Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-10,none,none,none,none,a30,none,none,none,a90,none,none,a180,none,none,none,a135,none,none,a0,none,none,none, 0.000206, 0.0011650,-0.0045605, 0.0098529,-0.0033929,buy
2011-12-11,none,none,none,none,a30,none,none,a60,none,a150,a120,none,a180,a90,a120,a135,none,none,none,none,none,none, 0.024016, 0.0240159, 0.0240159, 0.0240159, 0.0261943,buy
2011-12-12,none,none,none,none,a30,none,none,none,a60,a150,none,a150,a180,none,none,none,none,none,none,none,none,none, 0.027722, 0.0328713, 0.0362274, 0.0274035, 0.0359668,buy
2011-12-13,none,none,none,none,a30,none,none,a90,none,none,a150,none,none,a120,a150,none,none,none,none,none,none,none, 0.017332, 0.0177848, 0.0275127, 0.0142367, 0.0173320,buy
2011-12-14,none,none,none,none,a30,none,none,a90,none,a120,a150,a120,a150,a120,none,none,none,none,none,none,none,none, 0.023270, 0.0237038, 0.0225190, 0.0237038, 0.0232698,buy
2011-12-15,none,none,none,none,a30,none,none,none,none,none,a180,a120,none,none,a180,none,none,none,none,none,none,none, 0.022211, 0.0226682, 0.0262088, 0.0226682, 0.0226682,buy
2011-12-16,none,none,none,none,a30,none,none,a120,none,a90,a180,a90,a120,a150,a180,none,none,none,none,none,none,none, 0.005418, 0.0054184, 0.0168277,-0.0239773, 0.0054184,buy
2011-12-17,none,none,none,none,a30,none,none,none,a0,none,none,a90,none,none,none,none,none,a60,none,none,none,none, 0.002304, 0.0205911, 0.0258773, 0.0012871, 0.0241752,buy
2011-12-18,none,none,none,none,a30,none,none,a150,none,a60,a150,none,a90,a180,a150,none,none,a60,none,none,none,a60, 0.041354, 0.0335783, 0.0428124, 0.0139769, 0.0413537,buy
2011-12-19,none,none,none,none,a30,none,none,none,none,none,none,a60,a90,none,none,a120,none,a60,none,none,a90,a60, 0.025395, 0.0012440, 0.0024378,-0.0130027,-0.0039687,sell
2011-12-20,none,none,none,none,a30,none,none,a180,none,none,a120,none,a60,a150,a120,a120,none,a60,none,none,a90,a60, 0.012832, 0.0157301, 0.0151264, 0.0146059, 0.0129990,buy
2011-12-21,none,none,none,none,a30,none,none,none,a60,none,none,none,a60,none,none,a120,none,a60,none,none,a90,a60,-0.007342,-0.0073424, 0.0009546,-0.0027917, 0.0009358,sell
2011-12-22,none,none,none,none,a30,none,none,a150,none,a0,a90,none,none,a120,a90,a120,none,a60,none,none,a90,a60, 0.016541, 0.0246504, 0.0054982, 0.0150805, 0.0137434,buy
2011-12-23,none,none,none,a0,a30,none,none,none,a90,a0,none,a0,none,none,none,a120,none,a60,none,none,a90,a60,-0.008078,-0.0073322,-0.0053316,-0.0083826,-0.0043883,sell
2011-12-24,none,none,none,a0,none,none,none,a120,none,none,a60,none,a0,a90,a60,a120,none,none,none,none,a90,a60,-0.010843,-0.0115384,-0.0035099,-0.0094362,-0.0108428,sell
2011-12-25,none,none,none,a0,none,none,none,none,a120,none,none,none,a0,none,none,a120,none,none,none,a0,a90,a60,-0.012674,-0.0126737,-0.0067957,-0.0088952,-0.0128879,sell
2011-12-26,a135,none,none,a0,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,none,a0,none,a60, 0.003615, 0.0044520,-0.0016384, 0.0042355, 0.0042200,buy
2011-12-27,a135,none,none,a0,none,none,none,none,a150,a60,none,a60,none,none,none,none,none,none,none,a0,none,a60, 0.022199, 0.0208275,-0.0013034, 0.0148591, 0.0205280,buy
2011-12-28,a135,none,none,a0,none,none,none,a60,a150,a60,a0,none,none,none,a0,none,none,none,none,a0,none,a60, 0.012677, 0.0126053,-0.0025174, 0.0110703, 0.0129862,buy
2011-12-29,a135,a90,none,a0,none,none,none,a60,none,none,a0,a90,a60,none,a0,none,none,none,none,a0,none,none, 0.004697, 0.0058087,-0.0077134, 0.0133114, 0.0046973,buy
2011-12-30,a135,a90,none,none,none,none,none,none,a180,a90,none,a90,none,none,none,none,none,none,none,a0,none,none, 0.005063, 0.0050632, 0.0035041, 0.0064458, 0.0050632,buy
2011-12-31,none,a90,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a0,none,none,-0.003900, 0.0026193,-0.0161703, 0.0026193, 0.0026193,sell
2012-01-01,none,a90,none,none,none,none,none,none,a150,a120,none,a120,a90,none,none,none,none,a45,a30,a0,none,none, 0.000925, 0.0009247,-0.0109675, 0.0043563, 0.0037992,buy
2012-01-02,none,a90,none,none,none,none,none,a0,a150,a120,a60,none,none,none,none,none,none,a45,a30,a0,none,none,-0.011826,-0.0096472,-0.0228545,-0.0076315,-0.0109417,sell
2012-01-03,none,a90,none,none,none,none,none,a0,none,none,a60,a150,a120,none,a60,none,none,a45,a30,none,none,none,-0.013913,-0.0116257,-0.0133193,-0.0105534, 0.0114643,sell
2012-01-04,none,none,none,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,a45,a30,none,none,none, 0.018801, 0.0168282, 0.0063080, 0.0175892, 0.0234926,buy
2012-01-05,none,none,a60,none,none,none,none,none,none,a150,a90,none,a150,a60,a90,none,none,a45,a30,none,none,none,-0.004784,-0.0204058,-0.0222681,-0.0030730,-0.0045840,sell
2012-01-06,a120,none,a60,none,none,a90,none,none,a90,none,none,a180,a150,none,a90,none,none,a45,a30,none,none,none, 0.003587,-0.0012525, 0.0225273, 0.0035866, 0.0211443,buy
2012-01-07,a120,none,a60,none,none,a90,none,a60,a90,a180,a120,none,none,a90,none,none,none,a45,none,none,none,none,-0.004802, 0.0140877, 0.0119026, 0.0070753, 0.0100898,buy
2012-01-08,a120,none,a60,none,none,a90,none,a60,none,a180,a120,a150,a180,a90,a120,none,none,a45,none,none,none,none,-0.022222,-0.0164283,-0.0046525,-0.0164283,-0.0117136,sell
2012-01-09,a120,none,a60,none,none,a90,none,none,a60,none,a150,a150,none,none,none,none,a120,none,none,none,none,none, 0.002566, 0.0113001, 0.0113172, 0.0237065, 0.0119389,buy
2012-01-10,a120,none,none,none,a0,a90,none,a90,none,a150,a150,a120,a150,a120,a150,none,a120,none,none,none,none,none, 0.024212, 0.0125293, 0.0172082, 0.0288274, 0.0191940,buy
2012-01-11,none,none,none,none,a0,a90,none,none,none,none,none,a120,none,none,a150,none,a120,none,none,none,none,none,-0.006853, 0.0057178, 0.0050146, 0.0085780, 0.0057178,buy
2012-01-12,none,none,none,none,a0,none,none,a120,none,a120,a180,none,a120,a150,a180,none,a120,none,none,none,none,a45,-0.003068, 0.0057370, 0.0126624, 0.0040394, 0.0073614,buy
2012-01-13,none,none,none,none,a0,none,a60,none,a0,a120,none,a90,a120,none,a180,none,a120,none,none,none,none,a45,-0.014869,-0.0036291,-0.0044836,-0.0100133,-0.0014293,sell
2012-01-14,none,none,none,a30,a0,none,a60,a150,a0,none,a150,none,a90,a180,none,none,a120,none,none,none,none,a45,-0.008240, 0.0025261, 0.0063611, 0.0076118, 0.0072832,buy
2012-01-15,none,none,a45,a30,a0,none,a60,none,none,a90,none,a60,a90,none,a150,none,a120,none,a45,none,none,a45,-0.001701,-0.0014443,-0.0034005,-0.0016626, 0.0056865,sell
2012-01-16,none,none,a45,a30,a0,none,a60,a180,none,none,a120,none,none,a150,none,none,a120,none,a45,none,none,a45,-0.015568,-0.0079690, 0.0057500,-0.0026232,-0.0019472,sell
2012-01-17,none,none,a45,a30,none,none,a60,a180,none,a60,none,none,a60,none,a120,none,none,a30,a45,none,none,a45,-0.014109,-0.0136340,-0.0137282,-0.0138798,-0.0072292,sell
2012-01-18,none,none,a45,a30,none,none,a60,a150,a60,none,a90,none,none,a120,none,none,none,a30,a45,none,none,a45, 0.016153, 0.0158050, 0.0190156, 0.0158645, 0.0179915,buy
2012-01-19,none,none,a45,none,none,none,none,a150,none,none,none,a0,none,a120,a90,a90,none,a30,a45,none,a60,a45, 0.009125, 0.0101492, 0.0099274, 0.0096725, 0.0098235,buy
2012-01-20,none,none,none,none,none,none,none,a120,a90,none,a60,none,none,a90,none,a90,none,a30,a45,none,a60,a45, 0.001932, 0.0025458, 0.0059868, 0.0040435,-0.0023428,buy
2012-01-21,none,a120,none,none,none,none,none,a120,none,none,a60,none,a0,a90,a60,a90,none,a30,none,none,a60,a45, 0.009611,-0.0022147, 0.0079606, 0.0045007, 0.0130347,buy
2012-01-22,none,a120,none,none,none,none,none,none,a120,a0,none,none,none,none,a60,a90,none,a30,none,none,a60,a45, 0.003086, 0.0030644, 0.0080310, 0.0036872, 0.0018864,buy
2012-01-23,none,a120,none,a45,none,none,none,a90,none,none,none,a60,none,a60,none,a90,none,a30,none,none,a60,a45, 0.005492,-0.0053207,-0.0013965,-0.0006835,-0.0109404,buy
2012-01-24,none,a120,none,a45,none,none,none,none,a150,none,none,a60,none,none,none,a90,none,none,none,none,a60,none, 0.011752,-0.0038207, 0.0065171,-0.0029769,-0.0082199,buy
2012-01-25,none,a120,a30,a45,none,none,none,a60,a150,none,a0,none,a60,none,none,a90,a135,none,none,a30,a60,none,-0.006173,-0.0022745,-0.0073714,-0.0023087, 0.0015657,sell
2012-01-26,none,none,a30,a45,none,a60,a45,none,a180,none,none,a90,a60,none,a0,none,a135,none,none,a30,none,none, 0.006524, 0.0065237,-0.0125084, 0.0071050, 0.0093380,buy
2012-01-27,a90,none,a30,a45,none,a60,a45,none,a180,a60,none,none,none,a0,none,none,a135,none,none,a30,none,none,-0.000820,-0.0007250,-0.0089167,-0.0003715,-0.0011947,sell
2012-01-28,a90,none,a30,none,none,a60,a45,none,none,a60,none,a120,a90,a0,none,none,a135,none,none,a30,none,none, 0.006531, 0.0059301, 0.0028100, 0.0059301, 0.0023664,buy
2012-01-29,a90,none,a30,none,none,a60,a45,none,a150,none,none,none,none,none,none,none,a135,none,a60,a30,none,none, 0.002666, 0.0035994,-0.0092277, 0.0035994, 0.0011387,buy
2012-01-30,a90,a135,none,none,none,a60,a45,a0,none,a90,a60,none,a120,none,none,none,a135,none,a60,a30,none,none, 0.023043, 0.0205495,-0.0067240, 0.0210275, 0.0204860,buy
2012-01-31,a90,a135,none,none,a30,none,a45,none,a120,none,none,a150,a120,none,a60,none,a135,none,a60,a30,none,none, 0.023084, 0.0230840,-0.0029975, 0.0243863, 0.0226521,buy
2012-02-01,none,a135,none,a60,a30,none,none,none,a120,none,a90,none,none,a60,a60,none,none,none,a60,none,none,none, 0.015891, 0.0158906, 0.0091673, 0.0209091, 0.0197097,buy
2012-02-02,none,a135,none,a60,a30,none,none,none,none,a120,a90,a180,a150,a60,none,none,none,none,a60,none,none,none, 0.012131, 0.0132374, 0.0037082, 0.0212439, 0.0162866,buy
2012-02-03,none,a135,none,a60,a30,none,none,none,a90,none,none,a180,none,none,a90,none,none,none,a60,none,a45,none, 0.032302, 0.0255431, 0.0241576, 0.0132047, 0.0255911,buy
2012-02-04,none,none,none,a60,none,none,none,a60,none,none,a120,a150,a180,a90,none,none,none,none,none,none,a45,none, 0.000944,-0.0026636, 0.0009055,-0.0006158, 0.0127984,buy
2012-02-05,none,none,none,a60,none,a45,none,none,a60,a150,none,a150,a180,none,a120,none,none,none,none,none,a45,none,-0.003616,-0.0094973, 0.0080941,-0.0075033,-0.0046229,sell
2012-02-06,none,none,none,none,none,a45,none,a90,a60,none,a150,none,none,a120,a120,none,none,none,none,none,a45,none,-0.000777, 0.0000179,-0.0056671,-0.0005990, 0.0000179,sell
2012-02-07,none,a150,none,none,none,a45,a30,a90,none,a180,none,a120,a150,none,a150,none,none,none,none,none,a45,none, 0.013260, 0.0123529, 0.0189367, 0.0136254,-0.0085929,buy
2012-02-08,none,a150,none,none,a45,a45,a30,a120,none,a180,a180,none,none,a150,a150,none,a150,none,none,none,a45,a30, 0.008114, 0.0215274, 0.0144373, 0.0149248, 0.0132438,buy
2012-02-09,none,a150,none,none,a45,none,a30,a120,a0,none,a180,a90,a120,a150,none,none,a150,none,none,none,a45,a30, 0.009148, 0.0129607, 0.0112026, 0.0096177,-0.0027452,buy
2012-02-10,none,a150,none,none,a45,none,a30,a150,a0,a150,a150,none,none,a180,a180,none,a150,none,none,a45,none,a30, 0.009194, 0.0151337, 0.0091938, 0.0091938,-0.0087416,buy
2012-02-11,none,none,none,none,a45,none,a30,a150,none,none,a150,a60,a90,a180,none,none,a150,none,none,a45,none,a30,-0.017731,-0.0031581,-0.0177305,-0.0173849,-0.0076542,sell
2012-02-12,none,none,a0,none,a45,none,a30,a180,none,a120,a120,none,none,a150,a150,none,a150,none,none,a45,none,a30,-0.023997,-0.0160627,-0.0221623,-0.0221623,-0.0139786,sell
2012-02-13,none,none,a0,none,none,a30,none,a180,none,none,a120,none,a60,a150,none,none,none,none,none,a45,none,a30,-0.000952,-0.0008941,-0.0029068,-0.0029068,-0.0029068,sell
2012-02-14,a60,none,a0,none,none,a30,none,none,a60,a90,a90,none,none,none,a120,none,none,none,none,a45,none,a30,-0.018021,-0.0051926,-0.0087242,-0.0156155,-0.0113825,sell
2012-02-15,a60,none,a0,none,none,a30,none,a150,none,a90,a90,a0,none,a120,none,none,none,a0,none,a45,none,a30,-0.017887,-0.0196571,-0.0113127,-0.0194908,-0.0114405,sell
2012-02-16,a60,none,a0,none,none,a30,none,none,a90,none,none,a0,none,none,a90,none,none,a0,none,a45,none,a30, 0.015014,-0.0042142,-0.0111238,-0.0038141,-0.0269198,sell
2012-02-17,a60,none,none,none,a60,a30,none,a120,none,a60,a60,none,a0,a90,a90,none,none,a0,none,none,none,a30,-0.027885,-0.0323792,-0.0258474,-0.0315451,-0.0213517,sell
2012-02-18,a60,none,none,a90,a60,none,none,none,a120,none,none,none,a0,none,none,none,none,a0,none,none,a30,a30, 0.024976, 0.0258688, 0.0272677, 0.0182028, 0.0271341,buy
2012-02-19,none,none,none,a90,a60,none,none,a90,none,none,none,none,none,a60,a60,none,none,a0,none,none,a30,a30,-0.021786,-0.0168180,-0.0127904,-0.0224436,-0.0164845,sell
2012-02-20,none,none,none,a90,a60,none,none,a90,a150,none,none,a60,none,none,none,none,none,a0,none,none,a30,none,-0.000478,-0.0004696, 0.0032797,-0.0011817,-0.0005641,buy
2012-02-21,none,a180,none,a90,none,none,none,a60,a150,none,a0,none,none,none,none,a60,none,a0,none,none,a30,none, 0.017893, 0.0206207, 0.0206207, 0.0165977, 0.0165977,buy
2012-02-22,none,a180,none,none,none,none,none,a60,a180,a0,a0,a90,a60,none,none,a60,none,a0,none,none,a30,none, 0.017893, 0.0187212, 0.0187212, 0.0165977, 0.0165977,buy
2012-02-23,a45,a180,none,none,none,none,none,none,a180,a0,none,none,none,none,a0,a60,none,a0,none,none,a30,none, 0.015401, 0.0171506, 0.0180787, 0.0180787, 0.0171506,buy
2012-02-24,a45,a180,none,none,none,none,none,none,none,none,none,a120,a90,a0,a0,a60,none,none,none,none,a30,none, 0.015327, 0.0154607, 0.0162877, 0.0162747, 0.0154607,buy
2012-02-25,a45,a180,none,none,none,none,none,none,a150,none,none,a120,a90,none,none,a60,none,none,none,a60,a30,none, 0.015271, 0.0210738, 0.0183361, 0.0179512, 0.0181039,buy
2012-02-26,a45,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a60,none,none,a90,a60,none,none,-0.033062,-0.0226705,-0.0245175,-0.0289284,-0.0293884,sell
2012-02-27,a45,none,none,none,none,none,none,a0,a120,none,none,a150,a120,none,none,a60,none,none,a90,a60,none,none,-0.010477,-0.0100223,-0.0071418,-0.0100727,-0.0111536,sell
2012-02-28,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a60,none,none,a90,a60,none,none,-0.005510,-0.0071017,-0.0044226,-0.0116805,-0.0055099,sell
2012-02-29,none,none,none,none,none,none,none,none,none,a60,a90,a180,a150,a60,a60,a60,none,none,a90,a60,none,none, 0.004139,-0.0142618, 0.0039262, 0.0130430, 0.0149418,buy
2012-03-01,none,none,a30,none,none,a0,a0,none,a90,none,none,a180,a150,none,none,none,a180,none,a90,a60,none,none,-0.001702,-0.0057714,-0.0025134, 0.0056414, 0.0028504,buy
2012-03-02,none,none,a30,none,none,a0,a0,none,none,a90,a120,none,none,a90,a90,none,a180,none,a90,a60,none,none,-0.003547,-0.0059900, 0.0042678, 0.0173582,-0.0092200,buy
2012-03-03,none,none,a30,none,none,a0,a0,a60,a60,none,none,a150,a180,a90,a90,none,a180,none,none,none,none,none, 0.003699, 0.0089007, 0.0046184, 0.0114995, 0.0055959,buy
2012-03-04,none,none,a30,none,none,a0,a0,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,-0.011563,-0.0106190, 0.0008171, 0.0180512,-0.0048588,buy
2012-03-05,none,none,a30,none,none,a0,a0,a90,none,a120,a150,a120,a150,a120,a120,none,a180,none,none,none,none,none, 0.009158, 0.0092063, 0.0215654, 0.0194219, 0.0064842,buy
2012-03-06,none,none,a30,none,none,a0,a0,none,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none,-0.011563,-0.0100674, 0.0008171, 0.0180512,-0.0048588,buy
2012-03-07,a30,none,none,none,none,a0,a0,a120,a0,a150,a180,a90,a120,a150,a150,none,none,none,none,none,none,none,-0.008047,-0.0080474,-0.0059916,-0.0071849,-0.0082839,sell
2012-03-08,a30,none,none,none,none,a0,a0,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.013962,-0.0156576, 0.0028147,-0.0126169,-0.0156576,sell
2012-03-09,a30,none,none,a120,a90,a0,a0,a150,none,a180,a150,a60,a90,a180,a180,none,none,none,none,none,none,none,-0.015402,-0.0132545,-0.0149518,-0.0133844,-0.0035387,sell
2012-03-10,a30,none,none,a120,a90,a0,a0,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,-0.018064,-0.0194710,-0.0106608,-0.0154531,-0.0180642,sell
2012-03-11,a30,none,none,a120,a90,a0,a0,a180,a60,a150,a120,none,a60,a150,a150,a45,none,none,none,none,none,none, 0.020172, 0.0016631, 0.0200702, 0.0171072,-0.0027471,buy
2012-03-12,a30,none,none,a120,a90,a0,a0,a180,a60,none,none,none,a60,none,none,a45,none,none,none,none,none,none, 0.003759,-0.0122924, 0.0282518, 0.0182433,-0.0009522,buy
2012-03-13,a30,none,none,a120,a90,a0,a0,a150,a90,a120,a90,a0,none,a120,a120,a45,none,none,none,none,none,none,-0.014514,-0.0130707,-0.0200906,-0.0144516,-0.0200906,sell
2012-03-14,a30,none,none,a120,a90,a0,a0,a150,a90,none,none,a0,none,none,a120,a45,none,none,none,none,none,none,-0.015030,-0.0201322,-0.0205143,-0.0155578,-0.0201897,sell
2012-03-15,none,none,none,a120,none,a0,a0,a120,a120,a90,a60,none,a0,a90,a90,a45,none,none,none,none,none,none,-0.010024,-0.0169019, 0.0078325,-0.0084141,-0.0099735,sell
2012-03-16,none,none,none,none,none,a0,a0,a120,a120,a90,none,none,a0,none,a90,a45,none,none,none,none,none,none,-0.005377,-0.0142546, 0.0059712,-0.0060208,-0.0210525,sell
2012-03-17,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a60,none,a45,none,none,none,none,none,none, 0.011859,-0.0025197, 0.0195899,-0.0107904,-0.0029098,sell
2012-03-18,none,none,a30,none,none,a0,none,a90,a150,a60,none,a60,none,a60,a60,a45,none,a30,none,none,none,none, 0.015155, 0.0147466, 0.0118276, 0.0151552, 0.0162052,buy
2012-03-19,none,none,a30,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none, 0.010159, 0.0074051, 0.0133366, 0.0094710, 0.0051691,buy
2012-03-20,none,none,a30,none,none,a0,none,a60,a180,none,a0,a90,a60,none,none,none,none,a30,none,none,a0,none, 0.019311, 0.0167448, 0.0154077, 0.0129629, 0.0148855,buy
2012-03-21,none,none,a30,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none, 0.008633, 0.0000984, 0.0110436, 0.0082239, 0.0029609,buy
2012-03-22,none,none,a30,none,none,a0,none,none,a150,a0,none,a120,a90,a0,none,none,none,a30,none,none,a0,none, 0.010914, 0.0118104, 0.0128494, 0.0139362, 0.0097393,buy
2012-03-23,none,none,a30,none,none,a0,none,none,a150,none,none,a120,a90,a0,a0,none,a150,a30,none,none,a0,none,-0.015921,-0.0117201,-0.0153799,-0.0153799,-0.0036105,sell
2012-03-24,a45,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a30,none,none,a0,none,-0.013245, 0.0079896,-0.0092816,-0.0092816,-0.0002341,sell
2012-03-25,a45,none,none,none,none,none,none,a0,a120,none,a60,a150,a120,none,none,none,a150,a30,a120,none,a0,none,-0.013419, 0.0046877,-0.0134186,-0.0134186, 0.0001344,sell
2012-03-26,a45,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a150,none,a120,a90,a0,none,-0.016439,-0.0048953,-0.0164393,-0.0139117,-0.0029804,sell
2012-03-27,a45,none,none,none,none,none,none,none,a90,a60,a90,a180,none,a60,none,none,a150,none,a120,a90,a0,none,-0.015513,-0.0075500,-0.0195140,-0.0193551, 0.0109333,sell
2012-03-28,a45,none,none,none,none,none,none,none,a90,none,none,a180,a150,a60,a60,none,a150,none,a120,a90,a0,none,-0.018192,-0.0035991,-0.0181917,-0.0181917,-0.0100859,sell
2012-03-29,a45,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a120,a90,a0,none,-0.016569,-0.0171746,-0.0195479,-0.0199703,-0.0208579,sell
2012-03-30,a45,none,none,none,none,none,none,a60,a60,none,a120,a150,a180,a90,none,a30,none,none,a120,a90,none,none,-0.008744,-0.0069965,-0.0055317,-0.0040424,-0.0024919,sell
2012-03-31,none,none,none,none,none,none,none,a60,none,a120,none,none,a180,none,a90,a30,none,none,a120,a90,none,none,-0.018091,-0.0106442,-0.0107527,-0.0108792,-0.0131285,sell
2012-04-01,none,none,none,none,none,none,none,none,none,a120,a150,a120,a150,a120,none,a30,none,none,none,a90,none,none, 0.018774, 0.0072799, 0.0081280, 0.0077057, 0.0122673,buy
2012-04-02,none,none,none,none,none,none,none,a90,none,a150,none,a120,a150,none,a120,a30,none,none,none,none,none,a0,-0.011995, 0.0066856, 0.0028886, 0.0042220, 0.0042220,buy
2012-04-03,none,none,none,none,none,none,none,none,a0,a150,a180,a90,none,a150,none,a30,none,a45,none,none,none,a0,-0.026996,-0.0251308,-0.0251308, 0.0068137,-0.0251280,sell
