Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.965084314101063, 0.00092584, 0.00165206, 0.000987588, 0.002608357, 0.00101827,buy
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.964937997034641, 0.00059565, 0.00062879, 0.000417050, 0.001901346, 0.00174745,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.964784585807422, 0.00052034, 0.00238249, 0.002817903, 0.002950578, 0.00189194,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.964624080419407,-0.00201013,-0.00121053,-0.000945282,-0.003619174,-0.00071763,sell
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.964454707330396, 0.00284339, 0.00249251,-0.000988009, 0.002617998, 0.00296057,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.964283560701187,-0.00200474,-0.00186729,-0.000432670,-0.002574993,-0.00143675,sell
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.964101772830783,-0.00004700, 0.00000267,-0.000735870,-0.000420890, 0.00085404,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.963915551109882, 0.00010863,-0.00014476, 0.000122205, 0.000394777,-0.00043507,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.963721348458084, 0.00064451, 0.00036263, 0.000662453, 0.000398859,-0.00032168,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.96352182518569, 0.00159461, 0.00068079, 0.001762684, 0.000527099, 0.00134226,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.963315207752499, 0.00172623, 0.00097939, 0.001829711, 0.001329940, 0.00200457,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.963100609388412, 0.00307878, 0.00118212, 0.002995290, 0.002082506, 0.00112206,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.962881577173828,-0.00102437, 0.00004764, 0.000994163,-0.001020499, 0.00143526,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.962655450798448,-0.00109085, 0.00155247, 0.000265948,-0.000988950,-0.00019211,buy
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.962423117032371, 0.00138558, 0.00211214, 0.001309283, 0.003292498, 0.00166339,buy
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.962186349415796, 0.00062051, 0.00123159, 0.001817769,-0.001057547, 0.00092664,buy
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.961939827328126,-0.00044511,-0.00041503, 0.001903041,-0.001444263, 0.00161840,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.961691531700258,-0.00314933,-0.00079066,-0.002954379, 0.000531702,-0.00219128,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.961434368371394,-0.00083624,-0.00151723,-0.001568247,-0.000865783,-0.00054261,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.961168337341534, 0.00013688, 0.00011632, 0.002648091,-0.001195716, 0.00213892,buy
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.960899646001376,-0.00066317, 0.00116589,-0.000467974, 0.000144769, 0.00015526,buy
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.960625634040621,-0.00070307, 0.00035826,-0.000562970, 0.000771116,-0.00001313,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.96034452791907, 0.00265100,-0.00026373,-0.000167644, 0.000147897,-0.00036029,buy
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.960058987947021, 0.00025019,-0.00190049,-0.001825696,-0.001700739,-0.00191106,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.959768127354375,-0.00198816,-0.00107257,-0.002318634,-0.002198614,-0.00188729,sell
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.959472832911231,-0.00147410,-0.00271858,-0.001889729,-0.000373778,-0.00257205,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.959170444307291, 0.00167452, 0.00107134,-0.000567252, 0.001401912, 0.00063710,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.958865395393052, 0.00168418, 0.00050141, 0.001527413,-0.000299967,-0.00093521,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.958555025858216, 0.00151329, 0.00220346, 0.001447181, 0.001037350,-0.00003397,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.958240222472883, 0.00237944, 0.00447256, 0.002124625,-0.000475661, 0.00223173,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.957920098466952, 0.00017926,-0.00120648,-0.002044430, 0.001622780, 0.00013915,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.957596427380623,-0.00142943,-0.00017969,-0.000671556,-0.001200921,-0.00102914,sell
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.957269209213896, 0.00047643,-0.00038695,-0.001114520,-0.000312585, 0.00092806,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.956937557196671, 0.00308820,-0.00003764, 0.001524489, 0.001908610, 0.00127814,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.956603244869148, 0.00277463, 0.00145949, 0.001186413, 0.003631108, 0.00117061,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.956264498691127, 0.00078549, 0.00120599, 0.001129115, 0.001907714, 0.00120599,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.955923978972907,-0.00031998,-0.00140897,-0.000918450,-0.002436944,-0.00272796,sell
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.955582572484588,-0.00096097,-0.00055809,-0.000486709,-0.000587754,-0.00074039,sell
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.955235845375671,-0.00086990,-0.00185342,-0.000577892,-0.001463357,-0.00052680,sell
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.954887344726556,-0.00161694,-0.00234898,-0.001157372,-0.002003770,-0.00243572,sell
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.95453884407744, 0.00025836, 0.00033132, 0.000331323,-0.000149460, 0.00281251,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.954188569888125,-0.00167402,-0.00070990,-0.001155956,-0.001080874,-0.00149873,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.953835635388512, 0.00066937,-0.00008650, 0.000813030,-0.001312977, 0.00103784,buy
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.953483587658998, 0.00246587, 0.00399933, 0.003992742, 0.004399889, 0.00331747,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.953130653159385,-0.00165736,-0.00149816,-0.001879146,-0.000946439,-0.00198317,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.952775058349473, 0.00195093,-0.00120124, 0.000556219, 0.001269884, 0.00028044,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.95242123707976,-0.00223392,-0.00208122,-0.002167383,-0.002067364,-0.00191587,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.952068302580146,-0.00242465,-0.00170372,-0.002631842,-0.000128254,-0.00271118,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.951713594540334,-0.00073358,-0.00091019,-0.000544845, 0.001943516,-0.00102315,sell
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.951363320351019, 0.00071432, 0.00076681, 0.000793733, 0.000895742, 0.00070771,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.951011272621505, 0.00047530, 0.00018410, 0.000186555, 0.001658909,-0.00068153,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.950663658742489,-0.00056099,-0.00027545,-0.001546884, 0.000613996,-0.00180911,sell
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.950316931633573,-0.00265398, 0.00048577,-0.001725627,-0.000407583,-0.00136246,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.949971978064855,-0.00176895,-0.00137013,-0.001630318,-0.001791353,-0.00133927,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.949631458346635,-0.00106968, 0.00086060, 0.000558217, 0.000812218, 0.00092209,buy
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.949294485708813, 0.00037969, 0.00087819,-0.000494685, 0.001013465, 0.00126239,buy
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.94896017338129,-0.00096309,-0.00025367,-0.000497842,-0.000467832,-0.00046783,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.948630294904264,-0.00268413,-0.00243006,-0.002646710,-0.002794805,-0.00273543,sell
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.948303963507637, 0.00037661,-0.00069426,-0.000643557,-0.000809785,-0.00075196,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.947982952731607,-0.00078873, 0.00007923, 0.000121207, 0.000484200,-0.00066076,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.947666375806074, 0.00072156, 0.00055729, 0.000587058, 0.000931684, 0.00033393,buy
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.947354232731039, 0.00574225, 0.00417260, 0.005245375, 0.004255071, 0.00485178,buy
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.947049183816801,-0.00021291,-0.00042668,-0.000810387, 0.000730581,-0.00122835,sell
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.946749455523159,-0.00045671,-0.00106029, 0.001970045,-0.000108065, 0.00074038,sell
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.946457708160413,-0.00063174,-0.00052752,-0.001995502,-0.000141571,-0.00045143,sell
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.946171281418265,-0.00095005,-0.00052333,-0.000749436, 0.001027292,-0.00038303,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.945892835607012,-0.00245398,-0.00236064,-0.002133359, 0.000268796,-0.00185223,sell
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.945620597186456,-0.00161089,-0.00419526,-0.003849632,-0.002000627,-0.00336911,sell
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.945357226466895,-0.00071971,-0.00067180,-0.000770512,-0.000963158,-0.00077051,sell
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.94510183667823,-0.00290821,-0.00222034,-0.002497138,-0.004691321,-0.00238946,sell
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.944852654280262,-0.00003499,-0.00037205, 0.001072836, 0.001444256, 0.00043067,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.944613226353389,-0.00058055,-0.00078505,-0.002559012,-0.000392563,-0.00078874,sell
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.94438443966771, 0.00074216, 0.00273113,-0.000761860, 0.002051488, 0.00160914,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.944161860372727,-0.00181829, 0.00058613,-0.000947596,-0.000247116,-0.00114896,sell
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.943950809089039, 0.00193221, 0.00118622, 0.001429623, 0.001812821, 0.00201559,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.943746851966147, 0.00268969, 0.00469773, 0.003788653, 0.002399131, 0.00243975,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.943554422854548, 0.00099631, 0.00248966,-0.001789371, 0.000981345, 0.00122212,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.943370861443946,-0.00078221,-0.00067498,-0.001219279,-0.000735365,-0.00079569,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.943200601584836, 0.00029531, 0.00036597, 0.000113235, 0.000342155, 0.00033965,buy
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.943036549116422,-0.00175364,-0.00137001,-0.002358389,-0.002002864,-0.00179867,sell
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.942886684969602,-0.00085801, 0.00055867, 0.001670287, 0.001430026,-0.00061270,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.942746575293876, 0.00061674, 0.00251333, 0.002396519, 0.002427563, 0.00114837,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.942617993629444,-0.00305832, 0.00047009,-0.000123610,-0.000209008,-0.00224156,sell
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.942500053206206,-0.00204643,-0.00242612,-0.001748192,-0.000670752,-0.00006342,sell
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.942394527564362,-0.00097640,-0.00256248,-0.000495869,-0.000511841,-0.00112876,sell
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.942299643163712,-0.00143993,-0.00107801,-0.001645852,-0.001734555,-0.00360180,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.942216286774356,-0.00208332,-0.00167333,-0.001969736,-0.001402122,-0.00215983,sell
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.942144458396294,-0.00042327,-0.00057779,-0.000395819, 0.000014934,-0.00039582,sell
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.942085931569725,-0.00183404,-0.00272564,-0.002389923,-0.003048397,-0.00332576,sell
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.94203804598435,-0.00306671, 0.00012667, 0.001977133,-0.002491505, 0.00170491,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.942002575180369,-0.00323560,-0.00077205,-0.002912665,-0.001806439,-0.00254535,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.941983066238179, 0.00093468, 0.00099775, 0.000947473, 0.000797093, 0.00031431,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.94196267052589,-0.00154815, 0.00087858,-0.000743937,-0.000833956,-0.00279002,sell
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.941967104376388,-0.00151347,-0.00051217,-0.000419458, 0.000767794,-0.00073570,sell
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.941985726548478,-0.00179113,-0.00092552,-0.001612249,-0.002197446,-0.00219513,sell
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.942013216421564,-0.00026070, 0.00200532, 0.001856573,-0.000463063, 0.00155204,buy
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.942049573995644, 0.00164350, 0.00198031, 0.000826454, 0.001944969, 0.00044965,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.942101006661417,-0.00114792,-0.00113719, 0.000751472,-0.001245068,-0.00076442,sell
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.942163967338484,-0.00015489, 0.00057985, 0.003002498, 0.000699541, 0.00107055,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.942240229567043,-0.00080905, 0.00105375, 0.000815181, 0.001169962, 0.00108195,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.942327133036797,-0.00119200, 0.00026063, 0.000848661,-0.000037728,-0.00075666,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.942426451287945, 0.00095670, 0.00108584, 0.002267701, 0.001047326, 0.00288717,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.942539071090586, 0.00035948, 0.00050003, 0.000743115, 0.002408065, 0.00058950,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.942661445364321,-0.00030224, 0.00133641, 0.000343472, 0.001023621, 0.00027332,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.942797121189549,-0.00081578,-0.00120663,-0.000808264,-0.000202834, 0.00023376,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.94294609856627,-0.00195132,-0.00189659,-0.001155014,-0.001140200,-0.00269337,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.943105717184186,-0.00205790,-0.00106916,-0.001460985,-0.000125298,-0.00198232,sell
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.943278637353594,-0.00200936,-0.00208628,-0.001574140,-0.000972728,-0.00226302,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.943461311994098,-0.00130245,-0.00171144,-0.000512644, 0.000457567,-0.00142468,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.943656401415995,-0.00093649,-0.00007218,-0.000222431, 0.000480814,-0.00033835,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.943863018849185, 0.00458219, 0.00382105, 0.002114097, 0.001928537, 0.00356847,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.944082051063769, 0.00252598, 0.00218543, 0.001753334, 0.002479953, 0.00166032,buy
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.944310837749448, 0.00097738, 0.00025885,-0.000211141, 0.000450726,-0.00102581,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.944550265676322, 0.00174054, 0.00197090, 0.001540202, 0.001540270, 0.00008504,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.944803881924788, 0.00204268, 0.00290594, 0.001428027, 0.002300709, 0.00266154,buy
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.945062818793851,-0.00105004, 0.00038349, 0.001155059,-0.000514980, 0.00136170,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.945335057214407, 0.00318636, 0.00314074, 0.003181584, 0.002701006, 0.00425653,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.945617936876157,-0.00034354,-0.00218261,-0.001947093,-0.001609262,-0.00209727,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.945910571009003, 0.00192662,-0.00059603, 0.000961736, 0.001007878, 0.00321168,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.946213846383042,-0.00129007,-0.00189926,-0.000674217,-0.000662628,-0.00116827,sell
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.946527762998276, 0.00010199, 0.00004938, 0.000270374, 0.000899311, 0.00009915,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.946849660544406, 0.00032871,-0.00219986, 0.001136878,-0.002273649,-0.00128038,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.947183972871929, 0.00145578, 0.00013385,-0.001561019, 0.002231669,-0.00032998,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.947524492590149,-0.00144267,-0.00179232,-0.000759570,-0.000925721,-0.00183711,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.947875653549563,-0.00142835,-0.00145649,-0.001361385,-0.003081438,-0.00159743,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.948233908669774, 0.00227167, 0.00183278, 0.002048128, 0.002027568, 0.00405920,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.948602805031179,-0.00374224,-0.00218412,-0.003404741,-0.003372052,-0.00342123,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.948980569093579,-0.00238187,-0.00195247,-0.002937407,-0.003353994,-0.00314647,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.949364540546676, 0.00141859, 0.00342903, 0.003169747, 0.002457268, 0.00266054,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.949755606160569,-0.00398181,-0.00056384, 0.000159634,-0.000616176,-0.00060812,sell
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.950157313015657, 0.00115145,-0.00007746, 0.001194396, 0.002260107, 0.00099389,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.950565227261441,-0.00024413, 0.00112578, 0.001286743, 0.001327235, 0.00145920,buy
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.950979348897922,-0.00121521,-0.00247608,-0.001328612,-0.002576647,-0.00253421,sell
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.951401451465299,-0.00075945, 0.00079388, 0.000436124,-0.000002327, 0.00014468,sell
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.951832421733671,-0.00121438, 0.00015811,-0.000718842, 0.000530161, 0.00058512,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.952267825852541, 0.00224447, 0.00050454, 0.002639030, 0.001510732, 0.00283402,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.952710324132207, 0.00048618, 0.00046332, 0.000077109, 0.000474179,-0.00006308,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.953159916572669,-0.00042507,-0.00138668,-0.000518049,-0.001073762,-0.00006440,sell
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.953614829633729,-0.00221757,-0.00200025,-0.001518593,-0.003249041,-0.00192598,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.954075950085485, 0.00078734, 0.00135803, 0.000925775,-0.000597790, 0.00163189,buy
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.954540617617639, 0.00059334, 0.00088796, 0.000432702,-0.001266863, 0.00021332,buy
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.95501149254049, 0.00183422, 0.00192360, 0.001849292, 0.001849292, 0.00202289,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.955488574854038, 0.00042537, 0.00041871, 0.000970826, 0.000156946, 0.00065631,buy
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.955968317477884, 0.00142679, 0.00247304, 0.001247286, 0.001656528, 0.00139690,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.956454267492427,-0.00129775, 0.00248083,-0.001999821,-0.003594029,-0.00142071,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.956943764587368, 0.00063971, 0.00089203,-0.000686649,-0.001667089,-0.00082165,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.957439469073006, 0.00101360, 0.00305033, 0.000337273,-0.000752854, 0.00007993,buy
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.957935173558644,-0.00003861,-0.00004520, 0.001041274, 0.000276218, 0.00000765,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.958441519285476, 0.00266719, 0.00294382, 0.002847337, 0.003047326, 0.00242634,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.958935450230915, 0.00208489, 0.00232576, 0.003235203, 0.003521105, 0.00256535,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.959446229808245, 0.00061572, 0.00054699, 0.002949953, 0.001027605, 0.00153759,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.959957009385575,-0.00021703, 0.00014278,-0.000616483,-0.000047389,-0.00014066,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.960467788962905,-0.00191406,-0.00027329,-0.001780861,-0.001844036,-0.00116062,sell
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.960991870091728, 0.00193623, 0.00133269, 0.002278035, 0.000904395, 0.00264549,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.961510630599953,-0.00004450, 0.00093830, 0.000908091, 0.000545488, 0.00023349,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.962021410177283,-0.00117051,-0.00136035,-0.001740889,-0.001896618,-0.00172048,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.962553472237002,-0.00034833,-0.00183893,-0.001468882,-0.002104887,-0.00163756,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.96306779889473,-0.00112971,-0.00161003,-0.000547612,-0.000868917,-0.00088593,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.96359631387405,-0.00060516,-0.00150904,-0.000039584,-0.000494377,-0.00060722,sell
