Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MOJU,MOMA,MONE,MOPL,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-20,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,122.325,268.740833333333,213.584166666667,355.056666666667,30.1975,82.4408333333333,161.135833333333,39.4929166666667,260.150833333333,295.78, 0.00338850, 0.00600356, 0.0035057, 0.00314828, 0.0035590,buy
2013-12-21,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,134.192083333333,269.75875,224.433333333333,355.605833333334,29.2179166666667,82.97875,162.27625,40.4095833333333,261.1625,296.7775,-0.00399657,-0.00214037,-0.0008485,-0.00197307,-0.0030360,sell
2013-12-23,none,none,none,none,none,none,none,none,a180,a120,none,none,a60,none,none,none,none,none,158.123333333333,271.795,246.328333333333,356.712916666667,27.1358333333333,84.065,164.5625,42.2458333333333,263.192916666667,298.77125,-0.00345030,-0.00278153,-0.0030051,-0.00142505,-0.0029898,sell
2013-12-24,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,170.309583333333,272.814166666667,257.495416666667,357.270833333333,26.03125,84.61125,165.70875,43.1670833333333,264.204166666667,299.767916666667,-0.00097967,-0.00044003,-0.0043075,-0.00312802,-0.0022340,sell
2013-12-25,none,none,none,none,a60,none,none,a0,a150,none,none,none,a60,none,none,none,none,none,182.73875,273.8325,268.90625,357.833333333333,24.88625,85.1608333333333,166.855,44.0875,265.2175,300.76375,-0.00234606,-0.00034827,-0.0004360,-0.00003560,-0.0003260,buy
2013-12-26,none,none,none,none,a60,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,195.493333333333,274.852083333333,280.64125,358.39875,23.6983333333333,85.7158333333333,168.004166666667,45.01,266.230833333333,301.760833333333,-0.00081730, 0.00100355, 0.0010644, 0.00173821, 0.0015804,buy
2013-12-27,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,208.64375,275.87,292.77375,358.969583333333,22.4716666666667,86.27125,169.152916666667,45.9320833333333,267.24,302.755,-0.00113549, 0.00216590, 0.0018052, 0.00238378, 0.0020501,buy
2013-12-28,none,a90,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,222.252916666667,276.89,305.362916666667,359.54375,21.2008333333333,86.8320833333333,170.304166666667,46.8579166666667,268.250833333333,303.750833333333,-0.00038736,-0.00193383,-0.0016818,-0.00018860, 0.0007653,sell
2013-12-29,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,236.349583333333,277.91,318.439583333333,105.120833333333,19.8904166666667,87.3975,171.455833333333,47.78375,269.26125,304.7475,-0.00125729,-0.00406229,-0.0009540,-0.00098068,-0.0000986,sell
2013-12-30,none,a90,none,a90,none,a0,a150,a60,a90,none,none,none,none,none,none,none,none,none,250.91875,278.929166666667,331.989583333333,0.705416666666662,18.5416666666667,87.9654166666667,172.60875,48.7104166666667,270.270416666667,305.740833333334,-0.00511002,-0.00480738,-0.0048658,-0.00453616,-0.0043175,sell
2013-12-31,none,a90,none,a90,none,a0,none,none,a60,none,none,none,none,a0,none,none,none,none,265.890416666667,279.9475,345.942916666667,1.29625,17.1554166666667,88.535,173.760416666667,49.6370833333333,271.276666666667,306.734583333333,-0.00462317,-0.00383445,-0.0032532,-0.00431948,-0.0029238,sell
2014-01-01,none,a90,none,a90,none,a0,a180,a90,a60,a0,none,a90,none,a0,none,none,none,none,281.13,280.9675,180.1625,1.88916666666667,15.7308333333333,89.1116666666667,174.914583333333,50.56625,272.284166666667,307.728333333333,-0.00104435, 0.00049718, 0.0004116, 0.00059962, 0.0009083,sell
2014-01-02,none,a90,a180,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,296.457083333333,281.9875,14.4695833333333,2.48875,14.27375,89.6908333333333,176.069583333333,51.4966666666667,273.291666666667,308.7225,-0.00253523,-0.00213505,-0.0045784,-0.00323874,-0.0018511,sell
2014-01-03,none,none,a180,none,none,none,a150,a120,none,none,none,a90,none,none,none,none,none,none,311.6825,283.0075,28.675,3.09333333333334,12.7820833333333,90.275,177.224166666667,52.4283333333333,274.2975,309.71625,-0.00377734,-0.00329386,-0.0048572,-0.00416029,-0.0021124,sell
2014-01-04,none,none,none,none,a45,none,none,none,a0,none,none,a90,none,none,none,none,none,none,326.629583333333,284.0275,42.6020833333333,3.70458333333333,11.2608333333333,90.8625,178.379583333333,53.36125,275.3025,310.708333333333,-0.00430737,-0.00214913,-0.0028257,-0.00217622,-0.0005099,sell
2014-01-05,none,none,none,none,a45,none,a120,a150,a0,a60,a180,none,none,none,none,none,none,none,341.172916666667,285.0475,56.1254166666667,4.32083333333333,9.71375,91.45375,179.534583333333,54.2945833333334,276.307083333333,311.70125, 0.00265756, 0.00535742, 0.0020813, 0.00057731, 0.0042023,buy
2014-01-06,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,295.25,286.065,69.185,4.945,8.14416666666667,92.0470833333333,180.6875,55.2275,277.308333333333,312.690833333333, 0.00205996, 0.00548587, 0.0027470, 0.00004696, 0.0053228,buy
2014-01-07,none,none,none,none,none,none,a90,a180,none,a90,none,none,a45,none,none,none,none,none,8.85041666666667,287.085,81.7654166666667,5.5725,6.55208333333334,92.6466666666667,181.8425,56.1633333333333,278.310416666667,313.682916666667, 0.00518837, 0.00159639, 0.0043272, 0.00310021, 0.0041959,buy
2014-01-08,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,22.0116666666667,288.105,93.9066666666667,6.20583333333333,4.94375,93.25125,182.997916666667,57.1004166666667,279.312083333333,314.674166666667, 0.00502701, 0.00426693, 0.0051908, 0.00320755, 0.0037325,buy
2014-01-09,none,none,none,none,none,none,none,none,a60,a120,none,none,a45,none,none,none,none,none,34.79625,289.123333333333,105.672916666667,6.84541666666667,3.32416666666667,93.8579166666667,184.150833333333,58.0383333333333,280.311666666667,315.663333333334, 0.00477441, 0.00417251, 0.0035623, 0.00278207, 0.0029231,buy
2014-01-10,none,none,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,none,none,47.275,290.1425,117.1325,7.48833333333334,1.69458333333333,94.4695833333333,185.304166666667,58.9775,281.31125,316.653333333333, 0.00448666, 0.00369392, 0.0049086, 0.00087022, 0.0059682,buy
2014-01-11,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,59.5229166666666,291.16125,128.361666666667,8.1375,165.062083333333,95.08625,186.45625,59.91625,282.309583333333,317.6425, 0.00346157, 0.00412713, 0.0001910, 0.00157167,-0.0003319,buy
2014-01-12,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,71.6058333333333,292.18,139.425833333333,8.78958333333333,358.429166666667,95.7070833333333,187.608333333333,60.8570833333333,283.307083333333,318.63125,-0.00335233,-0.00395601,-0.0021785,-0.00206479,-0.0026891,sell
2014-01-13,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,83.5833333333333,293.198333333333,150.385,9.44666666666667,356.801666666667,96.3325,188.759166666667,61.79875,284.3025,319.619166666667, 0.00051792, 0.00098045, 0.0049521, 0.00119383, 0.0042464,buy
2014-01-14,none,none,none,none,a30,none,none,none,a120,a180,none,none,none,none,none,none,a45,none,95.4954166666667,294.217083333333,161.278333333333,10.1004166666667,355.18125,96.9620833333333,189.91,62.7420833333333,285.297916666667,320.606666666667, 0.00177119, 0.00172378, 0.0031456, 0.00255334, 0.0022310,buy
2014-01-15,a135,none,none,none,none,none,a0,a90,none,a180,none,none,none,none,none,a90,a45,none,107.377916666667,295.235,172.142916666667,10.76,353.57625,97.5966666666667,191.058333333333,63.68625,286.2925,321.593333333333, 0.00213952, 0.00320444, 0.0023189, 0.00366998,-0.0001728,buy
2014-01-16,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,a45,none,119.255,296.252916666667,183.002083333333,11.41625,351.987083333333,98.23625,192.205833333333,64.6308333333333,287.285,322.58, 0.00187593, 0.00168112, 0.0011620, 0.00180045, 0.0021888,buy
2014-01-17,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,a45,none,131.145416666667,297.27125,193.874166666667,12.0695833333333,350.419166666667,98.8808333333333,193.353333333333,65.57875,288.27875,323.566666666667, 0.00167093, 0.00248872, 0.0019511, 0.00350361, 0.0010304,buy
2014-01-18,a135,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,143.07375,298.28875,204.785,12.7175,348.875833333333,99.5304166666667,194.4975,66.5258333333333,289.27,324.552083333333, 0.00146714, 0.00328290, 0.0020189, 0.00176378, 0.0027865,buy
2014-01-19,a135,none,a150,none,none,a30,none,none,a180,none,none,none,none,none,none,none,none,none,155.065,299.30625,215.75875,13.3570833333333,347.36375,100.18625,195.642083333333,67.475,290.260416666667,325.5375,-0.00030434,-0.00146619,-0.0002266,-0.00144177,-0.0019842,sell
2014-01-20,a135,none,a150,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,167.15125,300.324166666667,226.827083333333,13.98375,345.875416666667,100.845416666667,196.784166666667,68.425,291.250833333333,326.522083333333,-0.00019584,-0.00105028,-0.0004316,-0.00126724,-0.0012375,sell
2014-01-21,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,179.380833333333,301.341666666667,238.039166666667,14.5954166666667,344.422916666667,101.51125,197.92625,69.3766666666667,292.24,327.506666666667,-0.00022180, 0.00002215, 0.0002880,-0.00087687,-0.0006264,buy
2014-01-22,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,191.81,302.35875,249.45125,15.1870833333333,343.006666666667,102.182083333333,199.06375,70.3295833333333,293.2275,328.49125, 0.00122908, 0.00049798, 0.0003665, 0.00092491, 0.0010444,buy
2014-01-23,none,none,none,a120,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,204.507916666667,303.375833333333,261.132083333333,15.7520833333333,341.627916666667,102.859166666667,200.200833333333,71.28375,294.214583333333,329.473333333333, 0.00061065, 0.00223443, 0.0009721, 0.00235598, 0.0007208,buy
2014-01-24,none,none,none,a120,none,none,a120,none,a120,a60,none,none,a30,none,none,none,none,none,217.541666666667,304.393333333333,273.148333333333,16.2841666666667,340.287083333333,103.5425,201.338333333333,72.2391666666667,295.201666666667,330.458333333333,-0.00100244, 0.00055477,-0.0003842, 0.00058133,-0.0009824,sell
2014-01-25,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,230.980833333333,305.410416666667,285.570416666667,16.77625,338.98625,104.231666666667,202.47125,73.1954166666667,296.187083333333,331.44125, 0.00068980, 0.00243897, 0.0009721, 0.00210646, 0.0007795,buy
2014-01-26,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,244.870833333333,306.426666666667,298.444166666667,17.2220833333333,337.726666666667,104.926666666667,203.602916666667,74.15375,297.17125,332.422916666667, 0.00012224,-0.00059123,-0.0021041,-0.00176207,-0.0012984,buy
2014-01-27,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,259.22625,307.44375,311.7825,17.6079166666667,336.50875,105.628333333333,204.732083333333,75.11375,298.15625,333.405, 0.00129365, 0.00180773, 0.0016388, 0.00111844, 0.0019065,buy
2014-01-28,none,none,a135,none,none,a45,none,none,a60,a0,none,none,none,none,none,none,none,none,274.015833333333,308.46,325.555833333333,17.9283333333333,335.3325,106.335833333333,205.859583333333,76.0741666666667,299.1375,334.38625, 0.00016236,-0.00263781, 0.0021705, 0.00065820,-0.0034437,buy
2014-01-29,none,none,a135,none,none,a45,a180,a90,none,a0,none,none,none,none,none,none,none,none,289.137916666667,309.47625,339.661666666667,18.1670833333333,334.197083333333,107.05125,206.985,77.03625,300.12,335.367916666667,-0.00099515,-0.00196051, 0.0026048,-0.00095621,-0.0025292,sell
2014-01-30,none,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,304.44125,310.492916666667,323.948333333333,18.3170833333333,333.104166666667,107.7725,208.107916666667,78,301.101666666667,336.34875,-0.00182091,-0.00376559,-0.0032140,-0.00406360,-0.0033550,sell
2014-01-31,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,a30,none,none,none,none,319.737916666667,311.508333333333,8.22958333333334,18.3620833333333,332.054166666667,108.500833333333,209.2275,78.9641666666667,302.082083333334,337.32875, 0.00052640, 0.00300744, 0.0020829, 0.00072487, 0.0019520,buy
2014-02-01,none,none,none,none,none,none,a120,none,a0,a60,a150,none,none,a30,none,none,none,none,334.834583333333,312.524166666667,22.3104166666667,18.2895833333333,331.042083333333,109.235416666667,210.345,79.9304166666667,303.060833333333,338.309166666667, 0.00166966, 0.00385180, 0.0025133, 0.00328825, 0.0024392,buy
2014-02-02,none,none,none,none,none,none,a120,a150,none,a60,a150,none,none,a30,none,none,none,none,349.572916666667,313.53875,36.0341666666667,18.0875,330.070833333333,109.9775,211.45875,80.8970833333333,304.03875,339.2875, 0.00143923, 0.00365486, 0.0025063, 0.00308964, 0.0026749,buy
2014-02-04,none,none,none,none,none,none,a90,a180,none,a90,none,none,none,none,none,none,none,none,17.63,315.567916666667,62.0620833333333,17.23625,328.2475,111.484583333333,213.679583333333,82.835,305.9925,341.244166666667, 0.00033368,-0.00213565,-0.0021754,-0.00199899,-0.0020865,sell
2014-02-05,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,30.9220833333333,316.5825,74.3395833333333,16.5641666666667,327.391666666667,112.2475,214.78625,83.8054166666667,306.9675,342.2225,-0.00729933,-0.00733533,-0.0073112,-0.00759392,-0.0068303,sell
2014-02-06,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,43.7804166666667,317.595416666667,86.185,15.71875,326.575,113.020416666667,215.887916666667,84.7770833333333,307.940416666667,343.199166666667, 0.00054565, 0.00077042, 0.0011744, 0.00031338, 0.0006240,buy
2014-02-07,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,56.28125,318.60875,97.6725,14.69125,325.790833333333,113.79875,216.987916666667,85.7504166666667,308.91375,344.175416666667,-0.00550630,-0.00571744,-0.0014077,-0.00523101,-0.0025911,sell
2014-02-08,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,68.50625,319.622083333333,108.884166666667,13.48125,325.045,114.587083333333,218.08375,86.7258333333333,309.887083333333,345.152083333333,-0.00456558,-0.00505195,-0.0036797,-0.00531965,-0.0053518,sell
2014-02-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,80.5375,320.634583333333,119.902916666667,12.0929166666667,324.332083333333,115.3825,219.1775,87.7008333333333,310.857916666667,346.1275,-0.00516514,-0.00525868,-0.0061033,-0.00537324,-0.0042043,sell
2014-02-10,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,92.45125,321.64625,130.805,10.5341666666667,323.652083333333,116.18625,220.267083333333,88.6770833333333,311.8275,347.101666666667, 0.00003038, 0.00042952, 0.0000304, 0.00004445,-0.0000190,buy
2014-02-11,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,104.31,322.657916666667,141.652083333333,8.81583333333333,323.00375,116.998333333333,221.354166666667,89.6554166666667,312.797083333333,348.07625,-0.00004466,-0.00121236,-0.0024395,-0.00421372,-0.0011349,sell
2014-02-12,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,116.165833333333,323.66875,152.497083333333,6.9575,322.38625,117.818333333333,222.437083333333,90.6345833333333,313.765,349.049583333333,-0.00326439,-0.00362941,-0.0031632,-0.00342813,-0.0022049,sell
2014-02-13,none,none,none,none,none,none,none,none,a150,a150,a135,a120,none,none,none,none,none,none,128.057916666667,324.68,163.377916666667,4.98291666666667,321.798333333333,118.647916666667,223.517083333333,91.6154166666667,314.7325,350.02375, 0.00350962, 0.00264571, 0.0036799, 0.00551617, 0.0032155,buy
2014-02-14,none,none,none,none,none,a45,none,a60,none,none,a135,a120,none,none,none,none,none,none,140.013333333333,325.69,174.323333333333,2.91791666666667,321.240416666667,119.48625,224.592916666667,92.5970833333333,315.698333333333,350.995833333333, 0.00219276, 0.00250250, 0.0022251, 0.00570637, 0.0019852,buy
2014-02-15,none,none,a135,a120,none,a45,none,a60,a180,none,a135,a120,none,a45,none,none,none,none,152.055416666667,326.7,185.355416666667,45.7929166666667,320.70875,120.33375,225.667083333333,93.58,316.66375,351.967916666667,-0.00099922, 0.00151237, 0.0006481, 0.00160397,-0.0002001,buy
2014-02-16,none,none,a135,a120,none,a45,a60,none,none,a120,none,a120,none,a45,none,none,none,none,164.19875,327.709166666667,196.489583333333,358.63875,320.204583333333,121.19,226.735833333333,94.5641666666667,317.627916666667,352.94, 0.00002444, 0.00431140, 0.0025344, 0.00360799, 0.0012215,buy
2014-02-17,none,none,a135,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,176.467083333333,328.719166666667,207.747916666667,356.482916666667,319.725,122.056666666667,227.802916666667,95.5504166666667,318.591666666667,353.912083333333,-0.00116308, 0.00393374, 0.0012745, 0.00229066, 0.0008250,buy
