Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNN,SUSA,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-01,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,1,-0.0040817,-0.00349415,-0.0042740,-0.00415165,-0.00164787,sell
2011-11-02,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,-0.0035695,-0.00728458,-0.0025478,-0.00692659,-0.00334877,sell
2011-11-03,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.0042723,-0.00061653,-0.0010975,-0.00061653,-0.00180600,sell
2011-11-04,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1, 0.0001897, 0.00478658, 0.0053629, 0.00448809, 0.00454627,buy
2011-11-05,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1, 0.0045458, 0.00642749, 0.0066485, 0.00663893, 0.00620728,buy
2011-11-06,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1, 0.0045458, 0.00642749, 0.0066485, 0.00663893, 0.00620728,buy
2011-11-07,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1, 0.0045458, 0.00642749, 0.0066485, 0.00663893, 0.00620728,buy
2011-11-08,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1, 0.0006689, 0.01000088, 0.0026248, 0.00330185, 0.00412792,buy
2011-11-09,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1, 0.0023343, 0.00924281,-0.0010093, 0.00314928, 0.00233427,buy
2011-11-10,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1, 0.0023343, 0.00924281,-0.0010093, 0.00314928, 0.00233427,buy
2011-11-11,2,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1, 0.0086980, 0.00946491, 0.0036207, 0.00813590, 0.00806524,buy
2011-11-12,2,1,0,0,0,0,2,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1, 0.0031577, 0.00366635, 0.0064038, 0.00422014, 0.00432257,buy
2011-11-13,2,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0, 0.0032387, 0.00132437, 0.0020168, 0.00192821, 0.00121456,buy
2011-11-14,2,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0, 0.0015061,-0.00085961, 0.0017217, 0.00083812, 0.00105258,buy
2011-11-15,2,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0, 0.0015061,-0.00085961, 0.0017217, 0.00083812, 0.00105258,buy
2011-11-16,2,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0, 0.0015061,-0.00085961, 0.0017217, 0.00083812, 0.00105258,buy
2011-11-17,2,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0, 0.0015061,-0.00085961, 0.0017217, 0.00083812, 0.00105258,buy
2011-11-18,2,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0, 0.0015061,-0.00085961, 0.0017217, 0.00083812, 0.00105258,buy
2011-11-19,2,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0, 0.0015061,-0.00085961, 0.0017217, 0.00083812, 0.00105258,buy
2011-11-20,2,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0, 0.0015061,-0.00085961, 0.0017217, 0.00083812, 0.00105258,buy
2011-11-21,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,-0.0073479,-0.00676944,-0.0072768,-0.00607681,-0.00615115,sell
2011-11-22,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.0042215,-0.00539190,-0.0028102,-0.00604538,-0.00521800,sell
2011-11-23,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.0042215,-0.00539190,-0.0028102,-0.00604538,-0.00521800,sell
2011-11-24,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.0042215,-0.00539190,-0.0028102,-0.00604538,-0.00521800,sell
2011-11-25,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,-0.0015654,-0.00224782, 0.0011887,-0.00342689,-0.00283401,sell
2011-11-26,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,-0.0015654,-0.00224782, 0.0011887,-0.00342689,-0.00283401,sell
2011-11-27,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,-0.0015654,-0.00224782, 0.0011887,-0.00342689,-0.00283401,sell
2011-11-28,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0, 0.0009794,-0.00184756,-0.0019432,-0.00433874,-0.00116963,sell
2011-11-29,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0, 0.0046253, 0.00212828, 0.0047327, 0.00479528, 0.00304927,buy
2011-11-30,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0, 0.0022063, 0.01179223, 0.0039563, 0.00214795, 0.00108094,buy
2011-12-01,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0, 0.0022063, 0.01179223, 0.0039563, 0.00214795, 0.00108094,buy
2011-12-02,2,0,0,1,0,0,0,2,0,2,1,1,1,1,1,0,0,0,1,0,1,0, 0.0089511, 0.01047985, 0.0091915, 0.00925385, 0.00869671,buy
2011-12-03,3,0,0,1,0,0,1,2,0,2,1,1,1,1,1,1,0,0,1,1,1,0, 0.0110132, 0.01049147, 0.0110547, 0.01030787, 0.00989928,buy
2011-12-04,3,0,0,2,0,0,1,2,0,2,1,1,1,1,1,1,0,1,1,1,1,0, 0.0083530, 0.00839982, 0.0080699, 0.00839982, 0.00762364,buy
2011-12-05,3,0,0,1,0,0,1,2,0,2,0,1,1,1,1,1,0,1,1,1,1,0, 0.0094150, 0.00892949, 0.0089214, 0.00962966, 0.00831338,buy
2011-12-06,2,0,0,1,0,0,1,2,0,2,0,1,0,1,1,1,0,1,1,1,1,0, 0.0054248, 0.00489288, 0.0051211, 0.00570731, 0.00509865,buy
2011-12-07,1,0,0,1,0,0,0,2,0,2,0,1,0,1,0,0,0,1,1,1,1,0, 0.0022798, 0.00226162, 0.0027503, 0.00203375, 0.00016881,buy
2011-12-08,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,-0.0079986,-0.00648880,-0.0050619,-0.00701597,-0.00609152,sell
2011-12-09,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,-0.0078557,-0.00543591,-0.0066856,-0.00786119,-0.00751655,sell
2011-12-10,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0071950,-0.00412852,-0.0047740,-0.00664362,-0.00510733,sell
2011-12-11,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0072078,-0.00524470,-0.0072939,-0.00645549,-0.00704801,sell
2011-12-12,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0072078,-0.00524470,-0.0072939,-0.00645549,-0.00704801,sell
2011-12-13,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0078911,-0.00685970,-0.0102341,-0.00683598,-0.01001612,sell
2011-12-14,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0078911,-0.00685970,-0.0102341,-0.00683598,-0.01001612,sell
2011-12-15,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0012210,-0.00055397,-0.0025563,-0.00141681,-0.00220699,sell
2011-12-16,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.0035555, 0.00254669, 0.0048111, 0.00524741, 0.00304442,buy
2011-12-17,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0039359, 0.00649308, 0.0085518, 0.00880863, 0.00896321,buy
2011-12-18,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1, 0.0054718, 0.00469947, 0.0046995, 0.00840773, 0.00463833,buy
2011-12-19,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1, 0.0054718, 0.00469947, 0.0046995, 0.00840773, 0.00463833,buy
2011-12-20,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1, 0.0054718, 0.00469947, 0.0046995, 0.00840773, 0.00463833,buy
2011-12-21,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1, 0.0054718, 0.00469947, 0.0046995, 0.00840773, 0.00463833,buy
2011-12-22,0,1,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,1,0,1,1, 0.0093203, 0.00342074, 0.0058347, 0.00676161, 0.00355901,buy
2011-12-23,1,1,1,0,0,0,0,1,2,0,0,0,1,1,0,0,0,1,1,0,1,1, 0.0111575, 0.00821764, 0.0083147, 0.00591330, 0.00831469,buy
2011-12-24,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1, 0.0034915, 0.00028503, 0.0021206,-0.00138961, 0.00124111,buy
2011-12-25,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1, 0.0031688, 0.00204111,-0.0001326, 0.00228954, 0.00109338,buy
2011-12-26,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1, 0.0031688, 0.00204111,-0.0001326, 0.00228954, 0.00109338,buy
2011-12-27,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1, 0.0003590, 0.00240043, 0.0002498, 0.00255226, 0.00036684,buy
2011-12-28,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,-0.0057748,-0.00091494,-0.0051699,-0.00126996,-0.00536589,sell
2011-12-29,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.0036613,-0.00053437,-0.0025662, 0.00014623,-0.00426047,sell
2011-12-30,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0068137, 0.00567356, 0.0056736, 0.00731836, 0.00695157,buy
2011-12-31,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0028016, 0.00133453, 0.0020272,-0.00349917, 0.00271677,buy
2012-01-01,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0051142, 0.00178897, 0.0017890,-0.00409628, 0.00307216,buy
2012-01-02,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0051142, 0.00178897, 0.0017890,-0.00409628, 0.00307216,buy
2012-01-03,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0051142, 0.00178897, 0.0017890,-0.00409628, 0.00307216,buy
2012-01-04,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,-0.0079237,-0.00719111,-0.0076722,-0.00768116,-0.00789429,sell
2012-01-05,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0017189,-0.00286965,-0.0049249,-0.00445914, 0.00438327,sell
2012-01-06,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0017189,-0.00286965,-0.0049249,-0.00445914, 0.00438327,sell
2012-01-07,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0017189,-0.00286965,-0.0049249,-0.00445914, 0.00438327,sell
2012-01-08,0,2,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0, 0.0024266, 0.00540323, 0.0043353, 0.00530275, 0.00493377,buy
2012-01-09,0,2,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0, 0.0024266, 0.00540323, 0.0043353, 0.00530275, 0.00493377,buy
2012-01-10,0,2,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0, 0.0024266, 0.00540323, 0.0043353, 0.00530275, 0.00493377,buy
2012-01-11,0,2,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1, 0.0032093, 0.00394696, 0.0046901, 0.00274216, 0.00423355,buy
2012-01-12,0,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1, 0.0015273, 0.00054956, 0.0004247, 0.00154948, 0.00083149,buy
2012-01-13,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1, 0.0022507, 0.00229554,-0.0009261, 0.00103186,-0.00115857,buy
2012-01-14,0,1,1,0,0,0,1,2,1,0,0,1,1,0,0,0,1,0,1,1,0,1, 0.0021085, 0.00325391, 0.0021040, 0.00233841, 0.00233841,buy
2012-01-15,0,0,1,0,0,0,1,2,1,1,0,0,1,0,0,0,1,0,1,1,1,1, 0.0087766, 0.00523220, 0.0022306, 0.00411596, 0.00383379,buy
2012-01-16,0,0,1,0,0,0,1,2,1,1,0,0,1,0,0,0,1,0,1,1,1,1, 0.0087766, 0.00523220, 0.0022306, 0.00411596, 0.00383379,buy
2012-01-17,0,1,1,0,0,0,1,2,1,1,1,0,1,0,0,0,1,0,1,1,1,1, 0.0050655, 0.00381588,-0.0030567, 0.00407161, 0.00381588,buy
2012-01-18,0,1,0,0,0,0,1,2,1,2,1,0,1,0,0,0,1,1,0,1,1,1, 0.0017281, 0.00032230,-0.0003534, 0.00029298, 0.00247135,buy
2012-01-19,0,1,0,0,0,0,0,2,1,2,1,0,0,0,0,0,1,1,0,1,1,1,-0.0033458,-0.00141048,-0.0021694, 0.00193490, 0.00193490,buy
2012-01-20,0,1,1,0,0,0,0,2,0,2,1,1,0,0,0,0,0,1,0,1,1,1, 0.0001539, 0.00185501, 0.0032652, 0.00370108, 0.00370108,buy
2012-01-21,0,1,1,0,0,0,0,3,0,2,1,1,0,0,0,1,0,1,0,1,1,1,-0.0004598, 0.00118691, 0.0011869, 0.00183659, 0.00110395,buy
2012-01-22,0,1,1,0,0,0,0,2,0,2,1,1,0,0,0,1,0,1,0,0,1,1, 0.0037808, 0.00358149, 0.0024712, 0.00373798, 0.00373798,buy
2012-01-23,0,1,1,0,0,0,0,3,0,2,1,1,1,0,0,1,0,1,0,0,1,1, 0.0035750, 0.00333893, 0.0024479, 0.00335423, 0.00353731,buy
2012-01-24,0,0,1,1,0,0,0,3,0,2,0,1,1,1,0,1,0,1,1,0,0,1,-0.0027231,-0.00105762,-0.0019363,-0.00193634,-0.00252529,sell
2012-01-25,0,0,1,1,0,0,0,4,0,2,0,1,1,1,0,1,1,1,1,0,0,1,-0.0002382, 0.00122944, 0.0003039, 0.00027615,-0.00023824,sell
2012-01-26,0,0,0,1,0,0,0,3,0,3,1,0,1,1,0,1,1,1,1,0,0,0, 0.0067753, 0.00739768, 0.0062968, 0.00681079, 0.00677527,buy
2012-01-27,0,0,0,1,0,0,0,3,0,2,1,0,1,1,0,1,1,0,1,0,0,0, 0.0061363, 0.00616932, 0.0055932, 0.00616932, 0.00574500,buy
2012-01-28,0,1,0,1,0,0,0,3,1,2,1,0,1,1,0,1,1,0,1,1,1,0, 0.0033762, 0.00337619, 0.0030891, 0.00373483, 0.00192064,buy
2012-01-29,0,1,0,1,0,0,0,2,1,2,1,0,0,1,0,1,1,0,1,1,1,0,-0.0005691,-0.00111222,-0.0008266,-0.00424281,-0.00358109,sell
2012-01-30,0,1,0,2,0,0,0,2,1,1,1,1,0,0,0,1,1,0,1,1,1,0,-0.0064513,-0.00590262,-0.0064922,-0.00640819,-0.00335860,sell
2012-01-31,0,1,0,2,0,0,0,2,1,1,1,1,0,0,0,1,1,0,1,1,1,0,-0.0064513,-0.00590262,-0.0064922,-0.00640819,-0.00335860,sell
2012-02-01,1,2,0,2,0,0,0,2,2,0,0,1,1,1,1,1,1,0,1,1,1,0, 0.0045761, 0.00623246, 0.0078759, 0.00502199, 0.00642671,buy
2012-02-02,1,2,0,1,0,0,0,1,2,0,0,1,1,1,1,1,0,0,0,1,1,0, 0.0096035, 0.00967911, 0.0091212, 0.00585754, 0.00810589,buy
2012-02-03,1,2,0,1,0,0,0,1,2,0,0,1,1,1,1,1,0,0,0,1,1,0, 0.0096035, 0.00967911, 0.0091212, 0.00585754, 0.00810589,buy
2012-02-04,1,2,0,0,0,0,0,1,2,0,0,0,1,1,1,1,0,0,0,1,1,0, 0.0072045, 0.00961584, 0.0094378, 0.00655708, 0.00675553,buy
2012-02-05,1,2,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0, 0.0018581, 0.00196878, 0.0038990, 0.00582720, 0.00197513,buy
2012-02-06,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.0003211, 0.00252828, 0.0020797, 0.00134231, 0.00183505,buy
2012-02-07,1,0,0,0,2,0,2,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1, 0.0009387,-0.00137031, 0.0011252, 0.00078323,-0.00084144,sell
2012-02-08,1,0,0,0,2,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1, 0.0001645, 0.00152017, 0.0013946, 0.00071415, 0.00224763,buy
2012-02-09,1,0,0,0,2,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1, 0.0001645, 0.00152017, 0.0013946, 0.00071415, 0.00224763,buy
2012-02-10,1,0,0,0,2,0,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1, 0.0001645, 0.00152017, 0.0013946, 0.00071415, 0.00224763,buy
2012-02-11,1,0,1,0,2,0,2,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1, 0.0007182,-0.00025956,-0.0011826, 0.00085406, 0.00028602,sell
2012-02-12,1,0,1,0,1,0,2,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1, 0.0003053,-0.00054039,-0.0015370,-0.00036984,-0.00030748,sell
2012-02-13,0,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.0032871, 0.00376233, 0.0052482, 0.00369543, 0.00535017,buy
2012-02-14,0,0,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,-0.0021795,-0.00298795,-0.0040966,-0.00174095,-0.00443086,sell
2012-02-15,0,0,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,-0.0021795,-0.00298795,-0.0040966,-0.00174095,-0.00443086,sell
2012-02-16,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0017732,-0.00220494,-0.0048078, 0.00281371,-0.00300245,sell
2012-02-17,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1, 0.0002152, 0.00060531,-0.0069642, 0.00343042, 0.00019097,sell
2012-02-18,0,0,1,0,0,0,2,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1, 0.0051521, 0.00515213, 0.0064357, 0.00704150, 0.00742098,buy
2012-02-19,0,0,1,1,0,0,2,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1, 0.0080391, 0.00788633, 0.0022007, 0.00801865, 0.00207676,buy
2012-02-20,0,0,1,1,0,0,2,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1, 0.0061469, 0.00586128, 0.0005536, 0.00595869, 0.00335683,buy
2012-02-21,0,0,1,1,0,1,2,0,1,1,0,1,1,1,0,1,0,1,0,0,1,1, 0.0020641, 0.00180924,-0.0019481, 0.00185862,-0.00133887,buy
2012-02-22,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,-0.0022015,-0.00264082,-0.0060725,-0.00334043,-0.00662498,sell
2012-02-23,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,-0.0096458,-0.00585508,-0.0097679,-0.00891266,-0.00987382,sell
2012-02-24,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,-0.0080386,-0.00377279,-0.0085439,-0.00750258,-0.00750258,sell
2012-02-25,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,-0.0024686,-0.00262757,-0.0027389,-0.00228747,-0.00275813,sell
2012-02-26,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,-0.0026747,-0.00314755,-0.0034743,-0.00202919,-0.00293398,sell
2012-02-27,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,-0.0026747,-0.00314755,-0.0034743,-0.00202919,-0.00293398,sell
2012-02-28,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0, 0.0020875, 0.00064824,-0.0002376, 0.00151058,-0.00330745,buy
2012-02-29,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,1,0,-0.0010753, 0.00144469,-0.0017455,-0.00086056,-0.00004860,sell
2012-03-01,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0, 0.0004399, 0.00011709, 0.0027433,-0.00211248, 0.00274333,buy
2012-03-02,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0, 0.0019105, 0.00256962, 0.0029108,-0.00038328, 0.00201784,buy
2012-03-03,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0, 0.0019105, 0.00256962, 0.0029108,-0.00038328, 0.00201784,buy
2012-03-04,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.0005174, 0.00051737, 0.0001623,-0.00354136, 0.00008912,sell
2012-03-05,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0051160,-0.00662962,-0.0050035,-0.00358938,-0.00294751,sell
2012-03-06,1,0,0,1,0,1,2,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,-0.0067616,-0.00464806,-0.0040498, 0.00013452,-0.00625440,sell
2012-03-07,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.0061220,-0.00535501, 0.0035229, 0.00096010,-0.00510955,sell
2012-03-08,1,1,1,0,0,0,2,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0, 0.0038023, 0.00185956, 0.0038023, 0.00456588, 0.00468886,buy
2012-03-09,1,1,1,0,0,0,2,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0, 0.0026815, 0.00277198, 0.0038357, 0.00510170, 0.00410412,buy
2012-03-10,1,1,1,0,0,0,2,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0, 0.0026815, 0.00277198, 0.0038357, 0.00510170, 0.00410412,buy
2012-03-11,1,1,1,0,1,0,2,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,-0.0026633, 0.00061670, 0.0012305,-0.00081544, 0.00418567,buy
2012-03-12,1,1,1,0,1,0,2,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,-0.0026633, 0.00061670, 0.0012305,-0.00081544, 0.00418567,buy
2012-03-13,1,1,1,0,1,0,2,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,-0.0026633, 0.00061670, 0.0012305,-0.00081544, 0.00418567,buy
2012-03-14,1,1,1,0,2,0,2,1,0,0,1,1,1,0,0,1,1,1,0,1,1,0,-0.0025197, 0.00632219, 0.0045165,-0.00025838, 0.00525218,buy
2012-03-15,1,1,1,0,2,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,-0.0010674, 0.00360203, 0.0031431, 0.00122966, 0.00293685,buy
2012-03-16,1,1,1,0,2,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0, 0.0040943, 0.00542830, 0.0054908, 0.00079706, 0.00262807,buy
2012-03-17,0,0,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.0039621, 0.00304156, 0.0023098,-0.00097438, 0.00375029,buy
2012-03-18,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0030072, 0.00294448, 0.0025877, 0.00019005, 0.00356435,buy
2012-03-19,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0073151,-0.00130139, 0.0010900, 0.00086178, 0.00212723,buy
2012-03-20,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0066112,-0.00134681, 0.0000819,-0.00000550, 0.00100880,buy
2012-03-21,1,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.0072433,-0.00517032,-0.0042502,-0.00573933,-0.00407414,sell
2012-03-22,1,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.0072433,-0.00517032,-0.0042502,-0.00573933,-0.00407414,sell
2012-03-23,1,0,0,0,2,0,0,2,0,0,1,0,0,1,1,1,0,0,1,0,0,0,-0.0051403,-0.00451940,-0.0044814,-0.00491671,-0.00234399,sell
2012-03-24,0,0,1,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.0036125,-0.00361247, 0.0001511,-0.00001960,-0.00158975,sell
2012-03-25,0,0,1,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.0036125,-0.00361247, 0.0001511,-0.00001960,-0.00158975,sell
2012-03-26,0,0,1,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.0036125,-0.00361247, 0.0001511,-0.00001960,-0.00158975,sell
2012-03-27,0,0,1,0,2,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,-0.0061795,-0.00566168,-0.0058425,-0.00774387,-0.00570413,sell
2012-03-28,0,0,1,0,2,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,-0.0042343,-0.00554087,-0.0037568,-0.00496007,-0.00488547,sell
2012-03-29,0,1,1,0,2,0,1,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0, 0.0023219,-0.00549642,-0.0054819,-0.00481446,-0.00637139,sell
2012-03-30,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0, 0.0009065,-0.00317581,-0.0046033,-0.00191895,-0.00840122,sell
2012-03-31,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0, 0.0009065,-0.00317581,-0.0046033,-0.00191895,-0.00840122,sell
2012-04-01,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0, 0.0009065,-0.00317581,-0.0046033,-0.00191895,-0.00840122,sell
2012-04-02,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.0088723,-0.00416551,-0.0089580,-0.00364258,-0.00855159,sell
2012-04-03,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.0088723,-0.00416551,-0.0089580,-0.00364258,-0.00855159,sell
