Date,MEJU,MEPL,MESA,MEUR,MEVS,MOJU,MOPL,MOSA,MOUR,MOVS,SUJU,SUPL,SUSA,SUUR,SUVS,VEJU,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-25,none,a30,a90,none,a120,none,a180,a120,none,none,a120,none,none,a60,none,a135,none,none,none,none,-0.0028809,-0.00993366, 0.00132157,-0.0078025,-0.0053419,sell
2013-01-26,none,a30,a90,none,a120,a60,none,none,a120,none,a120,none,none,a60,a120,a135,none,none,none,a135, 0.0111668,-0.00079608, 0.01109388,-0.0000161,-0.0052472,buy
2013-01-27,none,a30,a90,none,none,a60,a150,a90,a120,a60,a120,a30,a90,a60,a120,a135,none,none,none,a135, 0.0149392, 0.01155514, 0.01501532, 0.0120508, 0.0040019,buy
2013-01-28,none,none,none,none,none,none,none,none,none,none,a120,a30,a90,a60,a120,a135,none,none,none,a135, 0.0124156, 0.01183500, 0.00940156, 0.0128951, 0.0037648,buy
2013-01-29,none,none,none,a45,none,a90,a120,a60,a150,a90,a120,a30,a90,none,a120,none,none,none,none,a135, 0.0067060, 0.00654714, 0.00594739, 0.0056345, 0.0070458,buy
2013-01-30,none,none,none,a45,none,none,a120,a60,none,none,none,a30,a90,none,a120,none,none,none,none,a135, 0.0055705, 0.00557052, 0.00350976, 0.0040126, 0.0049838,buy
2013-01-31,none,none,none,a45,none,a120,a90,none,a180,a120,none,a30,a90,none,a120,none,none,none,none,a135, 0.0033447, 0.00306331, 0.00522371, 0.0010178, 0.0073449,buy
2013-02-01,none,a45,none,a45,none,none,a90,none,none,a120,none,a30,a90,none,a120,none,none,none,none,none, 0.0055076, 0.00550760, 0.00550760, 0.0052500, 0.0073466,buy
2013-02-02,none,a45,none,none,none,a150,none,none,a150,none,none,a30,a90,none,none,none,none,none,none,none,-0.0040328,-0.00429955, 0.00131601,-0.0016368,-0.0042995,sell
2013-02-03,none,a45,none,none,none,a150,a60,a0,a150,a150,none,none,a90,none,none,none,none,none,none,none, 0.0040542,-0.00208815,-0.00065980, 0.0036586,-0.0012152,sell
2013-02-04,none,a45,none,none,none,a180,none,none,a120,none,none,none,none,none,none,a120,none,none,a60,none,-0.0071219,-0.00521524,-0.00542626,-0.0021473,-0.0071804,sell
2013-02-05,none,none,none,none,none,a180,none,none,a120,a180,none,none,none,none,none,a120,none,none,a60,none,-0.0071219,-0.00247503,-0.00268605,-0.0021614,-0.0071219,sell
2013-02-06,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a120,none,none,a60,none,-0.0028293,-0.00407905,-0.00407905,-0.0031170,-0.0027397,sell
2013-02-07,a90,none,none,a30,none,a150,a0,a60,a90,a150,none,none,none,a45,none,a120,none,none,a60,none,-0.0087576,-0.00861412,-0.00875764,-0.0087576,-0.0087576,sell
2013-02-08,a90,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,a120,a30,a90,a60,a120,-0.0044901,-0.00449012,-0.00449012,-0.0044901,-0.0044901,sell
2013-02-09,a90,none,none,a30,none,a120,none,a90,a60,a120,none,none,none,a45,none,a120,a30,a90,a60,a120,-0.0045529,-0.00477488,-0.00429982,-0.0058686,-0.0045542,sell
2013-02-10,a90,a60,a120,a30,a90,none,none,none,none,none,none,none,none,a45,none,none,a30,a90,none,a120, 0.0014121, 0.00053233, 0.00001045, 0.0014121,-0.0003344,sell
2013-02-11,a90,a60,a120,a30,a90,a90,a60,a120,none,a90,none,a45,none,a45,none,none,a30,a90,none,a120, 0.0014114, 0.00239426, 0.00097693, 0.0014114, 0.0009769,buy
2013-02-12,none,a60,a120,none,a90,none,none,none,none,none,none,a45,none,a45,none,none,a30,a90,none,a120, 0.0016223, 0.00006701,-0.00148873, 0.0007235,-0.0022982,sell
2013-02-13,none,a60,a120,none,a90,a60,a90,a150,a0,a60,none,a45,none,none,none,none,a30,a90,none,a120, 0.0005918,-0.00375297,-0.00458658,-0.0022180,-0.0035515,sell
2013-02-14,none,a60,a120,none,a90,none,a90,a150,none,a60,none,a45,none,none,none,none,none,none,none,none,-0.0031888,-0.00443718,-0.00481036,-0.0044151,-0.0056835,sell
2013-02-15,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0017054, 0.00158168,-0.00662749, 0.0022833,-0.0136462,sell
2013-02-16,none,none,none,none,none,none,a120,a180,none,none,none,a45,none,none,none,none,none,none,a45,none, 0.0014106,-0.00038192, 0.00034231, 0.0012010,-0.0002935,sell
2013-02-17,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,none, 0.0036150, 0.00357347, 0.00296182, 0.0048191, 0.0025179,buy
2013-02-18,none,none,none,none,none,a0,a150,a150,a60,a0,none,none,none,none,none,none,none,none,a45,none, 0.0006240, 0.00549340, 0.00062399, 0.0037451, 0.0013545,buy
2013-02-19,none,none,none,none,none,none,a150,a150,none,a0,none,none,none,none,none,none,none,none,a45,none, 0.0008470, 0.00616937, 0.00084699, 0.0041520, 0.0020744,buy
2013-02-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a45,none,-0.0135877,-0.01355355,-0.00724246,-0.0130842,-0.0135535,sell
2013-02-21,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,a45,none,a45,none,-0.0174890,-0.01526525,-0.01094440,-0.0150481,-0.0174564,sell
2013-02-22,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,a45,none,none,none,-0.0016129,-0.00621286,-0.00405218,-0.0038383,-0.0037864,sell
2013-02-23,none,none,none,none,none,a60,a150,a90,a120,a60,a90,none,none,a30,none,none,a45,none,none,none, 0.0077503,-0.00615299, 0.00090673, 0.0009067, 0.0006934,buy
2013-02-24,none,none,none,none,none,none,a150,a90,none,a60,a90,none,none,a30,none,none,a45,none,none,none, 0.0031180,-0.00649217,-0.00313958,-0.0024433,-0.0039157,sell
2013-02-25,none,none,none,none,none,a90,a120,a60,a150,none,a90,none,none,a30,none,none,a45,none,none,none,-0.0062597,-0.00961614,-0.00884554,-0.0072862,-0.0088455,sell
2013-02-26,none,none,none,none,none,a90,a120,a60,a150,a90,a90,a60,a120,a30,none,none,none,none,none,none, 0.0003261,-0.00222177,-0.00202231,-0.0037044,-0.0022794,sell
2013-02-27,none,none,none,none,none,a120,none,none,a180,none,a90,a60,a120,a30,none,none,none,none,none,none, 0.0127405, 0.01248919, 0.01154806, 0.0111564, 0.0082840,buy
2013-02-28,none,none,none,none,none,a120,a90,none,a180,a120,a90,a60,a120,a30,a90,none,none,none,none,none, 0.0090290, 0.00902900, 0.00902900, 0.0033332, 0.0031791,buy
2013-03-01,none,none,none,none,a90,none,none,none,none,none,a90,a60,a120,none,a90,none,none,none,a30,none,-0.0010738,-0.00198706,-0.00042402, 0.0093974,-0.0023368,sell
2013-03-02,none,none,none,none,a90,a150,a60,a0,a150,a150,none,a60,a120,none,a90,a90,none,none,a30,none,-0.0104378,-0.01019038,-0.00969628,-0.0061333,-0.0093485,sell
2013-03-03,none,none,none,none,a90,none,none,none,none,none,none,a60,a120,none,a90,a90,none,none,a30,none,-0.0078005,-0.00653584,-0.00665783,-0.0017937,-0.0075801,sell
2013-03-04,none,a60,a120,none,a90,a180,none,none,a120,a180,none,a60,a120,none,a90,a90,a60,a120,a30,none,-0.0070223,-0.00702229,-0.00835667,-0.0063808,-0.0070223,sell
2013-03-05,none,a60,a120,none,a90,none,none,none,none,a180,none,none,none,none,a90,a90,a60,a120,a30,none,-0.0007682,-0.00053192,-0.00513511,-0.0005319,-0.0004480,sell
2013-03-06,none,a60,a120,none,a90,a150,a0,a60,a90,a150,none,none,none,none,a90,a90,a60,a120,a30,none,-0.0016527,-0.00165272,-0.00365077,-0.0020713,-0.0020713,sell
2013-03-07,a90,a60,a120,none,none,none,a0,a60,none,a150,none,none,none,none,a90,a90,a60,a120,none,a90,-0.0015899,-0.00068074, 0.00484304,-0.0010251,-0.0006807,sell
2013-03-08,a90,a60,a120,a30,none,a120,none,a90,a60,none,none,none,none,none,a90,none,a60,a120,none,a90,-0.0039829, 0.00169093, 0.00227651, 0.0018692, 0.0018692,sell
2013-03-09,a90,a60,a120,a30,none,none,none,a90,none,a120,none,none,none,none,none,none,a60,a120,none,a90,-0.0024569, 0.00208607, 0.00225480, 0.0024752, 0.0024752,buy
2013-03-10,a90,a60,a120,a30,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0006743, 0.00130629,-0.00237652, 0.0011788, 0.0011788,sell
2013-03-11,a90,none,none,a30,none,a90,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,a90,-0.0000974,-0.00009745,-0.00500802,-0.0000711,-0.0000988,sell
2013-03-12,a90,none,none,a30,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,-0.0020436,-0.00218228,-0.00541478,-0.0013488, 0.0003750,sell
2013-03-13,a90,none,none,a30,none,a60,a90,a150,a0,a60,none,none,a135,none,none,none,none,none,none,a90,-0.0035091,-0.00350912,-0.00690742,-0.0057297,-0.0037920,sell
2013-03-14,a90,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0047549,-0.00455349,-0.00519981,-0.0058859,-0.0034077,sell
2013-03-15,none,none,none,a30,none,none,a120,a180,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0020655,-0.00373212,-0.00293483,-0.0028268,-0.0034613,sell
2013-03-16,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none,-0.0017624,-0.00176244,-0.00182751,-0.0021505,-0.0014561,sell
2013-03-17,none,none,none,a30,none,a0,none,a150,a60,none,none,none,a135,none,none,none,none,a135,none,none,-0.0013241,-0.00135653,-0.00138913,-0.0020105,-0.0010939,sell
2013-03-18,none,none,none,a30,none,a0,a150,a150,a60,a0,none,none,a135,none,none,none,none,a135,none,none,-0.0016369,-0.00119516,-0.00135911,-0.0020455,-0.0014067,sell
2013-03-19,none,none,none,a30,none,none,none,none,none,a0,none,none,a135,none,none,none,none,a135,none,none,-0.0017624,-0.00176244,-0.00182751,-0.0021505,-0.0014561,sell
2013-03-20,none,none,none,a30,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,a135,none,none,-0.0099294,-0.00964856,-0.00319252,-0.0028183,-0.0099294,sell
2013-03-21,none,none,none,a30,none,none,a180,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0071958,-0.00719581,-0.00417662,-0.0040613,-0.0071958,sell
2013-03-22,none,none,none,a30,none,a60,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0040566, 0.00408177, 0.00345056, 0.0084958, 0.0037210,buy
2013-03-23,none,none,none,a30,none,a60,a150,a90,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.0118042, 0.00760926, 0.01087499, 0.0096967, 0.0100818,buy
2013-03-24,a90,none,a120,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0024071,-0.00240705,-0.00240705,-0.0021971,-0.0048079,sell
2013-03-25,a90,a60,a120,a30,none,a90,a120,a60,a150,a90,none,none,none,a0,none,none,none,none,none,none,-0.0020718,-0.00172822,-0.00254634,-0.0017282,-0.0017282,sell
2013-03-26,a90,a60,a120,a30,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,a0,none,-0.0034616,-0.00207339,-0.00207339,-0.0022913,-0.0020200,sell
2013-03-27,a90,a60,a120,a30,none,a120,a90,none,a180,none,none,none,a150,a0,none,none,none,none,a0,none,-0.0012125,-0.00288908,-0.00245361,-0.0023799,-0.0028239,sell
2013-03-28,a90,a60,a120,a30,none,none,none,none,none,a120,a60,none,a150,a0,none,a60,none,a150,a0,none, 0.0015387, 0.00222507, 0.00277360,-0.0037631,-0.0032145,sell
2013-03-29,a90,a60,a120,a30,none,a150,a60,a0,a150,none,a60,a90,a150,a0,none,a60,a90,a150,a0,none,-0.0009676, 0.00020279, 0.00020279,-0.0089868,-0.0089868,sell
2013-03-30,a90,a60,a120,none,none,a150,a60,none,none,a150,a60,a90,a150,a0,none,a60,a90,a150,a0,none,-0.0058044,-0.00086939,-0.00146329,-0.0104551,-0.0106529,sell
2013-03-31,a90,a60,a120,none,none,a180,none,none,a120,none,a60,a90,a150,a0,none,a60,a90,a150,a0,none,-0.0058044,-0.00009258, 0.00176018,-0.0092822,-0.0092822,sell
2013-04-01,a90,a60,none,none,none,a180,none,none,none,a180,a60,a90,a150,a0,none,a60,a90,a150,none,none,-0.0068160,-0.00384762,-0.00422656,-0.0099011,-0.0085922,sell
2013-04-02,a90,none,none,none,none,a150,a0,a60,a90,none,a60,a90,a150,none,none,a60,a90,none,none,none,-0.0082908,-0.01149358,-0.01064390,-0.0123088,-0.0111809,sell
2013-04-03,none,none,none,none,none,a150,a0,a60,a90,a150,a60,a90,none,none,none,a60,none,none,none,none,-0.0016283,-0.00815002,-0.01202138,-0.0091431,-0.0087514,sell
2013-04-04,none,none,none,none,none,none,none,a90,a60,a150,a60,a90,none,none,none,none,none,none,none,none, 0.0011377,-0.00065614,-0.00405425,-0.0005359,-0.0011917,sell
2013-04-05,none,none,none,none,none,a120,none,a90,a60,a120,a60,none,none,none,none,none,none,none,none,none, 0.0015819,-0.00065304, 0.00001968, 0.0015819,-0.0003554,sell
2013-04-06,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0037054,-0.00077743,-0.00115704, 0.0037054, 0.0028073,buy
2013-04-07,none,none,none,none,a90,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0084355, 0.00252758, 0.00767374, 0.0081001,-0.0068812,buy
2013-04-08,none,none,a135,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60, 0.0066609, 0.00831477, 0.00464458, 0.0106968, 0.0034321,buy
2013-04-09,none,none,a135,none,a90,a60,a90,a150,a0,none,none,none,none,none,none,none,none,none,none,a60, 0.0082400, 0.00698279, 0.00722992, 0.0082558, 0.0046700,buy
2013-04-10,none,none,a135,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60, 0.0087887, 0.00792550, 0.00682527, 0.0049068, 0.0030428,buy
2013-04-11,none,none,a135,none,a90,none,a120,a180,none,none,none,none,none,none,none,a45,none,none,none,a60,-0.0042062,-0.00244413,-0.00341294,-0.0036184, 0.0011697,sell
2013-04-12,none,none,a135,none,a90,none,a120,a180,none,none,none,none,none,none,a60,a45,none,none,none,a60,-0.0042062,-0.00627204,-0.00688218,-0.0072516,-0.0004469,sell
2013-04-13,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a60,-0.0056138,-0.01283538,-0.00594584,-0.0107925,-0.0068095,sell
2013-04-14,none,none,none,none,none,a0,a150,a150,a60,none,none,none,none,none,a60,a45,none,none,none,a60,-0.0005470,-0.01141296, 0.00711118,-0.0076394,-0.0080820,sell
2013-04-15,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,a60,a45,none,none,none,none, 0.0003886,-0.01171841, 0.00796100,-0.0071184,-0.0069780,sell
2013-04-16,none,none,none,none,none,none,a180,a120,a90,a0,a45,none,none,none,a60,a45,none,none,none,none,-0.0061260,-0.00892359,-0.00473033,-0.0079918,-0.0077861,sell
2013-04-17,none,none,none,none,none,none,a180,a120,a90,none,a45,none,none,none,a60,a45,none,none,none,none,-0.0112084,-0.01382332,-0.00963006,-0.0130741,-0.0128684,sell
2013-04-18,none,none,a150,a0,none,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,-0.0007867,-0.00026914, 0.00137653,-0.0014734,-0.0041415,sell
2013-04-19,none,a90,a150,a0,none,a60,a150,a90,a120,none,a45,none,none,none,a60,none,none,none,none,none, 0.0015505, 0.00072136, 0.00174145, 0.0015505, 0.0044687,buy
2013-04-20,none,a90,a150,a0,none,a60,none,none,none,a60,a45,none,none,none,a60,none,none,a180,a30,none, 0.0023160, 0.00317529, 0.00317529, 0.0029347, 0.0083009,buy
2013-04-21,none,a90,a150,a0,none,none,a120,a60,a150,a60,a45,none,none,none,a60,none,none,a180,a30,none, 0.0021126, 0.00790539, 0.00811782, 0.0081776, 0.0114751,buy
2013-04-22,a60,a90,none,a0,none,a90,a120,none,a150,none,a45,none,none,none,none,none,a120,a180,a30,none, 0.0004688, 0.01385859, 0.01385859, 0.0119803, 0.0135199,buy
2013-04-23,a60,a90,none,none,none,none,a90,none,a180,a90,a45,none,none,none,none,none,a120,a180,a30,none, 0.0022903, 0.01675802, 0.01675802, 0.0158789, 0.0166976,buy
2013-04-24,a60,none,none,none,none,a120,a90,none,a180,none,a45,none,none,none,none,none,a120,a180,a30,none, 0.0007470, 0.00885451, 0.00885451, 0.0088009, 0.0086521,buy
2013-04-25,a60,none,none,none,none,none,none,a0,a150,a120,none,none,a180,none,none,none,a120,none,a30,a45, 0.0057073, 0.00440470, 0.00577829, 0.0078424, 0.0086246,buy
2013-04-26,a60,none,none,none,none,a150,a60,a0,a150,none,none,none,a180,none,none,a30,a120,none,none,a45,-0.0006706, 0.00194058, 0.00156601, 0.0019406, 0.0027584,buy
2013-04-27,none,none,none,none,none,none,none,none,none,a150,none,none,a180,a30,none,a30,a120,none,none,a45, 0.0023282,-0.00277722, 0.00711276, 0.0020352,-0.0016749,buy
2013-04-28,none,none,none,none,none,a180,none,none,a120,none,none,a120,a180,a30,none,a30,none,none,none,a45,-0.0005361,-0.00549778, 0.00090701,-0.0004938,-0.0043836,sell
2013-04-29,none,none,none,none,none,none,none,a60,none,a180,none,a120,a180,a30,none,a30,none,none,none,a45,-0.0019146,-0.00759489,-0.00993888,-0.0019146,-0.0078283,sell
2013-04-30,none,none,none,none,none,a150,a0,a60,a90,none,none,a120,a180,a30,none,a30,none,none,none,a45,-0.0022198,-0.00538752,-0.00299844,-0.0022842,-0.0065588,sell
2013-05-01,a45,none,none,none,a60,none,none,a90,none,a150,none,a120,a180,a30,none,a30,none,none,none,a45, 0.0041004,-0.00313514, 0.00872188, 0.0041004,-0.0062590,buy
2013-05-02,a45,none,none,none,a60,a120,none,a90,a60,none,none,a120,none,a30,none,a30,none,none,none,a45, 0.0084740, 0.00048312, 0.00828069, 0.0084180,-0.0024593,buy
2013-05-03,a45,none,none,none,a60,a120,none,none,none,a120,none,a120,none,a30,none,none,none,none,a45,none, 0.0181547, 0.01821037, 0.01763527, 0.0178521, 0.0037397,buy
2013-05-04,a45,none,a180,none,a60,a90,a60,a120,none,a120,none,a120,none,none,none,none,a135,none,a45,none, 0.0093075, 0.00930740, 0.00930740, 0.0213295,-0.0133959,buy
2013-05-05,none,a120,a180,a30,a60,a90,none,none,none,none,a30,none,none,none,none,none,a135,none,a45,none, 0.0109419, 0.01094189, 0.00704891, 0.0063496, 0.0109419,buy
2013-05-06,none,a120,a180,a30,none,none,a90,a150,a0,a90,a30,none,none,none,a45,none,a135,none,a45,none, 0.0095352, 0.00953521, 0.00427130, 0.0126624, 0.0095352,buy
2013-05-07,none,a120,none,a30,none,a60,a90,none,a0,none,a30,none,none,none,a45,none,a135,none,a45,none, 0.0129168, 0.01291684, 0.00807262, 0.0076814, 0.0129168,buy
2013-05-08,none,a120,none,a30,none,none,none,a180,none,a60,a30,none,none,none,a45,none,a135,none,a45,none, 0.0109971, 0.01099710, 0.00819034, 0.0056484, 0.0109971,buy
2013-05-09,a30,none,none,none,none,none,a120,a180,none,a60,a30,none,none,none,a45,none,a135,none,none,none, 0.0012046,-0.00144884, 0.00531174,-0.0004915,-0.0007856,buy
2013-05-10,a30,none,none,none,a45,none,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,-0.0011144,-0.00543220, 0.00105480,-0.0052121,-0.0051640,sell
2013-05-11,a30,none,none,none,a45,none,a150,a150,a60,none,a30,none,none,none,a45,none,none,none,none,none,-0.0057560,-0.00774998,-0.00201992,-0.0073909,-0.0093108,sell
2013-05-12,a30,a135,none,a45,a45,a0,a150,none,a60,none,a30,none,none,none,a45,none,none,none,none,a30,-0.0049923,-0.00978169,-0.00544679,-0.0068305,-0.0077895,sell
2013-05-13,none,a135,none,a45,a45,none,none,a120,none,a0,a30,none,none,a45,a45,none,none,a150,none,a30,-0.0088983,-0.00913658,-0.00754102,-0.0088666,-0.0089748,sell
2013-05-14,none,a135,none,a45,none,none,a180,a120,a90,a0,none,a135,none,a45,a45,none,none,a150,none,a30,-0.0069290,-0.00681672,-0.00681672,-0.0063677,-0.0069290,sell
2013-05-15,none,a135,none,a45,none,none,none,none,none,none,none,a135,none,a45,a45,none,none,a150,none,a30,-0.0070526,-0.00681672,-0.00681672,-0.0062467,-0.0070526,sell
2013-05-16,none,none,none,none,none,none,a150,a90,a120,none,none,a135,none,a45,a45,none,a150,a150,a60,a30, 0.0005361,-0.00079635, 0.00093983, 0.0010948, 0.0009398,buy
2013-05-17,none,none,a150,none,none,a60,a150,none,a120,none,none,a135,none,a45,a45,none,a150,a150,a60,a30, 0.0036531,-0.00536889, 0.00303265, 0.0034125, 0.0035072,buy
2013-05-18,none,none,a150,none,a30,none,none,a60,none,a60,none,a135,none,a45,none,none,a150,none,a60,a30, 0.0038759, 0.00324625, 0.00450220, 0.0044587, 0.0044587,buy
2013-05-19,none,a150,a150,a60,a30,a90,a120,a60,a150,a60,none,a135,none,a45,none,none,a150,none,a60,a30, 0.0044644, 0.00148013, 0.00191407, 0.0044644, 0.0044644,buy
2013-05-20,none,a150,a150,a60,a30,a90,none,none,none,none,none,a135,none,a45,none,none,a150,none,a60,none, 0.0053427, 0.00523776, 0.00422832, 0.0053427, 0.0053427,buy
2013-05-21,none,a150,none,a60,a30,none,a90,none,a180,a90,none,none,none,none,none,none,a150,none,a60,none, 0.0020042, 0.00260454, 0.00424188, 0.0013372, 0.0024402,buy
2013-05-22,none,a150,none,a60,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0005299,-0.00168501, 0.00286121, 0.0015399,-0.0005299,sell
2013-05-23,none,none,none,none,none,none,a60,a0,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.0120545,-0.01549536,-0.01322140,-0.0118847,-0.0156224,sell
