Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-02,2,0,0,1,1,1,1,3,1,1,3,3,3,2, 0.0014305, 0.000957, 0.005123, 0.0052588, 0.0059931,sell
2019-09-03,2,0,1,1,0,1,1,2,2,1,3,3,3,2,-0.0005004,-0.000229, 0.001400, 0.0029657, 0.0037834,buy
2019-09-04,2,0,1,0,0,1,1,0,2,3,4,3,2,1, 0.0038094, 0.006126, 0.002277, 0.0075493, 0.0045668,buy
2019-09-05,2,1,0,0,0,2,0,0,0,4,3,3,3,0, 0.0005030, 0.001351,-0.001847, 0.0039816, 0.0031545,buy
2019-09-06,4,1,0,0,0,3,0,0,0,6,4,4,4,2,-0.0116259,-0.011814,-0.015617,-0.0024160,-0.0058540,sell
2019-09-07,2,2,0,0,0,3,0,0,0,3,2,2,3,3,-0.0101298,-0.014272,-0.014929,-0.0049251,-0.0050003,sell
2019-09-08,2,1,1,0,0,2,1,0,1,2,3,2,3,2,-0.0024859,-0.000990,-0.006015, 0.0033736, 0.0019525,buy
2019-09-09,2,0,1,1,0,2,1,2,1,1,3,2,4,2,-0.0028710,-0.000961,-0.002683, 0.0034917, 0.0046819,sell
2019-09-10,2,0,0,2,1,1,0,2,1,1,3,3,2,2,-0.0013992,-0.003697, 0.001728, 0.0017842, 0.0039807,sell
2019-09-11,2,0,0,1,2,1,1,0,1,1,2,2,2,3, 0.0003138, 0.000828,-0.000424, 0.0060008, 0.0036942,buy
2019-09-12,2,0,0,0,1,1,0,0,0,1,1,1,1,2, 0.0033069, 0.004673, 0.002115, 0.0082129, 0.0080690,buy
2019-09-13,3,0,0,0,0,2,0,0,0,2,2,2,2,1, 0.0028966, 0.006164, 0.001312, 0.0104181, 0.0108673,sell
2019-09-14,3,1,0,0,0,3,0,0,0,1,2,2,2,2,-0.0008051, 0.000032,-0.003790, 0.0078267, 0.0097617,buy
2019-09-15,1,1,0,0,0,1,0,0,0,0,1,0,0,2, 0.0042848, 0.002741, 0.002401, 0.0064643, 0.0083760,buy
2019-09-16,1,0,1,0,1,0,1,0,0,0,1,1,1,1, 0.0080872, 0.011843, 0.006982, 0.0106502, 0.0100179,buy
2019-09-17,1,0,0,2,1,0,0,1,0,0,1,1,1,2, 0.0006984,-0.001231, 0.002635, 0.0017830, 0.0041360,sell
2019-09-18,1,0,1,2,2,0,0,0,1,0,1,2,1,3,-0.0035868,-0.005899,-0.003542,-0.0023849,-0.0017625,buy
2019-09-19,1,0,1,1,1,0,0,0,1,0,1,1,1,2, 0.0016020, 0.002065, 0.001397, 0.0028658, 0.0037871,buy
2019-09-20,1,1,1,0,0,1,0,0,0,1,1,1,1,2,-0.0014458,-0.002915,-0.004406, 0.0002509, 0.0013469,sell
2019-09-21,1,2,0,0,0,1,0,0,0,2,1,1,2,2,-0.0034828,-0.006726,-0.006005,-0.0031716,-0.0028352,buy
2019-09-22,1,2,0,0,1,0,0,0,1,1,1,0,2,3,-0.0033784,-0.005530,-0.004505,-0.0033227,-0.0042497,sell
2019-09-23,1,0,1,0,2,0,0,0,2,1,2,1,2,2, 0.0029915, 0.005639, 0.002638, 0.0044934, 0.0024169,sell
2019-09-24,0,0,0,2,1,0,0,1,2,0,2,2,2,0, 0.0092429, 0.008851, 0.013008, 0.0062410, 0.0092668,buy
2019-09-25,0,0,1,0,3,0,1,1,3,0,3,2,3,1, 0.0109592, 0.015036, 0.012774, 0.0105045, 0.0081982,buy
2019-09-26,0,1,0,0,2,0,1,1,2,0,3,1,2,1, 0.0113930, 0.012897, 0.013004, 0.0104438, 0.0091546,buy
2019-09-27,1,1,0,0,2,1,2,0,2,1,4,2,3,1, 0.0103743, 0.014342, 0.009563, 0.0139283, 0.0099756,buy
2019-09-28,1,0,0,0,1,0,1,0,1,0,1,2,1,0, 0.0153324, 0.018758, 0.016439, 0.0159018, 0.0159054,buy
2019-09-29,1,0,0,0,2,0,2,0,2,0,2,2,2,1, 0.0147025, 0.019193, 0.015632, 0.0168194, 0.0137127,buy
2019-09-30,0,0,0,1,1,0,2,1,1,0,2,2,2,0, 0.0143528, 0.016372, 0.016386, 0.0136703, 0.0133763,sell
2019-10-01,0,0,1,1,1,0,3,1,1,0,2,2,3,1, 0.0089662, 0.011857, 0.009264, 0.0098765, 0.0077069,buy
2019-10-02,0,1,0,1,0,0,2,1,2,0,1,2,2,2, 0.0060373, 0.002520, 0.007430, 0.0033048, 0.0035804,buy
2019-10-03,1,1,0,1,0,0,1,2,0,1,2,1,3,1, 0.0018022, 0.002003, 0.004059, 0.0023771, 0.0033717,sell
2019-10-04,1,0,0,1,0,0,1,1,1,2,2,2,2,1, 0.0046446, 0.004058, 0.006189, 0.0045226, 0.0038987,buy
2019-10-05,0,1,0,1,0,0,2,1,1,1,2,3,2,0, 0.0101526, 0.008595, 0.011663, 0.0071208, 0.0072261,sell
2019-10-06,0,1,0,2,1,0,3,2,1,1,2,3,5,1, 0.0031107, 0.002509, 0.005844, 0.0016571, 0.0002479,buy
2019-10-07,0,1,1,2,1,0,2,3,0,1,2,3,4,2,-0.0051918,-0.008797,-0.002910,-0.0067160,-0.0064005,sell
2019-10-08,0,1,0,2,1,0,3,1,2,0,3,3,3,1, 0.0088788, 0.008147, 0.011016, 0.0076834, 0.0063321,buy
2019-10-09,0,0,1,2,2,0,1,2,2,0,4,3,2,1, 0.0058664, 0.005214, 0.009220, 0.0047457, 0.0053536,buy
2019-10-10,1,0,1,2,2,0,1,1,1,0,2,2,3,2,-0.0006460, 0.000831, 0.000872, 0.0016291, 0.0014413,sell
2019-10-11,1,0,0,2,1,0,1,1,1,1,3,1,3,1, 0.0036494, 0.005848, 0.005895, 0.0057159, 0.0052035,sell
2019-10-12,0,1,1,1,2,1,1,1,1,0,3,2,3,1, 0.0038075, 0.004875, 0.003543, 0.0046804, 0.0049521,sell
2019-10-13,0,0,2,1,1,1,2,1,1,0,3,2,4,0, 0.0065531, 0.012107, 0.005664, 0.0089033, 0.0086870,buy
2019-10-14,0,0,2,1,2,0,1,2,1,0,4,2,3,0, 0.0064186, 0.011103, 0.008141, 0.0070794, 0.0071111,buy
2019-10-15,0,0,1,1,1,1,1,2,2,0,3,2,3,1, 0.0061470, 0.006860, 0.007908, 0.0062989, 0.0077213,sell
2019-10-16,0,0,1,1,1,0,2,1,2,0,4,2,2,0, 0.0132724, 0.016816, 0.014728, 0.0133967, 0.0122935,sell
2019-10-17,0,0,2,0,1,0,2,0,1,0,2,2,1,1, 0.0091711, 0.012000, 0.006962, 0.0097805, 0.0077693,buy
2019-10-18,0,1,3,0,1,1,2,0,1,1,3,3,3,1, 0.0004941, 0.003172,-0.004088, 0.0018700,-0.0004728,buy
2019-10-19,0,2,2,1,0,1,2,0,0,1,2,3,3,1,-0.0029324,-0.004213,-0.006927,-0.0031801,-0.0032847,sell
2019-10-20,0,0,3,0,1,0,2,0,0,1,2,2,2,1, 0.0023440, 0.006326,-0.001701, 0.0038424, 0.0008177,buy
2019-10-21,0,1,1,3,1,0,1,1,0,0,3,1,3,1,-0.0023726,-0.002439,-0.001570,-0.0020794,-0.0004638,buy
2019-10-22,0,1,2,3,1,0,2,1,1,1,4,2,4,2,-0.0080445,-0.008615,-0.008665,-0.0073426,-0.0087348,sell
2019-10-23,0,0,2,1,1,0,2,2,0,1,3,2,3,1, 0.0014189, 0.003511, 0.001369, 0.0023978, 0.0009511,buy
2019-10-24,0,1,1,1,0,1,3,1,1,0,3,2,3,1, 0.0067082, 0.007730, 0.005541, 0.0082121, 0.0074446,sell
2019-10-25,0,0,0,1,0,1,3,1,1,1,3,2,2,1, 0.0110102, 0.010770, 0.010642, 0.0124044, 0.0105026,buy
2019-10-26,2,0,0,1,1,0,2,2,0,0,2,2,2,2, 0.0052069, 0.006969, 0.007892, 0.0098779, 0.0091640,buy
2019-10-27,2,0,0,2,1,0,3,2,1,0,4,2,3,2, 0.0053768, 0.008526, 0.008624, 0.0113676, 0.0091134,buy
2019-10-28,1,0,1,2,0,0,2,3,0,0,3,2,3,1, 0.0022797, 0.003626, 0.005651, 0.0045956, 0.0061586,sell
2019-10-29,2,1,1,0,0,0,3,3,0,0,3,3,2,2, 0.0042009, 0.005197, 0.006147, 0.0082777, 0.0071743,buy
2019-10-30,1,1,0,0,0,0,1,2,1,1,2,2,2,1, 0.0064218, 0.005549, 0.008917, 0.0055103, 0.0061057,sell
2019-10-31,2,0,0,0,0,0,1,1,1,1,2,1,1,2, 0.0060098, 0.007295, 0.007174, 0.0093663, 0.0082789,buy
2019-11-01,1,1,0,0,0,0,2,2,0,0,2,1,1,2, 0.0068289, 0.005919, 0.008018, 0.0084843, 0.0081722,sell
2019-11-02,1,1,0,0,0,0,2,3,1,1,3,2,2,2, 0.0050883, 0.003002, 0.007957, 0.0053476, 0.0044759,buy
2019-11-03,0,2,0,0,0,0,2,4,1,0,4,2,2,1, 0.0087165, 0.005619, 0.012929, 0.0061262, 0.0073698,sell
2019-11-04,0,2,2,0,0,0,2,3,1,0,3,3,3,1, 0.0018117, 0.000639, 0.003122,-0.0006647, 0.0004113,buy
2019-11-05,0,1,2,0,0,0,2,2,1,0,3,2,3,0, 0.0074138, 0.010712, 0.007977, 0.0066193, 0.0069135,buy
2019-11-06,0,1,1,1,0,0,2,2,0,1,2,3,2,1, 0.0026120,-0.000329, 0.003388, 0.0004809, 0.0008732,sell
2019-11-07,1,2,1,0,1,0,2,1,0,1,2,3,3,1, 0.0019926, 0.002934, 0.001387, 0.0024652, 0.0007132,buy
2019-11-08,0,2,2,0,1,0,2,1,0,1,3,3,1,2,-0.0009192,-0.003947,-0.003655,-0.0019507,-0.0041702,buy
2019-11-09,0,1,2,0,0,0,3,1,0,0,2,2,2,1, 0.0060599, 0.007976, 0.003938, 0.0066260, 0.0050077,sell
2019-11-10,0,0,3,1,0,1,2,2,0,0,1,3,4,1,-0.0021335,-0.000456,-0.003493,-0.0011444, 0.0007419,buy
2019-11-11,0,0,2,2,1,0,0,2,1,1,1,1,5,2,-0.0099820,-0.009829,-0.008638,-0.0111182,-0.0093768,sell
2019-11-12,0,0,2,1,3,0,1,1,1,1,2,2,4,2,-0.0029620,-0.000541,-0.003499,-0.0022359,-0.0048610,sell
2019-11-13,0,0,1,1,2,0,1,1,0,1,1,3,2,1, 0.0036009, 0.002913, 0.003972, 0.0022973, 0.0018048,buy
2019-11-14,0,0,1,1,0,1,2,2,0,2,2,2,3,2,-0.0016684,-0.004147,-0.002611,-0.0008820,-0.0018422,sell
2019-11-15,0,1,2,0,0,1,2,1,0,1,3,1,3,1, 0.0014824, 0.003954,-0.001868, 0.0036706, 0.0023796,buy
2019-11-16,0,1,2,0,1,0,2,1,0,1,2,1,3,2,-0.0015662, 0.000017,-0.004182,-0.0005608,-0.0033950,buy
2019-11-17,0,1,2,1,2,0,2,1,0,2,3,3,4,1,-0.0027029,-0.001101,-0.004304,-0.0025499,-0.0060059,sell
2019-11-18,0,0,1,3,1,0,2,1,0,1,3,2,3,1,-0.0001604,-0.000029, 0.000366, 0.0006864,-0.0000290,sell
2019-11-19,0,0,2,1,1,0,2,1,1,0,4,2,1,1, 0.0071870, 0.009149, 0.006542, 0.0084241, 0.0070353,sell
2019-11-20,1,2,1,0,0,1,2,3,1,0,5,3,1,2, 0.0036663, 0.000430, 0.004570, 0.0054043, 0.0060405,sell
2019-11-21,1,3,0,0,0,1,2,3,0,2,5,2,2,3,-0.0044834,-0.010683,-0.004734,-0.0028848,-0.0045912,sell
2019-11-22,1,1,1,0,0,0,3,2,0,2,4,2,2,2, 0.0019754, 0.001933, 0.001199, 0.0046697, 0.0005007,sell
2019-11-23,1,1,1,0,1,0,2,2,2,0,4,1,3,2, 0.0049968, 0.008088, 0.006425, 0.0076237, 0.0054318,buy
2019-11-24,2,1,1,1,0,0,2,4,2,0,5,2,3,3,-0.0019684,-0.002381, 0.002459, 0.0017122, 0.0016849,sell
2019-11-25,1,1,2,0,0,0,2,4,0,0,4,1,3,2,-0.0011103, 0.000821, 0.000683, 0.0019919, 0.0020586,sell
2019-11-26,1,2,1,0,0,0,4,2,1,0,3,3,3,2, 0.0049252, 0.005231, 0.005174, 0.0065678, 0.0037331,buy
2019-11-27,1,1,1,0,0,0,1,3,1,1,2,3,3,1, 0.0021149, 0.001281, 0.005184, 0.0006833, 0.0020922,sell
2019-11-28,3,1,1,0,0,0,1,3,2,0,3,4,2,2, 0.0019707, 0.002172, 0.006404, 0.0047302, 0.0063034,sell
2019-11-29,1,1,1,0,0,0,1,2,3,0,1,3,3,2, 0.0026885, 0.001118, 0.005582, 0.0003476, 0.0018805,sell
2019-11-30,0,0,1,0,0,0,2,3,2,0,2,2,3,1, 0.0094420, 0.010306, 0.012714, 0.0076958, 0.0082773,buy
2019-12-01,0,0,1,0,0,0,4,3,1,1,2,3,3,2, 0.0071727, 0.006264, 0.008509, 0.0068534, 0.0036776,buy
2019-12-02,0,1,0,0,0,0,2,3,1,0,1,3,1,2, 0.0078727, 0.002012, 0.010942, 0.0042122, 0.0055387,sell
2019-12-03,0,0,1,0,0,0,1,2,3,0,1,3,0,3, 0.0054606,-0.001045, 0.007468, 0.0013181, 0.0025792,sell
2019-12-04,1,0,1,0,0,0,1,1,2,1,0,3,2,2, 0.0030004, 0.001419, 0.003936, 0.0014631, 0.0016057,sell
2019-12-05,0,0,0,1,0,0,1,1,2,2,1,3,2,1, 0.0059839, 0.002160, 0.007931, 0.0016389, 0.0017305,sell
2019-12-06,0,1,0,0,1,0,2,1,2,3,2,3,3,2, 0.0028918,-0.000718, 0.003031,-0.0003417,-0.0046741,sell
2019-12-07,0,2,0,0,1,0,3,1,2,2,2,3,3,3, 0.0012260,-0.003755, 0.000637,-0.0014506,-0.0063051,buy
2019-12-08,0,2,1,0,0,0,2,2,2,1,2,2,4,2,-0.0004578,-0.002571, 0.000253,-0.0033938,-0.0043952,sell
2019-12-09,0,1,1,1,0,1,2,1,3,1,2,3,4,2, 0.0004666,-0.002112, 0.000315,-0.0013526,-0.0017485,buy
2019-12-10,0,1,1,1,1,0,2,1,2,1,2,2,3,3,-0.0021816,-0.005101,-0.002518,-0.0034488,-0.0058595,buy
2019-12-11,0,1,0,1,3,0,1,1,1,2,2,1,4,3,-0.0042845,-0.005979,-0.004140,-0.0045869,-0.0085410,buy
2019-12-12,0,2,0,1,2,1,1,1,1,2,2,2,5,2,-0.0047426,-0.007186,-0.005241,-0.0057438,-0.0073432,buy
2019-12-13,0,2,2,1,0,1,1,1,0,0,2,2,3,1,-0.0034303,-0.004455,-0.005603,-0.0038057,-0.0011941,sell
2019-12-14,0,1,2,1,0,1,0,1,0,0,0,1,3,2,-0.0073138,-0.009230,-0.009362,-0.0078182,-0.0040880,sell
2019-12-15,0,1,0,1,1,0,0,1,0,0,1,1,1,1, 0.0049288, 0.002560, 0.006200, 0.0027239, 0.0052397,buy
2019-12-16,0,0,0,1,2,0,0,1,0,1,1,1,1,2, 0.0023938,-0.000344, 0.003180, 0.0013566, 0.0013819,sell
2019-12-17,0,0,1,1,1,0,0,2,0,1,1,0,2,3,-0.0056814,-0.008699,-0.005262,-0.0060839,-0.0053564,sell
2019-12-18,0,1,0,1,0,1,0,2,1,1,1,1,3,2,-0.0021913,-0.006877,-0.000864,-0.0043564,-0.0013173,buy
2019-12-19,0,1,1,0,0,0,0,3,0,2,2,1,2,2,-0.0041797,-0.008600,-0.003047,-0.0069440,-0.0057869,sell
2019-12-20,0,1,0,0,1,0,3,3,0,1,1,3,3,2, 0.0051304, 0.001933, 0.007155, 0.0034134, 0.0014802,buy
2019-12-21,0,0,0,1,0,0,3,2,1,2,2,2,3,2, 0.0043158, 0.001977, 0.005596, 0.0034848, 0.0004738,sell
2019-12-22,2,0,1,0,0,0,2,3,1,1,4,2,3,1, 0.0061408, 0.010723, 0.009191, 0.0104131, 0.0090553,buy
2019-12-23,2,1,0,0,0,0,3,3,1,0,4,2,2,2, 0.0084864, 0.009945, 0.011712, 0.0127428, 0.0109724,buy
2019-12-24,1,1,0,0,0,0,3,3,1,1,3,1,3,3, 0.0025533, 0.001498, 0.004479, 0.0047136, 0.0017253,sell
2019-12-25,1,0,0,0,0,0,3,2,0,1,2,2,1,2, 0.0090411, 0.008329, 0.009954, 0.0112501, 0.0086070,buy
2019-12-26,2,0,0,0,0,0,3,2,1,0,3,2,1,2, 0.0116141, 0.013661, 0.013814, 0.0163578, 0.0141011,buy
2019-12-27,1,0,0,0,0,0,2,1,2,0,2,2,1,1, 0.0146242, 0.016028, 0.016582, 0.0152175, 0.0145195,buy
2019-12-28,2,0,0,0,0,0,3,2,1,0,3,2,1,2, 0.0116141, 0.013661, 0.013814, 0.0163578, 0.0141011,buy
2019-12-29,2,0,0,0,0,0,3,2,0,0,3,1,1,2, 0.0105175, 0.013643, 0.011959, 0.0166332, 0.0141785,buy
2019-12-30,2,0,0,0,0,0,1,2,1,1,4,2,1,0, 0.0129827, 0.016495, 0.016402, 0.0158741, 0.0158194,buy
2019-12-31,3,1,0,0,0,0,2,1,1,0,3,2,2,1, 0.0095354, 0.014698, 0.011537, 0.0153213, 0.0142015,buy
2020-01-01,3,0,1,0,0,0,2,2,0,0,2,2,2,2, 0.0036672, 0.008233, 0.005276, 0.0106291, 0.0098826,buy
2020-01-02,1,0,1,0,0,0,1,2,0,1,2,2,1,1, 0.0056430, 0.005945, 0.006768, 0.0064334, 0.0068844,sell
2020-01-03,1,1,0,1,0,0,2,1,2,1,3,2,3,1, 0.0065498, 0.007396, 0.008402, 0.0068075, 0.0055638,buy
2020-01-04,1,1,0,0,1,0,1,3,2,0,3,2,3,1, 0.0085909, 0.009628, 0.013393, 0.0081695, 0.0090498,buy
2020-01-05,1,0,1,0,1,0,1,3,2,0,3,2,4,0, 0.0098861, 0.015433, 0.014515, 0.0106266, 0.0115385,buy
2020-01-06,0,0,0,1,0,0,0,3,3,1,2,2,3,1, 0.0054645, 0.002399, 0.011088, 0.0006515, 0.0036057,buy
2020-01-07,0,1,0,0,1,1,0,3,2,0,2,3,2,1, 0.0079575, 0.003864, 0.011843, 0.0043576, 0.0081139,sell
2020-01-08,0,0,1,0,1,0,0,3,2,1,2,2,3,1, 0.0043509, 0.003851, 0.008073, 0.0011431, 0.0026252,sell
2020-01-09,0,1,1,1,1,1,0,3,2,0,2,3,3,2,-0.0017141,-0.006561, 0.001238,-0.0045780,-0.0006626,buy
2020-01-10,0,0,1,2,0,1,0,3,2,0,2,3,3,1, 0.0007580,-0.002979, 0.004791,-0.0020582, 0.0035134,buy
2020-01-11,0,0,1,2,2,0,0,3,2,0,2,4,3,1, 0.0018149,-0.001110, 0.007251,-0.0020952, 0.0014204,buy
2020-01-12,0,1,1,1,2,0,0,3,0,0,3,4,1,0, 0.0059290, 0.003056, 0.009759, 0.0025626, 0.0060285,buy
2020-01-13,0,1,0,1,0,1,0,2,0,1,1,4,0,1, 0.0034883,-0.005266, 0.005050,-0.0008770, 0.0036945,buy
2020-01-14,0,0,1,0,0,1,0,2,0,1,1,3,1,0, 0.0071468, 0.004819, 0.007905, 0.0047098, 0.0083653,sell
2020-01-15,0,1,0,0,1,1,0,2,0,0,1,1,2,1, 0.0057225, 0.004118, 0.006886, 0.0047159, 0.0077775,buy
2020-01-16,0,0,0,1,2,0,1,2,1,1,1,2,2,3, 0.0006598,-0.003838, 0.002738,-0.0009412,-0.0019115,sell
2020-01-17,0,0,1,2,1,0,1,3,0,0,0,2,3,3,-0.0061963,-0.010928,-0.003506,-0.0076747,-0.0051842,sell
2020-01-18,0,0,2,1,0,0,2,3,1,0,1,2,4,2,-0.0016634,-0.001856, 0.000189,-0.0025452,-0.0013785,sell
2020-01-19,0,2,1,0,0,0,1,4,1,1,2,2,4,2,-0.0040670,-0.008237,-0.000988,-0.0079071,-0.0061733,buy
2020-01-20,1,1,0,0,0,0,2,3,1,3,2,3,4,2,-0.0010068,-0.004006, 0.001565,-0.0023406,-0.0047013,sell
2020-01-21,1,0,0,0,0,0,3,2,2,2,3,4,2,1, 0.0119895, 0.011325, 0.014524, 0.0115936, 0.0083447,buy
2020-01-22,1,0,0,0,0,0,3,2,3,1,3,4,1,2, 0.0126681, 0.010102, 0.015584, 0.0120046, 0.0093313,buy
2020-01-23,1,0,0,0,0,0,3,1,4,1,3,3,2,2, 0.0129004, 0.012882, 0.014987, 0.0128386, 0.0090898,buy
2020-01-24,1,0,0,0,0,0,3,4,2,1,2,3,4,2, 0.0071640, 0.006605, 0.012216, 0.0070859, 0.0056332,sell
2020-01-25,1,0,0,0,0,0,6,2,3,1,3,3,5,2, 0.0137940, 0.018001, 0.015753, 0.0169253, 0.0095886,buy
2020-01-26,1,0,0,0,0,0,5,2,3,1,3,3,4,2, 0.0130321, 0.015619, 0.015273, 0.0151921, 0.0092931,buy
2020-01-27,1,0,0,0,0,0,2,1,3,1,3,2,2,1, 0.0131791, 0.015120, 0.015340, 0.0134692, 0.0112885,buy
2020-01-28,3,0,0,0,0,0,2,0,2,2,1,3,3,2, 0.0043675, 0.007538, 0.005145, 0.0086054, 0.0050292,buy
2020-01-29,1,1,0,0,0,0,3,0,1,1,1,3,2,1, 0.0105188, 0.011107, 0.009988, 0.0107303, 0.0079295,buy
2020-01-30,1,0,1,0,0,0,4,0,0,2,2,2,2,2, 0.0058232, 0.008321, 0.002533, 0.0098253, 0.0034335,buy
2020-01-31,1,1,1,0,0,0,4,2,0,1,3,2,3,2, 0.0041192, 0.005993, 0.003505, 0.0075969, 0.0033204,sell
2020-02-01,0,1,1,1,0,0,1,3,0,1,4,2,1,1, 0.0022292,-0.001282, 0.004222, 0.0005210, 0.0020258,sell
2020-02-02,0,0,1,0,1,0,2,2,2,1,3,2,2,2, 0.0066898, 0.006200, 0.007769, 0.0060480, 0.0034803,sell
2020-02-03,0,0,0,1,1,0,2,1,1,1,3,2,1,1, 0.0108338, 0.010055, 0.011872, 0.0103880, 0.0084354,sell
2020-02-04,0,0,0,0,1,1,2,1,0,1,3,1,2,0, 0.0141234, 0.017490, 0.013479, 0.0164110, 0.0145621,buy
2020-02-05,0,1,0,0,0,1,2,1,0,2,2,1,3,1, 0.0051292, 0.004861, 0.003462, 0.0056345, 0.0037796,buy
2020-02-06,0,2,1,0,0,1,2,0,0,0,2,0,3,1, 0.0040017, 0.006475, 0.000343, 0.0058841, 0.0052972,sell
2020-02-07,0,0,2,1,1,1,2,0,0,0,2,1,3,1, 0.0032776, 0.007741,-0.000125, 0.0068979, 0.0058562,sell
2020-02-08,0,0,1,3,2,0,2,0,0,0,2,1,3,2,-0.0013086,-0.000026,-0.002195, 0.0011477,-0.0004071,sell
2020-02-09,0,0,1,2,3,0,1,0,0,0,2,1,2,2, 0.0007641, 0.002074,-0.000190, 0.0027905, 0.0011581,buy
2020-02-10,0,1,1,1,1,1,1,0,0,0,2,1,2,1, 0.0033576, 0.004193, 0.000960, 0.0047960, 0.0054888,sell
2020-02-11,0,2,1,0,0,1,0,0,0,1,2,2,1,0, 0.0040556, 0.002200, 0.001448, 0.0020102, 0.0042713,buy
2020-02-12,0,1,0,0,1,1,0,0,1,2,2,2,1,1, 0.0054688, 0.002326, 0.003927, 0.0035272, 0.0032550,buy
2020-02-13,0,0,0,1,1,0,0,0,2,1,1,2,2,0, 0.0098451, 0.010024, 0.011601, 0.0064034, 0.0074766,sell
2020-02-14,0,1,0,1,1,0,0,1,3,0,1,4,1,1, 0.0082185, 0.002614, 0.011764, 0.0018977, 0.0050072,sell
2020-02-15,0,1,1,1,0,0,2,1,2,0,1,4,1,2, 0.0043454,-0.001244, 0.005056, 0.0004240, 0.0012909,sell
2020-02-16,0,2,1,1,0,0,2,1,1,0,1,3,1,3,-0.0020578,-0.009325,-0.002835,-0.0051963,-0.0046685,sell
2020-02-17,0,1,1,0,0,0,2,1,1,1,2,2,1,2, 0.0042302, 0.001340, 0.003107, 0.0026351, 0.0010264,buy
2020-02-18,1,2,0,0,0,0,1,1,1,0,1,3,0,2, 0.0051120,-0.000333, 0.006067, 0.0027547, 0.0043171,buy
2020-02-19,1,1,0,0,0,0,2,1,2,2,3,2,2,2, 0.0050567, 0.003641, 0.005555, 0.0050741, 0.0018482,buy
2020-02-20,1,1,0,0,0,0,3,2,2,1,3,3,3,1, 0.0105392, 0.011297, 0.013067, 0.0105610, 0.0082055,buy
2020-02-21,0,1,0,0,0,0,4,2,2,1,2,3,3,2, 0.0094067, 0.007124, 0.010747, 0.0075975, 0.0039936,buy
2020-02-22,0,1,0,0,0,0,3,2,2,1,3,3,2,1, 0.0122790, 0.010347, 0.014291, 0.0098124, 0.0077009,sell
2020-02-23,0,1,0,0,0,0,1,3,3,1,3,4,1,1, 0.0103965, 0.004344, 0.015098, 0.0044034, 0.0059376,sell
2020-02-24,1,1,0,0,0,0,2,2,4,1,3,4,2,2, 0.0086735, 0.005065, 0.012340, 0.0059097, 0.0047088,sell
2020-02-25,1,1,0,0,0,0,2,3,3,1,4,3,2,2, 0.0076188, 0.004757, 0.011732, 0.0063776, 0.0052777,sell
2020-02-26,0,1,0,0,0,0,1,3,2,2,3,4,1,1, 0.0075808, 0.000929, 0.011350, 0.0019040, 0.0025342,sell
2020-02-27,1,2,0,0,0,0,1,3,2,2,4,4,1,2, 0.0020314,-0.005218, 0.005426,-0.0013834,-0.0014119,sell
2020-02-28,1,2,1,0,0,0,0,3,2,0,2,4,1,2, 0.0000219,-0.006502, 0.003686,-0.0041673,-0.0002075,buy
2020-02-29,0,1,2,0,0,0,0,1,2,0,2,3,1,0, 0.0069448, 0.006256, 0.007626, 0.0026851, 0.0057534,sell
2020-03-01,0,1,1,2,0,0,1,1,2,0,3,3,1,1, 0.0040320, 0.000170, 0.005662, 0.0008111, 0.0031435,sell
2020-03-02,0,1,0,1,1,0,0,2,2,1,2,3,1,2, 0.0021477,-0.004977, 0.005306,-0.0027765,-0.0009509,sell
2020-03-03,0,1,0,0,1,0,0,3,3,1,2,3,1,3, 0.0020151,-0.006574, 0.006119,-0.0036778,-0.0023578,buy
2020-03-04,1,2,0,0,0,1,0,2,3,0,1,3,3,2, 0.0014945,-0.003143, 0.004439,-0.0015037, 0.0023341,buy
2020-03-05,1,1,1,0,0,2,0,2,2,0,2,3,3,1, 0.0030760, 0.002144, 0.004084, 0.0036180, 0.0079367,buy
2020-03-06,1,1,0,1,0,0,0,2,3,1,2,2,3,2,-0.0001266,-0.003458, 0.003916,-0.0028285,-0.0008319,sell
2020-03-07,1,2,0,0,3,0,0,2,3,0,3,3,3,2, 0.0036973, 0.002365, 0.007781, 0.0018671, 0.0018332,buy
2020-03-08,1,1,1,2,1,0,0,2,2,0,4,3,2,1, 0.0008837,-0.000598, 0.004687,-0.0000137, 0.0028932,sell
2020-03-09,1,1,2,2,0,1,0,2,1,0,4,2,3,1,-0.0048099,-0.004542,-0.003792,-0.0028936, 0.0011942,sell
2020-03-10,1,3,1,1,1,0,0,2,1,0,4,2,2,2,-0.0051660,-0.008577,-0.003551,-0.0060328,-0.0038747,sell
2020-03-11,1,2,0,0,2,0,0,2,1,2,4,2,3,1, 0.0012287, 0.000938, 0.003558, 0.0005701,-0.0006493,sell
2020-03-12,1,1,0,1,0,1,0,2,1,1,3,1,3,1, 0.0012002, 0.000645, 0.003271, 0.0022000, 0.0047764,sell
2020-03-13,0,1,1,0,0,1,0,0,3,0,3,1,1,1, 0.0081146, 0.007662, 0.007093, 0.0067008, 0.0084211,buy
2020-03-14,0,1,0,0,1,0,0,2,2,0,3,1,1,1, 0.0098643, 0.008305, 0.012955, 0.0070760, 0.0087150,buy
