Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-23,none,none,a60,a0,a0,none,none,a60, 0.022689, 0.0245474,-0.007230,-0.03188893,-0.004040,sell
2020-01-24,none,none,none,a0,a0,a0,a90,none, 0.040352, 0.0506230, 0.004327, 0.03785567, 0.041355,buy
2020-01-25,a60,a0,none,none,none,a0,a90,none,-0.089668,-0.0968424,-0.096842,-0.00466936, 0.009484,sell
2020-01-26,a60,a0,none,none,none,none,none,none, 0.035999, 0.0652942, 0.063989, 0.06398890, 0.074567,buy
2020-01-27,none,none,none,none,none,none,a60,none, 0.008647, 0.0420824,-0.031397,-0.00006340, 0.052046,buy
2020-01-28,a90,none,a0,a60,a60,none,none,a0,-0.040657,-0.0138500,-0.042684,-0.02000383,-0.038157,sell
2020-01-29,none,none,none,a60,a60,none,none,none, 0.007322,-0.0302276, 0.007010, 0.04732218, 0.018950,sell
2020-01-30,a120,none,none,none,none,a60,none,none, 0.030555, 0.0285856,-0.034130, 0.00704135, 0.016969,buy
2020-01-31,a120,a60,none,a90,a90,none,a0,none,-0.061116,-0.0465612,-0.033892,-0.06706784,-0.072583,sell
2020-02-01,none,none,none,none,none,a90,a0,none, 0.018430, 0.0252907,-0.002809,-0.00326021, 0.027158,buy
2020-02-02,a150,none,a60,a120,a120,a90,none,a60, 0.019776,-0.0242580,-0.008983, 0.01656278, 0.002183,sell
2020-02-03,none,a90,none,a120,a120,none,none,a60, 0.007206,-0.0259797,-0.011828,-0.00084675, 0.039477,sell
2020-02-04,a180,none,a90,none,none,a120,none,none, 0.030998,-0.0007474, 0.011393, 0.01886603, 0.018866,buy
2020-02-05,a180,a120,a90,a150,a150,none,a60,a90, 0.026526, 0.0360780, 0.023168, 0.02998608, 0.024960,buy
2020-02-06,none,a120,a120,none,none,a150,a60,none, 0.024787, 0.0281292, 0.004908,-0.00182211,-0.013065,buy
2020-02-07,a150,none,a120,a180,a180,a150,a90,a120, 0.028203, 0.0309332, 0.015238, 0.01306603, 0.012199,buy
2020-02-08,none,a150,a150,none,none,none,a90,a120, 0.014698, 0.0771986, 0.023848, 0.06597117, 0.054394,buy
2020-02-09,a120,none,a150,a150,a150,a180,none,a150, 0.026049, 0.0334907, 0.051486, 0.02407409, 0.043497,buy
2020-02-10,none,a180,a180,none,none,none,a120,a150, 0.031014, 0.0238538,-0.022873,-0.02162533, 0.020197,buy
2020-02-11,a90,none,a180,a120,a120,a150,none,none, 0.108050, 0.0920050, 0.036534, 0.08591586, 0.092005,buy
2020-02-12,none,a150,none,none,none,none,a150,a180, 0.110718, 0.0667953, 0.071118, 0.07073102, 0.070568,buy
2020-02-13,a60,none,a150,a90,a90,a120,none,none,-0.012870,-0.0623804,-0.031045,-0.07831963,-0.079084,sell
2020-02-14,a60,a120,none,none,none,none,a180,a150,-0.012990, 0.0149031, 0.035021,-0.00010872, 0.057593,buy
2020-02-15,none,a120,a120,a60,a60,a90,none,none,-0.073306,-0.0369083,-0.088526,-0.09560720,-0.079065,sell
2020-02-16,none,a90,none,none,a60,a90,a150,a120,-0.104314,-0.1067894,-0.088410,-0.10945422,-0.106789,sell
2020-02-17,none,a90,a90,none,none,none,none,a120,-0.014052,-0.0235982,-0.023217,-0.05720142,-0.008487,sell
2020-02-18,a0,none,none,none,none,a60,a120,none, 0.063800, 0.0624683, 0.064311, 0.05816070, 0.010289,buy
2020-02-19,none,a60,a60,none,none,none,none,a90,-0.036590,-0.0664695,-0.070463,-0.02935178,-0.042987,sell
2020-02-20,none,none,a60,a0,a0,none,a90,none, 0.029659,-0.0290972,-0.014302,-0.02452115, 0.055125,sell
2020-02-21,none,none,none,none,none,none,a90,a60,-0.025143,-0.0070116, 0.020823, 0.01015850, 0.020823,buy
2020-02-22,none,none,none,none,none,none,none,a60, 0.065704, 0.0530819, 0.036220, 0.03027611, 0.049059,buy
2020-02-23,a60,a0,none,none,none,a0,a60,none,-0.002705,-0.0027050,-0.002705,-0.00790578,-0.032865,sell
2020-02-24,none,a0,a0,none,none,a0,none,none,-0.054625,-0.0486514, 0.003568,-0.07258762,-0.037798,sell
2020-02-25,none,none,a0,a60,a60,none,none,none,-0.033082,-0.0094246,-0.039122,-0.04170921,-0.036358,sell
2020-02-26,a90,none,none,none,none,none,none,none,-0.051089,-0.0706608,-0.082098,-0.06355000,-0.061118,sell
2020-02-27,none,none,none,a90,a90,none,none,a0, 0.082523, 0.0602653, 0.082029, 0.07662274, 0.089195,buy
2020-02-28,a120,a60,none,a90,a90,a60,a0,a0,-0.011765,-0.0273986,-0.036250,-0.08360779,-0.047949,sell
2020-02-29,a120,none,a60,none,none,a60,none,none, 0.002956, 0.0033601, 0.005235, 0.01803598,-0.023622,buy
2020-03-01,none,a90,a60,a120,a120,none,none,none, 0.066111, 0.0245343, 0.009674,-0.00185876, 0.056701,buy
2020-03-02,a150,a90,none,none,none,a90,none,none, 0.015983, 0.0136769, 0.018027, 0.02219193,-0.007827,buy
2020-03-03,none,none,a90,a150,a150,a90,none,a60,-0.053168,-0.0480500,-0.048021,-0.04407183,-0.044781,sell
2020-03-04,a180,a120,none,none,a150,none,a60,a60, 0.012353, 0.0765792,-0.013271,-0.04149238, 0.021268,buy
2020-03-05,a180,none,a120,a180,none,a120,none,none, 0.026809, 0.0362455, 0.016980, 0.05820880, 0.036246,buy
2020-03-06,none,a150,none,a180,a180,none,a90,a90, 0.083765, 0.0990444, 0.084227, 0.09171479, 0.106656,buy
2020-03-07,a150,none,a150,a150,none,a150,none,none, 0.007037, 0.0213992, 0.085525, 0.01864867, 0.020364,buy
2020-03-08,none,a180,none,a150,a150,none,a120,a120,-0.028346,-0.0466430,-0.086627,-0.10676172,-0.097050,sell
2020-03-09,a120,none,a180,a120,none,a180,none,none, 0.044578, 0.0088736,-0.025491, 0.00480920, 0.019308,buy
2020-03-10,none,a150,none,a120,a120,a180,a150,a150, 0.084328, 0.0353061, 0.093745, 0.09396468, 0.093147,buy
2020-03-11,a90,none,a150,a90,none,a150,none,a150,-0.025919,-0.0352273,-0.055124, 0.03211728,-0.033189,sell
2020-03-12,none,a120,none,a90,a90,a150,a180,a180,-0.010129,-0.2358217,-0.207581,-0.19949085,-0.213380,sell
2020-03-13,a60,none,a120,a60,none,a120,none,a180, 0.277020, 0.0821247, 0.305223, 0.29842106, 0.023229,buy
2020-03-14,none,a90,none,a60,a60,a120,a150,none,-0.071923,-0.0707076,-0.078322,-0.07556985,-0.078049,sell
2020-03-15,none,none,a90,none,none,none,none,a150,-0.009285,-0.0195552, 0.006756, 0.04810734, 0.077648,sell
2020-03-16,none,a60,a90,none,none,a90,a120,none,-0.109603,-0.0461124,-0.103957,-0.02199125,-0.005269,sell
2020-03-17,none,none,a60,none,none,none,a120,a120, 0.011808, 0.0220447,-0.031635, 0.02204469,-0.020749,buy
2020-03-18,a0,none,a60,a0,a0,a60,none,none,-0.004785, 0.0178084, 0.018136, 0.01699048, 0.017935,buy
2020-03-19,none,none,none,none,a0,a60,a90,none, 0.080453, 0.0607801, 0.086153, 0.09676971, 0.107182,buy
2020-03-20,none,none,none,none,none,none,none,a90,-0.021158, 0.0990435, 0.097255, 0.11691217,-0.016704,buy
2020-03-21,none,a0,none,none,none,none,a60,none,-0.033798,-0.0333057,-0.051564,-0.02921205,-0.031499,sell
2020-03-22,none,a0,a0,none,none,none,a60,a60, 0.037212, 0.0380998,-0.027593,-0.05012072, 0.037895,buy
2020-03-23,a60,none,a0,a60,a60,none,none,a60, 0.061069, 0.0392030, 0.059072, 0.05236255, 0.061069,buy
2020-03-24,none,none,none,none,a60,a0,none,none, 0.028566,-0.0593064, 0.041193, 0.04619603, 0.034946,buy
2020-03-25,none,none,none,a90,none,none,none,none, 0.114940, 0.0907844, 0.081973, 0.04116570, 0.093628,buy
2020-03-26,a90,none,none,a90,a90,none,a0,none, 0.059881, 0.0432374, 0.059881, 0.05907535, 0.051926,buy
2020-03-27,none,a60,a60,none,none,none,a0,none, 0.008391,-0.0343911, 0.007933,-0.04595391, 0.005456,sell
2020-03-28,a120,none,a60,a120,a120,none,none,a0, 0.025282, 0.0052360,-0.005890, 0.01575650, 0.018403,buy
2020-03-29,a120,a90,none,none,a120,a60,none,none, 0.001516,-0.0152534,-0.005514, 0.01969386, 0.000407,sell
2020-03-30,none,a90,a90,a150,none,a60,none,none, 0.089232, 0.0641112, 0.070813, 0.09652155, 0.095878,buy
2020-03-31,a150,none,none,a150,a150,none,a60,none, 0.001481, 0.0323400, 0.005672, 0.04514369, 0.031834,buy
2020-04-01,none,a120,a120,none,none,a90,a60,none,-0.033585,-0.0260000,-0.038139,-0.02758788,-0.032493,sell
2020-04-02,a180,none,a120,a180,a180,none,a90,a60, 0.029310, 0.0222062, 0.031140, 0.04343058, 0.029257,buy
2020-04-03,a180,a150,a150,none,a180,a120,a90,none, 0.069073, 0.1158337, 0.069073, 0.06961938, 0.117803,buy
2020-04-04,a150,a150,a150,a150,a150,a120,none,a90, 0.041585, 0.1074766, 0.134810, 0.07381062, 0.074800,buy
2020-04-05,a150,none,a180,none,a150,a150,a120,a90,-0.003445,-0.0060358,-0.017320, 0.00753800,-0.002303,sell
2020-04-06,none,a180,a180,a120,a120,a150,none,a120, 0.055233, 0.0523132, 0.000874, 0.04970083, 0.048489,buy
2020-04-07,a120,none,none,none,a120,a180,a150,a120, 0.036744, 0.0205952, 0.031936, 0.02511847,-0.035305,buy
2020-04-08,none,a150,a150,a90,a90,a180,a180,a150, 0.129561, 0.1106148, 0.039063, 0.17544310, 0.142109,buy
2020-04-09,a90,none,a120,none,a90,none,a180,a150,-0.005158, 0.0180929, 0.002129,-0.00235253, 0.015936,buy
2020-04-10,none,a120,a120,a60,a60,a150,none,none,-0.081303,-0.0592621,-0.102502,-0.09334787,-0.091178,sell
2020-04-11,a60,a120,none,none,a60,none,a150,a180, 0.063621,-0.0313082, 0.034206, 0.00391681,-0.032205,sell
2020-04-12,none,none,a90,none,none,a120,none,none,-0.055324, 0.0201960,-0.019790,-0.01264061,-0.036314,sell
2020-04-13,none,a90,none,none,none,none,a120,a150,-0.052555,-0.0341305,-0.019087,-0.01274457,-0.028067,sell
2020-04-14,none,none,a60,a0,none,a90,none,none, 0.050089, 0.0484483, 0.085467, 0.04880494, 0.050339,buy
2020-04-15,a0,a60,none,a0,a0,a90,a90,a120,-0.031665,-0.0091562, 0.048757, 0.06403514,-0.006560,buy
2020-04-16,a0,a60,none,none,none,none,a90,a120,-0.004593,-0.0232838,-0.022771, 0.03304164, 0.004375,sell
2020-04-17,none,none,none,none,none,a60,none,none,-0.048466,-0.0329292,-0.011509, 0.00875040,-0.001765,sell
2020-04-18,none,none,none,none,none,none,a60,a90,-0.025818, 0.0225339,-0.050862, 0.02982506,-0.002771,sell
2020-04-19,none,none,a0,a60,none,none,none,a90, 0.005792, 0.0332613, 0.017324, 0.01374243,-0.014567,buy
2020-04-20,none,none,none,a60,a60,none,none,none,-0.031883,-0.0082344,-0.042567,-0.04139464,-0.035039,sell
2020-04-21,a60,a0,none,none,none,none,none,a60, 0.057463, 0.0532324, 0.054296, 0.05323242, 0.054296,buy
2020-04-22,none,a0,none,a90,a90,a0,none,none, 0.065533, 0.0650279, 0.067330, 0.06999048, 0.074305,buy
2020-04-23,none,none,none,none,a90,a0,a0,none, 0.027581, 0.0579120, 0.066469, 0.05297047, 0.057912,buy
2020-04-24,a90,none,a60,a120,none,none,none,none, 0.068220, 0.0734330, 0.032505, 0.06821991, 0.069422,buy
2020-04-25,none,none,none,a120,a120,none,none,none, 0.027629, 0.0116322, 0.004092, 0.02031715, 0.034171,buy
2020-04-26,a120,none,a90,none,none,none,none,a0,-0.000805,-0.0225533,-0.017825,-0.03388244, 0.017273,sell
2020-04-27,a120,a60,a90,a150,a150,none,none,a0,-0.020217,-0.0365242,-0.000065,-0.02021703,-0.003693,sell
2020-04-28,none,none,none,none,a150,a60,a60,none, 0.038590, 0.0006423,-0.018087,-0.02483545,-0.012918,sell
2020-04-29,a150,none,a120,a180,a180,none,none,none, 0.028505, 0.0438539, 0.049067, 0.00692423, 0.010485,buy
2020-04-30,none,a90,none,none,a180,a90,a90,none,-0.081473,-0.0452268,-0.026734,-0.04298988,-0.044992,sell
2020-05-01,a180,none,a150,a150,none,a90,none,a60, 0.045970, 0.0469903, 0.006829, 0.03746390, 0.041195,buy
2020-05-02,none,a120,none,a150,a150,a120,a120,none, 0.006749,-0.0097910,-0.009350, 0.01307782, 0.002372,buy
2020-05-03,a150,a120,a180,a120,none,a120,none,a90,-0.022957,-0.0161035,-0.031255,-0.03930168,-0.031903,sell
2020-05-04,a150,none,none,a120,a120,none,a150,none,-0.008153,-0.0164565, 0.026804, 0.04819716,-0.001824,sell
2020-05-05,a120,a150,a150,a90,none,a150,none,a120,-0.024250,-0.0401620,-0.072441,-0.01564155,-0.036507,sell
2020-05-06,a120,none,none,a90,a90,none,a180,none, 0.045907, 0.0372313, 0.059058, 0.05234812, 0.021806,buy
2020-05-07,a90,a180,a120,a60,none,a180,a180,a150, 0.078392, 0.0356716, 0.076472, 0.05965610, 0.049424,buy
2020-05-08,a90,a180,none,a60,a60,none,a150,none, 0.122715, 0.1257642, 0.124218, 0.12282815, 0.124218,buy
2020-05-09,none,a150,a90,none,none,a150,a150,a180, 0.074389, 0.0801399, 0.081096, 0.08199215, 0.071706,buy
2020-05-10,a60,a150,none,none,none,none,a120,a180,-0.085023,-0.0265400,-0.059431,-0.07665989,-0.063317,sell
2020-05-11,none,none,a60,a0,none,a120,a120,a150, 0.015016,-0.0277297,-0.021020, 0.00900568,-0.014822,sell
2020-05-12,none,a120,a60,a0,a0,a120,none,a150, 0.090919, 0.0989123, 0.089409, 0.08540059, 0.089280,buy
2020-05-13,none,a120,none,none,a0,none,a90,none,-0.034177,-0.0314481,-0.034005,-0.04283476,-0.020548,sell
2020-05-14,a0,none,none,none,none,a90,none,a120, 0.067152, 0.0376255, 0.037091, 0.04000039, 0.023573,buy
2020-05-15,a0,a90,none,none,none,none,a60,none, 0.006226, 0.0121058,-0.003542, 0.00589498, 0.006353,buy
2020-05-16,none,a90,a0,a60,none,none,none,a90, 0.025913, 0.0218632, 0.058815, 0.03929393, 0.024966,buy
2020-05-17,none,none,a0,a60,a60,a60,none,a90, 0.006591, 0.0333211, 0.008385, 0.03421736, 0.026222,buy
2020-05-18,none,a60,none,none,none,none,none,none,-0.009847,-0.0261005,-0.035450,-0.04451906,-0.006990,sell
2020-05-19,none,a60,none,a90,none,none,none,a60,-0.009149,-0.0197626, 0.032433,-0.02265232, 0.029942,sell
2020-05-20,a60,none,none,none,a90,none,a0,none,-0.013569,-0.0062309,-0.016234,-0.00897752,-0.002356,sell
2020-05-21,none,none,a60,a120,none,none,a0,none, 0.022008, 0.0543068, 0.025534,-0.00788937, 0.029681,buy
2020-05-22,a90,none,a60,a120,a120,a0,none,none, 0.052301, 0.0205584, 0.023569, 0.05112744, 0.049465,buy
2020-05-23,a90,none,none,none,none,a0,none,a0,-0.023739,-0.0492747,-0.035328,-0.02828124,-0.030614,sell
2020-05-24,none,a0,a90,a150,a150,none,none,a0,-0.043513,-0.0219891,-0.030971,-0.04468763, 0.004863,sell
2020-05-25,a120,none,none,none,a150,none,a60,none, 0.014870, 0.0297068, 0.001647, 0.01262366, 0.023928,buy
2020-05-26,none,none,a120,a180,none,none,none,none,-0.006288,-0.0072276,-0.002450, 0.00802100,-0.011113,sell
2020-05-27,a150,none,none,a180,a180,a60,a90,none, 0.042388, 0.0155451,-0.024306,-0.00691025,-0.008495,buy
2020-05-28,a150,none,a150,a150,none,a60,a90,a60, 0.004784, 0.0194462, 0.023337, 0.01310207, 0.020800,buy
2020-05-29,none,a60,a150,a150,a150,a90,a120,none,-0.011897,-0.0126217,-0.008112,-0.02261404,-0.016921,sell
2020-05-30,a180,none,a180,none,none,a90,a120,a90,-0.004074,-0.0196831, 0.037851, 0.02807710, 0.028824,buy
2020-05-31,none,a90,a180,a120,a120,none,none,none, 0.017886, 0.0066724, 0.079988, 0.00667239, 0.032260,buy
2020-06-01,a150,a90,a150,none,none,a120,a150,a120,-0.009512, 0.0191731, 0.052637,-0.00076781, 0.017436,buy
2020-06-02,none,a120,a150,a90,a90,none,none,none,-0.048048,-0.0362819,-0.050663,-0.03472681,-0.085483,sell
2020-06-03,a120,a120,a120,none,none,a150,a180,a150, 0.050383, 0.0375231, 0.043156, 0.04113724, 0.042505,buy
2020-06-04,none,none,a120,a60,a60,none,none,none, 0.032075, 0.0266621,-0.020903, 0.00976203, 0.010491,buy
2020-06-05,a90,a150,none,none,a60,a180,a150,a180, 0.043746, 0.0384290, 0.038708, 0.09895017, 0.035863,buy
2020-06-06,a90,none,a90,none,none,a180,none,none, 0.014416, 0.0113950, 0.012460, 0.05315511,-0.010453,buy
2020-06-07,a60,a180,none,none,none,a150,a120,a150, 0.009912, 0.0358514, 0.070706, 0.02985289, 0.046025,buy
2020-06-08,a60,none,a60,a0,a0,a150,none,none,-0.006455, 0.0647661, 0.033910, 0.03091839, 0.037199,buy
2020-06-09,none,a150,none,none,a0,none,a90,a120,-0.005246, 0.0310607,-0.003701, 0.03668901,-0.009088,sell
2020-06-10,none,a150,none,none,none,a120,none,a120,-0.003209, 0.0308895, 0.007919, 0.03522074, 0.000640,buy
2020-06-11,none,none,none,none,none,none,a60,a90,-0.025818, 0.0225339,-0.050862, 0.02982506,-0.002771,sell
2020-06-12,a0,a120,a0,none,none,none,a60,a90, 0.010579, 0.0465919, 0.011211, 0.02498638,-0.021704,buy
2020-06-13,a0,none,a0,a60,a60,a90,none,none,-0.015151,-0.0083364,-0.026203,-0.07476556,-0.021701,sell
2020-06-14,none,a90,none,none,a60,none,none,a60,-0.015188,-0.0145816,-0.018962,-0.00716283, 0.027249,sell
2020-06-15,none,a90,none,a90,none,a60,none,none,-0.016239, 0.0176007, 0.032800,-0.01492191,-0.001711,buy
2020-06-16,none,none,none,a90,a90,a60,a0,none, 0.045613, 0.0347627, 0.048632, 0.04649361, 0.023006,buy
2020-06-17,none,a60,a60,none,none,none,a0,none, 0.008391,-0.0343911, 0.007933,-0.04595391, 0.005456,sell
2020-06-18,a60,none,a60,a120,a120,none,none,none, 0.025992, 0.0003211,-0.003646, 0.01481809, 0.034534,buy
2020-06-19,none,none,none,none,a120,none,none,a0,-0.036982,-0.0630360, 0.000675,-0.02417647,-0.073846,sell
2020-06-20,a90,none,a90,a150,none,a0,none,none, 0.031245, 0.0246976,-0.036666, 0.02002038,-0.028319,sell
2020-06-21,a90,none,none,a150,a150,a0,a60,none, 0.042333, 0.0635180, 0.032698, 0.00698201, 0.033911,buy
2020-06-22,none,a0,a120,a180,none,none,a60,none, 0.002213, 0.0022132,-0.000027,-0.01897601,-0.006169,sell
2020-06-23,a120,none,a120,a180,a180,none,none,a60, 0.029790, 0.0221787, 0.019307,-0.01189200, 0.017553,buy
2020-06-24,none,none,a150,none,none,none,a90,a60, 0.030615, 0.0477080, 0.030987, 0.03609154, 0.025079,buy
2020-06-25,a150,none,a150,a150,a150,a60,none,a90, 0.066440, 0.0883700, 0.098144, 0.06502004, 0.072772,buy
2020-06-26,none,a60,a180,none,none,a60,a120,a90, 0.014181,-0.0568628,-0.034283,-0.04943822, 0.004348,sell
2020-06-27,a180,none,a180,a120,a120,none,none,none, 0.037828, 0.0706034, 0.062912, 0.03883944, 0.041918,buy
2020-06-28,a180,a90,none,none,a120,a90,a150,a120,-0.084376,-0.0567345,-0.057270,-0.08437607,-0.056735,sell
2020-06-29,a150,none,a150,a90,a90,none,none,none,-0.045919,-0.0227600,-0.047525,-0.02744231,-0.060475,sell
2020-06-30,a150,a120,none,none,a90,a120,a180,a150, 0.014698, 0.0438495, 0.011595, 0.01567307, 0.021777,buy
2020-07-01,none,none,a120,a60,a60,none,none,none, 0.032075, 0.0266621,-0.020903, 0.00976203, 0.010491,buy
2020-07-02,a120,a150,none,none,a60,a150,a150,a180, 0.057896, 0.0603583, 0.062468, 0.14636474, 0.060467,buy
2020-07-03,none,none,a90,none,none,a150,none,none,-0.030498,-0.0228167, 0.017512,-0.01704354, 0.018844,sell
2020-07-04,a90,a180,none,none,none,a180,a120,a150, 0.033225, 0.0423929, 0.042227, 0.03743035, 0.046002,buy
2020-07-05,none,a180,a60,a0,none,a180,a120,none,-0.015281, 0.0050729,-0.035624,-0.02088697,-0.028425,sell
2020-07-06,a60,a150,none,a0,a0,none,none,a120, 0.012566, 0.0271602, 0.012420,-0.03176566, 0.036997,buy
2020-07-07,a60,a150,none,none,none,a150,a90,a120,-0.077856,-0.0950575,-0.104590,-0.00607079, 0.000217,sell
2020-07-09,none,a120,none,none,none,none,a60,a90,-0.020603, 0.0485372,-0.019198,-0.00312150,-0.022175,sell
2020-07-10,none,none,a0,a60,a60,a120,none,none,-0.059669,-0.0412420,-0.033344,-0.03708419,-0.044356,sell
2020-07-11,a0,a90,none,none,a60,none,none,a60, 0.009117, 0.0017671, 0.007048, 0.00266394, 0.029478,buy
2020-07-12,a0,none,none,a90,none,a90,none,a60, 0.022106,-0.0383712, 0.047389,-0.00906665, 0.043860,buy
2020-07-13,none,a60,none,a90,a90,a90,none,none, 0.054509, 0.0133163, 0.074040, 0.05444923,-0.033192,buy
2020-07-14,none,a60,none,none,none,none,a0,none,-0.032222,-0.0322959,-0.037845,-0.05197571,-0.027729,sell
2020-07-15,none,none,a60,a120,a120,a60,none,none, 0.014736, 0.0077057,-0.005284, 0.01096158, 0.024594,buy
2020-07-16,a60,none,none,none,a120,none,none,a0,-0.022039, 0.0085387,-0.000491, 0.05453544, 0.002547,sell
2020-07-17,a60,none,a90,a150,none,none,none,a0,-0.003047,-0.0281567,-0.096700, 0.02498915, 0.021699,sell
2020-07-18,none,a0,a90,a150,a150,none,none,none,-0.033463,-0.0416154,-0.023612,-0.03760583,-0.003624,sell
2020-07-19,a90,a0,a120,none,none,none,a60,none, 0.026233, 0.0290916, 0.024721,-0.03419769,-0.015138,buy
2020-07-20,none,none,a120,a180,a180,a0,none,none,-0.033877,-0.0198387,-0.072173,-0.06569915,-0.043098,sell
2020-07-21,a120,none,none,none,a180,a0,a90,a60,-0.019539,-0.0244388,-0.006285,-0.02320405, 0.003559,sell
2020-07-22,a120,none,a150,a150,a150,none,none,a60, 0.002914,-0.0028962, 0.017081,-0.00175790,-0.028143,sell
2020-07-23,a150,a60,none,none,a150,none,a120,none,-0.078417,-0.0246942,-0.029189,-0.08264699,-0.030464,sell
2020-07-24,a150,a60,a180,a120,a120,none,none,a90,-0.042458,-0.0470907, 0.000359,-0.04498399,-0.011760,sell
2020-07-25,a180,a90,none,none,a120,a60,a150,none,-0.010999, 0.0047657, 0.011083, 0.04000287,-0.012700,sell
2020-07-26,a180,a90,a150,a90,a90,none,a150,a120,-0.035842,-0.0455233,-0.044186,-0.05842194,-0.052473,sell
2020-07-27,none,none,none,none,a90,a90,a180,none,-0.008405,-0.0081980, 0.013248,-0.02838419,-0.008198,sell
2020-07-28,a150,a120,a120,a60,a60,none,a180,a150, 0.021028, 0.0170845, 0.014087, 0.01830202, 0.014039,buy
2020-07-29,none,none,none,a60,a60,a120,a150,none,-0.057034,-0.0638718,-0.047581,-0.04874198,-0.052547,sell
2020-07-30,a120,a150,a90,none,none,a120,a150,a180, 0.059133, 0.0595633, 0.053368, 0.06486481, 0.057102,buy
2020-07-31,none,a150,a90,none,none,a150,none,a180, 0.094372, 0.0601117, 0.085665, 0.05384175, 0.045361,buy
2020-08-01,a90,none,a60,a0,none,a150,a120,none, 0.037631, 0.0573489, 0.046488, 0.04429919, 0.047735,buy
2020-08-02,a90,a180,a60,a0,a0,none,none,a150, 0.061841,-0.0074794, 0.004397,-0.01086086,-0.027673,sell
2020-08-03,none,none,none,none,none,a180,a90,none, 0.018452, 0.0311607, 0.033510, 0.02918796, 0.031161,buy
2020-08-04,a60,a150,none,none,none,a180,none,a120, 0.024039, 0.0509617, 0.045450, 0.03595793, 0.041546,buy
2020-08-05,none,a150,none,none,none,none,a60,a120,-0.009915, 0.0067658,-0.017628,-0.00501989,-0.018894,sell
2020-08-06,none,none,a0,a60,none,a150,a60,none,-0.060039,-0.0581871,-0.055382,-0.07246839,-0.077485,sell
2020-08-07,none,a120,a0,a60,a60,none,none,a90, 0.002422,-0.0034143, 0.006394,-0.00341435, 0.002226,buy
2020-08-08,none,a120,none,none,none,a120,none,none, 0.028937, 0.0250347,-0.015481, 0.01103216,-0.004902,buy
2020-08-09,a0,none,none,a90,a90,a120,none,none, 0.056505,-0.0122358, 0.055890, 0.04325322, 0.002655,buy
2020-08-10,none,a90,none,none,a90,none,a0,a60, 0.065396, 0.0656809,-0.015022, 0.06078939, 0.048085,buy
2020-08-11,none,a90,a60,a120,none,a90,a0,none,-0.034409, 0.0027960,-0.051195, 0.00968289,-0.049616,sell
2020-08-12,none,none,a60,a120,a120,none,none,none, 0.041517, 0.0399967, 0.009453, 0.03036128, 0.039956,buy
2020-08-13,none,a60,none,none,none,none,none,none,-0.027104,-0.0431101,-0.050238,-0.07179234,-0.043386,sell
2020-08-14,a60,a60,a90,a150,a150,a60,none,none, 0.050499,-0.0524795, 0.081750, 0.05665786, 0.056334,buy
2020-08-15,none,none,none,none,none,none,a60,a0, 0.000189,-0.0259427,-0.049673,-0.03844832, 0.001743,sell
2020-08-16,a90,none,a120,a180,a180,none,a60,none,-0.003435,-0.0007274, 0.002996,-0.02708224,-0.006673,sell
2020-08-17,a90,none,none,a180,a180,none,a90,none,-0.010764, 0.0268522, 0.008078,-0.06657295, 0.031168,sell
2020-08-18,a120,a0,a150,a150,a150,a0,a90,none,-0.004358, 0.0070665, 0.004846,-0.01042690,-0.019906,sell
2020-08-19,a120,a0,none,a150,a150,a0,a120,a60,-0.073173,-0.0687232,-0.082740,-0.05615013,-0.079971,sell
2020-08-20,a150,none,a180,a120,a120,none,a120,a60,-0.006948, 0.0080965, 0.009624, 0.06235817,-0.010954,sell
2020-08-21,a150,none,none,a120,a120,none,a150,none,-0.004864,-0.0421410, 0.036420, 0.00338371,-0.044151,sell
2020-08-22,a180,none,a150,a90,none,none,a150,a90,-0.006752,-0.0159476,-0.055631, 0.00445037, 0.019375,sell
2020-08-23,a180,a60,none,a90,a90,a60,a180,none, 0.067356, 0.0131303,-0.067911,-0.03736283,-0.015155,sell
2020-08-24,none,a60,a120,a60,none,none,a180,a120,-0.006345,-0.0028294, 0.017252, 0.01753695, 0.024458,buy
2020-08-25,a150,none,a120,a60,a60,a90,none,none, 0.043677,-0.0341773,-0.059969,-0.00718800,-0.007075,sell
2020-08-26,none,a90,a90,none,none,none,a150,a150, 0.118554, 0.0221539, 0.029478, 0.00692452, 0.124903,buy
2020-08-27,a120,none,a90,none,none,a120,none,a150, 0.056511, 0.0280433,-0.016906, 0.06924364, 0.047930,buy
2020-08-28,none,a120,none,none,none,a120,a120,none, 0.047933, 0.0523518, 0.033385, 0.04880202, 0.060765,buy
2020-08-29,a90,a120,a60,a0,a0,none,none,a180, 0.005906,-0.0024882, 0.000165,-0.01433108, 0.010343,buy
2020-08-30,a90,none,none,none,a0,a150,a90,none, 0.035724, 0.0056904, 0.045709, 0.01542210,-0.010945,buy
2020-08-31,none,a150,none,none,none,none,a90,a150, 0.049850, 0.1020377, 0.102729, 0.12407616, 0.082544,buy
2020-09-01,a60,none,none,none,none,a180,none,a150, 0.061409, 0.0459507, 0.031548, 0.04711235, 0.089091,buy
2020-09-02,none,none,a0,none,none,a180,a60,none, 0.044191, 0.0286047, 0.045527, 0.03337186, 0.000919,buy
2020-09-03,none,a180,a0,a60,a60,none,none,a120, 0.000869, 0.0493424,-0.009170, 0.02346841,-0.007388,buy
