Date,JUSA,JUUR,MAPL,MASA,MAUR,MEPL,MESA,MEUR,MEVE,MOPL,MOSA,MOUR,MOVE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-03,a135,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,-0.015660,-0.056979,-0.062872,-0.062031,-0.133573,sell
2012-08-04,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.014793,-0.009862,-0.004671,-0.006993,-0.001873,sell
2012-08-05,a135,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,-0.029985,-0.029985,-0.021289,-0.017329,-0.018520,sell
2012-08-06,a135,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,-0.026833,-0.029092,-0.026833,-0.015753,-0.026833,sell
2012-08-07,none,none,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none,-0.037046, 0.009067,-0.053415, 0.011398,-0.045693,sell
2012-08-08,none,none,none,none,none,none,none,none,a30,a120,a180,none,a60,none,none,none,-0.076183,-0.053571,-0.078766,-0.061808,-0.064625,sell
2012-08-09,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none, 0.053047, 0.016682, 0.015657,-0.021362, 0.033968,buy
2012-08-10,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none,none,none, 0.006064, 0.006064,-0.013493, 0.005879,-0.003335,buy
2012-08-11,none,none,none,a0,none,none,none,none,a30,a150,none,a60,none,none,none,none,-0.016214,-0.028194,-0.028194,-0.027142,-0.011695,sell
2012-08-12,none,none,none,a0,none,none,none,none,a30,none,a120,none,none,a135,none,none, 0.059900, 0.046927, 0.063996, 0.097540, 0.088711,buy
2012-08-13,none,none,none,a0,none,none,none,none,none,a180,a120,a90,a0,a135,none,a135, 0.051887, 0.012076, 0.092167, 0.081196, 0.070385,buy
2012-08-14,none,none,none,a0,none,none,none,none,none,a180,none,a90,none,a135,none,a135, 0.056111, 0.004737, 0.023334, 0.029192, 0.023350,buy
2012-08-15,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a135,a60,a135, 0.047089, 0.051865, 0.086322, 0.091129, 0.090876,buy
2012-08-16,none,none,none,a0,none,a150,none,none,none,a150,none,a120,none,a135,a60,a135, 0.036675, 0.022761, 0.033767, 0.054760, 0.041350,buy
2012-08-17,none,none,none,a0,none,a150,none,a120,none,none,a60,none,none,none,a60,a135, 0.044463, 0.034408, 0.035058, 0.011225, 0.019719,buy
2012-08-18,none,none,none,a0,none,a150,none,a120,none,a120,none,a150,a60,none,a60,none, 0.052158, 0.048781, 0.049709, 0.050956, 0.032496,buy
2012-08-19,none,none,none,a0,none,a150,none,a120,none,none,none,none,none,none,a60,none, 0.034331, 0.022273,-0.002949,-0.008097,-0.016960,buy
2012-08-20,none,none,none,none,none,none,none,a120,none,a90,none,a180,none,none,none,none, 0.026150, 0.040530,-0.005797,-0.000938,-0.005299,buy
2012-08-21,none,none,none,none,none,none,none,none,a30,none,a0,none,a90,none,none,none, 0.041471, 0.041471, 0.047496, 0.052232, 0.011272,buy
2012-08-22,none,none,none,none,none,none,none,none,a30,a60,a0,a150,none,none,none,none,-0.036478,-0.039203,-0.023071,-0.031258,-0.032711,sell
2012-08-23,none,none,none,none,none,none,none,none,a30,none,none,a150,a120,none,none,none, 0.053542, 0.045902, 0.048415, 0.051900, 0.029551,buy
2012-08-24,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,-0.012178,-0.014413,-0.012590,-0.012615,-0.008116,sell
2012-08-25,none,none,none,none,none,none,none,none,a30,none,none,a120,a150,none,none,none,-0.007262,-0.008016,-0.007870,-0.009051, 0.004042,sell
2012-08-26,none,none,none,none,none,a135,none,none,a30,a0,a60,none,none,none,none,none, 0.005571, 0.006382,-0.004146, 0.006187, 0.005319,buy
2012-08-27,none,none,none,none,none,a135,none,a135,a30,a0,none,a90,a180,none,none,none, 0.075105, 0.058778, 0.107822, 0.092414, 0.116742,buy
2012-08-28,none,none,none,none,none,a135,a60,a135,none,none,a90,none,a180,a120,none,a150,-0.006897, 0.002514, 0.012185,-0.009236,-0.001460,buy
2012-08-29,none,none,none,none,none,a135,a60,a135,none,none,none,a60,none,a120,none,a150, 0.038459, 0.017071, 0.049125, 0.038791, 0.038791,buy
2012-08-30,none,none,none,none,none,none,a60,none,none,none,a120,none,a150,a120,none,a150,-0.020668, 0.020119, 0.042126, 0.023058, 0.012200,buy
2012-08-31,none,none,a60,none,none,none,a60,none,none,a60,none,none,none,a120,none,a150, 0.028438, 0.029045, 0.042741, 0.044347, 0.012186,buy
2012-09-01,none,none,a60,none,a150,none,none,none,none,none,a150,none,a120,a120,a45,a150,-0.058661,-0.027836,-0.033015, 0.005682,-0.032545,sell
2012-09-02,none,none,a60,none,a150,none,none,none,none,a90,a150,a0,a120,none,a45,none, 0.038443, 0.038599, 0.038443, 0.113299, 0.026300,buy
2012-09-03,none,none,a60,none,a150,a120,none,a150,none,none,none,none,none,none,a45,none,-0.011153,-0.011271,-0.011699,-0.020230,-0.001637,sell
2012-09-04,none,none,a60,none,a150,a120,none,a150,none,none,a180,none,a90,none,a45,none,-0.036997,-0.040045, 0.007793,-0.011780,-0.037672,sell
2012-09-05,none,none,a60,none,a150,a120,none,a150,none,a120,none,none,none,none,a45,none,-0.023697,-0.026213,-0.011699,-0.026185,-0.021272,sell
2012-09-06,none,none,a60,none,a150,none,a45,none,none,none,a150,none,none,none,none,none, 0.012959, 0.014148,-0.030012, 0.012959, 0.029258,buy
2012-09-07,none,none,none,none,a150,none,a45,none,none,a150,a150,a60,a60,none,none,none,-0.045721,-0.044777,-0.046895,-0.014971,-0.044777,sell
2012-09-08,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.011928,-0.039263,-0.056736,-0.010634,-0.015187,sell
2012-09-09,none,none,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,-0.029613, 0.065977, 0.067009, 0.061618,-0.041779,sell
2012-09-10,none,none,none,none,none,none,none,none,a45,a180,none,a90,none,none,none,none, 0.015677, 0.007583, 0.004304, 0.004939,-0.039608,buy
2012-09-11,none,none,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,-0.043701,-0.000465, 0.063642, 0.059753,-0.030085,sell
2012-09-12,none,none,none,none,none,none,none,none,a45,a150,a90,a120,a0,none,none,none,-0.060501,-0.049303, 0.007139,-0.056128,-0.012997,sell
2012-09-13,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.037543,-0.012094, 0.079221, 0.080124,-0.032323,sell
2012-09-14,none,none,none,none,none,none,a30,none,a45,a120,a60,a150,none,none,none,none,-0.054264,-0.042542,-0.053316,-0.041948,-0.058131,sell
2012-09-15,none,none,none,none,none,none,a30,none,none,a120,none,a150,none,none,none,none,-0.036764,-0.025456,-0.044339,-0.030133,-0.054551,sell
2012-09-16,none,none,none,none,none,none,a30,none,none,a90,none,a180,none,none,none,none,-0.068214,-0.039209,-0.040632,-0.038741,-0.039960,sell
2012-09-17,none,none,none,none,none,none,none,none,none,a90,none,a180,a60,none,none,none,-0.043309,-0.004836,-0.013454, 0.002277, 0.061609,buy
2012-09-18,none,none,none,none,none,none,none,none,none,a60,a0,a150,none,none,a30,none,-0.005049,-0.010740,-0.001150,-0.005049, 0.006818,sell
2012-09-19,none,none,none,none,none,a90,none,a180,none,a60,none,a150,a90,none,a30,none, 0.012809,-0.023312, 0.024703,-0.006599,-0.018340,sell
2012-09-20,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,a30,none, 0.046587, 0.001200, 0.038253, 0.014354, 0.005717,buy
2012-09-21,none,none,none,none,none,a90,none,a180,none,none,none,a120,a120,none,a30,none, 0.036495,-0.014445, 0.028753, 0.000274, 0.003329,buy
2012-09-22,none,none,a45,none,a135,a90,none,a180,none,none,a60,none,a120,none,a30,none, 0.046351, 0.007899, 0.043424, 0.018917, 0.006310,buy
2012-09-23,none,none,a45,none,a135,none,none,none,none,a0,none,a90,none,none,a30,none, 0.032295, 0.023435, 0.032295, 0.018677, 0.059395,buy
2012-09-24,none,none,a45,none,a135,none,none,none,none,none,a90,none,a150,none,none,none, 0.017257,-0.044982, 0.033202, 0.041044, 0.032928,buy
2012-09-25,none,none,a45,none,a135,none,none,none,none,none,a90,a60,none,none,none,none, 0.060148,-0.001706, 0.060353, 0.067137, 0.066359,buy
2012-09-26,none,none,a45,none,a135,none,none,none,none,none,none,none,a180,none,none,none, 0.044155,-0.014251, 0.056131, 0.049340, 0.053984,buy
2012-09-27,none,none,a45,none,a135,none,none,none,none,a60,a120,none,none,a90,none,a180, 0.041860, 0.053188, 0.068184, 0.047934, 0.020899,buy
2012-09-28,none,none,a45,none,a135,none,none,none,none,none,none,none,none,a90,none,a180, 0.016656,-0.001994, 0.030141, 0.014188,-0.025898,buy
2012-09-29,none,none,none,none,none,none,none,none,none,a90,a150,a0,a150,a90,none,a180, 0.034909, 0.069707, 0.069809, 0.069809, 0.016996,buy
2012-09-30,a135,none,none,none,none,none,none,none,none,a90,none,a0,none,a90,none,a180, 0.035356, 0.065951, 0.051739, 0.053719,-0.017558,buy
2012-10-01,a135,none,none,none,none,none,none,none,none,none,a180,none,a120,a90,none,a180, 0.025077, 0.055429, 0.036475, 0.041814,-0.029268,buy
2012-10-02,a135,none,none,none,none,none,none,none,none,a120,a180,none,a120,none,none,none,-0.044239,-0.054154,-0.089173,-0.103719,-0.089173,sell
2012-10-03,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.013459,-0.006127, 0.014632, 0.019844,-0.025427,buy
2012-10-04,a135,none,none,a30,none,none,a0,none,none,a150,a150,a60,a90,none,none,none,-0.044343,-0.048988,-0.043386,-0.041600,-0.048556,sell
2012-10-05,a135,none,none,a30,none,none,a0,none,none,a150,none,a60,none,none,none,none,-0.021749,-0.041344,-0.028765,-0.028765,-0.029145,sell
2012-10-06,a135,none,none,a30,none,none,a0,none,none,none,a120,none,none,none,none,none,-0.003288,-0.036895,-0.021350,-0.017216,-0.034300,sell
2012-10-07,a135,none,none,a30,none,none,none,none,a60,a180,a120,a90,a60,none,none,none, 0.060995,-0.079453,-0.087339,-0.077343,-0.034398,sell
2012-10-08,a135,none,none,a30,none,a60,none,a150,a60,none,none,none,none,none,none,none, 0.031730,-0.024313, 0.042863, 0.042752, 0.004733,buy
2012-10-09,a135,none,none,a30,none,a60,none,a150,a60,a150,a90,a120,none,none,none,none, 0.059336, 0.027807, 0.064394, 0.064914, 0.049606,buy
2012-10-10,a135,none,none,a30,none,a60,none,a150,a60,a150,none,a120,none,none,none,none, 0.059336, 0.015702, 0.058818, 0.064722, 0.035372,buy
2012-10-11,a135,none,none,none,none,a60,none,a150,a60,none,a60,none,none,none,none,none,-0.025224,-0.101161, 0.027458, 0.000296,-0.002306,buy
2012-10-12,a135,none,none,none,a120,none,none,none,a60,a120,a60,a150,a0,none,none,none,-0.129666,-0.078100,-0.105869,-0.116180,-0.116875,sell
2012-10-13,a135,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,-0.128974,-0.076088,-0.112882,-0.088084,-0.118170,sell
2012-10-14,a135,none,a30,none,a120,none,none,none,a60,a90,none,a180,none,none,none,none,-0.024580, 0.028108,-0.056562, 0.003719, 0.020692,buy
2012-10-15,a135,none,a30,none,a120,none,none,none,a60,none,a0,none,none,none,none,none,-0.122885,-0.076555,-0.114803,-0.095768,-0.122885,sell
2012-10-16,a135,none,a30,none,a120,none,none,none,a60,a60,a0,a150,a60,none,none,none,-0.091346,-0.068750, 0.002010,-0.068337,-0.090363,sell
2012-10-17,a135,none,a30,none,a120,none,none,none,a60,none,none,none,a60,none,none,none,-0.094203,-0.045714,-0.090824,-0.070107,-0.093102,sell
2012-10-18,a135,none,a30,none,a120,none,none,none,a60,none,none,a120,none,none,none,none,-0.122077,-0.063367,-0.122321,-0.109542,-0.119875,sell
2012-10-19,a135,none,a30,none,none,none,none,a135,a60,none,none,none,a90,none,none,none, 0.062147, 0.058470, 0.061757, 0.051804, 0.084538,buy
2012-10-20,a135,none,a30,none,none,a45,none,a135,a60,a0,a60,a90,none,none,none,none, 0.049075, 0.050771, 0.047411, 0.074344, 0.043647,buy
2012-10-21,a135,none,none,none,none,a45,none,a135,a60,none,none,none,a120,none,none,none, 0.040537, 0.040438, 0.055703, 0.057674, 0.047046,buy
2012-10-22,a135,none,none,none,none,a45,none,a135,a60,none,a90,a60,none,none,none,none,-0.004489,-0.004817, 0.013671, 0.023031,-0.004870,buy
2012-10-23,a135,none,none,none,none,a45,none,none,a60,none,none,none,a150,none,a0,none,-0.019278,-0.013261,-0.008699, 0.003812,-0.030873,sell
2012-10-24,a135,none,none,none,none,none,none,none,a60,a60,a120,none,a150,none,a0,none,-0.064368,-0.080559,-0.006203,-0.001211,-0.064368,sell
2012-10-25,a135,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a0,none,-0.101982,-0.080994,-0.021864,-0.010529,-0.101982,sell
2012-10-26,a135,none,none,none,none,none,none,none,a60,none,a150,none,a180,none,a0,a150,-0.030747,-0.014177,-0.003916, 0.005311,-0.010428,buy
2012-10-27,a135,none,none,none,none,none,none,none,a60,a90,a150,a0,none,none,a0,a150,-0.018829,-0.014331, 0.012904, 0.005641,-0.017020,sell
2012-10-28,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a150,-0.002981,-0.006436, 0.020678, 0.053259, 0.028802,sell
2012-10-29,none,none,none,a45,none,none,none,none,a60,a120,a180,none,a150,a60,none,a150, 0.018903, 0.058701, 0.066388, 0.066388, 0.134367,buy
2012-10-30,none,none,none,a45,none,none,a30,none,a60,a120,none,none,none,a60,none,a150, 0.039506, 0.084592, 0.068826, 0.073801, 0.088019,buy
2012-10-31,none,none,none,a45,none,none,a30,none,a60,none,a150,none,none,a60,none,none,-0.013028, 0.039463, 0.010333, 0.038671, 0.043837,buy
2012-11-01,none,none,none,a45,none,none,a30,none,none,a150,a150,a60,a120,a60,none,none, 0.089428, 0.114926,-0.051261, 0.087936, 0.119047,buy
2012-11-02,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,none,none,-0.042009,-0.036887,-0.051320,-0.039845,-0.021236,sell
2012-11-03,none,none,none,a45,none,none,a30,a120,none,a180,a120,a90,a90,none,none,none, 0.009797, 0.042445,-0.008140,-0.002535,-0.034253,buy
2012-11-04,none,none,none,a45,none,none,a30,a120,none,a180,none,none,a90,none,none,none, 0.023385, 0.023385, 0.017157, 0.017158, 0.016712,buy
2012-11-05,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,-0.000289, 0.001447,-0.031404,-0.028807,-0.031209,sell
2012-11-06,none,none,none,none,none,none,a30,a120,none,a150,a90,a120,a60,none,none,none, 0.011341, 0.036150, 0.049330, 0.032805,-0.010243,buy
2012-11-07,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,-0.000289, 0.001447,-0.031404,-0.028807,-0.031209,sell
2012-11-08,none,none,none,none,none,none,a30,a120,none,a120,a60,a150,none,none,none,none,-0.001185,-0.005498,-0.022900,-0.012891,-0.009833,sell
2012-11-09,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,-0.000289, 0.001447,-0.031404,-0.028807,-0.031209,sell
2012-11-10,none,none,none,none,none,none,a30,a120,a45,a90,none,a180,none,none,none,a135,-0.007573,-0.018290,-0.016968,-0.012563,-0.044756,sell
2012-11-11,none,none,none,none,none,none,a30,none,a45,a90,none,none,a0,none,none,a135,-0.014868,-0.005464, 0.000392,-0.045090,-0.044577,sell
2012-11-12,none,none,none,none,none,none,none,none,a45,a60,a0,a150,none,a45,none,a135,-0.015991,-0.048735,-0.017000,-0.003460,-0.051493,sell
2012-11-13,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,a135,-0.020227,-0.026330,-0.006772,-0.020985,-0.034743,sell
2012-11-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none, 0.052908,-0.053345, 0.075516,-0.048791, 0.027382,buy
2012-11-15,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,-0.033118,-0.092503,-0.027423,-0.085151,-0.028459,sell
2012-11-16,none,none,none,none,none,none,none,none,none,a0,a60,a90,a60,a45,none,none,-0.088112,-0.073363,-0.054240,-0.023866,-0.025609,sell
2012-11-17,none,none,none,none,none,none,none,none,a30,a0,none,none,none,none,none,none,-0.001644,-0.001644,-0.012449, 0.009821,-0.006313,buy
2012-11-18,none,none,none,none,none,a45,none,none,a30,none,a90,a60,a90,none,none,none, 0.028009, 0.035463,-0.004052, 0.021298, 0.000289,buy
2012-11-19,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,-0.004231,-0.009294,-0.005210, 0.017707,-0.015749,sell
2012-11-20,none,none,none,none,a90,a45,none,a135,none,none,none,none,a120,none,none,none, 0.047382, 0.050500, 0.045487, 0.080329, 0.051013,buy
2012-11-21,none,none,none,a60,a90,a45,none,a135,none,a60,a120,none,none,none,none,none,-0.004340,-0.007371,-0.006447, 0.002991, 0.018684,sell
2012-11-22,none,none,none,a60,a90,none,none,a135,none,none,none,none,none,none,none,none, 0.113664, 0.124063, 0.126835, 0.126130, 0.123391,buy
2012-11-23,none,none,none,a60,a90,none,none,a135,none,a90,a150,a0,a150,none,none,none, 0.033297, 0.014008, 0.044065, 0.046497, 0.033297,buy
2012-11-24,none,none,none,a60,a90,none,none,a135,none,none,none,none,none,none,none,a120, 0.084265, 0.091214, 0.055462, 0.075417, 0.044377,buy
2012-11-25,none,none,a0,a60,a90,none,none,a135,none,none,a180,none,a180,none,a30,a120, 0.052688, 0.036279, 0.038176, 0.034060, 0.046767,buy
2012-11-26,none,none,a0,a60,none,none,none,a135,none,a120,a180,none,a180,none,a30,a120, 0.179647, 0.198970, 0.219544, 0.176683, 0.199045,buy
2012-11-27,none,none,a0,a60,none,none,none,a135,none,none,none,none,none,none,a30,a120, 0.024606, 0.038668, 0.019427, 0.019427, 0.034874,buy
2012-11-28,none,none,a0,a60,none,none,none,a135,none,a150,a150,a60,a150,a30,a30,a120,-0.020453,-0.029205,-0.027080,-0.027006,-0.029471,sell
2012-11-29,none,none,a0,none,none,none,none,a135,none,none,none,none,none,a30,a30,none, 0.064764, 0.064548, 0.047086, 0.044386, 0.091226,buy
2012-11-30,none,none,a0,none,none,none,none,a135,none,none,none,a90,none,a30,a30,none, 0.042737, 0.041227, 0.042387, 0.047248, 0.050312,buy
2012-12-01,none,none,none,none,none,none,none,a135,none,a180,a120,a90,a120,a30,none,none, 0.126144, 0.099540, 0.099540, 0.101090, 0.097493,buy
2012-12-02,none,none,none,none,none,none,none,a135,none,none,none,none,none,a30,none,none, 0.114535, 0.098318, 0.146863, 0.106892, 0.103870,buy
2012-12-03,none,none,none,none,none,a45,none,a135,none,a150,a90,a120,none,none,none,none, 0.020829, 0.024589, 0.044936, 0.024576, 0.031442,buy
2012-12-04,none,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none, 0.016598, 0.006345, 0.009862, 0.031438, 0.004806,buy
2012-12-05,none,none,none,none,none,a45,none,none,none,none,a60,a150,none,none,none,none, 0.006980, 0.013191, 0.017306, 0.030280, 0.021744,buy
2012-12-06,none,none,none,none,none,a45,none,none,none,a120,a60,a150,a60,none,none,none,-0.054067,-0.044892,-0.048579,-0.042890,-0.046857,sell
2012-12-07,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,-0.019240,-0.028099,-0.025933, 0.006733,-0.001225,sell
2012-12-08,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none, 0.054465, 0.059309, 0.049467, 0.064785, 0.059521,buy
2012-12-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.069465, 0.063980, 0.042340, 0.069497, 0.061702,buy
2012-12-10,none,none,none,none,none,none,none,none,none,a60,a0,a150,none,none,none,none, 0.033146, 0.034149,-0.002340, 0.035003, 0.033016,buy
2012-12-11,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.074186, 0.066086, 0.034746, 0.074186, 0.071697,buy
2012-12-12,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.168694, 0.118577, 0.166492, 0.123532, 0.103822,buy
2012-12-13,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.032840, 0.030033,-0.014566, 0.007114,-0.010147,buy
2012-12-14,a150,none,none,none,none,none,none,a120,none,a0,a60,a90,none,none,a45,none, 0.048685, 0.048448, 0.037096, 0.041263, 0.036617,buy
2012-12-15,a150,none,none,none,none,none,a30,a120,none,none,none,none,a60,none,a45,none, 0.025620, 0.062275, 0.041925, 0.057118, 0.037824,buy
2012-12-16,a150,none,none,none,none,a30,a30,none,none,none,a90,a60,a60,none,a45,none,-0.019624,-0.029921,-0.025182,-0.019036,-0.030650,sell
