Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,2,3,1,3,1,1,2,0,0,0,0.39,2.76,0.44,0.22,0,2.86, 0.0152929, 0.0152929, 0.0162441, 0.0116949, 0.01625914,buy
2018-07-16,1,2,1,3,1,1,2,0,0,0,0.27,2.54,0.48,0,0,2.67, 0.0168462, 0.0169949, 0.0194493, 0.0139107, 0.01962420,buy
2018-07-17,1,2,1,3,0,0,2,0,0,0,0.22,1.76,0.48,0,0,2.17, 0.0179224, 0.0178409, 0.0178758, 0.0124302, 0.01787584,buy
2018-07-18,1,2,1,2,0,0,2,1,1,0.08,0.16,0.93,0.55,0.06,0,3.23, 0.0012704, 0.0008275, 0.0018096, 0.0053210, 0.00180958,buy
2018-07-19,2,2,0,2,0,0,2,1,1,0.31,0.17,0.51,0.62,0.08,0,3.5, 0.0040934, 0.0040934, 0.0040934,-0.0007345, 0.00157078,buy
2018-07-20,2,2,1,1,0,0,2,1,1,0.77,0.31,0.31,0.7,0.1,0,2.62,-0.0057022,-0.0078861,-0.0078861,-0.0059470,-0.00797878,sell
2018-07-21,2,2,1,1,1,0,2,1,2,1.89,0.61,0.21,0.79,0.23,0,2.6,-0.0041397,-0.0041397,-0.0041397,-0.0040063,-0.00413965,sell
2018-07-22,2,2,2,1,1,0,2,1,2,3.25,1.26,0.14,0.89,0.51,0,2.13, 0.0016674, 0.0026519, 0.0002598, 0.0022450,-0.00081997,buy
2018-07-23,1,2,2,1,1,0,3,1,2,3.11,2.88,0.11,1,1.03,0,1.53, 0.0101749, 0.0023707, 0.0044929, 0.0049780, 0.00565686,buy
2018-07-24,1,3,2,1,1,0,3,1,2,1.78,4.25,0.19,1.11,2.27,0,1.19, 0.0136302,-0.0019226,-0.0007979,-0.0007979, 0.01106569,buy
2018-07-25,1,3,2,1,1,0,3,1,2,0.76,2.91,0.34,1.24,4.15,0,0.99, 0.0084134,-0.0003923,-0.0015888,-0.0011968, 0.00567671,sell
2018-07-26,1,3,3,1,1,0,3,1,3,0.33,1.39,0.76,1.36,3.71,0,1.05,-0.0026649,-0.0070418,-0.0063698,-0.0052240,-0.00007273,sell
2018-07-27,1,3,3,1,1,1,3,0,3,0.12,0.81,1.89,1.52,1.93,0.07,1.29,-0.0040803,-0.0050240,-0.0042549,-0.0054048,-0.00246521,sell
2018-07-28,0,3,3,1,1,1,3,0,3,0,0.63,2.05,1.66,1.28,0.21,2.03,-0.0051143,-0.0054128,-0.0064642,-0.0049489,-0.00092618,sell
2018-07-29,0,3,2,1,0,1,3,0,3,0,0.54,0.92,1.81,1.14,0.69,3.85,-0.0119626,-0.0119626,-0.0155596,-0.0196559,-0.01122407,sell
2018-07-30,0,3,1,1,0,1,3,0,2,0,0.62,0.46,1.98,1.18,1.96,5.48,-0.0157735,-0.0159875,-0.0085231,-0.0147920,-0.01390678,sell
2018-07-31,0,3,1,1,0,1,2,0,2,0,0.72,0.33,2,1.5,1.57,4.3,-0.0190112,-0.0195543,-0.0110668,-0.0168777,-0.01621056,sell
2018-08-01,0,2,1,1,0,1,2,0,2,0,0.85,0.33,1.85,1.93,0.42,2.79,-0.0130420,-0.0133579,-0.0107790,-0.0075001,-0.00666340,sell
2018-08-02,0,2,1,1,0,1,3,0,3,0.19,1,0.54,1.69,1.98,0.1,1.56,-0.0075739,-0.0083822,-0.0056178, 0.0009907,-0.00201035,sell
2018-08-03,0,2,1,1,0,0,3,0,3,0.44,1.17,0.94,1.57,1.61,0,0.85,-0.0075162,-0.0100843,-0.0102053,-0.0118337,-0.00786487,sell
2018-08-04,1,2,0,3,0,0,3,0,2,1,1.54,1.7,1.46,1.4,0,0.38,-0.0254157,-0.0196007,-0.0139098,-0.0173940,-0.02752760,sell
2018-08-05,2,2,0,4,0,0,3,0,2,2.3,1.99,1.98,1.36,1.51,0,0.2, 0.0020286,-0.0045255, 0.0001222,-0.0104968,-0.01326356,buy
2018-08-06,2,2,0,4,0,0,4,0,3,4.01,2.72,1.21,1.35,1.93,0.12,0.1,-0.0145085,-0.0130931,-0.0130329,-0.0134904,-0.01873229,sell
2018-08-07,2,1,0,4,0,0,4,0,3,3.31,4.08,0.62,1.56,3.27,0.6,0,-0.0226552,-0.0228443,-0.0209308,-0.0205120,-0.02437813,sell
2018-08-08,2,1,0,5,0,0,4,0,3,1.77,5.7,0.44,2.79,4.53,2,0,-0.0232094,-0.0315212,-0.0068660,-0.0256076,-0.02560764,sell
2018-08-09,3,1,0,5,0,0,4,0,3,1.38,5.93,0.58,3.09,5.03,1.25,0,-0.0153948,-0.0303814,-0.0025278,-0.0129093,-0.01569919,sell
2018-08-10,3,1,0,5,0,0,4,0,3,1.88,4.83,1.1,1.52,4.03,0.25,0,-0.0203973,-0.0239149,-0.0235729,-0.0214779,-0.02553899,sell
2018-08-11,3,2,0,4,0,0,2,0,3,2.07,3.47,2.46,1.12,2.19,0,0.1, 0.0038628, 0.0084518,-0.0060745,-0.0044640,-0.00917206,sell
2018-08-12,3,2,0,4,0,0,2,0,2,1.19,2.79,3.52,0.97,1.18,0,0.22,-0.0007829, 0.0011187, 0.0007486,-0.0154763,-0.00451382,sell
2018-08-13,2,2,0,3,0,0,2,0,2,0.61,2.41,2.84,0.95,0.66,0,0.48,-0.0136022,-0.0173680,-0.0162161,-0.0227692,-0.02029888,sell
2018-08-14,2,2,0,2,0,0,2,0,2,0.33,2.29,1.38,0.92,0.4,0,1.02,-0.0197107,-0.0217585,-0.0142330,-0.0238313,-0.02949369,sell
2018-08-15,2,2,0,2,0,0,2,2,2,0.2,2.26,0.62,0.9,0.29,0.12,2, 0.0080575, 0.0132550, 0.0101784, 0.0093889,-0.00212871,buy
2018-08-16,2,2,1,2,0,0,2,2,2,0.12,2.3,0.29,0.9,0.24,0.37,1.84, 0.0180065, 0.0269777, 0.0217450, 0.0233957, 0.01986439,buy
2018-08-17,2,2,1,1,0,0,2,2,2,0.09,2.38,0.14,0.89,0.19,1.04,0.92, 0.0180716, 0.0226683, 0.0287943, 0.0154177, 0.02333822,buy
2018-08-18,1,2,1,1,0,1,2,2,2,0.13,2.55,0.08,0.9,0.17,1.98,0.5,-0.0012404,-0.0122613, 0.0057514,-0.0122613,-0.01084250,sell
2018-08-19,1,2,1,1,0,1,2,2,1,0.15,2.7,0.09,0.91,0.16,1.46,0.31, 0.0009461,-0.0073734,-0.0003982,-0.0073734,-0.00737338,buy
2018-08-20,1,2,1,2,0,1,2,2,1,0.32,2.78,0.1,0.93,0.16,0.65,0.22, 0.0171636, 0.0040859, 0.0028037, 0.0032136, 0.00365021,buy
2018-08-21,1,2,1,2,0,1,2,2,2,0.72,3.1,0.11,0.95,0.25,0.33,0.12, 0.0158444, 0.0071931,-0.0052565, 0.0080165, 0.01117708,buy
2018-08-22,1,2,1,2,0,1,2,2,3,1.44,3.99,0.22,0.99,0.39,0.18,0.11, 0.0017308, 0.0016457,-0.0072724, 0.0026228,-0.00598512,sell
2018-08-23,1,2,2,2,0,1,2,2,3,2.12,3.71,0.44,1.04,0.73,0.12,0.09, 0.0024787, 0.0024787,-0.0041072, 0.0024787,-0.00238760,buy
2018-08-24,1,2,2,2,0,1,2,2,3,1.61,2.7,0.85,1.09,1.52,0.09,0.06, 0.0023542, 0.0023542, 0.0002181, 0.0023542, 0.00404943,buy
2018-08-25,1,2,1,2,0,1,2,2,3,1.05,2.54,1.79,1.16,2.87,0.07,0,-0.0048098,-0.0060230,-0.0041846,-0.0041846,-0.01001627,sell
2018-08-26,1,2,1,3,0,1,2,2,3,1.06,3.32,3.64,1.25,3.47,0.07,0,-0.0030388,-0.0038977, 0.0061912, 0.0056933,-0.01073509,sell
2018-08-27,1,2,1,3,0,2,2,2,3,1.77,3.19,4.11,1.34,2.69,0.07,0.07, 0.0058491, 0.0058491, 0.0083615, 0.0083615,-0.00789964,buy
2018-08-28,1,2,1,2,0,2,2,2,3,2.05,1.87,2.71,1.46,1.15,0.09,0.08, 0.0039161, 0.0039161, 0.0039161, 0.0039161,-0.00473794,buy
2018-08-29,1,2,1,2,0,1,2,3,3,0.99,1.3,2.72,1.63,0.47,0.13,0.19,-0.0070518,-0.0070518,-0.0079844,-0.0070518,-0.00464926,sell
2018-08-30,1,1,1,2,0,1,2,3,3,0.37,1.06,2.67,1.8,0.17,0.21,0.27,-0.0127165,-0.0127165,-0.0141864,-0.0121903,-0.01204340,sell
2018-08-31,0,1,1,1,0,1,2,3,3,0.12,0.93,1.27,2,0.08,0.35,0.42,-0.0026353,-0.0001417, 0.0010461,-0.0040477, 0.00637898,sell
2018-09-01,1,2,0,1,0,1,2,3,1,0,0.91,0.66,1.96,0.09,0.64,0.94,-0.0014196, 0.0148421, 0.0148421, 0.0039801, 0.01484579,buy
2018-09-02,1,2,0,0,0,1,2,3,1,0,0.93,0.53,1.72,0.1,1.29,1.81,-0.0009324, 0.0095049, 0.0119138, 0.0011166, 0.00921524,sell
2018-09-03,1,2,0,0,1,1,2,3,1,0,1.03,0.6,1.49,0.11,1.98,3.99,-0.0052832, 0.0029581, 0.0003451,-0.0185866,-0.00993304,sell
2018-09-04,1,2,1,0,1,1,2,3,1,0,1.24,0.69,1.29,0.12,1.4,4.8, 0.0082053, 0.0079726, 0.0078920,-0.0043164,-0.00402466,sell
2018-09-05,1,3,2,0,1,1,2,3,1,0,1.65,0.79,1.09,0.42,0.61,3.76, 0.0021448, 0.0088210, 0.0023070,-0.0104933,-0.00237084,buy
2018-09-06,1,3,3,0,2,1,2,4,1,0.07,2.52,1.15,0.92,1.46,0.26,3.36,-0.0095322, 0.0004325,-0.0060061,-0.0056651, 0.00637141,sell
2018-09-07,1,3,3,0,2,1,2,4,1,0.15,4.03,2.38,0.76,2.61,0.1,2.33,-0.0055628,-0.0095724,-0.0110789,-0.0001674, 0.00008683,sell
2018-09-08,1,3,3,0,2,1,2,3,1,0.31,4.59,3.37,0.62,1.95,0,1.46,-0.0012300,-0.0107490,-0.0055216, 0.0092459, 0.00576190,sell
2018-09-09,1,3,3,0,2,1,2,3,1,0.65,4.4,2.43,0.5,2.8,0,0.98, 0.0057799,-0.0107490,-0.0058469, 0.0096301, 0.00614615,buy
2018-09-10,1,2,3,0,2,1,2,3,1,1.34,3.73,2.84,0.39,2.9,0,0.72, 0.0015811,-0.0145844,-0.0092317,-0.0003055,-0.00132350,sell
2018-09-11,1,2,2,0,2,1,2,3,1,2,2.91,3.84,0.31,2.65,0,0.58,-0.0062747,-0.0175982,-0.0203775,-0.0174538,-0.01878168,sell
2018-09-12,2,2,2,0,2,1,2,3,1,1.4,2.38,3.46,0.24,2.76,0,0.69,-0.0045742,-0.0207549,-0.0207749,-0.0202700,-0.02163666,sell
2018-09-13,1,1,3,0,2,1,3,3,1,0.68,3.21,2.43,0.18,2.3,0.1,1.22, 0.0134647,-0.0052402, 0.0063366, 0.0079527, 0.00115406,buy
2018-09-14,1,2,2,0,2,1,3,3,1,0.52,3.13,2.1,0.14,2.9,0.31,2.41, 0.0173150, 0.0064802, 0.0132226, 0.0169892, 0.00696201,buy
2018-09-15,1,2,2,0,2,1,3,3,1,1.03,1.3,2.97,0.1,3.29,0.96,1.59, 0.0117901,-0.0071111, 0.0051728, 0.0051728,-0.02263999,sell
2018-09-16,1,1,1,0,2,1,3,3,1,2.06,0.73,3.13,0.15,1.88,1.98,0.72,-0.0032635,-0.0032635,-0.0031700,-0.0095032,-0.00842266,sell
2018-09-17,1,1,1,0,1,1,2,2,1,0.92,0.52,1.43,0.18,1.75,1.24,0.53,-0.0253674,-0.0249529,-0.0188055,-0.0242898,-0.02294497,sell
2018-09-18,0,1,0,0,1,1,2,2,1,0.2,0.4,0.92,0.39,2.08,0.38,0.47, 0.0008226,-0.0099377, 0.0055520, 0.0016021, 0.00083067,buy
2018-09-19,0,0,0,0,0,1,2,1,2,0,0.3,0.72,0.85,1.98,0.12,0.56, 0.0066138, 0.0058895, 0.0085637, 0.0149861, 0.00661379,buy
2018-09-20,0,0,0,2,0,1,1,1,3,0,0.23,0.62,1.81,1.61,0,0.76, 0.0162308, 0.0150050, 0.0140126, 0.0129294, 0.01312449,buy
2018-09-21,0,0,0,2,0,1,1,1,3,0,0.17,0.53,2,1.57,0,1.27, 0.0214001, 0.0190818, 0.0181669, 0.0166606, 0.01678400,buy
2018-09-22,0,0,0,2,0,1,1,1,3,0,0.13,0.45,1,2.76,0,2.94, 0.0194891, 0.0077476, 0.0180304, 0.0049691, 0.00496913,buy
2018-09-23,1,0,0,2,0,1,2,1,3,0.21,0.09,0.59,0.48,3.5,0,3.28,-0.0000393,-0.0041388,-0.0019411,-0.0000105,-0.00161723,sell
2018-09-24,2,0,0,2,0,2,2,1,3,0.87,0.07,1.42,0.23,2.92,0.07,2.57,-0.0128118, 0.0034892,-0.0147230,-0.0089191,-0.01663075,sell
2018-09-25,2,0,0,2,0,2,2,1,3,2.05,0,2.43,0.11,2.08,0.26,2.61,-0.0164026, 0.0089165,-0.0182066,-0.0081662,-0.01480287,sell
2018-09-26,2,0,0,1,0,2,2,1,2,1.28,0,1.34,0.06,0.9,0.91,1.85,-0.0073653, 0.0087778,-0.0005287, 0.0160951, 0.00903108,buy
2018-09-27,2,0,0,1,0,2,2,1,2,0.7,0,1.19,0,0.43,1.98,1.24,-0.0024306, 0.0006633, 0.0006131, 0.0205070, 0.01821224,buy
2018-09-28,1,0,0,2,0,2,2,1,2,0.94,0.21,2.17,0,0.22,1.16,0.88,-0.0148332,-0.0083948,-0.0082849, 0.0000550, 0.00310050,sell
2018-09-29,1,0,0,1,0,3,1,1,2,1.77,0.97,2.08,0.09,0.08,0.32,0.68, 0.0001385,-0.0049212,-0.0049212,-0.0029222,-0.00235650,sell
2018-09-30,1,0,0,1,0,3,1,1,2,2,1.95,1.03,0.18,0,0.09,0.56,-0.0031474,-0.0028348,-0.0028348,-0.0039421,-0.00512019,sell
2018-10-01,1,1,0,1,0,2,1,1,2,1.07,0.9,0.86,0.38,0,0,0.48, 0.0014025,-0.0026589,-0.0041245, 0.0000289,-0.00235471,sell
2018-10-02,1,1,0,1,0,3,1,1,1,0.6,0.26,2.09,0.82,0,0,0.38,-0.0089037,-0.0070431,-0.0083479,-0.0054448,-0.00317050,sell
2018-10-03,1,1,0,1,0,3,1,1,1,0.52,0.15,2.11,1.85,0,0,0.36,-0.0086965,-0.0107693,-0.0069871,-0.0009322,-0.00108733,sell
2018-10-04,0,1,0,1,0,3,1,1,1,1.05,0.27,0.53,1.96,0,0,0.35, 0.0003598,-0.0003169,-0.0003169, 0.0033473, 0.00610528,buy
2018-10-05,0,1,0,1,0,3,1,0,1,2.02,0.53,0.11,0.92,0,0,0.33, 0.0013158, 0.0017856,-0.0010814,-0.0002777, 0.00390482,sell
2018-10-06,0,1,0,1,0,3,0,0,0,1.16,1.17,0,0.38,0,0,0.31,-0.0046106, 0.0032509,-0.0049977,-0.0040543,-0.00210557,sell
2018-10-07,0,1,1,1,0,3,0,0,0,0.33,2.28,0,0.16,0,0,0.29,-0.0041614, 0.0030507,-0.0039263,-0.0028457, 0.00051676,sell
2018-10-08,0,1,1,1,1,3,0,1,1,0.1,2.39,0.12,0.06,0.16,0,0.35,-0.0060211,-0.0009474,-0.0053306, 0.0005981,-0.00039335,sell
2018-10-09,0,1,1,1,1,1,0,1,1,0,2.62,0.29,0,0.67,0,0.37,-0.0162389,-0.0124263,-0.0050319,-0.0030679,-0.00554016,sell
2018-10-10,0,1,1,1,1,1,0,1,1,0,1.37,0.69,0,1.95,0,0.44,-0.0196988,-0.0196988,-0.0045769,-0.0036477,-0.00171391,sell
2018-10-11,0,1,1,1,1,2,0,1,1,0,0.51,1.64,0,1.36,0,0.56,-0.0267460,-0.0251169,-0.0003072,-0.0029402,-0.00189457,buy
2018-10-12,0,0,1,0,1,2,0,2,1,0,0.21,1.98,0,0.34,0,0.87, 0.0010527, 0.0057472, 0.0117176, 0.0117176, 0.01256158,buy
2018-10-13,0,0,0,0,1,2,0,2,1,0,0.21,0.97,0,0.08,0.09,1.46,-0.0006245, 0.0045307, 0.0066084, 0.0058473, 0.00610429,buy
2018-10-14,0,0,0,0,0,3,0,2,1,0.11,0.33,0.41,0,0,0.46,2.58, 0.0023751, 0.0057737, 0.0036146,-0.0025693,-0.00198099,buy
2018-10-15,0,0,0,0,0,3,0,2,1,0.22,0.52,0.17,0,0,1.95,3.12, 0.0149896, 0.0136182,-0.0042039,-0.0062491, 0.01768267,buy
2018-10-16,0,1,0,0,0,3,0,2,1,0.45,0.91,0.07,0,0,1.56,3.06, 0.0082489, 0.0083103, 0.0030679,-0.0024879, 0.00672998,buy
2018-10-17,0,1,0,0,0,3,0,2,0,0.91,1.62,0,0,0,0.29,1.86,-0.0009164,-0.0013601,-0.0026267,-0.0024895,-0.00460766,sell
2018-10-18,0,1,1,0,0,3,0,2,0,1.83,3.18,0,0,0,0,0.82,-0.0031216,-0.0038444,-0.0031216, 0.0031740,-0.00312160,sell
2018-10-19,0,1,1,0,0,3,0,3,0,2,4.05,0.06,0,0,0,0.39, 0.0032203, 0.0004083, 0.0030054, 0.0066199, 0.00322034,buy
2018-10-20,0,1,1,0,1,4,0,2,0,1.05,2.61,0.27,0,0.12,0,0.17,-0.0025020,-0.0017768,-0.0025020,-0.0009131,-0.00206079,sell
2018-10-21,0,1,1,0,1,4,0,1,0,0.52,2.24,0.82,0,0.29,0,0.09,-0.0015212, 0.0001124,-0.0017853,-0.0009141,-0.00077774,sell
2018-10-22,0,1,1,0,1,4,0,1,0,0.26,2.49,2.16,0,0.74,0,0.08,-0.0020548, 0.0000567,-0.0013131,-0.0007005,-0.00119277,sell
2018-10-23,0,0,1,1,1,4,0,1,0,0.13,1.51,1.86,0,1.92,0,0.07,-0.0070368,-0.0107323,-0.0000992,-0.0006036,-0.00023925,buy
2018-10-24,0,0,1,1,2,4,0,1,0,0.06,0.67,0.93,0.19,2.14,0,0.06,-0.0071773,-0.0034937,-0.0007028,-0.0011280,-0.00169905,sell
2018-10-25,1,0,1,1,2,2,0,1,0,0.06,0.36,0.89,0.8,1.06,0,0,-0.0061967,-0.0032626,-0.0004893,-0.0011545, 0.00038380,buy
2018-10-26,1,0,2,1,2,2,0,0,0,0.18,0.28,1.21,1.96,0.67,0,0,-0.0046334,-0.0020507,-0.0038777,-0.0074899,-0.00053552,sell
2018-10-27,1,0,1,1,2,1,1,0,0,0.47,0.2,1.95,1.12,0.66,0,0.08,-0.0020644,-0.0020485,-0.0008468,-0.0019511,-0.00182734,sell
2018-10-28,2,0,1,2,1,2,1,0,0,1.3,0.36,1.98,0.27,0.93,0,0.18,-0.0083653,-0.0086104,-0.0075626,-0.0133604,-0.01368622,sell
2018-10-29,2,0,1,2,1,3,1,0,0,2.1,0.65,1.25,0.06,1.64,0.19,0.38,-0.0082075,-0.0094016,-0.0103876,-0.0171960,-0.01767470,sell
2018-10-30,2,0,1,2,1,3,1,0,0,1.45,1.36,0.76,0,3.15,1,0.81, 0.0046199, 0.0010286, 0.0021902,-0.0007612,-0.00128279,buy
2018-10-31,2,0,1,2,1,3,2,0,0,0.97,2.95,0.6,0,4.3,1.95,1.64, 0.0066082, 0.0055145, 0.0054576, 0.0099783, 0.00800691,buy
2018-11-01,2,0,1,2,1,3,2,0,0,1.16,3.28,0.67,0,2.98,0.76,1.98, 0.0080956, 0.0091279, 0.0102930, 0.0088119, 0.00845638,buy
2018-11-02,2,1,1,2,1,3,2,0,0,1.96,2.97,1.25,0,1.88,0.16,1.18, 0.0077454, 0.0066191, 0.0161422, 0.0096514, 0.01066667,buy
2018-11-03,2,1,1,2,1,2,2,0,0,1.98,2.83,2.11,0,1.47,0,0.61, 0.0058933, 0.0040854, 0.0239302, 0.0111732, 0.01038829,buy
2018-11-04,2,1,1,1,1,2,2,0,0,1.1,2.47,1.4,0,1.35,0,0.32, 0.0037193, 0.0034070, 0.0218480, 0.0180430, 0.01773539,buy
2018-11-05,1,1,1,1,1,1,2,0,0,0.6,2.95,0.51,0,1.46,0,0.18, 0.0011057, 0.0020564, 0.0116485, 0.0097943, 0.00894564,buy
2018-11-06,1,1,1,1,1,1,2,0,0,0.34,3.29,0.2,0,1.69,0,0.1, 0.0038963, 0.0040812, 0.0116485, 0.0120252, 0.01117651,buy
2018-11-07,1,1,1,1,1,1,3,2,0,0.2,2.37,0.16,0,2.03,0.12,0.13,-0.0070277,-0.0063963,-0.0104464,-0.0077701,-0.00773037,sell
2018-11-08,1,1,1,1,1,1,1,2,0,0.12,1.82,0.19,0,2.11,0.37,0.12,-0.0130133,-0.0130133,-0.0119893,-0.0126751,-0.01301332,sell
2018-11-09,1,1,1,1,1,1,2,3,2,0.13,1.84,0.53,0,1.87,1,0.21,-0.0018102,-0.0002142,-0.0158631,-0.0018102,-0.00179306,sell
2018-11-10,1,1,2,1,1,0,2,3,2,0.08,2.07,1.17,0,1.65,1.96,0.34,-0.0007136,-0.0017776,-0.0090159,-0.0007136,-0.00071356,sell
2018-11-11,1,0,2,1,1,0,2,3,2,0.12,2.49,2.05,0,1.54,1.59,0.56,-0.0054691,-0.0054691,-0.0078205,-0.0063026,-0.00546910,sell
2018-11-12,1,0,2,1,0,0,2,3,2,0.17,2.66,1.57,0,1.57,0.73,0.93,-0.0093929,-0.0093929,-0.0084033,-0.0093155,-0.00939294,sell
2018-11-13,1,0,2,1,0,1,2,3,3,0.24,2.59,0.74,0.06,1.9,0.37,1.61,-0.0145700,-0.0144055,-0.0144055,-0.0134307,-0.01376627,sell
2018-11-14,1,0,2,1,0,1,2,3,3,0.33,2.62,0.41,0.17,2.59,0.22,2.13,-0.0195988,-0.0174579,-0.0173140,-0.0178155,-0.01781546,sell
2018-11-15,1,0,2,1,0,1,2,3,3,0.47,2.65,0.29,0.43,3.06,0.15,1.77,-0.0208187,-0.0173140,-0.0173140,-0.0193765,-0.01937653,sell
2018-11-16,1,0,2,1,0,1,3,2,3,0.67,2.6,0.31,1.05,2.48,0.12,1.26,-0.0166461,-0.0156664,-0.0159388,-0.0138945,-0.01273672,sell
2018-11-17,1,0,2,1,0,1,3,2,3,0.95,2.44,0.4,1.96,1.79,0.12,1.02,-0.0086289,-0.0086289,-0.0086289,-0.0083913,-0.00726288,sell
2018-11-18,1,0,2,2,0,1,3,2,3,1.35,2.22,0.55,1.54,1.5,0.16,0.97,-0.0053657,-0.0073298,-0.0073298,-0.0055864,-0.01248594,sell
2018-11-19,2,0,2,2,0,1,4,2,3,1.93,1.97,0.77,0.67,1.37,0.25,1.15,-0.0232222,-0.0252061,-0.0278304,-0.0242792,-0.02427923,sell
2018-11-20,2,0,2,2,1,1,4,2,3,1.98,1.71,1.11,0.3,1.66,0.48,1.49,-0.0197372,-0.0210122,-0.0243614,-0.0180158,-0.01729373,sell
2018-11-21,2,0,2,2,1,1,4,2,3,1.53,1.75,1.66,0.14,2.54,1.12,2.23,-0.0192763,-0.0212615,-0.0354852,-0.0215313,-0.01209455,sell
2018-11-22,2,0,2,2,1,1,5,0,3,1.2,2.53,2.62,0.07,2.03,1.98,3.67,-0.0134628,-0.0125788,-0.0150871,-0.0144181,-0.01496031,sell
2018-11-23,2,0,2,2,1,0,5,0,3,1.09,2.55,2.93,0,0.93,1.22,3.44,-0.0160394,-0.0167406,-0.0189608,-0.0205616,-0.01595904,sell
2018-11-24,2,0,1,1,1,0,6,0,2,1.28,1.35,2.61,0,0.44,0.37,2.33,-0.0147795,-0.0090929,-0.0107056, 0.0143317,-0.01441545,sell
2018-11-25,2,0,1,1,1,0,6,0,2,2.06,0.92,2.95,0.1,0.35,0.1,1.78,-0.0148131,-0.0148469,-0.0127472,-0.0174906,-0.01800995,sell
2018-11-26,2,0,1,0,1,0,4,0,2,2.72,0.85,4.46,0.81,0.35,0,1.53,-0.0067059,-0.0071009,-0.0059558,-0.0082736,-0.00581148,sell
2018-11-27,3,0,1,0,1,0,4,0,2,3.31,1.07,5.59,1.95,0.51,0,1.4, 0.0030077, 0.0018671, 0.0018671,-0.0015228, 0.00422221,buy
2018-11-28,2,0,1,1,1,0,4,0,2,2.53,1.57,4.28,0.54,0.84,0,1.33,-0.0132874,-0.0125381,-0.0123378,-0.0139849,-0.00599446,sell
2018-11-29,2,0,1,1,1,1,4,1,2,0.82,2.74,2.82,0.07,1.41,0.13,1.48,-0.0167837,-0.0134811,-0.0200283,-0.0140257,-0.00280322,sell
2018-11-30,1,0,1,1,1,1,3,1,1,0.27,3.98,2,0,2.47,0.55,2.15,-0.0241220,-0.0188097,-0.0213589,-0.0216256,-0.00920233,sell
2018-12-01,1,0,1,1,1,1,1,1,1,0.07,3.11,1.46,0,3.38,1.98,3.32,-0.0044313, 0.0156887, 0.0094177, 0.0174565, 0.01004353,buy
2018-12-02,1,0,2,1,1,1,2,1,2,0,1.84,1.21,0,3.47,1.78,2.63,-0.0082113, 0.0031208, 0.0020607, 0.0064474, 0.01215596,buy
2018-12-03,1,0,2,1,1,1,3,1,2,0,1.46,1.02,0.06,2.56,0.53,1.94,-0.0246298,-0.0296369,-0.0239013,-0.0257556,-0.00429894,sell
2018-12-04,1,0,2,1,1,1,4,1,2,0,1.79,0.87,0.09,2.2,0.18,1.93,-0.0119721,-0.0252205,-0.0103623,-0.0130784, 0.00336988,sell
2018-12-05,1,0,2,1,1,1,4,1,2,0,3.06,0.72,0.12,2.99,0.07,2.13,-0.0202450,-0.0210175,-0.0159911,-0.0192361,-0.00426336,sell
2018-12-06,1,0,2,1,1,1,4,0,2,0.07,3.5,0.61,0.17,3.68,0,2.19,-0.0188475,-0.0166750,-0.0158392,-0.0159444,-0.00436701,sell
2018-12-07,1,0,2,1,1,1,5,0,2,0.1,2.91,0.52,0.24,3.51,0,2.15,-0.0161631,-0.0177157,-0.0112084,-0.0142798, 0.00051928,sell
2018-12-08,1,0,1,1,0,2,5,0,2,0.15,2,0.56,0.32,2.92,0,2.1, 0.0101914, 0.0012036, 0.0114523, 0.0054558, 0.01237985,buy
2018-12-09,1,0,1,1,0,2,5,0,2,0.23,1.2,0.68,0.43,2.11,0,2.18, 0.0114761, 0.0187754, 0.0135131, 0.0133964, 0.01336259,buy
2018-12-10,1,0,1,1,0,2,5,1,1,0.35,0.78,1.12,0.56,2.1,0,2.48,-0.0005354, 0.0176776, 0.0024864, 0.0002375,-0.00000205,buy
2018-12-11,2,0,0,1,0,2,5,1,1,0.61,0.78,2.19,0.74,2.3,0,2.94,-0.0094979, 0.0048850,-0.0006990, 0.0041216,-0.00672010,buy
2018-12-12,2,0,0,1,0,2,5,1,1,0.97,1.13,2.38,0.94,1.61,0,2.65,-0.0102752, 0.0109569, 0.0066867, 0.0113955,-0.00683266,buy
2018-12-13,2,0,0,1,0,2,5,1,1,1.55,2.07,1.36,1.18,0.81,0,1.82,-0.0139674,-0.0065718,-0.0040826, 0.0113558,-0.01555837,sell
2018-12-14,2,0,0,1,0,2,5,1,1,2.21,1.9,1.16,1.45,0.33,0,1.31,-0.0115346,-0.0067859,-0.0035773, 0.0118607,-0.01877025,sell
2018-12-15,2,0,0,1,0,2,5,2,1,2,0.83,1.49,1.78,0.14,0,1.04, 0.0035649, 0.0048850, 0.0070000, 0.0230999,-0.00289572,buy
2018-12-16,2,2,0,0,0,2,5,2,1,1.48,0.4,2.47,2,0.06,0,0.88, 0.0213884, 0.0182566, 0.0233818, 0.0255776, 0.01841858,buy
2018-12-17,2,2,0,0,0,1,5,2,1,1.35,0.25,3.78,1.86,0.16,0,0.83, 0.0260781, 0.0067473, 0.0125647, 0.0168588, 0.00746267,buy
