Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-24,a30,none,none,none,none,a30,none,none,none,none,a180,none,none,a150,none,a150,-0.0355004,-0.0369189,-0.037293,-0.029247,-0.038378,sell
2013-03-25,a30,none,none,a120,none,a30,none,a90,a150,a180,a180,a120,a60,a150,a150,a150,-0.0109947,-0.0121451,-0.010468,-0.022524,-0.013528,sell
2013-03-26,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0172426, 0.0268667, 0.024806, 0.042856,-0.009201,buy
2013-03-27,none,none,a60,a120,none,a30,none,a120,a180,a150,a150,a90,none,a180,a180,a180,-0.0489158,-0.0461271,-0.034789,-0.067805,-0.077430,sell
2013-03-28,none,none,a60,a120,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0531738,-0.0483089, 0.023732,-0.036123,-0.067576,sell
2013-03-29,a30,none,a60,a120,none,none,a30,a150,a150,a120,a120,a60,a0,a150,a150,a150,-0.0124951, 0.0164535, 0.013512,-0.049855,-0.035387,sell
2013-03-30,a30,none,a60,a120,none,none,a30,none,a150,a120,none,none,none,none,none,none,-0.0648101,-0.0421195,-0.019914,-0.060782,-0.068339,sell
2013-03-31,a30,none,a60,none,none,none,a30,a180,none,a90,a90,none,none,a120,a120,a120, 0.0188228, 0.0176094, 0.036033, 0.013068, 0.019744,buy
2013-04-01,a30,none,none,none,none,none,a30,a180,a120,a90,none,none,none,a120,none,a120,-0.0035004, 0.0142928,-0.020538,-0.001125, 0.016369,sell
2013-04-02,a30,none,none,none,none,none,a30,a150,none,none,a60,a0,a60,none,a90,none, 0.0050439, 0.0418821, 0.012232, 0.025042, 0.037231,buy
2013-04-03,a30,none,none,none,none,none,a30,a150,a90,a60,none,a0,a60,a90,none,a90, 0.0887646, 0.0742924, 0.043604, 0.083573, 0.064756,buy
2013-04-04,a30,none,none,none,none,none,a30,none,none,none,none,none,a90,none,a60,none, 0.0759792, 0.0705149, 0.031881, 0.047416, 0.067583,buy
2013-04-05,a30,none,none,none,none,none,a30,a120,a60,none,none,none,a90,a60,a60,a60, 0.0465119,-0.0220394,-0.027263,-0.022208, 0.004692,sell
2013-04-06,a30,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none, 0.0615200, 0.0582839, 0.032588, 0.056910, 0.074155,buy
2013-04-07,a30,none,none,none,none,none,a30,a90,none,none,a0,a60,a120,none,none,none, 0.0030005, 0.0037586, 0.000112,-0.007332, 0.004196,sell
2013-04-08,a30,none,none,a135,none,none,a30,none,none,a0,none,none,none,none,none,none,-0.1070910,-0.1000238,-0.122348,-0.118062,-0.103617,sell
2013-04-09,a30,none,none,a135,none,none,a30,a60,none,none,none,a90,a150,none,a0,none,-0.1488853,-0.0712248,-0.169604,-0.166829,-0.063283,sell
2013-04-10,none,none,none,a135,none,none,a30,none,a0,none,none,none,none,a0,none,a0,-0.1446312,-0.1477959,-0.157811,-0.184567,-0.138242,sell
2013-04-11,none,none,none,a135,none,none,a30,none,none,none,a60,a120,a180,none,none,none, 0.2049904,-0.0344261, 0.187320, 0.192842, 0.245037,buy
2013-04-12,none,none,none,none,none,none,a30,none,none,none,none,a120,a180,none,none,none, 0.0045479, 0.0045479, 0.007320,-0.013395, 0.009938,buy
2013-04-13,none,none,none,none,none,none,a30,none,none,a60,a90,none,none,none,none,none, 0.0347240, 0.0199424, 0.027051, 0.005737, 0.044574,buy
2013-04-14,none,none,none,none,none,none,a30,a0,none,none,a90,a150,a150,none,a60,none,-0.0812184,-0.0742369,-0.045674,-0.085525,-0.079860,sell
2013-04-15,none,a30,none,none,none,none,a30,none,a60,none,none,none,none,a60,none,none,-0.0372924,-0.0243051,-0.036580,-0.014327, 0.008803,sell
2013-04-16,none,a30,none,none,none,none,a30,none,a60,a90,a120,a180,a120,none,a90,a60,-0.0321704,-0.0276426,-0.028272,-0.022443,-0.024038,sell
2013-04-17,none,a30,none,none,none,none,none,none,none,none,none,a180,a120,none,a90,none,-0.0644963,-0.0695661,-0.064496,-0.053257,-0.026810,sell
2013-04-18,none,a30,none,a150,none,none,none,none,a90,none,a150,none,none,a90,none,a90, 0.0102976,-0.0005452,-0.012096, 0.012010, 0.016838,buy
2013-04-19,none,none,none,a150,none,a0,none,a60,none,a120,a150,a150,a90,none,a120,a90, 0.0854661, 0.0257764, 0.052646, 0.061445, 0.032675,buy
2013-04-20,none,none,a90,a150,none,a0,none,a60,a120,none,none,none,none,none,none,none,-0.0289160,-0.0157139,-0.014142,-0.026778,-0.013143,sell
2013-04-21,none,none,a90,a150,none,a0,none,none,a120,a150,a180,a120,a60,a120,a150,a120,-0.0346325,-0.0248618,-0.030930,-0.038403,-0.036115,sell
2013-04-22,none,none,a90,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,-0.0439024,-0.0790025,-0.054114,-0.070844,-0.054916,sell
2013-04-23,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a150,a180,a150, 0.0235183, 0.0279790,-0.021030, 0.036013, 0.029936,buy
2013-04-24,none,none,none,none,none,none,none,a120,none,a180,none,a90,none,none,a180,a150,-0.0263504,-0.0236886,-0.033844,-0.013672,-0.023348,sell
2013-04-25,none,a45,none,none,none,none,none,none,a180,none,a120,none,a0,a180,none,none, 0.0169698, 0.0269726,-0.030349, 0.044456, 0.015366,buy
2013-04-26,none,a45,none,none,none,none,none,a150,none,a150,none,a60,a0,none,a150,a180,-0.0683114,-0.0689579,-0.066305,-0.097591,-0.050080,sell
2013-04-27,none,a45,none,none,none,none,none,none,a150,a150,a90,none,none,a150,none,none, 0.0204181,-0.0602940,-0.048325,-0.035920,-0.030616,sell
2013-04-28,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a120,a150,-0.0293126, 0.0290387,-0.010467,-0.038378,-0.013539,sell
2013-04-29,none,none,none,none,none,none,none,none,a120,a120,a60,none,a60,none,none,none,-0.0428334,-0.0679599,-0.082060,-0.070353,-0.057743,sell
2013-04-30,none,none,none,none,none,none,none,a150,a120,none,none,a0,a60,a120,a90,a120, 0.0045162, 0.0064097, 0.015266,-0.000484,-0.014350,buy
2013-05-01,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0490744,-0.0464256,-0.045961,-0.147096,-0.048635,sell
2013-05-02,none,none,none,none,none,none,none,a120,a90,none,none,none,a90,a90,a60,none,-0.0049538,-0.0090841, 0.001704,-0.006797, 0.012859,sell
2013-05-03,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,-0.0194462, 0.0011401,-0.006607,-0.027182,-0.047978,sell
2013-05-04,none,a60,none,a180,none,none,none,none,a60,a60,a0,a60,a120,a60,none,none, 0.0286509, 0.0244710, 0.026812, 0.066744, 0.055218,buy
2013-05-05,none,a60,none,a180,none,a30,none,a90,none,none,none,none,none,a60,none,a60, 0.0500337, 0.0708988, 0.043889, 0.052364, 0.041217,buy
2013-05-06,a0,none,a120,a180,none,a30,none,none,none,none,none,a90,a150,none,a0,none, 0.0657298, 0.0666478, 0.056793, 0.082575, 0.063518,buy
2013-05-07,a0,none,a120,none,none,a30,none,a60,none,none,none,a90,none,none,a0,none, 0.0309544, 0.0192175, 0.024268, 0.026355, 0.024520,buy
2013-05-08,a0,none,a120,none,none,none,none,none,none,none,a60,none,a180,none,none,none, 0.0202912, 0.0097470, 0.045756, 0.066527, 0.058064,buy
2013-05-09,a0,none,none,none,none,none,none,none,a0,a0,a60,a120,a180,a0,none,none,-0.0035247,-0.0313141,-0.036436,-0.040398,-0.014000,sell
2013-05-10,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,a0, 0.0188122, 0.0681215, 0.062374, 0.065246, 0.071231,buy
2013-05-11,none,none,none,none,a0,none,none,none,none,none,a90,a150,a150,none,a60,a0,-0.0000116,-0.0011485, 0.018642, 0.000135, 0.002437,buy
2013-05-12,none,none,none,none,a0,none,none,a0,none,none,none,a150,none,none,none,none, 0.0239886,-0.0262181, 0.025202, 0.008385, 0.056091,buy
2013-05-13,none,none,a135,none,a0,a45,none,none,none,none,a120,none,a120,none,none,none,-0.0926948,-0.0113797,-0.024145, 0.000856,-0.006392,sell
2013-05-14,none,none,a135,none,none,a45,none,none,a60,none,a120,a180,a120,none,a90,none, 0.0171998, 0.0436132, 0.014822, 0.021448, 0.121263,buy
2013-05-15,none,none,a135,none,none,none,none,none,a60,a60,none,none,none,a60,none,none,-0.2148919,-0.2127853,-0.212575,-0.210360,-0.050756,sell
2013-05-16,none,none,none,none,none,none,none,none,none,a60,a150,a150,a90,none,a120,a60, 0.1208268,-0.0008618, 0.132755, 0.120193,-0.086350,buy
2013-05-17,none,a90,none,none,none,none,none,a60,a90,none,none,a150,none,none,a120,none,-0.0338707,-0.0567991,-0.050851,-0.033290,-0.049025,sell
2013-05-18,none,a90,none,a150,none,none,none,none,none,a90,a180,none,a60,a90,none,none,-0.0584270,-0.0636356,-0.070903,-0.057218,-0.058427,sell
2013-05-19,none,a90,none,a150,none,none,none,a90,a120,a90,none,a120,a60,none,a150,a90,-0.0887422,-0.1413298,-0.089760,-0.095488,-0.123025,sell
2013-05-20,none,none,a150,none,none,a60,none,a90,a120,none,a150,none,none,a120,none,none, 0.1331006, 0.0626188, 0.051659, 0.021223, 0.011678,buy
2013-05-21,none,none,a150,none,none,a60,none,none,none,a120,a150,a90,none,none,a180,a120, 0.0655280, 0.0479955, 0.051325,-0.000614, 0.055440,buy
2013-05-22,none,none,a150,none,none,a60,a0,a120,a150,none,none,none,none,a150,none,none, 0.0790951, 0.0859490, 0.056368,-0.006320, 0.039347,buy
2013-05-23,none,none,none,none,none,none,a0,none,none,a150,a120,a60,a0,a150,a150,a150, 0.0225468,-0.0209616, 0.031439, 0.037242,-0.030667,buy
2013-05-24,none,none,none,none,none,none,a0,a150,a180,a150,none,none,none,none,none,a150, 0.0169438, 0.0532358, 0.022881,-0.019754, 0.010266,buy
2013-05-25,none,none,none,a135,none,none,a0,none,none,none,a90,none,none,a180,a120,none,-0.0983585,-0.0784564,-0.085631,-0.083781,-0.063541,sell
2013-05-26,none,none,none,a135,none,none,a0,a180,a150,a180,none,none,none,none,none,a180,-0.0304692,-0.0317036,-0.042230,-0.111831,-0.047314,sell
2013-05-27,none,none,none,a135,none,none,a0,none,none,none,a60,a0,a60,a150,a90,none,-0.1187059,-0.0600013,-0.114799,-0.119080,-0.112335,sell
2013-05-28,none,none,none,none,none,none,a0,a150,a120,a150,none,none,none,none,none,a150,-0.0254392,-0.0178702,-0.036129,-0.027086,-0.028564,sell
2013-05-29,a30,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,none, 0.0236395, 0.0233736,-0.060549, 0.014123, 0.019988,buy
2013-05-30,a30,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,a120, 0.0474577,-0.0293360,-0.010327, 0.045656,-0.035438,sell
2013-05-31,a30,none,none,none,none,none,none,none,a90,a120,a0,a60,a120,a90,none,none, 0.0087698, 0.0148333, 0.013565, 0.012760, 0.014833,buy
2013-06-01,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0797748, 0.0730136, 0.036306, 0.066967, 0.072120,buy
2013-06-02,a30,a120,none,a120,none,none,none,a90,a60,a90,none,none,a150,none,none,a90,-0.0456414,-0.0271586,-0.050037,-0.025397,-0.042967,sell
2013-06-03,none,a120,none,a120,none,none,none,none,none,none,none,a90,none,a60,a0,none,-0.0510784,-0.0252074,-0.044167,-0.017133,-0.021062,sell
2013-06-04,none,a120,none,a120,none,none,none,a60,none,none,a60,none,none,none,none,a60, 0.0646078, 0.0981055, 0.068984, 0.095210, 0.086676,buy
2013-06-05,none,a120,none,a120,none,none,none,none,none,a60,a60,a120,a180,none,none,a60, 0.0734440, 0.0943241, 0.068750, 0.090710, 0.081014,buy
2013-06-06,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0176819,-0.0205102,-0.054496, 0.018349,-0.030458,sell
2013-06-07,none,none,a180,none,none,a90,none,none,a0,none,a90,a150,a150,none,none,none, 0.0070638, 0.0209861,-0.052337, 0.020607,-0.021582,sell
2013-06-08,none,none,a180,none,none,a90,none,none,none,none,none,a150,none,a0,a60,none,-0.0097177,-0.0013581,-0.044090, 0.018042, 0.012920,sell
2013-06-09,none,none,a180,none,none,a90,none,a0,none,none,none,none,none,none,none,none,-0.0224743,-0.0235214,-0.043443, 0.016128,-0.023752,sell
2013-06-10,none,none,none,none,none,a90,none,none,none,a0,a120,a180,a120,none,a90,a0, 0.0545992, 0.0510561, 0.065051, 0.054927, 0.057464,buy
2013-06-11,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0237718, 0.0237718, 0.023838,-0.012849, 0.025641,buy
2013-06-12,none,none,none,none,none,none,none,none,a60,none,a150,a150,a90,none,none,none, 0.0703649, 0.0251538, 0.078367, 0.067086, 0.028243,buy
2013-06-13,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a60,a120,none, 0.0366829,-0.0085386, 0.026584, 0.027788,-0.007369,buy
2013-06-14,none,none,none,none,none,none,none,a60,none,none,a180,none,a60,a60,none,none,-0.0106140,-0.0190349,-0.001522,-0.032584,-0.028671,sell
2013-06-15,none,a135,none,none,none,none,none,none,a90,none,a180,a120,a60,none,a150,a60, 0.0979911, 0.0789728, 0.076764, 0.105118, 0.085662,buy
2013-06-16,none,a135,none,none,none,none,none,a90,none,a60,none,none,none,a90,none,a60,-0.0325321,-0.0366206,-0.021352,-0.050613,-0.035601,sell
2013-06-17,none,a135,none,none,none,none,none,a90,a120,none,a150,a90,none,none,a180,none,-0.0345438, 0.0004302,-0.027011,-0.017038, 0.025608,sell
2013-06-18,none,a135,none,none,none,none,a0,none,a120,a90,none,a90,none,none,a180,a90,-0.0709527,-0.0406531,-0.073815,-0.053873,-0.062821,sell
2013-06-19,none,a135,none,none,none,none,a0,a120,none,none,a120,a60,a0,a120,none,none,-0.0654154,-0.0092232,-0.069845,-0.047678,-0.071547,sell
2013-06-20,none,a135,none,none,none,none,a0,none,a150,a120,none,a60,none,none,a150,a120,-0.1046519,-0.0236015,-0.038283,-0.033151,-0.021569,sell
2013-06-21,none,a135,none,none,none,none,a0,a150,none,none,a90,none,none,a150,none,none,-0.0612772,-0.0878257,-0.085911,-0.028761,-0.072032,sell
2013-06-22,none,none,none,none,none,none,a0,none,a180,a150,none,none,none,none,a120,a150, 0.0441912, 0.0260773, 0.027050, 0.021014,-0.002315,buy
2013-06-23,none,none,none,none,none,none,a0,a180,none,none,a60,a0,a60,a180,none,a150, 0.0300532,-0.0322077, 0.032499, 0.015413, 0.013734,buy
2013-06-24,none,none,none,none,none,none,none,none,a150,a180,none,a0,none,none,a90,a180, 0.0583742, 0.0077786, 0.018680, 0.069583, 0.031570,buy
2013-06-25,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a150,none,a180,-0.0689410,-0.0583614,-0.053706,-0.061313,-0.063739,sell
2013-06-26,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a60,none, 0.0331955, 0.0158939, 0.037125, 0.033275, 0.036958,buy
2013-06-27,none,none,none,none,none,none,none,a120,none,a150,a0,a60,a120,a120,none,a150,-0.0414914,-0.0306662,-0.026941,-0.048300,-0.018645,sell
2013-06-28,none,none,none,none,none,none,none,none,a90,a120,none,a60,none,none,none,none, 0.0154530, 0.0190853, 0.015763, 0.017558, 0.014747,buy
2013-06-29,a30,none,none,none,none,none,none,a90,none,a120,none,none,a150,none,none,a120, 0.0095225, 0.0403932,-0.006864, 0.000343, 0.013161,buy
2013-06-30,a30,none,none,none,none,none,none,none,none,none,none,a90,a150,a90,a0,none,-0.0740328,-0.0743981,-0.100535,-0.083170, 0.003446,sell
2013-07-01,a30,a135,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none, 0.0241374, 0.0288039, 0.030506, 0.001890, 0.018736,buy
2013-07-02,a30,a135,none,none,none,none,none,a60,none,none,a60,a120,a180,a60,none,a90, 0.0360135, 0.0088419, 0.031358, 0.017902,-0.001903,buy
2013-07-03,a30,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0257161,-0.0308363,-0.038380,-0.031322,-0.023744,sell
2013-07-04,none,a135,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,-0.0609373,-0.0603653,-0.040992,-0.038086,-0.047517,sell
2013-07-05,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a60,-0.0033596,-0.0081006,-0.008532, 0.022373,-0.009647,buy
2013-07-06,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0045769, 0.0063479, 0.013464,-0.018686,-0.000175,buy
2013-07-07,none,a135,none,none,none,none,none,a0,none,none,a120,a180,a120,none,a90,none, 0.0296532, 0.0365610, 0.034927, 0.026274, 0.035271,buy
2013-07-08,none,a135,none,none,a0,none,none,none,none,a0,none,none,none,a0,a90,none,-0.0183987,-0.0297878,-0.004969,-0.000575,-0.006048,sell
2013-07-09,none,a135,none,none,a0,none,none,none,none,none,a150,none,a90,none,none,none,-0.0204649,-0.0309252,-0.021609,-0.021618,-0.005744,sell
2013-07-10,none,none,none,none,a0,none,a30,none,none,none,a150,a150,a90,none,a120,a0, 0.1320277, 0.0042707, 0.133209, 0.122920,-0.003671,buy
2013-07-11,none,none,none,none,a0,none,a30,none,a60,none,none,none,none,none,none,none, 0.0366442, 0.0232341, 0.031905,-0.041798, 0.030905,buy
2013-07-12,none,none,none,none,none,none,a30,a60,a60,none,a180,a120,a60,none,a150,none,-0.0049337,-0.0132188,-0.016677,-0.011848,-0.019353,sell
2013-07-13,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a150,none,-0.0047927,-0.0026896, 0.009614,-0.000375, 0.010137,buy
2013-07-14,none,none,none,none,none,none,none,a90,a90,none,a150,a90,none,none,none,none,-0.0312305,-0.0622058,-0.042041,-0.041859,-0.041158,sell
2013-07-15,none,none,none,none,none,a90,none,none,none,a90,none,a90,none,none,a180,a60, 0.0036008, 0.1100436, 0.084895, 0.049718, 0.098612,buy
2013-07-16,none,none,none,none,none,a90,none,a120,a120,none,a120,none,a0,a90,none,a60, 0.0266135, 0.0019752, 0.013824, 0.055075, 0.026243,buy
2013-07-17,none,none,none,none,none,a90,none,a120,none,a120,a120,a60,a0,none,a150,none, 0.0550871, 0.0106301, 0.063576, 0.055441, 0.046480,buy
2013-07-18,none,none,none,none,none,a90,none,none,a150,none,a90,none,none,a120,none,a90, 0.0495445, 0.0459003, 0.039734, 0.051879, 0.050601,buy
2013-07-19,none,none,none,none,none,a90,a45,a150,a150,a150,a90,none,none,none,a120,none, 0.0033324, 0.0165386, 0.023051, 0.005926, 0.023013,buy
2013-07-20,none,none,none,none,none,a90,a45,none,none,none,none,none,none,a150,none,a120, 0.0445568, 0.0441683, 0.045359, 0.044618, 0.044955,buy
2013-07-21,none,none,none,none,none,a90,a45,a180,a180,a180,a60,a0,a60,none,a90,none, 0.0064170,-0.0048584, 0.013472,-0.000913, 0.052612,buy
2013-07-22,none,none,none,none,none,a90,a45,none,none,none,none,none,a90,a180,none,a150, 0.0402431, 0.0298453, 0.029559, 0.028211, 0.018673,buy
2013-07-23,none,none,none,none,none,a90,a45,a150,a150,a150,none,none,a90,none,a60,none,-0.0038609, 0.0105962, 0.011481, 0.007353,-0.021928,buy
2013-07-24,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a150,none,a180, 0.0232370,-0.0162192,-0.022715,-0.011525,-0.007083,sell
2013-07-25,none,none,none,none,none,a90,none,a120,a120,a120,a0,a60,a120,a150,none,a180, 0.0221186, 0.0014829,-0.014020, 0.015977, 0.019702,buy
2013-07-27,none,none,none,none,none,none,none,a90,a90,a90,none,a90,a150,a120,a0,a150, 0.0147990,-0.0068618, 0.017854, 0.034033, 0.021496,buy
2013-07-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0490744,-0.0464256,-0.045961,-0.147096,-0.048635,sell
2013-07-29,none,none,none,none,none,none,none,a60,a60,none,a60,a120,a180,a90,none,a120,-0.0008174, 0.0018810, 0.000228, 0.017226,-0.041342,sell
2013-07-30,none,a135,none,none,none,none,none,none,a60,a60,none,a120,none,none,none,a120,-0.0436886,-0.0263599,-0.044986,-0.037462,-0.035424,sell
2013-07-31,none,a135,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,-0.0609373,-0.0603653,-0.040992,-0.038086,-0.047517,sell
2013-08-01,none,a135,none,none,none,none,none,none,none,none,a90,a150,a150,a60,a60,a90,-0.0856544,-0.1082077,-0.031301,-0.086949,-0.091640,sell
2013-08-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0049689, 0.0070052, 0.012969,-0.022533,-0.002859,sell
2013-08-03,none,none,none,none,none,none,none,a0,none,none,a120,a180,a120,none,none,none, 0.0278538, 0.0278538, 0.020561, 0.026013, 0.008362,buy
2013-08-04,none,none,none,none,none,none,none,a0,a0,none,none,a180,none,none,a90,a60, 0.0665093, 0.0158033, 0.099698, 0.087788, 0.063885,buy
2013-08-05,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none, 0.0562197, 0.0504745, 0.039960, 0.008271, 0.014340,buy
2013-08-06,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,a0,a120,none, 0.1281585, 0.0102868, 0.135258, 0.123194, 0.004645,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0185366, 0.0081517, 0.006764,-0.020932, 0.010714,buy
2013-08-08,none,none,none,none,none,none,none,a60,none,none,a180,a120,a60,none,none,none,-0.0331573,-0.0469805,-0.049302,-0.023725,-0.023945,sell
2013-08-09,none,a150,none,none,none,none,none,a60,a60,none,none,a120,none,none,a150,a0, 0.0246738, 0.0371624, 0.031473, 0.018626, 0.030383,buy
2013-08-10,none,a150,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,a0, 0.0162711, 0.0050549,-0.007570, 0.017194, 0.015402,buy
2013-08-11,none,a150,none,a90,none,none,none,a90,a90,a60,a150,a90,none,a60,a180,none, 0.0612696, 0.0094805, 0.031388, 0.045740, 0.062262,buy
