Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-06,0,1,0,1,1,2,1,1,0,0,1,1,1,1,1,0,2, 0.03100079, 0.033080, 0.0223904, 0.0218902, 0.0231602,buy
2012-12-07,0,1,0,1,1,1,1,2,0,0,0,1,2,1,1,0,2,-0.03783541,-0.014270,-0.0204622,-0.0214623,-0.0136209,sell
2012-12-08,0,1,0,1,1,1,1,2,0,1,0,2,2,1,1,0,2,-0.01417172,-0.032937,-0.0320792,-0.0320792,-0.0167607,sell
2012-12-09,0,2,0,1,1,1,1,2,0,1,0,2,2,1,2,0,2,-0.00740799,-0.009132,-0.0029112,-0.0021535,-0.0031497,sell
2012-12-10,0,1,0,1,0,1,1,1,0,1,0,1,1,1,2,0,1, 0.02998444,-0.000608, 0.0398004, 0.0371157, 0.0298462,buy
2012-12-11,0,1,1,1,0,1,0,1,0,1,0,1,1,0,3,0,1,-0.01028350,-0.017093, 0.0203030, 0.0273445, 0.0351144,buy
2012-12-12,0,1,1,0,0,1,0,1,0,1,0,1,1,0,2,0,1, 0.01292982, 0.001032, 0.0071864, 0.0121392, 0.0089081,buy
2012-12-13,0,1,1,0,0,0,0,1,0,2,0,2,1,0,2,0,0, 0.00019294,-0.000137,-0.0069178, 0.0027246,-0.0010146,sell
2012-12-14,0,1,1,0,0,0,1,1,0,2,0,2,2,0,2,0,0,-0.00255672,-0.003674,-0.0160791, 0.0007378,-0.0078869,sell
2012-12-15,0,1,1,0,0,1,1,0,0,1,1,1,1,0,2,0,0, 0.00315628, 0.000829, 0.0019019, 0.0019019, 0.0065720,buy
2012-12-16,0,1,2,0,0,1,1,0,0,1,1,1,1,0,3,0,0, 0.01695574, 0.019318, 0.0086709, 0.0077993, 0.0208370,buy
2012-12-17,0,1,2,0,0,1,1,0,0,1,1,1,1,0,3,0,0, 0.01695574, 0.019318, 0.0086709, 0.0077993, 0.0208370,buy
2012-12-18,0,0,1,0,0,1,1,0,1,1,1,2,1,0,1,0,0,-0.00086427, 0.004337, 0.0030886,-0.0008643, 0.0132221,buy
2012-12-19,0,0,1,0,0,2,1,0,1,1,1,2,1,0,1,0,1, 0.00358791,-0.000879, 0.0042661,-0.0022402, 0.0070699,buy
2012-12-20,0,0,1,0,0,3,2,0,1,1,2,2,2,0,1,0,1, 0.00281556,-0.003561,-0.0050840,-0.0105959,-0.0076746,sell
2012-12-21,0,0,1,0,0,2,1,0,1,0,1,1,1,0,1,0,1, 0.00797807, 0.007156, 0.0084777, 0.0078745, 0.0093839,buy
2012-12-22,0,0,1,0,0,2,1,0,1,1,1,1,1,0,2,0,1, 0.01374337, 0.017100, 0.0189416, 0.0141063, 0.0170747,buy
2012-12-23,0,1,1,0,0,2,1,0,1,1,1,1,1,0,3,0,1, 0.01523085, 0.008153, 0.0164330, 0.0161647, 0.0162754,buy
2012-12-24,0,1,0,0,0,2,1,0,1,1,1,1,1,0,2,0,1, 0.01635316, 0.011047, 0.0149855, 0.0204351, 0.0214251,buy
2012-12-25,0,1,0,0,1,2,1,0,1,1,2,1,1,0,2,0,1, 0.01837345, 0.012455, 0.0133499, 0.0112174, 0.0171362,buy
2012-12-26,1,1,0,0,1,2,1,0,1,1,2,1,2,0,2,0,1, 0.04474589, 0.023990, 0.0252242, 0.0268806, 0.0123454,buy
2012-12-27,1,1,0,0,1,1,0,0,0,1,1,0,1,0,2,0,1, 0.04555599, 0.052994, 0.0524235, 0.0421858, 0.0239647,buy
2012-12-28,1,1,0,0,1,1,0,0,0,1,1,0,1,0,2,0,1, 0.04555599, 0.052994, 0.0524235, 0.0421858, 0.0239647,buy
2012-12-29,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1, 0.02012989, 0.020886, 0.0204896, 0.0167546, 0.0189839,buy
2012-12-30,1,1,0,0,2,0,0,0,1,1,1,1,1,0,2,0,1, 0.00930462, 0.013084,-0.0037807, 0.0001206,-0.0037807,sell
2012-12-31,1,1,0,0,2,0,0,0,1,0,1,1,1,0,1,0,1,-0.00596892,-0.003586,-0.0040320,-0.0070096,-0.0058375,sell
2013-01-01,1,1,0,0,2,0,0,0,1,1,1,1,1,0,2,0,1, 0.00930462, 0.013084,-0.0037807, 0.0001206,-0.0037807,sell
2013-01-02,1,1,0,0,2,0,0,1,1,1,1,2,1,0,2,0,1, 0.00196760, 0.010738,-0.0041891, 0.0027692, 0.0048501,buy
2013-01-03,1,1,0,0,2,0,0,1,1,1,1,2,1,0,2,0,1, 0.00196760, 0.010738,-0.0041891, 0.0027692, 0.0048501,buy
2013-01-04,1,1,0,0,2,0,0,1,0,1,1,1,1,0,2,0,1, 0.02965547, 0.041810, 0.0253865, 0.0322736, 0.0260424,buy
2013-01-05,1,1,0,0,3,0,0,1,0,1,1,1,1,0,2,0,2, 0.01477465, 0.020907, 0.0124087, 0.0132271, 0.0123305,buy
2013-01-06,1,0,0,0,2,0,0,1,0,1,1,1,1,0,1,0,1, 0.02601721, 0.041270, 0.0260172, 0.0306820, 0.0144256,buy
2013-01-07,1,0,0,0,2,0,0,1,1,0,1,2,1,0,0,0,1,-0.01282938, 0.010711,-0.0187317, 0.0224062, 0.0049858,sell
2013-01-08,1,0,0,1,1,0,0,2,1,0,1,3,1,0,0,0,1, 0.00206556, 0.008583,-0.0025547, 0.0205026, 0.0147087,buy
2013-01-09,1,0,0,1,1,0,0,2,1,1,1,3,1,0,1,0,1,-0.00407178, 0.001158,-0.0196309,-0.0024710,-0.0196309,sell
2013-01-10,0,0,0,1,1,0,0,2,1,1,1,3,0,0,1,0,1,-0.01708694,-0.006254,-0.0136675,-0.0222105,-0.0191694,sell
2013-01-11,1,0,0,3,1,0,0,1,1,1,3,2,0,1,1,0,1,-0.00433209,-0.002128, 0.0002454,-0.0018601,-0.0008730,sell
2013-01-12,1,0,0,3,1,0,0,1,1,1,3,2,0,1,1,0,1,-0.00433209,-0.002128, 0.0002454,-0.0018601,-0.0008730,sell
2013-01-13,2,0,0,3,1,0,0,1,1,1,3,2,1,1,1,0,1, 0.00295316,-0.002152,-0.0025242,-0.0025051,-0.0021518,sell
2013-01-14,2,0,0,4,2,0,0,0,0,1,3,0,1,1,1,0,3, 0.03739340,-0.017239, 0.0416561, 0.0195254, 0.0195568,buy
2013-01-15,2,0,0,4,2,0,0,0,0,1,3,0,1,1,1,0,3, 0.03739340,-0.017239, 0.0416561, 0.0195254, 0.0195568,buy
2013-01-16,2,0,0,3,2,0,0,0,0,1,2,0,1,1,1,0,3, 0.02041940,-0.023279, 0.0207881, 0.0125449, 0.0140746,buy
2013-01-17,2,0,0,2,2,0,2,0,0,0,1,2,1,1,0,0,3,-0.00738872,-0.006145,-0.0059548,-0.0044226,-0.0095127,sell
2013-01-18,2,0,0,2,1,0,2,0,0,0,0,2,1,1,0,0,3,-0.01718881,-0.025713,-0.0266361,-0.0204903,-0.0195803,sell
2013-01-19,2,0,0,1,1,0,2,1,0,0,0,3,1,1,0,0,2, 0.00719273, 0.010617,-0.0088230, 0.0119882, 0.0040975,buy
2013-01-20,2,0,1,0,1,0,2,1,1,0,1,3,1,1,1,0,1, 0.01121130, 0.011047, 0.0000097, 0.0110360,-0.0026298,buy
2013-01-21,1,0,1,0,0,0,2,1,2,0,1,3,0,1,2,0,0,-0.00151566,-0.005420, 0.0140921, 0.0095809,-0.0030955,buy
2013-01-22,1,0,3,0,0,0,3,1,2,0,2,3,1,1,2,0,1, 0.00941135, 0.010382, 0.0060268, 0.0089891, 0.0072076,buy
2013-01-23,1,0,3,1,0,0,2,1,2,0,3,2,1,1,2,0,1, 0.01889368, 0.027550, 0.0287432, 0.0344208, 0.0380729,buy
2013-01-24,1,0,3,1,0,0,2,1,2,0,3,2,1,1,2,0,1, 0.01889368, 0.027550, 0.0287432, 0.0344208, 0.0380729,buy
2013-01-25,0,0,4,2,0,0,2,1,1,0,3,2,1,0,1,0,3, 0.00572170, 0.013220, 0.0073177, 0.0135771, 0.0172606,buy
2013-01-26,0,0,3,2,0,0,2,0,1,0,2,0,2,0,1,0,3, 0.01399044, 0.016402, 0.0233738, 0.0168654, 0.0258686,buy
2013-01-27,0,0,3,2,0,0,2,0,1,0,2,0,2,0,1,0,3, 0.01399044, 0.016402, 0.0233738, 0.0168654, 0.0258686,buy
2013-01-28,0,0,2,2,0,0,1,1,1,0,2,0,1,0,2,0,2, 0.01527623, 0.010444, 0.0112522, 0.0010938,-0.0004741,buy
2013-01-29,0,0,2,2,0,0,1,1,1,0,2,0,1,0,2,0,2, 0.01527623, 0.010444, 0.0112522, 0.0010938,-0.0004741,buy
2013-01-30,0,1,2,1,0,0,1,1,0,0,2,0,1,0,1,0,2, 0.04581926, 0.038233, 0.0375551, 0.0382327, 0.0387824,buy
2013-01-31,0,1,1,1,0,0,2,2,0,0,1,1,2,0,1,0,2, 0.02491177, 0.016405, 0.0021099, 0.0180002, 0.0049657,buy
2013-02-01,0,2,1,1,0,0,2,2,0,0,1,1,2,0,1,0,3, 0.02745815, 0.027699, 0.0350355, 0.0401933, 0.0288781,buy
2013-02-02,0,2,1,0,0,0,2,2,0,0,1,1,2,0,1,0,2, 0.01183976, 0.011911,-0.0252164, 0.0310312,-0.0273277,sell
2013-02-03,0,2,0,0,0,0,2,1,1,0,1,1,2,0,1,0,1,-0.00283549, 0.001836, 0.0055737, 0.0013743,-0.0053792,sell
2013-02-04,1,2,1,0,0,0,1,1,1,0,2,2,1,0,1,0,1, 0.00371409,-0.001140, 0.0154145, 0.0161135,-0.0041357,buy
2013-02-05,1,1,1,0,0,0,1,2,1,0,1,2,1,0,2,0,1, 0.01205924, 0.017204, 0.0207547, 0.0237787, 0.0177177,buy
2013-02-06,1,1,1,0,0,0,3,1,1,0,1,2,0,0,3,1,1,-0.02831580, 0.013659,-0.0329863,-0.0434395, 0.0122638,sell
2013-02-07,1,0,2,0,0,0,4,1,1,1,2,2,1,0,3,1,1,-0.01526857,-0.005443,-0.0312790,-0.0039916,-0.0046030,sell
2013-02-08,1,1,2,0,0,0,3,1,1,1,3,1,1,0,3,1,1,-0.01651220,-0.011516,-0.0347329,-0.0013690,-0.0129921,sell
2013-02-09,1,1,2,0,0,0,3,1,2,2,3,1,2,0,3,1,2,-0.02801972,-0.016969,-0.0319260,-0.0072047,-0.0280197,sell
2013-02-10,0,1,2,0,0,0,3,2,2,2,3,0,3,0,3,1,2,-0.02522939,-0.024172,-0.0113100,-0.0241718,-0.0240336,sell
2013-02-11,0,1,1,0,0,0,3,2,1,2,2,0,3,0,2,1,2,-0.00578195,-0.002372,-0.0023720,-0.0015265,-0.0050948,sell
2013-02-12,0,2,1,0,0,0,2,2,1,2,2,0,3,0,1,1,3, 0.00602191,-0.002269, 0.0037299, 0.0162515, 0.0070069,buy
2013-02-13,0,2,1,0,0,0,2,2,1,1,1,0,3,0,1,1,3, 0.03036916, 0.005683,-0.0009967, 0.0329102, 0.0007771,buy
2013-02-14,0,2,1,0,0,0,1,1,1,1,1,0,2,0,0,1,3,-0.01887147, 0.036346,-0.0124794,-0.0052242,-0.0397184,sell
2013-02-15,0,2,0,0,0,0,1,2,1,1,1,0,2,0,1,1,2, 0.02639574, 0.022928, 0.0168136, 0.0337998, 0.0206969,buy
2013-02-16,0,2,0,0,0,0,1,2,0,0,1,0,1,0,1,1,1, 0.01221301, 0.018493, 0.0013663, 0.0134456, 0.0200934,buy
2013-02-17,1,1,0,0,0,0,1,2,0,0,0,1,1,0,1,1,1, 0.00781591,-0.001421, 0.0068033, 0.0110116,-0.0058354,buy
2013-02-18,1,2,0,0,0,0,1,2,0,0,1,1,1,0,1,1,1, 0.00124467, 0.002553, 0.0001539, 0.0022812, 0.0031599,buy
2013-02-19,1,2,0,0,0,0,1,2,0,0,1,1,1,0,1,1,1, 0.00124467, 0.002553, 0.0001539, 0.0022812, 0.0031599,buy
2013-02-20,1,2,0,0,0,0,1,2,0,0,1,1,1,0,1,1,1, 0.00124467, 0.002553, 0.0001539, 0.0022812, 0.0031599,buy
2013-02-21,1,2,0,0,0,0,1,2,0,1,2,1,1,0,2,0,1, 0.01339994, 0.014631, 0.0054540, 0.0082490, 0.0079206,buy
2013-02-22,1,2,0,0,0,0,1,2,0,1,2,1,1,0,2,0,1, 0.01339994, 0.014631, 0.0054540, 0.0082490, 0.0079206,buy
2013-02-23,1,2,0,0,0,0,1,1,0,1,2,1,1,0,1,0,1, 0.01663545, 0.013404, 0.0150521, 0.0195216, 0.0137756,buy
2013-02-24,1,2,0,0,0,0,1,1,0,1,2,1,1,0,1,0,1, 0.01663545, 0.013404, 0.0150521, 0.0195216, 0.0137756,buy
2013-02-25,2,1,0,0,0,0,1,1,1,1,1,2,2,0,1,0,1, 0.00254711,-0.005283, 0.0042959, 0.0061929, 0.0063970,buy
2013-02-26,1,1,0,0,0,0,1,1,1,1,1,1,2,0,1,0,1, 0.01069431,-0.001756, 0.0231139, 0.0133613, 0.0128541,buy
2013-02-27,1,1,0,0,0,0,1,0,1,2,1,1,1,0,1,0,2, 0.00601306, 0.005481, 0.0085359, 0.0001747, 0.0103634,buy
2013-02-28,1,1,0,0,0,0,2,0,1,2,1,1,1,0,2,0,2,-0.00345473, 0.013813,-0.0012407,-0.0048851, 0.0009750,sell
2013-03-01,1,1,0,0,0,0,2,0,1,4,2,1,1,0,2,0,3,-0.00820298,-0.002437, 0.0008953, 0.0071043,-0.0046957,sell
2013-03-02,2,0,0,0,0,0,1,0,1,4,2,1,1,1,1,0,2,-0.00038976, 0.013666, 0.0001699, 0.0103509, 0.0030659,buy
2013-03-03,2,0,0,0,0,0,1,0,3,3,1,1,3,1,1,0,2, 0.00641729, 0.012299,-0.0001489, 0.0069157, 0.0116703,buy
2013-03-04,1,0,0,0,0,0,1,0,3,3,1,0,3,1,1,0,2,-0.01136195, 0.002495,-0.0038275, 0.0013141, 0.0070519,sell
2013-03-05,2,0,0,0,0,0,1,0,3,3,1,0,3,1,1,1,2, 0.00903671, 0.017199, 0.0107066, 0.0171989, 0.0021343,buy
2013-03-06,2,0,0,0,0,0,1,0,2,5,2,0,2,1,1,1,3, 0.01032949, 0.018281, 0.0085525, 0.0164749,-0.0005969,buy
2013-03-07,1,0,0,0,0,0,2,0,2,5,2,0,2,0,2,1,3,-0.01461062,-0.003642, 0.0001846, 0.0003128,-0.0034793,sell
2013-03-08,1,0,0,0,0,0,1,0,2,4,2,0,2,0,1,1,2,-0.00690551, 0.005536, 0.0090865, 0.0090865,-0.0037426,sell
2013-03-09,1,0,0,0,0,0,1,0,2,3,1,0,2,0,1,1,2,-0.00124908, 0.000591, 0.0034875,-0.0009317, 0.0011209,buy
2013-03-10,0,0,0,0,0,0,1,0,2,2,1,0,2,0,1,0,1,-0.02411748, 0.001067,-0.0187338,-0.0186522, 0.0010669,sell
2013-03-11,1,0,0,0,0,0,1,0,1,2,1,1,1,0,1,0,1, 0.01042672, 0.020147, 0.0142854, 0.0137640, 0.0018168,buy
2013-03-12,2,1,0,0,0,0,1,0,1,2,1,1,1,1,1,0,2, 0.02754889, 0.047895, 0.0261975, 0.0096563, 0.0433893,buy
2013-03-13,2,1,0,0,0,0,1,0,0,2,1,1,0,1,1,0,2, 0.00142302, 0.039469, 0.0067460,-0.0058301, 0.0288650,buy
2013-03-14,2,1,0,0,0,0,1,0,0,2,1,1,0,1,1,0,2, 0.00142302, 0.039469, 0.0067460,-0.0058301, 0.0288650,buy
2013-03-15,2,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1, 0.01330220, 0.023413,-0.0193408, 0.0167641,-0.0155156,buy
2013-03-16,2,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1, 0.01330220, 0.023413,-0.0193408, 0.0167641,-0.0155156,buy
2013-03-17,2,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1, 0.01330220, 0.023413,-0.0193408, 0.0167641,-0.0155156,buy
2013-03-18,2,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1, 0.00720560, 0.005858,-0.0238746, 0.0102106,-0.0231106,sell
2013-03-19,2,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1, 0.00720560, 0.005858,-0.0238746, 0.0102106,-0.0231106,sell
2013-03-20,2,1,0,0,0,0,2,0,0,0,0,2,0,1,1,0,1,-0.00025914,-0.000663,-0.0167460,-0.0016788,-0.0156508,sell
2013-03-21,2,1,0,0,0,0,2,0,0,1,1,2,0,1,1,0,1,-0.00066424, 0.001108,-0.0222133,-0.0019304,-0.0104516,sell
2013-03-22,2,1,0,0,0,0,3,0,0,1,1,3,0,1,1,0,1, 0.00109581, 0.001477,-0.0087484, 0.0116792,-0.0222797,sell
2013-03-23,2,1,0,0,0,0,4,0,0,1,1,3,0,2,1,0,1,-0.00209793,-0.003862,-0.0024952,-0.0012096,-0.0047233,sell
2013-03-24,3,1,0,0,0,0,4,0,1,1,1,3,1,2,2,0,1, 0.00209972,-0.003171, 0.0044056, 0.0029880, 0.0003656,buy
2013-03-25,4,1,0,0,0,0,5,0,1,1,1,3,1,2,3,1,1,-0.00036488,-0.006139,-0.0028566,-0.0008836,-0.0012458,sell
2013-03-26,3,1,0,0,0,0,5,0,1,1,1,2,1,2,3,1,1,-0.00859958,-0.011136,-0.0104084,-0.0101116,-0.0076801,sell
2013-03-27,3,1,0,0,0,0,5,0,3,1,3,2,1,2,3,1,1,-0.00275304, 0.002473, 0.0037795, 0.0105051, 0.0024729,buy
2013-03-28,3,1,0,0,0,0,5,0,3,3,3,2,3,2,3,1,1,-0.01654340,-0.017301,-0.0028047,-0.0102174,-0.0014075,sell
2013-03-29,3,1,0,0,0,0,3,0,3,3,3,0,3,2,3,1,1,-0.02547907, 0.005081,-0.0243905,-0.0259623, 0.0067067,sell
2013-03-30,3,1,0,0,0,0,3,0,3,3,3,0,3,2,3,1,1,-0.02547907, 0.005081,-0.0243905,-0.0259623, 0.0067067,sell
2013-03-31,3,0,0,0,0,0,2,0,3,3,3,0,3,2,2,1,0,-0.03390477,-0.008151,-0.0299677,-0.0299677,-0.0060856,sell
2013-04-01,3,0,0,0,0,0,2,0,3,3,3,0,3,2,2,1,0,-0.03390477,-0.008151,-0.0299677,-0.0299677,-0.0060856,sell
2013-04-02,2,0,0,0,0,0,2,0,3,3,3,0,3,2,1,1,0,-0.01664027,-0.012054,-0.0108595,-0.0104928,-0.0128283,sell
2013-04-03,1,0,0,0,0,0,2,1,2,3,3,1,2,2,0,1,0,-0.01652648,-0.013325,-0.0126210,-0.0124502,-0.0169519,sell
2013-04-04,1,0,0,0,0,0,2,1,2,1,2,1,1,2,0,1,0,-0.01009361,-0.002178,-0.0022397,-0.0102118,-0.0082374,sell
2013-04-05,1,0,0,0,0,0,2,2,1,1,1,2,1,2,0,1,0,-0.01894572,-0.007619,-0.0059361,-0.0162507,-0.0076427,sell
2013-04-06,1,0,0,0,0,0,2,2,2,1,1,2,0,2,0,1,2,-0.01860107,-0.011225,-0.0114089,-0.0148216,-0.0131156,sell
2013-04-07,1,1,0,0,0,0,2,2,1,1,0,2,1,2,0,1,2,-0.00782624,-0.005663,-0.0165122,-0.0081629,-0.0128843,sell
2013-04-08,1,1,0,0,0,0,2,2,1,1,0,2,1,2,0,1,2,-0.00782624,-0.005663,-0.0165122,-0.0081629,-0.0128843,sell
2013-04-09,1,1,0,0,0,0,2,2,1,1,0,2,1,2,0,1,2,-0.00782624,-0.005663,-0.0165122,-0.0081629,-0.0128843,sell
2013-04-10,1,2,0,0,0,0,2,3,2,1,1,2,2,2,0,1,3,-0.00616133,-0.011936,-0.0091550,-0.0066473,-0.0025770,sell
2013-04-11,1,2,0,0,0,0,1,2,2,1,1,1,2,1,0,1,3, 0.01607559, 0.007659, 0.0145582, 0.0077201, 0.0174035,buy
2013-04-12,1,2,0,0,0,0,1,2,2,1,1,1,2,1,0,1,3, 0.01607559, 0.007659, 0.0145582, 0.0077201, 0.0174035,buy
2013-04-13,1,2,0,0,0,0,1,2,2,1,1,1,2,1,0,1,3, 0.01607559, 0.007659, 0.0145582, 0.0077201, 0.0174035,buy
2013-04-14,0,2,0,0,0,0,2,1,2,1,1,1,2,0,0,1,3,-0.00295888, 0.004464, 0.0060214, 0.0082886, 0.0013418,buy
2013-04-15,0,1,0,0,0,0,2,2,3,0,2,2,1,0,0,1,2,-0.00722870,-0.000111,-0.0008415,-0.0011287, 0.0073819,sell
2013-04-16,0,1,0,0,0,0,2,2,2,0,2,2,1,0,0,1,1, 0.02250926, 0.026095, 0.0169622, 0.0283280, 0.0233737,buy
2013-04-17,1,1,0,0,0,0,2,2,2,0,2,2,1,0,1,1,1, 0.00151170, 0.013998, 0.0009246, 0.0038465, 0.0011432,buy
2013-04-18,1,1,0,0,0,0,2,2,2,0,2,2,1,0,1,1,1, 0.00151170, 0.013998, 0.0009246, 0.0038465, 0.0011432,buy
2013-04-19,1,0,0,0,0,0,3,1,2,1,1,2,1,0,2,1,1, 0.00114788, 0.005193, 0.0021889, 0.0028267, 0.0016638,buy
2013-04-20,1,0,0,0,0,0,2,1,3,1,1,2,1,0,2,1,1, 0.00071119,-0.000385,-0.0007850, 0.0001576, 0.0054222,buy
2013-04-21,1,0,1,0,0,0,2,1,4,1,2,2,2,0,2,1,1,-0.00444758,-0.003177,-0.0028027,-0.0023077, 0.0018045,sell
2013-04-22,1,0,1,0,0,0,1,1,4,1,2,2,2,0,2,0,1,-0.00498784,-0.003931, 0.0036558, 0.0006984, 0.0039778,sell
2013-04-23,0,0,1,0,0,0,1,2,3,1,2,1,2,0,1,0,2, 0.01009994, 0.006129, 0.0169044,-0.0019957, 0.0136430,buy
2013-04-24,0,0,1,0,0,0,1,3,2,0,2,2,1,0,1,0,1, 0.02018292, 0.028521, 0.0160404, 0.0285616, 0.0293173,buy
2013-04-25,0,0,1,0,0,0,2,3,2,0,3,2,1,0,1,0,1, 0.02005465, 0.017939, 0.0158191, 0.0199173, 0.0219009,buy
2013-04-26,0,1,1,0,0,0,3,2,2,0,2,2,2,0,2,0,1,-0.00026195, 0.005031, 0.0087959, 0.0119066, 0.0116617,buy
2013-04-27,0,1,2,0,0,0,2,2,1,0,1,2,3,0,1,0,1, 0.00332615, 0.022978,-0.0014339, 0.0204639, 0.0025373,buy
2013-04-28,0,1,1,0,0,0,2,2,1,0,1,2,2,0,1,0,1,-0.00817130, 0.026948,-0.0060297, 0.0220741, 0.0104922,buy
2013-04-29,0,1,1,0,0,0,2,1,1,0,1,1,2,0,1,0,1, 0.00127702, 0.021404, 0.0063754, 0.0139461, 0.0056827,buy
2013-04-30,0,1,1,0,0,0,2,2,1,0,2,0,2,0,1,0,2, 0.01668372, 0.007477,-0.0063203, 0.0341201,-0.0223862,sell
2013-05-01,0,0,1,0,0,0,2,2,1,0,2,0,1,0,1,0,2,-0.03150310,-0.037631,-0.0328373,-0.0384018,-0.0361954,sell
2013-05-02,0,0,1,0,0,0,2,3,2,0,2,1,1,0,2,0,2, 0.03486868, 0.038737, 0.0346527, 0.0429611, 0.0346527,buy
2013-05-03,0,0,1,1,0,0,2,3,2,0,2,1,2,0,2,0,2, 0.01647082, 0.007843,-0.0041107, 0.0008079,-0.0098654,sell
2013-05-04,0,0,1,1,0,0,3,2,2,0,2,1,2,0,3,0,1,-0.01626638,-0.009525,-0.0053731,-0.0053731,-0.0024257,sell
2013-05-05,0,0,2,1,0,0,2,3,2,0,2,1,3,0,2,0,2, 0.01189911, 0.004098, 0.0021308, 0.0129396,-0.0093484,buy
2013-05-06,0,0,1,1,0,0,2,2,1,0,1,1,2,0,2,0,1,-0.00808048,-0.013519,-0.0165397,-0.0152728,-0.0231875,sell
2013-05-07,0,0,1,1,0,0,2,2,0,0,1,0,2,0,2,0,1,-0.00526034,-0.006155,-0.0063992,-0.0072195,-0.0096257,sell
2013-05-08,1,0,1,1,0,0,2,2,0,0,1,0,2,1,2,0,1,-0.00348583,-0.003573, 0.0009542, 0.0003448,-0.0042409,sell
2013-05-09,1,0,1,1,0,0,2,3,0,0,2,0,2,1,1,0,2, 0.01115222, 0.007683, 0.0080238, 0.0050327, 0.0092021,buy
2013-05-10,1,0,0,0,0,0,2,2,0,1,2,1,0,1,0,0,2,-0.01312713,-0.002409, 0.0019659, 0.0070495,-0.0010520,sell
2013-05-11,1,0,0,0,0,0,3,2,0,1,2,1,0,1,0,0,3, 0.00112272, 0.001403,-0.0001968, 0.0009708,-0.0006126,buy
2013-05-12,1,0,0,2,0,0,3,4,0,1,2,1,2,1,2,0,3,-0.00565906,-0.007473,-0.0105811,-0.0048534,-0.0039422,sell
2013-05-13,1,0,0,2,0,0,3,4,0,1,2,1,2,1,2,0,3,-0.00565906,-0.007473,-0.0105811,-0.0048534,-0.0039422,sell
2013-05-14,1,0,0,2,0,0,2,4,0,1,1,1,2,1,2,0,3,-0.01013735,-0.009479,-0.0090327,-0.0069482,-0.0068863,sell
2013-05-15,1,0,0,2,1,0,2,3,1,1,1,1,3,1,3,0,2,-0.00684393,-0.003825,-0.0049081,-0.0014234,-0.0010975,sell
2013-05-16,0,0,0,2,1,0,1,2,1,2,0,2,3,0,2,0,2, 0.01899871, 0.010263, 0.0190073,-0.0047919, 0.0265637,buy
2013-05-17,0,0,0,1,1,0,1,2,1,2,0,2,2,0,2,0,2, 0.02375166, 0.021533, 0.0238132, 0.0204936, 0.0221455,buy
2013-05-18,0,0,0,1,1,0,2,2,1,1,0,1,2,0,2,0,3,-0.01825665,-0.031682,-0.0197901,-0.0285219, 0.0016889,sell
2013-05-19,1,0,0,1,2,0,2,2,2,1,0,1,3,0,3,1,3,-0.00730138,-0.010796,-0.0029957,-0.0022571,-0.0021798,sell
2013-05-20,1,0,0,1,2,0,2,1,2,1,0,1,3,0,3,1,2, 0.00313282, 0.006077, 0.0068689, 0.0068689, 0.0068689,buy
2013-05-21,1,1,0,1,2,0,2,1,2,0,0,1,3,0,3,1,2, 0.00409560, 0.012302, 0.0046247, 0.0144160, 0.0056856,buy
2013-05-22,1,2,0,0,2,0,1,0,2,1,0,3,2,0,2,1,1, 0.00896942, 0.020346, 0.0076108, 0.0195393,-0.0027532,buy
2013-05-23,1,2,0,0,1,0,0,0,1,1,0,3,1,0,1,1,0,-0.03981995,-0.026609,-0.0286388,-0.0423879,-0.0386720,sell
2013-05-24,3,2,0,0,0,0,0,0,0,1,2,3,0,0,0,1,0,-0.03496790,-0.011990,-0.0163792,-0.0342869,-0.0349679,sell
2013-05-25,3,2,0,0,0,0,0,0,0,1,2,3,0,0,0,1,0,-0.03496790,-0.011990,-0.0163792,-0.0342869,-0.0349679,sell
2013-05-26,3,2,0,0,0,0,0,0,0,1,2,3,0,0,0,1,0,-0.03496790,-0.011990,-0.0163792,-0.0342869,-0.0349679,sell
2013-05-27,3,1,0,0,0,0,0,0,0,1,2,2,0,0,0,1,0,-0.01597653,-0.014643,-0.0220954,-0.0147733,-0.0123680,sell
2013-05-28,3,0,0,0,1,0,0,0,1,1,2,1,1,0,1,1,0,-0.01295042,-0.019478,-0.0095022,-0.0028683, 0.0063975,sell
2013-05-29,3,0,0,0,1,0,0,0,1,1,2,1,1,0,1,1,0,-0.01295042,-0.019478,-0.0095022,-0.0028683, 0.0063975,sell
2013-05-30,2,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,-0.00271567,-0.015574,-0.0147541, 0.0074596, 0.0156758,buy
2013-05-31,2,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0, 0.00321252, 0.003882, 0.0047266, 0.0053835, 0.0123121,buy
2013-06-01,2,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,-0.01953400,-0.028577,-0.0335326,-0.0352509, 0.0100005,sell
