Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-31,2,3,2,1,2,0,0,2,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0175178, 0.023981, 0.0268731, 0.02327041, 0.033305,buy
2011-09-01,2,2,2,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0102650, 0.012341, 0.0084389, 0.01353070, 0.012341,buy
2011-09-02,1,2,1,1,1,0,2,1,0,1,0,1,0,0,0,1,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0241333, 0.027184,-0.0189571, 0.03122883, 0.027323,buy
2011-09-03,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0015098,-0.024704,-0.0121493,-0.00680227,-0.001571,sell
2011-09-04,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0102330,-0.007323,-0.0037959,-0.00662165,-0.007323,sell
2011-09-05,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0093017,-0.010301,-0.0072972,-0.00930167,-0.009302,sell
2011-09-06,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0089840, 0.003141, 0.0061595,-0.01784060, 0.008984,sell
2011-09-07,2,1,0,2,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0275324, 0.023581, 0.0308743, 0.02174773, 0.003152,buy
2011-09-08,0,2,0,2,2,0,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0161513,-0.014508,-0.0185185,-0.00996955,-0.024832,sell
2011-09-09,0,3,0,1,0,2,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,-0.0232800,-0.008596,-0.0212743,-0.02127427,-0.017252,sell
2011-09-10,0,1,3,0,1,2,1,0,0,0,0,0,1,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0070303, 0.000784, 0.0021701, 0.00217009, 0.013124,buy
2011-09-11,1,2,2,0,2,0,3,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0063541,-0.001158,-0.0013534,-0.00910013, 0.012819,sell
2011-09-12,2,2,3,1,0,2,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0, 0.0144753, 0.000138,-0.0000729,-0.01214806,-0.000885,buy
2011-09-13,2,1,2,1,2,1,2,1,0,0,0,1,0,0,1,2,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.0274486,-0.025313,-0.0287867,-0.02422861,-0.019126,sell
2011-09-14,1,1,2,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0028152,-0.004531,-0.0049335,-0.01026384,-0.019467,sell
2011-09-15,1,1,2,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0433789,-0.044538,-0.0243673,-0.02403365,-0.045428,sell
2011-09-16,2,2,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.0149036, 0.050013, 0.0533617, 0.05274957, 0.050013,buy
2011-09-17,0,3,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0201378, 0.020826, 0.0207904, 0.02457275, 0.023298,buy
2011-09-18,3,1,1,1,0,1,2,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1, 0.0019949, 0.001995, 0.0049719,-0.01475576, 0.004313,sell
2011-09-19,2,2,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1, 0.0000819, 0.009328, 0.0129643, 0.00925860, 0.009605,buy
2011-09-20,2,2,1,0,1,1,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.0308758, 0.013856, 0.0081181, 0.03879502, 0.014519,buy
2011-09-21,1,3,3,1,1,0,1,2,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.0623028,-0.061991,-0.0623028,-0.05135286,-0.062303,sell
2011-09-22,0,3,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0062302,-0.006377,-0.0011037,-0.00637662,-0.006377,sell
2011-09-23,1,1,4,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0020312, 0.002031, 0.0020312, 0.00625018,-0.002242,buy
2011-09-24,0,3,3,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0396910,-0.020006,-0.0238281,-0.02695396,-0.026633,sell
2011-09-25,2,1,3,2,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.0035131,-0.003513,-0.0074451, 0.03067813,-0.000409,buy
2011-09-26,0,3,1,2,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0, 0.0211122, 0.003646, 0.0209420, 0.01552760, 0.020522,buy
2011-09-27,1,1,2,3,0,0,3,3,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,-0.0010963, 0.003200,-0.0000482, 0.02935306, 0.003797,buy
2011-09-28,3,1,0,1,0,0,2,2,0,1,0,1,1,0,1,0,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0120020,-0.010916,-0.0096203,-0.01225672,-0.015487,sell
2011-09-29,3,0,2,1,0,0,3,4,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.0020930,-0.051710,-0.0408281,-0.01911963,-0.036567,sell
2011-09-30,2,1,2,0,1,1,2,2,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0018186, 0.014160, 0.0162838, 0.00992935,-0.014289,sell
2011-10-01,3,0,3,0,1,1,3,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0050333, 0.011882, 0.0540162, 0.00773234, 0.015007,buy
2011-10-02,1,3,1,0,0,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0034396,-0.005197,-0.0051970,-0.01155698,-0.003440,sell
2011-10-03,1,3,2,0,1,0,2,1,0,0,1,0,0,0,0,2,2,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0245953,-0.017368,-0.0170567,-0.01736794,-0.025239,sell
2011-10-04,1,1,2,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0079805, 0.005428, 0.0123626,-0.00042830, 0.008593,buy
2011-10-05,0,1,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0029445, 0.015915, 0.0143864, 0.01410764, 0.009791,buy
2011-10-06,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0100511, 0.037882, 0.0247800, 0.03243314, 0.026598,buy
2011-10-07,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0603645,-0.053700,-0.0536195,-0.05139080,-0.061452,sell
2011-10-08,2,1,1,0,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0225254, 0.034319, 0.0319833, 0.03518462,-0.002121,buy
2011-10-09,1,2,2,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0065781, 0.021291, 0.0239530, 0.02318304,-0.005250,buy
2011-10-10,0,1,2,0,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0119718,-0.011560, 0.0190421, 0.00574580, 0.008346,buy
2011-10-11,2,0,1,0,1,1,2,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0071415, 0.004045, 0.0166434, 0.00943018, 0.018649,buy
2011-10-12,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0201081, 0.002157, 0.0016402, 0.00342955, 0.001640,buy
2011-10-13,2,0,1,2,1,0,2,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0149919,-0.036507,-0.0121807,-0.01031518,-0.050535,sell
2011-10-14,0,1,1,1,0,1,1,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0307725,-0.029343,-0.0212435,-0.03077249,-0.029343,sell
2011-10-15,0,0,2,1,0,0,2,2,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0236790,-0.048845,-0.0236790,-0.02311547,-0.021853,sell
2011-10-16,1,0,2,2,1,0,2,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0418664,-0.039942,-0.0442205,-0.06690274,-0.039821,sell
2011-10-17,1,2,0,1,0,1,2,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0578712,-0.030475,-0.0371388,-0.03949045,-0.030475,sell
2011-10-18,2,0,1,2,0,1,2,3,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0188691,-0.022039,-0.0210375,-0.01014432,-0.017103,sell
2011-10-19,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0110875, 0.014104,-0.0077637, 0.01018780,-0.008944,sell
2011-10-20,2,0,2,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0093798, 0.006544,-0.0019080, 0.00038688, 0.006958,buy
2011-10-21,1,3,0,1,0,0,0,3,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0247185,-0.009651,-0.0125388,-0.01051606,-0.010671,sell
2011-10-22,3,3,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0177273, 0.013573, 0.0275917, 0.02370189,-0.002771,buy
2011-10-23,3,3,2,0,1,1,1,0,0,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0, 0.0017285,-0.005364, 0.0194158,-0.00127133, 0.021635,buy
2011-10-24,0,4,3,1,1,3,1,2,0,0,0,0,1,1,0,2,2,1,1,1,2,1,0,0,0,0,1,0,0,1,0,1,1,0,-0.0229604,-0.016224,-0.0236354,-0.02334702,-0.017506,sell
2011-10-25,1,2,2,0,1,4,1,2,0,0,0,1,1,1,0,1,2,1,1,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0091408, 0.001021,-0.0021030, 0.00035500, 0.004406,buy
2011-10-26,1,0,2,1,1,2,2,2,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0208557, 0.019703, 0.0246464, 0.00400208, 0.021126,buy
2011-10-27,0,1,1,2,0,3,2,3,0,1,0,1,0,1,0,1,0,0,2,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,-0.0059503,-0.010743,-0.0105713,-0.00898191,-0.011604,sell
2011-10-28,1,0,1,1,1,2,1,4,0,1,0,1,0,1,0,1,1,1,2,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0064060,-0.002140,-0.0134348,-0.00472911,-0.009281,sell
2011-10-29,0,1,1,1,1,0,2,2,0,1,0,0,0,1,0,2,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.0109711,-0.010971,-0.0182448,-0.00990511,-0.007504,sell
2011-10-30,2,1,0,1,1,1,2,4,0,1,1,0,0,1,0,2,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0370779, 0.007090,-0.0383335,-0.01570281,-0.039634,sell
2011-10-31,1,1,0,0,1,2,1,2,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0055323,-0.001072,-0.0008605, 0.00595837,-0.020684,sell
2011-11-01,1,0,1,0,1,0,2,2,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0097926, 0.011616, 0.0117501, 0.01727354, 0.013937,buy
2011-11-02,2,0,0,0,1,0,2,3,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0152604,-0.006770,-0.0162695,-0.01580278,-0.012220,sell
2011-11-03,2,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0022577,-0.025380, 0.0056816, 0.01713193, 0.006438,buy
2011-11-04,2,0,2,1,1,0,2,2,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0096440, 0.059884, 0.0473628, 0.05976532, 0.062000,buy
2011-11-05,1,0,2,0,3,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0589923, 0.048725, 0.0500275, 0.05445055, 0.053626,buy
2011-11-06,0,1,3,0,3,2,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0, 0.0114752,-0.043263, 0.0126532, 0.01836742, 0.010920,buy
2011-11-07,1,2,2,0,3,1,1,2,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,-0.0044941, 0.008523,-0.0089117, 0.01003383,-0.004257,sell
2011-11-08,0,3,0,0,2,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0306095,-0.029874,-0.0217538,-0.02175382,-0.023355,sell
2011-11-09,2,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0344689, 0.011427, 0.0344689,-0.00366290, 0.023446,buy
2011-11-10,0,2,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0010702,-0.003774,-0.0008487,-0.00481155,-0.003774,buy
2011-11-11,0,1,0,0,0,1,1,2,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0803171,-0.078356,-0.0793629,-0.08152561,-0.085132,sell
2011-11-12,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0478668,-0.019839,-0.0175040, 0.00717937,-0.019839,sell
2011-11-13,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0007986,-0.022713,-0.0140715,-0.03046197,-0.030462,sell
2011-11-14,1,1,0,1,0,1,3,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0061957,-0.013592,-0.0137067,-0.01892169,-0.013707,sell
2011-11-15,0,2,2,0,0,2,2,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0401569,-0.025263,-0.0238948,-0.02503195,-0.022843,sell
2011-11-16,1,3,1,0,1,0,2,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0549732,-0.050936,-0.0343467,-0.03070810,-0.032728,sell
2011-11-17,0,4,1,1,1,0,2,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0186591,-0.013541,-0.0090774,-0.01668205,-0.005808,sell
2011-11-18,1,4,1,2,0,0,2,1,1,0,0,0,0,1,1,0,0,1,1,2,1,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.0130742, 0.007989, 0.0183025, 0.01669459,-0.022239,buy
2011-11-19,2,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0125986,-0.016002,-0.0100418,-0.01009198,-0.014164,sell
2011-11-20,0,2,2,0,0,0,1,2,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0035852, 0.006934, 0.0035852, 0.02355738, 0.009027,buy
2011-11-21,1,3,2,1,1,0,1,2,1,0,0,0,0,0,1,1,1,2,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0028662,-0.003875, 0.0018812, 0.00291820, 0.000679,buy
2011-11-22,3,1,1,0,0,1,2,1,0,0,0,0,0,0,1,0,1,2,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0014716,-0.000953,-0.0016996,-0.00173794,-0.001111,buy
2011-11-23,2,0,2,1,0,1,4,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0134678,-0.011969,-0.0001654, 0.00624759, 0.004689,buy
2011-11-24,1,1,1,0,1,2,2,2,0,0,0,0,0,0,1,0,0,1,1,1,2,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0279602,-0.025208,-0.0212088,-0.01966920,-0.024859,sell
2011-11-25,2,0,2,0,2,0,2,3,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0075615,-0.006548,-0.0027844, 0.00146038,-0.015668,sell
2011-11-26,1,1,1,0,1,0,4,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,-0.0190847,-0.017347,-0.0183885,-0.01838850,-0.002427,sell
2011-11-27,3,0,0,0,1,2,2,2,0,0,0,0,0,0,1,1,1,2,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0105501,-0.015153,-0.0155944,-0.01232465,-0.013860,sell
2011-11-28,1,2,0,0,2,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.0212324, 0.021232, 0.0191374, 0.02241631,-0.001440,buy
2011-11-29,1,1,1,0,4,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.0259413,-0.010399,-0.0149599,-0.00907777,-0.022750,sell
2011-11-30,0,1,1,0,1,4,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,-0.0519895, 0.026111,-0.0645355,-0.05945853,-0.043226,sell
2011-12-01,0,1,0,0,1,3,2,1,1,0,0,0,0,0,0,1,0,1,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.0021137, 0.025111, 0.0110933,-0.00045316, 0.002422,buy
2011-12-02,0,1,0,1,0,2,2,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.0254482, 0.033697, 0.0359014, 0.02744869, 0.033092,buy
2011-12-03,1,0,0,0,2,2,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,-0.0058538,-0.011607, 0.0015737,-0.00866211,-0.008906,sell
2011-12-04,1,0,1,0,3,2,0,4,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.0124297,-0.017711,-0.0174332,-0.02155124,-0.009953,sell
2011-12-05,1,0,1,0,1,3,1,3,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,-0.0208005,-0.011691,-0.0570083,-0.00225136, 0.019348,sell
2011-12-06,1,2,0,0,2,1,2,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.0140110, 0.006820, 0.0076787, 0.01495392, 0.016767,buy
2011-12-07,4,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0073108,-0.054871,-0.0319356,-0.03621634,-0.036216,sell
2011-12-08,1,2,0,0,1,2,0,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.0036839, 0.017340, 0.0153013, 0.01060870, 0.023858,buy
2011-12-09,0,2,1,0,2,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0058218,-0.006633, 0.0005112,-0.00154410,-0.001583,buy
2011-12-10,0,1,1,0,1,2,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0529890,-0.053964,-0.0493530,-0.05507898,-0.053964,sell
2011-12-11,2,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0327720,-0.062724,-0.0134288,-0.01386463,-0.006592,sell
2011-12-12,0,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0294769,-0.026092,-0.0214824,-0.02367890,-0.009656,sell
2011-12-13,1,0,2,1,0,2,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0195403, 0.015076, 0.0168909, 0.02085870, 0.013494,buy
2011-12-14,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0324557,-0.037324,-0.0013399,-0.03502575,-0.037249,sell
2011-12-15,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0076981, 0.009933,-0.0005938, 0.00302206, 0.008622,buy
2011-12-16,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0171256, 0.017315, 0.0141290, 0.01335505, 0.014779,buy
2011-12-17,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018095, 0.005599, 0.0054855,-0.00882509, 0.003463,sell
2011-12-18,1,0,3,1,3,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.0307920, 0.038419, 0.0263397, 0.02197606, 0.019138,buy
2011-12-19,0,2,0,0,4,0,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1, 0.0195322, 0.014680,-0.0002393, 0.01900312, 0.010954,buy
2011-12-20,3,1,1,1,3,1,4,3,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,-0.0348025,-0.039276,-0.0348025,-0.03887364,-0.034803,sell
2011-12-21,1,2,0,0,3,1,5,2,0,0,0,1,0,0,0,0,1,0,2,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,-0.0230206,-0.025045,-0.0250930,-0.01965582,-0.035793,sell
2011-12-22,2,1,1,0,3,1,4,4,0,0,0,1,0,0,0,1,0,1,2,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,-0.0233529,-0.024265,-0.0221991,-0.02025296,-0.022199,sell
2011-12-23,1,2,0,0,2,1,1,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1, 0.0277330, 0.032565, 0.0065354, 0.02807089, 0.007777,buy
2011-12-24,2,1,0,0,2,0,3,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0, 0.0175809, 0.002804,-0.0305947,-0.02984085,-0.000408,sell
2011-12-25,1,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.0145786,-0.015067, 0.0085588,-0.00842523, 0.001996,sell
2011-12-26,1,2,0,0,3,0,2,1,1,0,0,0,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0102597,-0.022261,-0.0547860,-0.02380543,-0.058822,sell
2011-12-27,0,2,0,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0296980,-0.027131,-0.0150828,-0.02971503,-0.008527,sell
2011-12-28,0,1,1,0,2,2,1,0,1,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0263038,-0.015784,-0.0160900,-0.01374869,-0.016090,sell
2011-12-29,0,1,0,0,2,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0129043, 0.018897,-0.0073638, 0.01779425, 0.018897,buy
2011-12-30,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0640999,-0.063111,-0.0687474,-0.01982424,-0.069137,sell
2011-12-31,0,0,0,0,3,1,0,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0113481, 0.017118, 0.0165874, 0.01566046, 0.007994,buy
2012-01-01,0,0,1,0,0,3,1,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0241907, 0.014138, 0.0241907, 0.02539658, 0.024076,buy
