Date,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-17,none,none,none,none,none,a0,a90,none,none,a150,none,none,a120,a135,none,none,none,none,none, 0.0006130, 0.0005953,-0.00019075, 0.000605834,-0.00183558,sell
2011-11-18,none,none,none,none,none,a0,a120,a0,a180,none,a90,a150,a120,a135,none,none,none,none,none, 0.0042899,-0.0042194, 0.00797695, 0.003656129, 0.00813482,buy
2011-11-19,none,none,none,none,none,a0,a120,a0,a180,a120,none,a150,none,none,none,none,none,none,none,-0.0034935,-0.0040050, 0.00022995,-0.000147060,-0.00018368,sell
2011-11-20,none,none,none,none,none,a0,none,none,a150,none,a60,a180,a90,none,none,none,none,none,none,-0.0056726,-0.0120237,-0.00617860,-0.006071566,-0.01342608,sell
2011-11-21,none,none,none,none,none,a0,a150,none,a150,a90,a60,a180,none,none,none,none,none,none,none,-0.0128202,-0.0083448,-0.01259608,-0.014672560,-0.01254172,sell
2011-11-22,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,none,none,a60,none,none,none, 0.0001605, 0.0008777, 0.00175089, 0.000204356, 0.00039898,sell
2011-11-23,none,none,none,none,none,none,a180,a60,a120,a60,none,a150,none,none,none,a60,none,none,none,-0.0076450,-0.0076504,-0.00511140,-0.008061606,-0.00808284,sell
2011-11-24,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a60,none,none,a90, 0.0023440, 0.0054986, 0.00503882, 0.002463884, 0.00266264,buy
2011-11-25,none,none,none,none,none,none,a150,a90,a90,none,a0,a120,none,a120,none,a60,none,none,a90, 0.0031525, 0.0085396, 0.00744547, 0.005248864, 0.00310766,buy
2011-11-26,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a120,none,a60,none,none,a90, 0.0128628, 0.0126356, 0.01429762, 0.014638925, 0.01290156,buy
2011-11-27,none,none,none,none,none,none,a120,a120,a60,a0,none,a90,a0,a120,none,a60,none,none,a90, 0.0115861, 0.0127773, 0.01403470, 0.012498965, 0.01069464,buy
2011-11-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a90, 0.0162850, 0.0097346, 0.01959796, 0.018808733, 0.01700437,buy
2011-11-29,none,none,none,none,none,none,a90,a150,none,none,a60,a60,none,a120,none,none,a0,none,a90, 0.0160402, 0.0085441, 0.01837818, 0.015103623, 0.01379608,buy
2011-11-30,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a120,none,none,a0,a30,none, 0.0197714, 0.0055696, 0.02413102, 0.020534200, 0.01761431,buy
2011-12-01,none,none,none,none,none,none,a60,none,a0,a60,none,none,a60,none,none,none,a0,a30,none,-0.0017079,-0.0013943,-0.00059718,-0.001711401,-0.00770167,sell
2011-12-02,none,none,none,a0,none,none,none,a180,none,a60,a90,none,a60,none,a120,none,a0,a30,none, 0.0025323, 0.0019710, 0.00231250, 0.003773796, 0.00117979,buy
2011-12-03,a90,none,none,a0,none,none,none,none,none,none,none,a0,none,none,a120,none,a0,a30,none, 0.0079381, 0.0060688, 0.00622381, 0.006461297, 0.00566514,buy
2011-12-04,a90,none,none,a0,none,a30,none,a150,none,a90,a120,a0,a90,none,a120,a45,a0,a30,none, 0.0026044,-0.0039048, 0.00710039, 0.002202405, 0.00222356,buy
2011-12-05,a90,none,none,a0,none,a30,none,a150,none,none,a120,none,a90,none,a120,a45,none,a30,none, 0.0015591,-0.0037450, 0.00754539, 0.002163772, 0.00163972,sell
2011-12-06,a90,none,a30,a0,none,a30,a0,none,a60,a120,none,none,none,none,a120,a45,none,a30,none,-0.0020825,-0.0027513, 0.00476598,-0.001976002,-0.00138589,sell
2011-12-07,none,none,a30,none,none,none,a0,a120,none,a120,a150,none,a120,none,a120,a45,none,a30,none, 0.0020699, 0.0029488,-0.00048514, 0.003547155, 0.00292548,buy
2011-12-08,none,none,a30,none,none,none,none,none,a90,none,a150,a60,a120,none,a120,a45,none,a30,none, 0.0016858, 0.0035503,-0.00725598,-0.000230771, 0.00300102,buy
2011-12-09,none,none,a30,none,none,none,none,a90,a90,a150,none,a60,none,none,a120,a45,none,a30,none,-0.0066241,-0.0039785,-0.00802124,-0.006600373,-0.00417425,sell
2011-12-10,none,none,a30,none,none,a45,none,a90,none,none,a180,none,a150,none,none,none,none,a30,none,-0.0079865,-0.0034118, 0.00917074, 0.003401107, 0.00222431,buy
2011-12-11,none,none,a30,none,none,a45,a60,none,a120,a180,none,a90,none,none,none,none,none,a30,none,-0.0060221,-0.0093800,-0.00962950,-0.009671270,-0.00655667,sell
2011-12-12,none,none,a30,none,none,a45,none,a60,none,a180,a150,none,a180,none,none,none,none,a30,none,-0.0010974,-0.0035556,-0.00231734,-0.002317338,-0.00096583,sell
2011-12-13,none,none,a30,none,none,a45,a90,none,a150,none,a150,a120,a180,none,none,none,none,a30,none, 0.0017372,-0.0089293, 0.00082147, 0.001091989, 0.00092756,buy
2011-12-14,none,none,a30,none,none,a45,a90,none,a150,a150,none,a120,none,none,none,none,none,a30,none, 0.0068177,-0.0054704,-0.00307709,-0.002330422,-0.00394089,sell
2011-12-15,none,none,a30,none,none,none,none,none,a180,none,a120,none,a150,none,none,none,none,a30,none, 0.0003876, 0.0019435, 0.00606877, 0.006597036, 0.00606877,buy
2011-12-16,none,none,a30,none,none,none,a120,none,a180,a120,none,a150,none,none,none,none,none,a30,none, 0.0021723, 0.0026507, 0.00529111, 0.009050896, 0.00529331,buy
2011-12-17,none,none,a30,none,none,none,none,a0,none,none,a90,none,a120,none,none,a30,none,a30,none,-0.0018966,-0.0029092,-0.00253869,-0.002215332,-0.00016991,sell
2011-12-18,none,none,a30,none,none,none,a150,none,a150,a90,a90,a180,a120,a90,none,a30,none,a30,a60,-0.0018630,-0.0008396,-0.00150334,-0.002626063, 0.00148314,sell
2011-12-19,none,none,a30,none,none,none,none,none,none,a90,none,none,none,a90,a135,a30,none,a30,a60, 0.0018325, 0.0021353, 0.00386789, 0.001762810, 0.00370345,buy
2011-12-20,none,none,a30,none,none,none,a180,none,a120,a60,a60,a150,a90,a90,a135,a30,none,a30,a60, 0.0063020, 0.0085509, 0.01063385, 0.006661447, 0.01063385,buy
2011-12-21,none,none,a30,none,none,none,none,a60,none,a60,none,none,none,a90,a135,a30,none,a30,a60, 0.0018055, 0.0006100, 0.00747584, 0.001762810, 0.00810076,buy
2011-12-22,none,none,a30,none,none,none,a150,none,a90,none,none,a120,a60,a90,a135,a30,none,a30,a60, 0.0049219, 0.0053095, 0.00622484, 0.004517125, 0.00638178,buy
2011-12-23,none,none,a30,none,none,none,none,a90,none,none,none,none,none,a90,a135,none,none,a30,a60, 0.0044552, 0.0043709, 0.00528002, 0.004338873, 0.00528002,buy
2011-12-24,none,none,none,none,none,none,a120,none,a60,a0,a0,a90,none,none,a135,none,a30,a30,none,-0.0035234,-0.0002800,-0.00403204,-0.003806466,-0.00356797,sell
2011-12-25,none,none,none,none,none,none,none,a120,none,a0,a0,none,none,none,a135,none,a30,a30,none, 0.0029653, 0.0031257, 0.00314878, 0.003151389, 0.00234535,buy
2011-12-26,none,none,none,none,none,none,a90,a120,none,none,none,a60,none,none,a135,none,a30,a30,none, 0.0025653, 0.0015661, 0.00328204, 0.001586321, 0.00174029,buy
2011-12-27,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,a30,a30,none, 0.0032280,-0.0022608, 0.00720561, 0.002887603, 0.01123726,buy
2011-12-28,none,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,none,none,a30,none,none, 0.0030233,-0.0021581, 0.00465773, 0.003012819, 0.00450219,buy
2011-12-29,a90,none,none,none,none,none,a60,none,a0,a60,a60,none,none,none,none,none,a30,none,none, 0.0069819, 0.0040721, 0.00578970, 0.005884914, 0.00530964,buy
2011-12-30,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0049354, 0.0086581, 0.00752128, 0.007188946, 0.00314237,buy
2011-12-31,a90,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a45, 0.0032100, 0.0030971, 0.00464241, 0.006689597, 0.00953218,buy
2012-01-01,a90,none,none,none,none,none,none,a150,none,a90,a90,none,a60,none,none,none,none,none,a45, 0.0033284, 0.0019329, 0.00269449, 0.002942076, 0.00403056,buy
2012-01-02,a90,none,none,none,none,none,a0,a150,a60,none,none,none,none,none,none,none,none,none,a45, 0.0042054, 0.0035934, 0.00359340, 0.002400380, 0.00650538,buy
2012-01-03,a90,none,none,none,none,none,a0,none,a60,a120,a120,none,none,none,none,none,none,none,a45, 0.0043144, 0.0034632, 0.00346317,-0.003404143, 0.00318234,buy
2012-01-04,none,none,none,none,none,none,none,a120,none,none,a120,none,a90,none,a150,none,none,none,a45,-0.0150028,-0.0087281,-0.00294120,-0.012029226,-0.01156291,sell
2012-01-05,none,a60,none,none,none,none,none,none,a90,a150,none,a60,none,none,a150,none,a45,none,a45,-0.0074034,-0.0064752,-0.00561864,-0.004623056,-0.00586628,sell
2012-01-06,none,a60,none,none,a90,none,none,a90,none,a150,a150,none,a120,none,a150,none,a45,none,none,-0.0061817,-0.0055008,-0.00441045,-0.005500784,-0.00855560,sell
2012-01-07,none,a60,none,none,a90,none,a60,a90,a120,none,a150,a90,a120,none,a150,none,a45,none,none,-0.0046667,-0.0046667,-0.00466672,-0.004619104,-0.00595867,sell
2012-01-08,none,a60,none,none,a90,none,a60,none,a120,a180,none,a90,none,none,a150,none,a45,none,none,-0.0059389,-0.0059054,-0.00364558,-0.004707740,-0.00735990,sell
2012-01-09,none,a60,none,none,a90,none,none,a60,a150,none,a180,none,a150,none,a150,none,a45,none,none,-0.0055273,-0.0049482,-0.00467120,-0.005398436,-0.00844068,sell
2012-01-10,none,none,a0,none,a90,none,a90,none,a150,a150,none,a120,a150,none,a150,a0,a45,none,none,-0.0021738, 0.0010713, 0.00150435, 0.000284319,-0.00609812,buy
2012-01-11,none,none,a0,none,a90,none,none,none,none,none,a150,none,a180,none,none,a0,none,none,none,-0.0041723,-0.0011250,-0.00392689,-0.000035042,-0.00360551,sell
2012-01-12,none,none,a0,none,none,none,a120,none,a180,a120,none,a150,a180,a60,none,a0,none,none,a30, 0.0010906, 0.0012478, 0.00110266, 0.001772566, 0.00109061,buy
2012-01-13,none,none,a0,none,none,none,none,a0,none,a120,a120,none,none,a60,none,a0,none,none,a30,-0.0015391,-0.0051329,-0.00248446,-0.004220024,-0.00220740,sell
2012-01-14,none,none,a0,none,none,none,a150,a0,a150,a90,a120,a180,a150,a60,none,a0,none,none,a30,-0.0108600,-0.0079088,-0.00798788,-0.010975811,-0.01069114,sell
2012-01-15,none,a45,a0,none,none,none,none,none,none,a90,none,none,none,a60,none,a0,none,none,a30,-0.0023129, 0.0042439,-0.00100131, 0.004243860,-0.00067052,buy
2012-01-16,none,a45,a0,none,none,none,a180,none,a120,none,a90,a150,a120,a60,none,a0,none,none,a30,-0.0010001, 0.0030567, 0.00291898, 0.002952321, 0.00357048,buy
2012-01-17,none,a45,none,none,none,none,a180,none,none,a60,none,none,a120,a60,none,a0,none,none,a30,-0.0008908, 0.0042962, 0.00356735, 0.003943311, 0.00434906,buy
2012-01-18,none,a45,none,none,none,none,a150,a60,a90,none,a60,a120,none,none,none,none,a60,none,none, 0.0045660, 0.0026630, 0.00275397, 0.005537232,-0.00051031,buy
2012-01-19,none,a45,none,none,none,none,a150,none,none,none,none,a120,a90,none,none,none,a60,none,none, 0.0029870,-0.0015606,-0.00092000, 0.002473896,-0.00254593,sell
2012-01-20,none,none,none,none,none,none,a120,a90,a60,none,none,a90,none,none,none,none,a60,none,none, 0.0047785, 0.0025036,-0.00361376, 0.002503649, 0.00438132,buy
2012-01-21,a120,none,none,none,none,none,a120,none,a60,a0,none,a90,a60,none,none,none,a60,none,none, 0.0070178, 0.0033631, 0.00095997, 0.004054945, 0.00296020,buy
2012-01-22,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none, 0.0074666, 0.0022954, 0.00381082, 0.003772125, 0.00191708,buy
2012-01-23,a120,none,none,none,none,a45,a90,none,none,none,a0,a60,none,none,none,none,a60,none,none, 0.0073576, 0.0020613, 0.00206320, 0.003270401, 0.00221519,buy
2012-01-24,a120,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0070977,-0.0032225, 0.00050545, 0.001243784,-0.00230453,sell
2012-01-25,a120,a30,none,none,none,a45,a60,a150,a0,a60,none,none,none,a45,none,none,none,none,none, 0.0093472, 0.0039702, 0.00771385, 0.005883924,-0.00121069,buy
2012-01-26,none,a30,none,none,a60,a45,none,a180,none,a60,none,none,a0,a45,none,none,none,none,none, 0.0063143, 0.0029433, 0.00063394, 0.005877565, 0.00387611,buy
2012-01-27,none,a30,none,none,a60,a45,none,a180,none,none,none,a0,none,a45,none,none,none,none,none, 0.0078959, 0.0051945, 0.00619468, 0.008110564, 0.00706229,buy
2012-01-28,none,a30,none,none,a60,a45,none,none,none,a90,a60,a0,none,a45,none,none,none,none,none, 0.0058795, 0.0009023,-0.00481016, 0.003950533, 0.00348830,buy
2012-01-29,none,a30,none,none,a60,a45,none,a150,none,none,none,none,none,a45,a180,none,none,none,none, 0.0038979, 0.0011711,-0.00420713, 0.003774597, 0.00377460,buy
2012-01-30,a135,none,none,none,a60,a45,a0,none,a60,a120,a90,none,none,a45,a180,none,none,none,none,-0.0003273, 0.0007413, 0.00037603, 0.000386571, 0.00038657,sell
2012-01-31,a135,none,a30,none,none,a45,none,a120,none,a120,a90,none,a60,a45,a180,none,none,none,none, 0.0023765, 0.0044784, 0.00447839, 0.004478395, 0.00447839,buy
2012-02-01,a135,none,a30,a0,none,a45,none,a120,a90,none,none,a60,a60,none,a180,none,none,none,none, 0.0043080, 0.0079972, 0.00709532, 0.007997221, 0.00687789,buy
2012-02-02,a135,none,a30,a0,none,a45,none,none,a90,a150,a120,a60,none,none,a180,none,none,none,none, 0.0034199, 0.0063855, 0.00638820, 0.006385471, 0.00621317,buy
2012-02-03,a135,none,a30,a0,none,a45,none,a90,none,none,a120,none,a90,none,a180,none,none,none,none, 0.0059542, 0.0076044, 0.00768710, 0.007604379, 0.00760438,buy
2012-02-04,none,none,none,a0,none,a45,a60,none,a120,a180,none,a90,a90,none,a180,none,none,none,none,-0.0032099,-0.0042942,-0.00453222,-0.003007906,-0.00198120,sell
2012-02-05,none,none,none,a0,a45,a45,none,a60,none,a180,a150,none,none,none,a180,a30,none,none,none, 0.0029652, 0.0039544, 0.00357805, 0.003718875, 0.00020529,buy
2012-02-06,none,none,none,a0,a45,none,a90,a60,a150,none,none,a120,a120,none,none,a30,none,none,a0,-0.0053102,-0.0027190,-0.00368692,-0.003686925,-0.00637111,sell
2012-02-07,a150,none,none,a0,a45,none,a90,none,none,a150,a180,none,none,none,none,a30,none,none,a0, 0.0068548, 0.0057800, 0.00349169, 0.002820142, 0.00517034,buy
2012-02-08,a150,none,a45,a0,a45,none,a120,none,a180,none,a180,a150,a150,a30,none,a30,none,none,a0, 0.0018841, 0.0041642, 0.00022190, 0.001488816, 0.00185628,buy
2012-02-09,a150,none,a45,a0,none,none,a120,a0,a180,a120,none,a150,a150,a30,none,a30,none,none,a0,-0.0033547,-0.0034691,-0.00342260,-0.000193057,-0.00335468,sell
2012-02-10,a150,none,a45,a0,none,none,a150,a0,a150,none,a150,a180,a180,a30,none,a30,none,none,a0,-0.0046226,-0.0038135,-0.00407334, 0.001832305,-0.00430252,sell
2012-02-11,none,none,a45,a0,none,none,a150,none,a150,a90,none,a180,a180,a30,none,a30,none,none,a0,-0.0075753,-0.0082324,-0.00690795,-0.002315600,-0.00414843,sell
2012-02-12,none,a0,a45,a0,none,none,a180,none,a120,none,a120,a150,none,a30,none,none,none,none,a0, 0.0045576, 0.0035574, 0.00489139, 0.004845238, 0.00544841,buy
2012-02-13,none,a0,none,none,a30,none,a180,none,a120,a60,none,a150,a150,a30,none,none,a90,a45,a0, 0.0062494, 0.0033741, 0.00651868, 0.005829483, 0.00692943,buy
2012-02-14,none,a0,none,none,a30,none,none,a60,a90,none,a90,none,none,a30,none,none,a90,a45,none, 0.0008800,-0.0006870, 0.00308312, 0.000775944,-0.00180862,sell
2012-02-15,none,a0,none,none,a30,none,a150,none,a90,none,none,a120,a120,none,none,none,a90,a45,none, 0.0025719, 0.0048922, 0.00438864, 0.005809544, 0.00161515,buy
2012-02-16,none,a0,none,none,a30,none,none,a90,none,none,a60,none,none,none,none,none,a90,a45,none, 0.0050611, 0.0052014, 0.00812693, 0.005132837, 0.00462542,buy
2012-02-17,none,none,a60,none,a30,none,a120,none,a60,a0,a60,a90,a90,none,none,none,a90,a45,none, 0.0059319, 0.0059408, 0.00615937, 0.006040396, 0.00385602,buy
2012-02-18,none,none,a60,none,none,none,none,a120,none,a0,none,none,a90,none,none,none,a90,a45,none, 0.0046822, 0.0047223, 0.00227523, 0.005556752, 0.00536425,buy
2012-02-19,none,none,a60,none,none,a30,a90,none,none,none,none,a60,none,none,none,a45,none,a45,none, 0.0040737,-0.0016708,-0.00006966, 0.000683564,-0.00031853,sell
2012-02-20,none,none,a60,none,none,a30,a90,a150,none,none,none,none,a60,none,none,a45,none,a45,none,-0.0034665,-0.0046056,-0.00312488,-0.004332889,-0.00424261,sell
2012-02-21,a180,none,none,none,none,a30,a60,a150,a0,none,a0,none,none,none,a150,a45,none,a45,none,-0.0034460,-0.0043406,-0.00227180,-0.001237695,-0.00403205,sell
2012-02-22,a180,none,none,none,none,a30,a60,a180,a0,a60,a0,none,none,none,a150,a45,none,a45,none,-0.0037205,-0.0048893,-0.00271071,-0.001237695,-0.00372047,sell
2012-02-23,a180,none,none,none,none,a30,none,a180,none,none,none,none,none,none,a150,a45,none,a45,none, 0.0029562,-0.0014150, 0.00426599, 0.003512834, 0.00295622,buy
2012-02-24,a180,none,none,none,none,a30,none,none,none,a90,none,a0,none,none,a150,a45,none,a45,none, 0.0017860, 0.0001063, 0.00362945, 0.002420823, 0.00178596,buy
2012-02-25,a180,none,none,none,none,a30,none,a150,none,a90,none,none,a0,none,a150,none,none,a45,none, 0.0015276,-0.0013771, 0.00256616, 0.001730867, 0.00152755,buy
2012-02-26,none,none,none,none,none,a30,a0,none,a60,none,none,none,a0,none,none,none,none,a45,none,-0.0010775, 0.0057157,-0.00110844, 0.003247056,-0.00345557,sell
2012-02-27,none,none,none,none,none,a30,a0,a120,none,a120,a60,none,none,none,none,none,none,a45,none, 0.0032553, 0.0040356, 0.00136308,-0.000121164, 0.00310458,buy
2012-02-28,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.0093603, 0.0063635, 0.00734379, 0.005500615, 0.00594541,buy
2012-02-29,none,none,none,none,none,a30,none,none,a90,a150,a90,a60,none,none,none,none,none,a45,none, 0.0027282, 0.0014332,-0.00019242, 0.001205666,-0.00146560,buy
2012-03-01,none,a30,none,none,a0,a30,none,a90,none,a150,a90,none,none,none,none,none,none,a45,none, 0.0077042, 0.0087374, 0.00683218, 0.008247265, 0.00759341,buy
2012-03-02,none,a30,none,none,a0,none,none,none,a120,none,none,a90,a60,none,a135,none,none,a45,none,-0.0054407, 0.0015970, 0.00132015,-0.004951458,-0.00254380,sell
2012-03-03,none,a30,none,none,a0,none,a60,a60,none,a180,a120,a90,none,none,a135,a60,none,a45,none,-0.0011039, 0.0015996, 0.00275401, 0.001554124, 0.00152161,buy
2012-03-04,none,a30,none,none,a0,none,none,none,a150,none,none,none,a90,none,a135,a60,none,a45,none,-0.0065227,-0.0064392, 0.00064004,-0.006403762,-0.00673829,sell
2012-03-05,none,a30,none,none,a0,none,a90,none,a150,a150,a150,a120,a90,none,a135,a60,none,a45,a30,-0.0053965,-0.0047609, 0.00179151,-0.004778932,-0.00484508,sell
2012-03-06,none,a30,none,none,a0,none,none,none,a180,none,a150,none,none,none,a135,a60,none,a45,a30,-0.0057721,-0.0057721, 0.00151776,-0.005772079,-0.00577208,sell
2012-03-07,none,none,none,none,a0,a30,a120,a0,a180,a120,none,a150,a120,none,none,a60,none,a45,a30,-0.0013366,-0.0013366,-0.00032788,-0.004065885,-0.00032788,sell
2012-03-08,none,none,none,none,a0,a30,none,a0,none,none,a180,none,none,none,none,a60,none,a45,a30, 0.0049869, 0.0049258, 0.00557268, 0.003204250, 0.00586598,buy
2012-03-09,none,none,a90,none,a0,a30,a150,none,a150,a90,none,a180,a150,a0,none,a60,none,a45,a30, 0.0005238,-0.0020696, 0.00042986,-0.002144131, 0.00056310,sell
2012-03-10,none,none,a90,none,a0,a30,none,none,none,a90,a150,none,none,a0,none,none,none,a45,a30,-0.0010903, 0.0001878,-0.00426529,-0.002847267,-0.00001225,sell
2012-03-11,none,none,a90,none,a0,a30,a180,a60,a120,a60,none,a150,a180,a0,none,none,a120,a45,a30,-0.0091316,-0.0042175, 0.00009724,-0.004198789,-0.00407033,sell
2012-03-12,none,none,a90,none,a0,a30,a180,a60,none,a60,a120,none,none,a0,a120,none,a120,a45,none,-0.0071770,-0.0052687,-0.00485439,-0.006437324,-0.00536085,sell
2012-03-13,none,none,a90,none,a0,a30,a150,a90,a90,none,none,a120,a150,a0,a120,none,a120,a45,none,-0.0066585,-0.0067349,-0.00610072,-0.006658466,-0.00673490,sell
2012-03-14,none,none,a90,none,a0,a30,a150,a90,none,none,a90,none,a150,a0,a120,none,a120,a45,none,-0.0083679,-0.0075669,-0.00713189,-0.008296844,-0.00756694,sell
2012-03-15,none,none,none,none,a0,none,a120,a120,a60,a0,a90,a90,none,a0,a120,none,a120,a45,none, 0.0048932, 0.0059664, 0.00510834, 0.008474886, 0.00652724,buy
2012-03-16,none,none,none,none,a0,none,a120,a120,none,a0,none,none,a120,a0,a120,none,a120,a45,none, 0.0007966, 0.0041970, 0.00709395, 0.004657499, 0.00746050,buy
2012-03-17,none,none,none,none,a0,none,none,none,none,none,a60,a60,none,a0,none,none,none,a45,none, 0.0014850,-0.0020911, 0.00218618,-0.002710627, 0.00295549,sell
