Date,MESA,MESU,MOJU,MOSA,MOSU,VEJU,VESA,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-11,a150,none,none,a60,a120,none,none,a45,266.734583333333,355.957083333333,66.92375,21.9770833333333,153.726666666667, 0.029183, 0.0057167, 0.0103035, 0.02216465,-0.024887,buy
2012-04-12,a150,none,a120,none,none,none,none,a45,280.6925,356.559166666667,67.755,22.9575,153.7, 0.035736, 0.0203544, 0.0165893, 0.02551388,-0.007661,buy
2012-04-13,a150,none,a120,a90,a90,none,a135,a45,294.2725,357.228333333333,68.5741666666667,23.9379166666667,153.685, 0.034309, 0.0317568, 0.0328634, 0.02934254, 0.027294,buy
2012-04-14,a150,a30,a90,none,none,none,a135,a45,307.499166666667,357.957083333333,69.38,24.9175,153.68125, 0.017384, 0.0206664, 0.0255951, 0.00245058, 0.002273,buy
2012-04-15,a150,a30,a90,a120,a60,none,a135,a45,320.412916666667,358.745416666667,70.17125,25.8966666666667,153.69375,-0.005511,-0.0194182,-0.0065691,-0.02209394,-0.022216,sell
2012-04-16,none,a30,none,a120,a60,none,a135,a45,333.0625,344.59,70.9495833333333,26.8754166666667,153.715416666667, 0.013637,-0.0131840, 0.0154768,-0.00265905,-0.009917,sell
2012-04-17,none,a30,a60,none,none,none,a135,a45,345.487083333333,0.487083333333333,71.7120833333333,27.8541666666667,153.749166666667, 0.015648, 0.0108902, 0.0230851, 0.01831919, 0.019760,buy
2012-04-18,none,a30,none,a150,none,none,a135,a45,237.727083333333,1.43458333333333,72.4595833333333,28.8316666666667,153.795416666667,-0.011343,-0.0254692,-0.0058947,-0.00426990,-0.008344,sell
2012-04-19,none,a30,none,none,none,none,a135,a45,9.815,2.43375,73.1929166666667,29.8083333333333,153.852916666667,-0.013659,-0.0267708,-0.0050072,-0.01463462,-0.012715,sell
2012-04-20,none,a30,none,a180,a0,none,a135,a45,21.7825,3.4775,73.9054166666667,30.7854166666667,153.9225,-0.007861,-0.0068078, 0.0075989, 0.00692744,-0.008742,sell
2012-04-21,none,a30,none,a180,a0,none,none,a45,33.6579166666667,4.56541666666667,74.6033333333334,31.7620833333333,154.003333333333,-0.009992,-0.0224248,-0.0030267,-0.00417480,-0.009172,sell
2012-04-22,none,a30,a0,none,none,a30,none,a45,45.4708333333333,5.69541666666667,75.2833333333333,32.73625,154.094583333333,-0.013416,-0.0251656,-0.0063581,-0.00584286,-0.006124,sell
2012-04-23,none,none,a0,a150,none,a30,none,a45,57.2570833333334,6.86708333333333,75.9441666666667,33.7133333333333,154.198333333333, 0.071918, 0.0537940, 0.0710297, 0.07597228, 0.071874,buy
2012-04-24,none,none,none,none,none,a30,none,a45,69.0591666666667,8.07875,76.585,34.68625,154.310416666667, 0.037626,-0.0226820,-0.0082679,-0.00472025, 0.008725,sell
2012-04-25,none,none,none,a120,none,a30,none,none,80.9266666666667,9.32958333333333,77.2070833333333,35.66125,154.43625, 0.091756, 0.1028359, 0.1012761, 0.08737770, 0.095189,buy
2012-04-26,none,none,none,a120,a60,a30,none,none,92.92,10.6179166666667,77.8075,36.6345833333333,154.571666666667, 0.047180, 0.0541296, 0.0794432, 0.00131376, 0.053857,buy
2012-04-27,none,none,a60,none,a60,a30,none,none,105.104583333333,11.94125,78.3858333333333,37.6070833333333,154.716666666667, 0.121495, 0.1077374, 0.0823503, 0.12060883, 0.086369,buy
2012-04-28,none,none,a60,a90,none,a30,none,none,117.554583333333,13.2995833333333,78.9416666666667,38.5791666666667,154.873333333333, 0.119662, 0.1180824, 0.0946481, 0.12606153, 0.103939,buy
2012-04-29,none,none,none,none,a90,a30,none,none,130.33875,14.69375,79.4733333333333,39.5520833333333,155.037916666667, 0.022864, 0.0365770,-0.0025569, 0.02049413, 0.035824,buy
2012-04-30,none,none,a90,a60,none,a30,none,none,143.522916666667,16.12125,79.9816666666667,40.5229166666667,155.2125, 0.040347, 0.0999478, 0.0316651, 0.09822496, 0.033084,buy
2012-05-01,none,none,none,none,a120,a30,none,none,157.153333333333,17.5833333333333,80.4645833333333,41.4933333333333,155.3975, 0.038325,-0.0064254,-0.0073064,-0.00585228, 0.002071,sell
2012-05-02,none,none,a120,none,a120,a30,none,none,171.249166666667,19.0783333333333,80.91875,42.4633333333333,155.592083333333,-0.049981,-0.0929823,-0.1164725,-0.06039187,-0.060142,sell
2012-05-03,a180,none,none,none,a150,a30,none,none,185.779166666667,20.6058333333333,81.3466666666667,43.4325,155.794583333333,-0.007018, 0.0212268, 0.0113261, 0.01751767, 0.013166,buy
2012-05-04,a180,none,a150,a0,a150,a30,a120,none,200.674583333333,22.16625,81.7470833333334,44.40125,156.00625,-0.017892, 0.0144314, 0.0011458, 0.00829511, 0.068642,buy
2012-05-05,a180,none,none,a0,a180,a30,a120,none,215.812083333333,23.75875,82.1170833333334,45.37,156.228333333333,-0.005142, 0.0197391, 0.0092963, 0.00505502, 0.011548,buy
2012-05-06,a180,none,a180,none,a180,a30,a120,none,231.04,25.3845833333333,82.45625,46.33875,156.455416666667, 0.001121, 0.0188281, 0.0055038, 0.01684841, 0.009224,buy
2012-05-07,a180,none,none,none,none,a30,a120,none,246.1925,27.0425,82.765,47.3058333333333,156.695,-0.028763, 0.0014813,-0.0122979,-0.00025326,-0.007662,sell
2012-05-08,a180,none,a150,a60,a150,a30,a120,none,261.12375,28.7316666666667,83.0408333333334,48.2716666666667,156.939583333333,-0.021854, 0.0156133,-0.0019415, 0.00319271, 0.004681,buy
2012-05-09,none,none,none,none,none,a30,a120,none,275.71375,30.4533333333333,83.2829166666667,49.24,157.19375, 0.020428,-0.0042841,-0.0140252, 0.01817832, 0.003457,buy
2012-05-10,none,none,a120,a90,a120,a30,a120,a30,289.8925,32.2083333333333,83.4925,50.20625,157.455416666667,-0.004776,-0.0106323,-0.0264129,-0.00767333, 0.051358,sell
2012-05-11,none,none,none,a90,none,a30,a120,a30,303.636666666667,33.9954166666667,83.6658333333334,51.17,157.724583333333, 0.013676, 0.0306026, 0.0128719, 0.00716149, 0.016758,buy
2012-05-12,none,none,a90,a120,a90,a30,a120,a30,316.9525,35.8145833333333,83.8033333333333,52.1391666666667,158.002083333333,-0.007677, 0.0292053,-0.0045139, 0.03559391, 0.001364,buy
2012-05-13,none,none,a90,a120,a90,a30,a120,a30,329.8825,37.6666666666667,83.9033333333334,53.1,158.285833333333,-0.007677, 0.0292053,-0.0050369, 0.03559391, 0.001696,buy
2012-05-14,none,none,none,none,none,a30,a120,a30,342.47625,39.5504166666667,83.965,54.07,158.578333333333,-0.044584,-0.0546229,-0.0680188,-0.07610711,-0.050318,sell
2012-05-15,none,none,a60,a150,a60,a30,a120,a30,324.795,41.46625,83.9895833333333,55.03,158.876666666667, 0.063680, 0.0565725, 0.0670189, 0.10474562, 0.048461,buy
2012-05-16,none,none,none,none,none,a30,a120,a30,6.90291666666667,43.41625,83.9758333333334,55.9975,159.1825,-0.068392,-0.0642003,-0.0900687,-0.07532660,-0.076839,sell
2012-05-17,none,none,none,a180,none,a30,a120,a30,18.8558333333333,45.3954166666667,83.9208333333334,56.96,159.495416666667,-0.058516,-0.0534423,-0.0886433,-0.08291104,-0.059641,sell
2012-05-18,none,none,none,a180,none,a30,a120,none,30.7091666666667,47.4054166666667,83.8279166666667,57.92,159.815,-0.006809, 0.0073282,-0.0427727,-0.01237285,-0.033837,sell
2012-05-19,none,none,none,none,none,a30,a120,none,42.5095833333333,49.445,83.6920833333334,58.8895833333333,160.14125, 0.048541, 0.0868134,-0.0072434, 0.03558842, 0.022109,buy
2012-05-20,a150,none,a0,a150,a0,a30,a120,none,54.3,51.51375,83.5183333333333,59.85,160.475, 0.066860, 0.0155119, 0.0257147, 0.01962048, 0.017536,buy
2012-05-21,a150,none,none,none,a0,a30,a120,none,66.12,53.6075,83.30375,60.81,160.81375, 0.033678,-0.0044616,-0.0018616, 0.00361865,-0.007516,sell
2012-05-22,a150,none,none,a120,none,a30,a120,none,78.0054166666667,55.7270833333333,83.0483333333334,61.77,161.159166666667, 0.006637,-0.0103199,-0.0156657, 0.00722936,-0.010917,sell
2012-05-23,none,none,none,a120,none,a30,a120,none,89.9954166666667,57.8675,82.7541666666667,62.7379166666667,161.510833333333,-0.010864,-0.0262085,-0.0311038, 0.00802151,-0.015921,sell
2012-05-24,none,a0,none,none,none,none,a120,none,102.130833333333,60.0279166666667,82.4220833333333,63.7,161.87,-0.073064,-0.0700643,-0.0555349,-0.03473964,-0.034657,sell
2012-05-25,none,a0,a60,a90,none,none,a120,none,114.45125,62.2041666666667,82.0508333333333,64.66,162.2325, 0.010114, 0.0093654, 0.0096073, 0.04300189, 0.007479,buy
2012-05-26,none,a0,none,none,a60,none,a120,none,127.005833333333,64.3916666666667,81.6445833333333,65.62,162.602083333333,-0.005516,-0.0140097,-0.0048835, 0.01341317, 0.008363,buy
2012-05-27,a135,a0,a90,a60,none,none,a120,none,139.842083333333,66.5875,81.2029166666667,66.58,162.977083333333, 0.053385, 0.0598510, 0.0432839, 0.04005188, 0.044556,buy
2012-05-28,a135,a0,a90,none,a90,none,a120,none,153.006666666667,68.7866666666667,80.72875,67.54,163.357916666667, 0.051165, 0.0466038, 0.0381834, 0.03300367, 0.048255,buy
2012-05-29,a135,a0,none,none,a90,none,a120,none,166.534166666667,70.985,80.225,68.5,163.74375, 0.033580, 0.0101385, 0.0137974, 0.00454746, 0.028232,buy
2012-05-30,none,a0,a120,none,a120,none,none,none,180.45,73.1766666666667,79.6933333333334,69.46,164.135,-0.048074,-0.0488066,-0.0398274,-0.04221556,-0.050853,sell
2012-05-31,none,none,none,a0,a120,none,none,none,194.744583333333,75.36,79.1366666666667,70.4116666666667,164.531666666667,-0.099605,-0.1061696,-0.0880256,-0.09790436,-0.102957,sell
2012-06-01,none,none,a150,a0,none,none,none,none,209.38375,77.525,78.5583333333333,71.37,164.932916666667, 0.006223, 0.0074658, 0.0112774, 0.00547212,-0.028421,sell
2012-06-02,a120,none,none,none,a150,none,none,none,224.288333333333,79.67625,77.9629166666667,72.33,165.339166666667, 0.056320, 0.1077162, 0.0142150, 0.03491757, 0.019849,buy
2012-06-03,a120,none,a180,none,none,none,none,a0,239.346666666667,81.8020833333333,77.3525,73.29,165.750416666667, 0.083386, 0.0906504, 0.0832685, 0.10435490, 0.096367,buy
2012-06-04,a120,none,none,a60,a180,none,none,a0,254.420416666667,83.9020833333334,76.7308333333333,74.2454166666667,166.1675, 0.014949, 0.0459717,-0.0057268,-0.00693609, 0.030173,sell
2012-06-05,a120,none,a150,a60,none,none,none,a0,269.362916666667,85.97375,76.1041666666667,75.2,166.587916666667, 0.084462,-0.0634462, 0.0091898,-0.00221032, 0.009084,sell
2012-06-06,none,none,none,a90,a150,none,none,a0,284.04,88.0129166666667,75.475,76.16,167.0125, 0.084314, 0.0320297,-0.0205699, 0.08387862, 0.068382,buy
2012-06-07,none,none,a120,a90,none,none,none,a0,298.352916666667,90.0183333333333,74.8475,77.1158333333333,167.442916666667, 0.047173, 0.0343326,-0.0545276, 0.00756538, 0.069543,buy
2012-06-08,none,none,none,none,a120,none,none,a0,312.237083333333,91.9879166666667,74.2266666666667,78.07,167.876666666667, 0.069539, 0.0080309,-0.0160093, 0.05908173, 0.010343,buy
2012-06-09,none,none,a90,a120,a120,none,none,none,325.67625,93.9191666666667,73.6158333333334,79.03,168.315, 0.129615, 0.0714517, 0.0677514,-0.00234516, 0.060274,buy
2012-06-10,none,none,a90,none,none,none,none,none,338.686666666667,95.8133333333334,73.0183333333333,79.9816666666667,168.7575, 0.086773, 0.0610499, 0.0820023, 0.10374867, 0.093721,buy
2012-06-11,none,none,a60,a150,a90,none,none,none,351.315416666667,97.6670833333333,72.4395833333333,80.94,169.204166666667, 0.003649,-0.0130686, 0.0010141,-0.03182590,-0.018017,sell
2012-06-12,none,none,a60,none,none,none,none,none,78.6270833333334,99.4816666666667,71.88125,81.8954166666667,169.655416666667, 0.000605, 0.0280675, 0.0309192, 0.01303868, 0.004087,buy
2012-06-13,none,none,none,a180,a60,none,none,none,15.6975,101.254583333333,71.3470833333334,82.85,170.110416666667,-0.025829,-0.0327182,-0.0248085,-0.02264733,-0.024958,sell
2012-06-14,none,none,none,a180,a60,none,a135,none,27.5995833333333,102.986666666667,70.8416666666667,83.8079166666667,170.569583333333,-0.002072,-0.0020736,-0.0014011, 0.00133959, 0.007163,sell
2012-06-15,none,none,none,none,none,none,a135,none,39.4095833333333,104.677916666667,70.36375,84.76,171.033333333333,-0.011269,-0.0173418,-0.0096180,-0.01560302,-0.007646,sell
2012-06-16,none,none,none,a150,none,none,a135,none,51.195,106.326666666667,69.9183333333333,85.7191666666667,171.5,-0.041044,-0.0357402,-0.0380016,-0.04548974,-0.051542,sell
2012-06-17,none,none,a0,none,none,none,a135,none,63.0129166666667,107.93375,69.5070833333334,86.67,171.97,-0.016422,-0.0145336,-0.0124580,-0.01953397,-0.005111,sell
2012-06-18,a90,none,none,a120,none,none,a135,none,74.9166666666667,109.5,69.13125,87.6291666666667,172.445416666667, 0.018983,-0.0224868,-0.0092410,-0.03760986,-0.013647,sell
2012-06-19,a90,none,none,a120,a0,none,a135,none,86.9454166666667,111.021666666667,68.7941666666667,88.58,172.92, 0.023155,-0.0203696,-0.0085930,-0.02134198,-0.018521,sell
2012-06-20,a90,none,none,none,none,none,a135,none,99.1325000000001,112.5025,68.4929166666667,89.5383333333333,173.406666666667, 0.024535, 0.0352499, 0.0428338, 0.01634475, 0.018310,buy
2012-06-21,a90,none,none,a90,none,none,a135,none,111.5,113.938333333333,68.23125,90.49,173.890416666667,-0.032817,-0.0145944,-0.0193230,-0.01570758,-0.018312,sell
2012-06-22,a90,none,a60,none,none,none,a135,none,124.074166666667,115.33125,68.0083333333333,91.44625,174.38125, 0.074604, 0.0982774, 0.0543406, 0.07084168, 0.091785,buy
2012-06-23,none,none,none,a60,none,none,a135,none,136.866666666667,116.67875,67.8258333333333,92.4,174.87375, 0.009538, 0.0003967, 0.0106557,-0.00047361, 0.011526,sell
2012-06-24,none,none,a90,a60,a60,none,a135,none,149.896666666667,117.9825,67.6820833333334,93.35375,175.369583333333, 0.001152, 0.0044253, 0.0141599, 0.00575898, 0.022752,buy
2012-06-25,none,none,none,none,a60,none,a135,a30,163.178333333333,119.24125,67.5791666666667,94.31,175.86875, 0.002544,-0.0127546,-0.0130405,-0.00275196,-0.009706,sell
2012-06-26,none,none,a120,none,a90,none,a135,a30,176.72375,120.452083333333,67.515,95.2604166666666,176.37125,-0.054617,-0.0236992,-0.0375595,-0.02076303,-0.031136,sell
2012-06-27,none,none,a120,none,a90,a0,a135,a30,190.542916666667,121.615,67.4904166666667,96.21625,176.8775,-0.061240,-0.0430632,-0.0523780,-0.03331286,-0.042357,sell
2012-06-28,none,none,a150,a0,none,a0,a135,a30,204.634583333333,122.728333333333,67.5033333333333,97.17,177.38625,-0.080963,-0.0894692,-0.0894692,-0.08960495,-0.072700,sell
2012-06-29,none,none,a150,none,a120,a0,a135,a30,218.981666666667,123.79375,67.5545833333333,98.12125,177.899166666667, 0.011535,-0.0172492,-0.0322639,-0.01819248,-0.000164,sell
2012-06-30,none,none,a180,none,none,a0,a135,a30,233.545,124.805416666667,67.6429166666667,99.07625,178.414166666667,-0.072033,-0.0976440,-0.0897558,-0.08675406,-0.101077,sell
2012-07-01,none,none,a180,none,a150,a0,a135,a30,248.257083333333,125.764166666667,67.7679166666667,100.03,178.932083333333,-0.015510,-0.0512648,-0.0240565,-0.03337345,-0.064188,sell
2012-07-02,none,none,none,a60,none,a0,a135,a30,263.024166666667,126.670416666667,67.92875,100.980833333333,179.45375,-0.082417,-0.0669552,-0.0897462,-0.06462093,-0.064621,sell
2012-07-03,none,none,a150,none,a180,a0,a135,none,277.735416666667,127.51875,68.12375,101.935416666667,179.977916666667,-0.048165,-0.0576418,-0.0719490,-0.06708315,-0.045245,sell
2012-07-04,none,none,none,a90,a180,a0,a135,none,292.26875,128.309166666667,68.355,102.889583333333,180.505, 0.035103, 0.0391346, 0.0381647, 0.03315695, 0.035560,buy
2012-07-05,none,none,a120,none,a150,a0,a135,none,306.519583333333,129.038333333333,68.61625,103.84,181.034166666667, 0.021254, 0.0332949, 0.0228624, 0.02634181, 0.022564,buy
2012-07-06,none,none,none,a120,a150,a0,a135,none,320.403333333333,129.704166666667,68.91,104.794166666667,181.566666666667, 0.043728, 0.0184800, 0.0358054, 0.02945975, 0.012630,buy
2012-07-07,none,none,a90,none,none,a0,a135,none,333.8775,130.305833333333,69.2354166666667,105.74875,182.102083333333,-0.046000,-0.0390468,-0.0178990,-0.04110889,-0.022533,sell
2012-07-08,none,none,none,a150,a120,a0,a135,none,346.937083333333,130.8425,69.59125,106.7,182.64, 0.072033, 0.0774950, 0.0673257, 0.06748934, 0.069160,buy
2012-07-09,none,none,a60,a150,none,a0,a135,none,194.607083333333,131.30625,69.9754166666667,107.653333333333,183.180416666667,-0.012963, 0.0133671,-0.0107844,-0.02377250, 0.014463,sell
2012-07-10,none,none,a60,none,a90,none,a135,none,11.945,131.70125,70.38625,108.60875,183.724166666667, 0.021591, 0.0375552, 0.0076346, 0.01291143, 0.037978,buy
2012-07-11,none,none,none,a180,a90,none,a135,none,24.0225,132.022083333333,70.82625,109.56,184.27,-0.007317,-0.0004440, 0.0023679, 0.01711971,-0.005102,buy
2012-07-13,none,none,none,a150,a60,none,none,none,47.7358333333333,132.435,71.7804166666667,111.47,185.37, 0.004102,-0.0466032, 0.0108003, 0.02699506, 0.039612,buy
2012-07-14,none,none,a0,a150,a60,none,none,none,59.5391666666667,132.52375,72.2954166666667,112.420416666667,185.92375,-0.012423,-0.0607998,-0.0024978, 0.01871299, 0.030232,buy
2012-07-15,none,none,a0,none,none,none,none,none,71.4120833333334,132.532916666667,72.8320833333333,113.3775,186.48,-0.033539,-0.0018960,-0.0336024,-0.03256559, 0.008021,sell
2012-07-16,none,none,none,a120,none,none,none,none,83.4195833333334,132.462083333333,73.3916666666667,114.33,187.038333333333, 0.046938, 0.2156302, 0.0476942,-0.03458585, 0.046234,buy
2012-07-18,none,none,none,a90,a0,none,none,none,108.033333333333,132.078333333333,74.5733333333333,116.24,188.164583333333, 0.032703, 0.1114338, 0.0205091, 0.03295784, 0.061420,buy
2012-07-19,none,none,a60,a90,a0,none,none,a45,120.692916666667,131.771666666667,75.195,117.19375,188.730833333333,-0.006740,-0.0129615,-0.0016949,-0.00142070,-0.006592,sell
2012-07-20,none,none,a60,none,none,none,none,a45,133.6,131.387916666667,75.835,118.15,189.3,-0.023777,-0.0260642,-0.0288497,-0.02333162,-0.020764,sell
2012-07-21,none,none,none,a60,none,none,none,a45,146.7425,130.935,76.4929166666667,119.103333333333,189.87125,-0.012239, 0.0084053,-0.0078426,-0.04382510,-0.045318,sell
2012-07-22,none,none,a90,none,none,none,none,a45,160.102916666667,130.414583333333,77.1691666666667,120.06,190.444583333333,-0.040479,-0.0493501,-0.0359640,-0.04965023,-0.048976,sell
2012-07-23,none,none,none,none,a60,none,none,a45,173.65625,129.83625,77.86125,121.013333333333,191.02,-0.042269,-0.0360861,-0.0524975,-0.04028509,-0.040958,sell
2012-07-24,none,none,a120,none,a60,none,none,a45,187.383333333333,129.2075,78.57,121.97,191.59875,-0.031762,-0.0308440,-0.0521103,-0.03498576,-0.034547,sell
2012-07-25,none,none,none,a0,none,none,none,a45,201.265833333333,128.535833333333,79.29625,122.924583333333,192.179166666667,-0.038416,-0.0376645,-0.0488454,-0.04472634,-0.044874,sell
2012-07-26,none,a0,a150,none,a90,none,none,a45,215.288333333333,127.834583333333,80.0345833333333,123.88,192.762083333333,-0.040344,-0.0447637,-0.0555886,-0.04911881,-0.045956,sell
2012-07-27,none,a0,none,none,none,none,a120,a45,229.439166666667,127.11375,80.7891666666667,124.836666666667,193.346666666667, 0.001933, 0.0056766,-0.0089472,-0.00366052, 0.007825,sell
2012-07-28,none,a0,a180,none,a120,none,a120,a45,243.698333333333,126.385,81.5575,125.79,193.93375, 0.007697, 0.0088868,-0.0141815,-0.01584297, 0.011393,sell
2012-07-29,none,a0,a180,a60,none,none,a120,a45,258.035,125.665,82.3395833333333,126.75,194.522916666667,-0.023899,-0.0205009,-0.0072981, 0.03621527,-0.021523,buy
2012-07-30,none,a0,a150,a60,a150,none,a120,a45,272.397916666667,124.9575,83.13375,127.700416666667,195.114166666667,-0.000071,-0.0045659,-0.0044665, 0.04698732, 0.002662,buy
