Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-08,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0033478,-0.013257,-0.042691,-0.0495588,-0.0153240,sell
2013-01-09,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0135716,-0.026398, 0.022859,-0.0003034,-0.0278526,sell
2013-01-10,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0206696, 0.021279, 0.019910, 0.0185558, 0.0161608,buy
2013-01-11,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0425979,-0.035947, 0.015826, 0.0065496,-0.0460760,sell
2013-01-12,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0341269,-0.035179, 0.025329, 0.0179101,-0.0391418,sell
2013-01-13,0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.0473679,-0.053805,-0.000939,-0.0290319,-0.0479068,sell
2013-01-14,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0099870,-0.039751,-0.018507,-0.0297763,-0.0421104,sell
2013-01-15,0,3,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,-0.0525756,-0.056116,-0.051172,-0.0526355,-0.0485451,sell
2013-01-16,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,-0.0642018,-0.047829,-0.028572,-0.0590898,-0.0547117,sell
2013-01-17,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.0439038, 0.042105, 0.048560, 0.0538563, 0.0658485,buy
2013-01-18,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0439660, 0.043424, 0.036832, 0.0393440, 0.0499314,buy
2013-01-19,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0589927, 0.078265, 0.076853, 0.0376326, 0.0799712,buy
2013-01-20,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0294022, 0.039029, 0.034267, 0.0036871, 0.0080932,buy
2013-01-21,1,0,0,0,2,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0114686, 0.061737, 0.046647, 0.0419460,-0.0543151,buy
2013-01-22,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0206602,-0.028631,-0.024968,-0.0238646,-0.0200419,sell
2013-01-23,2,0,0,0,1,1,2,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0451827, 0.061511, 0.081660, 0.0332922, 0.0647034,buy
2013-01-24,3,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.0239018, 0.017397, 0.070982, 0.0121181, 0.0294703,buy
2013-01-25,2,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0138852,-0.014781,-0.012368,-0.0163515,-0.0123684,sell
2013-01-26,2,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0138852,-0.014781,-0.012368,-0.0163515,-0.0123684,sell
2013-01-27,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,-0.0096348, 0.000985, 0.012962, 0.0123071,-0.0079701,buy
2013-01-28,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1, 0.0036692, 0.016831,-0.007641, 0.0579016, 0.0182458,buy
2013-01-29,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.0536178, 0.031496, 0.002757, 0.0049072, 0.0256432,buy
2013-01-30,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.0061602,-0.016387,-0.022566,-0.0182310,-0.0200176,sell
2013-01-31,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0069585,-0.002587,-0.020601,-0.0224955,-0.0207934,sell
2013-02-01,0,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.1092704, 0.139765, 0.103984, 0.0976596, 0.0683544,buy
2013-02-02,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0770099, 0.067950, 0.023837, 0.0611512, 0.0624437,buy
2013-02-03,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0770099, 0.067950, 0.023837, 0.0611512, 0.0624437,buy
2013-02-04,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0770099, 0.067950, 0.023837, 0.0611512, 0.0624437,buy
2013-02-05,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0353078, 0.039928, 0.078244, 0.0440764, 0.0451308,buy
2013-02-06,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0245671,-0.025981, 0.054084, 0.0020656,-0.0115377,sell
2013-02-07,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0064903,-0.003001, 0.062323, 0.0226138, 0.0133651,buy
2013-02-08,2,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.0055316, 0.006165, 0.005450, 0.0441069, 0.0063307,buy
2013-02-09,1,0,0,0,2,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.0659172,-0.066622,-0.053528,-0.0674779,-0.0805280,sell
2013-02-10,1,0,0,0,2,1,1,3,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1, 0.0062317, 0.000398, 0.003574, 0.0069100, 0.0035688,buy
2013-02-11,2,0,0,0,1,1,1,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.0156154,-0.026466,-0.038260,-0.0362176,-0.0343318,sell
2013-02-12,2,0,0,0,2,1,1,2,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,-0.0114126,-0.015358,-0.021493,-0.0069246, 0.0201274,sell
2013-02-13,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0795008,-0.047837,-0.057377, 0.0170122,-0.0566949,sell
2013-02-14,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0645485,-0.081532,-0.064955,-0.0580023,-0.0843262,sell
2013-02-15,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0776280,-0.097307,-0.070329,-0.0752341,-0.1044378,sell
2013-02-16,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0776280,-0.097307,-0.070329,-0.0752341,-0.1044378,sell
2013-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0076853, 0.007901, 0.033244, 0.0084607,-0.0053657,buy
2013-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0076853, 0.007901, 0.033244, 0.0084607,-0.0053657,buy
2013-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0279759, 0.024237, 0.028349, 0.0293041, 0.0120947,buy
2013-02-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0279759, 0.024237, 0.028349, 0.0293041, 0.0120947,buy
2013-02-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0214721,-0.010285,-0.014884,-0.0665928,-0.0199376,sell
2013-02-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0214721,-0.010285,-0.014884,-0.0665928,-0.0199376,sell
2013-02-23,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.0270752,-0.015187, 0.024850,-0.0064531,-0.0079242,sell
2013-02-24,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0463733,-0.047514,-0.032606,-0.0365548,-0.0315776,sell
2013-02-25,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0123210, 0.014828, 0.018320, 0.0199084, 0.0132784,buy
2013-02-26,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0029061,-0.011048,-0.005435, 0.0045881,-0.0072506,sell
2013-02-27,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.0371758, 0.074198, 0.031975, 0.0649434, 0.0757804,buy
2013-02-28,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.0361418, 0.063708, 0.018700, 0.0566313, 0.0607854,buy
2013-03-01,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0726687,-0.002939, 0.048888, 0.0763590, 0.0655734,buy
2013-03-02,1,0,0,0,1,0,1,3,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,-0.0834724,-0.121283,-0.117029,-0.0695291,-0.1010161,sell
2013-03-03,1,0,0,0,1,0,1,3,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0, 0.0368902, 0.048636, 0.054014, 0.0551663, 0.0372641,buy
2013-03-04,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0038204, 0.000592, 0.010005, 0.0034688, 0.0062724,buy
2013-03-05,2,0,0,0,1,0,2,3,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,-0.0451026, 0.002689, 0.009249, 0.0082413,-0.0617734,buy
2013-03-06,2,0,0,0,0,0,2,3,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0656586,-0.022439,-0.040465,-0.0324898,-0.0669905,sell
2013-03-07,2,0,0,0,0,0,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0178358,-0.018335,-0.033022,-0.0329090,-0.0345791,sell
2013-03-08,2,0,0,0,0,0,2,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0603574,-0.070183,-0.065620,-0.0996326,-0.0401592,sell
2013-03-09,1,0,0,0,1,0,1,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0176396,-0.010797,-0.021966,-0.0130065,-0.0225679,sell
2013-03-10,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0248450,-0.035791,-0.012902,-0.0239553,-0.0149561,sell
2013-03-11,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0248450,-0.035791,-0.012902,-0.0239553,-0.0149561,sell
2013-03-12,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0248450,-0.035791,-0.012902,-0.0239553,-0.0149561,sell
2013-03-13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0271349,-0.018556,-0.019750,-0.0149317,-0.0163301,sell
2013-03-14,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0016261, 0.003992,-0.024985, 0.0281036,-0.0457724,sell
2013-03-15,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0016261, 0.003992,-0.024985, 0.0281036,-0.0457724,sell
2013-03-16,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0495380,-0.074109,-0.081743,-0.0887279,-0.0709456,sell
2013-03-17,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0453711, 0.051348, 0.046729, 0.0430494, 0.0446086,buy
2013-03-18,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0453711, 0.051348, 0.046729, 0.0430494, 0.0446086,buy
2013-03-19,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0144872, 0.005710, 0.001425,-0.0023893,-0.0182257,buy
2013-03-20,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0367075,-0.030292,-0.022082,-0.0379988,-0.0174908,sell
2013-03-21,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0286700,-0.026985,-0.015392,-0.0195354,-0.0195438,sell
2013-03-22,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0278700,-0.030861,-0.013043,-0.0315161,-0.0177655,sell
2013-03-23,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0288140,-0.026821,-0.015937,-0.0325576,-0.0238896,sell
2013-03-24,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0288140,-0.026821,-0.015937,-0.0325576,-0.0238896,sell
2013-03-25,1,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0109128, 0.001020, 0.000327, 0.0048409,-0.0002248,buy
2013-03-26,1,0,0,0,3,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0142985, 0.023813, 0.018710,-0.0154853,-0.0040072,buy
2013-03-27,1,0,0,0,2,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.0751788,-0.053430,-0.019237,-0.0837165,-0.0219144,sell
2013-03-28,1,0,2,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,-0.0637651,-0.064524,-0.062219,-0.0637651,-0.0536679,sell
2013-03-29,1,0,2,0,1,0,2,2,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0, 0.0102158, 0.006461,-0.036425,-0.0061345,-0.0282700,sell
2013-03-30,1,0,2,0,1,0,3,3,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,-0.0157045,-0.048664,-0.066031,-0.0549495,-0.0652614,sell
2013-03-31,0,0,2,0,1,0,3,3,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,-0.0272055,-0.032192,-0.037071,-0.0270662,-0.0239242,sell
2013-04-01,0,0,1,0,1,0,2,3,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,-0.0230199,-0.026376,-0.011285,-0.0344172,-0.0040590,sell
2013-04-02,0,0,0,0,1,0,2,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.0538515,-0.056869,-0.048203,-0.0586964,-0.0550091,sell
2013-04-03,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0336969,-0.026799,-0.020234,-0.0388091,-0.0228583,sell
2013-04-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0157478,-0.072626,-0.078936,-0.0832924,-0.0420753,sell
2013-04-05,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0251553,-0.040474,-0.017843, 0.0031505,-0.0493163,sell
2013-04-06,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0335628,-0.046165,-0.026149,-0.0277691,-0.0495533,sell
2013-04-07,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0677242,-0.060469,-0.065399,-0.0615631,-0.0573064,sell
2013-04-08,0,1,0,0,1,2,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0234483,-0.037906,-0.022350,-0.0713056,-0.0223500,sell
2013-04-09,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0220404, 0.014771,-0.019335,-0.0154856, 0.0256152,buy
2013-04-10,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0220404, 0.014771,-0.019335,-0.0154856, 0.0256152,buy
2013-04-11,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0220404, 0.014771,-0.019335,-0.0154856, 0.0256152,buy
2013-04-12,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0241601, 0.004653, 0.018364, 0.0086226, 0.0230079,buy
2013-04-13,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0321274, 0.038115, 0.025882, 0.0322887, 0.0354043,buy
2013-04-14,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0651368, 0.061113, 0.038244, 0.0536474, 0.0581797,buy
2013-04-15,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.1039406, 0.058720, 0.011735, 0.0498573, 0.0373770,buy
2013-04-16,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.1039406, 0.058720, 0.011735, 0.0498573, 0.0373770,buy
2013-04-17,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0044836, 0.034738, 0.030650, 0.0320067, 0.0358679,buy
2013-04-18,0,0,1,0,1,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0679034, 0.077814, 0.065817, 0.0643656,-0.0044730,buy
2013-04-19,0,0,1,0,0,1,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0243871,-0.010197,-0.042494,-0.0342802, 0.0093286,sell
2013-04-20,0,0,1,1,0,1,2,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.0265808,-0.030545,-0.022357,-0.0180805,-0.0386188,sell
2013-04-21,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0141064,-0.014643,-0.001832,-0.0061459, 0.0170505,sell
2013-04-22,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0069501, 0.011563, 0.037317, 0.0199856, 0.0264389,buy
2013-04-23,1,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.0080636, 0.015109, 0.015684, 0.0032145, 0.0236112,buy
2013-04-24,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0272810, 0.019276,-0.002684, 0.0040295, 0.0058336,buy
2013-04-25,1,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0502986,-0.017266,-0.026693,-0.0165642,-0.0127929,sell
2013-04-26,1,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.0163813,-0.011427, 0.048189,-0.0217611,-0.0533660,sell
2013-04-27,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.0003549,-0.013534, 0.003219,-0.0130277,-0.0820837,sell
2013-04-28,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.0026382,-0.068909, 0.020236, 0.0055286,-0.0118686,sell
2013-04-29,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1, 0.0181107,-0.036757, 0.019542, 0.0105543,-0.0113260,buy
2013-04-30,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1, 0.0181107,-0.036757, 0.019542, 0.0105543,-0.0113260,buy
2013-05-01,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0349128,-0.021341,-0.015437,-0.0249547,-0.0154370,sell
2013-05-02,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0485538, 0.008991,-0.053688, 0.0326620,-0.0683340,sell
2013-05-03,1,0,0,0,0,1,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0034600, 0.016408, 0.000610, 0.0513870,-0.0159516,buy
2013-05-04,0,0,0,1,0,2,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0458225,-0.084035,-0.041566,-0.0125003,-0.0314157,sell
2013-05-05,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0426816,-0.047850,-0.018336, 0.0569123,-0.0055311,sell
2013-05-06,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0430472, 0.022480, 0.020316, 0.0241327, 0.0186773,buy
2013-05-07,1,1,0,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0216158,-0.035455,-0.020875,-0.0238140,-0.0175008,sell
2013-05-08,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0505626,-0.034659,-0.040879,-0.0341662,-0.0616147,sell
2013-05-09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0407971, 0.039991, 0.047962, 0.0474422, 0.0395669,buy
2013-05-10,0,0,0,0,2,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0428698, 0.025518, 0.032667, 0.0185198, 0.0373228,buy
2013-05-11,0,0,0,0,2,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0428698, 0.025518, 0.032667, 0.0185198, 0.0373228,buy
2013-05-12,0,0,0,0,2,2,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0337397, 0.025397, 0.032927, 0.0260080, 0.0288277,buy
2013-05-13,0,1,1,0,1,3,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.0003726, 0.008457,-0.004186, 0.0034114,-0.0034062,buy
2013-05-14,0,1,1,0,1,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1, 0.0228136, 0.044452, 0.026049, 0.0231267, 0.0397691,buy
2013-05-15,0,2,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1, 0.0217131, 0.023948, 0.011269, 0.0237341, 0.0310873,buy
2013-05-16,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.0305587, 0.022837, 0.010917, 0.0103956, 0.0162636,buy
2013-05-17,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,-0.0503629,-0.051935,-0.045311,-0.0553450,-0.0605988,sell
2013-05-18,0,1,2,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,-0.0235520,-0.006139,-0.001320,-0.0044005,-0.0425180,sell
2013-05-19,0,1,2,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0163498, 0.051130, 0.054874, 0.0587987, 0.0140248,buy
2013-05-20,0,0,2,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0723937, 0.061308, 0.053582, 0.0718694, 0.0757102,buy
2013-05-21,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018589,-0.004995, 0.039856,-0.0117410, 0.0287735,buy
2013-05-22,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0737365, 0.010418,-0.070882,-0.0258052,-0.0105942,sell
2013-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0999888,-0.080667,-0.089089,-0.0442284,-0.0961606,sell
