Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-05,1,1,0,0,0,0,2,4,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1, 0.0236458, 0.032798, 0.0336500, 0.0211143, 0.0327980,buy
2013-01-06,1,0,0,0,0,0,2,4,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0183898, 0.023998, 0.0239981, 0.0262105, 0.0238660,buy
2013-01-07,1,0,0,0,0,0,2,4,2,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0, 0.0237375, 0.019722, 0.0262138, 0.0269789, 0.0265793,buy
2013-01-08,1,0,0,0,0,0,1,5,2,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0186415, 0.016319, 0.0152146, 0.0221299, 0.0131877,buy
2013-01-09,1,0,0,0,0,0,1,3,3,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1, 0.0133278, 0.013053,-0.0030859, 0.0127720,-0.0000792,buy
2013-01-10,0,0,0,0,0,0,1,2,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.0051565, 0.003117,-0.0155907, 0.0033910,-0.0124543,sell
2013-01-11,1,0,0,0,0,0,1,1,2,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0315876, 0.019976,-0.0037083, 0.0290720, 0.0124050,buy
2013-01-12,1,0,0,0,0,0,0,2,3,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.0391779,-0.041024,-0.0361337,-0.0410238,-0.0295572,sell
2013-01-13,2,0,0,0,0,0,0,2,3,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,-0.0241259,-0.024922,-0.0129650,-0.0247061,-0.0250266,sell
2013-01-14,2,0,0,0,0,0,0,1,3,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1, 0.0044520,-0.001044, 0.0030263, 0.0007994, 0.0031415,buy
2013-01-15,2,0,0,0,0,0,0,1,3,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1, 0.0044520,-0.001044, 0.0030263, 0.0007994, 0.0031415,buy
2013-01-16,2,0,0,0,0,0,0,1,3,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1, 0.0044520,-0.001044, 0.0030263, 0.0007994, 0.0031415,buy
2013-01-17,2,0,0,0,0,0,2,1,2,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.0291446, 0.037166, 0.0371660, 0.0180734, 0.0101965,buy
2013-01-18,2,0,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.0307225, 0.032617, 0.0235390, 0.0242695, 0.0169652,buy
2013-01-19,2,0,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.0037222, 0.010748, 0.0133343, 0.0111189,-0.0106736,sell
2013-01-20,2,0,0,0,0,0,2,1,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.0102070,-0.010721, 0.0093296,-0.0059843,-0.0102194,sell
2013-01-21,1,0,0,0,0,0,2,1,3,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0164968,-0.007436,-0.0075868,-0.0105113,-0.0062656,sell
2013-01-22,1,0,0,0,0,0,3,1,2,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0309244,-0.027269,-0.0225234,-0.0243558,-0.0286795,sell
2013-01-23,1,0,0,0,0,0,2,1,3,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.0038794,-0.014737,-0.0125710, 0.0028088, 0.0060574,sell
2013-01-24,1,0,0,0,0,0,3,1,3,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,-0.0127888,-0.015151,-0.0251923,-0.0239818,-0.0102944,sell
2013-01-25,0,0,0,0,0,0,3,1,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0, 0.0008236, 0.000824, 0.0034397, 0.0036337, 0.0091844,buy
2013-01-26,0,0,0,0,0,0,3,0,2,2,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.0085085, 0.008509, 0.0346948, 0.0100971, 0.0293519,buy
2013-01-27,0,0,0,0,0,0,3,0,2,2,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.0085085, 0.008509, 0.0346948, 0.0100971, 0.0293519,buy
2013-01-28,0,0,0,0,0,0,2,1,2,2,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.0282072, 0.029053, 0.0341156, 0.0289102, 0.0336632,buy
2013-01-29,0,0,0,0,0,0,2,1,2,2,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.0396471, 0.015641, 0.0233295, 0.0260052, 0.0219110,buy
2013-01-30,0,0,0,0,0,0,2,1,0,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0068136,-0.010298,-0.0068136, 0.0370583, 0.0338822,buy
2013-01-31,0,1,0,0,0,0,3,2,0,2,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.0534842, 0.027513, 0.0225043, 0.0275127, 0.0398859,buy
2013-02-01,0,1,0,0,0,0,3,2,0,2,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.0534842, 0.027513, 0.0225043, 0.0275127, 0.0398859,buy
2013-02-02,0,1,0,0,0,0,3,2,0,2,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.0534842, 0.027513, 0.0225043, 0.0275127, 0.0398859,buy
2013-02-03,0,1,0,0,0,0,3,1,1,2,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1, 0.0115066, 0.006736, 0.0117985, 0.0126872, 0.0285923,buy
2013-02-04,2,1,0,0,0,0,2,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.0051287,-0.009505,-0.0073710,-0.0089078,-0.0096563,sell
2013-02-05,2,0,0,0,0,0,2,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.0010023, 0.013246, 0.0046167, 0.0010023,-0.0030796,sell
2013-02-06,2,1,0,0,0,0,4,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1, 0.0414853, 0.016262, 0.0115583, 0.0423773, 0.0327212,buy
2013-02-07,2,1,0,0,0,0,5,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1, 0.0529007, 0.040148, 0.0387436, 0.0529007, 0.0491557,buy
2013-02-08,2,1,0,0,0,0,4,1,1,2,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1, 0.0507149, 0.034753, 0.0320211, 0.0502912, 0.0478133,buy
2013-02-09,2,2,0,0,0,0,4,1,2,2,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1, 0.0054386, 0.004574, 0.0054386, 0.0121856, 0.0050933,buy
2013-02-10,1,2,1,0,0,0,4,2,2,2,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1, 0.0435611,-0.011683,-0.0014116, 0.0114411, 0.0112538,buy
2013-02-11,1,1,1,0,0,0,3,2,1,2,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0, 0.0165796, 0.019028, 0.0184549, 0.0233306, 0.0211863,buy
2013-02-12,1,1,1,0,0,0,2,2,1,2,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,-0.0044973, 0.012409, 0.0027884,-0.0015192,-0.0063943,sell
2013-02-13,1,1,1,0,0,0,2,2,1,2,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,-0.0044973, 0.012409, 0.0027884,-0.0015192,-0.0063943,sell
2013-02-14,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0257331,-0.002820,-0.0079367,-0.0252265,-0.0239672,sell
2013-02-15,0,1,1,0,0,0,1,2,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.0387307,-0.038831,-0.0115159,-0.0387672,-0.0147984,sell
2013-02-16,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.0180570, 0.025646, 0.0578425, 0.0189146, 0.0254554,buy
2013-02-17,1,1,1,0,0,0,1,2,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1, 0.0467940, 0.048003, 0.0044730, 0.0036670, 0.0073567,buy
2013-02-18,1,2,1,0,0,0,1,2,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1, 0.0057480, 0.014891,-0.0143751,-0.0199673,-0.0105685,sell
2013-02-19,1,2,1,0,0,0,1,2,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,-0.0116019,-0.002056,-0.0065518, 0.0014465, 0.0030306,sell
2013-02-20,1,2,1,0,0,0,1,2,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,-0.0116019,-0.002056,-0.0065518, 0.0014465, 0.0030306,sell
2013-02-21,1,2,1,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,-0.0167519,-0.016259,-0.0166995,-0.0213293,-0.0213293,sell
2013-02-22,2,2,1,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,-0.0101389, 0.000390,-0.0004126,-0.0058503,-0.0050479,sell
2013-02-23,2,2,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,-0.0036795, 0.015321,-0.0016531, 0.0050845, 0.0057557,buy
2013-02-24,2,2,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,-0.0036795, 0.015321,-0.0016531, 0.0050845, 0.0057557,buy
2013-02-25,3,2,2,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0, 0.0010500,-0.002392, 0.0030221,-0.0019658,-0.0068102,sell
2013-02-26,2,2,2,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,-0.0068829,-0.019233,-0.0009552,-0.0039509,-0.0056285,sell
2013-02-27,2,1,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,-0.0392106,-0.026819, 0.0154139, 0.0131606,-0.0033608,sell
2013-02-28,2,1,2,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,-0.0095779,-0.010110, 0.0044927, 0.0039157, 0.0062222,buy
2013-03-01,2,1,2,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,-0.0095779,-0.010110, 0.0044927, 0.0039157, 0.0062222,buy
2013-03-02,2,1,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,-0.0357316,-0.036209,-0.0300005,-0.0361348,-0.0233293,sell
2013-03-03,2,1,2,0,0,0,1,0,3,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,-0.0074794,-0.005820,-0.0063073,-0.0079946,-0.0061100,sell
2013-03-04,1,0,3,0,0,0,1,0,3,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,-0.0117628,-0.009355,-0.0176792,-0.0147749,-0.0196194,sell
2013-03-05,2,0,3,0,0,0,1,0,3,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,-0.0086241,-0.008510,-0.0107868,-0.0091354,-0.0126247,sell
2013-03-06,2,0,3,0,0,0,1,0,2,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.0222492,-0.024840,-0.0247990,-0.0233500,-0.0222541,sell
2013-03-07,1,0,3,0,0,0,2,0,2,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.0137734,-0.011147,-0.0104933,-0.0103463,-0.0051952,sell
2013-03-08,1,0,3,0,0,0,1,0,2,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0152811,-0.024486,-0.0248089,-0.0217919,-0.0218452,sell
2013-03-09,1,0,3,0,0,0,1,0,2,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0152811,-0.024486,-0.0248089,-0.0217919,-0.0218452,sell
2013-03-10,0,0,4,0,0,0,1,0,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.0039657,-0.001450,-0.0016964,-0.0047883,-0.0031484,sell
2013-03-11,1,0,3,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0031547,-0.003229,-0.0031547,-0.0032292, 0.0283848,buy
2013-03-12,2,0,3,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0368808,-0.029034,-0.0315919,-0.0369188,-0.0095589,sell
2013-03-13,2,1,2,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0180905,-0.023809,-0.0235931,-0.0310134, 0.0134717,sell
2013-03-14,2,1,2,1,0,0,2,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0005765,-0.002348,-0.0053530,-0.0366011,-0.0195129,sell
2013-03-15,2,1,1,2,0,0,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.0104886,-0.002873,-0.0102077,-0.0409806,-0.0293391,sell
2013-03-16,2,1,1,2,0,0,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.0104886,-0.002873,-0.0102077,-0.0409806,-0.0293391,sell
2013-03-17,2,1,1,2,0,0,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.0104886,-0.002873,-0.0102077,-0.0409806,-0.0293391,sell
2013-03-18,2,1,0,2,0,0,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0385401, 0.001444,-0.0342643,-0.0475564,-0.0490515,sell
2013-03-19,2,1,0,2,0,0,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0385401, 0.001444,-0.0342643,-0.0475564,-0.0490515,sell
2013-03-20,2,1,0,3,0,0,3,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0, 0.0021091, 0.000815,-0.0027401,-0.0343074,-0.0145829,sell
2013-03-21,2,1,0,2,0,0,3,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0048746,-0.011057,-0.0048746,-0.0318386,-0.0259490,sell
2013-03-22,2,0,1,2,0,0,4,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.0027323, 0.002732, 0.0222199, 0.0026448, 0.0081116,buy
2013-03-23,2,0,1,2,0,0,5,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.0169864,-0.019181,-0.0161606,-0.0176806,-0.0177669,sell
2013-03-24,3,0,1,2,0,0,5,0,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0, 0.0056329, 0.005633, 0.0088559,-0.0172652, 0.0023211,buy
2013-03-25,4,0,1,2,0,0,6,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,1,-0.0058070,-0.006305,-0.0025802,-0.0033430,-0.0029955,sell
2013-03-26,3,0,1,2,0,0,6,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,1,-0.0014494, 0.000361, 0.0019829, 0.0054719,-0.0002205,buy
2013-03-27,3,0,1,2,2,0,6,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,-0.0071454, 0.004297, 0.0007614, 0.0062325, 0.0016073,buy
2013-03-28,3,0,1,2,2,0,6,0,1,2,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1, 0.0086666, 0.012652, 0.0100949, 0.0154546, 0.0101329,buy
2013-03-29,4,0,1,0,2,0,4,0,1,2,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1, 0.0445822, 0.003770, 0.0007782, 0.0474615, 0.0462257,buy
2013-03-30,4,0,1,0,2,0,4,0,1,2,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1, 0.0445822, 0.003770, 0.0007782, 0.0474615, 0.0462257,buy
2013-03-31,5,0,1,0,2,0,3,0,1,2,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1, 0.0111361, 0.000217, 0.0111122, 0.0145838, 0.0140275,buy
2013-04-01,5,0,1,0,2,0,3,0,1,2,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1, 0.0111361, 0.000217, 0.0111122, 0.0145838, 0.0140275,buy
2013-04-02,4,0,1,0,2,0,3,0,1,2,1,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0, 0.0116143, 0.001601, 0.0019657, 0.0168633, 0.0096538,buy
2013-04-03,3,0,1,0,2,0,3,1,0,2,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,-0.0113103,-0.013567,-0.0129014, 0.0010870,-0.0302085,sell
2013-04-04,3,0,1,0,2,0,3,1,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,-0.0305598,-0.029244,-0.0152109,-0.0279025,-0.0161431,sell
2013-04-05,3,0,1,0,2,0,3,2,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,-0.0155090,-0.017747,-0.0059167,-0.0152957,-0.0159372,sell
2013-04-06,3,0,1,0,2,0,3,2,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,-0.0113400,-0.011340,-0.0048064,-0.0124540, 0.0005239,sell
2013-04-07,3,1,1,1,2,0,3,2,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0, 0.0168510, 0.002409, 0.0140971, 0.0135144, 0.0077299,buy
2013-04-08,3,1,1,1,2,0,3,2,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0, 0.0168510, 0.002409, 0.0140971, 0.0135144, 0.0077299,buy
2013-04-09,3,1,0,1,2,0,3,2,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,-0.0131648,-0.015248,-0.0110830,-0.0120076,-0.0127164,sell
2013-04-10,3,2,0,1,1,0,3,2,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,-0.0144913,-0.012742,-0.0163383,-0.0112881,-0.0148384,sell
2013-04-11,3,2,0,1,1,0,2,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,-0.0177456,-0.012800,-0.0367985,-0.0124656,-0.0231016,sell
2013-04-12,3,2,0,1,1,0,2,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,-0.0177456,-0.012800,-0.0367985,-0.0124656,-0.0231016,sell
2013-04-13,3,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,-0.0002623,-0.003412, 0.0198405, 0.0062053, 0.0059180,buy
2013-04-14,2,2,0,1,0,0,2,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.0343962, 0.011692,-0.0319043,-0.0235180,-0.0338066,sell
2013-04-15,2,1,0,1,0,0,2,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.0170153, 0.015800, 0.0004146, 0.0150745, 0.0182752,buy
2013-04-16,1,1,0,1,0,0,2,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0325348,-0.001370,-0.0404263,-0.0047459,-0.0047459,sell
2013-04-17,2,1,0,1,1,0,2,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0111554, 0.009695, 0.0078062, 0.0055174, 0.0082038,buy
2013-04-18,2,1,0,1,1,0,2,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0111554, 0.009695, 0.0078062, 0.0055174, 0.0082038,buy
2013-04-19,2,0,0,0,1,1,3,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0326077, 0.032608, 0.0299046, 0.0225546, 0.0340504,buy
2013-04-20,2,0,0,0,1,1,2,0,2,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1, 0.0045693, 0.011173, 0.0057442, 0.0050454, 0.0124761,buy
2013-04-21,2,0,1,0,1,1,2,0,2,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,-0.0386161, 0.007309,-0.0405385, 0.0045803,-0.0316720,sell
2013-04-22,2,0,1,0,2,1,1,0,2,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1, 0.0254205, 0.019565, 0.0198212, 0.0178696, 0.0166964,buy
2013-04-23,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,-0.0328566,-0.011782,-0.0096590,-0.0259126,-0.0171875,sell
2013-04-24,1,0,1,0,1,2,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1, 0.0374299, 0.027547, 0.0307961, 0.0390314, 0.0419722,buy
2013-04-25,1,0,1,0,1,2,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1, 0.0374299, 0.027547, 0.0307961, 0.0390314, 0.0419722,buy
2013-04-26,1,1,1,0,1,2,2,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,-0.0347694,-0.026210,-0.0494670,-0.0466284,-0.0250187,sell
2013-04-27,1,1,2,0,1,2,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,-0.0506858,-0.041231,-0.0518856,-0.0500599,-0.0227965,sell
2013-04-28,1,1,1,0,0,2,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,-0.0384839,-0.029754,-0.0458183,-0.0437114,-0.0415137,sell
2013-04-29,1,1,1,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,-0.0227626,-0.013325,-0.0433983,-0.0391511,-0.0382313,sell
2013-04-30,1,1,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,-0.0033609,-0.024082,-0.0179231,-0.0179231,-0.0135620,sell
2013-05-01,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0, 0.0047477,-0.041698,-0.0356004,-0.0352353,-0.0065054,sell
2013-05-02,1,0,1,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1, 0.0409826, 0.017359, 0.0208836, 0.0256591, 0.0147416,buy
2013-05-03,1,0,1,1,0,2,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1, 0.0023323, 0.010921, 0.0114322,-0.0167787, 0.0182334,sell
2013-05-04,1,0,1,1,0,2,2,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1, 0.0115749, 0.014776, 0.0119620, 0.0029778, 0.0370864,buy
2013-05-05,2,0,2,1,0,2,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1, 0.0278804, 0.035395, 0.0210786, 0.0283248, 0.0265468,buy
2013-05-06,1,0,1,1,0,2,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0159865, 0.024473, 0.0235878, 0.0274629, 0.0186236,buy
2013-05-07,1,0,1,1,0,3,1,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0265653, 0.029094, 0.0241929, 0.0339945, 0.0278064,buy
2013-05-08,2,0,1,1,0,2,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0062416, 0.000592,-0.0086934, 0.0009898,-0.0049013,sell
2013-05-09,2,0,1,1,0,2,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0004039, 0.009754,-0.0052063, 0.0079920, 0.0017442,buy
2013-05-10,2,0,0,0,0,2,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0123894,-0.006294,-0.0050963,-0.0052368,-0.0147686,sell
2013-05-11,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0119074,-0.006967,-0.0106723,-0.0052433,-0.0122929,sell
2013-05-12,1,0,0,2,1,0,0,2,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.0170754,-0.009399,-0.0173093,-0.0169356,-0.0074631,sell
2013-05-13,1,0,0,2,1,0,0,2,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.0170754,-0.009399,-0.0173093,-0.0169356,-0.0074631,sell
2013-05-14,1,0,0,2,1,0,0,2,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.0170754,-0.009399,-0.0173093,-0.0169356,-0.0074631,sell
