Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-08,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00134329, 0.0013433, 0.000293142, 0.00061972, 0.0012408,buy
2013-05-09,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00139061, 0.0014208, 0.001420781, 0.00142078, 0.0017369,buy
2013-05-10,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00037104, 0.0001853,-0.000253958,-0.00055563, 0.0001160,buy
2013-05-11,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00037104, 0.0001853,-0.000253958,-0.00055563, 0.0001160,buy
2013-05-12,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00136784,-0.0017331,-0.000954988,-0.00022425,-0.0010338,sell
2013-05-13,0,1,1,0,1,3,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.00350191,-0.0036458,-0.003837840,-0.00414953,-0.0034789,sell
2013-05-14,0,1,1,0,1,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,-0.00435697,-0.0029122,-0.002785005,-0.00350679,-0.0039176,sell
2013-05-15,0,2,1,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,-0.00342409,-0.0032843,-0.003103732,-0.00315438,-0.0031544,sell
2013-05-16,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.00074413, 0.0007539, 0.000926121,-0.00302023, 0.0000192,sell
2013-05-17,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,-0.00122224,-0.0003339,-0.001221890,-0.00016809,-0.0012267,buy
2013-05-18,0,1,2,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,-0.00281902,-0.0028031,-0.003096824,-0.00267789,-0.0028633,sell
2013-05-19,0,1,2,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.00222618,-0.0029296,-0.003611445,-0.00208366,-0.0020719,sell
2013-05-20,0,0,2,0,1,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00004184,-0.0006265,-0.000028147,-0.00062310, 0.0006163,buy
2013-05-21,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00277010,-0.0030618,-0.001195950,-0.00286355,-0.0027701,sell
2013-05-22,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00440854, 0.0002241,-0.001386701,-0.00449247,-0.0003164,sell
2013-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00200540, 0.0023665, 0.001023774, 0.00120072,-0.0021558,buy
2013-05-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00500109, 0.0048743, 0.001540787, 0.00165932, 0.0045239,buy
2013-05-25,0,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00570334, 0.0057115, 0.005005736, 0.00627038, 0.0056205,buy
2013-05-26,0,2,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.00058308, 0.0011010,-0.003057901, 0.00026006, 0.0005831,buy
2013-05-27,0,2,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.00058308, 0.0011010,-0.003057901, 0.00026006, 0.0005831,buy
2013-05-28,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.00064120,-0.0001960,-0.003233293,-0.00096422,-0.0010326,sell
2013-05-29,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00059720,-0.0004960,-0.000597198, 0.00068790,-0.0005972,sell
2013-05-30,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00022323, 0.0027899, 0.001743655, 0.00278561, 0.0020195,buy
2013-05-31,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00177247, 0.0031640, 0.000851660,-0.00055124, 0.0011544,buy
2013-06-01,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00177247, 0.0031640, 0.000851660,-0.00055124, 0.0011544,buy
2013-06-02,2,0,1,0,2,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.00195606, 0.0022608, 0.000353296, 0.00178047, 0.0001045,buy
2013-06-03,2,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.00201257, 0.0019324,-0.000150044, 0.00176652, 0.0001575,buy
2013-06-04,2,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00087555, 0.0006250, 0.000718574, 0.00062496,-0.0005079,sell
2013-06-05,3,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00242970, 0.0012302, 0.002401527,-0.00001620, 0.0021897,buy
2013-06-06,2,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.00337223, 0.0033722, 0.003281035, 0.00206316, 0.0033722,buy
2013-06-07,2,0,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.00271228, 0.0032803, 0.002964564, 0.00136522, 0.0027123,buy
2013-06-08,2,0,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.00271228, 0.0032803, 0.002964564, 0.00136522, 0.0027123,buy
2013-06-09,2,1,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.00271858, 0.0030443, 0.003622268, 0.00168415, 0.0028117,buy
2013-06-10,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.00118160, 0.0015279, 0.002221300, 0.00358339, 0.0014705,buy
2013-06-11,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.00278142, 0.0022549, 0.003076951, 0.00424378, 0.0038208,buy
2013-06-12,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.00278142, 0.0022549, 0.003076951, 0.00424378, 0.0038208,buy
2013-06-13,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00369495, 0.0031564, 0.002432032, 0.00363113, 0.0020986,buy
2013-06-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00133690,-0.0015010,-0.001348862,-0.00130004,-0.0015010,sell
2013-06-15,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00063080, 0.0007986,-0.000016710,-0.00172758, 0.0006308,sell
2013-06-16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00020085,-0.0001349, 0.004343965, 0.00002413, 0.0000241,buy
2013-06-17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00020085,-0.0001349, 0.004343965, 0.00002413, 0.0000241,buy
2013-06-18,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00013127,-0.0014097,-0.000122042,-0.00075176,-0.0001313,sell
2013-06-19,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00013127,-0.0014097,-0.000122042,-0.00075176,-0.0001313,sell
2013-06-20,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00008154,-0.0018861,-0.001505585,-0.00188426,-0.0001700,sell
2013-06-21,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00008154,-0.0018861,-0.001505585,-0.00188426,-0.0001700,sell
2013-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00071924,-0.0024354,-0.002796034,-0.00209216,-0.0008628,sell
2013-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00114895, 0.0006384, 0.000205845, 0.00111909, 0.0009093,buy
2013-06-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00538867,-0.0042442,-0.005799487,-0.00549499,-0.0045664,sell
2013-06-25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00538867,-0.0042442,-0.005799487,-0.00549499,-0.0045664,sell
2013-06-26,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.00107598,-0.0022907,-0.000689757,-0.00072801,-0.0002938,sell
2013-06-27,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.00107598,-0.0022907,-0.000689757,-0.00072801,-0.0002938,sell
2013-06-28,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.00107598,-0.0022907,-0.000689757,-0.00072801,-0.0002938,sell
2013-06-29,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00347413,-0.0004601,-0.001571658,-0.00195515,-0.0003364,sell
2013-06-30,0,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.00143134,-0.0014067, 0.001407834,-0.00041878,-0.0021241,sell
2013-07-01,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.00318475, 0.0009459, 0.003083246, 0.00237409, 0.0002931,buy
2013-07-02,0,1,1,1,1,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0, 0.00187348,-0.0000396, 0.001859308, 0.00158624,-0.0003414,buy
2013-07-03,0,1,1,1,1,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0, 0.00187348,-0.0000396, 0.001859308, 0.00158624,-0.0003414,buy
2013-07-04,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.00323510,-0.0016451,-0.003186312,-0.00367265,-0.0031863,sell
2013-07-05,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00102218,-0.0006516,-0.001975097,-0.00150453,-0.0019751,sell
2013-07-06,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.00287539,-0.0028161,-0.003520598,-0.00312672,-0.0035187,sell
2013-07-07,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.00249170,-0.0030863,-0.003447442,-0.00326248,-0.0033426,sell
2013-07-08,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00265609,-0.0026989,-0.003302882,-0.00348531,-0.0032764,sell
2013-07-09,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00265609,-0.0026989,-0.003302882,-0.00348531,-0.0032764,sell
2013-07-10,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00072310, 0.0020422,-0.001283071,-0.00053794,-0.0004030,buy
2013-07-11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00246520,-0.0023895,-0.002990615,-0.00326116,-0.0035820,sell
2013-07-12,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00246520,-0.0023895,-0.002990615,-0.00326116,-0.0035820,sell
2013-07-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00149529,-0.0025768,-0.003605485,-0.00360548,-0.0029630,sell
2013-07-14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00149529,-0.0025768,-0.003605485,-0.00360548,-0.0029630,sell
2013-07-15,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00417001,-0.0042900,-0.003601761,-0.00299279,-0.0041764,sell
2013-07-16,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00026676,-0.0007275,-0.001470945,-0.00119809,-0.0002901,sell
2013-07-17,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00026676,-0.0007275,-0.001470945,-0.00119809,-0.0002901,sell
2013-07-18,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00122896,-0.0015165,-0.001360790,-0.00130341,-0.0010051,sell
2013-07-19,0,2,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00138042,-0.0012072,-0.001182081,-0.00124491,-0.0010412,sell
2013-07-20,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00101674, 0.0016869, 0.001801609, 0.00030863, 0.0010467,buy
2013-07-21,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00101674, 0.0016869, 0.001801609, 0.00030863, 0.0010467,buy
2013-07-22,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00101674, 0.0016869, 0.001801609, 0.00030863, 0.0010467,buy
2013-07-23,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00178964, 0.0024491, 0.001501731, 0.00052809, 0.0002539,buy
2013-07-24,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00400923, 0.0040787, 0.003397439, 0.00447335, 0.0047708,buy
2013-07-25,0,0,1,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.00316900, 0.0002683, 0.002453086, 0.00014072, 0.0021939,buy
2013-07-26,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0, 0.00275597,-0.0000529, 0.001447491,-0.00082401, 0.0015199,buy
2013-07-27,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0, 0.00275597,-0.0000529, 0.001447491,-0.00082401, 0.0015199,buy
2013-07-28,1,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0, 0.00254153, 0.0010752, 0.001220099, 0.00107380, 0.0018537,buy
2013-07-29,1,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1, 0.00406310, 0.0018845, 0.001304720, 0.00155835, 0.0021591,buy
2013-07-30,1,1,1,0,2,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,-0.00175571,-0.0008906,-0.000890592,-0.00123274,-0.0013633,sell
2013-07-31,1,1,2,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,-0.00289520,-0.0022798,-0.002250670,-0.00284734,-0.0024909,sell
2013-08-01,1,1,2,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,-0.00289520,-0.0022798,-0.002250670,-0.00284734,-0.0024909,sell
2013-08-02,1,1,2,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,-0.00181311,-0.0025826,-0.000844593,-0.00186183,-0.0028193,sell
2013-08-03,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,-0.00126536,-0.0012822,-0.001157625,-0.00137163,-0.0000951,sell
2013-08-04,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00043385, 0.0015171, 0.000560343,-0.00043385, 0.0014406,buy
2013-08-05,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.00082155,-0.0007434,-0.001780434,-0.00078624,-0.0033530,sell
2013-08-06,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.00082155,-0.0007434,-0.001780434,-0.00078624,-0.0033530,sell
2013-08-07,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00044940, 0.0003457,-0.000244083,-0.00001141,-0.0002441,buy
2013-08-08,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00044940, 0.0003457,-0.000244083,-0.00001141,-0.0002441,buy
2013-08-09,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00062858,-0.0004297,-0.000763900,-0.00095179,-0.0006286,sell
2013-08-10,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00075070,-0.0002786,-0.000464981,-0.00033782,-0.0008172,sell
2013-08-11,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00037597, 0.0004524,-0.000188132,-0.00069910, 0.0034187,buy
2013-08-12,0,0,2,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00006755,-0.0019186,-0.001100297,-0.00255150,-0.0010499,sell
2013-08-13,0,0,1,0,2,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00218040,-0.0016263,-0.001774740,-0.00150800,-0.0023686,sell
2013-08-14,1,0,1,0,2,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00332729,-0.0030005,-0.003323752,-0.00334903,-0.0030952,sell
2013-08-15,1,1,0,0,2,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00452939,-0.0048127,-0.003756903,-0.00481265,-0.0045294,sell
2013-08-16,1,1,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00263939,-0.0026955,-0.002638217,-0.00269554,-0.0026394,sell
2013-08-17,0,2,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00257630,-0.0005279, 0.002467206,-0.00096720,-0.0009672,buy
2013-08-18,0,2,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.00037355,-0.0003107, 0.001213696, 0.00026469,-0.0003736,sell
2013-08-19,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.00185819,-0.0016794,-0.001503247,-0.00199655,-0.0020275,sell
2013-08-20,0,2,1,0,2,2,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.00210526, 0.0019949, 0.002525006, 0.00199700, 0.0020036,buy
2013-08-21,0,3,1,0,2,3,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.00153005, 0.0014505, 0.001924655, 0.00097346, 0.0012796,buy
2013-08-22,0,2,0,0,2,3,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.00027622,-0.0002762, 0.000349823,-0.00067833,-0.0002762,buy
2013-08-23,0,1,0,0,2,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.00053648, 0.0000215, 0.000586713, 0.00007322,-0.0008015,sell
2013-08-24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00085120, 0.0036479, 0.003141154, 0.00409915, 0.0016579,buy
2013-08-25,0,0,0,3,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.00184913,-0.0013505,-0.001052177,-0.00168041,-0.0016252,sell
2013-08-26,0,0,0,3,0,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.00194018,-0.0011961,-0.001940183,-0.00245783,-0.0020481,sell
2013-08-27,1,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.00033674,-0.0007375,-0.000730946, 0.00017424,-0.0007085,sell
2013-08-28,1,0,0,2,0,0,2,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.00395762, 0.0007897,-0.003622845,-0.00321521,-0.0030616,sell
2013-08-29,1,0,1,1,0,0,2,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.00579770,-0.0037370,-0.005484246,-0.00579770,-0.0035460,sell
2013-08-30,1,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00271898,-0.0035086,-0.001020066,-0.00351246,-0.0036493,sell
2013-08-31,1,1,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.00182512,-0.0034767, 0.000994071,-0.00354139,-0.0034767,sell
2013-09-01,1,1,0,0,1,1,2,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.00565857,-0.0022393, 0.001381347,-0.00161024,-0.0027045,sell
2013-09-02,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.00312536,-0.0031838,-0.000872951,-0.00601549,-0.0031079,sell
2013-09-03,1,1,1,0,1,2,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.00231675,-0.0024235,-0.000631560, 0.00042196,-0.0030681,sell
2013-09-04,0,0,1,0,1,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00198942,-0.0018622,-0.003144556,-0.00057743,-0.0052983,sell
2013-09-05,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00373355,-0.0049052,-0.005000304,-0.00413140,-0.0049052,sell
2013-09-06,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00373355,-0.0049052,-0.005000304,-0.00413140,-0.0049052,sell
2013-09-07,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00038132, 0.0003856,-0.003508749,-0.00193680,-0.0044049,sell
2013-09-08,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00038132, 0.0003856,-0.003508749,-0.00193680,-0.0044049,sell
2013-09-09,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00180000, 0.0016543, 0.000102595, 0.00087549, 0.0012523,buy
2013-09-10,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00439769, 0.0037231, 0.000949167, 0.00406716, 0.0036138,buy
2013-09-11,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00370331, 0.0021146, 0.002114589, 0.00049729, 0.0021146,buy
2013-09-12,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00097650,-0.0011597,-0.001184338, 0.00064840,-0.0005438,sell
2013-09-13,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.00145850, 0.0016045, 0.000986179, 0.00856276, 0.0054097,buy
2013-09-14,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.00145850, 0.0016045, 0.000986179, 0.00856276, 0.0054097,buy
2013-09-15,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00300684, 0.0010812, 0.001163377, 0.00116338, 0.0011634,buy
