Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-07,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2014-03-16,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2014-03-17,0,0,0,0,0,1,0,0,1,0,-0.0083567,-0.005949,-0.007595,-0.007127,-0.007051,sell
2014-03-18,0,0,0,0,0,1,0,0,1,0,-0.0083567,-0.005949,-0.007595,-0.007127,-0.007051,sell
2014-03-19,0,0,0,0,0,1,0,0,1,0,-0.0083567,-0.005949,-0.007595,-0.007127,-0.007051,sell
2014-03-20,0,0,0,0,0,1,0,0,1,0,-0.0083567,-0.005949,-0.007595,-0.007127,-0.007051,sell
2014-03-21,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2014-03-24,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2014-03-25,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2014-03-26,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2014-03-27,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2014-03-28,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2014-03-29,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2014-03-30,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2014-03-31,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2014-04-01,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2014-04-02,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2014-04-03,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2014-04-09,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2014-04-10,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2014-04-11,0,0,1,0,0,0,0,0,0,1,-0.0063813,-0.006862,-0.007244,-0.001717,-0.006451,sell
2014-04-12,0,0,1,0,0,0,0,0,0,1,-0.0063813,-0.006862,-0.007244,-0.001717,-0.006451,sell
2014-04-13,0,0,1,0,0,0,0,0,0,1,-0.0063813,-0.006862,-0.007244,-0.001717,-0.006451,sell
2014-04-14,0,0,0,0,0,0,0,0,0,1, 0.0008842, 0.000042, 0.000326, 0.003561,-0.000552,buy
2014-04-15,0,0,0,0,0,0,0,0,0,1, 0.0008842, 0.000042, 0.000326, 0.003561,-0.000552,buy
2014-04-25,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2014-04-26,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2014-04-27,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2014-04-28,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2014-04-29,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2014-05-03,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2014-05-04,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2014-05-05,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2014-05-06,0,0,0,1,0,0,0,0,1,0, 0.0004095, 0.000796, 0.000917,-0.003562, 0.000701,buy
2014-05-07,0,0,0,1,0,0,0,0,1,0, 0.0004095, 0.000796, 0.000917,-0.003562, 0.000701,buy
2014-05-08,0,0,0,1,0,0,0,0,1,0, 0.0004095, 0.000796, 0.000917,-0.003562, 0.000701,buy
2014-05-09,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2014-05-10,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2014-05-20,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2014-05-21,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2014-05-22,0,0,1,0,0,0,0,1,0,0, 0.0024969, 0.000752,-0.001921, 0.003759, 0.000403,buy
2014-05-23,0,0,1,0,0,0,0,1,0,0, 0.0024969, 0.000752,-0.001921, 0.003759, 0.000403,buy
2014-05-24,0,0,1,0,0,0,0,1,0,0, 0.0024969, 0.000752,-0.001921, 0.003759, 0.000403,buy
2014-05-25,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2014-05-26,0,0,1,0,1,0,0,0,0,0,-0.0010479, 0.001077,-0.000760, 0.000851,-0.000434,sell
2014-05-27,0,0,1,0,1,0,0,0,0,0,-0.0010479, 0.001077,-0.000760, 0.000851,-0.000434,sell
2014-05-28,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2014-05-29,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2014-05-30,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2014-05-31,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2014-06-05,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2014-06-06,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2014-06-07,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2014-06-08,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2014-06-09,0,0,0,0,0,1,1,0,0,0,-0.0026037,-0.004069,-0.001356,-0.004069,-0.000655,sell
2014-06-10,0,0,0,0,0,1,1,0,0,0,-0.0026037,-0.004069,-0.001356,-0.004069,-0.000655,sell
2014-06-11,0,1,0,0,0,1,0,0,0,0, 0.0040346, 0.000048, 0.003750, 0.003726,-0.000070,buy
2014-06-12,0,1,0,0,0,1,0,0,0,0, 0.0040346, 0.000048, 0.003750, 0.003726,-0.000070,buy
2014-06-13,0,1,0,0,0,1,0,0,0,0, 0.0040346, 0.000048, 0.003750, 0.003726,-0.000070,buy
2014-06-14,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2014-06-15,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2014-06-16,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2014-06-26,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2014-06-27,0,0,0,0,0,1,1,0,0,0,-0.0026037,-0.004069,-0.001356,-0.004069,-0.000655,sell
2014-06-28,0,0,0,0,0,1,1,0,0,0,-0.0026037,-0.004069,-0.001356,-0.004069,-0.000655,sell
2014-06-29,0,0,0,0,0,1,1,0,0,0,-0.0026037,-0.004069,-0.001356,-0.004069,-0.000655,sell
2014-06-30,0,0,0,0,0,1,1,0,0,0,-0.0026037,-0.004069,-0.001356,-0.004069,-0.000655,sell
2014-07-01,0,0,0,0,0,1,1,0,0,0,-0.0026037,-0.004069,-0.001356,-0.004069,-0.000655,sell
2014-07-12,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2014-07-13,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2014-07-14,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2014-07-15,0,0,0,0,1,0,0,1,0,0, 0.0057159, 0.003296, 0.008481, 0.008426, 0.008199,buy
2014-07-16,0,0,0,0,1,0,0,1,0,0, 0.0057159, 0.003296, 0.008481, 0.008426, 0.008199,buy
2014-07-17,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2014-07-18,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2014-07-19,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2014-07-20,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2014-07-21,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2014-07-22,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2014-07-23,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2014-07-24,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2014-07-25,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2014-07-26,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2014-07-27,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2014-07-28,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2014-07-29,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2014-07-30,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2014-07-31,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2014-08-01,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2014-08-27,0,0,0,0,0,0,0,0,0,1, 0.0008842, 0.000042, 0.000326, 0.003561,-0.000552,buy
2014-08-28,0,0,0,0,0,0,0,0,0,1, 0.0008842, 0.000042, 0.000326, 0.003561,-0.000552,buy
2014-08-29,0,0,0,0,0,0,0,0,0,1, 0.0008842, 0.000042, 0.000326, 0.003561,-0.000552,buy
2014-08-30,0,0,0,0,0,0,0,0,0,1, 0.0008842, 0.000042, 0.000326, 0.003561,-0.000552,buy
2014-08-31,0,1,0,0,0,0,0,0,0,1, 0.0021416, 0.000042, 0.001177, 0.003271,-0.000552,buy
2014-09-01,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2014-09-02,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2014-09-03,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2014-09-04,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2014-09-05,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2014-09-06,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2014-09-07,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2014-09-08,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2014-09-09,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2014-09-10,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2014-09-11,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2014-09-12,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2014-09-13,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2014-09-20,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2014-09-21,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2014-09-22,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2014-09-23,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2014-09-24,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2014-09-25,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2014-09-26,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2014-09-27,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2014-09-28,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2014-09-29,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2014-09-30,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2014-10-06,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2014-10-07,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2014-10-08,0,0,1,1,0,0,0,0,0,0,-0.0080096, 0.002675,-0.003486, 0.003519, 0.003301,buy
2014-10-09,0,0,1,1,0,0,0,0,0,0,-0.0080096, 0.002675,-0.003486, 0.003519, 0.003301,buy
2014-10-10,0,0,1,1,0,0,0,0,0,0,-0.0080096, 0.002675,-0.003486, 0.003519, 0.003301,buy
2014-10-11,0,0,1,1,0,0,0,1,0,0, 0.0021129, 0.001441, 0.003586, 0.001804, 0.005221,buy
2014-10-12,0,0,1,1,0,0,0,1,0,0, 0.0021129, 0.001441, 0.003586, 0.001804, 0.005221,buy
2014-10-13,0,0,1,1,0,0,0,1,0,0, 0.0021129, 0.001441, 0.003586, 0.001804, 0.005221,buy
2014-10-14,0,0,1,0,0,0,0,1,0,0, 0.0024969, 0.000752,-0.001921, 0.003759, 0.000403,buy
2014-10-15,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2014-10-26,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2014-10-27,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2014-10-28,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2014-10-29,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2014-10-30,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2014-11-06,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2014-11-07,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2014-11-08,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2014-11-09,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2014-11-10,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2014-11-11,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2014-11-12,0,1,0,0,1,1,0,0,0,0, 0.0027246, 0.000301, 0.003024, 0.002907, 0.006693,buy
2014-11-13,0,1,0,0,1,1,0,0,0,0, 0.0027246, 0.000301, 0.003024, 0.002907, 0.006693,buy
2014-11-14,0,1,0,0,1,1,0,0,0,0, 0.0027246, 0.000301, 0.003024, 0.002907, 0.006693,buy
2014-11-15,0,0,0,0,1,1,0,0,0,0,-0.0010132,-0.000509,-0.000084, 0.000953,-0.000853,sell
2014-11-16,0,0,0,0,1,1,0,0,0,0,-0.0010132,-0.000509,-0.000084, 0.000953,-0.000853,sell
2014-11-25,0,0,0,0,1,1,0,0,0,0,-0.0010132,-0.000509,-0.000084, 0.000953,-0.000853,sell
2014-11-26,0,0,0,0,1,1,0,0,0,0,-0.0010132,-0.000509,-0.000084, 0.000953,-0.000853,sell
2014-11-27,0,0,0,0,1,1,0,0,0,0,-0.0010132,-0.000509,-0.000084, 0.000953,-0.000853,sell
2014-11-28,0,0,0,0,1,1,0,0,0,0,-0.0010132,-0.000509,-0.000084, 0.000953,-0.000853,sell
2014-11-29,0,0,0,0,1,1,0,0,0,0,-0.0010132,-0.000509,-0.000084, 0.000953,-0.000853,sell
2014-12-12,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2014-12-13,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2014-12-14,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2014-12-15,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2014-12-16,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2014-12-25,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2014-12-26,0,0,0,1,0,0,0,1,0,0, 0.0039985, 0.001626, 0.003433, 0.002823, 0.004549,buy
2014-12-27,0,0,0,1,0,0,0,1,0,0, 0.0039985, 0.001626, 0.003433, 0.002823, 0.004549,buy
2014-12-28,0,0,0,1,0,0,0,1,0,0, 0.0039985, 0.001626, 0.003433, 0.002823, 0.004549,buy
2014-12-29,0,0,0,1,0,0,0,1,0,0, 0.0039985, 0.001626, 0.003433, 0.002823, 0.004549,buy
2014-12-30,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2015-01-07,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2015-01-08,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2015-01-09,1,0,1,0,0,0,0,0,1,0,-0.0046296,-0.002525,-0.002310,-0.003460,-0.003371,sell
2015-01-10,1,0,1,0,0,0,0,0,1,0,-0.0046296,-0.002525,-0.002310,-0.003460,-0.003371,sell
2015-01-11,1,0,1,0,0,0,0,0,1,0,-0.0046296,-0.002525,-0.002310,-0.003460,-0.003371,sell
2015-01-12,1,0,1,0,0,0,0,0,1,0,-0.0046296,-0.002525,-0.002310,-0.003460,-0.003371,sell
2015-01-13,1,0,1,0,0,0,0,0,1,0,-0.0046296,-0.002525,-0.002310,-0.003460,-0.003371,sell
2015-01-14,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2015-01-15,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2015-01-24,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2015-01-25,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2015-01-26,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2015-01-27,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2015-01-28,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2015-02-05,0,0,0,0,0,0,0,0,0,1, 0.0008842, 0.000042, 0.000326, 0.003561,-0.000552,buy
2015-02-06,0,0,0,0,0,0,0,0,0,1, 0.0008842, 0.000042, 0.000326, 0.003561,-0.000552,buy
2015-02-07,0,0,0,0,0,0,0,0,0,1, 0.0008842, 0.000042, 0.000326, 0.003561,-0.000552,buy
2015-02-08,0,0,0,0,0,0,0,0,0,1, 0.0008842, 0.000042, 0.000326, 0.003561,-0.000552,buy
2015-02-24,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2015-02-25,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2015-02-26,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2015-02-27,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2015-02-28,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2015-03-03,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2015-03-04,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2015-03-05,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2015-03-06,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2015-03-07,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2015-03-09,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2015-03-10,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2015-03-11,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2015-03-12,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2015-03-13,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2015-03-14,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2015-03-15,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2015-03-16,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2015-03-17,0,1,0,0,0,0,0,1,0,0, 0.0061877, 0.008632, 0.000802, 0.001078, 0.006285,buy
2015-03-18,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2015-03-19,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2015-03-20,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2015-03-21,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2015-03-27,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2015-03-28,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2015-03-29,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2015-03-30,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2015-03-31,0,1,0,0,0,0,1,0,0,0,-0.0027927,-0.003867,-0.003167,-0.002375,-0.001480,sell
2015-04-01,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2015-04-02,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2015-04-03,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2015-04-04,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2015-04-08,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2015-04-09,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2015-04-10,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2015-04-11,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2015-04-12,0,0,2,0,0,0,0,0,0,0, 0.0024582, 0.002739, 0.001693, 0.001735, 0.002420,buy
2015-04-13,0,0,2,0,0,0,0,0,0,0, 0.0024582, 0.002739, 0.001693, 0.001735, 0.002420,buy
2015-04-14,0,0,2,0,0,0,0,0,0,0, 0.0024582, 0.002739, 0.001693, 0.001735, 0.002420,buy
2015-04-15,0,0,2,0,0,0,0,0,0,0, 0.0024582, 0.002739, 0.001693, 0.001735, 0.002420,buy
2015-04-16,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2015-04-18,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2015-04-19,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2015-04-20,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2015-04-21,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2015-04-22,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2015-04-27,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2015-04-28,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2015-04-29,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
