Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-23,3,0,1,1,2,0,1,1,2,0,1,1,1,1,1,1,0,0,-0.003773,-0.005648,-0.00548780,-0.0037733,-0.0004463,sell
2019-05-24,2,1,1,0,2,0,1,0,1,0,0,1,0,1,1,1,1,0, 0.043145, 0.038817, 0.04220185, 0.0438593, 0.0340991,buy
2019-05-25,1,0,0,1,1,1,1,0,2,0,1,1,1,1,0,0,1,0, 0.027806, 0.027666, 0.03630376, 0.0287047, 0.0282928,buy
2019-05-26,2,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0, 0.014865,-0.011710, 0.02126938, 0.0123735, 0.0133810,buy
2019-05-27,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1, 0.029761, 0.023235, 0.02976101, 0.0316172, 0.0011212,buy
2019-05-28,0,0,1,0,0,0,2,1,0,1,0,1,0,1,0,0,2,0,-0.001946,-0.000327, 0.00264503, 0.0129118,-0.0055598,sell
2019-05-29,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,2,0,-0.009723,-0.033017,-0.02715085,-0.0231011,-0.0325053,sell
2019-05-30,0,1,2,1,0,0,2,1,2,1,2,0,2,1,1,0,2,0,-0.022934,-0.007765,-0.02378579,-0.0168138,-0.0087427,sell
2019-05-31,1,0,2,1,0,1,2,1,1,1,1,1,1,1,1,0,1,0, 0.002271, 0.010049, 0.00375290,-0.0003434, 0.0014964,buy
2019-06-01,0,0,3,0,1,1,0,2,1,2,1,2,1,2,1,0,2,0, 0.012409, 0.013673, 0.01367320, 0.0141145, 0.0073349,buy
2019-06-02,1,0,3,0,1,0,0,1,1,1,1,3,0,2,0,0,1,0,-0.005841,-0.016574,-0.01521477,-0.0092733,-0.0151607,sell
2019-06-03,1,0,2,0,1,0,1,0,2,0,1,2,1,2,1,0,0,0, 0.021989, 0.003274, 0.00327680, 0.0038734, 0.0022952,buy
2019-06-04,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,-0.021438,-0.015771,-0.00235584,-0.0197244,-0.0155137,sell
2019-06-05,1,1,1,0,2,0,0,1,1,0,0,1,1,0,1,0,1,0,-0.028608,-0.008680,-0.02203341,-0.0090468,-0.0041977,sell
2019-06-06,1,1,1,1,1,0,0,2,1,0,1,0,1,0,1,0,0,1, 0.004982, 0.005468, 0.00546826, 0.0054683,-0.0159460,buy
2019-06-07,1,1,0,1,2,0,1,1,1,0,0,0,1,0,1,1,0,0, 0.033072, 0.021712, 0.04009760, 0.0390312, 0.0371827,buy
2019-06-08,1,0,0,1,3,0,1,0,1,0,1,0,1,0,0,1,1,0,-0.000598,-0.003343,-0.00395967, 0.0146875, 0.0009712,buy
2019-06-09,3,0,0,0,2,1,1,0,1,0,0,1,0,1,0,0,1,0, 0.003323, 0.007329,-0.00045730, 0.0059461, 0.0059461,buy
2019-06-10,1,0,1,0,1,1,1,0,1,1,0,1,0,2,1,0,0,0, 0.001502,-0.027003,-0.00000834, 0.0120625,-0.0000083,sell
2019-06-11,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.036054, 0.037650, 0.03851561, 0.0349070, 0.0339235,buy
2019-06-12,2,0,0,1,2,0,1,0,2,0,1,1,1,1,0,1,0,1, 0.017078, 0.017078, 0.01586506, 0.0180107, 0.0175141,buy
2019-06-13,2,0,1,0,2,0,0,1,2,0,0,1,1,1,0,1,1,0, 0.020493, 0.001814,-0.00366609, 0.0187104,-0.0066176,buy
2019-06-14,1,1,2,0,2,1,0,2,2,1,0,2,1,2,1,0,0,0,-0.007279, 0.005397,-0.00053629,-0.0157379,-0.0157379,sell
2019-06-15,2,1,1,0,1,1,0,1,1,1,1,2,2,0,1,0,1,0, 0.017048, 0.018762, 0.02258662, 0.0152566, 0.0140974,buy
2019-06-16,0,1,2,0,2,0,1,1,2,0,3,1,2,0,0,0,1,0, 0.013359, 0.015595, 0.00850260, 0.0066855, 0.0033210,buy
2019-06-17,1,1,2,0,2,0,1,1,2,0,2,1,2,0,1,0,0,0, 0.018627, 0.018627, 0.00773368, 0.0057838, 0.0020487,buy
2019-06-18,2,1,2,0,1,0,0,2,2,0,1,0,2,0,0,0,1,0,-0.008412,-0.007893,-0.00949488,-0.0060476,-0.0090254,sell
2019-06-19,1,0,1,0,2,0,0,1,2,0,2,0,2,0,1,0,0,1,-0.011227,-0.009610,-0.01274938,-0.0113975,-0.0169646,sell
2019-06-20,0,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.004895,-0.002852,-0.00277851,-0.0021456,-0.0056513,sell
2019-06-21,0,0,1,1,2,0,2,0,2,0,2,0,2,0,0,1,0,1, 0.008915, 0.017824, 0.01782403, 0.0150087, 0.0178240,buy
2019-06-22,1,0,1,0,2,0,1,0,1,1,3,0,2,0,0,1,0,0, 0.013243, 0.003124, 0.01202981, 0.0070125, 0.0030214,buy
2019-06-23,1,0,2,0,1,1,2,0,1,2,2,0,2,1,0,0,1,0,-0.000780,-0.005494,-0.01382585, 0.0026389, 0.0020804,sell
2019-06-24,0,0,2,0,1,1,2,0,1,1,1,1,1,1,0,0,1,0,-0.006762,-0.002056,-0.00024125,-0.0063135,-0.0047311,sell
2019-06-25,0,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.002716, 0.000032, 0.00741096, 0.0106999,-0.0002991,buy
2019-06-26,0,2,1,2,1,0,2,0,2,0,2,0,2,0,0,0,0,1,-0.023250,-0.023757,-0.02450814,-0.0245081,-0.0277305,sell
2019-06-27,1,1,0,2,2,0,1,1,0,0,2,0,0,0,0,1,0,1, 0.017860, 0.010156, 0.02445352, 0.0003513, 0.0236553,buy
2019-06-28,0,1,1,1,1,0,1,2,0,1,1,0,0,1,0,1,1,0,-0.010005,-0.009836, 0.00766248,-0.0016099,-0.0119732,sell
2019-06-29,1,1,1,1,1,1,0,2,1,1,1,1,0,2,1,0,1,0, 0.022597, 0.026741, 0.02732296,-0.0307035,-0.0147397,buy
2019-06-30,1,1,1,1,3,1,0,1,1,0,0,1,0,1,1,0,0,0,-0.003000,-0.004064, 0.00082081,-0.0023884,-0.0001726,sell
2019-07-01,1,1,1,1,4,0,1,1,1,0,1,0,1,0,0,0,1,0,-0.018309, 0.009512,-0.01551082,-0.0178401, 0.0058960,sell
2019-07-02,2,1,0,1,3,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.003257,-0.001849, 0.00037306,-0.0026446,-0.0019966,sell
2019-07-03,1,2,1,1,3,0,0,2,1,0,1,0,1,0,1,0,0,0, 0.009684, 0.019297,-0.00294910, 0.0093568, 0.0195756,buy
2019-07-04,1,2,0,2,3,0,0,2,0,0,0,0,0,0,1,0,2,0,-0.009069,-0.001340,-0.00182170,-0.0034314, 0.0019342,sell
2019-07-05,1,0,0,2,2,0,1,1,1,0,1,0,1,0,2,0,2,0,-0.006623,-0.007857,-0.00404229,-0.0072883, 0.0069525,sell
2019-07-06,2,0,0,1,3,0,0,1,1,0,0,1,0,1,1,0,1,1,-0.008647, 0.000933, 0.00502591,-0.0094689,-0.0094930,sell
2019-07-07,0,0,1,0,3,0,1,1,0,1,0,1,0,1,0,1,1,0, 0.008161,-0.001387, 0.00190724, 0.0071421, 0.0042511,buy
2019-07-08,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,0, 0.008561, 0.015721, 0.00875512, 0.0069982, 0.0092808,buy
2019-07-09,1,0,0,1,2,0,1,1,1,0,1,0,1,0,1,0,1,0,-0.010490,-0.002056,-0.00123152,-0.0034010,-0.0030108,sell
2019-07-10,1,0,1,0,3,0,0,2,0,0,1,0,0,0,0,0,0,1,-0.023074,-0.020696,-0.02202966,-0.0211739,-0.0303966,sell
2019-07-11,0,0,1,1,2,0,0,2,0,1,0,1,0,1,0,1,0,1,-0.003006,-0.033681,-0.03212963,-0.0314221,-0.0334299,sell
2019-07-12,1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,2,0,1,-0.004399, 0.001537,-0.02091917,-0.0290149,-0.0313804,sell
2019-07-13,0,2,1,1,1,1,1,1,1,1,1,0,2,0,0,1,1,0, 0.007175, 0.003077, 0.00583649, 0.0065294, 0.0080795,buy
2019-07-14,1,2,2,1,0,1,1,1,2,0,1,0,2,0,1,0,0,0,-0.010498,-0.010498,-0.03335359,-0.0276554,-0.0343309,sell
2019-07-15,1,2,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.003067,-0.024702,-0.00344185,-0.0238381, 0.0034985,sell
2019-07-16,1,2,2,1,0,0,0,3,2,0,1,0,2,0,1,0,1,0,-0.010361,-0.014443,-0.02818618,-0.0116561,-0.0305008,sell
2019-07-17,0,3,2,1,1,0,1,2,1,0,1,0,1,0,1,0,0,0,-0.001222,-0.005052,-0.00556094,-0.0054762,-0.0167795,sell
2019-07-18,0,2,1,2,1,0,1,2,2,0,2,0,2,0,0,0,1,0,-0.003385,-0.000906, 0.00031187, 0.0053878,-0.0101696,sell
2019-07-19,1,1,0,1,0,0,1,1,2,1,2,0,3,0,2,0,1,0, 0.001029,-0.009684, 0.01820445, 0.0184594, 0.0198480,buy
2019-07-20,1,1,1,1,1,0,0,1,1,1,2,0,2,0,1,1,0,1,-0.010456, 0.004313,-0.03798243,-0.0326393,-0.0168687,sell
2019-07-21,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,-0.003629,-0.007626,-0.01313587,-0.0087858,-0.0028525,sell
2019-07-22,0,2,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,-0.007600,-0.011542,-0.01142439,-0.0159851,-0.0084829,sell
2019-07-23,0,1,0,2,0,1,1,0,1,0,1,0,1,0,1,0,1,0,-0.003828,-0.016996,-0.02037545,-0.0195897,-0.0220522,sell
2019-07-24,1,0,0,1,0,0,2,0,1,0,2,0,1,0,2,0,2,0,-0.005542,-0.003313,-0.01072144,-0.0067490,-0.0063464,sell
2019-07-25,1,0,1,2,1,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.011425, 0.012566, 0.00995107, 0.0081062, 0.0100149,buy
2019-07-26,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1,1,-0.003254, 0.007838, 0.00346086,-0.0062830,-0.0102665,sell
2019-07-27,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,-0.022973,-0.028450,-0.00690826,-0.0080273,-0.0239090,sell
2019-07-28,0,1,1,1,0,1,1,1,1,0,2,0,1,0,1,0,1,0,-0.018196,-0.018488,-0.02260702,-0.0069038,-0.0141767,sell
2019-07-29,1,1,0,1,1,0,0,1,0,0,2,0,0,0,2,0,1,0, 0.019490, 0.014194, 0.01632520, 0.0195225, 0.0185445,buy
2019-07-30,0,2,1,1,1,0,0,2,1,0,2,0,1,0,2,0,0,0, 0.025698, 0.013472, 0.01780682, 0.0155319, 0.0089792,buy
2019-07-31,0,2,0,1,0,0,0,2,0,0,2,0,0,0,2,0,1,0, 0.021353, 0.003336, 0.02978433, 0.0240887, 0.0207761,buy
2019-08-01,0,0,0,1,1,0,1,1,1,0,2,0,1,0,2,0,1,0, 0.007718, 0.007378, 0.02033243, 0.0230686, 0.0274305,buy
2019-08-02,1,0,0,0,1,0,0,1,1,0,2,1,0,1,1,0,1,0,-0.015586,-0.012887,-0.01638966,-0.0054173,-0.0128870,sell
2019-08-03,0,0,1,0,1,0,1,0,0,1,1,2,0,1,2,0,2,0,-0.004809,-0.004118,-0.00285527, 0.0033270,-0.0011345,sell
2019-08-04,0,1,0,0,2,0,1,0,0,0,1,1,0,0,2,0,1,0,-0.000679,-0.000379,-0.00647481,-0.0104411,-0.0121097,sell
2019-08-05,1,0,0,1,2,1,1,0,1,0,2,0,1,0,1,1,0,1, 0.012866, 0.022714, 0.02337465, 0.0120791, 0.0231527,buy
2019-08-06,1,0,1,1,1,1,1,1,0,0,2,0,0,0,1,0,0,0,-0.004242,-0.002418,-0.00623269, 0.0175438,-0.0071004,sell
2019-08-07,0,0,1,1,1,0,0,2,1,1,0,0,1,1,2,0,1,0,-0.019266,-0.018030,-0.00757663,-0.0183487,-0.0164671,sell
2019-08-08,1,0,0,2,2,0,0,1,1,2,0,1,2,0,1,0,0,0, 0.017136,-0.001262, 0.00519628, 0.0222109, 0.0150602,buy
2019-08-09,1,0,1,2,0,0,1,0,2,1,1,0,3,0,1,1,0,1,-0.015837,-0.015074,-0.02424145,-0.0234709,-0.0225304,sell
2019-08-10,0,0,1,2,0,1,2,0,2,0,1,0,2,0,1,1,0,1,-0.007995,-0.007629,-0.01563787, 0.0023767,-0.0163033,sell
2019-08-11,1,1,0,2,0,2,1,1,1,0,1,0,1,0,1,1,0,1, 0.023408, 0.031552, 0.00152277, 0.0022823, 0.0071195,buy
2019-08-12,1,1,1,1,0,1,1,2,2,0,2,0,1,0,2,0,1,0, 0.012421, 0.019926, 0.01206803, 0.0154661, 0.0021476,buy
2019-08-13,0,2,1,1,1,0,2,1,0,0,2,0,0,0,2,0,1,0,-0.004268,-0.013908, 0.00982095,-0.0031990,-0.0042677,sell
2019-08-14,0,2,0,1,0,0,3,1,1,0,1,0,1,0,1,0,0,0,-0.014638,-0.013136,-0.01446779,-0.0146375,-0.0146375,sell
2019-08-15,0,1,0,1,1,0,1,1,1,1,2,0,2,0,2,0,1,0,-0.010388,-0.010448, 0.02272656, 0.0293274, 0.0277421,buy
2019-08-16,1,1,0,0,1,0,0,1,0,1,2,0,1,0,1,0,0,0, 0.004216, 0.005464,-0.00376739, 0.0048148, 0.0171190,buy
2019-08-17,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0, 0.002067,-0.008563,-0.00413760,-0.0069741,-0.0068611,sell
2019-08-18,0,1,0,0,2,0,1,0,0,0,0,1,0,1,2,0,1,0,-0.005188, 0.003033, 0.00073039,-0.0050015,-0.0043791,sell
2019-08-19,0,1,0,2,1,1,1,0,2,0,0,0,2,1,1,1,0,1,-0.007312, 0.007716, 0.00233460, 0.0063384,-0.0169011,sell
2019-08-20,0,1,0,3,1,1,1,0,3,0,1,0,2,1,1,1,0,2,-0.007276, 0.001367,-0.00766108, 0.0031655,-0.0136580,sell
2019-08-21,1,0,0,2,1,1,2,0,2,0,0,0,1,1,1,1,0,1,-0.009640, 0.005782,-0.00851798, 0.0080207,-0.0220869,sell
2019-08-22,1,0,1,1,1,0,1,1,2,1,0,1,1,2,1,0,0,0, 0.005553, 0.002875, 0.00773703, 0.0055157, 0.0055526,buy
2019-08-23,2,0,0,1,2,0,1,0,3,0,1,3,0,2,2,0,1,0, 0.017782,-0.003491, 0.01843456, 0.0168951, 0.0196562,buy
2019-08-24,2,0,1,0,2,0,2,0,1,0,1,2,1,0,1,0,1,0,-0.037947,-0.021675,-0.01821217,-0.0228481,-0.0216582,sell
2019-08-25,1,0,1,0,1,0,1,0,0,0,2,1,0,0,1,1,0,0,-0.002806,-0.013273,-0.00423616,-0.0077675,-0.0003623,sell
2019-08-26,2,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1, 0.006392, 0.005249, 0.00505482, 0.0065113, 0.0049763,buy
2019-08-27,1,1,1,1,2,0,0,1,2,0,1,1,1,1,2,0,1,0,-0.021217,-0.019941,-0.02113208,-0.0156195,-0.0100857,sell
2019-08-28,0,1,0,2,2,0,0,1,2,0,0,1,1,1,2,0,1,0,-0.024287,-0.025670,-0.02454902,-0.0229761,-0.0256702,sell
2019-08-29,0,0,0,1,1,0,1,0,3,0,1,0,1,2,0,0,0,0,-0.013590,-0.013590,-0.01359011,-0.0135901,-0.0041829,sell
2019-08-30,2,0,1,0,2,0,1,0,2,2,0,2,0,4,1,0,1,0,-0.003261,-0.020629,-0.00587536,-0.0069363, 0.0032751,sell
2019-08-31,1,0,2,0,2,0,1,0,0,2,0,2,0,2,1,0,1,0,-0.000088,-0.002186, 0.00430188,-0.0001113,-0.0162742,sell
2019-09-01,1,1,1,1,2,0,2,0,1,1,0,1,1,1,2,0,1,0, 0.003825, 0.006774, 0.00677418, 0.0170772, 0.0049204,buy
2019-09-02,2,0,2,1,2,0,2,1,1,1,1,1,1,1,2,0,2,0, 0.010693, 0.008659, 0.00349438, 0.0117194, 0.0113914,buy
2019-09-03,2,0,3,0,1,1,1,1,0,2,0,0,0,2,1,1,1,1, 0.012118, 0.001728, 0.00646526,-0.0027357, 0.0064653,buy
2019-09-04,0,0,3,0,1,0,1,1,0,4,0,2,1,3,1,0,0,1,-0.016360,-0.019933,-0.01384712,-0.0163604,-0.0280622,sell
2019-09-05,1,0,2,0,2,0,2,0,0,2,1,1,1,1,2,0,0,0,-0.015523,-0.013588,-0.01133558,-0.0178867,-0.0163298,sell
2019-09-06,0,0,2,0,2,0,3,0,1,1,1,1,1,1,2,0,2,0, 0.013011, 0.004533,-0.00030801, 0.0050779, 0.0059096,buy
2019-09-07,1,0,1,0,0,0,2,0,0,1,0,2,0,1,1,0,1,0, 0.003022,-0.000399,-0.00092712,-0.0007414, 0.0052244,buy
2019-09-08,1,0,1,0,0,1,1,1,1,0,1,2,1,0,1,1,1,0, 0.028085, 0.031488, 0.03057252, 0.0295130, 0.0285333,buy
2019-09-09,1,0,1,0,0,1,2,1,0,0,1,2,0,0,0,1,1,1, 0.002935, 0.007420, 0.00592816, 0.0072428,-0.0013780,buy
2019-09-10,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1,-0.019051,-0.000016,-0.00756269,-0.0086915,-0.0076386,sell
2019-09-11,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,2,1,-0.013676,-0.021945,-0.01582630,-0.0163602,-0.0092872,sell
2019-09-12,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0, 0.009495, 0.001232, 0.00248680, 0.0124081, 0.0072980,buy
2019-09-13,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0, 0.008769, 0.007582, 0.00626636, 0.0184433,-0.0007679,buy
2019-09-14,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,2,0, 0.023314, 0.023314, 0.02320818, 0.0187872, 0.0146919,buy
2019-09-15,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0, 0.000945, 0.002411, 0.00526037, 0.0007448, 0.0049992,buy
2019-09-16,0,2,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0, 0.006884, 0.002024, 0.00243824, 0.0070454, 0.0047453,buy
2019-09-17,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,2,0, 0.014642,-0.005938, 0.01014441, 0.0096295, 0.0078926,buy
2019-09-18,1,1,1,0,0,2,0,1,0,1,0,1,0,1,0,1,2,1, 0.025087, 0.020849, 0.01075736, 0.0234185,-0.0042190,buy
2019-09-19,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1, 0.019395, 0.010984, 0.00534903, 0.0103617,-0.0044070,buy
2019-09-20,1,1,1,0,0,0,0,0,3,0,0,1,2,1,0,0,1,1,-0.016334,-0.019442,-0.02001350,-0.0232311,-0.0126549,sell
2019-09-21,1,2,1,0,1,0,1,0,2,0,1,0,2,0,1,0,1,0,-0.004075,-0.006047, 0.00091054, 0.0081735,-0.0033330,sell
2019-09-22,1,2,0,1,0,0,1,0,2,0,0,0,2,0,1,0,2,0,-0.006759,-0.010239,-0.00361484,-0.0048508,-0.0052161,sell
2019-09-23,1,3,1,1,0,1,1,1,3,0,1,0,3,0,0,0,2,0,-0.020674,-0.023441,-0.03180928,-0.0317753,-0.0321901,sell
2019-09-24,0,2,0,2,1,1,1,1,2,0,1,0,2,0,0,1,0,0, 0.001617, 0.003187, 0.00258291, 0.0004448, 0.0005027,buy
2019-09-25,0,2,0,2,2,0,3,0,2,0,2,0,2,0,1,0,0,1,-0.036161,-0.034748,-0.03729798,-0.0372980,-0.0361062,sell
2019-09-26,0,1,0,2,1,0,2,0,2,0,2,1,1,1,1,0,1,0,-0.004697, 0.000236,-0.00474067,-0.0070940, 0.0000106,sell
2019-09-27,1,1,1,1,1,0,2,0,1,1,1,2,1,1,0,0,1,0, 0.001512, 0.011970, 0.02221468, 0.0114705, 0.0122604,buy
2019-09-28,0,0,0,1,1,0,1,0,0,0,2,1,1,0,1,0,0,0,-0.003230, 0.002994,-0.00323018,-0.0077967, 0.0007728,sell
2019-09-29,0,1,0,2,1,0,2,0,1,0,2,0,1,0,1,0,1,0,-0.004138,-0.012428,-0.01100637,-0.0166402,-0.0050513,sell
2019-09-30,2,0,1,1,2,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.001028, 0.003797, 0.00377200, 0.0050834,-0.0006074,buy
2019-10-01,2,0,1,1,2,0,0,1,0,1,1,1,0,1,2,0,1,0, 0.003182, 0.003631, 0.00402796, 0.0074173, 0.0017884,buy
2019-10-02,1,0,0,0,1,1,0,1,0,1,2,1,1,0,1,1,2,0, 0.001029,-0.000393, 0.00514370, 0.0008284, 0.0031764,buy
2019-10-03,2,0,2,0,1,0,1,1,1,0,3,0,1,0,0,1,1,0,-0.001235,-0.008724,-0.00203508,-0.0017383,-0.0024100,sell
2019-10-04,1,0,2,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.001009,-0.003297,-0.00329715,-0.0032971,-0.0066715,sell
2019-10-05,2,0,1,0,2,0,0,2,1,0,0,0,1,0,1,0,0,0,-0.017101,-0.002125,-0.02763095, 0.0009885, 0.0004100,sell
2019-10-06,1,0,2,0,1,0,0,2,1,0,1,0,1,0,0,0,1,0,-0.001481,-0.001266,-0.00422259,-0.0035087,-0.0032093,sell
2019-10-07,2,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.000230,-0.001300, 0.00152222,-0.0058063,-0.0011737,buy
2019-10-08,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0, 0.009885, 0.019963, 0.00965190, 0.0150331, 0.0111361,buy
2019-10-09,1,0,1,1,2,0,0,1,0,1,2,0,1,0,0,1,0,1, 0.000802, 0.003132, 0.00080226, 0.0003467, 0.0040553,sell
2019-10-10,2,0,1,0,2,0,1,1,0,2,1,0,0,1,1,1,0,2,-0.004809, 0.000794,-0.00480943,-0.0025276,-0.0032215,sell
2019-10-11,2,0,2,0,1,0,1,1,0,1,0,1,0,2,1,0,0,1,-0.005349,-0.011980,-0.00699587,-0.0069959,-0.0069959,sell
2019-10-12,1,0,1,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.000752, 0.001579, 0.00542037, 0.0005922,-0.0051896,sell
2019-10-13,1,1,1,1,2,0,1,1,1,1,1,0,1,1,1,0,0,0, 0.011785, 0.011824,-0.00474019, 0.0136649, 0.0133887,buy
2019-10-14,0,1,1,2,1,0,1,1,0,1,1,0,0,1,1,0,0,0, 0.014381, 0.020174, 0.02658694, 0.0234759, 0.0172764,buy
2019-10-15,1,1,1,1,2,0,1,2,0,2,0,0,0,2,0,0,1,0,-0.005363,-0.002921, 0.02136170,-0.0126365,-0.0089098,sell
2019-10-16,2,0,1,0,1,1,0,2,1,1,0,1,0,3,1,0,0,0, 0.008169, 0.028717, 0.04110603,-0.0117851,-0.0101453,buy
2019-10-17,1,0,1,0,1,1,0,1,2,1,0,2,0,1,0,1,1,0, 0.009179, 0.011007,-0.00377094, 0.0137068, 0.0084471,buy
2019-10-18,2,0,2,0,1,1,1,1,1,1,1,1,1,1,0,2,1,0,-0.032467,-0.020493,-0.02068971,-0.0172604,-0.0177214,sell
2019-10-19,1,0,2,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,-0.002950,-0.001650,-0.01346439,-0.0040730,-0.0004366,sell
2019-10-20,2,0,2,0,1,0,0,2,1,1,1,1,1,1,0,0,0,1,-0.010360,-0.015903,-0.03174806,-0.0162069,-0.0159033,sell
2019-10-21,2,1,2,1,0,0,0,2,0,0,1,1,0,1,1,0,0,0, 0.003286, 0.000172, 0.00114049, 0.0026619,-0.0008323,buy
2019-10-22,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0, 0.003872, 0.005730, 0.00359350, 0.0090674, 0.0035935,buy
2019-10-23,2,1,2,1,1,0,1,1,1,1,1,2,0,2,0,1,1,0,-0.006310,-0.029124,-0.03048704,-0.0248657,-0.0243073,sell
2019-10-24,2,0,2,0,1,0,1,1,0,2,0,2,0,2,1,1,0,0,-0.026507,-0.036083,-0.02323930,-0.0222792,-0.0219028,sell
2019-10-25,2,0,2,0,0,0,1,0,0,1,0,2,0,1,2,0,0,1,-0.015836, 0.017154, 0.01715377, 0.0171538, 0.0180686,buy
2019-10-26,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,2,0, 0.023001, 0.023001, 0.01840668, 0.0147962, 0.0149990,buy
2019-10-27,1,1,1,1,1,0,1,1,0,2,1,1,1,0,1,0,2,0, 0.012336, 0.009503, 0.01761605, 0.0116276, 0.0124493,buy
2019-10-28,2,0,2,0,1,0,0,2,0,3,0,0,0,1,1,0,1,0,-0.008867, 0.007410,-0.00852339, 0.0179322,-0.0116576,sell
2019-10-29,2,0,2,0,2,0,0,1,0,3,0,1,2,1,0,0,2,0,-0.007233,-0.007436, 0.00333177,-0.0001794,-0.0114003,sell
2019-10-30,1,0,0,0,1,1,1,0,1,2,1,0,4,0,1,0,1,0, 0.004526, 0.004216, 0.00274251, 0.0044374, 0.0155849,buy
2019-10-31,1,0,1,0,0,1,1,0,0,2,1,0,3,0,1,0,2,0,-0.007655, 0.005746,-0.00943063,-0.0089177,-0.0099670,sell
2019-11-01,1,0,0,0,0,0,0,0,1,2,0,0,2,0,0,1,2,0,-0.004991, 0.006533, 0.00162201, 0.0029386, 0.0036899,buy
2019-11-02,2,0,1,0,2,0,0,1,1,1,1,0,3,0,0,1,2,0, 0.001226, 0.006409, 0.01003110,-0.0001320, 0.0071889,buy
2019-11-03,2,0,3,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,-0.002137,-0.002730,-0.00246155, 0.0017409, 0.0082579,buy
2019-11-04,2,0,2,0,1,1,1,0,1,1,2,0,2,0,1,0,0,0, 0.021146, 0.014140, 0.01315892, 0.0226757, 0.0210474,buy
2019-11-05,1,1,1,1,1,1,1,0,0,2,2,0,2,0,0,0,0,0, 0.009273, 0.015006, 0.01147722, 0.0151620, 0.0153879,buy
2019-11-06,1,0,1,0,2,1,0,0,0,2,2,0,1,0,0,1,1,0, 0.009069, 0.007994, 0.00906871, 0.0120131, 0.0095506,buy
2019-11-07,1,0,2,0,3,0,1,0,0,2,1,2,0,1,0,1,0,0,-0.005686,-0.012850,-0.01112304,-0.0133200,-0.0070038,sell
2019-11-08,1,0,2,0,3,0,0,0,1,1,1,1,0,0,0,1,0,0, 0.003463,-0.014996,-0.01499561,-0.0088497,-0.0036554,sell
2019-11-09,0,0,1,0,2,0,1,0,2,0,1,1,1,0,2,0,0,1, 0.030120, 0.000145, 0.00037122, 0.0021581, 0.0018024,buy
2019-11-10,0,1,0,1,3,0,2,0,1,0,1,1,1,0,2,0,0,1, 0.002044, 0.008953, 0.00020665, 0.0002067, 0.0002067,buy
2019-11-11,0,2,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,0,-0.002648,-0.000656, 0.00207155,-0.0034583,-0.0030169,sell
2019-11-12,0,1,1,1,2,0,1,2,2,1,0,2,1,2,2,0,1,0, 0.016788, 0.001355, 0.00081579,-0.0188224, 0.0021917,buy
2019-11-13,2,0,1,0,2,0,1,1,1,0,0,1,1,2,1,0,1,0,-0.012335, 0.000935,-0.02199245, 0.0057826, 0.0059896,sell
