Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.0926609222369151,0.249725646040033,0.431548791053005, 0.0011649, 0.01717098, 0.0071504, 0.0017746, 0.01273194,buy
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.0979094683558703,0.254498059338201,0.432036110892337, 0.0212022, 0.03727594, 0.0284885, 0.0201668, 0.04266558,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.103280652362468,0.259312335910915,0.432528353154288, 0.0007343, 0.01059676, 0.0021344, 0.0053892,-0.00332572,buy
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.108772696896017,0.264169223316648,0.43302223622378, 0.0066714, 0.00790211, 0.0033820,-0.0011289,-0.00599362,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.114382047235138,0.269066478879978,0.433519400908351, 0.0028534, 0.00669972, 0.0295217,-0.0013815, 0.03342424,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.120106037338793,0.274003355042431,0.434019847208002, 0.0393279, 0.04146646, 0.0542482, 0.0345230, 0.05355860,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.12594555588733,0.278980599362482,0.434521934315193,-0.0167795, 0.00238644, 0.0016708, 0.0263936,-0.02489152,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.131893493437984,0.283995969164708,0.435028943845003,-0.0015951, 0.00427243, 0.0075496,-0.0023007, 0.00337296,buy
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.137956070753174,0.289048716890635,0.435537594182353, 0.0550367, 0.05613843, 0.0550258, 0.0055658, 0.05467285,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.144117291586685,0.29413809498179,0.436047885327243, 0.0170965, 0.01720848, 0.0197963, 0.0224506, 0.01128323,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.150385154061625,0.299265598555119,0.436561458087212,-0.0067330,-0.00188915,-0.0072372, 0.0074379,-0.01055391,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.156756992136956,0.304420761791987,0.437076671654722, 0.0032897,-0.00035300,-0.0007147, 0.0056729, 0.00599492,buy
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.163226585050264,0.309614050511031,0.43759680764485,-0.0016021,-0.01471620,-0.0053985,-0.0114928,-0.01523864,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.169793044121202,0.314838736685984,0.43811530282744,-0.0305960,-0.02337642,-0.0222658,-0.0250357,-0.01565890,sell
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.176453703308735,0.320094072758371,0.438637079625108,-0.0205173,-0.01407401,-0.0079332,-0.0348754,-0.03324199,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.183205007891481,0.32537931116972,0.439160497230317,-0.0053178,-0.01853739, 0.0099872,-0.0394866,-0.04758747,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.190045180508752,0.330692209244607,0.439687196450605,-0.0020370, 0.00837113,-0.0036496,-0.0079781,-0.01785928,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.1969733324802,0.336034262099982,0.440210614055814, 0.0272122, 0.04035319, 0.0308623, 0.0256164, 0.01392329,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.203985020404101,0.341401731943473,0.440738954083642, 0.0338123, 0.01368951, 0.0226610, 0.0212537,-0.00535908,buy
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.211074912198382,0.346796113892029,0.44126565330393, 0.0067108,-0.00373834, 0.0331294, 0.0202183, 0.01400746,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.218246562584425,0.352213670153279,0.441795634139298, 0.0493265, 0.02872156, 0.0556283, 0.0326492, 0.02987928,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.225492862119467,0.357655895844173,0.442327255782206, 0.0118688, 0.01964302, 0.0210856, 0.0233591, 0.01001975,buy
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.232814699483854,0.363117558055391,0.442857236617574, 0.0286702, 0.02769124, 0.0317859, 0.0269678, 0.01953561,buy
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.24020585391517,0.368603142137778,0.443390499068021, 0.0277370, 0.03196405, 0.0330014, 0.0303017, 0.03145857,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.247668102774105,0.374107415182016,0.443922120710929,-0.0551195,-0.05995570,-0.0225259,-0.0353414,-0.05986287,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.25519167057686,0.379631872305052,0.444455383161377,-0.0092817,-0.01016079,-0.0088611, 0.0021370,-0.01164112,sell
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.262781000725163,0.385174270831464,0.444990286419364,-0.0110601,-0.00133902, 0.0018617, 0.0156281, 0.00518494,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.270432538497633,0.390731620527358,0.445520267254732, 0.0121748, 0.02306711, 0.0304209, 0.0335185, 0.02218819,buy
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.278143617853233,0.396306911626628,0.44605188889764, 0.0500911, 0.05255186, 0.0465289, 0.0509520, 0.05244893,buy
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.285908906709892,0.401896406336904,0.446586792155627, 0.0479630, 0.02107228, 0.0422469, 0.0141282, 0.03318159,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.293729293747956,0.40750085221666,0.447121695413615, 0.0181885, 0.02317227, 0.0261516, 0.0381836, 0.02000940,buy
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.301603001606734,0.41311875414895,0.447654957864062,-0.0339024,-0.03325214,-0.0102871,-0.0323573,-0.03013764,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.3095255868845,0.418747869458349,0.44818657950697, 0.0001264, 0.00222274, 0.0248498,-0.0015499,-0.00362963,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.317495272220563,0.424388945703333,0.448718201149878, 0.0080080, 0.00400704, 0.0134338, 0.0013995, 0.00465628,buy
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.325507614213198,0.430038245091531,0.449249822792786, 0.0422904, 0.04295507, 0.0690752, 0.0429501, 0.04679451,buy
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.333566167583785,0.43569875785684,0.449778162820614,-0.0259151,-0.01800004,-0.0172640,-0.0204622,-0.02751230,sell
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.341664711569907,0.441365998648414,0.450309784463522,-0.0261660,-0.01133159,-0.0198324,-0.0309709,-0.02940858,sell
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.349799691450184,0.447040715024729,0.45083648368381,-0.0239586,-0.00529261,-0.0180080,-0.0224987,-0.02501626,sell
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.357974661945997,0.452722906985784,0.451364823711638,-0.0088661,-0.00357539,-0.0142375,-0.0213001,-0.02036405,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.366178958893202,0.458411079414632,0.451893163739466,-0.0361163,-0.01418746,-0.0337378,-0.0398692,-0.03101098,sell
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.374419691734562,0.464103737194323,0.452418222152214,-0.0589485,-0.04106719,-0.0495573,-0.0349683,-0.04557667,sell
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.382686196305934,0.469797890090963,0.452939998949883,-0.0403649,-0.04788637,-0.0430638,-0.0500899,-0.05580107,sell
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.390979361287662,0.475496528338447,0.453463416555092,-0.0175896,-0.01609981,-0.0223445,-0.0373756,-0.04229620,sell
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.399298297999403,0.481195914144404,0.453983552545221, 0.0457754, 0.02596898, 0.0495843, 0.0185207, 0.00902193,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.407639451719774,0.486895299950362,0.45449876611273,-0.0106469, 0.00396645, 0.0178398, 0.0248300,-0.00539859,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.416000156407741,0.492595433314794,0.455015620487779,-0.0356041,-0.04312518,-0.0406259,-0.0302837,-0.04645195,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.424375968661576,0.498291828886856,0.455529193247749,-0.0576170,-0.05755714,-0.0417138,-0.0398505,-0.05541184,sell
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.432767777161626,0.503987476900443,0.456041125200179,-0.0441008,-0.03509658,-0.0448935,-0.0326638,-0.04064449,sell
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.441172027186509,0.509679387121661,0.456549775537529,-0.0333787,-0.03270158,-0.0196500,-0.0205422,-0.03401736,sell
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.44958783005588,0.515366811992034,0.457055144259799, 0.0338447, 0.03827227, 0.0255974,-0.0107712, 0.02895490,buy
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.458009853687668,0.521048256394615,0.457558872174529, 0.0371837, 0.04272060, 0.0418671,-0.0230421, 0.02736856,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.466437209401527,0.526723720329404,0.45806260008926,-0.0208476,-0.02022304, 0.0079688,-0.0180491,-0.02823270,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.474869008517112,0.532392456237927,0.458561405581371,-0.0326252,-0.02236478,-0.0275009,-0.0306954,-0.03767460,sell
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.483303473673734,0.538052969003235,0.459055288650862,-0.0357440,-0.02953714,-0.0230046,-0.0091684,-0.03626727,sell
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.491734384108974,0.543704511066856,0.459549171720354,-0.0399657,-0.03291696,-0.0350035,-0.0288470,-0.04009863,sell
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.500163517183523,0.54934558731184,0.460036491559686,-0.0335580,-0.03086057,-0.0307752,-0.0307410,-0.03392103,sell
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.508586429495656,0.554976945296661,0.460522170591478,-0.0019047, 0.00904108,-0.0078419,-0.0067368,-0.00872080,sell
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.517003121045373,0.560594099670476,0.461006208815731, 0.0137769, 0.01283487, 0.0121180, 0.0143961, 0.01251730,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.525410037111291,0.566203778459551,0.461486965424904, 0.0177702, 0.01330126, 0.0009419, 0.0022123,-0.00691833,buy
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.533803622972032,0.571793273169827,0.461959517996377,-0.0170415,-0.01930784,-0.0241122,-0.0161159,-0.02027148,sell
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.542186544668629,0.577371554502993,0.462432070567851,-0.0114152,-0.01608423,-0.0129218,-0.0115280,-0.02265295,sell
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.550551692758322,0.582932641991257,0.462899700716705, 0.0043245, 0.00990361,-0.0063859, 0.0043410,-0.00295360,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.55889906724111,0.588479525868514,0.46335748602032, 0.0062244, 0.00649841,-0.0042682,-0.0026939,-0.01261916,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.567229556797338,0.594009215900868,0.463818552939015, 0.0074535, 0.02016186,-0.0015398,-0.0027442,-0.01811380,buy
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.575536940664591,0.599520964529846,0.46427469743509, 0.0634183, 0.05839355, 0.0235988, 0.0566815, 0.04846005,buy
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.583821218842867,0.605014771755447,0.464725919508545, 0.0387317, 0.03786911, 0.0038590, 0.0158641, 0.00977805,buy
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.592078836610786,0.610489890019197,0.465173859966921, 0.0110411, 0.01410570, 0.0066584, 0.0078664,-0.00005879,buy
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.600312460009385,0.615944076645675,0.465613596387598, 0.0215219, 0.03423530, 0.0134657, 0.0171492, 0.01223267,buy
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.60851853431728,0.621378826751829,0.466054973615815, 0.0558115, 0.06147018, 0.0388540, 0.0648913, 0.05508933,buy
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.616683729329295,0.626791150103761,0.466488146806332,-0.0168163, 0.00818979, 0.0122892,-0.0077653,-0.01942105,buy
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.624823152611298,0.632181794259947,0.46691639757423, 0.0086905, 0.02680303,-0.0079327, 0.0061285, 0.00926079,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.632923473958111,0.637547021428016,0.467339725919509, 0.0064531, 0.00562011, 0.0041308, 0.0098817, 0.01202288,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.640986470730424,0.642889074283391,0.467758131842168, 0.0273300, 0.02232402, 0.0296999, 0.0250213, 0.02038039,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.649012142928237,0.648206457709122,0.468171615342207, 0.0083767, 0.01471778, 0.0096892, 0.0146772, 0.02596398,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.656992492428444,0.653496929029789,0.468578535612087, 0.0265634, 0.02939829, 0.0275957, 0.0123216, 0.06248915,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.664929296591733,0.658760488245391,0.468982174266887, 0.0071809, 0.01373836, 0.0041673, 0.0121489, 0.02744453,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.672819889377071,0.663997135355928,0.469379249691528,-0.0162049,-0.00285825,-0.0033715, 0.0038408,-0.00142230,sell
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.680664270784456,0.669206122802926,0.46977140269355, 0.0054081, 0.02195328, 0.0179687, 0.0331901, 0.03018473,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.688455331371127,0.674381470118593,0.470158633272952, 0.0752198, 0.07176007, 0.0787364, 0.0222083, 0.08003467,buy
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.696196625858465,0.679533643121565,0.470536019007115, 0.0131760, 0.02749488, 0.0196140, 0.0033768, 0.03770926,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.703881933484054,0.684652175993206,0.470915045548817,-0.0085373,-0.00833329,-0.0112579,-0.0006138,-0.00473967,sell
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.711508588206856,0.689738563850464,0.471284227245281,-0.0233874, 0.00222624, 0.0043482, 0.0052632,-0.00457366,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.719077478707219,0.694792059134866,0.471648486519125,-0.0063079, 0.01899684,-0.0044389, 0.0010549, 0.01146510,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.726587716304796,0.699813409404884,0.47200618256281, 0.0278657, 0.03091428, 0.0280142, 0.0254344, 0.03248322,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.734033080237171,0.704800371985097,0.472357315376336, 0.0395179, 0.04236607, 0.0412993, 0.0441071, 0.04085089,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.741415347865034,0.709755189550927,0.472703525767242, 0.0033338, 0.00374283, 0.0117750, 0.0107104, 0.00205487,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.748728298425969,0.71467337675153,0.473039891312909,-0.0468593,-0.03726734,-0.0411953,-0.0588483,-0.05610316,sell
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.755973709280667,0.719554933586905,0.473372975243496, 0.0778508, 0.07786363, 0.0569769, 0.0571578, 0.03385775,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.763146248347055,0.724401355174002,0.473701136751464,-0.0109574,-0.00201202,-0.0099260, 0.0189243,-0.00311353,sell
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.770254802428586,0.729208156161975,0.474016171799113, 0.0185388, 0.00643921, 0.0167246, 0.0188086, 0.01487780,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.777281597918355,0.733973841433877,0.474331206846762, 0.0312245, 0.03062271, 0.0521516, 0.0318923, 0.03988758,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.784235521619816,0.738706634132922,0.474639678664251, 0.0311264, 0.03181972, 0.0675744, 0.0318197, 0.03232865,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.791108575409859,0.743401301349792,0.474939946444042, 0.0452100, 0.02964726, 0.0312467, 0.0476278, 0.03888311,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.797906980050904,0.748052610175168,0.475233650993673, 0.0174379, 0.02212113, 0.0197080, 0.0225309, 0.01731794,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.804618294018115,0.752663550842947,0.475522433120685, 0.0229518, 0.00485957, 0.0146376, 0.0192109, 0.00984206,buy
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.8112505154346,0.757232628236181,0.475803011209997,-0.0052585,-0.00161680,-0.0041972,-0.0030181,-0.00410359,sell
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.817795646177253,0.761761337471817,0.476073744454071, 0.0682057, 0.07011104, 0.0662599, 0.0669231, 0.04392803,buy
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.824251908885382,0.766245940757486,0.476341196083064, 0.0064625, 0.01549864, 0.0017253, 0.0102865, 0.01252892,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.830621969600023,0.77068868076861,0.476603725289438, 0.0137178, 0.01942645, 0.0157501, 0.0140632, 0.00268326,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.83690138491945,0.775085819712818,0.476853128035494,-0.0080555, 0.01654787,-0.0091997,-0.0081370, 0.01446017,sell
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.843087488802628,0.779439600265533,0.47709924916647,-0.0014233, 0.01817625,-0.0210643,-0.0170078,-0.00710251,sell
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.84917583784783,0.783747032192858,0.477337166259746, 0.0101791, 0.01600725, 0.0109537, 0.0223574, 0.00706115,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.855170875456782,0.788008115494794,0.477566879315324, 0.0222624, 0.01843187, 0.0124019, 0.0196201, 0.00916677,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.861066380867068,0.792223597729814,0.477788388333202, 0.0248536, 0.03969800, 0.0106064, 0.0086694, 0.00193244,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.866861465398342,0.796391236222497,0.478004974928461, 0.0288925, 0.03295130, 0.0330565, 0.0066237, 0.02980422,buy
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.872552574329224,0.800509535855895,0.47821335748602, 0.0400461, 0.05810987, 0.0547841, 0.0265227, 0.04540300,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.878145039741785,0.804583729539325,0.478415176813421, 0.0225183, 0.03252991, 0.0529929,-0.0064573, 0.02030304,buy
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.883628197471882,0.808606341688047,0.478610432910661,-0.0112420,-0.00900520,-0.0076711,-0.0078195,-0.00941304,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.889002936199861,0.812579614977484,0.478794203355123,-0.0210267,-0.00801894,-0.0297336,-0.0225516,-0.01949523,sell
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.894271033286411,0.816500559173739,0.478973051376966,-0.0310993,-0.03144773,-0.0268808,-0.0302979,-0.00294591,sell
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.899430711370843,0.820373659627656,0.479145336168649,-0.0141015,-0.01439305,-0.0131454,-0.0221732,-0.01297390,sell
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.904471306289013,0.824194430988392,0.479306135307553,-0.0272996,-0.02338356,-0.0153528,-0.0376627,-0.02509947,sell
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.909401704844374,0.82796362081442,0.479463652831378,-0.0304298,-0.03749965,-0.0103246,-0.0342646,-0.03293342,sell
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.914214797594165,0.831680481547267,0.479611325509963,-0.0273907,-0.03069926,-0.0061569,-0.0215088,-0.02246401,sell
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.918912361899074,0.835343518069984,0.47974915334331,-0.0146205,-0.01745101,-0.0060543,-0.0088906,-0.01517169,sell
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.923487288316342,0.838953477941045,0.479883699561576,-0.0036279, 0.00284452, 0.0083769,-0.0001392,-0.00136079,buy
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.927941354206657,0.84251036116045,0.480005119319524, 0.0164438, 0.01269160, 0.0295989, 0.0127002, 0.01699534,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.932277225611056,0.846011177494304,0.480121616654853,-0.0047504,-0.01630655, 0.0007102,-0.0264518,-0.00264593,sell
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.936489570447468,0.849458917176502,0.480233191567562,-0.0202495,-0.01546312, 0.0044627,-0.0391147,-0.02405862,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.940574833994511,0.852848347297726,0.480333280827492,-0.0256449,-0.04374548,-0.0097119,-0.0183080,-0.02295443,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.944533016252186,0.856183205650346,0.480426806857263, 0.0136324, 0.00514775, 0.0108373, 0.0088173, 0.01396472,buy
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.948365894581183,0.859461249558941,0.480513769656874,-0.0150429,-0.03756994,-0.0170847,-0.0172319,-0.01551824,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.952070802940466,0.862684721698931,0.480592528418787, 0.0234307, 0.02292375, 0.0266313, 0.0210539, 0.02456658,buy
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.955643297928308,0.865849136719474,0.48066144233546, 0.0004513, 0.00500587,-0.0018527, 0.0003828,-0.00124688,sell
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.959086045585747,0.868958232412939,0.480723793021974,-0.0262210,-0.01494009,-0.0214014,-0.0119157,-0.01489801,sell
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.962396379871746,0.872011261220853,0.480774658055709, 0.0043867, 0.00598580,-0.0084516,-0.0083592,-0.01339290,sell
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.965568968704233,0.874998504883052,0.480825523089444, 0.0352549, 0.03640161, 0.0176137, 0.0160552, 0.01705142,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.968613587567006,0.87793341945207,0.48086162085532, 0.0161397, 0.02913506, 0.0238608, 0.0242509, 0.01862723,buy
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.971518683615578,0.880806286667743,0.480897718621197, 0.0056777, 0.01591884,-0.0010460,-0.0034949, 0.00162252,buy
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.974286922890984,0.883619349205495,0.480909204273976,-0.0037412, 0.00315735,-0.0047933, 0.0045127, 0.00170079,buy
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.976913861991497,0.886373354623799,0.480940379617232,-0.0100079,-0.00593170,-0.0029534,-0.0107327,-0.00612195,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.97940838772057,0.889068302922655,0.480940379617232, 0.0666149, 0.05788668, 0.0510516, 0.0775399, 0.04495941,buy
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.981759835914061,0.891701203868167,0.480940379617232, 0.0514931, 0.04287918, 0.0387865, 0.0542920, 0.01722496,buy
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.983970872613004,0.894274300135757,0.480937098002153, 0.0241388, 0.02270897, 0.0175820, 0.0149680, 0.02454085,buy
