Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.57938280731075,-0.0025232,-0.0054503, 0.0351956, 0.01352591,-0.0010090,buy
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.579764021912251, 0.0563045, 0.0622339, 0.0708785, 0.04676550, 0.0506751,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.580146129287995, 0.0463771, 0.0559126, 0.0542564, 0.04801859, 0.0356594,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.58053627163192, 0.0098747, 0.0376998, 0.0384258, 0.01928137, 0.0465118,buy
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.580929092298572, 0.0074307,-0.0094282, 0.0012256,-0.00203712, 0.0018433,buy
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.581325484062194,-0.0073600, 0.0108358,-0.0025107,-0.01939250, 0.0043385,sell
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.581726339697028, 0.0289976, 0.0045205, 0.0017227, 0.00803678, 0.0263606,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.582130766428832, 0.0027042,-0.0087465, 0.0117574,-0.01048334,-0.0149425,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.582537871483362, 0.0116581,-0.0037187,-0.0193847,-0.00471162, 0.0151692,sell
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.582950333183347, 0.0132644, 0.0056793, 0.0087232, 0.00389397, 0.0170959,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.583367258754544,-0.0115699,-0.0079527,-0.0109765,-0.01037652, 0.0037903,sell
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.583785077099984, 0.0075204, 0.0086540, 0.0165748, 0.00610186, 0.0114296,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.58420914486512, 0.0040200, 0.0057205, 0.0045236, 0.01312739, 0.0050485,buy
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.584634998178741, 0.0197025, 0.0160917, 0.0205065, 0.03035854, 0.0217014,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.585064422589331, 0.0482430, 0.0272470, 0.0041318, 0.02681902, 0.0239814,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.585497418096891, 0.0470799, 0.0445621, 0.0326888, 0.03877010, 0.0473212,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.585931306378693, 0.0050182, 0.0132547, 0.0160960, 0.01361977, 0.0051740,buy
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.586368765757465,-0.0082120, 0.0082932, 0.0263123,-0.00321581,-0.0094479,sell
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.586809796233207, 0.0152798, 0.0027488, 0.0188573, 0.01774304, 0.0199844,buy
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.587254397805918,-0.0037344,-0.0006328, 0.0043230,-0.00012158,-0.0042375,sell
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.587699892152872, 0.0275062, 0.0125677, 0.0267612, 0.01699317, 0.0162165,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.588148957596795,-0.0074372,-0.0056211,-0.0036068, 0.00745680,-0.0091940,sell
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.58859891581496, 0.0158387, 0.0046053, 0.0197759, 0.01309513, 0.0079848,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.589052445130095, 0.0441844, 0.0465803, 0.0399324, 0.03057007, 0.0416600,buy
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.5895095455422, 0.0476100, 0.0333185, 0.0431309, 0.01803957, 0.0431152,buy
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.589967538728547, 0.0669819, 0.0586394, 0.0374851, 0.03801772, 0.0549751,buy
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.590424639140651, 0.0800926, 0.0747443, 0.0505315, 0.06659316, 0.0847231,buy
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.590887988972453, 0.0566197, 0.0406731, 0.0418833, 0.03916949, 0.0576009,buy
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.591350446030011, 0.0058440, 0.0003888, 0.0070152, 0.01692463, 0.0003888,buy
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.591815581410298, 0.0042771, 0.0324616, 0.0340419,-0.00016945, 0.0335315,buy
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.592281609564826, 0.0040468, 0.0127088, 0.0114948,-0.01219490, 0.0168006,sell
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.592749423267839, 0.0090243, 0.0132178, 0.0498344, 0.02440077, 0.0114186,buy
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.593219022519337, 0.0077875, 0.0374947, 0.0317493,-0.00141459, 0.0312325,buy
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.593689514545078, 0.0187185, 0.0198649, 0.0159726, 0.01605832, 0.0352867,buy
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.594160899345061, 0.0091179, 0.0125695, 0.0184662, 0.02526978, 0.0047233,buy
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.594633176919286,-0.0090062,-0.0164325,-0.0182862,-0.01722020,-0.0113657,sell
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.595108132816239, 0.0770847, 0.0692389, 0.0506756, 0.05357224, 0.0696742,buy
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.595583088713191, 0.0224182, 0.0156943, 0.0057238, 0.01382653, 0.0172055,buy
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.596058937384386, 0.0071949, 0.0111500, 0.0154794, 0.01568684, 0.0244942,buy
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.596536571604065, 0.0534834, 0.0315487, 0.0154028, 0.03231037, 0.0545342,buy
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.59701242027526, 0.0325174, 0.0128372, 0.0222169, 0.02527350, 0.0338514,buy
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.597490947269182, 0.0079905, 0.0199802, 0.0053068, 0.00331507, 0.0063839,buy
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.597970367037347, 0.0205473, 0.0218478, 0.0195244, 0.01370598, 0.0158213,buy
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.598446215708541, 0.0404338, 0.0392095, 0.0385671, 0.03734994, 0.0418504,buy
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.598926528250948, 0.0367419, 0.0401182, 0.0345025, 0.03450991, 0.0446126,buy
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.599405948019113,-0.0304031,-0.0338737,-0.0364572,-0.03586817,-0.0344076,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.599881796690307, 0.0089052,-0.0052936, 0.0001385,-0.01658927,-0.0062993,sell
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.600360323684229, 0.0376090, 0.0498822, 0.0591418, 0.03695006, 0.0485983,buy
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.600837957903909, 0.0164051, 0.0301031, 0.0396731, 0.00691888, 0.0376492,buy
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.601316484897831, 0.0001204, 0.0336994, 0.0336888,-0.01222051, 0.0419130,buy
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.601795904665995,-0.0134458,-0.0152676,-0.0149549,-0.01510490,-0.0125908,sell
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.602274431659917, 0.0522464, 0.0113339, 0.0059865, 0.02257315, 0.0325386,buy
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.602751173105355,-0.0185144,-0.0125254,-0.0196942,-0.01453449,-0.0223756,sell
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.603226129002307,-0.0236565,-0.0238234,-0.0309147,-0.03446714,-0.0364003,sell
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.603701977673502, 0.0380714, 0.0427552, 0.0258542, 0.04032465, 0.0577092,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.604176933570454,-0.0086642,-0.0094303,-0.0134841,-0.01393057, 0.0240251,sell
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.604650996693164, 0.0090383, 0.0122678, 0.0127028, 0.01701332,-0.0060749,buy
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.605122381493147, 0.0025204, 0.0067181, 0.0037297, 0.00701035, 0.0033820,buy
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.60559376629313, 0.0209042, 0.0068945, 0.0046549, 0.00932729, 0.0121913,buy
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.60606425831887, 0.0269250, 0.0289540,-0.0029321, 0.02786850, 0.0344199,buy
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.606532072021884, 0.0067243, 0.0063053, 0.0055514, 0.00359752, 0.0010789,buy
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.606999885724897, 0.0142193, 0.0139853, 0.0101206, 0.01255120,-0.0132322,buy
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.607465913879426,-0.0096679,-0.0127433,-0.0087576,-0.00108768, 0.0040748,sell
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.607929263711227, 0.0507581, 0.0626397, 0.0574553, 0.03417536, 0.0575525,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.608393506317271, 0.0581189, 0.0727099, 0.0833754, 0.07526999, 0.0503321,buy
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.608853285052102,-0.0304436,-0.0288939,-0.0464929,-0.03528489,-0.0384245,sell
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.609313063786934,-0.0026417, 0.0225572, 0.0153502, 0.01036210, 0.0075222,buy
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.609769271424796, 0.0225419, 0.0293931, 0.0250698, 0.03604094, 0.0358095,buy
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.610225479062659, 0.0013673,-0.0015872,-0.0030732,-0.00565884,-0.0049315,sell
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.610679008377793, 0.0105746, 0.0380363, 0.0712937, 0.00308955, 0.0367713,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.611128966595959, 0.0270351, 0.0237678, 0.0407935, 0.03750872, 0.0170274,buy
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.611578032039882, 0.0249848, 0.0094371, 0.0136181, 0.02123359, 0.0127083,buy
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.612024419161078, 0.0422280, 0.0404893, 0.0426536, 0.04183873, 0.0419296,buy
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.612466342411062,-0.0110918,-0.0119888,-0.0105527,-0.00265700,-0.0012858,sell
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.612907372886803, 0.0003877,-0.0011524, 0.0040956,-0.00515130,-0.0023091,buy
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.61334661781406, 0.0066317,-0.0005380, 0.0030320, 0.00444645,-0.0048341,sell
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.613782291644347, 0.0274917, 0.0429478, 0.0428882, 0.02740005, 0.0532558,buy
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.614214394377665, 0.0293682, 0.0419952, 0.0606297, 0.02852950, 0.0228583,buy
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.61464560433674,-0.0004187,-0.0024184,-0.0078021,-0.00712550,-0.0034740,sell
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.615071457650361,-0.0080785,-0.0087283, 0.0035942,-0.00590034,-0.0104868,sell
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.615494632641255, 0.0072397, 0.0478634, 0.0121175, 0.02964981, 0.0114152,buy
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.615916022083664,-0.0137284,-0.0068792,-0.0231152,-0.01389958,-0.0191313,sell
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.616333840429103,-0.0178354, 0.0290715, 0.0487727,-0.01516183, 0.0238898,sell
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.61674719490333,-0.0175982, 0.0441656, 0.0244773,-0.01320831, 0.0159096,buy
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.617158763829073,-0.0308864, 0.0335854, 0.0178585,-0.02668492, 0.0065982,buy
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.617564083335119,-0.0111891,-0.0076190,-0.0151934, 0.01025572,-0.0247906,sell
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.61796761729268, 0.0190451, 0.0178395, 0.0181782, 0.04303309, 0.0215836,buy
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.618367580153271,-0.0147049,-0.0164441,-0.0086798,-0.00083926,-0.0112319,sell
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.618763079142651,-0.0306020,-0.0191130,-0.0003666,-0.01301849,-0.0146067,sell
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.619155899809304,-0.0232707,-0.0224340,-0.0000313,-0.00312810,-0.0235996,sell
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.619544256604744, 0.0311748, 0.0119723, 0.0304715, 0.03560971, 0.0251605,buy
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.619929042303215,-0.0430728,-0.0243335,-0.0405358,-0.03776958,-0.0377808,sell
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.620308471356231,-0.0081023,-0.0107172,-0.0166480,-0.01233906,-0.0143698,sell
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.620685222086521, 0.0150071, 0.0147631, 0.0257382, 0.01471207, 0.0079238,buy
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.62105840171984, 0.0312334, 0.0238452, 0.0324022, 0.03224448, 0.0124579,buy
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.621427117481948, 0.0262125, 0.0207416, 0.0249760, 0.01624120, 0.0237832,buy
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.621790476598602, 0.0062644, 0.0013501, 0.0015143, 0.00285250, 0.0022405,buy
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.622149371844043,-0.0378131,-0.0228249,-0.0338776,-0.03241870,-0.0408065,sell
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.622504695992515,-0.0387170,-0.0356523,-0.0451222,-0.04473584,-0.0397109,sell
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.622855556269775, 0.0234320, 0.0275737, 0.0265073, 0.02740071, 0.0280109,buy
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.623199274353096,-0.0068697, 0.0101591,-0.0111672, 0.00027951,-0.0003173,sell
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.623542099662174,-0.0065908,-0.0007067,-0.0067078,-0.00512618,-0.0011597,sell
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.623877782777314,-0.0115475,-0.0077695, 0.0022228,-0.00943169,-0.0095647,sell
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.624209894795483, 0.0043166, 0.0079619, 0.0070921, 0.01197896, 0.0015002,buy
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.624535757393956,-0.0159622,-0.0154191,-0.0050850,-0.00425511,-0.0160378,sell
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.62485804889546,-0.0031112, 0.0053283, 0.0025729, 0.00836443,-0.0017755,buy
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.625175876525751, 0.0105230, 0.0105001, 0.0122930, 0.02098789, 0.0093032,buy
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.625486561962104, 0.0105084, 0.0152480,-0.0131191, 0.00311678,-0.0215747,sell
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.625794569075729, 0.0036253, 0.0039243, 0.0111340,-0.00858446, 0.0000588,buy
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.626095433995415, 0.0045865, 0.0132766, 0.0165711, 0.00597895, 0.0079822,buy
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.626390942269646, 0.0062501, 0.0142481, 0.0265399, 0.02358038, 0.0084561,buy
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.626682879446909,-0.0013952,-0.0006663, 0.0119546,-0.00090680,-0.0002337,buy
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.626968567204474,-0.0001265, 0.0037883,-0.0027145, 0.00523801,-0.0088216,sell
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.6272471127681,-0.0025545,-0.0019237, 0.0050581,-0.00226305,-0.0054064,sell
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.627522980008999,-0.0118476,-0.0127387,-0.0076497,-0.01342009, 0.0037312,sell
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.627790812281717,-0.0069563,-0.0066602, 0.0028783,-0.00756240,-0.0072489,sell
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.628055966231707, 0.0409975, 0.0439083, 0.0380493, 0.03273850, 0.0528105,buy
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.628313085213516, 0.0086054, 0.0222687, 0.0249022, 0.00540682, 0.0155954,buy
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.62856484754987, 0.0402343, 0.0423271, 0.0214358, 0.00764630, 0.0402640,buy
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.628812146015013, 0.0038860, 0.0213071, 0.0218721,-0.00003812, 0.0356363,buy
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.629053195060459, 0.0250049, 0.0177189, 0.0067980, 0.01926411, 0.0430549,buy
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.629287994686208, 0.0128854, 0.0174326, 0.0097632, 0.01328582, 0.0120346,buy
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.629517437666502, 0.0684622, 0.0736062, 0.0500160, 0.05045897, 0.0711951,buy
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.629741524001343, 0.0169048, 0.0274661, 0.0109473, 0.02099596, 0.0112947,buy
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.629957575368001, 0.0221527, 0.0486118, 0.0010441, 0.01758943, 0.0229798,buy
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.630168270089206, 0.0484886, 0.0576216, 0.0137479, 0.04392401, 0.0500386,buy
2014-06-19,0,2,2,5,1,1,4,0,2,1,3,4,0,2,5,2,2,0.630374500939198,-0.0010616, 0.0166098, 0.0034017, 0.00059047,-0.0066137,sell
2014-06-20,1,3,0,5,1,2,4,1,1,2,3,4,1,3,5,2,2,0.630574482369494,-0.0050777,-0.0117246,-0.0079928,-0.00879466,-0.0133456,sell
2014-06-21,1,4,0,3,1,2,4,3,1,3,4,4,1,4,3,3,3,0.630767321605851,-0.0155278,-0.0109969,-0.0005467,-0.01495962, 0.0046888,sell
2014-06-22,0,2,1,3,0,1,4,1,2,2,3,2,1,4,2,2,2,0.630953911422511, 0.0038164, 0.0076392, 0.0124455,-0.00024541,-0.0057559,sell
2014-06-23,0,1,1,4,1,2,4,1,2,1,2,3,1,4,3,3,1,0.631135144593716, 0.0111458, 0.0251225, 0.0245944, 0.01076345, 0.0241758,buy
2014-06-24,1,1,0,5,0,1,2,2,1,2,2,3,1,3,2,3,1,0.631309235570983,-0.0115695,-0.0009945,-0.0404597,-0.01017276,-0.0129151,sell
2014-06-25,1,2,2,2,2,1,2,2,1,2,2,3,3,2,3,3,1,0.631477969902795, 0.0630193, 0.0652515, 0.0580512, 0.04932758, 0.0625195,buy
2014-06-26,0,3,2,3,1,1,4,1,1,2,2,4,3,1,4,3,1,0.631639562040668, 0.0282727, 0.0093619, 0.0037342,-0.00022847, 0.0135090,buy
2014-06-27,0,2,3,3,0,2,3,1,0,2,1,3,3,1,4,3,1,0.631794904758844, 0.0246699, 0.0188150, 0.0275849, 0.02242183, 0.0216894,buy
2014-06-28,1,1,2,2,0,2,2,1,0,3,2,3,3,1,2,2,1,0.631943998057323, 0.0204287, 0.0068277, 0.0199073, 0.02154483, 0.0288433,buy
2014-06-29,1,4,1,2,1,2,2,1,1,1,3,2,5,1,2,2,1,0.632086841936106, 0.0442627, 0.0416357, 0.0180284, 0.02925020, 0.0439249,buy
2014-06-30,0,3,2,0,3,2,2,1,2,2,2,2,4,3,3,2,1,0.632223436395192, 0.0080054, 0.0024826,-0.0011548,-0.01109622,-0.0058046,sell
2014-07-01,0,2,2,3,1,2,3,2,1,2,3,3,4,3,2,3,0,0.632351995886096,-0.0033704, 0.0062905, 0.0008129,-0.01088210, 0.0048091,sell
2014-07-02,0,1,2,3,2,3,2,3,0,2,3,1,5,4,1,3,1,0.632477877054274,-0.0169261, 0.0189904, 0.0212888,-0.02350815, 0.0119767,buy
2014-07-03,0,1,2,1,2,2,3,2,3,2,4,1,3,3,2,3,2,0.632593044931542,-0.0123195,-0.0115945,-0.0134854,-0.01709042,-0.0098932,sell
2014-07-04,0,2,1,1,3,2,2,2,2,1,3,0,2,3,4,3,1,0.632703748937599, 0.0046352,-0.0026284,-0.0020955, 0.00077482,-0.0047513,sell
2014-07-05,1,0,2,2,3,3,3,1,1,2,2,1,3,3,4,4,1,0.632806417975474, 0.0024529,-0.0012588,-0.0024766, 0.00114252, 0.0034754,sell
2014-07-06,1,0,1,3,2,3,3,1,1,2,3,1,2,2,4,4,1,0.632903730367894, 0.0052962, 0.0034804, 0.0000271, 0.00491962, 0.0065525,buy
2014-07-07,1,2,2,2,4,2,1,1,2,1,3,0,3,3,3,4,2,0.632994793340618,-0.0138082,-0.0120473,-0.0126901,-0.01380818,-0.0101079,sell
2014-07-08,1,2,3,2,3,2,2,1,2,1,2,2,3,3,3,5,1,0.633079606893646, 0.0023543,-0.0198604,-0.0284209,-0.00177016,-0.0025105,sell
2014-07-09,0,1,4,3,1,1,2,2,1,2,3,2,3,3,2,4,0,0.633157278252734, 0.0068987, 0.0071024, 0.0113444, 0.00347146, 0.0075752,buy
2014-07-10,0,1,3,4,2,1,3,0,2,2,3,3,3,1,4,3,1,0.63322691464364, 0.0016592,-0.0003989, 0.0048305,-0.02030042,-0.0037471,sell
2014-07-11,1,2,2,3,1,0,1,1,1,2,2,2,4,1,3,2,0,0.633291194389092, 0.0511514, 0.0469593, 0.0498953, 0.02345292, 0.0463035,buy
2014-07-12,1,1,2,3,1,1,1,1,1,4,2,3,4,1,3,2,1,0.633349224714848, 0.0238196, 0.0264394, 0.0317162, 0.00732864, 0.0308267,buy
2014-07-13,0,2,2,4,0,1,3,0,1,1,2,3,4,1,2,1,1,0.633401005620907, 0.0377141, 0.0308372, 0.0359408, 0.01400917, 0.0317701,buy
2014-07-14,0,1,3,4,1,0,2,2,1,2,2,3,2,2,3,2,2,0.633445644333026,-0.0088740,-0.0179588,-0.0114405,-0.01203408,-0.0217631,sell
2014-07-15,1,2,3,5,1,0,3,2,1,1,4,4,3,2,2,2,2,0.633484926399691,-0.0096023,-0.0015853,-0.0215937, 0.00036046, 0.0042725,sell
2014-07-16,0,1,4,6,1,0,3,0,1,2,4,4,3,1,3,1,2,0.633513495175448,-0.0259847,-0.0124665,-0.0209242,-0.00753021,-0.0115462,sell
2014-07-17,0,0,3,5,1,0,2,0,0,3,2,3,4,1,3,0,1,0.633538492854235,-0.0232588,-0.0228655,-0.0268762,-0.02604941,-0.0139265,sell
2014-07-18,2,3,2,4,1,1,1,1,0,2,3,3,4,2,3,2,0,0.633558133887568, 0.0261732, 0.0105499, 0.0174206, 0.00384445, 0.0180530,buy
2014-07-19,1,2,1,1,0,2,1,1,2,3,4,2,3,2,1,1,1,0.63356259775878, 0.0120082,-0.0073761,-0.0076556, 0.01276132, 0.0129374,buy
2014-07-20,1,1,2,1,0,2,2,1,1,2,3,1,2,2,2,2,1,0.63356259775878, 0.0340108, 0.0142962, 0.0193157, 0.01570540, 0.0210750,buy
2014-07-21,1,2,2,2,1,2,2,2,1,3,4,3,3,2,2,2,2,0.63356259775878, 0.0155870, 0.0080782, 0.0066155, 0.01670815, 0.0212096,buy
