Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.499844753643438,0.790248461659353,0.534293285842256,0.199330486630664,-0.00018956,-0.0013126, 0.0014800,-0.0010030,-0.0011219,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.484683976635423,0.785703707733411,0.526020560508467,0.195707070707071, 0.00426872, 0.0027699, 0.0006321, 0.0024129, 0.0014474,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.469619420025486,0.781019928915969,0.517737171010536,0.192118042473282,-0.00030880,-0.0027874,-0.0040457,-0.0027158,-0.0025191,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.454664829584781,0.776198636347151,0.509445783389498,0.188566392163195,-0.00030880, 0.0011031, 0.0022824, 0.0008199, 0.0011333,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.439834759659234,0.771237563316771,0.501147286325698,0.185050624659861, 0.00509287, 0.0014703, 0.0028547, 0.0009790, 0.0000587,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.425136487421811,0.766143509955391,0.492845234540517,0.181571487521754, 0.00403447, 0.0026444, 0.0036436, 0.0034132, 0.0069684,buy
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.410585375793212,0.760914209552824,0.484541405394645,0.178132718541244, 0.00406293,-0.0005324, 0.0000198, 0.0002603, 0.0023456,buy
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.396180616198664,0.755552684389318,0.476234910207738,0.17473581283528, 0.00053841,-0.0015143,-0.0017689,-0.0007864,-0.0003663,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.381939188708415,0.750060445605,0.467932858422557,0.171377780169965,-0.00284527,-0.0026587, 0.0016867,-0.0023422,-0.0028099,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.367869179070204,0.744442782190307,0.459633472678411,0.168060863220721,-0.00173194,-0.0024173, 0.0000136,-0.0019976,-0.0025999,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.353977864456994,0.738695916294926,0.451339419016338,0.164788052221445,-0.00186160,-0.0011117, 0.0015762,-0.0029381,-0.0020292,sell
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.34026847916788,0.73282664804942,0.443053363477371,0.161557852055188,-0.00086051,-0.0003413, 0.0015624,-0.0018187,-0.0013711,sell
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.326753151824468,0.726835733023852,0.434776194741856,0.158371010280424, 0.00079786, 0.0023263, 0.0009548, 0.0013205, 0.0029142,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.313438351024949,0.720723926788283,0.426511467531175,0.15523051713105,-0.00523314,-0.0059019,-0.0044675,-0.0078330,-0.0016926,sell
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.300330545367513,0.714497273903215,0.418258293164982,0.152137867724013,-0.00167112,-0.0012425,-0.0010027,-0.0029291, 0.0026530,sell
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.287430543426934,0.708155774368646,0.410022003725348,0.149087829149996,-0.00342942,-0.0022515,-0.0023127,-0.0029629, 0.0011055,sell
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.274754516698686,0.701703961604952,0.401802599212274,0.146090119669161, 0.00265041, 0.0014073, 0.0006516, 0.0026146, 0.0034967,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.262305699481865,0.695138813331883,0.393592970182997,0.143141749047611, 0.00574838, 0.0028429, 0.0048196, 0.0057515, 0.0059586,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.250089751799887,0.688469396390189,0.385422443088911,0.14023972705145, 0.00281794, 0.0031356, 0.0037504, 0.0040244, 0.0049443,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.238112333676169,0.681697977490057,0.377267912241039,0.137391529265419, 0.00225628, 0.0028666, 0.0032151, 0.0002449, 0.0016690,buy
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.22638638230709,0.674824556631487,0.369137375762488,0.134592670338674, 0.00479688, 0.0023815, 0.0023652, 0.0037093, 0.0026913,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.214914323416972,0.667852911664793,0.36103616573533,0.13184614050511,-0.00765213,-0.0020009,-0.0073314,-0.0070364,-0.0062405,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.203708285627422,0.660788331580411,0.352964282159564,0.129154182440151,-0.00696222,-0.0026652,-0.0035015,-0.0038386,-0.0059080,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.192769886087986,0.653631571948404,0.344926168436918,0.126514553468372,-0.00472476,-0.0043559,-0.0046592,-0.0068757,-0.0053374,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.182112061995045,0.646385655049021,0.336924490608426,0.123932486499094, 0.00288442, 0.0037114, 0.0015750, 0.0005464, 0.0027907,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.171744516245884,0.639053603162514,0.328958359993744,0.121406486415367, 0.00409434, 0.0043144, 0.0049990, 0.0051991, 0.0039159,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.161673717438694,0.631641460849382,0.321030442633906,0.118938795892615, 0.00133218, 0.0076485, 0.0080042, 0.0068900, 0.0065500,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.151908559895985,0.624149983679687,0.313146070610985,0.116527172255414,-0.00825723,-0.0000161,-0.0016936,-0.0029008,-0.0013528,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.14246683226278,0.616579927223492,0.305306132605326,0.114175353296135,-0.00951707, 0.0015841, 0.0000054,-0.0005124, 0.0007615,sell
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.133346108814759,0.608939602751484,0.297511517297274,0.111883339014778, 0.00771566, 0.0098895, 0.0079948, 0.0096485, 0.0081674,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.124567412496038,0.601229010263664,0.28976577940821,0.109651129411343, 0.00389906, 0.0083604, 0.0072267, 0.0071048, 0.0054771,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.116142063353451,0.593454194320531,0.282077805741586,0.107480967161251, 0.00685303, 0.0057087, 0.0079291, 0.0069567, 0.0062251,buy
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.108077338559961,0.585613643781961,0.274431600051188,0.105373599822978, 0.00143319,-0.0019215, 0.0008661, 0.0018103,-0.0007068,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.100396686784007,0.577714158778515,0.266847601984956,0.103327532279575,-0.00070925,-0.0013215,-0.0019240,-0.0010346,-0.0019280,sell
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.0931049594742323,0.569759517160507,0.25932225682151,0.101346502323412,-0.00147211,-0.0023721, 0.0008184, 0.0015926, 0.0012490,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.0862239881495281,0.561750474497999,0.251858230601885,0.0994320050714367, 0.00139138,-0.0021786, 0.0023134, 0.0025782, 0.0027685,buy
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.0797683271558221,0.553692319781429,0.244456412006427,0.0975817978482277,-0.00493381,-0.0058649,-0.0001872,-0.0032349, 0.0013959,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.0737614251615532,0.545588830861108,0.237120355756516,0.0957966282122588, 0.00528339, 0.0038709, 0.0060079, 0.0046463, 0.0049371,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.0682162193631018,0.537442274447225,0.229853616573533,0.0940809815143741, 0.00021353,-0.0003867,-0.0022618,-0.0035995,-0.0019071,sell
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.0631642441766445,0.529254917249967,0.222649973695062,0.0924333626376255,-0.00011207,-0.0011418,-0.0045834,-0.0054333,-0.0040394,sell
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.0586208625228827,0.521032803829834,0.215527200728007,0.0908545191404872, 0.00123699,-0.0004537,-0.0001356,-0.0012095,-0.0002860,sell
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.0546192259675406,0.512775178616763,0.208475522188571,0.089344451022959,-0.00008829,-0.0028017,-0.0051482,-0.0052715,-0.0055685,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.0511860174781523,0.504489597311379,0.20149938147848,0.0879054009604631,-0.00166627,-0.0030211,-0.0024222,-0.0026819,-0.0025095,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.0483584314943109,0.496177571053809,0.194604110679805,0.0865358738360515, 0.00249520, 0.0012168, 0.0013779, 0.0018577, 0.0021792,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.046171236731288,0.487843633264425,0.187788821112201,0.0852388598836201, 0.00087027, 0.0000771, 0.0006831, 0.0001572, 0.0005644,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.0446624362034504,0.479490050653417,0.181056178816704,0.084013611544695, 0.00354849,-0.0013432, 0.0020732, 0.0029480,-0.0021184,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.04388620442064,0.471122112211221,0.174412404555731,0.0828631190531724, 0.00389618,-0.0010752, 0.0016586, 0.0031053,-0.0008612,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.0438870129954138,0.46274359578815,0.167855720968591,0.08178513973363,-0.00312790,-0.0054213,-0.0062397,-0.0066727,-0.0066412,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.04472469646103,0.454356768094392,0.161389682776664,0.0807796735860679,-0.00345183,-0.0049284,-0.0050184,-0.0055695,-0.0061203,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.0464574722011993,0.445965406980258,0.155017844701332,0.0798497108443823,-0.00156520,-0.0064101, 0.0011742,-0.0032808,-0.0010666,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.0491540690716915,0.437573290296063,0.148741095422941,0.078995999067047,-0.00228895, 0.0013677, 0.0019991,-0.0045680,-0.0020688,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.0528783644796336,0.429184951462179,0.142562100982525,0.0782200333710103,-0.00235367, 0.0054872, 0.0037012,-0.0010922,-0.0012352,buy
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.057690192958284,0.420805679469046,0.136485304781811,0.0775188235223759,-0.00210489,-0.0019674,-0.0021040,-0.0047789,-0.0008080,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.0636453461670322,0.412433963176537,0.130509818140454,0.076893117079618,-0.00616077,-0.0051005,-0.0050952,-0.0084099,-0.0075343,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.0707785928211498,0.404079624995467,0.124641861820871,0.0763466518351066,-0.00196533, 0.0011602, 0.0004788,-0.0023039,-0.0002172,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.0790964015188269,0.395743420495896,0.11887965846237,0.0758831655812118,-0.00374675,-0.0047962,-0.0061457,-0.0037897,-0.0055515,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.0885688549934344,0.387429127528137,0.113229428827369,0.0754884547069272, 0.00012754,-0.0001207, 0.0013353, 0.0000727, 0.0003301,buy
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.0991005414216685,0.379148079643129,0.107692061596212,0.0751774703817333,-0.00153783, 0.0009185, 0.0008276,-0.0003354,-0.0033464,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.110542683045157,0.370885921009683,0.1022675567689,0.0749464748132599, 0.00087195, 0.0033795, 0.0032498, 0.0048018,-0.0000304,buy
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.122669687502021,0.362663052019488,0.096961246427505,0.074791730209137, 0.00860176, 0.0037786, 0.0107536, 0.0085902, 0.0095141,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.135190467873707,0.354478717102479,0.0917766852934067,0.0747184694786827,-0.00017446,-0.0021539,-0.0023921,-0.0013518,-0.0007456,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.147766231330008,0.346336694108971,0.0867112073255698,0.0747259450634229,-0.00048666,-0.0016083, 0.0002751,-0.0009548,-0.0003379,sell
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.160031502073186,0.338242272029401,0.0817692559257206,0.0748149045218317, 0.00754464, 0.0071609, 0.0073842, 0.0083388, 0.0019353,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.171615144282083,0.330194695293705,0.0769552744955851,0.074981610061539, 0.00068730, 0.0008652, 0.0005019, 0.0000512, 0.0002057,sell
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.182183216575136,0.322200764032447,0.0722728177565443,0.075232042150337, 0.00490544, 0.0008218, 0.0049223, 0.0049454, 0.0040554,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.191467272127457,0.314265767236064,0.0677165536265268,0.0755624629958555, 0.00779266, 0.0058833, 0.0063742, 0.0064472, 0.0081433,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.199265167245606,0.306390460474619,0.0632944802286397,0.0759766103904648, 0.00894073, 0.0046783, 0.0053179, 0.0047074, 0.0060810,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.205449955690102,0.298585421728986,0.0590065975628831,0.0764677563078984, 0.00138416, 0.0003805, 0.0000469, 0.0006207, 0.0001844,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.209987677320448,0.290846873148853,0.0548582377113282,0.0770418812159487,-0.00153127,-0.0051002,-0.0026632,-0.0019428,-0.0044414,sell
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.212894503632118,0.283180859294721,0.0508431799115586,0.0777004802315637,-0.00212249,-0.0005157, 0.0025717,-0.0004470,-0.0008897,sell
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.214236737756561,0.275593424727088,0.0469729770080621,0.0784375728869512, 0.00305696, 0.0028075, 0.0029141, 0.0025934,-0.0012377,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.214125154437782,0.268085325016018,0.0432431855991128,0.0792621298837995,-0.00042461,-0.0008519, 0.0081653, 0.0020763, 0.0022737,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.212696402812546,0.260666382572323,0.0396582490864366,0.0801599476111022,-0.00098006,-0.0001200, 0.0034700,-0.0000916, 0.0004493,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.21008713201762,0.253331308405566,0.0362172787896885,0.0811459772383396, 0.00238116, 0.0034437, 0.0045182,-0.0009662, 0.0034199,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.206451779834792,0.246093702776871,0.032926495471285,0.0822105005053495, 0.00052695,-0.0005770, 0.0016192,-0.0022374,-0.0002087,sell
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.201928612550374,0.238950543405989,0.0297823444098452,0.0833580027629762, 0.00066648, 0.0008177, 0.0017944,-0.0006850, 0.0007962,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.196654279301133,0.231914674983982,0.0267910463677857,0.0845884840112194,-0.00081282, 0.0003159, 0.0016122, 0.0010703,-0.0021988,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.19076057777519,0.224975519529975,0.0239534900254518,0.0858974588992351,-0.00272466,-0.0028967,-0.0007579,-0.0025796,-0.0014972,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.184362325590421,0.218149699585343,0.0212661206614626,0.0872901603363415, 0.00417016, 0.0031211, 0.0016584, 0.0024951, 0.0018296,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.177561403168319,0.211437970720149,0.0187360477185798,0.0887635980886425, 0.00007185,-0.0080921,-0.0089786,-0.0027307,-0.0086392,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.170454030906962,0.204844866354767,0.0163623825164584,0.0903177721561381, 0.00236600, 0.0000695, 0.0000141,-0.0019207, 0.0005560,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.163131577755785,0.198370386489198,0.0141469024157887,0.0919526825388282,-0.00529278,-0.0010630,-0.0065233,-0.0062962,-0.0070668,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.155652261098497,0.192023597964192,0.0120913847772612,0.0936675816782389,-0.00008306, 0.0050848, 0.0012346, 0.0008944, 0.0014970,buy
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.148096129837703,0.185802234069561,0.0101940522401854,0.0954647122497922, 0.00195402, 0.0002901,-0.0018576,-0.0010201, 0.0003990,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.140514124184148,0.179718383926305,0.00846023688663286,0.097340336461118,-0.00161531, 0.0037901, 0.0014544, 0.0009598, 0.0004645,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.132958801498127,0.173771291964361,0.0068890500362582,0.0992974445461124, 0.00618685, 0.0074430, 0.0079207, 0.0077066, 0.0046648,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.125478676266066,0.167964736034043,0.00548138036940667,0.101332298712405, 0.00182432, 0.0056060, 0.0043111, 0.0052225, 0.0028720,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.118099622880726,0.162304005125787,0.00423456184504262,0.103442656284575, 0.00025029, 0.0026230, 0.0036173, 0.0034160, 0.0026846,buy
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.11087015582853,0.156789099239594,0.00315836994696359,0.105635992847361,-0.00643555,-0.0064476,-0.0060299,-0.0064691,-0.0062299,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.103817766651789,0.151430596356339,0.00223858578964583,0.107904832816023,-0.00412314,-0.0019731,-0.0037677,-0.0043128,-0.0043128,sell
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.0969667125937138,0.146223207485584,0.00149120561930359,0.110252166424458, 0.00344121, 0.0039774, 0.0022572, 0.0013115, 0.0012942,buy
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.0903436766218393,0.141179777318391,0.000909119993174969,0.112674255880295,-0.00721826,-0.0039752,-0.0035372,-0.0035835,-0.0037192,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.0839704902550568,0.136294261294261,0.000492328911259966,0.115172596300483, 0.00410316, 0.0062020, 0.0051329, 0.0050863,-0.0004722,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.077865750713163,0.131578748534194,0.000242609734249061,0.117744945009599,-0.00273313,-0.0020058,-0.0030582,-0.0019668,-0.0037924,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.0720440123420854,0.127033994608252,0.000159073781797026,0.120395787358487,-0.00176637,-0.0031841,-0.0036158,-0.0042142,-0.0043456,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.0665262980859418,0.122659243946373,0.000245275775284765,0.12311989043783,-0.00652199,-0.0029591,-0.0060065,-0.0057375,-0.0066457,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.06132716229066,0.118464318959368,0.000498549673676609,0.125917254247627,-0.00279055,-0.0005759,-0.0049439,-0.0056503,-0.0052567,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.05645307355443,0.114446197366989,0.000917118116282077,0.128786383670931, 0.00053587,-0.0003627,-0.0021075, 0.0011260, 0.0017681,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.0519234376718222,0.110610923729736,0.00150542450482734,0.131729521383163, 0.00096122,-0.0017651, 0.0033309,-0.0012020, 0.0009906,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.047746340390574,0.106960764757794,0.00225991411793147,0.134743677150427, 0.00972755, 0.0007663, 0.0071948, 0.0058033, 0.0066900,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.0439298674584231,0.103499498301478,0.00318147563593969,0.137830346089671, 0.00308779, 0.0031556, 0.0041517, 0.0037037, 0.0036486,buy
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.0404869560717497,0.10022787993085,0.00426566565712582,0.140986537967, 0.00629111, 0.0062240, 0.0070514, 0.0065934, 0.0064837,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.0374281177026127,0.0971496874962221,0.00551692758321606,0.144211505223939, 0.00190838, 0.0014897,-0.0006459, 0.0011569, 0.0007949,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.0347565866501071,0.0942679432778442,0.00693170669282944,0.147505247860488, 0.00767768, 0.0059071, 0.0070219, 0.0058400, 0.0070998,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.0324836829610655,0.0915826472757166,0.00851355770734692,0.150866270759699, 0.00265444, 0.0025754, 0.0001779, 0.0015773, 0.0001033,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.0306191095327732,0.0890990884802766,0.0102580372250423,0.154298311713942, 0.00874282, 0.0059758, 0.0078210, 0.0082833, 0.0073432,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.0291636749400038,0.0868187780316493,0.0121686999672966,0.157791652463056, 0.00747592, 0.0063567, 0.0078168, 0.0071880, 0.0058845,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.028131933528685,0.0847402047897097,0.0142357704503121,0.161354516150253,-0.00368341,-0.0025135,-0.0037144,-0.0012162, 0.0006703,sell
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.0275279281726857,0.0828679021748329,0.0164672467971961,0.164981669866217, 0.00825006, 0.0052498, 0.0101449, 0.0055905,-0.0051289,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.0273548931711009,0.0812056480373312,0.0188560195651865,0.168671618493999, 0.00690222, 0.0066466, 0.0069929, 0.0063753, 0.0065653,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.0276209142716682,0.0797534423772048,0.0214056434756644,0.17242660470902, 0.00321242, 0.0028330, 0.0055050, 0.0045060, 0.0043294,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.0283300343482564,0.0785097740543285,0.0241161185286298,0.176242890718912,-0.00081716, 0.0013452, 0.0011764, 0.0010045, 0.0012014,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.0294911477233769,0.0774791764890775,0.0269794466009754,0.180121971640622,-0.00515476,-0.0024748, 0.0023603,-0.0072859, 0.0023761,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.0311058715465772,0.0766586274012017,0.029993850332011,0.184060857240253,-0.00155897, 0.0011354, 0.0003844,-0.0042247, 0.0011967,sell
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.0331831001403686,0.076055682491326,0.033169105205534,0.188060295076281, 0.00128473, 0.0027649, 0.0028902,-0.0020283,-0.0021745,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.0357228335047512,0.0756620304887631,0.036491881016366,0.192117294914808, 0.00331394, 0.0016553, 0.0029801,-0.0005638,-0.0008040,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.0387315402379151,0.075486738234263,0.0399657324858878,0.196232604314309, 0.00477407, 0.0030645, 0.0039686,-0.0014426, 0.0020937,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.0422140717885027,0.075523005597263,0.0435844388516828,0.200402485482414, 0.01100135, 0.0075273, 0.0067025, 0.0097683, 0.0099305,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.0461752796051568,0.0757753659981383,0.0473533321958225,0.204629181094545, 0.00231332,-0.0006338, 0.0007617, 0.0023185, 0.0027790,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.0506167808374247,0.0762445750069512,0.051265303075545,0.208909700916806,-0.00452119,-0.0020613,-0.0101544,-0.0047189,-0.0095598,sell
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.0555458526582704,0.0769276103434519,0.0553185741301597,0.21324479250767,-0.00324629,-0.0019255,-0.0053934,-0.0031611,-0.0051358,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.0609576436190513,0.0778252275777028,0.0595158114007024,0.217632213191716, 0.00072236, 0.0008977, 0.0001296,-0.0030187,-0.0018997,sell
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.0668626651918263,0.0789351599995164,0.0638507941247565,0.222072710527417, 0.01005012, 0.0094307, 0.0054373, 0.0083300, 0.0104509,buy
