Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-01,0,0,1,0,1,0,2,3,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.0046250, 0.0152266, 0.017048,-0.02356718, 0.007336,buy
2013-04-02,0,0,0,0,1,0,2,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0090966, 0.0786652, 0.049960, 0.00713925, 0.011385,buy
2013-04-03,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0353046, 0.0370648, 0.035068, 0.02209538, 0.031424,buy
2013-04-04,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0426257, 0.0364272, 0.056433, 0.03140610, 0.050939,buy
2013-04-05,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0170840, 0.0166742, 0.025795, 0.00869400, 0.014854,buy
2013-04-06,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0170840, 0.0166742, 0.025795, 0.00869400, 0.014854,buy
2013-04-07,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0210922, 0.0207288, 0.019798,-0.00772520,-0.012080,buy
2013-04-08,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0361527,-0.0396946,-0.041544,-0.08326184,-0.067378,sell
2013-04-09,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0691520, 0.0075268, 0.049467, 0.06221856, 0.029981,buy
2013-04-10,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0826068,-0.0172050,-0.010854,-0.00725374, 0.009927,sell
2013-04-11,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0826068,-0.0172050,-0.010854,-0.00725374, 0.009927,sell
2013-04-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0369188, 0.0320513, 0.033503, 0.03808864, 0.034543,buy
2013-04-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0369188, 0.0320513, 0.033503, 0.03808864, 0.034543,buy
2013-04-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0369188, 0.0320513, 0.033503, 0.03808864, 0.034543,buy
2013-04-15,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0486522,-0.0255609,-0.001690,-0.00613112, 0.060510,buy
2013-04-16,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0486522,-0.0255609,-0.001690,-0.00613112, 0.060510,buy
2013-04-17,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0424597, 0.0267386,-0.020119,-0.04424639,-0.053667,sell
2013-04-18,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0512525, 0.0072375,-0.033692,-0.05696351,-0.048980,sell
2013-04-19,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0047223,-0.0251486, 0.006525, 0.00155065,-0.011605,sell
2013-04-20,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,-0.0841571,-0.0894447,-0.097713,-0.08924368,-0.089488,sell
2013-04-21,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1, 0.0106742, 0.0081729,-0.022397, 0.03229107, 0.033593,buy
2013-04-22,0,0,0,1,1,1,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,-0.0659488,-0.0453691,-0.049872,-0.05188163,-0.038203,sell
2013-04-23,1,0,0,1,1,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,-0.0553867,-0.0312184,-0.054754,-0.02642353,-0.054970,sell
2013-04-24,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.0777629,-0.0567667,-0.057133,-0.05733588,-0.008918,sell
2013-04-25,1,0,0,0,1,1,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.0217011,-0.0345231,-0.019699,-0.03020252,-0.016328,sell
2013-04-26,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.0715740,-0.0798422,-0.081243,-0.07436383,-0.089071,sell
2013-04-27,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0914734,-0.0853615,-0.077986,-0.04802876,-0.084990,sell
2013-04-28,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0003583,-0.0157054,-0.008216, 0.02485014,-0.005139,buy
2013-04-29,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0130869, 0.0109267, 0.010729, 0.03250784, 0.010310,buy
2013-04-30,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0130869, 0.0109267, 0.010729, 0.03250784, 0.010310,buy
2013-05-01,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0100311,-0.0042987, 0.001776,-0.01720326, 0.001036,sell
2013-05-02,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0445848,-0.0478303,-0.039765,-0.05678727,-0.046140,sell
2013-05-03,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0325097, 0.0034113, 0.045183,-0.00053795,-0.017609,sell
2013-05-04,0,0,0,1,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0146517, 0.0169898, 0.021425,-0.02031820, 0.023128,buy
2013-05-05,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0595033, 0.0783541, 0.071732, 0.07211044, 0.008634,buy
2013-05-06,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0636185, 0.0041764,-0.070820,-0.01012397,-0.030239,sell
2013-05-07,1,1,0,0,2,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.0047413,-0.0186072,-0.051188,-0.02716539, 0.024551,sell
2013-05-08,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0014752, 0.0087944,-0.009382, 0.00328880, 0.019767,buy
2013-05-09,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0548624, 0.0656411, 0.064820, 0.05634206, 0.069052,buy
2013-05-10,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0894278,-0.0937460,-0.072115,-0.04495463,-0.085287,sell
2013-05-11,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0894278,-0.0937460,-0.072115,-0.04495463,-0.085287,sell
2013-05-12,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0439482,-0.0479139,-0.042086, 0.00923736,-0.046704,sell
2013-05-13,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0038049,-0.0042727, 0.000328,-0.00369126,-0.001634,sell
2013-05-14,0,1,1,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0108436, 0.0076822, 0.005801, 0.00603962, 0.007682,buy
2013-05-15,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0128638,-0.0234911,-0.016485,-0.01805806,-0.017840,sell
2013-05-16,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0236983,-0.0117262, 0.000601,-0.00159771,-0.016389,buy
2013-05-17,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0826611,-0.1056527,-0.071112,-0.07430335,-0.081087,sell
2013-05-18,0,1,2,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.0500838,-0.0731635,-0.036383,-0.04022893,-0.055374,sell
2013-05-19,0,1,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0093735,-0.0067716,-0.000296,-0.02355170,-0.001805,sell
2013-05-20,0,0,2,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0255478, 0.0305576, 0.036786, 0.02964937, 0.027455,buy
2013-05-21,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0465566, 0.0189298,-0.029783,-0.04086481,-0.035080,sell
2013-05-22,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0465566, 0.0189298,-0.029783,-0.04086481,-0.035080,sell
2013-05-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0040075,-0.0368968, 0.005788,-0.01238023, 0.000930,sell
2013-05-25,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0059186,-0.0392320,-0.028160,-0.03611113,-0.042077,sell
2013-05-26,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.0778117,-0.0190343,-0.020892, 0.04227755,-0.012182,sell
2013-05-27,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.0778117,-0.0190343,-0.020892, 0.04227755,-0.012182,sell
2013-05-28,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.0403020, 0.0052423, 0.022970, 0.05367275, 0.031581,buy
2013-05-29,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0605437, 0.0604476, 0.053727, 0.06006546, 0.062444,buy
2013-05-30,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0064691, 0.0206731, 0.011182, 0.01742390, 0.017424,buy
2013-05-31,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0314484,-0.0086845,-0.043055,-0.04298698,-0.032455,sell
2013-06-01,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0314484,-0.0086845,-0.043055,-0.04298698,-0.032455,sell
2013-06-02,2,0,1,0,2,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0278948, 0.0188427, 0.026582,-0.02290075, 0.005760,buy
2013-06-03,2,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0037369,-0.0513834,-0.004312,-0.00979043,-0.002084,sell
2013-06-04,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0341835,-0.0263561,-0.053758,-0.02923880,-0.035370,sell
2013-06-05,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0323059, 0.0485831, 0.025766, 0.03530411, 0.043646,buy
2013-06-06,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0916728, 0.0638839, 0.073493, 0.09475413, 0.099224,buy
2013-06-07,2,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0025708,-0.0291001,-0.007350,-0.00351742, 0.028743,sell
2013-06-08,2,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0025708,-0.0291001,-0.007350,-0.00351742, 0.028743,sell
2013-06-09,2,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0, 0.0287101, 0.0193829,-0.052287,-0.00373091, 0.051978,buy
2013-06-10,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0007227,-0.0417046,-0.017895,-0.05742004,-0.056348,sell
2013-06-11,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0476479, 0.0856295, 0.081412, 0.05335530, 0.084796,buy
2013-06-12,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0476479, 0.0856295, 0.081412, 0.05335530, 0.084796,buy
2013-06-13,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0476479, 0.0856295, 0.081412, 0.05335530, 0.084796,buy
2013-06-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0007726, 0.0186711,-0.000732,-0.00172022, 0.017326,buy
2013-06-15,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0157167, 0.0461474, 0.032168, 0.00487169,-0.001815,buy
2013-06-16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0133595, 0.0506055, 0.056245, 0.05173229,-0.002578,buy
2013-06-17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0133595, 0.0506055, 0.056245, 0.05173229,-0.002578,buy
2013-06-18,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0415339, 0.0229444, 0.009706, 0.02357471,-0.007323,buy
2013-06-19,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0415339, 0.0229444, 0.009706, 0.02357471,-0.007323,buy
2013-06-20,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0415339, 0.0229444, 0.009706, 0.02357471,-0.007323,buy
2013-06-21,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0415339, 0.0229444, 0.009706, 0.02357471,-0.007323,buy
2013-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0189631, 0.0302019, 0.036945, 0.02553196, 0.008190,buy
2013-06-24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0682939, 0.0734858, 0.082337, 0.07315338, 0.087061,buy
2013-06-25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0682939, 0.0734858, 0.082337, 0.07315338, 0.087061,buy
2013-06-26,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0945469, 0.0873414, 0.094067, 0.09793731, 0.101692,buy
2013-06-27,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0945469, 0.0873414, 0.094067, 0.09793731, 0.101692,buy
2013-06-28,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0945469, 0.0873414, 0.094067, 0.09793731, 0.101692,buy
2013-06-29,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0342105,-0.0073521,-0.013756,-0.03632369, 0.019044,sell
2013-06-30,0,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.0438973,-0.0402993,-0.039297,-0.04469555,-0.047021,sell
2013-07-01,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0208504, 0.0522754, 0.045909, 0.04693295, 0.044125,buy
2013-07-02,0,1,1,1,1,1,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,-0.0039378,-0.0072476,-0.003539,-0.00279683,-0.006175,sell
2013-07-03,0,1,1,1,1,1,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,-0.0039378,-0.0072476,-0.003539,-0.00279683,-0.006175,sell
2013-07-04,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0656141,-0.0849590,-0.064785,-0.06289434,-0.042158,sell
2013-07-05,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0524341,-0.1180544,-0.032325,-0.07119251,-0.031453,sell
2013-07-06,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.0377554,-0.0584375,-0.040538,-0.05068472,-0.038109,sell
2013-07-07,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.0040862,-0.0329440,-0.031173,-0.02630414,-0.026489,sell
2013-07-08,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0144056, 0.0187618, 0.005134, 0.02337042,-0.003201,buy
2013-07-09,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0144056, 0.0187618, 0.005134, 0.02337042,-0.003201,buy
2013-07-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0056584,-0.0112373,-0.002778,-0.00284739, 0.011362,sell
2013-07-11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0438301, 0.0556706, 0.019364, 0.05478785, 0.053667,buy
2013-07-12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0438301, 0.0556706, 0.019364, 0.05478785, 0.053667,buy
2013-07-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0438301, 0.0556706, 0.019364, 0.05478785, 0.053667,buy
2013-07-14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0438301, 0.0556706, 0.019364, 0.05478785, 0.053667,buy
2013-07-15,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0118488, 0.0034693, 0.013397,-0.01375036,-0.020894,buy
2013-07-16,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0013114,-0.0469271,-0.029590,-0.01916658,-0.005003,sell
2013-07-17,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0013114,-0.0469271,-0.029590,-0.01916658,-0.005003,sell
2013-07-18,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0284105,-0.0034511, 0.018883, 0.02669674, 0.019999,buy
2013-07-19,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0284105,-0.0034511, 0.018883, 0.02669674, 0.019999,buy
2013-07-20,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0277822, 0.0016371, 0.018469,-0.00773048, 0.000535,buy
2013-07-21,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0277822, 0.0016371, 0.018469,-0.00773048, 0.000535,buy
2013-07-22,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0277822, 0.0016371, 0.018469,-0.00773048, 0.000535,buy
2013-07-23,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0441394, 0.0257868, 0.054997,-0.00708112, 0.017827,buy
2013-07-24,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0478738, 0.0500214, 0.056724,-0.02455051, 0.063787,buy
2013-07-25,0,0,1,1,0,0,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0, 0.0022217,-0.0082150, 0.004767,-0.05080093, 0.008660,sell
2013-07-26,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,-0.0062124,-0.0392431,-0.005986,-0.03875429,-0.000682,sell
2013-07-27,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,-0.0062124,-0.0392431,-0.005986,-0.03875429,-0.000682,sell
2013-07-28,1,0,1,1,1,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,-0.0515223,-0.0632256,-0.043680,-0.06113311,-0.036180,sell
2013-07-29,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,-0.0003906, 0.0008833,-0.043488,-0.04443319,-0.006339,sell
2013-07-30,1,1,1,0,1,0,2,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,-0.0123877, 0.0082007,-0.063713,-0.07192257,-0.016456,sell
2013-07-31,1,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,-0.0453990,-0.0530144,-0.038575,-0.05449547,-0.050676,sell
2013-08-01,1,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,-0.0453990,-0.0530144,-0.038575,-0.05449547,-0.050676,sell
2013-08-02,1,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,-0.0062774, 0.0006016, 0.020995,-0.00122124, 0.001094,buy
2013-08-03,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.1253233,-0.1071718,-0.106873,-0.12171490,-0.125323,sell
2013-08-04,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0625100,-0.0185968,-0.045438,-0.04185358,-0.018711,sell
2013-08-05,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0022802,-0.0060310,-0.035761,-0.01267871,-0.008517,sell
2013-08-06,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0022802,-0.0060310,-0.035761,-0.01267871,-0.008517,sell
2013-08-07,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0530068, 0.0657175, 0.061782, 0.06279330, 0.066702,buy
2013-08-08,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0530068, 0.0657175, 0.061782, 0.06279330, 0.066702,buy
2013-08-09,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0123579, 0.0332665, 0.030162, 0.02005571, 0.018147,buy
2013-08-10,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0184200, 0.0599724,-0.004196, 0.00453088,-0.000680,buy
2013-08-11,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0165150, 0.0944179, 0.006573,-0.00784133, 0.004063,buy
2013-08-12,0,0,2,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0185712, 0.0226421,-0.037111,-0.01742830, 0.008270,sell
2013-08-13,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0377897,-0.0084254,-0.032504,-0.06713040,-0.036564,sell
2013-08-14,1,0,1,0,2,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0042782,-0.0031018,-0.003664,-0.00605700,-0.003651,buy
2013-08-15,1,1,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0055988,-0.0123146, 0.088523,-0.00800931,-0.005599,buy
2013-08-16,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0555428, 0.0461773, 0.075143, 0.05686610, 0.043417,buy
2013-08-17,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0267070, 0.0270155, 0.025429, 0.01521312, 0.012246,buy
2013-08-18,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,-0.0154165,-0.0128551,-0.007597,-0.01891418,-0.019515,sell
2013-08-19,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0012576,-0.0048664, 0.019090,-0.00172445, 0.007503,buy
2013-08-20,0,2,1,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0470370, 0.0658736, 0.031904, 0.03958481, 0.042526,buy
2013-08-21,0,3,1,0,2,2,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,-0.0013218, 0.0726537, 0.048082, 0.07066377, 0.105970,buy
2013-08-22,0,2,0,0,2,2,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.0065308, 0.0653269, 0.014949, 0.06618983, 0.067384,buy
2013-08-23,0,1,0,0,2,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0084980,-0.0486526,-0.024258,-0.00502810,-0.020306,sell
2013-08-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0603635,-0.0928981,-0.094337,-0.06865893,-0.075428,sell
2013-08-25,0,0,0,3,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0239802, 0.0126666,-0.024270, 0.00494744,-0.022682,sell
