Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-11-10,0,0,0,0,0,0,0,0,0,1,-0.0048,-0.00257,-0.00239,-0.004539,-0.00033,sell
2022-11-11,0,0,0,0,0,0,0,0,0,1,-0.0048,-0.00257,-0.00239,-0.004539,-0.00033,sell
2022-12-06,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2022-12-07,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2022-12-08,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2022-12-09,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2022-12-20,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2022-12-21,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2022-12-22,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2022-12-23,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2022-12-24,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
