Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-05,a135,none,none,none,none,a120,a90,none,none,a150,none,none,a120,-0.01271081,-0.027693,-0.034413,-0.0474728,-0.022712,sell
2014-04-06,a135,none,none,none,a0,none,none,a120,a180,none,none,a90,a120, 0.05920774, 0.035583, 0.032004, 0.0287273, 0.042595,buy
2014-04-07,a135,none,none,none,a0,a90,none,none,a180,a120,a90,a90,none,-0.01312992, 0.033824, 0.244548, 0.1968258, 0.196019,buy
2014-04-08,none,none,none,none,none,none,a120,a150,none,none,none,none,a150,-0.02125521,-0.000188,-0.058062,-0.0304757, 0.050687,sell
2014-04-09,none,none,none,none,none,a60,none,a150,a150,none,a120,a120,none,-0.05692202,-0.089910,-0.086393,-0.0987646,-0.083328,sell
2014-04-10,none,none,none,none,none,a60,none,none,none,a90,a120,none,none,-0.02340368, 0.072771, 0.073486, 0.0058528, 0.030772,sell
2014-04-11,none,none,none,none,a60,none,a150,a180,a120,none,none,a150,a180,-0.05129116,-0.037604,-0.048036,-0.0375951,-0.051291,sell
2014-04-12,none,none,none,none,a60,none,none,none,a120,a60,a150,a150,none, 0.04670937, 0.026275, 0.016008, 0.0440725, 0.028032,buy
2014-04-13,none,none,none,none,none,none,none,a150,none,none,none,none,a150, 0.04357557, 0.036901, 0.066210,-0.0177284, 0.160232,buy
2014-04-14,none,none,none,none,a90,a0,a180,a150,a90,none,none,a180,a150,-0.06983927,-0.062698,-0.099761,-0.0858005,-0.068440,sell
2014-04-15,none,none,none,none,none,none,none,none,none,none,a180,none,none, 0.00861799, 0.008062, 0.012528, 0.0071882, 0.008897,buy
2014-04-16,none,none,none,none,a120,none,a150,a120,a60,none,none,a150,a120, 0.10742434, 0.077337, 0.088595, 0.0687697, 0.072662,buy
2014-04-17,none,a90,none,none,none,none,a150,none,none,a0,a150,none,none, 0.05709822, 0.079707, 0.067716, 0.0808386, 0.086573,buy
2014-04-18,none,a90,none,a180,a150,a60,none,a90,none,none,none,a120,a90, 0.05026076, 0.017510,-0.017935, 0.0864802, 0.068535,buy
2014-04-19,none,a90,none,a180,a150,a60,a120,none,none,none,a120,a120,a90, 0.03816886,-0.068084,-0.048261,-0.0065896,-0.002003,sell
2014-04-20,none,a90,none,a180,a180,a90,none,a60,a0,none,a120,a90,none, 0.03859385, 0.025380,-0.038349, 0.0445586, 0.083259,buy
2014-04-21,none,a90,none,a180,a180,a90,a90,none,a0,a60,none,a90,a60, 0.05745643, 0.052073, 0.024579, 0.0894400, 0.066000,buy
2014-04-22,none,a90,none,a180,none,none,a90,none,none,none,a90,none,none, 0.02466655, 0.060168,-0.037118, 0.0972220, 0.071115,buy
2014-04-23,none,a90,none,a180,a150,a120,none,none,none,a90,none,a60,none, 0.02432286, 0.036525,-0.036948, 0.0677053, 0.067517,buy
2014-04-24,none,a90,none,a180,none,none,a60,a0,none,none,a60,none,none,-0.01515508,-0.004623,-0.038394, 0.0813705, 0.022539,buy
2014-04-25,none,a90,none,a180,a120,a150,none,none,a60,a120,none,none,a0, 0.05512282, 0.055508, 0.046588, 0.1354748, 0.099590,buy
2014-04-26,none,a90,none,a180,none,none,none,none,none,none,none,none,none, 0.02466655, 0.024128,-0.047148, 0.0677053, 0.060959,buy
2014-04-27,none,a90,none,a180,a90,a180,none,none,a90,a150,none,a0,none, 0.04009062,-0.000667,-0.039879, 0.0757517, 0.081959,buy
2014-04-28,none,a90,none,a180,none,none,none,none,none,a150,none,none,none, 0.03342063, 0.031436,-0.038394, 0.0677053, 0.060959,buy
2014-04-29,none,a90,none,none,a60,a150,a0,a60,a120,none,a0,none,none, 0.01636971, 0.021282,-0.003499, 0.0076836,-0.010367,sell
2014-04-30,none,a90,none,none,none,none,none,none,none,a180,none,none,a60,-0.01640338, 0.042594, 0.042594, 0.0142821,-0.013727,sell
2014-05-01,none,none,none,none,none,a120,none,a90,a150,none,none,a60,none, 0.05944169, 0.074426, 0.101079, 0.0967819, 0.058822,buy
2014-05-02,none,none,none,none,none,none,none,none,a150,a150,none,a60,none,-0.10063145,-0.029337,-0.102031,-0.0202002,-0.030037,sell
2014-05-03,none,none,none,none,none,none,none,a120,none,none,none,none,a90,-0.03079953,-0.001535,-0.002127, 0.0043743,-0.116922,sell
2014-05-04,none,none,none,none,a0,a90,none,a120,a180,a120,a60,a90,none, 0.03993213,-0.011022,-0.025732,-0.0623997,-0.104724,sell
2014-05-05,none,none,none,none,none,none,a60,none,none,a120,none,none,a120, 0.02647623, 0.014676, 0.027266, 0.0340821, 0.027266,buy
2014-05-06,none,none,none,none,none,a60,none,a150,a150,none,a90,a120,a120,-0.05933310,-0.074556,-0.027373,-0.0452606, 0.009855,sell
2014-05-07,none,none,none,none,none,none,none,none,a150,a90,a90,a120,none, 0.07417498, 0.041004, 0.050587, 0.0514958, 0.059850,buy
2014-05-08,none,none,none,none,none,none,a90,a180,none,none,none,none,a150, 0.03473137, 0.039443, 0.010502, 0.0224811, 0.034731,buy
2014-05-09,none,none,none,none,a60,none,none,a180,a120,a60,a120,a150,none,-0.02432846,-0.012069,-0.031118,-0.0243285,-0.024328,sell
2014-05-10,none,none,none,none,none,none,none,none,none,a60,a120,none,none, 0.02375897, 0.016316,-0.030242,-0.0057173, 0.014871,sell
2014-05-11,none,none,none,none,a90,a0,a120,a150,a90,none,none,a180,a180,-0.09219482,-0.083065,-0.092801,-0.0815785,-0.092195,sell
2014-05-12,a150,none,none,none,a90,none,none,none,none,none,a150,a180,none,-0.03326509,-0.042311,-0.030637,-0.0323539,-0.022143,sell
2014-05-13,a150,none,none,none,none,none,a150,a120,a60,none,none,none,a150, 0.15088793,-0.010767, 0.015503,-0.0079705, 0.058528,sell
2014-05-14,a150,none,none,none,a120,none,a150,none,a60,a0,a180,a150,a150, 0.01024239,-0.021584,-0.020987,-0.0262013, 0.012145,sell
2014-05-15,a150,none,none,none,none,a60,none,a90,none,none,none,none,none, 0.02319380,-0.003367, 0.005575,-0.0130568, 0.018488,sell
2014-05-16,a150,none,none,none,a150,a60,a180,none,none,none,a150,a120,a120,-0.00897888,-0.047943,-0.018410,-0.0540858, 0.015085,sell
2014-05-17,a150,none,none,none,none,a90,none,a60,none,none,a150,none,none, 0.08606278,-0.006227, 0.063626, 0.0480756, 0.084576,buy
2014-05-18,a150,none,none,none,a180,a90,a150,none,a0,a60,none,a90,a90,-0.02276197,-0.032651, 0.016325,-0.0326511,-0.001763,sell
2014-05-19,a150,none,none,none,none,a120,none,none,none,none,a120,none,none, 0.04095136, 0.005426, 0.036701, 0.0347386, 0.046722,buy
2014-05-20,a150,none,none,none,a150,a120,a120,none,none,a90,none,a60,a60, 0.03729441, 0.035344, 0.042915, 0.0389557, 0.048225,buy
2014-05-21,a150,none,none,none,none,none,a120,a0,none,none,a90,none,none, 0.01397366,-0.026292,-0.032265,-0.0276503, 0.057264,sell
2014-05-22,a150,none,none,none,a120,a150,none,a0,a60,a120,none,none,none, 0.03633085, 0.042345, 0.000385,-0.0099862, 0.014191,buy
2014-05-23,a150,none,none,none,none,none,a90,none,none,a120,a60,none,none, 0.09921823, 0.059658, 0.076349, 0.0305289, 0.079157,buy
2014-05-24,a150,none,none,none,a90,a180,none,none,a90,a150,a60,a0,none, 0.03977381, 0.035726, 0.057070, 0.0570704, 0.053175,buy
2014-05-25,a150,none,none,none,a90,none,a60,none,none,a150,none,none,a0,-0.07296095, 0.070110, 0.026489, 0.0264893, 0.031614,buy
2014-05-26,a150,none,none,none,none,a150,none,a60,a120,none,none,none,none,-0.03280095,-0.035616,-0.049676,-0.0594402, 0.004076,sell
2014-05-27,a150,none,none,none,a60,none,none,none,a120,a180,none,none,none, 0.10715209, 0.007972, 0.031377, 0.0183813, 0.035085,buy
2014-05-28,a150,none,none,none,none,a120,none,a90,none,none,a0,none,none, 0.03949635, 0.025570, 0.064088, 0.0657855, 0.047427,buy
2014-05-29,a150,none,none,none,none,a120,none,none,a150,a150,none,a60,none, 0.07730844, 0.060322, 0.072146, 0.0658019, 0.078944,buy
2014-05-30,none,none,none,none,none,none,a0,none,none,none,none,none,a60, 0.06149720, 0.040331, 0.043673, 0.0403314, 0.019895,buy
2014-05-31,none,none,none,none,none,a90,none,a120,a180,a120,none,a90,none, 0.08786142, 0.036308, 0.030794, 0.0289050, 0.004561,buy
2014-06-01,none,none,none,none,a0,none,none,none,none,a120,none,a90,none,-0.02354179,-0.021358,-0.020221,-0.0951249,-0.116515,sell
2014-06-02,none,none,none,none,none,a60,none,a150,none,none,a60,none,a90,-0.00700103,-0.022997,-0.052384, 0.0139637,-0.026293,sell
2014-06-03,none,none,none,none,none,a60,none,none,a150,a90,a60,a120,none,-0.02106544,-0.019184,-0.025765,-0.0329015,-0.029920,sell
2014-06-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.03980374, 0.011783,-0.032038,-0.0213548,-0.030642,sell
2014-06-05,none,none,none,none,none,none,a60,a180,a120,a60,a90,a150,a120,-0.07441011,-0.077886,-0.071349,-0.0769399,-0.070759,sell
2014-06-06,none,a90,none,none,a60,none,none,none,none,a60,a90,a150,none, 0.01174041, 0.035413, 0.011133, 0.0024132, 0.004413,buy
2014-06-07,none,a90,none,none,none,a0,a90,a150,none,none,none,none,a150, 0.03398104, 0.112683, 0.118982, 0.0950528, 0.122549,buy
2014-06-08,none,a90,none,none,a90,a0,none,none,a90,none,a120,a180,a150, 0.00565578, 0.014297, 0.012947, 0.0076554, 0.005405,buy
2014-06-09,none,a90,none,none,none,none,a120,a120,none,none,none,none,none, 0.06141900, 0.032178, 0.031968, 0.0313190, 0.043544,buy
2014-06-10,none,a90,none,none,a120,none,none,a120,a60,a0,a150,a150,a180, 0.05841352, 0.010896,-0.004872,-0.0018324, 0.018914,sell
2014-06-11,none,a90,none,none,a120,none,a150,none,none,none,a150,none,none, 0.02893745, 0.123171, 0.055669, 0.0543539, 0.061977,buy
2014-06-12,none,a90,none,none,none,a60,none,a90,none,none,none,a120,a150, 0.04070344, 0.063727, 0.052771, 0.0528593, 0.072482,buy
2014-06-13,none,a90,none,none,a150,none,a180,none,none,none,a180,none,none, 0.00499050, 0.128046, 0.019055, 0.0561717, 0.066064,buy
2014-06-14,none,a90,none,none,none,a90,none,a60,a0,a60,none,a90,a120,-0.03036303,-0.012308,-0.010476,-0.0249761,-0.035167,sell
2014-06-15,none,a90,none,none,a180,none,a150,none,none,a60,a150,none,a120, 0.00485159, 0.069106, 0.042637, 0.0379889, 0.055452,buy
2014-06-16,none,a90,none,none,none,a120,none,none,none,a90,none,a60,none, 0.01258359, 0.012104, 0.030195,-0.0079173, 0.030515,buy
2014-06-17,none,a90,none,none,a150,none,a120,none,none,a90,a120,none,a90,-0.02338247, 0.041873, 0.017302, 0.0543539, 0.011624,buy
2014-06-18,none,a90,none,a180,none,a150,none,a0,a60,a120,none,none,none, 0.03188233, 0.058345, 0.027454, 0.1221028, 0.102483,buy
2014-06-19,none,a90,none,a180,a120,none,a90,none,none,a120,a90,none,a60, 0.05564524, 0.051915,-0.006884, 0.0845768, 0.046748,buy
2014-06-20,none,a90,none,a180,none,a180,none,none,a90,none,none,a0,none, 0.02415221, 0.015381,-0.037118, 0.0709043, 0.079075,buy
2014-06-21,none,none,none,a180,a90,a180,a60,none,none,a150,none,a0,none,-0.01453277,-0.021063, 0.014607, 0.0106232, 0.041914,sell
2014-06-22,none,none,a30,a180,none,none,a60,a60,a120,none,a60,none,none,-0.10212102,-0.067939,-0.052771, 0.0019537,-0.035134,sell
2014-06-23,none,none,a30,a180,a60,a150,none,none,a120,a180,none,none,none,-0.10853655, 0.058747,-0.063607, 0.0080550, 0.069725,sell
2014-06-24,none,none,a30,a180,a60,none,none,a90,none,none,none,none,a0,-0.08859266,-0.045634,-0.069278,-0.0442895,-0.005628,sell
2014-06-25,none,none,a30,a180,none,a120,none,a90,a150,a150,none,a60,none,-0.04798006,-0.012853,-0.043115, 0.0268030, 0.003228,sell
2014-06-26,none,none,a30,a180,none,none,a0,none,none,none,none,none,none,-0.09690806,-0.018293,-0.065389,-0.0244580,-0.005848,sell
2014-06-27,none,none,a30,a180,none,none,none,a120,a180,none,a0,none,none,-0.09595853,-0.086656,-0.070746,-0.0295814,-0.037860,sell
2014-06-28,none,none,a30,a180,a0,a90,none,none,a180,a120,none,a90,none,-0.00969201,-0.024307, 0.020886,-0.0190832, 0.036150,buy
2014-06-29,none,none,a30,a180,a0,none,none,a150,none,none,none,none,a60,-0.08361228,-0.053061,-0.045949,-0.0326136,-0.034367,sell
2014-06-30,none,none,a30,a180,none,a60,none,a150,a150,a90,none,a120,a60, 0.01657424, 0.017096, 0.044323, 0.0533387, 0.045019,buy
2014-07-01,none,none,a30,none,none,a60,a60,none,none,none,none,none,none,-0.08700709,-0.053896,-0.013395,-0.0693028,-0.047080,sell
2014-07-02,none,none,a30,none,none,none,none,a180,a120,none,a60,none,a90, 0.01427458, 0.029637, 0.004170, 0.0187779, 0.022979,buy
2014-07-03,none,none,none,none,none,none,a90,none,a120,a60,none,a150,a90, 0.06148317, 0.051760, 0.040327, 0.0634306, 0.049888,buy
2014-07-04,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,-0.03702708, 0.019497,-0.019715,-0.0355143,-0.015541,sell
2014-07-05,none,none,none,none,none,a0,none,a150,a90,none,a90,a180,a120,-0.14631581,-0.056623,-0.056347,-0.0989129,-0.093651,sell
2014-07-06,a135,none,none,none,a90,a0,a120,none,none,none,none,none,none,-0.03304239,-0.014946, 0.001745, 0.0058604, 0.029606,sell
2014-07-07,a135,none,none,none,none,none,none,a120,a60,a0,a120,a150,none, 0.07450438, 0.073189, 0.056623, 0.0695456, 0.051873,buy
2014-07-08,a135,none,none,none,a120,none,a150,none,none,a0,a120,a150,a150, 0.00727341, 0.030962, 0.033165, 0.0141546, 0.032131,buy
2014-07-09,a135,none,none,none,a120,none,none,a90,none,none,none,none,none, 0.00833535, 0.023839, 0.091072, 0.0467605,-0.011873,sell
2014-07-10,a135,none,none,none,a150,a60,a180,none,none,none,a150,a120,a180, 0.02317248, 0.043237, 0.028729, 0.0282339, 0.064574,buy
2014-07-11,a135,none,none,none,a150,none,a180,a60,a0,none,none,none,none,-0.02977279,-0.020029,-0.021286,-0.0238507,-0.017966,sell
2014-07-12,a135,none,none,none,a180,a90,none,none,a0,a60,a180,a90,a150,-0.04556850,-0.035731,-0.025930, 0.0096778, 0.003268,sell
2014-07-13,a135,none,none,none,a180,none,a150,none,none,none,none,none,none, 0.03639064, 0.052499, 0.061444, 0.0322416, 0.054476,buy
2014-07-14,a135,none,none,none,a150,a120,none,none,none,a90,a150,a60,a120, 0.02327866,-0.017247,-0.011813,-0.0202382, 0.011640,sell
2014-07-15,none,none,none,none,a150,none,a120,a0,a60,none,none,none,none, 0.13842757,-0.019954, 0.086265,-0.0120347,-0.001232,sell
2014-07-16,none,none,none,none,none,a150,none,none,a60,a120,a120,none,a90,-0.00643426, 0.007330, 0.009020,-0.0237443,-0.007956,sell
2014-07-17,none,none,none,none,a120,none,a90,none,a90,none,none,none,a90, 0.01762662, 0.012976, 0.001910, 0.0032591, 0.067966,sell
2014-07-18,none,none,none,none,none,a180,none,none,a90,a150,a90,a0,none,-0.13831292,-0.046627,-0.055284,-0.1287973,-0.036303,sell
2014-07-19,none,none,none,none,a90,a180,a60,a60,none,none,a90,none,a60,-0.03160683,-0.028733,-0.058772,-0.0579983,-0.142187,sell
2014-07-20,none,none,none,none,none,none,a60,a60,a120,a180,none,none,none,-0.03343642,-0.031462,-0.030444,-0.0266970,-0.022405,sell
2014-07-21,none,none,none,none,a60,a150,none,none,none,none,a60,none,none, 0.05246197, 0.057121, 0.023005, 0.0391871, 0.044282,buy
2014-07-22,none,none,none,none,none,none,none,a90,a150,a150,none,a60,none, 0.00958960, 0.067504, 0.009036, 0.0271451,-0.000186,sell
2014-07-23,none,none,none,none,none,a120,none,none,none,a150,none,a60,none,-0.02422276, 0.014325,-0.026288, 0.0297455, 0.029745,buy
2014-07-24,none,none,none,none,none,a120,none,a120,a180,none,none,none,a0, 0.08801501, 0.064331, 0.060030, 0.0661124, 0.080657,buy
2014-07-25,none,none,none,none,none,none,a0,none,a180,a120,none,a90,none,-0.01926922, 0.049820, 0.009561, 0.0075499,-0.018889,sell
2014-07-26,none,none,none,none,a0,a90,none,none,none,none,a0,none,none, 0.02793023, 0.011071, 0.008285, 0.0176857,-0.004013,buy
2014-07-27,none,none,none,none,none,none,none,a150,a150,a90,a0,a120,none,-0.00207213, 0.041960, 0.002662, 0.0435799, 0.044778,buy
2014-07-28,none,none,none,none,none,none,none,none,none,a90,none,a120,none, 0.04211706, 0.063637, 0.060464, 0.0627549, 0.052883,buy
2014-07-29,none,none,none,none,none,a60,none,a180,none,none,none,none,none,-0.00355707,-0.000067, 0.044188,-0.0122977,-0.008781,sell
2014-07-30,none,none,none,none,none,none,none,none,a120,a60,none,a150,a60, 0.02487127, 0.048708,-0.027299, 0.0356929, 0.025446,buy
2014-07-31,none,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.03253763,-0.032095,-0.031915,-0.0325376,-0.048853,sell
2014-08-01,none,none,none,none,a60,none,none,a150,a90,none,a60,a180,a90,-0.02635949, 0.036644, 0.012361,-0.0157866, 0.021956,buy
2014-08-02,none,none,none,none,none,none,none,none,none,none,none,a180,a90, 0.03547014, 0.069363, 0.053531, 0.0663732, 0.048964,buy
2014-08-03,none,none,none,none,a90,a0,a90,a120,a60,none,a90,none,none,-0.00372225,-0.003064, 0.025919,-0.0100801,-0.001731,buy
2014-08-04,a120,none,none,none,none,none,none,none,a60,a0,a90,a150,a120,-0.15036800,-0.145946,-0.104795,-0.1341444,-0.068829,sell
2014-08-05,a120,none,none,none,a120,none,none,a90,none,none,none,none,none,-0.12596283,-0.096878,-0.094218,-0.0942184, 0.025504,sell
2014-08-06,a120,none,none,none,none,none,a120,a90,none,none,a120,a120,none,-0.09124301, 0.037610, 0.037610, 0.0375917, 0.069067,buy
2014-08-07,a120,none,none,none,a150,a60,none,a60,none,none,none,none,a150,-0.08889526,-0.082514,-0.070282,-0.0814602, 0.066418,sell
2014-08-08,a120,none,none,none,a150,a60,a150,a60,a0,a60,a150,a90,none, 0.10944975, 0.118483, 0.107611, 0.0828095, 0.101057,buy
2014-08-09,a120,none,none,none,a180,none,none,none,none,none,none,none,a180, 0.11410347, 0.067934, 0.085947, 0.1009151, 0.171468,buy
2014-08-10,a120,none,none,none,a180,a90,a180,none,none,a90,a180,a60,none, 0.06772703, 0.072580, 0.037977, 0.0195922, 0.021583,buy
2014-08-11,none,none,none,none,a150,none,a180,a0,none,none,none,none,a150, 0.02055270, 0.071416, 0.035449, 0.0416288, 0.076726,buy
2014-08-12,none,a60,none,none,a150,a120,none,a0,a60,a120,a150,none,none, 0.03848435, 0.007809, 0.016571, 0.0030198,-0.017073,buy
2014-08-13,none,a60,none,none,a120,none,a150,none,none,none,a150,none,a120, 0.00284195, 0.040765, 0.035615, 0.0170153, 0.030344,buy
2014-08-14,none,a60,none,none,a120,a150,none,none,a90,a150,a120,a0,none, 0.13464919, 0.105368, 0.099331, 0.0730286, 0.129041,buy
2014-08-15,none,a60,none,none,none,none,a120,none,none,none,a120,none,a90, 0.10544504, 0.114619, 0.116989, 0.0782838, 0.102910,buy
2014-08-16,none,a60,none,none,a90,a180,none,a60,a120,a180,none,none,a90,-0.01268201, 0.011429, 0.033255, 0.0073584,-0.041642,buy
2014-08-17,none,a60,none,none,none,none,none,none,none,a180,a90,none,none, 0.05705220, 0.050799, 0.057033,-0.0254720, 0.049380,buy
2014-08-18,none,a60,none,none,a60,a150,a90,a90,a150,none,none,none,a60,-0.01020186,-0.010202,-0.010202,-0.0102019,-0.004466,sell
2014-08-19,none,none,none,none,none,a150,none,none,a150,a150,a60,a60,none,-0.00585805,-0.035062,-0.054554,-0.0349141,-0.047805,sell
2014-08-20,none,none,none,a150,none,none,none,a120,none,none,a60,none,none,-0.02915546,-0.074599,-0.026581,-0.0662714,-0.055293,sell
2014-08-21,none,none,none,a150,none,a120,a60,a120,a180,a120,none,a90,none, 0.01476107, 0.027022, 0.008796, 0.0189207,-0.016587,sell
2014-08-22,none,none,a0,a150,none,none,none,none,none,none,none,none,none, 0.07885087, 0.008982, 0.060135, 0.0069372, 0.009779,buy
2014-08-23,none,none,a0,a150,a0,none,none,a150,a150,none,none,none,a0,-0.05392870,-0.052398,-0.156702,-0.0655238,-0.044463,sell
2014-08-24,none,none,a0,a150,none,a90,none,none,none,a90,none,a120,a0,-0.02930052,-0.080450, 0.004363, 0.0019211,-0.075630,sell
2014-08-25,none,none,a0,a150,none,none,none,a180,none,none,a0,none,none, 0.72181845, 0.050822, 0.669059, 0.6842185, 0.002601,buy
2014-08-26,none,none,a0,a150,none,a60,a0,a180,a120,a60,none,a150,none, 0.33572761,-0.010237, 0.344045, 0.6731632,-0.026043,sell
2014-08-27,none,none,a0,none,none,a60,a0,none,none,a60,none,none,none,-0.00846686,-0.003810, 0.010958, 0.0068110,-0.003940,sell
2014-08-28,none,none,a0,none,a60,none,none,a150,a90,none,none,none,none, 0.01111682, 0.021196, 0.004748, 0.0126338, 0.018176,buy
2014-08-29,none,none,a0,none,none,none,none,none,a90,none,none,a180,a60, 0.04788015, 0.048172,-0.087828, 0.0478802, 0.039189,buy
2014-08-30,none,none,none,none,none,none,none,a120,none,none,a60,none,none, 0.01787768, 0.063593, 0.031068, 0.0474357, 0.000232,buy
2014-08-31,none,none,none,none,a90,a0,none,a120,a60,a0,a60,a150,none, 0.05935338, 0.057856, 0.043672, 0.0202706, 0.033653,buy
2014-09-01,none,none,none,none,none,a0,a60,none,none,none,none,none,a90,-0.03599457,-0.006832, 0.003721, 0.0034276, 0.002111,buy
2014-09-02,none,none,none,none,a120,none,none,a90,none,none,a90,a120,none, 0.09152357, 0.085680, 0.077434, 0.0877535, 0.092214,buy
2014-09-03,none,none,none,none,none,none,none,none,none,none,none,a120,a120, 0.08887270, 0.056022, 0.030967, 0.0377593, 0.085398,buy
2014-09-04,none,a45,none,none,a150,none,a90,a60,a0,none,a120,a90,none,-0.00879777, 0.037703, 0.067221,-0.0301309,-0.008798,sell
2014-09-05,none,a45,none,none,none,a60,none,none,none,a60,none,a90,a150,-0.02483075,-0.014662,-0.020002,-0.0190457,-0.027960,sell
2014-09-06,none,a45,none,none,a180,none,a120,none,none,none,a150,a60,a150, 0.06615567, 0.063836, 0.101866, 0.0749701, 0.060146,buy
