Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-29,none,a60,a120,none,a30,a150,a120,a60,a0,a150,a150,none,none,a90,a150,a0,-0.00555451,-0.0031876,-0.00529519,-0.00367303,-0.005272030,sell
2013-03-30,none,a60,a120,none,a30,a150,none,none,none,none,none,none,none,a90,a150,a0,-0.00583125,-0.0034896,-0.00485838,-0.00416248,-0.005288569,sell
2013-03-31,none,a60,none,none,a30,none,a90,none,none,a120,a120,none,none,a90,a150,a0,-0.00653556,-0.0046136,-0.00618075,-0.00459038,-0.006634450,sell
2013-04-01,none,none,none,none,a30,a120,none,none,none,a120,a120,none,none,a90,none,a0,-0.00964196,-0.0096293,-0.00879027,-0.00724837,-0.007662768,sell
2013-04-02,none,none,none,none,a30,none,a60,a0,a60,none,none,none,none,a90,none,a0,-0.00595810,-0.0059604,-0.00819972,-0.00559387,-0.006506550,sell
2013-04-03,none,none,none,none,a30,a90,none,a0,a60,a90,a90,a0,none,none,none,a0,-0.00026833,-0.0017755,-0.00492731,-0.00213956, 0.000000490,sell
2013-04-04,none,none,none,none,a30,none,none,none,a90,none,none,a0,none,none,none,a0,-0.00889803,-0.0084384,-0.00699150,-0.00728424,-0.007909829,sell
2013-04-05,none,none,none,none,a30,a60,none,none,a90,a60,a60,a0,a45,none,none,a0, 0.00330867, 0.0032247, 0.00320486,-0.00792300,-0.000501961,buy
2013-04-06,none,none,none,none,a30,none,a0,none,none,none,none,a0,a45,none,none,none,-0.00502262,-0.0033371,-0.00344864,-0.00564340,-0.001708205,sell
2013-04-07,none,none,none,none,a30,none,a0,a60,a120,none,none,a0,a45,none,none,none,-0.00568799,-0.0053302,-0.00575877,-0.00563260, 0.003182568,sell
2013-04-08,none,none,a135,none,a30,none,none,none,none,none,none,a0,a45,none,none,none,-0.00310661,-0.0051585,-0.00513618,-0.00752545, 0.000916322,sell
2013-04-09,none,none,a135,none,a30,none,none,a90,a150,none,none,a0,none,none,none,none,-0.00428412,-0.0057868,-0.00576822,-0.00898689,-0.002011584,sell
2013-04-10,none,none,a135,none,a30,a0,none,none,none,a0,a0,a0,none,none,none,none, 0.00015500,-0.0010038, 0.00064987,-0.00542134, 0.002397156,buy
2013-04-11,none,none,a135,none,a30,none,a60,a120,a180,none,none,a0,none,none,none,none,-0.00442652,-0.0058309,-0.00349743,-0.00631141,-0.003946870,sell
2013-04-12,none,none,none,none,a30,none,none,a120,a180,none,none,none,none,none,none,none, 0.00103462,-0.0052069,-0.00518628,-0.00162779,-0.004435232,sell
2013-04-13,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none, 0.00108947, 0.0014826, 0.00159308,-0.00066183, 0.001162686,buy
2013-04-14,none,none,none,none,a30,none,a90,a150,a150,none,none,none,none,none,none,none, 0.00019700, 0.0033583, 0.00094212, 0.00016625, 0.000514472,buy
2013-04-15,a30,none,none,none,a30,a60,none,none,none,a60,none,none,none,none,none,none, 0.00303437,-0.0017819,-0.00234606,-0.00198935,-0.002346056,sell
2013-04-16,a30,none,none,none,a30,a60,a120,a180,a120,none,a60,none,none,none,none,none, 0.00757108, 0.0061407,-0.00125777,-0.00086409, 0.006089953,buy
2013-04-17,a30,none,none,none,none,none,none,a180,a120,none,none,none,a60,none,none,none, 0.00402399, 0.0059868, 0.00119313, 0.00663005, 0.003957718,buy
2013-04-18,a30,none,a150,none,none,a90,a150,none,none,a90,a90,none,a60,none,none,none, 0.00464534, 0.0038310, 0.00435119, 0.00481056, 0.001607164,buy
2013-04-19,none,none,a150,none,none,none,a150,a150,a90,none,a90,none,a60,none,none,none, 0.00629671, 0.0029626, 0.00397580, 0.00677596, 0.004303245,buy
2013-04-20,none,a90,a150,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,-0.00665268,-0.0069614,-0.00464510,-0.00705927,-0.006301477,sell
2013-04-21,none,a90,a150,none,none,a120,a180,a120,a60,a120,a120,none,none,none,a180,none,-0.00505609,-0.0059722,-0.00292104,-0.00543259,-0.005260196,sell
2013-04-22,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,a180,none,-0.00385276,-0.0048961,-0.00249824,-0.00543669,-0.004965991,sell
2013-04-23,none,none,none,none,none,a150,a150,none,none,a150,a150,none,none,a120,a180,none,-0.00443995,-0.0040716,-0.00323750,-0.00610003,-0.006704486,sell
2013-04-24,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a120,none,none, 0.00333141,-0.0051089,-0.00006682,-0.00296196,-0.003094486,sell
2013-04-25,a45,none,none,none,none,a180,a120,none,a0,a180,none,none,none,a120,none,none,-0.00325305,-0.0022162, 0.00092554,-0.00120173, 0.000603149,sell
2013-04-26,a45,none,none,none,none,none,none,a60,a0,none,a180,none,none,a120,none,none,-0.00749351,-0.0014667,-0.00745003,-0.00841237,-0.008804410,sell
2013-04-27,a45,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,none,none,-0.00110453,-0.0010772,-0.00489795,-0.00113564,-0.001952301,sell
2013-04-28,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,-0.00408595,-0.0062255,-0.00234384,-0.00116601,-0.002769993,sell
2013-04-29,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,none,none,-0.00249071,-0.0011721,-0.00116771,-0.00051779,-0.002567755,sell
2013-04-30,none,none,none,none,none,a120,none,a0,a60,a120,a120,none,none,none,none,none,-0.00675484,-0.0036923,-0.00393514,-0.00590581,-0.003845851,sell
2013-05-02,none,none,none,none,none,a90,none,none,a90,a90,none,none,none,none,none,none, 0.00107458, 0.0043528, 0.00279962, 0.00361588, 0.008923163,buy
2013-05-03,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.00437063, 0.0067714, 0.00680683, 0.00598191, 0.006699429,buy
2013-05-04,a60,none,a180,none,none,a60,a0,a60,a120,a60,none,none,none,none,none,none, 0.00719065, 0.0062329, 0.00690039, 0.00543585, 0.006642322,buy
2013-05-05,a60,none,a180,none,none,none,none,none,none,a60,a60,none,none,a135,none,none, 0.00773557, 0.0074718, 0.00736178, 0.00695472, 0.007220861,buy
2013-05-06,none,a120,a180,none,none,none,none,a90,a150,none,none,none,none,a135,none,none, 0.00286673, 0.0028667, 0.00271876, 0.00573497, 0.002718759,buy
2013-05-07,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,-0.00208261,-0.0026112,-0.00228426, 0.00303928,-0.002305619,sell
2013-05-08,none,a120,none,none,none,none,a60,none,a180,none,none,none,none,a135,none,none,-0.00382784,-0.0037937,-0.00034733, 0.00231264,-0.000176823,sell
2013-05-09,none,none,none,none,none,a0,a60,a120,a180,a0,none,none,none,none,none,none, 0.00006279,-0.0074939,-0.00116550, 0.00052489,-0.005849541,buy
2013-05-10,none,none,none,a0,none,none,none,none,none,a0,a0,none,none,none,none,none, 0.00219390, 0.0045258,-0.00073293, 0.00431912, 0.006592477,buy
2013-05-11,none,none,none,a0,none,none,a90,a150,a150,none,a0,none,none,none,none,none,-0.00166422,-0.0039621,-0.00385289,-0.00433170,-0.004178670,sell
2013-05-12,none,none,none,a0,none,none,none,a150,none,none,none,none,a90,none,none,none, 0.00310768, 0.0025824, 0.00349106, 0.00453647, 0.004393313,buy
2013-05-13,none,a135,none,a0,none,none,a120,none,a120,none,none,none,a90,none,a150,none,-0.00149544,-0.0015810, 0.00482602, 0.00043942, 0.000597429,sell
2013-05-14,none,a135,none,none,none,a60,a120,a180,a120,none,none,none,a90,none,a150,none,-0.00187893, 0.0012378, 0.00424156, 0.00314003, 0.003024325,buy
2013-05-15,none,a135,none,none,none,a60,none,none,none,a60,none,none,a90,none,a150,none, 0.00136278, 0.0020261, 0.00369109, 0.00441441, 0.004686542,buy
2013-05-16,none,none,none,none,none,none,a150,a150,a90,none,a60,none,none,none,a150,none, 0.00315859, 0.0009014, 0.00345475, 0.00325613, 0.003905135,buy
2013-05-17,a90,none,none,none,none,a90,none,a150,none,none,none,none,none,a150,none,none, 0.00607662, 0.0052741, 0.00609456, 0.00610664, 0.004727351,buy
2013-05-18,a90,none,a150,none,none,none,a180,none,a60,a90,none,none,none,a150,none,none, 0.00363664, 0.0030914, 0.00181560, 0.00178798, 0.002170667,buy
2013-05-19,a90,none,a150,none,none,a120,none,a120,a60,none,a90,none,none,a150,none,none, 0.00248540, 0.0028042, 0.00701046, 0.00794724, 0.001897483,buy
2013-05-20,none,a150,none,none,none,a120,a150,none,none,a120,none,none,none,a150,none,none,-0.00313082,-0.0036429,-0.00176410,-0.00392966,-0.002743720,sell
2013-05-21,none,a150,none,none,none,none,a150,a90,none,none,a120,none,none,none,none,none, 0.00275782, 0.0045322, 0.00453217, 0.00210640, 0.003077039,buy
2013-05-22,none,a150,none,none,a0,a150,none,none,none,a150,none,none,none,none,none,none, 0.00485763, 0.0007517, 0.00692958, 0.00523634, 0.005130973,buy
2013-05-23,none,none,none,none,a0,none,a120,a60,a0,a150,a150,none,none,none,none,none,-0.00241523,-0.0026221,-0.00175697, 0.00248912,-0.002568652,sell
2013-05-24,none,none,none,none,a0,a180,none,none,none,none,a150,none,none,none,none,none,-0.00435709,-0.0057094, 0.00404774, 0.00245892,-0.004220318,sell
2013-05-25,none,none,a135,none,a0,none,a90,none,none,a180,none,none,none,none,a135,none, 0.00669641, 0.0018561, 0.00814429, 0.00822647, 0.006762291,buy
2013-05-26,none,none,a135,none,a0,a150,none,none,none,none,a180,none,none,none,a135,none,-0.00491998,-0.0061205, 0.00472306, 0.00025843,-0.002059042,sell
2013-05-27,none,none,a135,none,a0,none,a60,a0,a60,a150,none,none,none,none,a135,none, 0.00233714, 0.0001969, 0.00691036, 0.00624093, 0.003097556,buy
2013-05-28,none,none,none,none,a0,a120,none,none,none,none,a150,none,none,none,a135,none, 0.00218644,-0.0075287, 0.00292325, 0.00262148, 0.003094837,buy
2013-05-29,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,-0.00763587,-0.0091547,-0.00761788,-0.00761788,-0.007110785,sell
2013-05-30,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none, 0.00283632, 0.0050137, 0.00393187, 0.00343513, 0.004899472,buy
2013-05-31,none,none,none,none,none,a90,a0,a60,a120,a90,none,none,none,none,none,none,-0.00383228, 0.0007549,-0.00401185,-0.00430261,-0.004504458,sell
2013-06-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00435086,-0.0025411,-0.00517418,-0.00551842,-0.005580736,sell
2013-06-02,a120,none,a120,none,none,a60,none,none,a150,none,a90,a30,none,none,none,none,-0.00236778, 0.0003910,-0.00204957,-0.00234119,-0.011173772,sell
2013-06-03,a120,none,a120,none,none,none,none,a90,none,a60,none,a30,none,none,none,none,-0.00757530, 0.0025656,-0.00633067,-0.00655010,-0.008992726,sell
2013-06-04,a120,none,a120,none,none,none,a60,none,none,none,a60,a30,none,none,none,none,-0.00047305, 0.0079455,-0.00060462, 0.00135630,-0.009321906,sell
2013-06-05,a120,none,a120,none,none,none,a60,a120,a180,none,a60,a30,a120,none,none,none,-0.00692039, 0.0026313,-0.00692039, 0.00033943,-0.011111267,sell
2013-06-06,none,a180,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,-0.00933664,-0.0092115,-0.00019661,-0.00883517,-0.009211520,sell
2013-06-07,none,a180,none,none,none,a0,a90,a150,a150,none,none,a30,a120,none,a120,none,-0.00951927,-0.0093404,-0.00068392,-0.00878124,-0.009340437,sell
2013-06-08,none,a180,none,none,none,none,none,a150,none,a0,none,a30,a120,none,a120,none,-0.00921558,-0.0085764,-0.00007545,-0.00843576,-0.008576410,sell
2013-06-09,none,a180,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,-0.00933664,-0.0092115,-0.00019661,-0.00883517,-0.009211520,sell
2013-06-10,none,none,none,none,none,none,a120,a180,a120,none,a0,a30,none,a180,none,none, 0.00289922, 0.0067521, 0.00101976, 0.00663743, 0.007133833,buy
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none, 0.00034042, 0.0001821, 0.00048754,-0.00015237, 0.000243498,buy
2013-06-12,none,none,none,none,none,a60,a150,a150,a90,none,none,none,none,a180,none,none,-0.00514800, 0.0041734, 0.00428910,-0.00514800, 0.004451953,sell
2013-06-13,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,a180,none,none,-0.00588020, 0.0030636, 0.00306356,-0.00553797, 0.003892975,buy
2013-06-14,none,none,none,none,none,none,a180,none,a60,a60,none,none,none,none,none,none,-0.00364564,-0.0030219,-0.00302189,-0.00460661,-0.003205951,sell
2013-06-15,a135,none,none,none,none,a90,a180,a120,a60,none,a60,none,none,none,none,none, 0.00279861, 0.0003727, 0.00048247,-0.00178102, 0.001194669,buy
2013-06-16,a135,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none, 0.00431487, 0.0032688, 0.00413540, 0.00246460, 0.000869991,buy
2013-06-17,a135,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,none, 0.00217206, 0.0065113, 0.00514538,-0.00101916,-0.002496356,sell
2013-06-18,a135,none,none,none,a0,a120,none,a90,none,none,a90,none,a135,none,none,none, 0.00779375, 0.0051099, 0.00792169, 0.00697039, 0.007441463,buy
2013-06-19,a135,none,none,none,a0,none,a120,a60,a0,a120,none,none,a135,none,none,none,-0.00091411,-0.0029165,-0.00218231,-0.00198036, 0.004318964,sell
2013-06-20,a135,none,none,none,a0,a150,none,a60,none,none,a120,none,a135,none,none,none, 0.00057395,-0.0021894,-0.00006298,-0.00012806, 0.006215502,buy
2013-06-21,a135,none,none,none,a0,none,a90,none,none,a150,none,none,a135,none,none,none, 0.00548200, 0.0033271, 0.00485025, 0.00556440, 0.007839890,buy
2013-06-22,none,none,none,none,a0,a180,none,none,none,none,a150,none,none,none,none,none,-0.00435709,-0.0057094, 0.00404774, 0.00245892,-0.004220318,sell
2013-06-23,none,none,none,none,a0,none,a60,a0,a60,a180,a150,none,none,none,none,none,-0.00148401,-0.0000454,-0.00051273,-0.00013101,-0.000492611,sell
2013-06-24,none,none,none,none,none,a150,none,a0,none,none,a180,none,none,none,none,none,-0.00857553,-0.0103611,-0.00421854,-0.00465085,-0.009251055,sell
2013-06-25,none,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,-0.00629622, 0.0020412,-0.00350193,-0.00350193, 0.002631001,sell
2013-06-26,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.01021204,-0.0064352,-0.00654107,-0.00654107,-0.005484178,sell
2013-06-27,none,none,none,none,none,none,a0,a60,a120,a120,a150,none,none,none,none,none, 0.00428036,-0.0008645, 0.00379037, 0.00459952, 0.004469912,buy
2013-06-28,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,-0.00434214, 0.0011522, 0.00039100, 0.00049624, 0.000519772,buy
2013-06-29,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,-0.00099165, 0.0052988, 0.00112774, 0.00026464, 0.000911349,sell
2013-06-30,none,none,none,none,none,none,none,a90,a150,a90,none,none,a150,none,a90,none,-0.00781545,-0.0072234,-0.00458786,-0.00887190,-0.004836909,sell
2013-07-01,a135,none,none,none,none,a60,none,none,none,none,none,a45,a150,none,a90,none, 0.00052444,-0.0044690, 0.00512560,-0.00664870, 0.002595768,buy
2013-07-02,a135,none,none,none,none,none,a60,a120,a180,a60,a90,a45,a150,none,a90,none, 0.00226801, 0.0007197, 0.00554489,-0.00448097, 0.005676952,buy
2013-07-03,a135,none,none,none,none,none,none,none,none,none,none,a45,a150,none,a90,none,-0.00472076,-0.0052619, 0.00489632,-0.00886756, 0.002596660,sell
2013-07-04,a135,none,none,none,none,none,a90,none,a150,none,none,a45,none,a150,none,none,-0.00134794,-0.0054295,-0.00149898,-0.00126790,-0.001470275,sell
2013-07-05,a135,none,none,none,none,none,none,a150,none,none,a60,a45,none,a150,none,none, 0.00263976,-0.0044490, 0.00288339, 0.00320699, 0.002253452,buy
2013-07-06,a135,none,none,none,none,a0,none,none,none,none,none,a45,none,a150,none,none, 0.00168323,-0.0055591, 0.00210183, 0.00179014,-0.001713197,buy
2013-07-07,a135,none,none,none,none,none,a120,a180,a120,none,none,a45,none,a150,none,none,-0.00197302,-0.0061925,-0.00199923,-0.00163756,-0.001333632,sell
2013-07-08,a135,none,none,a0,none,none,none,none,none,a0,none,a45,none,none,none,none,-0.00151492,-0.0019976, 0.00076079,-0.00428537,-0.002624645,sell
2013-07-09,a135,none,none,a0,none,none,a150,none,a90,none,none,a45,none,none,none,none, 0.00009092, 0.0012144, 0.00294894,-0.00298636, 0.000136037,sell
2013-07-10,none,none,none,a0,a30,none,a150,a150,a90,none,a0,none,none,none,none,none,-0.00626990,-0.0061555,-0.00581010,-0.00581010,-0.000397182,sell
2013-07-11,none,none,none,a0,a30,a60,none,none,none,none,none,none,none,none,none,none, 0.00202560, 0.0085988, 0.00524812, 0.00458954, 0.004487251,buy
2013-07-12,none,none,none,none,a30,a60,a180,a120,a60,none,none,none,none,none,none,none, 0.00232001,-0.0033891, 0.00223156,-0.00331851, 0.002484688,buy
2013-07-13,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00327571, 0.0014312, 0.00152050, 0.00053286, 0.000230111,buy
2013-07-14,none,none,none,none,none,a90,a150,a90,none,none,none,none,none,none,none,a30,-0.00433126,-0.0061624,-0.00370722,-0.00495031,-0.005039598,sell
2013-07-15,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a30, 0.00409437,-0.0036496, 0.00410777,-0.00364961, 0.004094367,buy
2013-07-16,none,none,none,none,none,a120,a120,none,a0,a90,a60,none,none,a135,none,a30, 0.00027477,-0.0020271,-0.00167845,-0.00277411, 0.000287652,sell
2013-07-17,none,none,none,none,none,none,a120,a60,a0,none,none,none,none,a135,none,a30, 0.00002974, 0.0037534, 0.00308216, 0.00313581,-0.000409118,buy
2013-07-18,none,none,none,none,none,a150,a90,none,none,a120,a90,none,none,a135,none,a30, 0.00392714, 0.0038016, 0.00392714, 0.00214307, 0.003674528,buy
2013-07-19,none,none,none,none,a45,a150,a90,none,none,none,none,none,none,a135,none,a30, 0.00170669,-0.0011218, 0.00022953,-0.00118775,-0.001118510,sell
2013-07-20,none,none,none,none,a45,none,none,none,none,a150,a120,none,none,none,none,a30, 0.00449309, 0.0036785, 0.00088022, 0.00200946, 0.002009455,buy
2013-07-21,none,none,none,none,a45,a180,a60,a0,a60,none,none,none,none,none,none,a30,-0.00111714,-0.0038783,-0.00059478,-0.00237515,-0.000310427,sell
2013-07-22,none,none,none,none,a45,none,none,none,a90,a180,a150,none,none,none,none,a30,-0.00031867,-0.0065585,-0.00577503,-0.00349603,-0.007493269,sell
2013-07-23,none,none,none,none,a45,a150,none,none,a90,none,none,none,none,none,none,a30, 0.00213102,-0.0008514, 0.00638504,-0.00264593,-0.003456298,sell
2013-07-24,none,none,none,none,none,none,a0,none,none,a150,a180,none,a180,none,none,a30, 0.00154122, 0.0008198, 0.00240632, 0.00153826, 0.001843320,buy
2013-07-25,none,none,none,none,none,a120,a0,a60,a120,a150,a180,none,a180,none,a60,a30,-0.00302513,-0.0044590, 0.00221116,-0.00037641,-0.002717843,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,a30, 0.00067678,-0.0053130, 0.00071208,-0.00711005, 0.000966836,buy
2013-07-27,none,none,none,none,none,a90,none,a90,a150,a120,a150,none,a180,none,a60,a30,-0.00077903,-0.0062064, 0.00078130,-0.00676308,-0.000438161,buy
2013-07-28,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a60,a30, 0.00121744,-0.0089358,-0.00577910,-0.00986441,-0.005905542,sell
2013-07-29,none,none,none,none,none,a60,a60,a120,a180,a90,a120,none,none,a120,none,a30, 0.00150901,-0.0076380,-0.00198567,-0.00402250,-0.005440015,sell
2013-07-30,a135,none,none,none,none,a60,none,a120,none,none,a120,a60,none,a120,none,a30, 0.00421814, 0.0042181, 0.00421814, 0.00292180, 0.005382904,buy
2013-07-31,a135,none,none,none,none,none,a90,none,a150,none,none,a60,none,a120,none,none, 0.00618571, 0.0066559, 0.00662662, 0.00211792, 0.006724214,buy
2013-08-01,a135,none,none,none,none,none,a90,a150,a150,a60,a90,a60,none,a120,none,none, 0.00879947, 0.0097846, 0.00908574, 0.00374125, 0.009307024,buy
2013-08-02,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.00577551,-0.0051319,-0.00587110,-0.00750416,-0.005851411,sell
2013-08-03,none,none,none,none,none,none,a120,a180,a120,none,none,a60,none,none,none,none,-0.00375505,-0.0055135,-0.00341843,-0.00076233,-0.004681803,sell
