Date,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-24,a135,a0,none,none,none,none,none,none,a60,a60,a60,a0,none,none,none,none,none,none,none,none,none, 0.0110042,-0.0078245, 0.0071962,-0.0014273,-0.008573,sell
2014-03-25,a135,a0,none,none,none,none,a135,a90,none,none,a90,a0,a60,none,a90,none,none,none,none,none,none, 0.0004264,-0.0278445, 0.0018603,-0.0270709,-0.028814,buy
2014-03-26,a135,none,none,a60,none,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0017807,-0.0250195, 0.0016301,-0.0275213,-0.028495,buy
2014-03-27,none,none,a135,a60,none,none,a135,a120,none,none,a120,none,a90,a0,a120,a120,none,none,none,a90,none,-0.0026811,-0.0023227,-0.0072823, 0.0128669,-0.003707,sell
2014-03-28,none,none,a135,a60,none,none,a135,none,a0,a0,a120,a60,none,none,a120,a120,none,none,none,a90,none, 0.0035461, 0.0094184, 0.0018133, 0.0074333, 0.007492,buy
2014-03-29,none,none,a135,a60,none,none,a135,a150,a0,none,a150,a60,a120,none,a150,a120,none,none,none,a90,none,-0.0017428, 0.0010508,-0.0013774, 0.0009204, 0.005735,sell
2014-03-30,none,none,a135,a60,none,none,none,none,none,none,a150,a90,none,none,a150,a120,none,none,none,a90,a120, 0.0075151, 0.0072503, 0.0116912, 0.0065935, 0.007250,buy
2014-03-31,a150,none,none,none,none,none,none,a180,none,none,a180,a90,a150,a60,a180,a120,none,none,none,a90,a120, 0.0055766, 0.0052782, 0.0051429, 0.0054227, 0.003199,buy
2014-04-01,a150,none,none,none,a120,none,none,none,none,a60,a180,none,none,a60,a180,none,none,none,a45,a90,a120, 0.0038054, 0.0107146, 0.0096445, 0.0108194, 0.009678,buy
2014-04-02,a150,none,none,none,a120,none,none,a150,a60,none,none,a120,a180,none,a150,none,none,a120,a45,none,a120, 0.0044161, 0.0155733, 0.0078311, 0.0209196,-0.000976,buy
2014-04-03,a150,none,none,none,a120,none,a150,a150,a60,a90,a150,none,a180,a90,a150,none,none,a120,a45,none,a120, 0.0097660, 0.0282073,-0.0437352, 0.0327610, 0.013614,buy
2014-04-04,none,none,none,none,a120,none,a150,a120,none,a90,none,a150,none,none,none,none,none,a120,a45,none,a120, 0.0094953, 0.0099440, 0.0093703, 0.0101281, 0.010361,buy
2014-04-05,none,none,a150,none,none,a30,a150,a120,a90,none,a120,none,a150,a120,a120,none,none,a120,a45,none,none, 0.0039597, 0.0135274, 0.0039597, 0.0044424,-0.001378,buy
2014-04-06,none,none,a150,none,none,a30,a150,none,none,a120,a120,a180,none,a120,none,none,none,a120,a45,none,none,-0.0307717, 0.0152031,-0.0297180,-0.0296310,-0.030138,sell
2014-04-07,none,none,a150,none,none,a30,none,a90,none,none,none,a180,a120,none,a90,a135,none,a120,a45,none,none, 0.0065918, 0.0295899, 0.0070602, 0.0020208, 0.016069,buy
2014-04-08,none,none,a150,none,none,a30,none,none,a120,a150,a90,none,a120,a150,a90,a135,a0,none,none,none,none, 0.0455434, 0.0316170, 0.0337154, 0.0455961, 0.047807,buy
2014-04-09,none,a30,none,none,none,a30,none,a60,none,a150,none,a150,none,none,none,a135,a0,none,none,none,none, 0.0195784, 0.0358304, 0.0270393, 0.0225536, 0.024137,buy
2014-04-10,none,a30,none,none,a135,a30,none,a60,none,none,a60,none,a90,none,a60,a135,a0,none,none,none,none, 0.0342243, 0.0374505, 0.0236974, 0.0359666, 0.036601,buy
2014-04-11,none,a30,none,none,a135,a30,none,none,a150,a180,a60,a120,none,a180,none,a135,a0,none,none,none,a135, 0.0323265, 0.0397497, 0.0247196, 0.0235159, 0.032692,buy
2014-04-12,none,a30,none,none,a135,a30,none,none,none,none,none,a120,a60,none,none,none,a0,none,none,none,a135,-0.0099100,-0.0153561,-0.0151622,-0.0151622,-0.007212,sell
2014-04-13,none,a30,none,a90,a135,a30,none,none,a180,a150,none,none,none,a150,none,none,a0,none,none,none,a135, 0.0048925, 0.0049632, 0.0049632, 0.0049185, 0.011291,buy
2014-04-14,a180,none,none,a90,none,a30,none,a0,a180,a150,none,a90,none,a150,a0,none,a0,none,none,none,a135,-0.0002075,-0.0013485,-0.0051627,-0.0013346, 0.002344,buy
2014-04-15,a180,none,none,a90,none,none,none,none,none,none,a0,none,none,none,a0,none,a0,a135,a60,none,a135, 0.0018658, 0.0011744, 0.0022870, 0.0033617, 0.005572,buy
2014-04-16,a180,none,none,a90,none,none,none,none,a150,a120,none,a60,none,a120,none,none,none,a135,a60,none,none, 0.0004731,-0.0035191,-0.0057415, 0.0023967, 0.003246,buy
2014-04-17,a180,a45,none,none,a150,none,a180,none,a150,none,none,none,a0,none,none,a150,none,a135,a60,none,none, 0.0321674, 0.0314024, 0.0305825, 0.0112437, 0.035010,buy
2014-04-18,a180,a45,none,none,a150,none,a180,a60,none,a90,none,none,none,a90,none,a150,none,a135,a60,none,none, 0.0349451, 0.0298233, 0.0361632, 0.0040516, 0.035514,buy
2014-04-19,none,a45,none,none,a150,none,a180,a60,a120,none,a60,none,none,a90,a60,a150,none,a135,a60,none,none,-0.0005058, 0.0021860, 0.0025600, 0.0023779, 0.000138,buy
2014-04-20,none,a45,a180,none,a150,none,a180,a90,none,a60,a60,a0,none,none,none,a150,none,a135,a60,none,none,-0.0008390, 0.0006827, 0.0012741, 0.0014774,-0.001625,sell
2014-04-21,none,none,a180,none,none,none,a180,a90,a90,none,a90,a0,a60,a60,a90,a150,none,none,a60,none,none,-0.0087326,-0.0046449,-0.0033667, 0.0047956,-0.011078,sell
2014-04-22,none,none,a180,none,none,none,none,a120,a90,none,a90,none,none,none,none,none,none,none,none,a120,a150,-0.0092067,-0.0057183,-0.0099506,-0.0019499,-0.007127,sell
2014-04-23,none,none,a180,none,none,none,none,a120,none,none,a120,none,a90,none,a120,none,none,none,none,a120,a150,-0.0130039,-0.0111264,-0.0130345,-0.0096416,-0.009697,sell
2014-04-24,none,none,a180,none,none,a45,none,none,a60,a0,a120,none,none,none,none,none,none,none,none,a120,a150,-0.0103389,-0.0036486,-0.0046427, 0.0043423,-0.000666,sell
2014-04-25,none,a60,none,none,none,a45,none,a150,none,a0,none,a60,a120,a0,a150,none,none,none,none,a120,a150, 0.0004176,-0.0094469,-0.0081426,-0.0079492, 0.011438,buy
2014-04-26,none,a60,none,none,none,a45,none,none,none,none,a150,none,none,a0,none,none,none,none,none,a120,a150, 0.0064373, 0.0060961,-0.0055724, 0.0114220, 0.009590,buy
2014-04-27,a150,a60,none,none,none,a45,none,a180,none,none,none,a90,a150,none,a180,none,none,none,none,a120,a150, 0.0004737, 0.0034019, 0.0034019, 0.0055466, 0.001333,buy
2014-04-28,a150,a60,none,a120,none,a45,none,none,none,a60,a180,none,a150,none,a180,none,none,a150,none,none,none,-0.0001819, 0.0023372, 0.0023372, 0.0025614,-0.001155,buy
2014-04-29,a150,none,none,a120,none,a45,none,a150,a0,a60,none,a120,a180,none,a150,none,none,a150,none,none,none, 0.0032854,-0.0001976, 0.0085077, 0.0057192, 0.000781,buy
2014-04-30,a150,none,none,a120,none,a45,none,none,none,none,a150,none,a180,a60,a150,none,none,a150,none,none,none,-0.0030027, 0.0009568, 0.0041582, 0.0023944,-0.002885,buy
2014-05-01,none,none,none,a120,a180,none,a150,a120,none,a90,none,a150,none,none,none,none,none,a150,none,none,none, 0.0007083, 0.0038743,-0.0040299, 0.0024112, 0.001250,buy
2014-05-02,none,none,none,none,a180,none,a150,none,none,none,a120,a150,a150,none,a120,none,none,a150,none,none,none, 0.0028047, 0.0019668,-0.0003592,-0.0065161, 0.002379,buy
2014-05-03,none,none,none,none,a180,none,a150,a90,none,a120,a120,none,none,a90,none,none,none,a150,none,none,none,-0.0059069,-0.0037931,-0.0036599,-0.0067491,-0.004520,sell
2014-05-04,a135,none,none,none,a180,none,none,a90,none,a120,none,a180,a120,none,a90,none,none,none,none,none,none, 0.0017987,-0.0254324, 0.0076458,-0.0285954,-0.029079,sell
2014-05-05,a135,none,a150,a135,none,none,none,none,a60,none,a90,none,a120,a120,a90,none,none,none,none,a135,none, 0.0013369,-0.0119778, 0.0020738,-0.0126956,-0.012205,sell
2014-05-06,a135,none,a150,a135,none,none,none,a60,none,a150,none,a150,none,a120,none,none,a30,none,none,a135,none,-0.0095518,-0.0133587,-0.0091183,-0.0049135,-0.006601,sell
2014-05-07,none,none,a150,a135,none,none,a135,none,none,none,a60,a150,a90,none,a60,none,a30,none,none,a135,none, 0.0051900, 0.0044528, 0.0082022, 0.0071761, 0.002189,buy
2014-05-08,none,none,none,a135,none,none,a135,none,a90,a180,a60,none,none,a150,none,a180,a30,none,none,a135,none, 0.0023683,-0.0021984,-0.0029639, 0.0067138, 0.001966,buy
2014-05-09,none,a90,none,none,none,none,a135,none,none,a180,none,a120,a60,a150,none,a180,a30,none,none,a135,none, 0.0017876, 0.0057285, 0.0030259,-0.0026292, 0.006071,buy
2014-05-10,none,a90,none,none,none,a60,a135,none,none,none,none,none,a60,none,none,a180,a30,none,none,a135,none,-0.0072243, 0.0029319, 0.0000589,-0.0138942, 0.017583,sell
2014-05-11,a120,a90,none,none,none,a60,none,a0,a120,a150,none,a90,none,a180,a0,a180,a30,none,none,none,none,-0.0144654, 0.0063942,-0.0086999,-0.0021562,-0.000462,sell
2014-05-12,a120,a90,a135,none,none,a60,none,none,none,none,a0,a90,none,none,a0,a180,a30,none,a90,none,none,-0.0086212, 0.0050947, 0.0000738,-0.0094184, 0.005060,buy
2014-05-13,a120,a90,a135,a150,none,a60,none,none,a150,a120,a0,a60,none,a150,none,a180,none,none,a90,none,none,-0.0127667, 0.0090071, 0.0040105,-0.0135653, 0.008224,sell
2014-05-14,a120,none,a135,a150,none,a60,none,none,a150,none,none,a60,a0,a150,none,a180,none,none,a90,none,a180,-0.0118984, 0.0080646, 0.0075019,-0.0128655, 0.007520,sell
2014-05-15,none,none,a135,a150,none,a60,a120,a60,none,a90,none,none,none,none,none,none,none,none,a90,none,a180, 0.0425607, 0.0363391, 0.0210468, 0.0425568, 0.047378,buy
2014-05-16,none,none,a135,a150,none,a60,a120,a60,a180,none,a60,none,none,a120,a60,none,none,none,a90,none,a180, 0.0400181, 0.0364707, 0.0367247, 0.0481489, 0.048497,buy
2014-05-17,none,none,none,none,a150,a60,a120,a90,none,a60,a60,none,none,none,none,none,none,none,a90,a150,a180, 0.0078512, 0.0139599, 0.0096146, 0.0104873, 0.015792,buy
2014-05-18,none,none,none,none,a150,a60,a120,a90,a150,a60,none,a0,a60,a90,a90,none,none,none,none,a150,a180,-0.0007904, 0.0028464, 0.0000837,-0.0003265,-0.005755,sell
2014-05-19,none,none,none,none,a150,a60,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,a150,a180, 0.0045732, 0.0101362, 0.0177019, 0.0105546, 0.005921,buy
2014-05-20,none,none,none,none,a150,a60,none,a120,a120,none,none,none,a90,a60,a120,none,a45,none,none,a150,a180, 0.0043024, 0.0137314, 0.0169447, 0.0186700, 0.014414,buy
2014-05-21,none,none,none,none,a150,a60,none,a150,a120,a0,a120,none,none,a60,none,none,a45,none,none,a150,a180,-0.0078067,-0.0105477,-0.0034139, 0.0121613,-0.003054,sell
2014-05-22,none,none,a120,none,none,a60,none,a150,none,a0,none,a60,a120,none,a150,none,a45,a180,none,a150,none, 0.0092305, 0.0029773, 0.0165156, 0.0116769, 0.009196,buy
2014-05-23,none,none,a120,none,none,a60,none,none,a90,none,a150,none,a120,none,none,none,a45,a180,none,none,none, 0.0095758, 0.0086124, 0.0163606, 0.0103047, 0.006257,buy
2014-05-24,none,none,a120,none,none,a60,none,a180,none,none,none,a90,a150,none,a180,none,a45,a180,none,none,none, 0.0052126,-0.0049992, 0.0106288, 0.0041747,-0.004155,sell
2014-05-25,none,none,a120,none,none,a60,none,none,a60,none,a180,none,a150,a0,a180,none,a45,a180,none,none,none,-0.0025266, 0.0084433, 0.0209470, 0.0094171, 0.002101,buy
2014-05-26,none,none,a120,none,none,a60,none,a150,none,a60,none,a120,none,none,a150,none,none,a180,none,none,none, 0.0231818, 0.0022399, 0.0126377, 0.0087643, 0.010853,buy
2014-05-27,none,none,a120,none,none,a60,none,none,none,none,a150,a120,a180,none,a150,none,none,a180,none,none,none, 0.0004934, 0.0019484, 0.0019112, 0.0023773, 0.000706,buy
2014-05-28,none,none,a120,none,none,a60,none,a120,none,a90,a150,none,none,none,none,none,none,a180,none,none,none, 0.0050926,-0.0056805, 0.0034731, 0.0045027,-0.003364,buy
2014-05-29,none,none,none,none,none,a60,none,a120,none,a90,none,a150,a150,none,a120,none,none,a180,none,none,none,-0.0003499, 0.0016577,-0.0145693,-0.0125385, 0.001023,sell
2014-05-30,none,none,none,none,a135,a60,none,none,a0,none,a120,none,none,a60,none,none,none,none,none,none,none, 0.0048693, 0.0057092, 0.0061916, 0.0092039, 0.004221,buy
2014-05-31,none,none,none,none,a135,a60,none,a90,a0,a120,none,a180,a120,a60,a90,none,none,none,none,none,none, 0.0183498, 0.0151348, 0.0185895, 0.0176738, 0.016009,buy
2014-06-01,none,none,none,none,a135,a60,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,none, 0.0033454, 0.0028902, 0.0018669, 0.0026213,-0.000393,buy
2014-06-02,none,none,none,none,a135,a60,none,a60,none,a150,a90,a150,none,a90,none,none,a60,none,none,none,none,-0.0067515,-0.0054291, 0.0017563, 0.0058298,-0.005429,sell
2014-06-03,none,none,none,none,a135,none,none,a60,none,none,none,a150,a90,none,a60,none,a60,none,none,none,none, 0.0011000,-0.0018532,-0.0006437,-0.0006346,-0.000280,buy
2014-06-04,none,none,none,none,a135,none,none,none,a60,a180,a60,none,none,none,none,a150,a60,none,none,none,none,-0.0003077, 0.0176258, 0.0187687, 0.0164420, 0.016208,buy
2014-06-05,none,none,none,none,a135,none,none,none,a60,a180,none,a120,a60,a120,none,a150,a60,none,none,none,none,-0.0011697, 0.0138320, 0.0198494, 0.0217693, 0.013951,buy
2014-06-06,none,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,a150,a60,none,a120,none,none,-0.0059036, 0.0138654, 0.0182520, 0.0188796, 0.013865,buy
2014-06-07,none,none,none,none,a135,none,none,a0,a90,a150,none,a90,none,a150,none,a150,a60,none,a120,none,none,-0.0104668, 0.0108286, 0.0129240, 0.0171929, 0.010869,buy
2014-06-08,none,none,none,none,a135,none,none,a0,none,none,a0,a90,none,a150,a0,a150,none,none,a120,none,none,-0.0062709,-0.0068344,-0.0026888, 0.0021112,-0.006596,sell
2014-06-09,none,none,none,none,a135,none,none,none,a120,a120,a0,none,none,none,none,a150,none,none,a120,a180,none,-0.0082323,-0.0093940,-0.0081869, 0.0092859,-0.009132,sell
2014-06-10,none,none,none,none,a135,a45,none,none,none,a120,none,a60,a0,a180,none,a150,none,none,a120,a180,a150,-0.0122276,-0.0148505,-0.0127458,-0.0109462,-0.012236,sell
2014-06-11,none,none,none,none,a135,a45,none,none,a150,none,none,none,a0,none,none,none,none,none,a120,a180,a150,-0.0146787,-0.0127684,-0.0136105,-0.0116722,-0.018993,sell
2014-06-12,none,none,none,none,a135,a45,none,a60,a150,a90,none,none,none,a150,a60,none,none,none,none,a180,a150,-0.0086789,-0.0078098,-0.0075069,-0.0078098,-0.014230,sell
2014-06-13,none,none,none,none,a135,a45,none,none,a180,none,a60,none,none,a150,a60,none,none,none,none,a180,a150,-0.0099463,-0.0120950,-0.0088068,-0.0113979,-0.012095,sell
2014-06-14,none,none,none,none,a135,a45,none,a90,a180,a60,none,a0,a60,a120,a90,none,none,none,none,a180,a150,-0.0170829,-0.0159862,-0.0208694,-0.0208694,-0.020440,sell
2014-06-15,none,none,none,none,a135,none,none,none,a150,none,a90,none,a60,a120,a90,none,none,none,none,a180,a150,-0.0187636,-0.0157839,-0.0116614,-0.0155234,-0.017032,sell
2014-06-16,none,none,none,none,a135,none,none,a120,none,none,none,none,a90,none,a120,none,none,none,none,a180,none,-0.0128244,-0.0163563,-0.0140671,-0.0106878,-0.014487,sell
2014-06-17,none,none,none,none,a135,none,none,none,a120,none,a120,none,a90,a90,a120,none,none,a150,none,none,none,-0.0078510,-0.0002410, 0.0035972,-0.0104787,-0.001340,sell
2014-06-18,none,none,none,none,a135,none,none,a150,none,a0,none,a60,a120,none,a150,none,none,a150,none,none,none, 0.0020245, 0.0029110, 0.0020245, 0.0026586, 0.001827,buy
2014-06-19,none,none,none,none,none,a30,none,none,a90,none,a150,none,a120,a60,a150,none,none,a150,a135,none,none,-0.0015096,-0.0036152,-0.0014774,-0.0032931,-0.003937,sell
2014-06-20,none,none,a120,none,none,a30,none,a180,a90,none,none,a90,a150,none,none,a135,none,a150,a135,none,none, 0.0161822, 0.0166982, 0.0165551, 0.0154955, 0.015896,buy
2014-06-21,none,none,a120,none,none,a30,none,a180,a60,none,a180,a90,a150,none,a180,a135,none,a150,a135,none,none, 0.0079580, 0.0090270, 0.0045255, 0.0064320, 0.006432,buy
2014-06-22,none,none,a120,none,none,a30,none,none,a60,a60,a180,a120,none,none,none,a135,none,none,a135,none,none, 0.0274336, 0.0308352, 0.0239036, 0.0228192, 0.024560,buy
2014-06-23,none,none,a120,none,none,a30,none,a150,none,none,a150,a120,a180,none,a150,a135,none,none,a135,none,none, 0.0431607, 0.0298454, 0.0243382, 0.0422137, 0.042117,buy
2014-06-24,none,none,a120,none,none,none,none,none,none,a90,a150,none,none,a0,none,a135,none,none,none,none,a135, 0.0340587, 0.0379125, 0.0337995, 0.0329854, 0.031505,buy
2014-06-25,none,none,a120,none,none,none,none,a120,none,a90,none,a150,a150,none,a120,a135,none,none,none,none,a135, 0.0329775, 0.0341425, 0.0329775, 0.0349680, 0.034841,buy
2014-06-26,none,none,a120,none,none,none,none,a120,a0,none,a120,none,a150,none,a120,a135,none,none,none,none,a135, 0.0248504, 0.0189432, 0.0169054, 0.0364409, 0.038594,buy
2014-06-27,none,none,a120,none,none,none,none,none,none,a120,none,a180,none,none,none,a135,a90,none,none,none,a135, 0.0132995, 0.0130919, 0.0132157, 0.0135617, 0.020020,buy
2014-06-28,none,none,a120,none,none,none,none,a90,none,none,a90,a180,a120,none,a90,none,a90,none,none,none,a135, 0.0107981, 0.0105504, 0.0071423, 0.0144597, 0.008545,buy
2014-06-29,none,none,a120,none,none,none,none,none,none,a150,a90,none,none,a60,none,none,a90,a135,none,none,a135,-0.0128418,-0.0122258,-0.0076277, 0.0077323,-0.006422,sell
2014-06-30,none,none,a120,none,none,none,none,a60,none,a150,none,a150,a90,a60,a60,none,a90,a135,none,none,a135,-0.0010156, 0.0008639, 0.0023673,-0.0007771,-0.000237,sell
2014-07-01,none,none,a120,none,none,none,none,a60,a60,none,a60,none,a90,none,a60,none,a90,a135,a150,none,none, 0.0050713, 0.0003322, 0.0022750, 0.0032545, 0.004593,buy
2014-07-02,none,none,a120,none,none,none,none,none,none,a180,none,a120,none,a90,none,none,a90,a135,a150,none,none,-0.0050180,-0.0104721,-0.0050460, 0.0050228,-0.002075,sell
2014-07-03,none,none,a120,none,none,none,none,none,a90,none,none,a120,a60,a90,none,none,none,a135,a150,none,none,-0.0116172,-0.0103228,-0.0091397,-0.0012622,-0.010719,sell
2014-07-04,none,none,a120,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a135,a150,none,none,-0.0076706,-0.0067211, 0.0049440, 0.0044249,-0.005339,sell
2014-07-05,none,none,a120,none,none,none,none,a0,none,a150,none,a90,none,a120,a0,none,none,none,a150,a150,none,-0.0041560,-0.0056851,-0.0164447,-0.0105815,-0.009764,sell
2014-07-06,none,none,a120,none,none,none,none,a0,a120,none,a0,none,none,none,a0,none,none,none,a150,a150,none,-0.0005770,-0.0033273,-0.0018907,-0.0054548,-0.000814,sell
2014-07-07,none,none,a120,none,none,none,none,none,none,a120,none,a60,a0,a150,none,none,none,none,none,a150,none,-0.0028216, 0.0170163, 0.0154316, 0.0086059, 0.014327,buy
2014-07-08,none,none,a120,none,none,none,none,none,a150,none,none,none,a0,a150,none,none,none,none,none,a150,none, 0.0163161, 0.0155993, 0.0154217, 0.0137833, 0.004702,buy
2014-07-09,none,none,a120,none,none,none,none,none,a150,a90,none,none,none,none,none,a120,none,none,none,a150,none, 0.0044714, 0.0043631, 0.0034351, 0.0055585,-0.002741,buy
2014-07-10,none,none,none,none,none,none,none,a60,a180,none,a60,none,none,a180,a60,a120,none,none,none,a150,a120, 0.0108711, 0.0110073, 0.0114906, 0.0105888, 0.010175,buy
2014-07-11,none,none,none,none,a135,none,none,none,a180,a60,none,a0,none,none,none,a120,none,a120,none,none,a120, 0.0019084,-0.0046892,-0.0019752,-0.0067082,-0.007183,sell
2014-07-12,none,none,none,none,a135,none,none,a90,a150,none,a90,a0,a60,a150,a90,a120,none,a120,none,none,a120, 0.0126676, 0.0185254, 0.0019106, 0.0026660, 0.008640,buy
2014-07-13,none,none,none,none,a135,none,none,none,a150,none,none,none,none,none,none,a120,none,a120,none,none,a120, 0.0053004, 0.0072116, 0.0058942, 0.0057822, 0.003154,buy
2014-07-14,none,none,none,none,a135,none,none,a120,none,none,a120,none,a90,a120,a120,a120,none,a120,none,none,a120, 0.0009820, 0.0054784, 0.0045734, 0.0037039, 0.004573,buy
2014-07-15,none,none,none,none,a135,none,none,none,a120,a0,none,a60,none,a120,none,a120,none,a120,none,none,a120,-0.0060573, 0.0037994,-0.0076416,-0.0076416, 0.004473,sell
2014-07-16,none,none,none,none,a135,none,none,a150,none,none,a150,a60,a120,a90,a150,a120,none,a120,none,none,a120, 0.0016330, 0.0039692, 0.0022048, 0.0046248, 0.004288,buy
2014-07-17,none,a120,none,none,a135,none,none,a150,a90,none,none,a90,none,a90,a150,a120,none,none,none,a135,a120, 0.0098120,-0.0057110, 0.0095326, 0.0093669, 0.002682,buy
2014-07-18,none,a120,none,none,none,none,none,a180,none,none,a180,a90,a150,none,a180,none,none,none,none,a135,none, 0.0008382, 0.0006331, 0.0146415, 0.0138996, 0.006916,buy
2014-07-19,none,a120,none,a180,none,none,none,a180,a60,a60,a180,none,none,a60,a180,none,none,none,none,a135,none,-0.0129128,-0.0121865,-0.0077323,-0.0119870,-0.013084,sell
2014-07-20,none,a120,none,a180,none,none,none,none,a60,a60,a150,a120,a180,none,none,none,none,none,none,a135,none,-0.0136776,-0.0114536,-0.0104032,-0.0137802,-0.013528,sell
