Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVS,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-01,1,2,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.0017550, 0.0016389,-0.00030218, 0.00197239, 0.00224076,buy
2013-01-02,3,0,1,0,0,1,2,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0, 0.0061592, 0.0022699, 0.00343466, 0.00527879, 0.00615918,buy
2013-01-03,0,1,0,0,1,3,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.0020834, 0.0032933,-0.00282839, 0.00310989, 0.00336602,buy
2013-01-04,2,0,1,0,2,2,0,2,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,-0.0031160,-0.0029967, 0.00071505, 0.00172100, 0.00168691,buy
2013-01-05,1,2,0,0,1,2,1,1,1,0,1,1,0,0,0,0,1,0,0,1,2,1,0,0,1,0,0,-0.0015557,-0.0015557,-0.00281863,-0.00449256,-0.00218997,sell
2013-01-06,1,1,2,0,1,1,3,1,1,0,1,1,0,1,1,1,1,1,1,0,2,0,0,0,1,0,0, 0.0033377, 0.0016533, 0.00221840, 0.00163602, 0.00221840,buy
2013-01-07,0,0,2,0,1,1,4,1,1,0,1,1,0,1,1,1,0,2,1,1,1,0,0,0,0,0,0,-0.0030583,-0.0025639,-0.00216257,-0.00148521,-0.00199852,sell
2013-01-08,0,0,1,0,3,3,2,1,1,0,0,1,0,1,0,1,1,2,1,1,0,0,1,0,0,0,0,-0.0019556,-0.0036126,-0.00095425,-0.00130301,-0.00399787,sell
2013-01-09,0,0,0,1,4,2,2,0,0,1,0,0,0,0,1,1,0,1,2,1,1,0,1,0,0,0,0,-0.0045324,-0.0048638,-0.00496198,-0.00486379,-0.00776166,sell
2013-01-10,0,0,1,0,0,3,3,0,0,1,0,0,0,0,1,0,1,1,2,0,1,0,1,0,0,0,0,-0.0012195, 0.0001210,-0.00305065,-0.00213167,-0.00198150,sell
2013-01-11,0,1,1,0,1,2,2,0,0,1,0,0,0,0,1,1,1,1,1,1,2,0,1,0,0,0,0, 0.0032452, 0.0020303,-0.00384558,-0.00061336, 0.00234642,buy
2013-01-12,1,1,0,0,2,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,-0.0001148, 0.0002226,-0.00011482,-0.00011482, 0.00110400,buy
2013-01-13,1,0,0,0,3,1,0,1,0,0,0,0,0,0,1,1,0,2,1,1,1,0,0,0,0,0,0,-0.0011360, 0.0010845, 0.00104954, 0.00045006,-0.00034995,buy
2013-01-14,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.0005970,-0.0007229,-0.00313260, 0.00110213, 0.00117192,buy
2013-01-15,1,1,1,0,1,2,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,-0.0000777,-0.0004097,-0.00064984, 0.00148529,-0.00067524,sell
2013-01-16,0,2,1,0,1,1,3,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,1, 0.0014723,-0.0003721,-0.00093209, 0.00071981,-0.00097189,sell
2013-01-17,0,1,2,0,0,2,3,1,0,0,0,0,1,1,2,0,1,1,1,0,1,0,0,1,1,0,1,-0.0024699,-0.0030788,-0.00209035,-0.00107380,-0.00086322,sell
2013-01-18,0,0,1,0,0,2,2,2,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1, 0.0017666, 0.0012193, 0.00103324, 0.00188992, 0.00095387,buy
2013-01-19,1,0,0,1,2,0,2,2,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,-0.0008817,-0.0009559,-0.00028480,-0.00088172,-0.00114511,sell
2013-01-20,1,0,0,1,2,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,-0.0034301,-0.0025556,-0.00359463,-0.00343009,-0.00470299,sell
2013-01-21,2,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0, 0.0020541, 0.0030638, 0.00249108, 0.00204242, 0.00178777,buy
2013-01-22,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0, 0.0045656, 0.0036572, 0.00480165, 0.00399697,-0.00024656,buy
2013-01-23,2,3,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.0053032, 0.0042010, 0.00541613, 0.00346110, 0.00382788,buy
2013-01-24,3,1,2,1,2,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0040903, 0.0045733, 0.00409028, 0.00482563, 0.00457327,buy
2013-01-25,2,2,1,1,2,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0050257, 0.0050257, 0.00502574, 0.00585865, 0.00502574,buy
2013-01-26,1,0,2,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0038672, 0.0006767, 0.00096586, 0.00144280, 0.00153523,buy
2013-01-27,0,1,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1, 0.0016475, 0.0001298, 0.00185344, 0.00102860, 0.00226709,buy
2013-01-28,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.0018417, 0.0006904, 0.00176401, 0.00115614,-0.00116600,buy
2013-01-29,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.0018423, 0.0003744, 0.00037441, 0.00120263,-0.00107905,buy
2013-01-30,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,-0.0018547, 0.0000028,-0.00165175,-0.00164497,-0.00194663,sell
2013-01-31,1,2,2,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.0039261,-0.0036215,-0.00336264,-0.00428549,-0.00342032,sell
2013-02-01,3,2,0,0,2,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.0032691,-0.0024837,-0.00165125,-0.00161337,-0.00143806,sell
2013-02-02,3,1,0,0,2,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0, 0.0013486, 0.0011057, 0.00044529, 0.00044529, 0.00086727,buy
2013-02-03,0,0,1,0,2,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.0052019, 0.0027857, 0.00244892, 0.00526558, 0.00518092,buy
2013-02-04,0,0,0,0,2,2,0,3,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0, 0.0018139, 0.0021484, 0.00214843, 0.00313132, 0.00154093,buy
2013-02-05,0,0,0,1,4,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.0033673, 0.0030689, 0.00329544, 0.00188034, 0.00328452,buy
2013-02-06,0,0,0,0,1,2,4,0,1,1,0,0,0,0,1,1,1,0,1,2,0,1,0,0,0,0,0,-0.0028439,-0.0039721,-0.00486899,-0.00472367,-0.00429387,sell
2013-02-07,0,0,1,0,1,4,4,0,1,1,0,0,0,0,2,2,2,1,1,2,1,0,0,0,0,0,0, 0.0004465,-0.0011883,-0.00234350,-0.00118830,-0.00118830,sell
2013-02-08,1,1,0,0,2,3,0,0,1,1,0,0,0,0,1,1,2,0,0,1,1,0,0,0,0,0,1,-0.0016266,-0.0016266,-0.00194133,-0.00148025,-0.00162657,sell
2013-02-09,2,0,0,0,5,0,0,2,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,-0.0022323,-0.0022323,-0.00053075,-0.00057369, 0.00026967,sell
2013-02-10,1,0,0,0,1,1,1,2,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,-0.0013393,-0.0015879,-0.00189968, 0.00045572,-0.00133932,sell
2013-02-11,3,0,0,0,1,0,2,3,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,-0.0006052,-0.0006013, 0.00200814,-0.00129581, 0.00084247,buy
2013-02-12,2,1,0,0,2,0,1,2,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1, 0.0025860, 0.0042792, 0.00350103, 0.00262598, 0.00360458,buy
2013-02-13,1,0,1,0,3,1,2,2,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0030488,-0.0020939,-0.00304883, 0.00082411,-0.00239206,sell
2013-02-14,1,0,1,0,1,4,1,1,0,0,0,1,0,0,1,1,1,1,1,1,2,0,0,0,0,0,0, 0.0009829, 0.0011682, 0.00096311, 0.00139007, 0.00096311,buy
2013-02-15,0,0,0,0,0,3,2,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.0024970,-0.0024970, 0.00004190,-0.00407747,-0.00249698,sell
2013-02-16,1,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.0049897, 0.0051628, 0.00584562, 0.00242497, 0.00175427,buy
2013-02-17,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0020808,-0.0021275,-0.00068742,-0.00005283,-0.00212747,sell
2013-02-18,0,0,2,0,0,0,0,3,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.0025575, 0.0023255, 0.00317316, 0.00263655,-0.00079259,buy
2013-02-19,0,0,2,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.0004027,-0.0025084,-0.00093652, 0.00034682,-0.00228155,sell
2013-02-20,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0028655,-0.0019686,-0.00190366,-0.00121764,-0.00207164,sell
2013-02-21,3,2,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,-0.0027339,-0.0010611,-0.00092203, 0.00184250,-0.00077095,sell
2013-02-22,1,3,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0, 0.0072607, 0.0034058, 0.00367684, 0.00330179, 0.00352327,buy
2013-02-23,0,2,3,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0, 0.0003661,-0.0014653, 0.00036568, 0.00036568, 0.00036568,buy
2013-02-24,0,1,2,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0, 0.0013940, 0.0011227, 0.00156326,-0.00172476, 0.00117402,buy
2013-02-25,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0060644,-0.0058195,-0.00627685,-0.00606438,-0.00655880,sell
2013-02-26,1,0,0,3,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,-0.0019478,-0.0001039,-0.00088413,-0.00336939,-0.00102460,sell
2013-02-27,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0008179, 0.0006907, 0.00057249, 0.00059798, 0.00069072,buy
2013-02-28,1,1,3,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0031214, 0.0016263, 0.00110724, 0.00288429,-0.00539556,buy
2013-03-01,1,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,1,0,1,0,0,0,0, 0.0034765, 0.0012256, 0.00381343, 0.00381343, 0.00381343,buy
2013-03-02,3,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0039496,-0.0018139, 0.00174120, 0.00264144, 0.00277438,buy
2013-03-03,2,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0060690, 0.0044718, 0.00619307, 0.00619164, 0.00459235,buy
2013-03-04,0,0,0,1,2,0,0,4,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.0015648,-0.0016684,-0.00104068,-0.00146729, 0.00044813,sell
2013-03-05,2,0,0,1,0,1,2,3,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,-0.0016609,-0.0020060,-0.00197195,-0.00181569,-0.00005540,sell
2013-03-06,2,0,1,0,0,0,5,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0, 0.0005191, 0.0014957, 0.00097414,-0.00262111, 0.00242972,buy
2013-03-07,2,0,1,0,0,2,4,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,-0.0034284, 0.0019585,-0.00217009,-0.00342840, 0.00186295,sell
2013-03-08,2,1,0,0,3,2,3,2,0,0,1,1,0,0,2,1,1,1,1,1,1,0,0,1,1,0,1, 0.0008134, 0.0007469,-0.00160114, 0.00163995, 0.00030928,buy
2013-03-09,2,0,0,0,2,2,1,2,0,0,1,1,0,0,1,0,0,2,1,1,1,0,0,0,0,0,1, 0.0036709, 0.0036709, 0.00367091, 0.00339708, 0.00272897,buy
2013-03-10,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,1, 0.0004969,-0.0010293, 0.00046425,-0.00087317, 0.00089094,buy
2013-03-11,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1, 0.0014304, 0.0014304,-0.00180744, 0.00143042, 0.00314297,buy
2013-03-12,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1, 0.0014872, 0.0014872, 0.00227686, 0.00115946, 0.00226181,buy
2013-03-13,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0015351,-0.0018027,-0.00196617, 0.00088099,-0.00192223,sell
2013-03-14,0,0,0,0,2,3,1,0,0,0,0,0,0,0,1,1,2,0,0,1,1,0,0,0,0,0,0,-0.0030526,-0.0033388, 0.00016115,-0.00356880,-0.00308409,sell
2013-03-15,1,0,0,1,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0007027, 0.0007027, 0.00215821, 0.00035759, 0.00146448,buy
2013-03-16,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.0025046,-0.0040735,-0.00214583,-0.00233048,-0.00250461,sell
2013-03-17,0,2,0,0,1,0,2,2,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.0053795,-0.0030384,-0.00292392,-0.00140079,-0.00303837,sell
2013-03-18,0,1,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0014528,-0.0001649,-0.00132025,-0.00040979,-0.00132025,sell
2013-03-19,1,2,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0049216,-0.0042254,-0.00338055,-0.00538897,-0.00400716,sell
2013-03-20,3,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,-0.0005544,-0.0007947,-0.00114600, 0.00088158, 0.00202876,sell
2013-03-21,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.0007801,-0.0007801,-0.00032489,-0.00078007,-0.00133638,sell
2013-03-22,2,0,2,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0, 0.0007070, 0.0012623, 0.00041752, 0.00041752,-0.00067663,buy
2013-03-23,1,1,2,0,2,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0, 0.0016397, 0.0016847, 0.00085697, 0.00178955, 0.00078356,buy
2013-03-24,0,2,1,1,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0, 0.0003319, 0.0007159,-0.00030200,-0.00025852, 0.00132666,buy
2013-03-25,2,0,2,2,2,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,-0.0014325,-0.0019256,-0.00009150,-0.00192933,-0.00168943,sell
2013-03-26,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0005959, 0.0004478, 0.00235715, 0.00029924,-0.00128848,buy
2013-03-27,1,0,2,2,2,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,-0.0034444,-0.0035030, 0.00063082,-0.00350797,-0.00339052,sell
2013-03-28,2,2,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0, 0.0032384, 0.0032528, 0.00489949, 0.00329498, 0.00344271,buy
2013-03-29,3,1,3,0,1,0,2,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0, 0.0009207, 0.0017476, 0.00228698, 0.00178322, 0.00223448,buy
2013-03-30,2,2,3,0,1,1,1,1,1,0,1,1,0,0,2,1,0,1,0,1,1,0,0,1,1,1,0, 0.0009512, 0.0009236, 0.00101673, 0.00009903, 0.00216373,buy
2013-03-31,1,1,1,0,3,1,1,3,1,0,1,0,0,0,1,1,1,2,1,1,0,0,0,1,1,1,0,-0.0002377,-0.0029025,-0.00019028, 0.00068928,-0.00043052,sell
2013-04-01,2,0,0,1,2,1,0,2,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,-0.0031439,-0.0031439,-0.00394661,-0.00039136, 0.00234631,sell
2013-04-02,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,1,0, 0.0037887, 0.0050155, 0.00544284, 0.00442421, 0.00444060,buy
2013-04-03,0,0,1,0,1,1,2,2,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,-0.0008318,-0.0006527,-0.00083705,-0.00083705,-0.00083182,sell
2013-04-04,0,1,0,0,2,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,-0.0035434,-0.0036723,-0.00239236,-0.00354335,-0.00644532,sell
2013-04-05,1,1,0,0,3,1,2,1,1,0,0,0,0,0,1,1,0,1,1,1,2,1,1,0,0,1,0,-0.0028195, 0.0011563,-0.00197220, 0.00030432,-0.00230290,sell
2013-04-06,1,0,0,0,1,4,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,-0.0002924,-0.0000439, 0.00077565, 0.00046947, 0.00056354,buy
2013-04-07,1,0,0,0,3,2,1,0,1,0,0,0,0,0,2,0,1,1,1,1,0,1,1,0,0,0,0,-0.0018277,-0.0026509,-0.00265086,-0.00181400,-0.00266499,sell
2013-04-08,0,2,0,0,3,1,0,2,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,-0.0016069,-0.0002446,-0.00135163,-0.00074569,-0.00058295,sell
2013-04-09,0,1,1,0,2,0,1,2,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,-0.0015862,-0.0015304,-0.00132167,-0.00158617,-0.00090362,sell
2013-04-10,0,1,0,0,1,1,2,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1, 0.0027484, 0.0021083, 0.00179975, 0.00303704, 0.00330501,buy
2013-04-11,1,1,0,1,0,2,2,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1, 0.0046341, 0.0002218, 0.00640010, 0.00402511, 0.00503090,buy
2013-04-12,1,0,0,1,2,2,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,-0.0001080, 0.0002626, 0.00023669, 0.00175511,-0.00347990,buy
2013-04-13,0,1,0,0,3,0,2,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,-0.0041521,-0.0045231,-0.00447123,-0.00452314,-0.00449829,sell
2013-04-14,0,0,2,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0001217,-0.0001802, 0.00038263, 0.00010892, 0.00146910,buy
2013-04-15,0,1,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.0040039,-0.0035356,-0.00379520,-0.00347675,-0.00342284,sell
2013-04-16,2,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0015374,-0.0015374,-0.00300807,-0.00141503,-0.00113611,sell
2013-04-17,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.0019245,-0.0032924,-0.00229785,-0.00328337,-0.00192452,sell
2013-04-18,0,0,2,0,2,0,1,2,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,-0.0057033,-0.0029707,-0.00261302,-0.00527321,-0.00324689,sell
2013-04-19,1,0,3,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,-0.0044397,-0.0044397,-0.00393490,-0.00430655,-0.00443972,sell
2013-04-20,1,2,1,1,0,0,2,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,-0.0066756,-0.0046847,-0.00566029,-0.00665093,-0.00441111,sell
2013-04-21,3,0,2,2,0,0,2,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,-0.0060306,-0.0035606,-0.00617113,-0.00540263,-0.00549287,sell
2013-04-22,1,2,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.0022964,-0.0030343,-0.00340065,-0.00340065, 0.00244388,sell
2013-04-23,1,0,3,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,-0.0038162,-0.0029834, 0.00037766,-0.00251218,-0.00258115,sell
2013-04-24,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,-0.0055069,-0.0040595,-0.00362873,-0.00335566,-0.00431674,sell
2013-04-25,3,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0, 0.0009980, 0.0032180,-0.00262963, 0.00091834, 0.00320125,buy
2013-04-26,1,1,1,0,0,2,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,-0.0040722,-0.0039392,-0.00407217,-0.00359299,-0.00106798,sell
2013-04-27,0,1,4,0,1,3,0,1,0,1,0,0,0,0,1,2,1,1,1,1,1,0,0,0,0,0,1,-0.0016924,-0.0021501,-0.00175445, 0.00002915,-0.00275298,sell
2013-04-28,0,3,1,0,2,2,0,0,0,0,0,0,0,0,1,1,0,1,2,2,0,0,0,0,0,0,1, 0.0033430,-0.0010941,-0.00364234,-0.00085911,-0.00109847,sell
2013-04-29,2,2,0,1,0,2,2,0,0,0,0,0,0,0,2,1,1,0,2,1,1,0,0,0,0,0,1, 0.0055563, 0.0002750, 0.00163279, 0.00204264, 0.00351008,buy
2013-04-30,2,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1, 0.0017141, 0.0024447, 0.00371135, 0.00365822, 0.00363473,buy
2013-05-01,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,-0.0025936,-0.0034962,-0.00307718,-0.00438468,-0.00300015,sell
2013-05-02,0,1,0,0,2,0,1,3,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0029984,-0.0009949, 0.00054737, 0.00226730,-0.00201848,sell
2013-05-03,1,1,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0, 0.0020615, 0.0036522, 0.00231161, 0.00104015, 0.00177954,buy
2013-05-04,2,0,0,1,0,0,6,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0028011, 0.0006693, 0.00088932,-0.00004625, 0.00128095,buy
2013-05-05,0,2,0,1,0,3,2,0,0,1,0,1,0,0,1,1,0,0,1,2,0,0,0,1,0,0,0, 0.0029951,-0.0002634, 0.00299508,-0.00078201,-0.00116165,buy
2013-05-06,1,1,1,1,3,1,0,2,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0, 0.0053422, 0.0022199, 0.00253809, 0.00246674, 0.00530386,buy
2013-05-07,1,1,0,0,3,1,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0, 0.0049820, 0.0046708, 0.00430630, 0.00519477, 0.00498196,buy
2013-05-08,1,1,0,1,0,0,2,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.0021733, 0.0043954, 0.00281145, 0.00386329, 0.00220561,buy
2013-05-09,1,0,0,1,0,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,0, 0.0021021,-0.0014818,-0.00176057,-0.00159404,-0.00383160,sell
2013-05-10,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0002034, 0.0004568, 0.00173249, 0.00166759, 0.00157479,buy
2013-05-11,0,0,2,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.0050816, 0.0050816, 0.00509582, 0.00508162, 0.00302125,buy
2013-05-12,0,1,1,0,3,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0, 0.0038294, 0.0037281, 0.00382942, 0.00382942, 0.00382942,buy
2013-05-13,2,1,1,0,2,3,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,-0.0033768,-0.0005322,-0.00381524,-0.00281692,-0.00236208,sell
2013-05-14,2,2,1,1,1,2,1,1,0,0,1,0,0,0,1,1,2,1,1,1,1,0,1,0,1,0,1, 0.0061262, 0.0011307, 0.00214369, 0.00258534, 0.00258534,buy
2013-05-15,0,2,1,0,1,0,3,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1, 0.0038856, 0.0044913, 0.00425540, 0.00445913, 0.00453648,buy
2013-05-16,0,0,3,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1, 0.0014789, 0.0006887, 0.00111389, 0.00147888, 0.00080873,buy
2013-05-17,0,1,2,0,1,1,0,2,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,1,-0.0000527,-0.0016160,-0.00009142, 0.00213549,-0.00074745,buy
2013-05-18,0,1,2,1,1,1,1,3,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1, 0.0002530, 0.0017411,-0.00114649,-0.00059967, 0.00011183,sell
2013-05-19,2,0,2,0,1,1,2,2,0,1,0,1,0,1,1,1,0,1,2,0,1,0,0,1,0,0,0, 0.0005755,-0.0011908,-0.00147527,-0.00118022, 0.00091135,buy
