Date,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-19,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none, 0.0056456, 0.0020729, 0.00519000, 0.0005205, 0.00681777,buy
2011-10-20,none,none,none,none,none,a90,none,a150,none,a90,a120,none,none,none,none,none,none,-0.0132158,-0.0132473,-0.01307280,-0.0129225,-0.01324733,sell
2011-10-21,none,none,none,none,none,a90,a90,none,a60,none,none,a90,none,none,none,none,a135,-0.0119484,-0.0095008,-0.01206437,-0.0140527,-0.01184143,sell
2011-10-22,none,none,none,a135,none,a120,none,a180,a60,a60,a150,none,none,none,none,none,a135, 0.0025623, 0.0066830, 0.00540297,-0.0011518, 0.00610638,buy
2011-10-23,none,none,none,a135,none,a120,a60,none,none,none,none,a60,none,none,none,none,a135, 0.0057885,-0.0054455,-0.00751599,-0.0102028,-0.00494404,sell
2011-10-24,none,none,none,a135,a0,a150,none,a150,none,none,a180,a60,none,none,a30,none,a135, 0.0096812, 0.0120344, 0.01007402, 0.0020792, 0.00995189,buy
2011-10-25,none,none,none,a135,a0,a150,none,none,a0,none,none,none,none,none,a30,none,none, 0.0150038, 0.0171876, 0.01655133, 0.0116722, 0.01735262,buy
2011-10-26,none,a30,none,none,a0,a180,none,a120,a0,a0,a150,none,none,none,a30,none,none,-0.0120220,-0.0109184, 0.00712823,-0.0114103,-0.00994282,sell
2011-10-27,none,a30,none,none,a0,a180,a0,none,none,none,none,none,none,none,a30,none,none, 0.0022591, 0.0017719, 0.00824448, 0.0010453, 0.00523146,buy
2011-10-28,none,a30,none,none,a0,a150,a0,a90,none,none,a120,a0,none,none,a30,none,none, 0.0136369, 0.0133192, 0.01284675, 0.0129620, 0.01463884,buy
2011-10-29,none,a30,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0016726, 0.0043130, 0.00700678, 0.0008545, 0.00322768,buy
2011-10-30,a90,none,none,none,a0,a120,none,a60,a60,none,a90,none,none,a90,none,none,none,-0.0024352,-0.0073387,-0.00113046,-0.0049664,-0.00489172,sell
2011-10-31,a90,none,none,none,a0,a120,none,none,none,a60,none,none,none,a90,none,none,none,-0.0044002,-0.0162696,-0.01318963,-0.0106549,-0.00937971,sell
2011-11-01,a90,none,none,none,a0,none,a60,none,a90,none,a60,a60,none,a90,none,none,a120,-0.0023586,-0.0075764,-0.00131650,-0.0043258, 0.00689930,sell
2011-11-02,a90,none,none,a120,a0,a90,a60,none,none,a90,a60,a60,none,a90,none,none,a120, 0.0051144,-0.0060552, 0.00511346, 0.0010770, 0.00820016,buy
2011-11-03,none,none,none,a120,a0,none,none,none,a120,none,none,none,none,none,none,none,a120, 0.0048876, 0.0050920, 0.00564480,-0.0002746, 0.00513327,buy
2011-11-04,none,none,none,a120,a0,a60,a90,a0,none,none,none,a90,a150,none,none,none,a120,-0.0021424, 0.0074534,-0.00042450,-0.0014849,-0.00309088,sell
2011-11-05,none,none,none,a120,a0,none,none,none,none,a120,none,none,a150,none,none,none,none,-0.0044846,-0.0007527,-0.00507611,-0.0056859,-0.00530693,sell
2011-11-06,none,none,none,none,a0,none,none,none,a150,none,a0,none,a150,none,none,none,none, 0.0024811, 0.0002307,-0.00034102,-0.0006362, 0.00352700,buy
2011-11-07,none,a45,none,none,a0,none,a120,none,none,a150,a0,a120,a150,none,a45,none,none,-0.0074347,-0.0042612,-0.00821128,-0.0035753,-0.00597130,sell
2011-11-08,none,a45,none,none,a0,none,none,none,a180,a150,none,none,none,none,a45,none,none,-0.0062418,-0.0078641,-0.00624180,-0.0106160,-0.00786405,sell
2011-11-09,none,a45,none,none,a0,a0,a150,a60,none,none,none,a150,none,none,a45,none,none,-0.0126952,-0.0099940,-0.01067932,-0.0091513,-0.01121419,sell
2011-11-10,none,a45,none,none,a0,none,a150,none,none,a180,none,a150,none,none,a45,none,none,-0.0138490,-0.0131606,-0.01286724,-0.0125541,-0.01319062,sell
2011-11-11,none,none,none,none,a0,none,none,a90,a150,a180,a60,none,none,none,none,none,none,-0.0008007,-0.0001014,-0.00069970,-0.0095339,-0.00642789,buy
2011-11-12,none,none,none,none,a0,none,a180,none,none,none,a60,a180,none,none,none,none,none, 0.0170513, 0.0003170,-0.00329705, 0.0012030, 0.00358134,sell
2011-11-13,none,none,none,none,a0,none,a180,none,a120,a150,none,a180,none,none,none,none,none, 0.0059401, 0.0006029, 0.00637163, 0.0005546, 0.00061510,sell
2011-11-14,none,none,none,none,a0,a60,none,a120,none,none,a90,none,none,none,none,none,none,-0.0138615,-0.0099387,-0.00988139,-0.0096093,-0.00960926,sell
2011-11-15,none,none,none,none,a0,none,a150,none,none,none,none,a150,a135,none,none,none,none,-0.0112386,-0.0100433,-0.01004330,-0.0101592,-0.01512876,sell
2011-11-16,none,none,none,none,a0,a90,none,a150,a90,a120,a120,none,a135,none,none,none,none,-0.0172513,-0.0185700,-0.01718613,-0.0185700,-0.01745545,sell
2011-11-17,none,none,none,none,a0,a90,a120,none,none,none,none,none,a135,none,none,none,none,-0.0133402,-0.0123575,-0.01446964,-0.0123066,-0.01282827,sell
2011-11-18,none,none,none,none,a0,none,a120,a180,a60,a90,a150,a120,a135,none,none,none,none,-0.0087243,-0.0092973,-0.00995757,-0.0086826,-0.01019274,sell
2011-11-19,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,-0.0022487,-0.0042272,-0.00616354,-0.0077800,-0.00759044,sell
2011-11-20,none,none,none,none,none,none,a90,a150,none,a60,none,a90,none,none,a60,none,none,-0.0071157,-0.0111670,-0.01084840,-0.0043154,-0.00486715,sell
2011-11-21,none,none,none,none,none,a150,none,a150,none,a60,a180,none,none,none,a60,none,none,-0.0131197,-0.0103415,-0.01313100,-0.0046657,-0.00659202,sell
2011-11-22,none,none,none,none,none,none,a60,a120,a0,none,none,a60,none,none,a60,none,none, 0.0046587, 0.0008974,-0.00546090, 0.0029526, 0.00705252,buy
2011-11-23,none,none,none,none,none,a180,none,a120,none,none,a150,none,none,a60,a60,none,none,-0.0160768,-0.0102570,-0.00727074,-0.0097966,-0.01715863,sell
2011-11-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,none,-0.0072000,-0.0043122, 0.00107322, 0.0036561,-0.00759766,sell
2011-11-25,none,none,none,none,none,a150,none,a90,none,a0,a120,none,none,a60,none,none,a90, 0.0037992,-0.0017092,-0.00063163,-0.0017178,-0.00144017,sell
2011-11-26,none,none,none,none,none,none,a0,a60,a60,none,none,none,a120,a60,none,none,a90, 0.0134749, 0.0014831, 0.00183769, 0.0003922, 0.00150136,buy
2011-11-27,none,none,none,none,none,a120,none,a60,none,none,a90,a0,a120,none,none,none,a90, 0.0084094, 0.0138210, 0.01054960, 0.0113089, 0.01077141,buy
2011-11-28,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a90, 0.0022676,-0.0010924, 0.00003509,-0.0007325, 0.00352076,buy
2011-11-29,none,none,none,none,none,a90,none,none,a90,a60,a60,none,a120,none,none,none,none,-0.0082864,-0.0048174,-0.00963672,-0.0074883,-0.00450822,sell
2011-11-30,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none, 0.0065444, 0.0034845, 0.00357279, 0.0022298, 0.00357279,buy
2011-12-01,none,none,none,none,none,a60,none,a0,a120,none,none,none,none,none,none,none,none,-0.0146379,-0.0118465,-0.01134082,-0.0160723,-0.01648129,sell
2011-12-02,none,none,none,none,none,none,a90,none,none,a90,none,a60,none,none,none,none,none, 0.0161304,-0.0052484,-0.00750367, 0.0119133, 0.00757349,buy
2011-12-03,none,a45,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0038412, 0.0085295, 0.00663829, 0.0035040, 0.00552348,buy
2011-12-04,none,a45,a0,none,a30,none,a120,none,none,a120,a0,a90,none,none,none,a30,none,-0.0022351,-0.0035053, 0.00827002,-0.0002413,-0.00354667,sell
2011-12-05,none,a45,a0,none,a30,none,a120,none,none,a120,none,a90,none,a45,none,a30,none,-0.0024960,-0.0044848,-0.00001073, 0.0033841,-0.00209131,sell
2011-12-06,none,a45,none,none,none,a0,none,a60,a180,none,none,none,none,a45,none,a30,none,-0.0120196,-0.0116282,-0.01212131,-0.0101166,-0.00274306,sell
2011-12-07,none,none,none,none,none,none,a150,none,none,a150,none,a120,none,a45,none,a30,none,-0.0062862, 0.0103078,-0.00849094, 0.0024458, 0.00373086,buy
2011-12-08,none,none,none,none,none,none,none,a90,a150,a150,none,none,none,a45,none,a30,none,-0.0095785, 0.0035396,-0.01020571,-0.0078172,-0.00492600,sell
2011-12-09,none,none,none,none,none,none,a180,a90,none,none,a60,none,none,none,none,a30,none, 0.0065214, 0.0029008, 0.00297305, 0.0107106, 0.01411222,buy
2011-12-10,none,none,none,none,a45,none,none,none,none,a180,none,a150,none,none,none,a30,none, 0.0063762, 0.0114140, 0.00593742, 0.0057768,-0.00615631,buy
2011-12-11,none,none,none,none,a45,a60,a150,a120,a120,none,a90,none,none,none,none,a30,none,-0.0205936,-0.0121973,-0.01950541,-0.0159564,-0.01188702,sell
2011-12-12,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,a30,none,-0.0100124, 0.0086154,-0.00929801,-0.0090354,-0.00329097,sell
2011-12-13,none,none,none,none,a45,a90,none,a150,a90,a150,a120,a180,none,none,none,a30,none, 0.0116703, 0.0066488, 0.01048553, 0.0100078, 0.01278026,buy
2011-12-14,none,none,none,none,none,a90,a120,none,none,none,a120,none,none,none,none,a30,none, 0.0015105, 0.0031773, 0.00468945, 0.0067844, 0.00651295,buy
2011-12-15,none,none,none,none,none,none,none,a180,a60,a120,none,a150,none,none,none,a30,none, 0.0110926, 0.0145029, 0.00821391, 0.0039424, 0.00940251,buy
2011-12-16,none,none,none,none,none,a120,a90,a180,a60,none,a150,none,none,none,a90,a30,none,-0.0215430,-0.0211668,-0.02154302,-0.0215430,-0.02154302,sell
2011-12-17,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a90,a30,none,-0.0048273,-0.0053526,-0.00792269,-0.0052865,-0.00420480,sell
2011-12-18,none,none,none,none,none,a150,a60,a150,none,a90,a180,a120,none,a30,a90,a30,none,-0.0074630,-0.0065492,-0.00623723,-0.0059988,-0.00618224,sell
2011-12-19,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,a90,a30,a60, 0.0000291,-0.0049500, 0.00273175, 0.0018480,-0.00512107,buy
2011-12-20,none,none,none,none,none,a180,none,a120,a0,a60,a150,a90,a90,a30,a90,a30,a60,-0.0054897,-0.0100626,-0.00532010,-0.0021812,-0.00190493,sell
2011-12-21,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a30,a60, 0.0087050, 0.0081674, 0.00809610, 0.0114974, 0.00425663,buy
2011-12-22,none,none,none,none,none,a150,none,a90,none,none,a120,a60,a90,none,none,a30,a60, 0.0126032, 0.0143022, 0.01232409, 0.0126371, 0.01009438,buy
2011-12-23,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,-0.0026889,-0.0069968,-0.00408315,-0.0025433, 0.00296498,sell
2011-12-24,none,a45,none,none,none,a120,none,a60,a60,a0,a90,none,none,none,none,none,none, 0.0004297,-0.0000260,-0.00020305, 0.0026509, 0.00101473,sell
2011-12-25,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0016019, 0.0015120, 0.00817200, 0.0081804, 0.00726061,buy
2011-12-26,none,a45,none,none,none,a90,none,none,a90,none,a60,none,none,none,none,none,none,-0.0122056,-0.0122056,-0.01062127,-0.0139655,-0.01309802,sell
2011-12-27,none,a45,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,-0.0044063,-0.0045233,-0.00202182,-0.0075581,-0.00452331,sell
2011-12-28,none,a45,none,none,none,a60,none,a0,a120,none,none,none,none,none,none,none,none,-0.0135899,-0.0141859,-0.01413709,-0.0159236,-0.01626475,sell
2011-12-29,none,none,none,none,none,a60,none,a0,none,a60,none,none,none,none,none,none,none,-0.0076307, 0.0036213,-0.00419132,-0.0087919,-0.00879195,sell
2011-12-30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0143374,-0.0050417,-0.00498435, 0.0025373, 0.00311463,sell
2011-12-31,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none, 0.0028396, 0.0029012, 0.00244935, 0.0025015, 0.00350066,buy
2012-01-01,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a45, 0.0024415, 0.0063455, 0.00604593, 0.0056300, 0.00699282,buy
2012-01-02,none,none,none,none,none,a0,a120,a60,a180,none,none,none,none,none,none,none,a45,-0.0090989, 0.0034498,-0.00446387,-0.0037156,-0.00211536,sell
2012-01-03,none,none,none,none,none,a0,none,a60,none,a120,none,none,none,none,none,none,a45, 0.0003281, 0.0065359, 0.00647733, 0.0069729, 0.00724115,buy
2012-01-04,none,none,none,none,none,none,a150,none,none,a120,none,a90,none,none,none,none,a45, 0.0009633, 0.0006349, 0.00063492, 0.0003470, 0.00010770,buy
2012-01-05,none,a60,none,none,none,none,a150,a90,a150,none,a60,none,none,none,none,none,none,-0.0027080, 0.0008551,-0.00675980, 0.0004032, 0.00464806,buy
2012-01-06,a60,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0043846, 0.0077729, 0.01005334, 0.0087682, 0.00746985,buy
2012-01-07,a60,a60,none,a90,none,a60,a180,a120,a120,none,a90,a120,none,none,none,none,none,-0.0014949, 0.0031828,-0.00067370, 0.0026031, 0.01434872,sell
2012-01-08,a60,a60,none,a90,none,a60,a180,none,none,none,a90,none,none,none,none,none,none,-0.0019226, 0.0149468, 0.00341134, 0.0024655, 0.01297757,buy
2012-01-09,a60,none,none,a90,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,-0.0015838,-0.0013665,-0.00628599,-0.0045875,-0.00065510,sell
2012-01-10,none,none,none,a90,none,a90,a150,a150,a90,none,a120,none,none,none,none,none,none, 0.0070594, 0.0042960, 0.00215979, 0.0026146, 0.00634925,buy
2012-01-11,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,a120,none,none, 0.0070819, 0.0063900, 0.00632157, 0.0173254, 0.01632096,buy
2012-01-12,none,none,none,none,none,a120,a120,a180,a60,none,a150,a180,none,a0,a120,none,none,-0.0056762,-0.0058162, 0.00006194,-0.0058719,-0.00295091,sell
2012-01-13,none,none,none,none,none,none,a120,none,none,a120,none,none,a60,a0,a120,none,a30, 0.0081887, 0.0065156, 0.00661879, 0.0086141, 0.00818916,buy
2012-01-14,none,none,none,none,none,a150,none,a150,none,a120,a180,a150,a60,a0,a120,none,a30, 0.0065316, 0.0072113, 0.00664341, 0.0066434, 0.00853750,buy
2012-01-15,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a0,a120,none,a30, 0.0033027, 0.0039621, 0.00396205, 0.0062299, 0.00460848,buy
2012-01-16,a45,none,none,none,none,a180,none,a120,a0,a90,a150,a120,a60,none,none,none,a30, 0.0036189, 0.0051925, 0.00704475, 0.0046710, 0.00310588,buy
2012-01-17,a45,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none, 0.0099110, 0.0080149, 0.00728105, 0.0064342, 0.01309504,buy
2012-01-18,a45,none,none,none,none,a150,none,a90,none,a60,a120,none,none,none,none,none,none,-0.0022304,-0.0001030,-0.00426220,-0.0014688, 0.00606861,sell
2012-01-19,a45,none,none,none,none,a150,none,none,none,none,a120,a90,none,none,none,none,none, 0.0022924, 0.0031168,-0.00087933, 0.0027946, 0.00624110,buy
2012-01-20,none,none,none,none,none,a120,none,a60,a60,none,a90,none,none,none,none,none,none,-0.0012658,-0.0013110,-0.00139014, 0.0015645, 0.00234733,sell
2012-01-21,none,none,none,none,none,a120,none,a60,a60,none,a90,a60,none,none,none,none,none,-0.0028601,-0.0028601,-0.00344536,-0.0030379,-0.00327524,sell
2012-01-22,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,-0.0026982, 0.0004380,-0.00269817,-0.0029448,-0.00327435,sell
2012-01-23,none,none,none,none,none,a90,none,none,a90,a0,a60,none,none,none,none,none,none,-0.0039277,-0.0043958,-0.00412177,-0.0040591,-0.00085052,sell
2012-01-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0086890, 0.0123883, 0.00889725, 0.0065302, 0.01549932,buy
2012-01-25,none,none,none,none,none,a60,none,a0,a120,none,none,none,none,none,a135,none,none, 0.0050873, 0.0085512, 0.00337061, 0.0033706, 0.01110589,buy
2012-01-26,a30,a90,none,none,a45,none,none,none,none,none,none,a0,a45,none,a135,none,none, 0.0164601, 0.0021134, 0.00623256, 0.0150674, 0.00401450,buy
2012-01-27,a30,a90,none,a60,a45,none,a60,none,a150,none,a0,none,a45,none,a135,none,none, 0.0129842,-0.0018553,-0.00115002, 0.0128849,-0.00056193,sell
2012-01-28,a30,a90,none,a60,a45,none,none,none,none,a60,a0,none,a45,none,none,none,none, 0.0011505,-0.0060918,-0.00562130, 0.0009040,-0.00475884,sell
2012-01-29,none,none,none,a60,a45,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0017047,-0.0053733,-0.00467976, 0.0039321,-0.00289362,sell
2012-01-30,none,none,none,a60,a45,a0,a90,a60,a180,none,none,none,a45,none,none,none,none,-0.0064795,-0.0101261,-0.00874774,-0.0045593,-0.01035848,sell
2012-01-31,none,none,none,none,a45,none,none,none,none,a90,none,a60,none,none,none,none,none,-0.0083782,-0.0012107, 0.00353505, 0.0036204, 0.00369838,buy
2012-02-01,none,none,none,none,a45,none,none,a90,a150,none,a60,a60,none,none,none,none,none,-0.0113006, 0.0010483, 0.00006425, 0.0001463,-0.00210798,buy
2012-02-02,none,none,none,none,a45,none,a120,none,none,a120,a60,none,none,none,none,none,none,-0.0049478,-0.0052524,-0.00542004,-0.0035183, 0.00171382,sell
2012-02-03,none,none,none,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,none, 0.0019983, 0.0019533, 0.00191178, 0.0016668, 0.00564321,buy
2012-02-04,none,none,a0,none,none,a60,none,a120,a120,none,a90,a90,none,none,none,none,none,-0.0160844,-0.0147910,-0.01408612,-0.0147929,-0.01479293,sell
2012-02-05,none,none,a0,a45,none,none,a150,none,none,a150,none,none,none,none,none,none,none,-0.0047212,-0.0101259,-0.00763173,-0.0086201,-0.00861758,sell
2012-02-06,none,none,a0,a45,none,a90,none,a150,a90,none,a120,a120,none,a30,a150,none,none, 0.0004259,-0.0054276,-0.00536513,-0.0036495,-0.00624949,sell
2012-02-07,none,none,a0,a45,none,none,a180,none,none,a180,none,none,none,a30,a150,none,none,-0.0038650,-0.0085239,-0.00441709, 0.0045284,-0.00269412,sell
2012-02-08,none,none,a0,a45,none,a120,a180,a180,a60,a180,a150,a150,none,a30,a150,none,a0, 0.0040213,-0.0041005, 0.00405000, 0.0082589, 0.00190679,buy
2012-02-09,none,none,a0,none,none,a120,none,none,none,none,a150,none,a30,a30,a150,none,a0, 0.0016599, 0.0013426, 0.00373456, 0.0024876,-0.00413902,buy
2012-02-10,none,none,a0,none,none,none,a150,a150,none,a150,a180,a180,a30,a30,none,none,a0,-0.0123181,-0.0100557,-0.00771441,-0.0116544,-0.01307260,sell
2012-02-11,none,none,none,none,none,a150,none,none,none,none,a180,a180,a30,none,none,none,a0, 0.0067577,-0.0003005, 0.00050705,-0.0010366, 0.00586342,buy
2012-02-12,none,a120,none,none,none,none,a120,a120,a0,a120,a150,none,a30,none,none,none,none, 0.0059074, 0.0099332, 0.00787291, 0.0099313, 0.00803091,buy
2012-02-13,a0,a120,none,none,none,a180,none,a120,a0,none,a150,a150,a30,none,none,none,none, 0.0002984, 0.0021268, 0.00058724, 0.0063408, 0.00099719,buy
2012-02-14,a0,a120,none,a30,none,none,none,a90,none,a90,none,none,none,none,none,none,none, 0.0058852, 0.0042659, 0.00510364, 0.0075899, 0.00456078,buy
2012-02-15,a0,none,none,a30,none,a150,a90,a90,none,none,a120,a120,none,none,none,none,none,-0.0020520,-0.0006845,-0.00178252,-0.0132574,-0.00003116,buy
2012-02-16,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0009678,-0.0055071,-0.01028249,-0.0024710,-0.00550709,sell
2012-02-17,none,none,none,none,none,a120,a60,a60,a60,a60,a90,a90,none,none,none,none,none, 0.0012448, 0.0058645, 0.00283287, 0.0058394, 0.00499386,buy
2012-02-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0022141, 0.0016362,-0.00033196, 0.0009678, 0.00099905,buy
2012-02-19,none,none,none,none,none,a90,none,none,a90,none,a60,none,none,a45,none,none,none,-0.0116464,-0.0089846,-0.00793368,-0.0008024, 0.00085510,sell
2012-02-20,none,a135,none,none,none,none,none,none,none,none,none,a60,none,a45,none,a45,none, 0.0001646, 0.0008483,-0.00454127, 0.0008483, 0.00092252,buy
2012-02-21,none,a135,none,none,a30,none,none,a0,a120,a0,none,none,none,a45,none,a45,none, 0.0017770,-0.0008822,-0.00540837, 0.0003710, 0.00035251,buy
2012-02-22,none,a135,none,none,a30,a60,a0,none,none,a0,none,none,none,a45,none,a45,none,-0.0077313,-0.0100521,-0.01190568,-0.0089402,-0.00884322,sell
2012-02-23,none,none,none,none,a30,none,a0,none,a150,none,none,none,none,a45,none,a45,none,-0.0029629,-0.0063158,-0.02052859,-0.0073951,-0.00127803,sell
2012-02-24,none,none,none,none,a30,none,none,none,a150,none,a0,none,none,none,none,a45,none,-0.0218101,-0.0226814,-0.02268141,-0.0216148,-0.02270133,sell
