Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.788902524645906,0.662523120443913,0.0926322131917158, 0.034479, 0.0433617, 0.038216, 0.037895, 0.0455011,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.730894708746033,0.671272621767671,0.0926479119196704,-0.022774,-0.0147841,-0.000010,-0.015661,-0.0158923,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.659821226521838,0.679960166346305,0.0926935129865858,-0.033281,-0.0464636,-0.021681,-0.036945,-0.0389891,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.580687416227131,0.688575176198939,0.0927735017433064,-0.029919,-0.0366803,-0.037626,-0.022313,-0.0219911,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.498521825914901,0.69711085119501,0.0928856355144099,-0.021123,-0.0156790,-0.016005,-0.009328,-0.0171002,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.417975844401506,0.705570213614768,0.0930299142998966,-0.019660,-0.0053659,-0.007972,-0.001123,-0.0075637,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.343105384093164,0.713946463327651,0.0932055905412922,-0.030469,-0.0039067,-0.001260, 0.007905,-0.0035581,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.277274415258122,0.72223355577316,0.0934134117970708,-0.006889, 0.0081078, 0.011653, 0.007350, 0.0075056,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.223121601940339,0.730434513231543,0.0936503878333363,-0.030795,-0.0300098,-0.031636,-0.030953,-0.0326103,sell
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.182605996251617,0.738538002151864,0.0939180137670369,-0.036126,-0.0234485,-0.036363,-0.036889,-0.0278972,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.157025896333432,0.746544778104184,0.0942118042473282,-0.054230,-0.0323229,-0.055371,-0.053493,-0.0330968,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.147078321467324,0.754448796528005,0.0945347495081066, 0.010547, 0.0137370, 0.013654, 0.012725, 0.0141065,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.152897453304785,0.76225156856345,0.0948853544324237, 0.018308, 0.0226622, 0.024774, 0.019715, 0.0227609,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.174112660365206,0.769943271799708,0.0952613763448577,-0.004039,-0.0005928,-0.004388,-0.003845,-0.0045638,sell
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.209886939265758,0.777522395096653,0.0956635628038825,-0.015952,-0.0141328,-0.010975,-0.014321,-0.0150392,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.258976389831787,0.784985916174035,0.0960889235756021, 0.005170, 0.0005821, 0.018753, 0.014995, 0.0056364,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.319725137953244,0.792327790471355,0.0965419440108605,-0.001590,-0.0032428, 0.025655, 0.030428,-0.0169614,sell
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.390008036392965,0.799544995708362,0.0970166436418657, 0.008414, 0.0091534, 0.039350, 0.036805, 0.0390341,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.467147979877104,0.806638287455119,0.0975137700270915,-0.006092,-0.0060934,-0.008214, 0.004389, 0.0247935,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.547820164673525,0.813597843300814,0.098031080491116, 0.027946, 0.0281636, 0.026452, 0.024733, 0.0296877,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.627979557969375,0.820422152105321,0.0985700701508872, 0.013342, 0.0167098, 0.010511, 0.004947,-0.0021021,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.702945033393099,0.82710819158839,0.099127748772509, 0.002546,-0.0119086, 0.000148,-0.013459,-0.0051647,sell
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.767619864106626,0.833651428329646,0.0997048639144554, 0.045124, 0.0395776, 0.037295, 0.016827, 0.0344313,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.817000162468594,0.840048084478778,0.100299920459778, 0.037646, 0.0392265, 0.024523, 0.013088, 0.0244280,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.846884954827928,0.846296648895659,0.10091142329153, 0.051461, 0.0502428, 0.053540, 0.029920, 0.0531584,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.85464935795893,0.852390321449727,0.101538624851236, 0.028251, 0.0244215, 0.017713, 0.036966, 0.0156721,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.839760271786748,0.858331368851171,0.102178534905, 0.027518, 0.0255680, 0.015716, 0.030342, 0.0190659,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.803814820617265,0.864106946408927,0.102834891245193, 0.020494, 0.0096325, 0.017924, 0.021505, 0.0158067,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.750062376335289,0.869725365393682,0.103503208520971,-0.014965,-0.0221392,-0.015289, 0.002373,-0.0161676,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.682719869328831,0.87517226997425,0.104182739173858,-0.005131,-0.0087116, 0.005638,-0.011604,-0.0114479,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.606374861466511,0.880452949141068,0.104872735645382,-0.006760,-0.0071091, 0.009462,-0.008923,-0.0060354,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.525569945631045,0.88555682491326,0.105571702818594, 0.002822, 0.0011670, 0.004002,-0.002999, 0.0020935,sell
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.444613440794704,0.890485408430953,0.106279640693495, 0.001026, 0.0086197, 0.003840, 0.008377, 0.0030302,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.367474947923013,0.895235677413895,0.106993559036188, 0.017183, 0.0027837, 0.025688, 0.016185, 0.0151102,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.297718621802125,0.899803854011775,0.107714952963621, 0.017977,-0.0015463, 0.024789, 0.017476, 0.0136925,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.238409606535879,0.904185404804217,0.108441579800372, 0.004259, 0.0017898, 0.013318, 0.008435, 0.0038232,buy
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.19204005431093,0.908380329791221,0.109169701754071,-0.001053, 0.0023972, 0.010894, 0.005527,-0.0026957,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.160417428238202,0.912384095552412,0.109901561500141,-0.010078, 0.0104724, 0.005991, 0.012659, 0.0079905,sell
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.144602851323829,0.916198968797979,0.11063342124621,-0.028822,-0.0324439,-0.021953,-0.019409,-0.0281573,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.1449125570816,0.91981890496742,0.111364533433805,-0.014637,-0.0236466,-0.024258,-0.022377,-0.0242057,sell
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.16098026586825,0.923238615070298,0.112093402945978,-0.026973,-0.0428829,-0.039224,-0.034274,-0.0380096,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.191912400415455,0.926458854676677,0.112820777341204,-0.028776,-0.0370664,-0.024230,-0.027035,-0.0257959,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.236421542175106,0.929478112646429,0.113542171268637, 0.004148,-0.0059433, 0.004108,-0.005965,-0.0095724,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.292935952559171,0.93229412226937,0.114257584728277,-0.009895, 0.0032384,-0.008366,-0.000841,-0.0017233,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.359614079064181,0.93490461683531,0.114965522603178,-0.023012,-0.0215779,-0.022605,-0.025282,-0.0155003,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.434258243830545,0.93730959634425,0.115663742217916,-0.029020,-0.0357558,-0.030439,-0.023301,-0.0213557,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.51414782321096,0.939504527375814,0.11635373868944,-0.024208,-0.0312710,-0.027096,-0.020874,-0.0267038,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.595815853453328,0.941489409930004,0.11703177422538, 0.014333, 0.0217417, 0.015240, 0.019530, 0.0002353,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.674890913943867,0.943261221726568,0.117694111033365, 0.014294, 0.0245768, 0.021990, 0.024522, 0.0131551,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.746121787618733,0.944826007326007,0.11834149667187, 0.007034, 0.0147446, 0.008329, 0.027179, 0.0084664,buy
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.803767675712686,0.946173188747446,0.118977668933264,-0.012685,-0.0115121,-0.011177,-0.012716,-0.0110511,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.842434475835698,0.94730729941126,0.119591414440438,-0.009758,-0.0119774,-0.009891,-0.005751,-0.0117334,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.85823019478824,0.948229850457573,0.120187218544235,-0.025496,-0.0098914,-0.024062,-0.022152,-0.0248387,sell
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.849766596457024,0.948934041755824,0.120762838569233,-0.031914,-0.0276156,-0.029300,-0.025111,-0.0303699,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.818436994098909,0.949422895586262,0.121315284281537,-0.020446,-0.0197656,-0.014787,-0.023072,-0.0211336,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.767817147399632,0.949698678659075,0.121845303239619,-0.021445,-0.0209015,-0.018575,-0.018032,-0.0214736,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.702630250491758,0.949756857553887,0.122348410092637,-0.043057,-0.0444538,-0.041255,-0.036816,-0.0439380,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.627796780800854,0.949601210121012,0.122826099957539,-0.040661,-0.0413147,-0.028200,-0.023923,-0.0309600,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.547929685913393,0.949227202940074,0.123276877717375,-0.014613, 0.0003843,-0.017568, 0.005935,-0.0053364,buy
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.46715740885802,0.948643147281761,0.123692520228932,-0.013686, 0.0118002,-0.011399, 0.009261,-0.0060098,buy
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.389171758316361,0.947839976305323,0.124083493310847,-0.029643,-0.0124683,-0.030999,-0.029902,-0.0293652,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.317311318838814,0.946829023561697,0.124437836027534,-0.027653,-0.0244458,-0.023787,-0.029390,-0.0279695,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.254597716155761,0.945602733350258,0.124759286171364,-0.028757,-0.0240800,-0.025118,-0.025273,-0.0273417,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.203705154316152,0.944167150231507,0.125044105949967,-0.018094,-0.0160528,-0.013188,-0.011637,-0.0059878,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.166787067499898,0.942522274205442,0.125290800246395,-0.001241,-0.0111894,-0.000362, 0.004060,-0.0013498,sell
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.145367324084228,0.940667349702003,0.125498621502174,-0.005342,-0.0092247, 0.000678,-0.000524, 0.0008938,sell
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.140158900087617,0.938604643431376,0.125663831924933, 0.008684, 0.0051665, 0.008253, 0.002221, 0.0016288,buy
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.151055900801318,0.936340955524124,0.125787926631621, 0.009490,-0.0043491,-0.001074, 0.000676,-0.0018091,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.177234378354541,0.933874019270059,0.125867167829868, 0.017013, 0.0040487, 0.013210, 0.002864, 0.0109644,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.217329306433176,0.931203079099119,0.125894827493407,-0.011120,-0.0238349,-0.011289,-0.021485,-0.0216924,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.269657249290651,0.928336446281991,0.125885109233244,-0.018251,-0.0222464,-0.016190,-0.023101,-0.0191601,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.332350543399423,0.925271854108488,0.1258230618799,-0.002582,-0.0070586,-0.004809,-0.008986,-0.0039088,sell
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.403380507250161,0.922011569288797,0.125709432991849, 0.015661, 0.0122847, 0.012612, 0.003298, 0.0063535,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.48044429358075,0.918559369673231,0.125543475010615,-0.024441,-0.0199465,-0.026082,-0.010486,-0.0242948,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.56077123261441,0.914917521971977,0.125322945260778,-0.013988,-0.0019850,-0.021417,-0.004479,-0.0176133,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.64082255528284,0.911091315175474,0.125049338859286,-0.028249,-0.0093864,-0.030625, 0.015118,-0.0229105,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.716067273602915,0.907075460293282,0.124721160689189,-0.032881,-0.0250238,-0.028803,-0.008763,-0.0259019,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.780977828839336,0.902880535306278,0.124335420516593,-0.035638,-0.0289117,-0.030769,-0.016384,-0.0369164,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.829503716469093,0.898510318064773,0.123888380549127,-0.029239,-0.0195528,-0.026557,-0.003895,-0.0255675,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.856200062666458,0.893962541858581,0.123385273696109,-0.012002,-0.0107287,-0.014429, 0.005313,-0.0069692,buy
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.857723205737462,0.889242495678139,0.122820867048221, 0.069800, 0.0556727, 0.055728, 0.039063, 0.0558319,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.833951294236427,0.884352446233634,0.122196655722411, 0.016382, 0.0026592, 0.013527, 0.021120, 0.0054591,buy
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.78795092287964,0.879297682515504,0.121510397043257, 0.017134, 0.0154819, 0.014097, 0.017890, 0.0100480,buy
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.724861611572406,0.874078960093812,0.120764333686181, 0.015399, 0.0179529, 0.010588, 0.007920, 0.0130705,buy
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.650450270104038,0.868704590239244,0.119953232741865,-0.016700, 0.0123493,-0.013898, 0.003183, 0.0102260,buy
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.570103747802322,0.863173061811676,0.119083822236575, 0.025400, 0.0182804, 0.018836, 0.021376, 0.0191825,buy
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.488403078779861,0.857486641521295,0.118151616819468, 0.054472, 0.0473876, 0.030468, 0.033913, 0.0419347,buy
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.409156120714166,0.851651373928602,0.117156616490542, 0.013370, 0.0070831, 0.011260, 0.017774, 0.0003806,buy
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.335578156097504,0.845672548024033,0.116101811483694,-0.027378,-0.0272893,-0.025464,-0.006186,-0.0275151,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.270479021242769,0.839551674947715,0.114984211565029,-0.016346,-0.0262398,-0.026564,-0.015241,-0.0183943,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.216363923848649,0.833291776979896,0.113804564293019,-0.011860,-0.0230327,-0.021271,-0.017601,-0.0184133,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.175416760956476,0.826896631970889,0.11256735501851, 0.025846, 0.0144340, 0.001127,-0.014949,-0.0130498,sell
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.149344178111999,0.82037077334107,0.111268098390656,-0.036711,-0.0425437,-0.042643,-0.030574,-0.0306705,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.139213100771146,0.813715712230564,0.109909784643355,-0.022247,-0.0285105,-0.023674,-0.018400,-0.0219564,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.145288265705781,0.806938248769932,0.108493908893554,-0.027716,-0.0371327,-0.022011,-0.020669,-0.0208645,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.167012637735652,0.800038382959175,0.107019723582779, 0.000333, 0.0204647, 0.026819, 0.027945, 0.0314865,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.203131437092741,0.793025181639043,0.105493209178822, 0.024263, 0.0381013, 0.047847, 0.036860, 0.0230018,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.25189957700141,0.785894866959223,0.103912870564736, 0.034138, 0.0362551, 0.048800, 0.040105, 0.0281454,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.311299255545691,0.778656505760466,0.102280202857468,-0.014643,-0.0177390,-0.006720,-0.019285,-0.0091406,sell
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.379179939770571,0.771310853612834,0.100599691407862, 0.001113,-0.0133327,-0.003426,-0.011778,-0.0098869,sell
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.453278674256271,0.763865466216951,0.0988713362159188, 0.006938, 0.0006249, 0.002211,-0.003170,-0.0011751,buy
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.531122164777969,0.756318076862631,0.0971041079833265, 0.020572, 0.0180308,-0.004757, 0.026207, 0.0188704,buy
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.60978815255801,0.748675485680436,0.0952942689177148, 0.029044, 0.0243831, 0.011660, 0.019588, 0.0291023,buy
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.685665337905664,0.740940714950616,0.0934463043699278, 0.024540, 0.0237454, 0.012550, 0.023029, 0.0252043,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.754179939770571,0.733117542523483,0.0915654472492839, 0.057183, 0.0376543, 0.027221, 0.030705, 0.0524247,buy
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.809868226365171,0.725208990679288,0.089656182906627,-0.034052,-0.0279538,-0.019374,-0.015916,-0.0256152,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.846894383808844,0.71721808169828,0.0877207540173793, 0.007275, 0.0105650, 0.031718, 0.016764, 0.0106543,buy
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.860321252632862,0.709149349000834,0.0857643934908589, 0.045840, 0.0622106, 0.044419, 0.057617, 0.0569085,buy
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.847682066368421,0.701005059297138,0.08379158667791, 0.046652, 0.0610136, 0.044456, 0.055967, 0.0383166,buy
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.810011111691356,0.692786723727318,0.0818083140463247, 0.013348, 0.0507635, 0.021814, 0.041932, 0.0489034,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.751580442262723,0.684507186982435,0.0798190609469473, 0.030687, 0.0530571, 0.026146, 0.038096, 0.0347544,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.678492059347457,0.676162671212176,0.0778275651721478, 0.029296, 0.0483556, 0.036358, 0.035979, 0.0396007,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.597127932413065,0.667754687556668,0.0758398071897184, 0.039460, 0.0611866, 0.057567, 0.047826, 0.0456968,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.513141098171648,0.659292302856659,0.0738625150259254,-0.013275,-0.0083643,-0.005283, 0.007422,-0.0083167,sell
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.431108238898463,0.650774761542088,0.0718986789146647,-0.027879,-0.0216649,-0.019787,-0.011651,-0.0145320,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.354632675915772,0.64220659703333,0.0699542793237287,-0.044656,-0.0484896,-0.048852,-0.045045,-0.0357550,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.286584445953081,0.633592342750759,0.0680360442793836,-0.004833,-0.0166747,-0.013552,-0.013442,-0.0227575,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.229347630569627,0.624935020974625,0.0661462164570513,-0.021252,-0.0045704, 0.002266, 0.002504, 0.0027467,sell
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.184939306375152,0.616236898415116,0.0642900287660501, 0.012097, 0.0064635, 0.008550, 0.011779, 0.0056544,buy
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.154991412374304,0.60750326406267,0.0624734616741722,-0.003727,-0.0130704,-0.013611,-0.006502,-0.0120421,sell
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.140654284238806,0.598737140197536,0.0607017480907357,-0.018627,-0.0281478,-0.024182, 0.003451,-0.0243602,sell
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.14242765795719,0.589941549099965,0.0589786258081107,-0.028030,-0.0383610,-0.027874,-0.019064,-0.0385063,sell
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.160067830638095,0.581118001910081,0.0573063375017194,-0.005933, 0.0046155, 0.002870, 0.001130,-0.0088037,sell
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.192573154385782,0.572270276478197,0.055694601431724,-0.008527, 0.0026740, 0.002674, 0.002970,-0.0108707,sell
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.238329097544984,0.563405172934876,0.0541404273642285,-0.001747,-0.0044286,-0.005195,-0.008546,-0.0135659,sell
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.295283043500966,0.55452042456993,0.052651290883973,-0.003475,-0.0057334, 0.010654, 0.002439,-0.0038892,sell
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.361139398053858,0.545622831513921,0.0512324249002757,-0.008113,-0.0204614,-0.007554,-0.008126,-0.0086897,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.433461132290053,0.536714660477037,0.0498883147639809,-0.024957,-0.0267580,-0.030878,-0.020171,-0.0138914,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.509688640544038,0.527798933739528,0.0486129800072962,-0.028361,-0.0281570,-0.030487,-0.019316,-0.0287897,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.587037472220772,0.518877162441519,0.0474176340073321,-0.042128,-0.0336836,-0.038074,-0.019910,-0.0394025,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.662330786057874,0.50995539114351,0.0463045194395106,-0.039719,-0.0417704,-0.039075,-0.039618,-0.0236001,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.731784659483234,0.501033619845501,0.0452736363038317,-0.026742,-0.0214156,-0.028158,-0.016364,-0.0246735,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.790877533494641,0.49212015981818,0.0443272272757175,-0.019773,-0.0207112,-0.019773,-0.017243,-0.0182042,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.834507604110456,0.483211233211233,0.0434690301475382,-0.017002,-0.0170011,-0.017002,-0.015126,-0.0131227,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.857631091846978,0.474311373445037,0.0426997924777676,-0.041717,-0.0408832,-0.041717,-0.038512,-0.0337607,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.856456821069856,0.46542662508009,0.0420195142664059,-0.040348,-0.0399634,-0.036652,-0.039727,-0.0266429,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.829796740183706,0.456558499256519,0.0414274479549791,-0.040409,-0.0302600,-0.037923,-0.026997,-0.0329715,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.779746258870495,0.447710018254573,0.0409273313358571,-0.037619,-0.0286904,-0.035655,-0.031160,-0.0225152,sell
