Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-28,1.65,2.79,2.53,0,1.68,1.55,0,0.53,0,0,0.53,0.41,4.82,0.53,0,0,4.44,-0.023093,-0.0236669,-0.028369,-0.047044, 0.012709,sell
2013-01-29,3.74,2.92,2.5,0,3.53,0.41,0,1.36,0.77,0,0.79,0.53,4.82,1.25,0,0.41,5.89,-0.037902,-0.0315637,-0.041841,-0.000821,-0.009703,sell
2013-01-30,5.08,0,2.49,0,4.18,1.92,0,3.51,2.92,0,1.21,0.97,5.03,2.97,0,1.92,2.16, 0.052013, 0.0056935, 0.001947, 0.015946, 0.022410,buy
2013-01-31,2.2,0,3.43,0,3.13,3.13,0,5.59,2.2,0,1.82,3.15,3.5,3.81,0,3,0,-0.080504,-0.0230730,-0.006593,-0.007312,-0.052646,sell
2013-02-01,0,0,3.48,0,2.74,0.61,0,2.89,0,0,2.74,3.34,2.69,0.95,0,0,0,-0.035511,-0.0331995,-0.018883,-0.035511,-0.023873,sell
2013-02-02,0,0,3.53,0,2.97,2.79,0,0,0,0,2.97,0.46,4.89,0.97,0,0,0, 0.061452, 0.0512587, 0.065699, 0.065518, 0.043009,buy
2013-02-03,0,0.34,3.63,0,2.14,3,0.14,0,0.34,0,2.14,0.48,5.16,0.99,0,0.14,0, 0.063512, 0.0330703, 0.017223, 0.082368, 0.036552,buy
2013-02-04,0.24,1.04,3.74,0,1.55,0,0.41,0,1.04,0.24,1.42,0.5,2.22,1.02,0,0.54,0, 0.038749, 0.0333430, 0.029531, 0.016441, 0.032046,buy
2013-02-05,1.07,2.97,3.9,0,0.26,0,1.21,0.15,3.31,0.88,0.33,0.53,2.3,1.07,0,1.47,0,-0.025257,-0.0327350,-0.045170,-0.023281,-0.006058,sell
2013-02-06,3.03,2.72,4.07,0,0.5,0.31,3,0.47,3.55,2.51,0.73,0.73,2.38,1.12,0,3.81,0,-0.020352,-0.0220600,-0.081327,-0.014999,-0.020352,sell
2013-02-07,5.21,0,4.29,0,1.51,0.74,2.4,1.33,2.01,3.93,1.62,1,2.51,1.18,0,4.65,0.2, 0.054993,-0.0060453, 0.010333, 0.052094, 0.052094,buy
2013-02-08,4.84,0,4.56,0,4.56,1.74,0,3.84,2.97,3.88,3,1.7,3.14,1.49,0,5.81,0.55,-0.043424,-0.0310112,-0.031310,-0.033332,-0.043424,sell
2013-02-09,3.34,0,4.83,0,7.39,3,0.14,8.86,1.79,5.29,2.49,3.42,4.37,2.04,0,8.95,1.7,-0.063404,-0.0436295,-0.038609,-0.049389,-0.018412,sell
2013-02-10,3.24,0,5.2,0,5.38,2.08,0.67,10.12,0,4.47,0,3.74,6.64,3.85,0,4.46,3.53,-0.043576,-0.0457248,-0.063230,-0.061480, 0.002224,sell
2013-02-11,3.01,0,5.42,0,3.22,0.38,2.29,8.28,0,1.92,0,2.08,7.66,5.57,0,1.23,4.14,-0.040375,-0.0394961,-0.056500,-0.050039,-0.029454,sell
2013-02-12,3.17,0,5.47,0,0,0.92,3.45,4.7,0,0,0,0.92,7.19,6.26,0,0,3.34,-0.044191,-0.0476766,-0.073211,-0.069105,-0.042022,sell
2013-02-13,2.81,0,5.52,0,0,2.22,0.88,2.08,0,0,0,1.02,5.7,4.71,0,0,2.08,-0.029703,-0.0636129,-0.049962,-0.037922,-0.019918,sell
2013-02-14,0.91,0,5.68,0,0,2.97,1.74,1.27,0,0,0,1.14,7.11,3.05,0,0,1.27,-0.067988,-0.0608748,-0.060117,-0.058158,-0.034660,sell
2013-02-15,2.05,0,5.87,0,0,1.71,2.97,2.3,0.23,0,0,1.29,6.79,4.2,0,0.09,2.3,-0.002465,-0.0362888,-0.047233,-0.013606,-0.034874,sell
2013-02-16,3.66,0,6.15,0,0,0.26,2.56,3.32,0.66,0,0,1.76,4.57,5.7,0,0.26,3, 0.003725,-0.0362950,-0.044924, 0.023293, 0.001027,buy
2013-02-17,4.35,0,6.44,0,0,0.77,1.29,3.37,2.07,0,0,2.77,3.09,5.38,0,0.77,2.14, 0.025314, 0.0108629, 0.011298,-0.019552,-0.039435,buy
2013-02-18,3.23,0,6.42,0,0,2.24,0,3.36,3.38,0,0,5.06,1.62,2.95,0,2.24,0,-0.017880,-0.0245092,-0.044704,-0.019396,-0.070388,sell
2013-02-19,2.15,0,6.21,0,0,3.07,0,3.32,2.34,0,0,5.27,1.59,2.6,0,2.95,0,-0.035138,-0.0499846,-0.062255,-0.045459,-0.022929,sell
2013-02-20,0.77,0,6.01,0,0,1.69,0,0.94,0.94,0,0,3.24,1.67,2.24,0,1.32,0,-0.032706,-0.0435292,-0.043529,-0.039268,-0.017588,sell
2013-02-21,1.08,0,4.78,0,0.19,1.11,0,1.14,1.14,0,0,3.92,1.11,1.94,0,0.19,0,-0.050873,-0.0312568,-0.039180,-0.042450,-0.037322,sell
2013-02-22,1.31,0,4.67,0,0.45,2.97,0,1.44,1.18,0.26,0.14,4.31,2.97,1.67,0,0.45,0,-0.041685,-0.0571078,-0.058069,-0.050434,-0.021380,sell
2013-02-23,1.5,0,4.09,0,1.06,2.6,0,0.59,0,0.59,0.3,4.17,2.6,1.42,0,1.06,0,-0.052045,-0.0536547,-0.050694,-0.052337,-0.021996,sell
2013-02-24,1.64,0,2.3,0,2.47,0,0,1.52,0.18,1.34,0.7,3.94,0,0,0,2.47,0, 0.076758,-0.0341576,-0.049901,-0.021532,-0.021227,sell
2013-02-25,0.6,0,1.96,0,2.95,0,0,3.3,0.33,2.97,1.89,2.56,0,0,0,2.95,0, 0.117609,-0.0049526, 0.004699, 0.000787,-0.004850,sell
2013-02-26,1.46,0,1.64,0,1.5,0,0.3,3.42,0.58,2.84,3,2.89,0.3,0.21,0,1.5,0, 0.051703, 0.0517986, 0.103654, 0.065380, 0.058789,buy
2013-02-27,3.19,0,1.38,0,0,0,0.73,2.29,1.03,1.26,1.46,4.03,0.73,0.54,0,0,0, 0.046763,-0.0121189, 0.021361, 0.007706, 0.031540,buy
2013-02-28,4.32,0,0,0,0.15,0,1.76,2.01,1.79,0,0,3,1.76,1.32,0,0.15,0.22,-0.012134,-0.0082342,-0.028438,-0.015103,-0.009883,sell
2013-03-01,4.51,0,0,0,0.45,0,2.95,3.85,3,0.2,0,1.56,2.95,2.95,0,0.45,0.65,-0.018516,-0.0527609,-0.050449,-0.070657,-0.065402,sell
2013-03-02,2.65,0.11,0,0,1.3,0,2.06,4.85,2.79,0.57,0,0,2.06,2.76,0.18,1.3,1.49,-0.104977,-0.1224438,-0.131390,-0.139558,-0.142949,sell
2013-03-03,0,0.23,0,0,2.97,0,0.13,6.77,1.62,1.59,0,0,0.13,0.23,1.06,2.97,3.56,-0.004267, 0.0358916, 0.009856, 0.038161,-0.024725,buy
2013-03-04,0.63,0.48,0,0,2.3,0,0.62,8.91,0,2.97,0,0,0.62,1.11,3,2.3,5.94,-0.011993, 0.0007309, 0.009952,-0.011300, 0.001918,buy
2013-03-05,1.71,1.09,0,0,0,0,1.71,5.98,0,1.94,0,0,1.71,2.8,1.31,0,4.04,-0.024356, 0.0096575, 0.014713, 0.015507, 0.015507,buy
2013-03-06,4.71,2.16,0,0,0,0,4.72,0.27,0,0.16,0,0,4.72,6.87,0,0,0.11, 0.038461, 0.0380168, 0.033940, 0.056682, 0.046180,buy
2013-03-07,6.24,3.16,0,0,0,0,5.97,0.71,0,0.43,0,0.3,5.97,9.1,0,0,0.28,-0.016947,-0.0139204,-0.013920, 0.026510,-0.018035,sell
2013-03-08,2.45,2.27,0,0,0.36,0,1.7,1.77,0,1.09,0,0.77,1.7,3.95,0,0.36,0.68,-0.023738,-0.0359324,-0.017148,-0.035932,-0.028057,sell
2013-03-09,1.97,0.24,0,0,0.81,0,0,4.24,0,2.56,0,1.97,0,0.24,0,0.81,1.68,-0.138358,-0.1588882,-0.151369,-0.151329,-0.150065,sell
2013-03-10,2.95,0.29,0,0,1.68,0,0,6.12,0.2,2.97,0,2.95,0,0.29,0,1.68,2.95,-0.124705,-0.1167053,-0.129740,-0.125283,-0.128709,sell
2013-03-11,2,0.36,0.09,0,2.97,0,0,4.06,0.41,1.55,0,2.09,0,0.36,0,2.97,2.1,-0.004101, 0.0207661,-0.008084,-0.018954,-0.077163,sell
2013-03-12,0.97,0.57,0.12,0,2.74,0,0,0.82,0.82,0,0,1.09,0,0.57,0,2.74,0,-0.024946,-0.0174382,-0.015687, 0.013207,-0.015687,sell
2013-03-13,2.95,1.01,0.16,0,1.58,0,0,1.65,1.65,0,0,3.24,0,0.88,0.11,1.58,0, 0.031209,-0.0178795,-0.050642, 0.010951, 0.016803,buy
2013-03-14,2.77,1.8,0.21,0,0,0,0,3,3,0,0,3.27,0,1.51,0.14,0,0,-0.017913,-0.0376249,-0.050725,-0.073656,-0.034951,sell
2013-03-15,0,3.59,0.28,0,0.22,0,0,3.04,3.04,0,0.22,0.88,0,2.99,0.17,0,0,-0.031285,-0.0279925,-0.023962,-0.030622,-0.029941,sell
2013-03-16,0,5.73,0.37,0,0.49,0,0,2.25,2.25,0,0.49,1.61,0,4.49,0.21,0,0, 0.000233, 0.0063679,-0.015933, 0.008046, 0.009105,buy
2013-03-17,0,6.97,0.49,0,1.02,0,0,2.26,2.26,0,1.02,3.09,0,4.37,0.27,0.14,0, 0.014694, 0.0183663, 0.005722, 0.030742, 0.023560,buy
2013-03-18,0,7.82,0.66,0,1.9,0,0,2.97,2.97,0,1.9,3.61,0,4.87,0.33,0.27,0,-0.003291,-0.0012028,-0.014219, 0.009064, 0.011440,buy
2013-03-19,0,6.52,0.88,0,3.42,0,0,1.56,1.56,0,2.97,2.49,0,4.91,0.42,0.95,0,-0.014894,-0.0217679,-0.025062,-0.004123,-0.016532,sell
2013-03-20,0,3,1.19,0,3.19,0,0.14,0,0,0.14,2.65,1.19,0,3,0.52,1.49,0,-0.001059,-0.0016655, 0.089557,-0.031366, 0.022927,sell
2013-03-21,0,2.97,1.79,0,2.37,0,0.25,0.1,0,0.35,1.67,1.85,0,2.91,0.65,2.5,0,-0.018771,-0.0469742,-0.036260,-0.038324,-0.029130,sell
2013-03-22,0,2.83,2.54,0,0.95,0,0.44,0.29,0,0.56,0,2.93,0.17,2.44,0.82,3.92,0,-0.036279,-0.0681215,-0.067772,-0.060887,-0.023133,sell
2013-03-23,0.16,3.58,3.72,0,1.41,0,0.77,0.51,0,0.94,0,4.96,0.34,2.5,1.03,3.99,0,-0.069043,-0.0901013,-0.086044,-0.083943,-0.064776,sell
2013-03-24,0.28,4.62,4.55,0,2.34,0,1.45,0.92,0,1.57,0,7.62,0.8,1.83,1.43,3.67,0,-0.007564,-0.0056631,-0.031079,-0.031136,-0.030745,sell
2013-03-25,0.52,5.3,5.17,0,3.16,0,2.52,1.7,0,2.67,0,7.5,1.55,3.49,1.8,3.2,0,-0.017494,-0.0099604,-0.042712,-0.037075,-0.049286,sell
2013-03-26,1.03,1.67,4.33,0,2.6,0,3.35,3.23,0,3.56,0,3.28,3.02,3.75,2.27,3.26,0, 0.065761, 0.0675729, 0.037162, 0.046465, 0.005365,buy
2013-03-27,2.12,0,1.69,0,1.63,0,3,4.01,0,3.26,0,0,3.75,3.81,2.83,3.6,0, 0.080211, 0.0861307, 0.065948, 0.072676, 0.078353,buy
2013-03-28,2.97,0,1.11,0,0.82,0,3.33,3.96,0,3.59,0.47,0,3.7,4.08,3.35,5.84,0, 0.065922, 0.0424791, 0.041885, 0.064012, 0.044950,buy
2013-03-29,1.89,0,3.22,0,0.91,0,4.04,4.05,0,4.07,0.52,0,4.02,5.11,3.21,5.86,0, 0.074700, 0.0611640, 0.052220, 0.065510, 0.061021,buy
2013-03-30,0,0.1,5.95,0,1.01,0,5.06,5.36,0,5.02,0.74,0,5.4,6.05,2.65,1.33,0, 0.057606, 0.0745388, 0.036482, 0.028099, 0.059138,buy
2013-03-31,0,0.14,3.94,0,1.14,0,4.96,6.8,0,6.21,1.03,0,5.55,4.08,2.21,0,0, 0.022514, 0.0080326, 0.006166,-0.018905, 0.027694,buy
2013-04-01,0,0.19,0.24,0,1.33,0,5.05,4.59,0,5.05,1.35,0.24,4.59,0.19,1.84,0,0,-0.049160,-0.0733657,-0.048757,-0.055413,-0.067419,sell
2013-04-02,0.2,0.27,0.5,0,1.19,0,2.1,1.41,0,2.1,1.83,0.7,1.41,0.27,0,0,0, 0.006823,-0.0284704, 0.013105,-0.078567,-0.023890,sell
2013-04-03,0.56,0.38,1.31,0,1.59,0,0,0,0,0,2.52,1.87,0,0.38,0,0,0, 0.003664, 0.0088136, 0.064614,-0.033141, 0.031715,sell
2013-04-04,1.62,0.65,2.98,0,2.26,0,0,0,0,0,3.63,4.72,0,0.53,0,0,0, 0.015995, 0.0184133, 0.034315,-0.002209, 0.012765,buy
2013-04-05,2.95,0.92,6,0,2.97,0,0,0,0,0,5,9.11,0,0.76,0,0,0, 0.033492, 0.0334849, 0.035646, 0.031333, 0.025427,buy
2013-04-06,1.77,1.32,5.95,0,2.7,0,0,0,0,0,5.73,7.95,0,1.09,0,0,0, 0.017507, 0.0258973, 0.022680, 0.018160, 0.008009,buy
2013-04-07,0,2.04,2.56,0,1.8,0,0.33,0.36,0,0,5.2,2.87,0,1.73,0,0,0.69, 0.017656, 0.0176563, 0.066525,-0.022952, 0.029974,buy
2013-04-08,0,3.27,2.97,0,0,0,0.63,0.84,0,0,2.63,3.4,0,2.84,0,0,1.47, 0.014533, 0.0146215, 0.013411, 0.001299, 0.039887,buy
2013-04-09,0,5.74,1.36,0,0,0,1.27,2.01,0,0,1.99,1.96,0,5.14,0,0,3.28,-0.002356,-0.0159135,-0.029295,-0.015266, 0.019875,sell
2013-04-10,0,6.54,0,0,0,0,2.7,3,0,0,0.73,0.85,0,5.69,0,0,5.7,-0.030652,-0.0412770,-0.033655,-0.034300,-0.032594,sell
2013-04-11,0,3.1,0,0,0,0.22,3.79,1.76,0,0.22,0.89,1.18,0,1.92,0,0,5.55,-0.056779,-0.0443675,-0.029451,-0.064789,-0.045386,sell
2013-04-12,0,2.97,0,0,0,0.58,3.06,0,0,0.58,1.09,1.64,0,1.33,0,0,3.06, 0.019158, 0.0494565, 0.036332,-0.007804, 0.040019,buy
2013-04-13,0,2.32,0,0,0,1.47,1.88,0.19,0.19,1.47,1.33,2.32,0,0,0,0,1.88, 0.044581, 0.0477586, 0.052698, 0.028170, 0.054548,buy
2013-04-14,0,3.55,0,0,0,3.1,2.88,0.54,0.54,3.1,1.62,3.55,0,0,0,0,2.88,-0.019908,-0.0162980,-0.017834,-0.098017,-0.015831,sell
2013-04-15,0,5.06,0,0,0,2.67,4.71,1.52,1.79,2.67,1.99,5.06,0,0,0,0,4.44,-0.049692,-0.0367059,-0.042924,-0.034781,-0.042639,sell
2013-04-16,0,4.91,0,0,0,0.67,6.57,2.97,3.57,0.67,2.44,4.91,0,0,0,0,5.97,-0.052758,-0.0479106,-0.053130,-0.047175,-0.019066,sell
2013-04-17,0,1.37,0.18,0,0,1.21,6.5,1.94,3.28,1.21,2.95,1.37,0,0.18,0,0,5.16, 0.001053, 0.0000466, 0.072544, 0.035141, 0.058997,buy
2013-04-18,0,0,0.79,0,0,2.21,6.21,0,2.97,2.21,3,0,0,0.79,0,0.41,3.24,-0.068831,-0.0525714,-0.047409,-0.070916,-0.053668,sell
2013-04-19,0,0,2.95,0,0,4.09,2.89,0.31,2.89,4.09,2.47,0,0.31,2.95,0,1.64,0, 0.041331, 0.0253501, 0.025350, 0.022847, 0.022199,buy
2013-04-20,0.12,0,2.36,0.61,0.25,5.67,1.31,1.36,1.31,5.67,2.01,0,1.36,3.09,0,3.2,0,-0.033644,-0.0109178,-0.046747, 0.008747, 0.052109,sell
2013-04-21,0.18,0.1,0,1.96,0.71,4.77,0.13,2.97,0.13,4.77,1.64,0.1,2.97,2.14,0,1.97,0,-0.005276,-0.0190858,-0.036903,-0.018077,-0.011156,sell
2013-04-22,0.73,0.14,0,2.97,2.06,1.99,0.82,1.41,0.22,2.59,1.34,0.14,1.87,3.24,0,2.06,0, 0.083769, 0.0233291, 0.027556, 0.050170, 0.008753,buy
2013-04-23,1.78,0.2,0.58,1.36,2.95,0,2.81,0.11,0.49,2.32,0,0.78,1.39,1.75,0,3.06,0,-0.021527, 0.0280148,-0.031602,-0.032152, 0.039293,sell
2013-04-24,3.52,0.3,2.92,0,1.47,0.2,3.77,0.15,0.82,2.95,0,3.22,2.95,0.57,0,1.62,0.2, 0.024487,-0.0057292, 0.005842,-0.022767,-0.009988,sell
2013-04-25,2.88,0.43,2.89,0.32,0.16,0.43,1.39,0.19,1.39,0.16,0,3.32,2.04,1.16,0,0.19,0.43, 0.022770,-0.0238148, 0.014314,-0.005681,-0.004280,buy
2013-04-26,1.22,0.64,0,1.14,0.57,0.92,2.34,0.25,2.34,0.4,0,0.83,0,2.17,0,0.42,0.92,-0.025276,-0.0524857,-0.003223,-0.034946,-0.028004,sell
2013-04-27,1.91,0.93,0,3.08,1.38,1.99,3.44,0.33,3.44,1,0,1.55,0.21,4.16,0,0.71,1.99, 0.056080, 0.0111933, 0.043447,-0.030727,-0.048254,buy
2013-04-28,2.92,1.37,0,5.62,3.44,2.97,3.21,0.43,3.21,2.49,0,3.31,0.4,6.2,0,1.38,2.97, 0.001163, 0.0031505, 0.009371, 0.007843, 0.002221,buy
2013-04-29,3.61,1.99,0,6,5.1,2.04,2.39,0.58,2.39,2.97,0,4.96,0.83,5.81,0,2.71,2.04,-0.030812,-0.0253956,-0.029176,-0.024557,-0.024126,sell
2013-04-30,3.89,2.95,0,4.15,4.66,0,1.39,0.76,1.27,1.39,0,4.37,1.89,4.73,0,4.03,0.12, 0.021623, 0.0100943, 0.008143, 0.006233, 0.014808,buy
2013-05-01,4.7,3,0,3.34,2.54,0.59,2.29,1.01,1.91,0.47,0,3,3.56,4.48,0,3.55,0.5,-0.007604,-0.0193453,-0.031781,-0.010563,-0.018073,sell
2013-05-02,2.78,2.04,0,2.21,1.12,2.57,4.59,1.34,2.76,2.3,0,2.04,3.29,1.7,0,2.46,2.1,-0.011495,-0.0436770,-0.035716,-0.011117,-0.010159,sell
2013-05-03,0.82,1.39,0,1.02,2.04,3.89,5.97,1.79,3.55,2.97,0,1.53,1.53,0.17,0,4.17,3,-0.026265,-0.0262648,-0.041159,-0.029600,-0.028509,sell
2013-05-04,1.61,0.42,0,2.51,3.08,2.22,2.56,2.38,3.8,0.11,0,0.35,3.04,1.15,0,6.33,0,-0.019559, 0.0047609, 0.002583,-0.019805,-0.045904,buy
2013-05-05,3.1,1.26,0,5.24,3.13,5.62,2.41,3,5.08,0.22,0.24,0.87,5.65,3.08,0,8.73,0.13,-0.053658,-0.0539490,-0.062317,-0.055640,-0.057676,sell
2013-05-06,4.66,2.95,0,4.17,4.68,6.15,3.83,2.79,6.8,0.43,0.82,2.16,9.42,0.2,0,10.01,0.21,-0.040489,-0.0376333,-0.050867,-0.043615,-0.051905,sell
2013-05-07,4.62,2.24,0,5.81,3.23,1.88,3,2.08,4.52,0.85,2.77,2.97,9.4,0.3,0,4.46,0.36,-0.009534,-0.0334892,-0.035694,-0.042215,-0.035694,sell
2013-05-08,0.46,0,0,5.4,1.67,0.6,0,1.56,0,1.67,2.92,2.4,3,0.46,0,1.56,0.6, 0.034479,-0.0056582, 0.040046, 0.010816,-0.010425,sell
2013-05-09,0.7,0,0,5.55,3.38,1.11,0,0,0,3.38,0,3.33,2.22,0.7,0.39,0,1.11,-0.071544,-0.0878332,-0.039558,-0.067027,-0.072867,sell
2013-05-10,1.06,0,0,4.27,5.08,2.26,0,0,0,5.08,0,2.73,1.54,1.06,1.12,0,2.26,-0.013196, 0.0042260,-0.013449,-0.045355,-0.046348,sell
2013-05-11,1.61,0,0,1.54,4.42,5.71,0,0,0,4.3,0,1.54,0,1.61,2.97,0,5.83,-0.036916,-0.0720827,-0.036080,-0.063761,-0.031474,sell
2013-05-12,2.59,0.27,0.2,3,0.4,6.23,0,0,0,0.15,0,3.15,0.27,2.64,2.65,0.41,6.07, 0.007285,-0.0065478,-0.001655, 0.005653,-0.014343,sell
2013-05-13,3.23,2.12,0.65,2.84,0.75,5.27,0,0.12,0.24,0.23,0,3.07,2.12,3.65,0,3.21,2.46,-0.059496,-0.0602863,-0.072748,-0.048659,-0.049917,sell
2013-05-14,2.72,3.38,2.04,1.53,1.46,4.83,0,0.16,1.2,0.37,0,1.75,3.5,4.42,0,3.79,1.09,-0.073587,-0.0787642,-0.088464,-0.069582,-0.076783,sell
2013-05-15,2.06,1.17,3,0.17,2.86,4.49,0.17,0.22,2.97,0.58,0,0.5,1.34,4.56,0,1.91,2.28,-0.043172,-0.0332388,-0.038397,-0.032513, 0.006279,sell
2013-05-16,0.75,2.79,1.71,0.24,3.91,4.52,0.48,0.3,1.43,0.91,0,0.75,3.42,1.32,0,3.78,3.09, 0.084489, 0.0194944, 0.056495, 0.051898, 0.052467,buy
2013-05-17,1.13,3,1.58,0.36,3.26,2.85,1.38,0.42,0.2,1.42,0,1.13,4.54,0.4,0,4.33,1.96, 0.073105, 0.0267339, 0.075053, 0.033839, 0.033553,buy
2013-05-18,1.67,1.3,5.84,0.52,2.24,0.49,2.95,0.58,0.33,2.24,0,1.67,4.79,2.87,0,3.53,0.16, 0.009358,-0.0148934,-0.022053,-0.008907,-0.003072,sell
2013-05-19,2.49,0,5.75,0.76,4.29,0.75,2.5,0.79,0.54,3,0,2.62,3.49,2.89,0,3.29,1.5,-0.020741,-0.0259549,-0.039180,-0.031773,-0.032848,sell
2013-05-20,3,0.1,2.5,1.1,5.75,1.27,2.1,1.1,1.21,2.51,0,3.4,3.3,0,0,3.3,3.2, 0.012901, 0.0550641, 0.034615, 0.012901, 0.012901,buy
2013-05-21,2.38,0.2,4.31,1.61,3.76,2.04,2.95,1.52,2.15,1.61,0,3.8,4.7,0,0,4.66,1.85, 0.023693, 0.0011246, 0.003922, 0.004196, 0.010153,buy
2013-05-22,1.59,0.39,3.96,2.36,1.76,3.29,0,2.12,4.2,0,0,5.55,2.75,0,0,2.47,0.5, 0.004279,-0.0176797, 0.004517,-0.002446,-0.018405,buy
2013-05-23,0,0.75,5.22,3,4.43,4.26,0,2.95,7.4,0,0,5.22,3.75,0,0,3.59,0.65,-0.005188, 0.0187100, 0.015529,-0.012043, 0.016234,buy
2013-05-24,0,2.09,1.67,2.56,5.97,4.24,0,3,8.17,0.1,0,1.31,4,1.01,0,4.18,0.86,-0.057839,-0.0312632, 0.011318,-0.053272,-0.016547,sell
2013-05-25,0,5.64,0.88,1.76,2.87,4.63,0,2.16,4.2,0.66,0,0,4.55,3.73,0,4.32,1.14,-0.023808,-0.0612682,-0.038810,-0.037949,-0.037294,sell
2013-05-26,0.16,8.9,2.2,0,0,4.48,0,1.55,0,2.35,0,0.16,2.95,8.15,0,4.55,1.48, 0.012353,-0.0098202, 0.018167, 0.000125, 0.007140,buy
2013-05-27,0.24,4.29,2.97,0,0.18,4.16,0,0,0,4.41,0.18,0.24,1.62,5.64,0,2.22,1.94,-0.000373,-0.0511855,-0.001394,-0.035611, 0.008050,buy
2013-05-28,0.37,0,1.74,0,0.54,2.56,0,0,0,3.04,0.45,0.37,0.15,1.59,0,0,2.56,-0.031782,-0.0215198,-0.032285,-0.034258,-0.021334,sell
2013-05-29,0.56,0.22,0.37,0,1.19,2.97,0.23,0,0,2.64,1.08,0.78,0.37,0,0,0.23,2.97,-0.028869,-0.0508530, 0.015884,-0.028527,-0.054720,sell
2013-05-30,0.85,1.02,0.88,0,2.77,2.67,0.52,0,0,0.13,2.64,1.87,0.88,0,0,0.52,2.67,-0.005793,-0.0089967, 0.047330, 0.045416,-0.007108,sell
2013-05-31,1.3,3.12,2.1,0,3.33,2.06,1.2,0,0,0.15,3.18,4.42,2.1,0,0,1.2,2.06,-0.004347,-0.0010745, 0.022538,-0.007482, 0.000602,buy
2013-06-01,2.14,2.4,3.06,0,2.2,1.56,2.72,0,0,0.18,1.89,4.46,2.97,0.17,0,2.72,1.69, 0.019408, 0.0378847, 0.019853,-0.008003, 0.005720,buy
2013-06-02,3.68,1.67,1.95,0,0.96,0,2.97,0,0,0.21,0.53,4.89,1.73,0.68,0,2.97,0.22,-0.081271,-0.0929732,-0.057723,-0.082227,-0.090999,sell
2013-06-03,5.57,2.95,0.71,0,1.42,0,1.39,0,0,0.25,0.82,6.44,0,2.79,0,1.39,0.35,-0.098138,-0.0942673,-0.061477,-0.096801,-0.098138,sell
2013-06-04,5,1.65,1.65,0,2.16,0,0,0,0,0.29,1.3,4.91,0,3.39,0,0,0.57, 0.018390, 0.0157970, 0.013928, 0.015596, 0.015797,buy
2013-06-05,1.71,0,3.65,0.31,3.29,0,0,0.14,0,0.34,2.04,4.26,0.31,1.1,0,0.14,0.91,-0.056133, 0.0092086,-0.033844,-0.037499,-0.049607,sell
2013-06-06,1.38,0,3.99,1,4.88,0,0,0.43,0,0.41,3,2.7,1,2.67,0,0.43,1.47,-0.079807,-0.0438278,-0.081474,-0.022643,-0.080012,sell
2013-06-07,2.95,0.17,2.53,2.97,5.56,0.14,0,1.27,0.14,0.48,2.72,0,2.97,5.65,0,1.27,2.36,-0.076123,-0.1257151,-0.076539, 0.013606,-0.070776,sell
2013-06-08,2.19,0.42,2.97,2.72,5.3,0.18,0,2.97,0.18,0.57,1.73,0.2,2.72,5.38,0,2.97,3,-0.013412,-0.1071861,-0.071632, 0.020149,-0.019692,sell
2013-06-09,0.57,1.03,1.79,0.34,3.02,0.23,0,2.4,0.23,0.68,0,0.57,0.34,2.82,0,2.4,2.34, 0.039225,-0.0332425,-0.014363,-0.012617, 0.020486,buy
2013-06-10,1.61,2.51,0.15,1.03,2.27,0.3,0,0.36,0.3,0.81,0,1.61,1.18,2.51,0,0.36,1.46, 0.028493, 0.0315465, 0.023343, 0.004909, 0.042426,buy
2013-06-11,2.95,2.97,0.29,2.97,0.97,0.38,0,1.05,0.38,0.97,0,2.95,3.26,2.97,0,1.05,0, 0.021448, 0.0134197, 0.020169, 0.078464, 0.072158,buy
2013-06-12,2.28,1.43,0.56,2.74,1.15,0.49,0.18,2.97,0.49,1.15,0,2.28,3.3,1.43,0,3.15,0.15, 0.073527, 0.0663163, 0.054143, 0.074029, 0.074554,buy
2013-06-13,0.7,0,1.07,0,1.53,0.63,0.33,2.84,0.8,1.36,0,0.7,1.07,0,0,3.17,0.23, 0.077383, 0.0442649, 0.077383, 0.066278, 0.031943,buy
2013-06-14,2.16,0,2.04,0,1.88,0.8,0.6,0,1.06,1.76,0,2.16,2.04,0,0,0.6,0.33, 0.002010,-0.0210402,-0.034814,-0.014376,-0.011326,sell
2013-06-15,2.97,0,2.97,0,2.36,1.02,1.09,0,1.44,2.21,0,2.97,2.97,0,0,1.09,0.47,-0.007206,-0.0137004, 0.003416,-0.015601,-0.015163,sell
2013-06-16,1.29,0,2.45,0,2.98,1.31,1.99,0,1.99,2.82,0,1.48,2.26,0,0,1.99,0.61, 0.016659,-0.0334513,-0.051438,-0.035247,-0.039223,sell
2013-06-17,0,0.25,0.38,0,3.83,1.67,2.97,0,2.76,3.73,0,0.63,0,0,0,2.97,0.75,-0.033884,-0.0424317,-0.035443,-0.036977,-0.048134,sell
2013-06-18,0,0.6,0.74,0,4.7,2.12,2.42,0,3.85,4.86,0,1.34,0,0,0,2.42,1.08, 0.008002,-0.0315585,-0.020248,-0.016882, 0.005255,sell
2013-06-19,0,1.47,1.44,0,5.46,2.7,1.32,0,5.44,5.72,0,2.91,0,0,0,1.32,1.37, 0.038731,-0.0620689, 0.034861,-0.000937, 0.002473,buy
