Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-17,0,1,5,0,1,0,0,0,1,1,0,1,3,2,1, 0.034334, 0.061194, 0.053578,-0.000541,-0.022085,buy
2019-09-18,3,2,3,0,0,0,0,0,1,1,1,1,3,1,1, 0.002117,-0.013884,-0.029359,-0.029667,-0.029646,sell
2019-09-19,3,3,2,0,0,0,0,0,1,1,1,1,2,1,2, 0.026693,-0.003918,-0.044385,-0.044166,-0.041528,sell
2019-09-20,3,1,2,0,1,0,0,0,0,1,1,0,2,1,2,-0.038126,-0.038126,-0.068510,-0.062981,-0.044190,sell
2019-09-21,1,1,2,0,1,1,0,3,1,0,2,1,2,0,3, 0.029998, 0.022965, 0.043612, 0.022506, 0.013179,buy
2019-09-22,1,1,0,0,1,0,1,3,0,0,1,1,1,1,3,-0.024837,-0.001182,-0.009247,-0.042062, 0.012414,sell
2019-09-23,0,2,0,1,0,1,1,3,1,1,2,0,0,1,3,-0.051372,-0.064911,-0.068760,-0.038237,-0.031635,sell
2019-09-24,0,1,0,0,0,1,3,2,2,0,1,1,1,0,2, 0.018704,-0.047242,-0.047242, 0.057734, 0.031151,buy
2019-09-25,0,1,1,0,1,2,2,1,2,1,2,1,0,1,1, 0.040576,-0.048311, 0.045692, 0.018102, 0.044155,buy
2019-09-26,1,2,0,0,2,2,0,2,1,1,2,1,1,1,2,-0.025597,-0.034186,-0.053161, 0.031351,-0.025085,sell
2019-09-27,1,1,1,0,2,0,0,1,0,1,2,0,2,1,0, 0.045773, 0.026959, 0.033213, 0.034822, 0.054506,buy
2019-09-28,1,0,2,0,1,0,0,0,1,1,0,1,2,0,1, 0.024199, 0.022058, 0.001860, 0.043372,-0.047444,buy
2019-09-29,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1, 0.062346,-0.002868,-0.008894, 0.010412, 0.050961,sell
2019-09-30,0,0,3,1,3,0,0,0,2,1,0,1,2,0,2, 0.028781, 0.046907, 0.065013, 0.080396, 0.084451,buy
2019-10-01,0,0,2,0,3,2,1,0,2,0,1,2,1,1,1, 0.029853, 0.022934, 0.038506, 0.031607, 0.012347,buy
2019-10-02,0,0,2,1,3,3,1,0,2,1,1,1,1,2,2, 0.048798, 0.062218, 0.053439, 0.035631, 0.045258,buy
2019-10-03,0,2,1,0,2,2,1,0,1,1,1,1,2,1,1,-0.054595,-0.061220,-0.053644,-0.047624,-0.054595,sell
2019-10-04,0,2,2,0,1,0,2,1,2,1,0,0,1,1,3,-0.021465,-0.029835,-0.057462,-0.013822,-0.028990,sell
2019-10-05,1,2,1,1,1,0,1,2,1,1,2,1,2,0,3, 0.000803,-0.007881, 0.001050, 0.022471,-0.000597,sell
2019-10-06,1,1,1,1,0,0,0,2,0,0,2,0,1,1,3, 0.012087, 0.062636, 0.020687, 0.022684, 0.019731,buy
2019-10-07,2,1,1,1,0,0,0,4,1,1,1,0,2,1,3, 0.087486, 0.074854, 0.056101, 0.060479, 0.054249,buy
2019-10-08,1,1,0,1,1,0,0,1,1,0,2,1,1,0,0,-0.028149,-0.021058,-0.029443,-0.029438,-0.036544,sell
2019-10-09,1,1,1,0,0,1,1,2,1,0,2,1,1,1,1, 0.018748, 0.030660, 0.005821,-0.032989, 0.006244,buy
2019-10-10,1,0,1,0,1,0,2,0,2,1,1,0,1,0,0, 0.054984, 0.036069, 0.033169, 0.030892, 0.033522,buy
2019-10-11,0,2,1,1,1,1,2,0,1,1,1,1,2,1,1,-0.030013,-0.009527,-0.032022,-0.026921,-0.032022,sell
2019-10-12,0,1,1,2,2,0,2,0,2,1,1,0,2,1,1, 0.011028, 0.000402, 0.009283, 0.014996, 0.010872,buy
2019-10-13,0,0,1,2,1,1,1,1,1,1,2,1,1,0,1,-0.035371,-0.012945,-0.023348, 0.009418,-0.025866,sell
2019-10-14,0,0,0,2,2,0,1,0,1,0,1,1,2,0,1, 0.033479, 0.010533, 0.030850, 0.035215, 0.027751,buy
2019-10-15,1,0,1,2,1,0,1,0,2,1,2,0,1,1,0,-0.016906,-0.033901,-0.032769,-0.032769,-0.034795,sell
2019-10-16,1,2,1,1,1,0,1,0,2,1,3,1,0,0,1,-0.053103,-0.055712,-0.046221,-0.046426,-0.049426,sell
2019-10-17,1,2,2,0,1,0,0,0,1,0,1,1,1,1,1, 0.009739, 0.017500, 0.010307, 0.017554, 0.015880,buy
2019-10-18,1,0,4,0,1,1,1,0,0,1,2,1,1,1,2, 0.004844, 0.004074, 0.006911,-0.011954, 0.007084,buy
2019-10-19,1,2,1,0,1,0,2,0,0,1,1,1,1,1,2, 0.016862, 0.001162, 0.004283,-0.021561, 0.001162,buy
2019-10-20,2,1,1,1,0,1,1,1,1,2,2,0,0,1,2,-0.009179,-0.042376,-0.004925,-0.002381,-0.004624,sell
2019-10-21,1,0,0,0,0,0,2,2,0,1,1,1,1,0,1,-0.005831, 0.001134, 0.009259,-0.003132,-0.006647,sell
2019-10-22,0,0,1,1,0,0,2,2,1,0,2,0,1,1,1, 0.032305, 0.097396, 0.016069, 0.019406, 0.049104,buy
2019-10-23,0,1,0,1,0,1,1,3,1,1,1,1,0,1,2,-0.040637,-0.041919,-0.041678,-0.041875,-0.040781,sell
2019-10-24,2,0,0,1,1,1,0,0,1,0,1,1,1,0,1, 0.028999, 0.019852, 0.018821, 0.023231, 0.003968,buy
2019-10-25,1,1,0,1,1,1,2,0,0,1,0,2,1,1,2,-0.014607, 0.034193,-0.024795, 0.018996,-0.041564,sell
2019-10-26,0,1,1,3,1,2,0,1,1,1,1,1,2,1,3, 0.044191, 0.085650, 0.057105, 0.036888, 0.057105,buy
2019-10-27,0,0,1,2,2,0,0,0,0,1,0,0,1,1,2,-0.022134,-0.079677, 0.047978, 0.014871,-0.019805,buy
2019-10-28,0,0,0,3,1,0,1,0,1,0,1,1,2,0,1, 0.045241, 0.016342, 0.044442, 0.035291, 0.045666,buy
2019-10-29,0,0,0,3,1,2,1,0,2,1,2,0,1,2,2, 0.001606,-0.011539, 0.011083, 0.023502, 0.023502,buy
2019-10-30,0,0,1,1,2,2,0,0,1,0,2,1,2,1,0,-0.029581,-0.015289, 0.017649,-0.033574,-0.043851,sell
2019-10-31,0,1,1,0,3,2,1,0,1,1,2,1,1,2,1, 0.030887, 0.008746, 0.004365, 0.008746, 0.028000,buy
2019-11-01,1,1,0,0,2,2,1,0,0,2,1,1,1,2,1,-0.059783,-0.046948,-0.045856,-0.059484,-0.045856,sell
2019-11-02,1,0,0,0,0,3,0,1,1,1,2,0,0,1,1, 0.008342, 0.022034, 0.022034,-0.036174, 0.009164,buy
2019-11-03,0,0,1,0,0,1,2,1,0,1,1,0,2,1,0,-0.004587, 0.010751, 0.007342, 0.011734, 0.005789,buy
2019-11-04,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0, 0.002307, 0.007718, 0.005690,-0.010586,-0.006913,buy
2019-11-05,1,0,1,0,0,2,0,2,2,1,1,0,1,0,1, 0.060872, 0.073006, 0.054358, 0.067332, 0.087699,buy
2019-11-06,0,1,1,0,0,2,2,1,2,0,2,0,2,1,0,-0.002366, 0.006182, 0.000514,-0.052658,-0.050474,buy
2019-11-07,2,0,1,0,1,2,3,0,3,1,2,1,1,0,1,-0.033569,-0.014702,-0.004356,-0.004356,-0.020062,sell
2019-11-08,1,2,1,1,2,2,1,0,3,2,1,1,1,0,2, 0.015576, 0.018579, 0.015397, 0.015397, 0.015576,buy
2019-11-09,1,1,1,1,2,2,1,1,2,1,2,1,1,1,2, 0.010595, 0.009815, 0.009815, 0.014837, 0.009870,buy
2019-11-10,0,1,2,3,1,1,1,0,2,1,1,2,0,1,3, 0.030172, 0.050914, 0.031550, 0.024609, 0.043530,buy
2019-11-11,0,0,1,2,0,1,0,0,1,0,0,1,1,1,2,-0.054251, 0.020821, 0.017130, 0.011284, 0.010944,sell
2019-11-12,1,0,2,4,0,0,1,0,1,1,2,2,0,1,3,-0.013582, 0.006380, 0.027987,-0.018413,-0.013582,buy
2019-11-13,0,1,1,1,3,0,1,0,1,0,3,0,1,1,1, 0.010985, 0.003091, 0.003091, 0.004316, 0.001485,buy
2019-11-14,0,1,3,1,3,1,1,0,1,1,3,1,1,2,1, 0.013569, 0.006534, 0.048256, 0.025322, 0.014619,buy
2019-11-15,1,2,2,0,2,1,2,0,1,1,2,1,2,1,2,-0.022961,-0.024514,-0.006267,-0.011324,-0.019020,sell
2019-11-16,1,2,2,1,1,1,2,0,0,1,2,1,2,1,3, 0.011424, 0.010719, 0.021249, 0.007026, 0.030664,buy
2019-11-17,1,1,2,1,0,0,1,1,1,0,1,1,1,1,2, 0.018213, 0.028482, 0.000889, 0.014746, 0.008031,buy
2019-11-18,0,2,1,0,0,0,0,2,0,1,0,0,2,1,1, 0.036676, 0.050468, 0.031896,-0.000421, 0.042998,buy
2019-11-19,1,0,1,0,0,0,0,2,0,0,1,1,0,1,1,-0.030189,-0.023688,-0.022820,-0.048439,-0.004878,sell
2019-11-20,1,1,0,0,0,0,2,1,1,1,1,1,1,0,0,-0.009176,-0.008841, 0.030546,-0.039713,-0.011060,sell
2019-11-21,2,1,0,0,0,3,1,1,1,2,1,0,1,2,1,-0.042734,-0.045283,-0.047040,-0.011723,-0.046890,sell
2019-11-22,0,1,1,0,2,3,1,0,1,2,1,1,1,1,1,-0.067275,-0.074635,-0.063861,-0.067275,-0.074635,sell
2019-11-23,0,0,1,0,2,3,1,1,1,1,2,1,0,2,1, 0.069389, 0.017919, 0.040484, 0.036305, 0.069904,buy
2019-11-24,0,0,1,1,2,2,1,0,2,0,1,1,2,2,0,-0.052412,-0.049997,-0.015286,-0.057271,-0.062576,sell
2019-11-25,0,1,1,1,1,3,1,0,1,1,2,0,1,2,2,-0.081305,-0.088853,-0.037733,-0.098437,-0.095472,sell
2019-11-26,0,1,2,1,3,3,0,0,2,0,2,1,2,2,2,-0.025904,-0.046070, 0.048387, 0.030868,-0.027846,buy
2019-11-27,1,2,2,1,3,3,0,0,2,1,2,0,3,1,3,-0.026767,-0.026767,-0.037872,-0.031587,-0.069630,sell
2019-11-28,2,2,0,1,2,2,2,0,2,1,1,1,2,2,3, 0.050473, 0.049542, 0.045075, 0.054847, 0.054658,buy
2019-11-29,2,0,0,1,2,0,3,0,2,1,2,1,1,0,2, 0.025493, 0.006892, 0.005027, 0.006892, 0.007431,buy
2019-11-30,1,0,0,0,1,1,3,1,2,1,2,1,2,0,0,-0.032559,-0.040629,-0.029242,-0.041219,-0.032559,sell
2019-12-01,0,0,0,0,2,0,3,3,3,0,1,1,1,1,1,-0.028627,-0.013099, 0.045915, 0.016624,-0.021610,sell
2019-12-02,0,0,0,0,3,1,2,2,2,1,2,1,0,1,1, 0.028306,-0.001518, 0.030584, 0.045747, 0.027183,buy
2019-12-03,1,0,0,0,2,1,3,0,3,0,1,1,1,1,0,-0.024887,-0.019047,-0.026897,-0.016933,-0.022865,sell
2019-12-04,1,0,1,0,2,1,4,1,3,0,1,2,1,1,2,-0.057561,-0.054275,-0.064266,-0.034745,-0.053380,sell
2019-12-05,2,1,1,0,2,1,2,0,2,1,1,1,1,0,3, 0.060753, 0.063841, 0.068605, 0.076130, 0.070230,buy
2019-12-06,2,1,2,0,3,0,1,1,2,1,0,2,1,1,3,-0.025532,-0.017758,-0.032733,-0.017436,-0.011196,sell
2019-12-07,2,0,1,0,2,1,1,2,1,0,1,2,0,2,3,-0.009593,-0.009593,-0.043013,-0.017401, 0.005091,buy
2019-12-08,1,2,2,0,1,1,0,0,0,1,0,2,2,1,2, 0.004545,-0.018671,-0.018341,-0.025107,-0.028457,sell
2019-12-09,2,1,1,1,2,1,0,0,1,0,3,2,1,2,1,-0.130077,-0.033593, 0.025724, 0.054097,-0.040386,sell
2019-12-10,0,3,1,1,3,2,0,0,0,1,4,1,3,2,0, 0.040630, 0.007722,-0.011292, 0.042278, 0.005760,buy
2019-12-11,0,3,2,1,4,3,0,0,1,1,4,1,4,2,1,-0.011577,-0.009212,-0.006028,-0.039921,-0.014356,sell
2019-12-12,0,2,4,1,2,4,0,0,2,0,4,2,3,2,1,-0.007254,-0.005085,-0.002472,-0.031976,-0.002433,sell
2019-12-13,0,1,1,0,2,2,2,0,1,1,3,1,1,1,1, 0.031739, 0.033120, 0.041119, 0.039213, 0.039737,buy
2019-12-14,1,1,1,2,1,1,1,0,1,1,1,2,0,2,1, 0.011990, 0.019141, 0.061638, 0.016361, 0.018347,buy
2019-12-15,1,1,0,0,1,1,0,2,0,1,0,2,1,1,1, 0.007222,-0.009488,-0.001843,-0.055197,-0.006201,buy
2019-12-16,2,0,3,0,1,1,0,2,1,1,1,2,0,2,2,-0.037831,-0.038742,-0.031853,-0.034973,-0.044140,sell
2019-12-17,2,2,2,0,1,1,0,0,0,0,1,2,1,2,2,-0.040612,-0.061218,-0.060143,-0.060800,-0.031684,sell
2019-12-18,2,3,1,0,1,1,1,1,1,1,1,1,1,2,3, 0.022471, 0.000410, 0.003070,-0.000202, 0.003070,buy
2019-12-19,1,2,2,0,1,2,0,1,1,0,0,2,1,2,3,-0.089981,-0.074807,-0.055621,-0.056464,-0.047431,sell
2019-12-20,0,2,1,0,2,1,1,2,1,1,1,1,2,1,2,-0.014503,-0.034635,-0.052089,-0.009935,-0.020073,sell
2019-12-21,0,2,0,1,2,2,1,2,1,1,1,1,3,2,1,-0.012598, 0.001629, 0.002587, 0.002308,-0.003003,sell
2019-12-22,0,1,0,1,3,2,1,1,1,1,2,1,2,1,1, 0.020629, 0.031334, 0.030764, 0.022632, 0.030764,buy
2019-12-23,1,0,1,0,4,1,2,1,2,1,3,1,3,1,0,-0.015201,-0.029108,-0.025059,-0.038232,-0.049584,sell
2019-12-24,1,1,2,0,2,1,1,1,1,0,2,0,4,1,1, 0.027972, 0.028244, 0.027262, 0.020412, 0.027972,buy
2019-12-25,1,2,0,0,3,1,0,0,2,1,1,0,2,1,1, 0.000993,-0.014012,-0.005220,-0.001353,-0.028994,sell
2019-12-26,3,1,0,0,2,1,0,0,2,0,0,1,2,1,2, 0.060527, 0.083349, 0.026380, 0.041132, 0.032663,buy
2019-12-27,0,1,0,0,2,0,1,0,2,1,1,0,0,0,1, 0.080196, 0.115230, 0.075775, 0.079726, 0.083779,buy
2019-12-28,0,1,0,0,2,0,1,2,1,1,0,1,1,1,2,-0.002105, 0.019488,-0.019742, 0.012282, 0.025039,buy
2019-12-29,1,0,0,0,1,2,0,2,0,1,1,1,1,1,2, 0.062955, 0.069659, 0.053570, 0.052568, 0.056675,buy
2019-12-30,1,0,0,0,1,1,2,2,1,1,1,1,2,0,1,-0.002793,-0.025995,-0.027856, 0.019306, 0.002923,sell
2019-12-31,1,0,0,0,1,1,4,1,0,1,1,1,2,1,2,-0.016458,-0.026254,-0.013741,-0.024950,-0.018081,sell
2020-01-01,3,0,0,0,1,2,1,0,1,0,1,0,2,1,2, 0.042817, 0.049371, 0.041837, 0.042640, 0.037704,buy
2020-01-02,2,0,0,0,1,2,0,1,1,1,0,0,1,1,2, 0.031566, 0.030638, 0.027878, 0.020722, 0.081371,buy
2020-01-03,1,1,0,0,1,0,1,2,1,0,1,1,0,1,2, 0.014476, 0.024833, 0.022369,-0.028149, 0.025650,buy
2020-01-04,2,0,1,0,0,0,0,1,1,0,1,0,1,0,2, 0.052765, 0.060785, 0.071231, 0.070599, 0.074454,buy
2020-01-05,4,0,0,0,1,1,0,0,1,1,1,1,1,0,3,-0.006753,-0.020292,-0.086293, 0.003424,-0.021886,sell
2020-01-06,3,1,0,0,1,1,0,1,1,1,2,1,0,1,1, 0.052543, 0.068841, 0.030783,-0.003031, 0.067464,buy
2020-01-07,1,3,0,1,3,1,0,0,2,1,2,2,1,0,2, 0.021095, 0.031625,-0.033426, 0.031363, 0.069419,sell
2020-01-08,1,0,3,0,2,3,0,0,2,1,2,2,1,1,1, 0.000564,-0.010205,-0.000605,-0.000502, 0.047760,sell
2020-01-09,1,0,1,0,1,3,1,0,3,0,1,1,1,1,1, 0.031023, 0.012572,-0.020540, 0.013031, 0.038261,buy
2020-01-10,0,2,0,3,0,2,1,0,3,1,1,2,0,1,1, 0.056710, 0.015317, 0.059429, 0.014916, 0.058993,buy
2020-01-11,1,0,1,1,0,2,0,1,3,0,3,1,1,1,0, 0.067647, 0.067226, 0.073557, 0.055017, 0.060152,buy
2020-01-12,1,0,2,0,0,2,0,1,3,0,3,2,0,0,1, 0.048315, 0.048315, 0.046782, 0.040489, 0.047154,buy
2020-01-13,1,0,3,1,0,1,0,1,2,1,3,2,1,1,0, 0.051754, 0.053906, 0.084420, 0.020465, 0.051781,buy
2020-01-14,1,4,0,0,0,1,1,1,2,1,2,1,2,0,1, 0.022584,-0.065755, 0.030131, 0.033903, 0.033751,buy
2020-01-15,3,1,2,0,0,1,1,0,1,1,2,1,2,1,1, 0.058536, 0.057453, 0.007614, 0.004547, 0.042513,buy
2020-01-16,0,1,1,0,0,1,2,0,2,0,0,0,1,1,1, 0.002938,-0.036575,-0.046795,-0.050028,-0.050028,sell
2020-01-17,0,1,0,1,0,1,1,4,1,1,1,1,3,1,0,-0.044606,-0.019525,-0.023800,-0.002548,-0.032791,sell
2020-01-18,1,0,0,2,1,0,0,2,1,1,0,0,2,1,1,-0.085226,-0.075280, 0.010172,-0.075623,-0.089212,sell
2020-01-19,0,0,0,0,0,1,2,1,0,0,2,1,1,0,0, 0.027682,-0.018359, 0.027682,-0.024995, 0.029492,buy
2020-01-20,0,0,2,0,1,3,2,1,1,1,2,2,1,2,1, 0.018473, 0.097164, 0.061988, 0.035674, 0.071769,buy
2020-01-21,0,1,1,0,2,3,0,1,0,1,2,1,2,1,1,-0.032553, 0.009373, 0.055794, 0.007792, 0.054697,sell
2020-01-22,1,1,0,0,3,1,1,1,0,1,1,1,2,2,1,-0.048565,-0.059451,-0.045589,-0.050650,-0.047426,sell
2020-01-23,1,0,0,0,3,0,3,3,3,1,1,0,1,2,3,-0.041729,-0.032736,-0.030532, 0.004929,-0.029355,sell
2020-01-24,0,0,0,0,1,2,2,4,3,0,1,1,2,2,2,-0.035246,-0.030765,-0.036792,-0.012131,-0.039666,sell
2020-01-25,0,0,0,0,2,0,3,4,3,1,0,1,1,2,3,-0.048408,-0.064189,-0.048408,-0.037758,-0.048247,sell
2020-01-26,0,0,0,0,2,1,2,2,2,0,1,0,1,1,2, 0.041271, 0.065313, 0.074420, 0.077258, 0.044280,buy
2020-01-27,0,0,0,0,2,2,3,1,2,0,1,1,2,1,1, 0.018561, 0.007333,-0.001534, 0.020745, 0.041531,buy
2020-01-28,0,0,0,0,1,3,2,2,2,1,1,1,2,1,1, 0.018323,-0.002511,-0.035124,-0.019049, 0.006847,buy
2020-01-29,0,0,0,0,1,3,1,1,1,0,1,1,2,0,1, 0.065434, 0.065434, 0.071231, 0.071231, 0.071231,buy
2020-01-30,1,0,0,0,2,2,1,1,2,1,1,1,1,0,1, 0.084263, 0.066956, 0.084162, 0.081744, 0.066956,buy
2020-01-31,1,0,0,0,2,0,1,1,1,1,2,0,0,1,0,-0.087925,-0.018883,-0.083521,-0.065652,-0.085859,sell
2020-02-01,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0, 0.014032, 0.026388, 0.036501, 0.021134, 0.020830,buy
2020-02-02,1,0,1,0,0,0,2,1,1,0,2,1,0,1,1, 0.026937, 0.002800, 0.005096, 0.003068, 0.009253,sell
2020-02-03,1,0,0,0,1,0,2,2,0,1,2,0,1,1,1, 0.010909, 0.046089, 0.018355, 0.025367, 0.004818,buy
2020-02-04,1,1,0,0,1,1,2,1,0,0,2,1,2,0,2, 0.030451, 0.000295, 0.011180, 0.021403, 0.041342,sell
2020-02-05,1,1,1,1,0,2,3,2,1,1,2,1,3,1,2, 0.054594, 0.092706, 0.052710,-0.020352, 0.043417,buy
2020-02-06,1,1,1,0,0,1,3,1,0,1,0,2,2,0,3, 0.058670, 0.009224, 0.003354, 0.009224, 0.014876,sell
2020-02-07,1,1,2,1,0,0,1,1,1,1,1,1,0,1,2, 0.014786, 0.026560,-0.026527, 0.004432,-0.011434,sell
2020-02-08,1,2,1,0,1,1,0,2,1,1,0,0,2,2,2, 0.070362, 0.066975, 0.066671,-0.006639, 0.066671,buy
2020-02-09,1,1,1,1,1,1,0,1,1,0,1,1,1,1,2, 0.005629, 0.016109, 0.007800, 0.008764, 0.009012,buy
2020-02-10,1,1,1,1,1,2,0,0,0,1,2,0,2,1,1,-0.011992,-0.041451, 0.054251,-0.011337, 0.000072,sell
2020-02-11,2,1,1,0,1,2,0,1,1,0,2,1,2,0,2, 0.070775, 0.046792, 0.061250, 0.070941, 0.047958,buy
2020-02-12,0,2,2,1,1,2,0,0,0,1,1,1,2,1,2,-0.010495,-0.010780,-0.006245,-0.003875,-0.007701,sell
2020-02-13,1,1,1,0,1,1,1,1,1,1,3,1,0,0,1,-0.054165,-0.033144,-0.048935, 0.004580,-0.047760,sell
2020-02-14,1,0,1,1,1,2,1,0,2,1,2,0,1,1,0,-0.031742,-0.005346,-0.030522,-0.038905,-0.039405,sell
2020-02-15,1,1,0,1,1,2,1,1,1,1,3,1,0,1,1,-0.044053,-0.054054,-0.052559,-0.005454,-0.052205,sell
2020-02-16,1,0,1,0,2,2,1,1,1,0,4,1,1,1,0,-0.065631,-0.053888, 0.032558,-0.008482,-0.065621,sell
2020-02-17,1,1,1,0,2,3,0,1,0,1,3,1,1,2,1, 0.076506, 0.114784, 0.128739, 0.116679, 0.137728,buy
2020-02-18,1,1,0,0,3,2,2,0,2,0,3,2,1,1,1,-0.062657,-0.049525,-0.053239,-0.070672,-0.073851,sell
2020-02-19,1,0,0,0,1,3,2,1,1,1,1,2,0,2,1,-0.021673,-0.028272,-0.015924,-0.021673,-0.016516,sell
2020-02-20,1,0,0,0,3,3,2,1,2,1,2,2,2,1,1, 0.003466, 0.034584, 0.006456,-0.011647,-0.012342,sell
2020-02-21,0,0,0,0,3,2,2,1,2,1,1,2,2,0,0, 0.006138, 0.001959, 0.042702, 0.011564, 0.030346,buy
2020-02-22,0,0,0,0,1,3,3,1,2,0,2,1,1,1,1, 0.025633, 0.003484,-0.030816, 0.007834, 0.015593,sell
2020-02-23,0,0,0,0,1,2,4,0,2,1,1,2,2,1,0,-0.044362,-0.031269,-0.008088,-0.034920,-0.009733,sell
2020-02-24,0,0,0,0,2,3,3,0,1,1,1,1,2,1,2,-0.038272,-0.048415,-0.027229,-0.048258,-0.062528,sell
2020-02-25,0,0,0,0,3,2,4,0,2,0,1,2,1,2,2,-0.019919,-0.022183,-0.041604,-0.039714,-0.057363,sell
2020-02-26,0,0,0,0,4,3,2,1,3,1,0,3,1,1,2,-0.035737,-0.035737,-0.039794,-0.055087,-0.035986,sell
2020-02-27,0,0,0,0,2,4,3,0,2,1,0,3,1,2,2,-0.069206,-0.067669,-0.027440,-0.073638,-0.034409,sell
2020-02-28,1,0,0,0,1,1,3,1,2,1,1,1,2,0,1,-0.023101,-0.034882,-0.014824,-0.032964,-0.033640,sell
2020-02-29,1,0,0,0,1,1,3,0,2,0,0,2,1,0,1, 0.048816, 0.053103, 0.032695, 0.044575, 0.051881,buy
2020-03-01,1,1,0,0,2,2,2,2,2,1,3,1,2,1,1, 0.054055, 0.076594, 0.053015, 0.040645, 0.045254,buy
2020-03-02,0,1,1,0,1,3,2,3,2,1,3,2,2,1,0, 0.069898, 0.046036, 0.054923, 0.060555, 0.058803,buy
2020-03-03,0,1,1,0,2,3,2,2,0,0,5,2,1,2,1,-0.073769,-0.030067, 0.014817, 0.003225,-0.025157,sell
2020-03-04,1,0,1,1,1,3,3,1,1,1,4,1,1,2,1,-0.038470,-0.012070,-0.009032,-0.000598, 0.015930,buy
2020-03-05,1,1,0,1,1,4,2,1,2,1,3,2,0,1,2, 0.022946, 0.018886, 0.010684, 0.055614, 0.019011,buy
2020-03-06,0,1,1,1,1,2,2,2,1,1,2,2,2,2,1, 0.071284, 0.096800, 0.077804, 0.015781, 0.082327,buy
2020-03-07,0,0,2,0,1,3,0,0,2,0,1,2,2,0,0, 0.012083,-0.028991, 0.024294, 0.005927,-0.012480,sell
2020-03-08,2,1,1,1,1,3,0,1,2,1,2,1,3,1,1,-0.086371,-0.039329,-0.076993,-0.107654,-0.102805,sell
2020-03-09,1,3,0,1,1,3,0,0,2,0,2,2,3,1,0,-0.027469,-0.045818,-0.026095,-0.026134,-0.045126,sell
2020-03-10,2,0,3,0,1,2,0,1,0,1,2,1,3,1,2,-0.050682,-0.048140,-0.029815,-0.036481,-0.031132,sell
2020-03-11,0,2,1,0,1,2,0,2,1,1,1,2,1,0,2,-0.070011,-0.098609,-0.082038,-0.086827,-0.105697,sell
2020-03-12,1,1,1,2,1,1,0,2,0,1,2,2,1,1,2,-0.034380,-0.059755,-0.009449,-0.017272,-0.010480,buy
2020-03-13,1,1,0,1,1,1,1,1,1,0,1,3,0,1,1,-0.030153,-0.000495,-0.036763,-0.028301,-0.009679,sell
2020-03-14,1,0,1,1,1,2,1,2,1,1,2,2,1,0,2,-0.034234,-0.021920,-0.029467,-0.002255,-0.021920,sell
2020-03-15,0,1,1,0,2,2,0,1,1,0,2,1,1,1,1, 0.019419, 0.008441, 0.024224,-0.039585, 0.012586,buy
2020-03-16,1,2,1,0,3,1,2,2,1,1,2,2,2,1,3,-0.090493,-0.031339,-0.090359,-0.099842,-0.083462,sell
2020-03-17,2,1,0,0,1,2,2,1,0,1,2,1,1,1,3, 0.036644, 0.028594,-0.016144,-0.014619, 0.015775,buy
2020-03-18,1,0,0,0,1,2,3,0,1,1,3,2,0,0,2, 0.113340, 0.104800, 0.043598, 0.076377, 0.069122,buy
2020-03-19,1,0,0,0,2,1,3,1,0,1,3,2,1,0,2, 0.068790, 0.033503, 0.069818, 0.015774, 0.072868,buy
2020-03-20,0,0,0,0,1,2,3,1,1,0,1,2,1,1,1, 0.072780, 0.072780,-0.004557, 0.013704, 0.068836,buy
2020-03-21,0,0,0,0,3,1,4,1,1,1,2,2,2,0,2, 0.056223, 0.027434, 0.062981, 0.035510, 0.070159,buy
2020-03-22,0,0,0,0,1,3,5,0,1,1,2,1,3,1,1,-0.065997,-0.057322,-0.044559,-0.058342, 0.025320,sell
2020-03-23,0,0,0,0,1,2,5,0,1,0,1,1,3,1,1, 0.008883, 0.013839, 0.015342, 0.011851, 0.070124,buy
2020-03-24,0,0,0,0,3,2,3,0,0,1,1,2,3,1,1, 0.016231, 0.023733, 0.046557, 0.039092, 0.039092,buy
2020-03-25,0,0,0,0,2,3,0,0,0,1,0,1,1,1,1,-0.067916,-0.051218,-0.041767,-0.058167,-0.052808,sell
2020-03-26,0,0,0,0,3,2,0,2,1,1,1,1,2,1,1,-0.029528,-0.023194,-0.002616,-0.039474,-0.038547,sell
2020-03-27,0,0,0,0,2,1,1,0,0,1,0,2,2,0,0,-0.041172,-0.031230,-0.031230,-0.041172,-0.034690,sell
2020-03-28,2,0,0,0,0,2,0,0,1,0,1,2,0,1,0,-0.012192,-0.013288,-0.008590, 0.025493,-0.010385,sell
2020-03-29,2,0,0,0,1,2,1,1,2,1,1,2,1,0,1, 0.016701,-0.009970,-0.012109,-0.013152, 0.020432,sell
2020-03-30,0,2,0,0,0,4,1,1,2,1,2,2,1,0,0,-0.002016, 0.000835, 0.000835, 0.000835,-0.006230,buy
2020-03-31,0,0,2,0,2,3,1,0,2,0,2,1,1,1,1, 0.054099, 0.058446, 0.054739, 0.046839, 0.029796,buy
2020-04-01,1,0,0,0,0,5,1,1,1,1,1,2,1,1,1, 0.005429, 0.026782,-0.012716,-0.000355,-0.000355,sell
