Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-27,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a180,a90,none,none,a180,a135,none,a150,a90,none,a135,a180,a120,none,a45,a135,-0.003612,-0.0105640,-0.009113,-0.001048,-0.0111671,sell
2018-07-28,none,none,none,none,none,none,none,a30,a90,a0,none,none,none,none,a180,none,a150,none,a180,none,none,a150,a90,none,a135,a180,a120,none,a45,a135, 0.000856,-0.0105640,-0.002286, 0.002699,-0.0051335,sell
2018-07-29,none,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,a60,a150,none,a180,none,none,a150,none,none,a135,none,a120,none,a45,none, 0.004893,-0.0242595,-0.007531,-0.005954,-0.0075314,sell
2018-07-30,none,none,none,a150,none,none,none,a30,a120,none,none,none,none,a60,a150,a60,none,none,a180,none,none,none,none,none,none,none,a120,none,a45,none, 0.000840,-0.0398920,-0.032307,-0.031338,-0.0323075,sell
2018-07-31,none,none,none,a150,none,none,none,a30,a120,none,a150,a0,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.038732,-0.0253502,-0.022712,-0.025350,-0.0347524,sell
2018-08-01,none,none,none,a150,none,none,none,a30,none,a60,a150,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.024814,-0.0216022,-0.021730,-0.021730,-0.0278540,sell
2018-08-02,none,none,none,a150,a135,none,none,none,a150,none,a120,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.001582,-0.0179623, 0.006993,-0.001582,-0.0207210,sell
2018-08-03,none,none,none,a150,a135,none,none,none,none,a90,a120,none,a90,a120,none,a0,a150,a90,none,none,none,none,none,a45,none,none,none,none,a45,none,-0.003808,-0.0100597,-0.003107,-0.003808,-0.0110030,sell
2018-08-04,none,none,none,a150,a135,none,none,none,a180,a90,none,a60,none,a120,a90,a0,none,a90,none,none,none,none,none,a45,none,none,none,none,a45,none, 0.000441,-0.0050572,-0.002872, 0.000441,-0.0105645,sell
2018-08-05,none,none,a150,a150,a135,none,none,none,a180,none,a90,a60,a120,none,a90,none,a120,a90,none,a150,none,none,none,a45,a120,none,none,none,a45,none,-0.003355,-0.0044484, 0.006868,-0.004448,-0.0110332,sell
2018-08-06,none,none,a150,a150,a135,a0,none,none,a150,a120,none,none,none,a150,a60,none,a120,a90,none,a150,none,none,none,a45,a120,none,none,none,a45,a150,-0.029611,-0.0118245,-0.021599,-0.011824,-0.0144604,sell
2018-08-07,a90,none,a150,a150,a135,a0,none,a45,a150,none,a60,a90,a150,none,a60,none,none,a90,none,a150,none,a135,none,a45,a120,none,none,a90,a45,a150,-0.055692,-0.0464707,-0.052034,-0.046471,-0.0357843,sell
2018-08-08,a90,none,a150,a150,a135,a0,none,a45,a120,a150,none,none,none,a180,none,a60,a90,a90,none,a150,none,a135,none,a45,a120,none,none,a90,a45,a150,-0.080989,-0.0725987,-0.080593,-0.072599,-0.0349369,sell
2018-08-09,a90,none,a150,a150,a135,a0,none,a45,a120,a180,none,a120,a180,none,none,none,none,a90,none,a150,a150,a135,none,a45,a120,none,none,a90,a45,a150,-0.066809,-0.0767869,-0.065026,-0.076787,-0.0384370,sell
2018-08-10,a90,none,a150,none,a135,a0,none,a45,a90,a180,a0,none,none,a150,none,a90,a60,a90,none,a150,a150,a135,none,none,a120,none,none,a90,a45,a150,-0.049684,-0.0528321,-0.049684,-0.052832,-0.0572851,sell
2018-08-11,a90,none,a150,none,none,a0,none,none,a90,none,a0,a150,a150,none,a0,none,none,none,none,a150,a150,a135,none,none,none,none,none,a90,a45,a150,-0.051847,-0.0496047,-0.051847,-0.049605,-0.0495724,sell
2018-08-12,a90,none,a150,none,none,none,none,none,none,a150,none,a180,none,a120,none,a120,none,none,none,none,a150,a135,none,none,none,none,none,a90,a45,a150,-0.032481,-0.0312025,-0.032481,-0.032481,-0.0585933,sell
2018-08-13,a90,none,a150,none,none,none,none,none,a60,none,none,a180,a120,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,a45,none,-0.039655,-0.0250315,-0.039655,-0.032892,-0.0385266,sell
2018-08-14,a90,none,a150,none,none,none,none,none,none,a120,a60,none,none,a90,none,a150,a0,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.033437, 0.0215210,-0.032269,-0.025607,-0.0284273,sell
2018-08-15,a90,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,a60,none,a0,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.030883, 0.0180703,-0.030463, 0.006811, 0.0025207,sell
2018-08-16,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.008134, 0.0182861, 0.020207, 0.053450, 0.0172123,buy
2018-08-17,none,none,none,none,none,none,none,a60,a0,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.034987, 0.0536441, 0.049510, 0.062294, 0.0536441,buy
2018-08-18,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.018525, 0.0464925, 0.039573, 0.044008, 0.0464925,buy
2018-08-19,none,none,none,none,none,none,none,a60,none,none,a120,a90,none,none,none,a150,a60,none,a150,none,none,none,none,a30,none,a150,none,none,a45,none,-0.011374,-0.0165628,-0.021933,-0.020494,-0.0149662,sell
2018-08-20,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,none,none,none,a150,none,none,none,none,a30,none,a150,none,none,a45,none,-0.018457,-0.0227256,-0.028195,-0.026066,-0.0213598,sell
2018-08-21,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a0,a120,a120,none,none,a150,none,none,none,none,a30,none,a150,none,none,a45,none,-0.018457,-0.0309188,-0.031278,-0.031278,-0.0213598,sell
2018-08-22,none,none,none,none,none,none,none,a60,a60,none,a150,a60,a0,none,none,none,a90,none,a150,none,none,a120,a120,a30,none,a150,none,none,a45,none,-0.004858,-0.0318710,-0.010770,-0.010770,-0.0200116,sell
2018-08-23,none,none,a150,none,none,none,none,none,none,a0,none,none,a0,none,a150,a90,none,none,a150,none,none,a120,a120,a30,none,a150,a90,none,a45,none, 0.000263,-0.0029078,-0.000267,-0.000267,-0.0023780,sell
2018-08-24,a90,none,a150,none,none,none,none,none,a90,none,a180,none,none,none,a150,a90,a120,none,a150,none,a135,a120,a120,a30,none,a150,a90,none,a45,none, 0.012995, 0.0216348, 0.016658, 0.019898, 0.0132609,buy
2018-08-25,a90,none,a150,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a120,none,none,none,a135,a120,a120,a30,none,a150,a90,none,a45,none, 0.019306, 0.0198693, 0.014738, 0.020684, 0.0133623,buy
2018-08-26,a90,none,a150,none,a135,none,none,none,none,none,none,none,none,a60,a180,a60,none,none,none,none,a135,a120,a120,a30,none,a150,a90,none,a45,none, 0.018328, 0.0298614, 0.010179, 0.034357, 0.0076447,buy
2018-08-27,a90,none,a150,a150,a135,none,none,none,a120,none,a150,a0,a60,none,none,none,a150,none,none,none,a135,a120,a120,a30,none,none,a90,none,a45,none, 0.044812, 0.0409799, 0.045097, 0.060958, 0.0076452,buy
2018-08-28,a90,none,a150,a150,a135,none,none,none,none,a60,none,none,a60,a90,a150,none,a150,none,none,none,a135,a120,a120,none,none,none,a90,none,a45,none, 0.066885, 0.0575344, 0.067170, 0.068292, 0.0395287,buy
2018-08-29,a90,none,a150,a150,a135,none,none,none,a150,none,a120,none,none,a90,a150,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.062934, 0.0233102, 0.064264, 0.050968, 0.0333600,buy
2018-08-30,a90,none,none,a150,a135,none,none,a60,a150,a90,a120,none,a90,none,none,a0,a180,none,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.018659,-0.0113670, 0.020990, 0.018659, 0.0117663,buy
2018-08-31,none,none,none,a150,a135,none,none,a60,none,a90,none,none,none,a120,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.006720, 0.0031550, 0.008372, 0.015672,-0.0131443,buy
2018-09-01,none,none,none,a150,none,none,none,a60,a180,none,a90,a60,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.024366, 0.0441594, 0.042038, 0.046139, 0.0403242,buy
2018-09-02,none,none,none,none,none,none,none,a60,none,a120,a90,none,none,a150,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.016930, 0.0294514, 0.061490, 0.034907, 0.0287105,buy
2018-09-03,none,a150,none,none,none,none,none,a60,a150,none,none,a90,a150,none,a90,none,none,none,a135,a180,none,none,none,none,none,none,none,none,a45,none,-0.025214,-0.0147031,-0.010660,-0.021389, 0.0050232,sell
2018-09-04,none,a150,none,none,none,none,none,a60,none,a150,a60,none,none,a180,none,a60,a120,none,a135,a180,none,none,none,none,a90,none,none,none,a45,none,-0.047756,-0.0160313,-0.040568,-0.023537,-0.0218066,sell
2018-09-05,none,a150,none,none,a120,none,a120,a60,a120,none,none,a120,a180,none,a60,none,none,none,a135,a180,none,none,none,none,a90,a135,none,none,a45,none,-0.079339,-0.0490276,-0.077840,-0.048081,-0.0638082,sell
2018-09-06,none,a150,none,a135,a120,none,a120,a60,none,a180,none,none,a180,a150,none,a90,a90,none,a135,a180,none,none,a135,none,a90,a135,none,none,a45,a180,-0.077481,-0.0547975,-0.076947,-0.027216,-0.0654179,sell
2018-09-07,none,a150,none,a135,a120,none,a120,none,a90,none,none,a150,a150,none,none,none,none,a60,a135,a180,none,none,a135,none,a90,a135,none,none,a45,a180,-0.046029,-0.0604518,-0.045969,-0.029567,-0.0363558,sell
2018-09-08,none,none,none,a135,a120,none,a120,none,a90,a150,a0,none,a150,a120,none,a120,a60,a60,a135,a180,a120,none,a135,none,a90,a135,none,a60,a45,a180,-0.021383,-0.0218713,-0.020397,-0.025046,-0.0238584,sell
2018-09-09,none,none,none,a135,a120,none,none,none,a60,none,a0,a180,a120,none,a0,none,none,a60,a135,a180,a120,none,a135,none,a90,a135,none,a60,a45,a180,-0.004454,-0.0046194,-0.020822,-0.015170,-0.0041683,sell
2018-09-10,none,none,none,none,none,none,none,none,a60,a120,none,none,a120,a90,a0,a150,none,a60,a135,a180,a120,none,a135,none,a90,a135,none,a60,a45,a180, 0.005866, 0.0058660, 0.003550,-0.011684, 0.0035244,buy
2018-09-11,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,a60,none,a180,a120,none,a135,none,a90,a135,none,a60,a45,a180, 0.000717, 0.0016655, 0.004339,-0.002748, 0.0122006,buy
2018-09-12,none,a135,a180,none,none,none,none,none,none,a90,none,none,a90,a60,none,a180,a0,a60,none,none,a120,none,a135,none,a90,a135,none,a60,a45,a180, 0.029043, 0.0078194, 0.007819, 0.009428, 0.0106076,buy
2018-09-13,none,a135,a180,none,none,none,a135,none,a0,a90,a60,a120,a60,a60,none,a180,a0,a60,none,none,a120,none,none,none,a90,a135,none,a60,a45,a180, 0.035326, 0.0297664, 0.029766, 0.029981, 0.0297664,buy
2018-09-14,a60,a135,a180,a120,none,none,a135,a45,a0,a60,a60,a120,a60,none,a60,a150,none,a60,none,none,a120,none,none,none,a90,none,none,a60,none,a180, 0.018461, 0.0192330, 0.019233, 0.022193, 0.0192330,buy
2018-09-15,a60,a135,a180,a120,none,none,a135,a45,none,a60,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a90,none,none,a60,none,a180, 0.010578, 0.0113500, 0.011350, 0.020379, 0.0105778,buy
2018-09-16,a60,a135,a180,a120,none,a0,a135,a45,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180, 0.003335, 0.0033349, 0.003335, 0.003187, 0.0033349,buy
2018-09-17,a60,none,none,a120,none,a0,none,a45,none,none,none,none,none,a0,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,a60,none,a180,-0.023135,-0.0289382,-0.028938,-0.030028,-0.0326919,sell
2018-09-18,a60,none,none,none,none,a0,none,a45,a60,none,none,a60,a0,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,a180,-0.023216,-0.0232158,-0.023216,-0.023216,-0.0264427,sell
2018-09-19,none,none,none,none,none,a0,none,none,a60,a0,a120,none,a0,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.018080, 0.0180797, 0.018080, 0.018080,-0.0069978,buy
2018-09-20,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.045887, 0.0458868, 0.045887, 0.046384, 0.0174933,buy
2018-09-21,none,none,none,none,none,a0,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.063062, 0.0630620, 0.057874, 0.056705, 0.0504030,buy
2018-09-22,none,a120,none,none,a90,a0,a150,none,none,none,a150,none,none,a60,a150,a60,a120,none,none,none,none,a90,a150,none,none,none,none,none,none,none, 0.013736, 0.0095855, 0.000935, 0.000361, 0.0037971,buy
2018-09-23,a45,a120,none,none,a90,a0,a150,none,none,none,none,a0,a60,none,none,none,a120,none,a120,none,none,a90,a150,none,none,none,none,none,none,none,-0.002393,-0.0012890,-0.008707,-0.009667,-0.0023930,sell
2018-09-24,a45,a120,none,none,a90,a0,a150,none,a120,none,none,a0,a60,a90,a180,none,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,none,-0.017043,-0.0051274,-0.022638,-0.024318,-0.0170433,sell
2018-09-25,a45,a120,none,none,a90,a0,none,a30,none,a60,a180,none,none,a90,a180,none,a150,none,a120,none,none,a90,a150,none,none,none,none,none,none,none,-0.033833,-0.0075171,-0.040592,-0.037269,-0.0338326,sell
2018-09-26,a45,a120,none,none,none,a0,none,a30,a150,none,none,none,a90,none,none,none,none,a45,a120,none,none,a90,a150,none,none,none,none,none,none,none,-0.006342,-0.0048726,-0.009517,-0.014333,-0.0055156,sell
2018-09-27,a45,none,none,none,none,none,none,a30,none,a90,a150,none,none,a120,a150,a0,a180,a45,a120,none,none,a90,a150,none,none,none,none,none,none,none, 0.020811, 0.0139377, 0.009048, 0.020811, 0.0118105,buy
2018-09-28,none,none,a150,none,none,none,none,a30,a180,none,a150,a60,a120,none,none,none,a180,a45,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.009901,-0.0069637, 0.005858, 0.013479,-0.0069637,sell
2018-09-29,none,none,a150,none,none,none,none,a30,a180,a120,none,none,none,a150,a120,none,none,a45,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.003729,-0.0058585,-0.002927,-0.001095,-0.0057014,sell
2018-09-30,none,none,a150,none,none,none,none,none,none,a120,a120,a90,a150,a150,a120,none,a150,a45,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.000659,-0.0052452,-0.005042,-0.003736,-0.0052452,sell
2018-10-01,none,none,a150,a90,none,none,none,none,a150,none,none,none,a150,a180,none,a60,none,a45,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.007695,-0.0032437,-0.003244,-0.003244,-0.0047911,sell
2018-10-02,none,none,a150,a90,none,none,none,none,none,a150,a90,a120,a180,a180,a90,a60,a120,a45,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.007133,-0.0051267,-0.005127,-0.005127,-0.0046783,sell
2018-10-03,a30,none,none,a90,none,none,none,none,a120,none,a90,none,a180,a150,none,a90,none,a45,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.001962,-0.0071485,-0.007148,-0.007148,-0.0044310,sell
2018-10-04,a30,none,none,a90,none,none,none,none,none,a180,none,a150,none,a150,a60,a90,a90,none,none,a150,none,none,none,none,none,none,none,none,a30,none, 0.018010, 0.0291937, 0.029072, 0.016735, 0.0087795,buy
2018-10-05,a30,none,none,none,none,none,none,none,a90,none,a60,a150,a150,none,none,a120,none,none,none,a150,none,none,none,none,a90,none,none,none,a30,none, 0.004304, 0.0043009,-0.009590,-0.011826, 0.0032535,sell
2018-10-06,a30,none,none,none,none,none,none,none,none,a150,none,a180,none,a120,none,a120,a60,none,none,a150,none,none,none,none,a90,none,none,none,a30,none, 0.000178,-0.0014038, 0.004781, 0.000365, 0.0003854,buy
2018-10-07,a30,none,a135,none,none,none,none,none,a60,none,none,a180,a120,none,none,a150,none,none,none,a150,none,none,none,none,a90,none,none,none,a30,none,-0.000318,-0.0015591, 0.004345,-0.002181,-0.0015591,sell
2018-10-08,none,none,a135,none,none,none,a180,none,none,a120,none,a150,none,a90,a0,a150,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,-0.003185, 0.0069343, 0.014260, 0.005835, 0.0058353,buy
2018-10-09,none,none,a135,none,none,none,a180,none,none,none,a0,a150,a90,none,a0,none,none,none,none,a150,a90,none,none,none,a90,none,none,none,none,none,-0.004079, 0.0045361, 0.010417, 0.002715, 0.0027146,buy
2018-10-10,none,none,a135,none,a60,none,a180,none,none,a90,a0,none,none,a60,none,a180,a0,none,none,a150,a90,none,none,none,a90,none,none,none,none,none,-0.007997,-0.0160632, 0.003861,-0.022169,-0.0221628,sell
2018-10-11,none,none,a135,none,a60,none,a180,none,a0,a90,none,a120,a60,none,none,none,a0,none,none,none,a90,none,none,none,a90,none,none,none,none,none,-0.031249,-0.0330134, 0.003852,-0.050061,-0.0505887,sell
2018-10-12,none,none,none,none,a60,none,a180,none,a0,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,-0.028989,-0.0067684, 0.010240,-0.038354,-0.0496579,sell
2018-10-13,none,none,none,none,a60,none,a180,a0,none,a60,none,a90,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,-0.005208,-0.0060415, 0.011215,-0.014990,-0.0486829,sell
2018-10-14,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a0,a60,a120,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,-0.000747, 0.0150294, 0.015029, 0.000298,-0.0012133,buy
2018-10-15,none,none,none,none,none,none,none,a0,none,none,a60,a60,none,a0,none,a120,a60,a30,none,none,a90,none,none,none,a90,none,none,none,none,none, 0.021012, 0.0122433, 0.012243, 0.010427, 0.0206594,buy
2018-10-16,none,a90,none,none,none,none,none,a0,a60,none,none,a60,a0,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.000691, 0.0077728, 0.014319, 0.009318, 0.0062120,buy
2018-10-17,none,a90,a120,none,none,none,none,a0,a60,none,none,none,none,none,a90,a90,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.012325, 0.0033855, 0.026056, 0.010642, 0.0185879,buy
2018-10-18,none,a90,a120,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.018105, 0.0028652, 0.031733, 0.011907, 0.0202965,buy
2018-10-19,none,a90,a120,none,none,none,none,none,a90,none,none,none,none,a60,a120,a60,none,a30,none,a135,none,none,none,none,none,none,none,a60,none,none,-0.004093,-0.0046080,-0.001205,-0.004050,-0.0021826,sell
2018-10-20,none,a90,a120,a60,a45,none,none,none,none,none,a120,a0,none,a60,none,a60,a120,a30,none,a135,none,none,a180,none,none,none,none,a60,none,none, 0.004200, 0.0009324, 0.004513, 0.004513, 0.0043716,buy
2018-10-21,none,a90,a120,a60,a45,none,none,none,a120,none,a120,a0,a60,none,a150,none,none,a30,none,a135,none,none,a180,none,none,none,none,a60,none,none, 0.005624, 0.0007354, 0.005624, 0.005624, 0.0054822,buy
2018-10-22,none,a90,none,a60,a45,none,none,none,a120,none,none,none,none,a90,a150,none,a150,a30,none,a135,none,none,a180,none,none,none,none,a60,none,none, 0.001721,-0.0008387, 0.001721, 0.001721, 0.0019329,buy
2018-10-23,none,a90,none,a60,a45,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,a135,none,none,a180,none,none,none,none,a60,none,none, 0.000137,-0.0015416, 0.000137, 0.000137, 0.0001370,sell
2018-10-24,none,none,none,a60,a45,none,none,none,a150,none,a150,none,none,a120,a180,a0,a180,none,none,a135,none,a60,a180,none,none,none,none,a60,a0,a180,-0.000762,-0.0022347,-0.000762,-0.000762, 0.0022276,buy
2018-10-25,a0,none,none,none,a45,none,none,none,none,a90,none,a60,a120,a120,a180,none,a180,none,none,a135,none,a60,a180,none,none,none,none,a60,a0,a180,-0.002263,-0.0024569,-0.001981,-0.001704,-0.0008288,sell
