Date,MANE,MAUR,MEJU,MEMA,MENE,MEUR,MOJU,MOMA,MONE,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-19,none,none,a135,none,none,none,a120,a0,none,a150,none,none,a90,none,none,none,none,none,157.619166666667,236.775833333333,280.843333333333,21.7141666666667,24.4791666666667,82.6958333333334,357.235,-0.0142705,-0.0409098,-0.040910,-0.0438312,-0.0248316,sell
2011-11-20,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,171.745,237.785,293.96,21.2770833333333,24.71125,83.2283333333334,356.565833333333, 0.0079322,-0.0034082,-0.019656,-0.0079113,-0.0069455,sell
2011-11-21,none,none,none,none,none,none,a150,none,none,a180,none,none,a90,none,none,none,none,none,186.225833333333,238.795,307.430833333333,20.72875,24.9425,83.76625,355.78625,-0.0064112,-0.0385162,-0.035082,-0.0372334,-0.0096487,sell
2011-11-22,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,200.998333333333,239.805416666667,321.192916666667,20.05625,25.1729166666667,84.3083333333333,354.883333333333, 0.0518034, 0.0526359, 0.010951, 0.0193526, 0.0085753,buy
2011-11-23,none,none,none,none,none,none,a180,a60,a120,a150,a150,none,none,a120,none,none,none,none,215.960416666667,240.815833333333,335.144583333333,19.2458333333333,25.4041666666667,84.8525,353.841666666667, 0.0179236, 0.0266080, 0.013647,-0.0197580,-0.0085981,buy
2011-11-24,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,a60,none,230.980833333333,241.827083333333,349.15375,18.285,25.6345833333333,85.4033333333333,352.650416666667,-0.0480534,-0.0241821,-0.032710,-0.0410709,-0.0577333,sell
2011-11-25,none,none,none,none,none,none,a150,a90,a90,a120,a150,none,none,none,none,none,a60,none,245.910833333333,242.838333333333,108.0725,17.1629166666667,25.86375,85.9570833333333,351.299166666667,-0.1393355,-0.1307068,-0.122472,-0.1229810,-0.1263003,sell
2011-11-26,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,260.615416666667,243.850833333333,16.7645833333333,15.8675,26.0925,86.5158333333333,349.775, 0.0148113, 0.0037074, 0.013704, 0.0131647, 0.0044785,buy
2011-11-27,none,none,none,none,none,none,a120,a120,a60,a90,none,none,none,none,a120,none,none,a90,274.984166666667,244.862916666667,30.12125,14.3933333333333,26.3204166666667,87.0783333333333,348.072916666667,-0.0246667,-0.0268707,-0.025025,-0.0318132,-0.0268707,sell
2011-11-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,288.944583333333,245.875416666667,43.0691666666667,12.735,26.5491666666667,87.6454166666667,346.185833333333, 0.0160794, 0.0100457, 0.014078, 0.0100457, 0.0055762,buy
2011-11-29,none,none,a135,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,302.47125,246.888333333333,55.5829166666667,10.9,26.7766666666667,88.2170833333333,344.123333333333,-0.0707082,-0.0319577,-0.093638,-0.0852962,-0.0581351,sell
2011-11-30,none,none,a135,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,315.570833333333,247.90125,67.6695833333333,8.89916666666667,27.00375,88.7929166666667,341.895416666667,-0.0757685,-0.0773336,-0.092602,-0.0793424,-0.0838120,sell
2011-12-01,none,none,a135,none,none,none,a60,none,a0,none,none,a90,none,none,none,none,none,none,328.28875,248.915,79.37375,6.74791666666667,27.23,89.3745833333334,339.517916666667,-0.0403872,-0.0605226,-0.044034,-0.0369149,-0.0170450,sell
2011-12-02,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,340.682083333333,249.92875,90.7533333333333,4.48,27.455,89.9604166666667,337.025,-0.0594790,-0.0784678,-0.069378,-0.0681591,-0.0781582,sell
2011-12-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,352.822083333333,250.9425,101.879583333333,2.12791666666667,27.6808333333333,90.55,334.447083333333,-0.0524714,-0.0505408,-0.050990,-0.0419247,-0.0658402,sell
2011-12-04,none,none,none,a90,none,none,none,a150,none,a0,none,a90,none,none,none,a120,none,none,34.78875,251.956666666667,112.832083333333,224.738333333333,27.9054166666667,91.1454166666667,331.832916666667, 0.0067851, 0.0171528, 0.002461, 0.0208929, 0.0023354,buy
2011-12-05,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,16.6525,252.971666666667,123.680833333333,357.354166666667,28.1295833333333,91.74625,329.224583333333, 0.0140225, 0.0096673, 0.001510, 0.0170733, 0.0164928,buy
2011-12-06,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a120,a45,none,28.4845833333333,253.985833333333,134.49875,355.024583333333,28.3541666666667,92.3508333333333,326.670416666667, 0.0385907, 0.0273944, 0.024381, 0.0264917, 0.0215077,buy
2011-12-07,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,a45,none,40.3475,255.000416666667,145.347083333333,352.791666666667,28.5775,92.9604166666667,324.214166666667,-0.0219397,-0.0145453,-0.015209,-0.0192737, 0.0056112,sell
2011-12-08,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,a45,none,52.2925,256.015833333333,156.276666666667,350.688333333334,28.8,93.57625,321.888333333333,-0.0100713,-0.0140753, 0.052049,-0.0194402, 0.0078834,sell
2011-12-09,none,none,none,none,none,none,none,none,a90,a60,a135,none,none,none,none,none,none,none,64.3616666666667,257.03125,167.330416666667,348.745,29.0216666666667,94.1966666666667,319.723333333333,-0.0106992,-0.0288335, 0.071336,-0.0027459, 0.0250813,sell
2011-12-10,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,76.5908333333334,258.046666666667,178.544166666667,346.977916666667,29.24375,94.8229166666667,317.734166666667,-0.0514446,-0.0328485,-0.026876,-0.0257209,-0.0414737,sell
2011-12-11,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,89.0016666666667,259.062916666667,189.93875,345.397916666667,29.4645833333333,95.4541666666667,315.933333333333, 0.0764217, 0.0169386, 0.001700,-0.0021451, 0.0166975,sell
2011-12-12,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,101.612916666667,260.07875,201.534166666667,344.00625,29.685,96.0908333333333,314.32125, 0.0068572, 0.0156271,-0.002857, 0.0128273, 0.0091736,sell
2011-12-13,none,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,114.438333333333,261.095416666667,213.342916666667,342.7975,29.9045833333333,96.7341666666667,312.892916666667,-0.0393613,-0.0432157,-0.030360,-0.0006588,-0.0235208,sell
2011-12-14,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,127.485416666667,262.112083333333,225.373333333333,341.765,30.1241666666667,97.3829166666666,311.640833333333,-0.0600549,-0.0532179,-0.071407,-0.0811930,-0.0490806,sell
2011-12-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,140.76125,263.12875,237.6325,340.894166666667,30.3425,98.0387500000001,310.551666666667,-0.0334562,-0.0392111,-0.025730,-0.0512760,-0.0351818,sell
2011-12-16,none,none,none,none,none,none,a120,none,a180,a150,none,none,none,none,none,none,none,none,154.27125,264.145833333333,250.125416666667,340.17625,30.56125,98.6979166666667,309.615,-0.0245671, 0.0107341,-0.030211,-0.0237612,-0.0260424,sell
2011-12-17,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,168.02,265.16375,262.85625,339.592916666667,30.7775,99.3654166666667,308.815416666667,-0.0354361,-0.0264728,-0.023381,-0.0307055,-0.0205228,sell
2011-12-18,none,none,none,none,none,none,a150,none,a150,a180,none,none,none,none,none,none,a30,none,182.001666666667,266.18125,275.820416666667,339.134583333333,30.9945833333333,100.03875,308.14,-0.0293344, 0.0213460, 0.030629, 0.0234717,-0.0106628,buy
2011-12-19,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,196.197916666667,267.199166666667,288.99875,338.786666666667,31.2108333333333,100.71875,307.575833333333, 0.0604931, 0.0636466, 0.070817, 0.1332045, 0.0598659,buy
2011-12-20,none,none,none,none,none,none,a180,none,a120,a150,none,none,a60,none,a90,none,a30,a60,210.579583333333,268.2175,302.362083333333,338.534166666667,31.4258333333333,101.405833333333,307.108333333333, 0.0193413,-0.0461765, 0.001058, 0.0166095,-0.0560036,buy
2011-12-21,none,none,none,none,none,none,none,a60,none,none,a120,none,a60,a90,a90,a135,none,a60,225.094166666667,269.235416666667,315.85875,338.369166666667,31.6420833333333,102.09875,306.727083333333,-0.0220167,-0.0696264,-0.004851,-0.0464509,-0.0650560,sell
2011-12-22,none,none,none,none,none,none,a150,none,a90,a120,a120,none,none,a90,none,a135,none,a60,239.66875,270.255,329.41375,338.278333333334,31.855,102.800416666667,306.423333333333,-0.0318798,-0.0625458,-0.000175,-0.0367352,-0.0610305,sell
2011-12-23,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a90,none,a135,none,none,254.21375,271.273333333333,342.940416666667,338.25875,32.06875,103.5075,306.19,-0.0184351,-0.0348852, 0.015638,-0.0195949,-0.0327588,sell
2011-12-24,none,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,none,none,268.629583333333,272.2925,281.337083333333,338.295416666667,32.2816666666667,104.2225,306.01375,-0.0218817,-0.0188181,-0.027663,-0.0142871,-0.0032108,sell
2011-12-25,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,282.824166666667,273.3125,9.51166666666666,338.384166666667,32.49375,104.94625,305.890416666667, 0.0848912, 0.1060827,-0.009805, 0.0886923, 0.0761912,buy
2011-12-26,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,296.715416666667,274.330416666667,22.385,338.520833333333,32.7070833333333,105.675,305.81375, 0.0043768,-0.0273577,-0.005698, 0.0306658, 0.0231600,buy
2011-12-27,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,310.252083333333,275.35,34.9020833333333,338.697083333333,32.9175,106.412083333333,305.779583333333,-0.0186491,-0.0329514,-0.034409,-0.0344622,-0.0106619,sell
2011-12-28,none,none,a135,none,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,none,323.41,276.37,47.04,338.905833333333,33.1275,107.15875,305.778333333333,-0.0245154,-0.0670016,-0.034817,-0.0271041,-0.0287142,sell
2011-12-29,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,336.200833333333,277.389166666667,58.8116666666667,339.148333333333,33.3375,107.911666666667,305.810833333333,-0.0030227,-0.0376190,-0.006852,-0.0143770, 0.0123683,sell
2011-12-30,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,348.658333333333,278.4075,70.2508333333334,339.419166666667,33.5479166666667,108.67125,305.87125,-0.0627817,-0.0892363,-0.053830,-0.0746470,-0.0838799,sell
2011-12-31,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,150.845416666667,279.4275,81.4179166666667,339.714166666667,33.75625,109.4425,305.957916666667,-0.0274187,-0.0234670,-0.024179,-0.0157992,-0.0185178,sell
2012-01-01,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,12.83,280.4475,92.3825,340.030416666667,33.9633333333333,110.2225,306.067083333333, 0.0094228,-0.0028174,-0.045581,-0.0586506, 0.0196908,buy
2012-01-02,none,none,none,a90,none,none,a0,a150,a60,none,none,none,none,none,none,none,none,a45,24.6945833333333,281.465,103.229583333333,340.369166666667,34.1716666666667,111.00375,306.1975,-0.0029816,-0.0037056,-0.067004,-0.0620660, 0.0030355,sell
2012-01-03,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,a45,36.52375,282.485,114.03875,340.723333333333,34.3783333333333,111.799166666667,306.345,-0.0492398,-0.0427537,-0.053319,-0.0509235,-0.0585796,sell
2012-01-04,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none,none,48.3970833333333,283.504583333333,124.8925,341.094166666667,34.5829166666667,112.6025,306.51125, 0.0209914, 0.0989230,-0.024907, 0.0869525, 0.0532868,buy
2012-01-05,none,none,none,none,none,none,none,none,a90,a60,none,none,a45,none,none,none,none,none,60.3916666666667,284.5225,135.869166666667,341.481666666667,34.79,113.412916666667,306.691666666667, 0.0292441, 0.0163864, 0.084626, 0.0817155, 0.0707303,buy
2012-01-06,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,72.5691666666667,285.5425,147.026666666667,341.88125,34.9929166666667,114.235416666667,306.888333333333, 0.0470968, 0.0711099, 0.064295, 0.0663502, 0.0489445,buy
2012-01-07,none,none,none,none,a60,none,a60,a90,a120,a90,none,none,none,none,none,a150,none,none,84.98125,286.560833333333,158.420416666667,342.292916666667,35.1970833333333,115.065,307.095833333333, 0.0456973, 0.0601592, 0.052265, 0.0478678, 0.0459294,buy
2012-01-08,none,none,a120,none,a60,a90,a60,none,none,a90,none,none,none,none,none,a150,none,none,97.6608333333333,287.58,170.080833333333,342.719583333333,35.3991666666667,115.904583333333,307.320416666667, 0.0432460, 0.0588795, 0.053687, 0.0577924, 0.0436830,buy
2012-01-09,none,none,a120,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,110.6175,288.598333333333,182.019166666667,343.154583333333,35.6016666666667,116.75375,307.552916666667,-0.0312605,-0.0152623,-0.029810,-0.0097975,-0.0064329,sell
2012-01-10,none,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,123.850833333333,289.6175,194.233333333333,343.600416666667,35.8025,117.613333333333,307.797916666667,-0.0385930,-0.0402627,-0.027727, 0.0013565,-0.0253315,sell
2012-01-12,none,none,none,none,none,none,a120,none,a180,a150,none,a120,none,none,none,none,a0,none,151.019583333333,291.655,219.364583333333,344.522083333333,36.2016666666667,119.361666666667,308.320416666667,-0.0022083, 0.0285269, 0.012313,-0.0303421,-0.0037710,sell
2012-01-13,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a0,none,164.874583333333,292.672916666667,232.201666666667,344.997916666667,36.4,120.250833333333,308.597916666667,-0.0141691, 0.0192282, 0.006548,-0.0411245, 0.0125849,buy
2012-01-14,none,none,none,none,none,none,a150,a0,a150,a180,none,a120,none,none,a60,none,a0,a30,178.852916666667,293.692083333333,245.160833333333,345.482083333333,36.5975,121.152083333333,308.884583333333,-0.0032550,-0.0115450, 0.006793,-0.0326764,-0.0179602,sell
2012-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,192.9125,294.71,258.2025,345.975833333333,36.79375,122.062083333333,309.182083333333,-0.0522982,-0.0224710, 0.009050,-0.0337066,-0.0152096,sell
2012-01-16,none,none,none,none,none,none,a180,none,a120,a150,none,none,none,none,none,none,none,a30,207.02375,295.72875,271.295,346.478333333333,36.9895833333333,122.985,309.48875,-0.0515116,-0.0643239,-0.067766,-0.0457865,-0.0534786,sell
2012-01-17,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,221.16,296.7475,284.4125,346.989166666667,37.1829166666667,123.919166666667,309.80625,-0.0535172, 0.0042683,-0.042770,-0.0375329, 0.0400490,sell
2012-01-18,none,none,none,none,a45,none,a150,a60,a90,a120,none,none,none,none,none,none,none,none,235.30125,297.765,297.53625,347.51125,37.3770833333334,124.862916666667,310.134166666667,-0.0162407,-0.0049103, 0.007857, 0.0281511, 0.0486377,buy
2012-01-19,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,249.419583333333,298.784166666667,310.635416666667,348.039583333333,37.56875,125.82,310.470833333333, 0.0540912, 0.0225625, 0.023693,-0.0037009, 0.0517309,buy
2012-01-20,none,none,none,none,none,none,none,a90,a60,none,none,none,a30,none,none,none,none,none,263.480416666667,299.8025,323.677916666667,348.5775,37.7604166666667,126.78875,310.817083333333, 0.0823174, 0.0528485, 0.045422, 0.0601627, 0.0878952,buy
2012-01-21,none,none,none,none,none,none,a120,none,none,a90,a90,none,a30,a60,none,none,none,none,277.44125,300.82,336.62125,349.127083333333,37.9516666666667,127.768333333333,311.175416666667, 0.0509118, 0.0262817, 0.042857, 0.0135738,-0.0022175,buy
2012-01-22,none,none,none,a120,none,none,none,a120,none,none,a90,none,none,a60,none,none,none,none,291.24625,301.837916666667,349.408333333333,349.684166666667,38.1395833333333,128.76125,311.544583333333, 0.0254962, 0.0539351, 0.056549, 0.0597561,-0.0046522,buy
2012-01-23,none,none,none,a120,none,none,a90,none,none,a60,a90,none,none,a60,none,none,none,none,304.845416666667,302.855833333333,121.989583333333,350.251666666667,38.3291666666667,129.765833333333,311.9225, 0.0222707, 0.0113835, 0.028977, 0.0161938, 0.0013282,buy
2012-01-24,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,318.184166666667,303.87375,14.3104166666667,350.827916666667,38.51375,130.78375,312.314166666667, 0.0144680, 0.0650519, 0.069357, 0.0692029, 0.0168343,buy
2012-01-25,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,331.2325,304.89125,26.34125,351.415,38.70375,131.812083333333,312.71125, 0.0037036,-0.0175990, 0.002554,-0.0057585,-0.0028482,sell
2012-01-27,none,none,none,none,a30,none,none,a180,none,a0,none,a135,none,none,a45,none,none,none,281.42625,306.924583333333,49.5016666666667,352.620833333333,39.0704166666667,133.907083333333,313.550416666667,-0.0536537,-0.0207762,-0.066831,-0.0452495,-0.0824175,sell
2012-01-28,none,none,a90,none,a30,a60,none,none,none,none,none,a135,none,none,a45,none,none,none,8.61958333333333,307.94125,60.6783333333334,353.239583333333,39.25375,134.974583333333,313.985833333333,-0.0759588,-0.0780338,-0.098655,-0.0502870,-0.1048682,sell
