Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-13,none,none,none,a180,none,a90,a30,none,a150,a90,none,a90,a180,a0,a60,none,a90,none,none,a120,none,none,none,none,a150,none,a60,-0.0026413,-0.00042833,-0.0026413,-0.003457653,-0.0026413,sell
2012-06-14,a45,none,none,a180,none,none,a30,none,a150,none,a60,none,a180,none,none,none,a90,none,none,a120,none,none,none,none,a150,a135,a60,-0.0049747, 0.00302846,-0.0049747,-0.007477457,-0.0049747,sell
2012-06-15,a45,none,a135,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a135,a60, 0.0067816, 0.00844838, 0.0051854,-0.005981063, 0.0052263,buy
2012-06-16,a45,none,a135,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,a150,a135,a60, 0.0077765, 0.00842439, 0.0067408,-0.002816495, 0.0069368,buy
2012-06-17,a45,none,a135,none,none,none,none,a0,none,none,a90,a150,none,a60,a0,none,none,none,none,none,none,none,none,none,a150,a135,a60, 0.0040904, 0.00388324, 0.0045215, 0.000157519, 0.0038277,buy
2012-06-18,a45,a60,a135,none,a90,none,none,none,a90,none,none,a150,a120,a60,a0,none,none,none,none,none,none,none,none,none,a150,a135,a60, 0.0048515, 0.00579666, 0.0071339, 0.005972189, 0.0071339,buy
2012-06-19,none,a60,a135,none,a90,none,a45,none,a90,none,a120,none,a120,none,none,a30,none,none,none,none,none,none,none,none,a150,a135,a60,-0.0020452, 0.00494572, 0.0094708, 0.009088266, 0.0090610,buy
2012-06-20,none,a60,none,none,a90,none,a45,none,none,none,a120,a180,none,a90,none,a30,none,none,none,none,none,none,none,none,a150,a135,a60,-0.0037738, 0.00414058, 0.0089938, 0.009266831, 0.0086091,buy
2012-06-21,none,a60,none,none,a90,none,a45,none,a60,a0,none,none,a90,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,a60,-0.0042121,-0.00242020, 0.0017696, 0.002776874,-0.0012490,sell
2012-06-22,none,a60,none,none,a90,none,a45,a60,none,a0,a150,a150,none,a120,a60,a30,none,a120,none,none,none,none,none,none,a150,a135,a60,-0.0029922,-0.00188893, 0.0017696, 0.002776874,-0.0007178,buy
2012-06-23,none,a60,none,none,none,none,none,none,none,none,none,a150,a60,a120,a60,a30,none,a120,none,none,none,none,none,none,a150,a135,a60,-0.0033259,-0.00410296,-0.0029604,-0.001953192,-0.0007178,sell
2012-06-24,none,a60,none,none,none,none,none,a90,none,none,a180,a120,a60,a150,a90,a30,none,a120,none,none,none,none,none,none,a150,a135,a60,-0.0023976,-0.00645789,-0.0038350,-0.004095978,-0.0007446,sell
2012-06-25,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a90,a30,none,a120,a180,none,none,none,none,none,a150,a135,a60,-0.0017257,-0.00735366,-0.0068792,-0.004982221,-0.0021907,sell
2012-06-26,a60,none,a150,none,none,none,none,a120,a0,a60,a150,none,none,none,none,a30,none,a120,a180,none,a90,none,none,none,a150,a135,a60, 0.0016323, 0.01329467, 0.0024622, 0.002462204, 0.0030094,sell
2012-06-27,a60,none,a150,none,none,none,none,a120,none,a60,a150,a90,none,a180,a120,a30,none,a120,a180,none,a90,a0,none,none,a150,a135,a60, 0.0055776, 0.01404816, 0.0061046, 0.006104590, 0.0066517,buy
2012-06-28,a60,none,a150,none,none,none,none,a150,none,a90,a120,none,a0,none,none,none,none,none,a180,none,a90,a0,none,none,a150,a135,a60,-0.0000166, 0.01912627, 0.0053192, 0.005319235, 0.0053192,buy
2012-06-29,a60,none,a150,none,none,none,none,a150,none,a90,a120,a60,none,a150,a150,none,none,none,a180,none,a90,a0,none,none,a150,a135,a60,-0.0006963, 0.01704657, 0.0137810, 0.013780957, 0.0135536,buy
2012-06-30,a60,none,a150,a150,none,none,a60,a180,a60,none,a90,none,none,none,none,none,none,none,a180,none,a90,a0,none,none,a150,a135,a60, 0.0026083, 0.01470036, 0.0057981, 0.005798120, 0.0053084,buy
2012-07-01,a60,none,a150,a150,none,a120,a60,a180,a60,a120,a90,none,none,a120,a180,none,none,none,a180,none,a90,a0,none,none,a150,a135,a60, 0.0087684, 0.01332143, 0.0108174, 0.010817409, 0.0101917,buy
2012-07-02,a60,none,none,a150,none,a120,a60,none,a90,none,a60,none,a60,none,none,none,none,none,a180,none,a90,a0,none,none,a150,a135,a60, 0.0079130, 0.00895060, 0.0079130, 0.007913050, 0.0054001,buy
2012-07-03,a60,none,none,a150,none,a120,a60,a150,a90,a150,a60,a0,none,a90,a150,none,none,none,a180,none,a90,a0,none,none,a150,a135,a60, 0.0071950, 0.01161298, 0.0113705, 0.011103073, 0.0136104,buy
2012-07-04,none,none,none,a150,none,a120,a60,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,a150,a135,a60,-0.0032146,-0.00321461,-0.0038746,-0.003874562,-0.0032146,sell
2012-07-05,none,none,none,a150,none,a120,a60,a120,a120,a180,none,none,none,a60,a120,none,none,none,none,none,none,a0,none,none,a150,a135,a60,-0.0007131,-0.00071311,-0.0007131,-0.000253711,-0.0006928,buy
2012-07-06,none,none,none,a150,none,a120,a60,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,a0,none,none,a150,a135,a60,-0.0064077,-0.00475376,-0.0062568,-0.006256812,-0.0064077,sell
2012-07-07,none,none,none,a150,none,a120,a60,a90,a150,a150,a0,a60,none,none,a90,none,none,a135,none,none,none,a0,none,none,a150,a135,a60,-0.0053536,-0.00488888,-0.0063919,-0.006391934,-0.0053536,sell
2012-07-08,none,none,none,a150,none,a120,a60,none,none,a150,none,a60,a150,none,a90,none,none,a135,none,none,none,a0,none,none,a150,a135,a60,-0.0053536,-0.00475376,-0.0062568,-0.006256812,-0.0053536,sell
2012-07-09,none,none,none,none,none,a120,a60,a60,a180,none,none,a90,a150,a0,none,none,none,a135,none,none,none,a0,none,none,a150,a135,a60,-0.0028381,-0.00117746,-0.0063190,-0.006523086,-0.0028381,sell
2012-07-10,none,none,none,none,none,a120,a60,a60,a180,a120,none,a90,none,a0,a60,a45,none,a135,none,none,none,none,none,none,a150,a135,a60, 0.0004764, 0.00160944,-0.0064498,-0.006091168, 0.0005480,sell
2012-07-11,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,a45,none,a135,none,a90,none,none,none,none,a150,a135,a60,-0.0117545, 0.00685004,-0.0049740,-0.009202133,-0.0084088,sell
2012-07-12,none,none,none,none,none,none,a60,none,a150,a90,a60,a120,none,none,none,a45,none,a135,none,a90,none,none,none,none,none,none,a60,-0.0087511, 0.00753477, 0.0044294,-0.005371339,-0.0075467,sell
2012-07-13,none,none,none,none,none,none,a60,none,none,a90,none,none,a150,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none, 0.0048272, 0.00725462, 0.0079152, 0.006788073, 0.0072546,buy
2012-07-14,none,none,none,none,none,none,a60,a0,a120,none,a90,a150,a150,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none, 0.0047417, 0.00670256, 0.0076664, 0.006702562, 0.0072546,buy
2012-07-15,none,none,none,none,none,none,a60,a0,a120,a60,a90,a150,none,a60,a0,a45,none,none,none,a90,none,none,none,none,none,none,none, 0.0045903, 0.00988235, 0.0087365, 0.009882348, 0.0098823,buy
2012-07-16,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none, 0.0049475, 0.00968771, 0.0083181, 0.009341486, 0.0096877,buy
2012-07-17,none,none,none,none,none,none,a60,none,a90,none,a120,a180,none,a90,none,a45,none,none,none,a90,none,none,none,none,none,none,none, 0.0045181, 0.00751783, 0.0066978, 0.007517828, 0.0076382,buy
2012-07-18,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0053041, 0.00541356, 0.0028055, 0.002843843, 0.0054136,buy
2012-07-19,none,a60,none,none,none,none,a60,a60,a60,none,a150,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0101989,-0.00919021,-0.0120046,-0.004827812,-0.0091902,sell
2012-07-20,a60,a60,none,none,none,a120,none,a60,a60,a0,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0074195,-0.01498192,-0.0147710,-0.008667925,-0.0139812,sell
2012-07-21,a60,a60,none,a150,none,a120,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0058832,-0.00440393, 0.0064745,-0.005883165,-0.0053204,sell
2012-07-22,a60,a60,none,a150,none,a120,none,a90,none,none,a180,a120,none,a150,a90,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0027186,-0.00271856, 0.0093162,-0.003356071,-0.0033561,sell
2012-07-23,a60,a60,none,a150,none,a120,none,none,none,none,a150,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0027186,-0.00271856, 0.0093162,-0.002718565,-0.0033561,sell
2012-07-24,a60,a60,none,a150,none,a120,none,a120,a0,a60,a150,a90,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0028068, 0.00280683, 0.0088014, 0.002518627, 0.0025186,buy
2012-07-25,a60,none,none,a150,none,a120,none,none,a0,none,none,none,a0,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0035498, 0.00354977, 0.0108257, 0.003549773, 0.0034839,buy
2012-07-26,a60,none,none,a150,none,a120,a45,a150,none,a90,a120,a60,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0138028, 0.01380278, 0.0172752, 0.013802776, 0.0127423,buy
2012-07-27,a60,none,none,a150,none,a120,a45,none,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,a120,none, 0.0096999, 0.00969990, 0.0138175, 0.009699896, 0.0034285,buy
2012-07-28,a60,none,none,a150,none,a120,a45,a180,none,a120,a90,none,none,a120,none,none,none,a150,a150,none,a120,none,none,none,none,a120,none, 0.0121733, 0.01217333, 0.0132214, 0.012173334, 0.0069508,buy
2012-07-29,none,none,a150,a150,none,a120,a45,a180,a60,none,none,none,a60,a120,a180,a60,none,none,a150,none,a120,none,none,none,none,a120,none, 0.0018037,-0.00019292,-0.0001929,-0.002426247,-0.0078127,sell
2012-07-30,none,none,a150,a150,none,none,a45,a150,none,a150,a60,a0,a60,a90,a180,a60,none,none,a150,none,a120,none,none,none,none,a120,none, 0.0049043, 0.00180321, 0.0018032, 0.001343897,-0.0031992,buy
2012-07-31,none,none,a150,a150,none,none,none,a150,a90,none,none,a0,a90,a90,a150,a60,none,none,a150,none,a120,none,none,none,none,a120,none, 0.0015036,-0.00477797,-0.0047780,-0.006725768,-0.0062602,sell
2012-08-01,none,none,a150,none,none,none,none,a120,none,a180,none,none,a90,a60,a150,a60,none,none,a150,none,a120,none,none,none,none,a120,none,-0.0013411,-0.00493102,-0.0054078,-0.009400110,-0.0050003,sell
2012-08-02,none,none,a150,none,none,none,none,a120,a120,none,none,none,a120,a60,none,a60,none,none,a150,none,a120,none,none,none,none,a120,none,-0.0015240,-0.00190735,-0.0024978,-0.008529498,-0.0019074,sell
2012-08-03,none,none,a150,none,none,none,none,none,none,a150,a0,a60,a120,none,a120,a60,none,none,none,none,a120,none,none,none,none,a120,none, 0.0075258, 0.00897384, 0.0063855, 0.004829288, 0.0076446,buy
2012-08-04,none,none,a150,none,none,none,none,a90,a150,none,a0,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none, 0.0105605, 0.01153838, 0.0082667, 0.010560455, 0.0115384,buy
2012-08-05,none,none,a150,none,none,none,none,none,a150,a120,none,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0066902, 0.00697702, 0.0013868, 0.007207712, 0.0069770,buy
2012-08-06,none,none,a150,none,none,none,a30,a60,none,a120,none,a90,none,a0,a90,a60,none,none,none,none,none,none,none,a120,none,none,none, 0.0021617, 0.00216170,-0.0013895, 0.002161701, 0.0021617,buy
2012-08-07,none,none,a150,none,none,none,a30,a60,a180,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0030409,-0.00304088,-0.0030409,-0.001378012,-0.0043754,sell
2012-08-08,none,none,a150,none,none,none,a30,none,none,a90,a60,a120,a180,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0028953,-0.00331751,-0.0033175,-0.002852055,-0.0094636,sell
2012-08-09,none,none,a150,none,none,none,a30,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0111151,-0.01114130,-0.0111413,-0.005797881,-0.0110230,sell
2012-08-10,none,none,a150,none,none,none,a30,none,a150,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0117968,-0.01179679,-0.0117968,-0.004941341,-0.0118230,sell
2012-08-11,none,none,a150,none,none,none,a30,a0,none,a60,a90,a150,none,a60,none,none,none,none,a135,none,none,none,none,a120,a180,none,none,-0.0121315,-0.01198705,-0.0119871,-0.004605687,-0.0119871,sell
2012-08-12,none,none,a150,none,none,none,a30,a0,a120,none,none,none,a120,none,none,none,a60,none,a135,none,a135,none,none,a120,a180,none,none,-0.0023993, 0.00208556,-0.0010013, 0.000529097, 0.0003761,sell
2012-08-13,none,none,a150,none,none,none,a30,none,a120,none,a120,a180,a120,a90,a0,none,a60,none,a135,none,a135,none,none,a120,a180,none,a90, 0.0017262, 0.00491695, 0.0031242, 0.002505113, 0.0016702,buy
2012-08-14,none,none,a150,none,none,none,a30,none,none,none,none,a180,none,a90,a0,none,a60,none,a135,a60,a135,none,none,none,a180,none,a90, 0.0016961, 0.00511773, 0.0054597, 0.004870714, 0.0040993,buy
2012-08-15,none,none,a150,a150,none,none,a30,none,a90,a0,a150,none,a90,none,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a90, 0.0043980, 0.00424907, 0.0088862, 0.005409946, 0.0032613,buy
2012-08-16,none,none,a150,a150,none,a120,a30,a60,none,a0,a150,a150,none,a120,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a90, 0.0072583, 0.00630869, 0.0085803, 0.008189644, 0.0031853,buy
2012-08-17,none,none,none,a150,none,a120,a30,none,a60,none,a180,none,a60,none,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a90, 0.0063104, 0.00374030, 0.0072060, 0.007241796, 0.0046713,buy
2012-08-18,none,none,none,a150,none,a120,a30,a90,none,none,a180,a120,none,a150,a60,none,a60,none,none,a60,a135,a30,none,none,a180,none,a90, 0.0064911, 0.00724568, 0.0068213, 0.007154865, 0.0043802,buy
2012-08-19,none,none,none,a150,none,a120,a30,a90,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,a30,none,none,a180,none,a90, 0.0054706, 0.00652082, 0.0062726, 0.006936911, 0.0049089,buy
2012-08-20,a60,none,none,a150,none,a120,a30,a120,none,a60,a150,a90,none,a180,a90,none,a60,a180,none,a60,none,a30,none,none,none,none,none,-0.0035038,-0.00324382,-0.0032438,-0.003243823,-0.0041546,sell
2012-08-21,a60,none,none,none,none,a120,a30,a120,none,a60,none,none,a0,a180,a90,none,a60,a180,none,none,none,a30,none,none,none,none,none,-0.0033127,-0.00327274,-0.0032727,-0.003272739,-0.0045754,sell
2012-08-22,a60,none,none,none,none,none,a30,none,a0,none,a120,a60,a0,a150,none,none,a60,a180,none,none,none,a30,none,a135,none,none,none, 0.0024164,-0.00007504, 0.0000394,-0.000075041,-0.0034791,sell
2012-08-23,a60,none,none,none,none,none,a30,a150,none,a90,none,a60,none,a150,a120,none,a60,a180,none,none,none,a30,none,a135,none,none,none, 0.0008641,-0.00128410,-0.0014408,-0.001440804,-0.0036362,sell
2012-08-24,a60,none,none,none,none,none,a30,none,none,none,a90,none,none,a120,none,none,a60,a180,none,none,none,a30,none,a135,none,none,none, 0.0031841, 0.00214547, 0.0026864, 0.002145467,-0.0035918,buy
2012-08-25,none,none,none,none,none,none,a30,a180,none,a120,none,none,none,a120,a150,none,a60,a180,none,none,none,a30,none,a135,none,none,none, 0.0028478, 0.00205278, 0.0026260, 0.002242620,-0.0035163,buy
2012-08-26,none,none,none,a135,none,a135,a30,none,a60,none,a60,a0,a60,a90,none,none,a60,a180,a120,none,none,none,none,a135,none,none,none, 0.0007482, 0.00189753, 0.0049461, 0.000849122, 0.0000975,buy
2012-08-27,none,none,none,a135,none,a135,a30,a150,none,a150,none,a0,none,a90,a180,none,a60,a180,a120,none,a150,none,none,a135,none,none,none, 0.0037295, 0.00392250, 0.0039225,-0.000743211, 0.0037295,buy
2012-08-28,none,none,none,a135,a60,a135,a30,none,a90,a150,none,none,a90,none,a180,none,a60,a180,a120,none,a150,none,none,none,none,none,none, 0.0005762, 0.00268018, 0.0014893, 0.005444800, 0.0005358,buy
2012-08-29,none,none,none,a135,a60,a135,none,a120,a90,none,none,none,none,a60,none,none,a60,none,a120,none,a150,none,none,none,none,none,none, 0.0024519, 0.00250106,-0.0004329, 0.006929314, 0.0025011,buy
2012-08-30,none,none,a180,none,a60,none,none,a120,none,a180,a0,none,a120,none,a150,none,a60,none,a120,none,a150,none,none,none,none,none,none, 0.0071602, 0.00041322,-0.0015846,-0.000528744,-0.0027527,sell
2012-08-31,none,none,a180,none,a60,none,none,a90,a120,a180,a0,a60,none,none,none,none,none,none,a120,a45,a150,none,none,none,none,a90,none, 0.0068692, 0.00508303, 0.0050830,-0.003045355,-0.0015540,buy
2012-09-01,none,none,a180,none,none,none,none,a90,none,none,none,none,a150,none,a120,none,none,none,a120,a45,a150,none,none,none,none,a90,none, 0.0085462, 0.00666719, 0.0066672, 0.000456500,-0.0002918,buy
2012-09-02,none,none,a180,none,none,none,none,none,a150,a150,none,a90,a150,a0,a120,none,none,none,a120,a45,a150,none,none,none,none,a90,none, 0.0139199, 0.00917288, 0.0062081,-0.002471562, 0.0036499,buy
2012-09-03,none,a60,a180,a120,none,a150,none,a60,a150,none,none,a90,none,a0,none,none,none,none,none,a45,none,a45,none,none,none,a90,none, 0.0044927, 0.00376861, 0.0029148, 0.004492748, 0.0029700,buy
2012-09-04,none,a60,none,a120,none,a150,none,none,none,none,a60,none,a180,none,a90,a90,none,none,none,a45,none,a45,none,none,none,a90,none, 0.0039591, 0.00241985, 0.0024199, 0.003959143, 0.0024199,buy
2012-09-05,none,a60,none,a120,a45,a150,none,none,a180,a120,a60,a120,none,none,none,a90,none,none,none,a45,none,a45,none,a150,none,a90,none, 0.0010364,-0.00497207,-0.0049721, 0.001175353,-0.0049721,sell
2012-09-06,none,a60,none,a120,a45,a150,none,none,none,none,none,none,a150,none,a60,a90,none,none,none,a45,none,a45,none,a150,none,a90,none,-0.0020771,-0.00417321,-0.0041732,-0.002077140,-0.0038357,sell
2012-09-07,a90,a60,none,none,a45,none,none,none,a150,none,a90,a150,a150,a60,a60,a90,none,none,none,a45,none,a45,none,a150,none,none,none,-0.0001759,-0.00269196,-0.0026920,-0.000175938,-0.0026920,sell
2012-09-08,a90,none,none,none,a45,none,a45,a0,a150,a90,none,a150,none,a60,none,a90,none,none,none,none,none,a45,none,a150,none,none,none, 0.0003628, 0.00036284, 0.0016449, 0.000610559, 0.0010781,buy
2012-09-09,a90,none,none,none,none,none,a45,none,none,none,a120,a180,a120,none,none,a90,none,none,none,none,none,a45,none,a150,none,none,none, 0.0046355, 0.00388431, 0.0050547, 0.002612158, 0.0050515,buy
2012-09-10,a90,none,none,none,none,none,a45,none,a120,none,a120,a180,none,a90,none,a90,none,none,none,none,none,none,none,a150,a150,none,a120, 0.0026108, 0.00283782, 0.0028378,-0.000390971, 0.0080680,buy
2012-09-11,none,none,none,none,none,none,a45,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,-0.0015872,-0.00065478,-0.0006548,-0.002815376, 0.0072729,sell
2012-09-12,none,none,none,none,none,none,a45,none,a90,none,a150,a150,a90,a120,a0,none,none,none,none,none,none,none,none,none,a150,none,a120, 0.0010416, 0.00217632, 0.0021763,-0.002771668, 0.0070336,buy
2012-09-13,none,none,none,none,a30,none,a45,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,-0.0000143, 0.00871036, 0.0087104,-0.002937252, 0.0131238,buy
2012-09-14,none,none,none,none,a30,none,a45,none,none,none,a180,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a120, 0.0060594, 0.01117751, 0.0108843,-0.004174840, 0.0123073,buy
2012-09-15,none,a45,a150,none,a30,none,a45,a90,a60,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a120, 0.0070863, 0.01134839, 0.0113484,-0.002889931, 0.0133342,buy
2012-09-16,none,a45,a150,none,a30,none,a45,none,none,a0,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0083107, 0.00881196, 0.0028746, 0.004951543, 0.0088120,buy
2012-09-17,none,a45,a150,none,a30,none,none,a120,none,none,none,a90,none,a180,a60,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0072883, 0.00748856, 0.0041955, 0.004985207, 0.0074696,buy
