Date,MEMA,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-09,none,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.18107, 0.095030, 0.15281, 0.25452, 0.260596,buy
2011-12-10,none,a30,none,none,a45,a135,none,none,none,none,none,none,none,none,none,-0.09502,-0.078424,-0.11315, 0.18558, 0.085066,sell
2011-12-11,none,a30,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.04411, 0.472934, 0.33601, 0.15871,-0.227333,buy
2011-12-12,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.16940, 0.009461,-0.19717, 0.02764,-0.142322,sell
2011-12-13,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.16940, 0.009461,-0.19717, 0.02764,-0.142322,sell
2011-12-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.01477, 0.172670,-0.03283,-0.02611, 0.196651,sell
2011-12-17,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a90,none, 0.05567, 0.188688, 0.08013, 0.12756, 0.150166,buy
2011-12-18,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a90,none, 0.05567, 0.188688, 0.08013, 0.12756, 0.150166,buy
2011-12-19,none,a30,none,none,none,none,none,none,a60,none,a90,none,none,a90,a60, 0.00539, 0.130179, 0.08316, 0.27474, 0.088543,buy
2011-12-20,none,a30,none,none,none,a120,none,none,a60,a90,a90,a135,none,a90,a60, 0.09269,-0.173531, 0.47302,-0.43192,-0.197002,buy
2011-12-21,none,a30,none,none,none,a120,none,none,a60,a90,a90,a135,none,none,a60, 0.27586, 0.558676, 0.34064, 0.04675, 0.458811,buy
2011-12-22,none,a30,none,none,none,a120,none,none,none,a90,a90,a135,none,none,a60, 0.18840, 0.574828, 0.34114,-0.07861, 0.397053,buy
2011-12-23,none,none,none,none,none,a120,none,none,none,a90,none,a135,none,none,none, 0.11837, 0.389216, 0.13425,-0.04678, 0.403702,buy
2011-12-24,none,none,a45,none,none,a120,none,none,none,a90,none,a135,a30,none,none,-0.00246,-0.191618,-0.09689,-0.51397, 0.185050,sell
2011-12-25,none,none,a45,none,none,none,none,none,none,none,none,a135,a30,none,none,-0.02077,-0.194287,-0.32331,-0.48871, 0.086224,sell
2011-12-26,none,none,a45,none,none,none,none,none,none,none,none,none,a30,none,none,-0.58679,-0.517935,-0.53639,-0.44148,-0.526412,sell
2011-12-27,none,none,a45,none,none,none,none,a0,none,none,none,none,a30,none,none,-0.58679,-0.517935,-0.53639,-0.47736,-0.526412,sell
2011-12-28,none,none,a45,none,none,none,none,a0,none,none,none,none,a30,none,none,-0.58679,-0.517935,-0.53639,-0.47736,-0.526412,sell
2011-12-29,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.17490,-0.127268,-0.11539,-0.22771,-0.039839,sell
2011-12-30,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.59553,-0.637096, 0.07777,-0.66619, 0.130283,sell
2011-12-31,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.37948,-0.379861,-0.04334,-0.67491, 0.176514,sell
2012-01-01,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.30981,-0.794642, 0.09055,-0.43049,-0.407568,sell
2012-01-02,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.30981,-0.794642, 0.09055,-0.43049,-0.407568,sell
2012-01-03,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.30981,-0.794642, 0.09055,-0.43049,-0.407568,sell
2012-01-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.08638,-0.645773, 0.07712,-0.39251,-0.397190,sell
2012-01-05,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none, 0.32719, 0.118854, 0.41106, 0.37720, 0.465127,buy
2012-01-06,none,none,a60,none,none,none,none,none,none,none,none,a150,a45,none,none,-0.05585,-0.168126,-0.04294, 0.22623, 0.243326,sell
2012-01-07,none,none,a60,a90,none,none,none,none,none,none,none,a150,a45,none,none,-0.55399,-0.522474,-0.15809,-0.17700,-0.174283,sell
2012-01-08,none,none,a60,a90,none,none,none,none,none,none,none,a150,a45,none,none,-0.55399,-0.522474,-0.15809,-0.17700,-0.174283,sell
2012-01-09,none,none,none,a90,none,none,none,none,none,none,none,a150,a45,none,none,-0.43842,-0.454288,-0.06070,-0.22426,-0.362400,sell
2012-01-10,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.42837,-0.133625,-0.08188,-0.02942,-0.122429,sell
2012-01-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,-0.02025,-0.141850, 0.01668,-0.23945,-0.065453,sell
2012-01-12,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a120,none,-0.08156,-0.158807, 0.01905,-0.23803,-0.086373,sell
2012-01-13,none,a0,none,none,none,none,a120,none,none,none,a60,none,none,a120,a30, 0.38262,-0.122078,-0.55526,-0.47650,-0.503370,sell
2012-01-14,none,a0,none,none,none,none,a120,none,none,none,a60,none,none,a120,a30, 0.38262,-0.122078,-0.55526,-0.47650,-0.503370,sell
2012-01-15,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a120,a30, 0.40681,-0.097785,-0.57340,-0.47603, 0.188168,sell
2012-01-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.44659,-0.019317,-0.53526, 0.31681, 0.192312,buy
2012-01-17,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.41657, 0.344886, 0.48790, 0.31140, 0.449236,buy
2012-01-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.41657, 0.344886, 0.48790, 0.31140, 0.449236,buy
2012-01-19,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none, 0.17792, 0.224518, 0.27823, 0.28017, 0.293101,buy
2012-01-20,none,none,none,none,none,a90,none,none,a90,a60,none,none,a60,none,none, 0.28179, 0.285074, 0.35020, 0.25197, 0.346772,buy
2012-01-21,none,none,none,none,none,a90,none,none,a90,a60,none,none,a60,none,none, 0.28179, 0.285074, 0.35020, 0.25197, 0.346772,buy
2012-01-22,a120,none,none,none,none,a90,none,none,none,a60,none,none,a60,none,none,-0.18347,-0.183959,-0.42400,-0.30978,-0.417526,sell
2012-01-23,a120,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,-0.05975,-0.116398,-0.30630,-0.27100,-0.277798,sell
2012-01-24,a120,none,none,none,none,a90,none,none,none,a60,none,none,none,a135,none, 0.11032,-0.017060,-0.02945,-0.20648,-0.012202,sell
2012-01-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.03354,-0.148248,-0.01515,-0.10913,-0.012886,buy
2012-01-26,none,none,a90,none,a45,none,a135,a30,none,none,a45,none,none,a135,none, 0.22442, 0.243714, 0.05172,-0.41677, 0.336955,buy
2012-01-27,none,none,a90,a60,a45,none,a135,a30,none,none,a45,none,none,a135,none, 0.36593, 0.512520, 0.64745,-0.73475, 0.360179,buy
2012-01-28,none,none,a90,a60,a45,none,a135,a30,none,none,a45,none,none,none,none, 0.00145, 0.255628, 0.28590,-0.87853, 0.384617,buy
2012-01-29,none,none,none,a60,a45,none,a135,a30,none,none,a45,none,none,none,none, 0.29185, 0.261858, 0.30635,-1.01375, 0.423722,buy
2012-01-30,none,none,none,a60,a45,none,a135,a30,none,none,a45,none,none,none,none, 0.29185, 0.261858, 0.30635,-1.01375, 0.423722,buy
2012-01-31,a135,a30,none,none,a45,none,none,none,none,none,none,a180,none,none,none,-0.84331,-0.639458,-0.84493,-0.89230,-0.888094,sell
2012-02-01,a135,a30,none,none,a45,none,none,none,none,none,none,a180,none,none,none,-0.84331,-0.639458,-0.84493,-0.89230,-0.888094,sell
2012-02-02,a135,a30,none,none,a45,none,none,none,none,none,none,a180,none,none,none,-0.84331,-0.639458,-0.84493,-0.89230,-0.888094,sell
2012-02-03,none,a30,none,none,a45,none,none,none,none,none,none,a180,none,none,none,-0.47576, 0.064122,-0.04099,-0.16569,-0.266503,sell
2012-02-04,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.20896,-0.079957,-0.10528,-0.50064,-0.194527,sell
2012-02-05,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,none, 0.00180, 0.470620, 0.23454, 0.06595, 0.214359,buy
2012-02-06,none,none,none,a45,none,none,none,none,none,a45,none,none,none,a150,none, 0.13127, 0.262233, 0.18463, 0.15889, 0.157661,buy
2012-02-07,none,none,none,a45,none,none,none,none,none,a45,none,none,none,a150,none, 0.13127, 0.262233, 0.18463, 0.15889, 0.157661,buy
2012-02-08,a150,none,none,a45,none,none,a150,none,none,a45,none,none,none,a150,a0,-0.19062, 0.025688,-0.11656,-0.22393,-0.260588,sell
2012-02-09,a150,a45,none,none,none,none,a150,none,none,none,a30,none,none,a150,a0,-0.15095,-0.003768,-0.09578,-0.15862,-0.185120,sell
2012-02-10,a150,a45,none,none,none,none,a150,none,none,none,a30,none,none,none,a0,-0.13811,-0.084938,-0.01626,-0.12628,-0.148474,sell
2012-02-11,none,a45,none,none,none,none,a150,a45,none,none,a30,none,none,none,a0,-0.14167,-0.127856, 0.00591,-0.16030,-0.164043,sell
2012-02-12,none,none,a120,none,none,none,a150,a45,none,none,a30,none,none,none,none,-0.08124,-0.137491, 0.05412,-0.14741,-0.110530,sell
2012-02-13,none,none,a120,none,none,none,none,a45,none,none,a30,none,none,none,none, 0.45227, 0.131474, 0.38283, 0.45454, 0.368288,buy
2012-02-14,none,none,a120,a30,none,none,none,a45,none,none,none,none,a90,none,none,-0.03893,-0.191724, 0.28603, 0.19831, 0.084755,buy
2012-02-15,none,none,none,a30,none,none,none,a45,none,none,none,none,a90,none,none,-0.55133,-0.324939,-0.01283,-0.66212,-0.084590,sell
2012-02-16,none,none,none,a30,none,none,none,none,a120,none,none,none,a90,none,none,-0.51622,-0.050727, 0.07696,-0.41041, 0.054132,sell
2012-02-17,none,a60,none,none,none,none,none,none,a120,none,none,none,a90,none,none, 0.11889, 0.091523, 0.15528,-0.21778, 0.249564,buy
2012-02-18,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.00049, 0.190768, 0.09913,-0.35329,-0.020647,sell
2012-02-19,none,a60,none,none,none,none,none,none,a120,a30,none,none,none,none,none, 0.02715,-0.405465,-0.05275,-0.06629,-0.496893,sell
2012-02-20,none,none,a135,none,none,none,none,none,a120,a30,none,none,none,none,none,-0.40036,-0.063987,-0.42983,-0.46719,-0.839261,sell
2012-02-21,none,none,a135,none,a30,none,none,none,none,a30,none,a150,none,none,none, 0.23520, 0.149761, 0.11503, 0.14780,-0.214636,buy
2012-02-22,a180,none,a135,none,a30,none,none,none,none,a30,none,a150,none,none,none, 0.76331, 0.248053, 0.10054, 0.96207, 0.662530,buy
2012-02-23,a180,none,none,none,a30,a60,none,none,none,a30,none,a150,none,none,none, 0.25268,-0.215410,-0.01542, 0.80793, 0.225858,buy
2012-02-24,a180,none,none,none,a30,a60,none,none,none,a30,none,a150,none,none,none, 0.62184,-0.124297,-0.01542, 0.83355, 0.621960,buy
2012-02-25,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,-0.92350,-0.837628,-0.78748,-0.90021,-0.820983,sell
2012-02-26,none,none,none,none,a30,a60,none,a60,none,none,none,none,none,none,none,-0.78739,-0.048884, 0.00675,-0.15090, 0.005693,sell
2012-02-27,none,none,none,none,a30,a60,none,a60,none,none,none,none,none,none,none,-0.78739,-0.048884, 0.00675,-0.15090, 0.005693,sell
2012-02-28,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.87202,-0.106859,-0.44791,-0.06832, 0.130330,sell
2012-02-29,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,-0.49318,-0.469858,-0.44996,-0.87436,-0.180003,sell
2012-03-01,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,-0.49318,-0.469858,-0.44996,-0.87436,-0.180003,sell
2012-03-02,none,none,a150,none,none,none,a180,none,a135,none,none,a135,none,a180,none, 0.17308, 0.260013, 0.13665, 0.23805,-0.169997,buy
2012-03-03,none,none,a150,a0,none,none,a180,none,a135,none,none,a135,none,a180,none, 0.17308, 0.260013, 0.13665, 0.23805,-0.169997,buy
2012-03-04,none,none,none,a0,none,none,a180,none,a135,none,none,a135,none,a180,none, 0.15162, 0.260013, 0.13665, 0.23805,-0.133163,buy
2012-03-05,none,none,none,a0,none,none,a180,none,a135,none,none,a135,none,a180,none, 0.15162, 0.260013, 0.13665, 0.23805,-0.133163,buy
2012-03-06,none,none,none,a0,none,none,none,none,a135,none,none,none,none,a180,a30, 0.05148,-0.165995,-0.14398, 0.14247,-0.359839,sell
2012-03-07,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,-0.14490,-0.128546,-0.15684, 0.06001,-0.169959,sell
2012-03-08,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,-0.14490,-0.128546,-0.15684, 0.06001,-0.169959,sell
2012-03-09,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,-0.58301,-0.695056,-0.46923,-0.62178,-0.405782,sell
2012-03-10,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,-0.58301,-0.695056,-0.46923,-0.62178,-0.405782,sell
2012-03-11,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,-0.88908,-0.980398,-0.81015,-0.98061,-0.871000,sell
2012-03-12,none,none,none,none,a30,a45,none,none,none,none,a0,a120,a120,none,none,-0.56026,-0.292257,-0.45260,-0.33009,-0.390451,sell
2012-03-13,none,none,none,none,a30,a45,none,none,none,none,a0,a120,a120,none,none,-0.56026,-0.292257,-0.45260,-0.33009,-0.390451,sell
2012-03-14,none,none,none,none,none,a45,none,none,none,none,a0,a120,a120,none,none,-0.50868,-0.238409,-0.44311,-0.31135,-0.349164,sell
2012-03-15,none,none,none,a0,none,a45,none,none,none,none,a0,a120,a120,none,none,-0.40763,-0.149538,-0.44311,-0.30182,-0.349164,sell
2012-03-16,none,none,none,a0,none,a45,none,none,a150,none,a0,none,none,none,none, 0.25612, 0.426090, 0.51000, 0.32658, 0.366228,buy
2012-03-17,none,none,none,a0,none,a45,none,none,a150,none,none,none,none,none,none, 0.35133, 0.269299, 0.51000, 0.32658, 0.365271,buy
2012-03-18,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none, 0.32611, 0.211106, 0.45124, 0.35312, 0.278989,buy
2012-03-19,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none, 0.32611, 0.211106, 0.45124, 0.35312, 0.278989,buy
2012-03-20,none,none,none,a0,a45,none,none,none,a150,none,none,none,none,none,none, 0.32292, 0.318944, 0.41421, 0.27171, 0.372084,buy
2012-03-21,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45, 0.16514,-0.606986, 0.15566,-0.02194,-0.378924,sell
2012-03-22,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,a45, 0.08336,-0.606986, 0.15566,-0.02194,-0.378924,sell
2012-03-23,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,a45, 0.08276,-0.628971, 0.06133,-0.40392,-0.402931,sell
2012-03-24,none,none,a150,none,none,none,a150,none,none,a0,none,none,none,none,a45,-0.17700,-0.324525,-0.05002,-0.21521,-0.273492,sell
2012-03-25,none,none,a150,none,none,none,a150,none,none,a0,none,none,none,none,a45,-0.17700,-0.324525,-0.05002,-0.21521,-0.273492,sell
2012-03-26,none,none,a150,none,none,none,a150,none,none,a0,none,none,a135,none,none,-0.27788,-0.210692,-0.08634,-0.20837,-0.226323,sell
2012-03-27,none,none,a150,none,none,none,a150,a90,none,none,none,none,a135,none,none,-0.22067,-0.227218,-0.04939,-0.21089,-0.228846,sell
2012-03-28,none,none,a150,none,a60,none,none,a90,none,none,none,none,a135,none,none, 0.22856, 0.228829, 0.13833,-0.22646, 0.273379,buy
2012-03-29,none,none,a150,none,a60,none,none,a90,none,none,none,none,a135,a150,none, 0.20528, 0.160160,-0.01126,-0.10510, 0.133981,buy
2012-03-30,none,none,none,none,a60,none,none,a90,none,none,none,none,a135,a150,none, 0.18936, 0.161212, 0.32322, 0.01901, 0.072607,buy
2012-03-31,none,none,none,none,a60,a30,none,a90,none,none,none,none,none,a150,none, 0.30212,-0.014551, 0.20592, 0.28026, 0.160406,buy
2012-04-01,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none, 0.55859, 0.189987, 0.57524, 0.55975, 0.218916,buy
2012-04-02,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none, 0.55859, 0.189987, 0.57524, 0.55975, 0.218916,buy
2012-04-03,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.96414, 0.250311, 0.97771, 0.89150, 0.349229,buy
2012-04-04,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.96414, 0.250311, 0.97771, 0.89150, 0.349229,buy
2012-04-05,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none, 0.87054, 0.891284, 0.63409, 1.17472, 0.285188,buy
2012-04-06,none,none,none,none,none,none,a135,none,none,none,none,a90,none,none,none, 0.89993, 1.159145, 0.52367, 0.77466, 0.596104,buy
2012-04-07,none,none,none,none,none,none,a135,none,none,none,none,a90,none,none,a60, 0.14931, 0.638361, 0.16052, 0.20820, 0.223172,buy
2012-04-08,none,none,a150,none,none,none,a135,none,none,none,none,a90,none,none,a60, 0.14846, 0.638361, 0.14123, 0.20820, 0.223172,buy
2012-04-09,none,none,a150,none,none,none,a135,none,none,none,none,a90,none,none,a60, 0.14846, 0.638361, 0.14123, 0.20820, 0.223172,buy
2012-04-10,none,none,a150,none,none,none,a135,none,none,none,none,a90,none,none,a60, 0.14846, 0.638361, 0.14123, 0.20820, 0.223172,buy
2012-04-11,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60, 0.30862, 0.181067, 0.30568, 0.07779, 0.000604,buy
2012-04-12,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.24834,-0.052649, 0.01834,-0.05678,-0.030355,buy
2012-04-13,none,none,a150,none,none,none,none,none,a180,none,none,none,a150,none,none,-0.51499,-0.362749,-0.43011,-0.36091,-0.425648,sell
2012-04-14,none,none,a150,none,none,none,none,none,a180,none,none,none,a150,a135,none,-0.46005,-0.219693,-0.09220,-0.21969,-0.100474,sell
2012-04-15,none,none,none,none,none,none,none,none,a180,none,none,none,a150,a135,none,-0.43506,-0.167511,-0.15777,-0.14753,-0.108221,sell
2012-04-16,none,none,none,none,none,none,none,none,a180,none,none,none,a150,a135,none,-0.45160,-0.162536,-0.15777,-0.16524,-0.080147,sell
2012-04-17,none,none,none,none,none,none,none,none,a180,none,none,none,a150,a135,none,-0.45160,-0.162536,-0.15777,-0.16524,-0.080147,sell
2012-04-18,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.13298, 0.101571, 0.08817,-0.01730, 0.087091,buy
2012-04-19,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.13298, 0.101571, 0.08817,-0.01730, 0.087091,buy
2012-04-20,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.23023, 0.147029, 0.20973,-0.15471, 0.171061,buy
2012-04-21,a150,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none, 0.17971, 0.137363, 0.07724, 0.01845, 0.091408,buy
2012-04-22,a150,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none, 0.18056, 0.157699, 0.07724, 0.03318, 0.081892,buy
2012-04-23,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none, 0.01849, 0.006001, 0.01662,-0.25807,-0.091430,sell
2012-04-24,none,a90,none,a0,none,none,a120,none,none,a30,a30,none,none,none,none,-0.18366,-0.205724,-0.08354, 0.07948,-0.219901,sell
2012-04-25,none,a90,none,none,none,none,a120,none,none,a30,a30,none,none,none,none,-0.19120,-0.205724,-0.08354, 0.05524,-0.222033,sell
2012-04-26,none,a90,none,none,none,none,a120,none,none,a30,a30,none,none,none,none,-0.19120,-0.205724,-0.08354, 0.05524,-0.222033,sell
2012-04-27,none,a90,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,-0.24986,-0.319029,-0.23954, 0.15843,-0.444451,sell
2012-04-28,none,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none, 0.04774,-0.264897,-0.03030, 0.13997,-0.419608,sell
2012-04-29,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none, 0.10887, 0.404320, 0.13057, 0.34250, 0.147767,buy
2012-04-30,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none, 0.10887, 0.404320, 0.13057, 0.34250, 0.147767,buy
2012-05-01,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none, 0.10887, 0.404320, 0.13057, 0.34250, 0.147767,buy
2012-05-02,a135,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,-0.57041,-0.427915,-0.82030,-0.76394,-0.756951,sell
2012-05-03,a135,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,-0.57041,-0.427915,-0.82030,-0.76394,-0.756951,sell
