Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-08-18,"","","","","","","",a60-0,"",a60,"","","","",a90,a150,"","","","","","","","","","","","",a45-1,"",1,0.9652,1,0,0.936792,buy
2018-08-19,"","","","","","","",a60-0,"","",a120,a90,"","","",a150,a60,"","","","","","","","","","","",a45-1,"",1,0.9544,1,0,0.985221,buy
2018-08-20,"","","","","","","",a60-1,"","","",a90,"","",a120,"","","",a150-1,"","","","","","",a150-2,"","",a45-1,"",0,0.3215,0,0,0.282896,sell
2018-08-21,"","","","","","","","","","","","","",a0,a120,a120,"","",a150-0,"","","","",a30-1,"",a150-1,"","",a45-1,"",1,0.7662,0,0,0.153831,buy
2018-08-22,"","","","","","","","",a60,"",a150,a60,a0,"","","",a90,"",a150-0,"","","","",a30-0,"",a150-0,"","",a45-1,"",0,0.1635,0,0,0.252711,sell
2018-08-23,"","","","","","","","","",a0,"","","","",a150,a90,"","",a150-1,"","",a120-2,a120-2,a30-0,"",a150-0,"","",a45-1,"",0,0.3226,0,0,0.430205,sell
2018-08-24,"","",a150-2,"","","","","",a90,"",a180,"","","","",a90,"","","","","",a120-1,a120-1,a30-0,"",a150-1,a90-2,"",a45-1,"",1,1.0000,1,1,0.702325,buy
2018-08-25,a90-2,"",a150-1,"","","","","",a90,"",a180,"","","","","",a120,"","","",a135-1,a120-0,a120-0,a30-1,"",a150-2,a90-1,"",a45-1,"",1,0.4062,1,1,0.660131,buy
2018-08-26,a90-1,"",a150-0,"","","","","","","","","","",a60,a180,a60,"","","","",a135-0,a120-0,a120-0,a30-2,"","",a90-0,"",a45-1,"",1,0.4544,0,1,0.713639,buy
2018-08-27,a90-0,"",a150-0,"",a135-1,"","","",a120,"",a150,a0,a60,"","","",a150,"","","",a135-0,a120-1,a120-1,"","","",a90-0,"",a45-0,"",0,0.4196,1,1,0.373520,sell
2018-08-28,a90-0,"",a150-1,a150-2,a135-0,"","","","",a60,"","","",a90,"","",a150,"","","",a135-1,"","","","","",a90-1,"",a45-0,"",1,0.8258,1,1,0.762068,buy
2018-08-29,a90-1,"","",a150-0,a135-0,"","","",a150,"","","","",a90,a150,"","","","","",a135-2,"","","","","",a90-2,"",a45-0,"",1,0.7062,1,1,0.713639,buy
2018-08-30,a90-2,"","",a150-0,a135-1,"","","",a150,a90,a120,"",a90,"","","",a180,"","","","","","","","","","","",a45-0,"",1,0.4832,1,0,0.569795,buy
2018-08-31,"","","",a150-1,"","","",a60-2,"",a90,"","","",a120,a120,a0,"","","","","","","","","","","","",a45-0,"",0,0.0744,0,0,0.000000,sell
2018-09-01,"","","","","","","",a60-1,a180,"",a90,a60,a120,"","","",a150,"","","","","","","","","","","",a45-0,"",0,0.2867,1,0,0.297675,sell
2018-09-02,"","","","","","","",a60-0,"",a120,"","","",a150,a90,"",a150,"","","","","","","","","","","",a45-0,"",1,0.8894,1,0,0.951571,buy
2018-09-03,"","","","","","","",a60-0,a150,"","",a90,a150,"",a90,"","","","","","","","","","","","","",a45-0,"",1,0.9256,1,0,0.936792,buy
2018-09-04,"",a150-1,"","","","","",a60-0,"",a150,a60,"","",a180,"",a60,a120,"",a135-2,"","","","","","","","","",a45-0,"",1,0.5349,1,1,0.765533,buy
2018-09-05,"",a150-0,"","","","","",a60-1,a120,"","",a120,a180,"",a60,"","","",a135-1,a180-2,"","","","",a90-2,"","","",a45-1,"",0,0.4350,0,0,0.472399,sell
2018-09-06,"",a150-1,"","",a120-1,"",a120-1,"","",a180,"","","",a150,"",a90,a90,"",a135-0,a180-1,"","","","",a90-1,a135-2,"","",a45-1,"",0,0.2590,1,0,0.373520,sell
2018-09-07,"","","",a135-1,a120-0,"",a120-0,"",a90,"","",a150,a150,"","","","","",a135-0,a180-0,"","",a135-2,"",a90-1,a135-1,"","",a45-1,"",0,0.2578,0,0,0.237932,sell
2018-09-08,"","","",a135-0,a120-1,"",a120-1,"","",a150,a0,"","",a120,"",a120,a60,"",a135-1,a180-0,"","",a135-1,"",a90-0,a135-0,"","",a45-1,"",1,0.4062,0,0,0.237932,sell
2018-09-09,"","","",a135-1,"","","","",a60,"",a0,a180,a120,"",a0,"","",a60-1,a135-2,a180-1,a120-2,"",a135-0,"",a90-0,a135-0,"","",a45-2,a180-2,0,0.4458,0,0,0.063208,sell
2018-09-10,"","","","","","","","","",a120,"","",a120,a90,"",a150,"",a60-0,"","",a120-1,"",a135-0,"",a90-1,a135-0,"",a60-1,a45-2,a180-1,0,0.2686,0,0,0.660131,sell
2018-09-11,"","","","","","","","","","","",a150,a90,"","","","",a60-0,"","",a120-0,"",a135-1,"",a90-1,a135-1,"",a60-1,"",a180-0,0,0.0636,0,0,0.195738,sell
2018-09-12,"","","","","","","","","",a90,"","",a90,a60,"",a180,a0,a60-0,"","",a120-0,"","","",a90-2,a135-2,"",a60-0,"",a180-0,0,0.4350,0,0,0.105402,sell
2018-09-13,"",a135-1,a180-0,"","","","","","","",a60,a120,"",a60,"",a180,a0,a60-1,"","",a120-1,"","","","","","",a60-0,"",a180-0,0,0.2468,0,1,0.210517,sell
2018-09-14,"",a135-0,a180-0,"","","",a135-0,"",a0,a60,a60,a120,a60,"",a60,"","","","","","","","","","","","",a60-1,"",a180-1,1,0.7532,1,1,0.765533,buy
2018-09-15,a60-1,a135-1,a180-2,a120-0,"","",a135-0,a45-1,"",a60,"","","","","",a150,"","","","","","","","","","","",a60-1,"",a180-2,1,0.7133,1,0,0.750754,buy
2018-09-16,a60-0,"","",a120-0,"","",a135-2,a45-0,"","",a90,a90,"","",a90,"","","","","","","","","","","","",a60-2,"","",0,0.6664,1,0,0.000000,sell
2018-09-17,a60-1,"","",a120-2,"","","",a45-1,"","","","","",a0,a90,a120,a60,"","","","","","","","","","","","","",0,0.2576,0,0,0.153831,sell
2018-09-18,"","","","","",a0-2,"",a45-2,"","","",a60,a0,"","","",a60,"","","","","","","","","","","","","",0,0.3336,0,0,0.747289,sell
2018-09-19,"","","","","",a0-1,"","",a60,"",a120,"",a0,"",a120,"","","","","","","","","","","","","","","",0,0.5168,0,0,0.603445,sell
2018-09-20,"","","","","",a0-0,"","","",a0,"","","","","",a90,a90,"","","","","","","","","","","","","",1,0.8654,0,0,0.846169,buy
2018-09-21,"","","","","",a0-0,"","",a90,"","","","","","","","","","","","","","","","","","","","","",1,0.6882,0,0,0.747289,buy
2018-09-22,"",a120-2,"","",a90-1,a0-1,a150-0,"","","",a150,"","",a60,a150,a60,"","","","","","",a150-2,"","","","","","","",1,0.8546,1,1,0.626480,buy
2018-09-23,"",a120-0,"","",a90-0,a0-2,a150-0,"","","","",a0,a60,"","","",a120,"","","","",a90-2,a150-1,"","","","","","","",1,0.8258,1,0,0.660131,buy
2018-09-24,a45-1,a120-0,"","",a90-1,"",a150-2,"",a120,"","","",a60,"",a180,"","","",a120-2,"","",a90-1,a150-0,"","","","","","","",1,0.6286,1,1,0.837912,buy
2018-09-25,a45-0,a120-1,"","","","","","","",a60,a180,"","",a90,a180,"",a150,"",a120-1,"","",a90-0,a150-0,"","","","","","","",1,0.7062,1,1,0.674910,buy
2018-09-26,a45-1,"","","","","","",a30-1,a150,"","","",a90,"","","","","",a120-1,"","",a90-0,a150-1,"","","","","","","",1,0.1092,0,1,0.750754,sell
2018-09-27,"","","","","","","",a30-0,"",a90,a150,"","",a120,a150,a0,a180,a45-2,a120-0,"","",a90-1,"","","","","","","","",0,0.3336,1,1,0.747289,sell
2018-09-28,"","","","","","","",a30-1,a180,"",a150,a60,a120,"","","",a180,a45-1,a120-0,"","",a90-2,"","","","","","","","",1,0.7062,1,1,0.713639,buy
2018-09-29,"","",a150-1,"","","","","",a180,a120,"","","",a150,a120,"","",a45-0,a120-1,"","","","","","","","","","","",1,0.9016,0,1,0.626480,buy
2018-09-30,"","",a150-0,"","","","","","",a120,a120,a90,a150,"",a120,"",a150,a45-0,a120-1,"","","","","","","","","","","",0,0.3118,0,1,0.339869,sell
2018-10-01,"","",a150-1,a90-2,"","","","",a150,"","","",a150,a180,"",a60,"",a45-1,a120-2,"","","","","","","","","",a30-2,"",0,0.2338,0,0,0.162088,sell
2018-10-02,"","","",a90-0,"","","","","",a150,a90,a120,a180,a180,a90,"",a120,a45-1,"","","","","","","","","","",a30-1,"",0,0.2228,0,1,0.105402,sell
2018-10-03,"","","",a90-0,"","","","",a120,"",a90,"",a180,"","",a90,"","","","","","","","","","","","",a30-0,"",0,0.1092,0,1,0.282896,sell
2018-10-04,a30-1,"","",a90-2,"","","","","",a180,"",a150,"",a150,a60,a90,a90,"","","","","","","","","","","",a30-0,"",0,0.3215,0,1,0.162088,sell
2018-10-05,a30-0,"","","","","","","",a90,"",a60,a150,a150,"","",a120,"","","",a150-2,"","","","","","","","",a30-1,"",0,0.4213,0,1,0.381776,sell
2018-10-06,a30-1,"","","","","","","","",a150,"",a180,"",a120,"",a120,a60,"","",a150-1,"","","","","","","","",a30-2,"",1,0.7133,1,1,0.717104,buy
2018-10-07,"","","","","","","","",a60,"","",a180,a120,"","","","","","",a150-0,"","","","",a90-2,"","","","","",1,0.8908,1,1,0.951571,buy
2018-10-08,"","",a135-1,"","","","","","",a120,"",a150,"",a90,"",a150,"","","",a150-0,"","","","",a90-1,"","","","","",0,0.3865,0,0,0.373520,sell
2018-10-09,"","",a135-0,"","","",a180-1,"","","","",a150,a90,"",a0,"","","","",a150-1,"","","","",a90-1,"","","","","",1,0.4304,1,1,0.852691,buy
2018-10-10,"","",a135-1,"","","",a180-0,"","",a90,a0,"","",a60,"",a180,a0,"","","",a90-1,"","","",a90-0,"","","","","",0,0.4651,1,1,0.479171,sell
2018-10-11,"","","","",a60-1,"",a180-0,"",a0,a90,"",a120,a60,"","","",a0,"","","",a90-0,"","","",a90-0,"","","","","",0,0.2338,0,0,0.297675,sell
2018-10-12,"","","","",a60-0,"",a180-2,"",a0,"","","","","","",a150,"","","","",a90-0,"","","",a90-1,"","","","","",0,0.2468,0,0,0.430205,sell
2018-10-13,"","","","",a60-1,"","","","",a60,"",a90,"","",a60,"","","","","",a90-1,"","","",a90-1,"","","","","",0,0.1454,0,0,0.210517,sell
2018-10-14,"","","","","","","",a0-2,"","","","","",a0,a60,a120,"","","","",a90-2,"","","","","","","","","",0,0.1454,0,0,0.063208,sell
2018-10-15,"","","","","","","",a0-0,"","",a60,a60,"",a0,"",a120,a60,"","","","","","","","","","","","","",1,0.6135,1,0,0.762068,buy
2018-10-16,"","","","","","","",a0-0,a60,"","",a60,a0,"",a90,"","",a30-2,"","","","","","","","","","","","",1,0.5542,1,1,0.804262,buy
2018-10-17,"",a90-2,"","","","","","",a60,"","","","","","",a90,a90,a30-1,"","","","","","","","","","","","",1,0.8516,1,1,0.894598,buy
2018-10-18,"",a90-1,a120-1,"","","","","","",a0,a90,"","","","","",a90,a30-0,"","","","","","","","","","","","",1,0.5830,0,1,0.339869,buy
2018-10-19,"",a90-0,a120-0,"","","","","",a90,"","","","","",a120,a60,"",a30-0,"","","","","","","","","","","","",1,0.9364,1,1,0.762068,buy
2018-10-20,"",a90-0,a120-1,"","","","","","","","",a0,"",a60,"",a60,a120,a30-1,"",a135-2,"","","","","","","","","","",1,0.7422,1,1,0.569795,buy
2018-10-21,"",a90-1,"",a60-1,a45-1,"","","",a120,"",a120,a0,a60,"","","","",a30-2,"",a135-1,"","","","","","","",a60-2,"","",1,0.6027,1,1,0.674910,buy
2018-10-22,"","","",a60-0,a45-0,"","","",a120,"","","","",a90,a150,"",a150,"","",a135-0,"","",a180-1,"","","","",a60-1,"","",0,0.5830,1,1,0.750754,buy
2018-10-23,"","","",a60-0,a45-0,"","","","",a60,a150,"",a90,"","","","","","",a135-1,"","",a180-0,"","","","",a60-0,"","",0,0.3973,0,0,0.063208,sell
2018-10-24,"","","",a60-2,a45-1,"","","",a150,"",a150,"","",a120,a180,a0,a180,"","",a135-2,"","",a180-0,"","","","",a60-0,"","",0,0.3865,0,0,0.048429,sell
2018-10-25,"","","","","","","","","",a90,"",a60,a120,a120,"","",a180,"","","","",a60-2,a180-1,"","","","",a60-0,a0-1,"",1,0.8365,1,1,0.750754,buy
2018-10-26,"","","","","","","","",a180,a90,a180,"",a120,"",a150,"",a150,"","","","",a60-1,"","","","","",a60-1,a0-0,"",1,0.1092,1,0,0.789483,sell
2018-10-27,a0-2,"","","","","","","","","","",a90,"",a150,a150,"",a150,"","","","",a60-0,"","","","","",a60-2,a0-1,a180-2,0,0.4170,0,0,0.520829,sell
2018-10-28,a0-1,"","","","","","","",a150,a120,a150,"",a150,"","",a60,a120,"","","","",a60-0,"","","","","","","",a180-1,0,0.1484,0,0,0.396555,sell
2018-10-29,a0-0,"","","","","",a150-2,"","","","",a120,"",a180,a120,a60,a120,"","","","",a60-1,"","","","","","","",a180-1,0,0.0456,0,0,0.162088,sell
2018-10-30,a0-1,"","","","","",a150-1,a30-1,a120,a150,a120,a120,a180,"","","","","","","","",a60-2,"","","",a135-2,"","","",a180-0,0,0.4196,0,0,0.063208,sell
2018-10-31,a0-2,"","","","","",a150-0,a30-0,a120,"",a120,a150,"",a150,a90,a90,a90,"","","","","","",a30-2,"",a135-1,"","","",a180-0,0,0.2482,0,0,0.789483,sell
2018-11-01,"","","",a45-2,"","",a150-1,a30-1,"",a180,"",a150,a150,"","","","","","","","","","",a30-1,"",a135-1,"","","",a180-0,0,0.3714,0,0,0.388298,sell
2018-11-02,"","","",a45-1,a30-2,"",a150-2,"",a90,"",a90,"","",a120,a60,a120,a60,"","","","","","",a30-0,"",a135-0,"","","",a180-1,1,0.3118,1,1,0.985221,buy
2018-11-03,"","","",a45-0,a30-1,"","","","",a150,"",a180,a120,"",a60,"","","","","","","","",a30-0,"",a135-0,"","","",a180-1,1,0.7424,1,1,0.660131,buy
2018-11-04,"","","",a45-0,a30-0,"","","",a60,a150,a60,"","",a90,"",a150,"","","",a120-1,"","","",a30-1,"",a135-0,"","","",a180-2,1,0.5650,1,1,0.747289,buy
2018-11-05,"","","",a45-2,a30-0,"","","","","","",a150,a90,"","","","","","",a120-0,"","","",a30-1,"",a135-1,"","","","",1,0.5787,1,1,0.555016,buy
2018-11-06,"","","","",a30-1,"","","","",a120,"","","",a60,"",a180,a0,"","",a120-0,"","","",a30-2,"",a135-1,"","","","",1,0.4940,1,1,0.618224,buy
2018-11-07,"","","","","","","","","","","",a120,a60,a60,a0,"","","","",a120-1,"","","","",a120-2,a135-2,"","","","",1,0.5650,1,0,0.569795,buy
2018-11-08,"","","","","","","",a45-2,a0,a90,"","",a60,"","",a150,"","","",a120-2,"","","","",a120-1,"","","","","",0,0.5650,1,1,0.717104,buy
2018-11-09,"","","","","","","",a45-1,"","",a0,a90,"","","","","","","","",a60-2,"","","",a120-0,"","","","","",1,0.4350,1,1,0.717104,buy
2018-11-10,"","","","","","","",a45-0,"",a60,"",a90,"","","","",a60,"","","",a60-1,"","","",a120-0,"","","","","",1,0.1106,1,1,0.789483,sell
2018-11-11,"","",a90-2,"","","","",a45-0,"",a60,"","","",a0,"",a120,"","","","",a60-0,a45-1,"","",a120-1,"","","","","",0,0.1454,0,1,0.063208,sell
2018-11-12,"","",a90-1,"","","","",a45-1,"","","",a60,a0,"",a60,"","","","","",a60-0,a45-0,"","",a120-2,"","","","","",0,0.0456,0,1,0.048429,sell
2018-11-13,"","",a90-1,"","","",a135-2,a45-2,a60,"","","","","",a60,a90,a90,"","","",a60-1,a45-0,"","","","","","","","",0,0.1346,0,0,0.000000,sell
2018-11-14,"","",a90-1,"","","",a135-2,"","","",a60,"","","","","","","","","","",a45-0,"","","","","","","","",0,0.1635,0,0,0.014779,sell
2018-11-15,"","",a90-0,"","","",a135-1,"","","","","","","",a90,"",a120,"","","","",a45-1,"","","","","","",a30-2,"",0,0.2867,0,0,0.234467,sell
2018-11-16,"","",a90-0,"","","",a135-1,"",a90,a0,"","","",a60,"",a60,"","","","","","","","","","","","",a30-1,"",0,0.2338,0,0,0.282896,sell
2018-11-17,"","",a90-0,"","","",a135-1,"","","",a90,a0,a60,"","","","","","","","","","","","","","","",a30-0,"",0,0.2578,0,1,0.234467,sell
2018-11-18,"","",a90-0,"","","",a135-1,"",a120,"","","","","",a120,"",a150,"","","","","","","","","","","",a30-0,"",0,0.4304,0,1,0.512822,sell
2018-11-19,"","",a90-1,"","","",a135-1,"",a120,"",a120,"","",a90,"","","","","","","","",a150-2,"","","","","",a30-1,"",0,0.2090,0,0,0.105402,sell
2018-11-20,"","",a90-1,"","","",a135-2,a45-2,"","","","",a90,"",a150,a0,a180,"","","","","",a150-1,"","","","","","","",0,0.0636,0,0,0.000000,sell
2018-11-21,"","",a90-1,"","","","",a45-1,a150,a60,a150,a60,"",a120,a150,a0,"","","","","","",a150-0,"","","","","","","",0,0.2482,0,0,0.162088,sell
2018-11-22,"","","","","","","",a45-0,"","","",a60,a120,"","","",a150,"","","","","",a150-0,"","","","","","","",0,0.3576,0,0,0.325090,sell
2018-11-23,"","","","","","","",a45-1,a180,a90,a180,"","",a150,a180,"",a150,a0-2,"","","","",a150-1,"","","","","","","",0,0.0744,0,0,0.472399,sell
2018-11-24,"","","","",a30-1,"","",a45-2,"","","",a90,a150,"","","",a120,a0-1,"","",a45-2,"","","","","","","","","",0,0.0744,0,1,0.210517,sell
2018-11-25,"",a90-1,"","",a30-0,"","","",a150,a120,a150,"","",a180,a150,a60,a120,a0-0,"","",a45-1,"","","","",a135-2,"","","","",0,0.1346,0,0,0.479171,sell
2018-11-26,a0-2,a90-0,"",a45-1,a30-0,a0-1,"","","","","",a120,a180,"","","","",a0-0,"","",a45-0,"","","","",a135-1,"","","",a180-2,0,0.2228,0,0,0.396555,sell
2018-11-27,a0-0,a90-1,"",a45-0,a30-2,a0-0,"","",a120,a150,a120,"","",a150,a120,a90,a90,a0-1,a90-2,"",a45-0,a30-2,"","","",a135-1,"","","",a180-2,0,0.3684,0,0,0.765533,sell
2018-11-28,a0-0,"","",a45-0,"",a0-1,"","","",a150,"",a150,a150,a150,"","","",a0-1,a90-2,"",a45-1,a30-1,"","","",a135-1,"","","",a180-1,1,0.4940,1,1,0.626480,buy
2018-11-29,a0-2,"","",a45-2,"","","","",a90,a180,a90,"","",a120,a90,a120,a60,"",a90-1,"","",a30-0,"","","",a135-0,"","","",a180-1,1,0.8894,1,1,0.852691,buy
2018-11-30,"","","","","","",a150-1,a30-1,"",a180,"",a180,a120,a120,a90,"","","",a90-1,"","",a30-0,"","","",a135-0,"","","",a180-0,1,0.6774,1,1,0.381776,buy
2018-12-01,"","","","","","",a150-0,a30-0,a60,"",a60,"",a120,"","",a150,"","",a90-0,"","",a30-1,"","","",a135-0,"","","",a180-0,1,0.3684,1,1,0.555016,buy
2018-12-02,"","","","","","",a150-0,a30-0,a60,a150,"",a150,a90,a90,a60,"","","",a90-0,"","",a30-2,"","","",a135-1,"","","",a180-0,1,0.0636,0,0,0.381776,sell
2018-12-03,"","","","","","",a150-0,a30-1,"","","","",a90,"","",a180,a0,"",a90-0,a90-2,"","","","","",a135-1,"","","",a180-1,0,0.1484,0,0,0.237932,sell
2018-12-04,"","","","","","",a150-1,"","",a120,"",a120,"",a60,"","",a0,"",a90-0,a90-1,"","",a135-1,"","",a135-2,"","","",a180-2,0,0.0348,0,0,0.301140,sell
2018-12-05,"","","","","","",a150-1,"","","",a0,a120,a60,"","",a150,"","",a90-1,a90-0,"","",a135-0,"","","","","","","",0,0.1982,0,0,0.252711,sell
2018-12-06,"","","","","","",a150-2,"",a0,"",a0,"","","","",a150,"","",a90-1,a90-0,"","",a135-0,"","","","","","","",0,0.3574,0,0,0.153831,sell
2018-12-07,"","","","","","",a150-2,"","",a90,"",a90,"","",a0,"","","",a90-1,a90-1,"","",a135-1,"","","","","","","",0,0.1939,0,0,0.444984,sell
2018-12-08,"","","","","","",a150-1,"","","","","","","","",a120,a60,"",a90-2,"","","",a135-2,"","","","","","","",0,0.1454,0,0,0.804262,sell
2018-12-09,"","","","","","",a150-1,"","",a60,"",a60,"",a0,"","","","","","","","","","","","","","",a45-2,"",0,0.1635,0,0,0.837912,sell
2018-12-10,"","","","","","",a150-0,"","","",a60,"",a0,"","",a90,"","","","",a30-1,"","",a30-2,"","","","",a45-1,"",1,0.4940,1,1,0.105402,sell
2018-12-11,"","","","","","",a150-0,"",a60,"",a60,"","","","",a90,a90,"","","",a30-0,"","",a30-1,"","","","",a45-1,"",0,0.3466,0,0,0.048429,sell
2018-12-12,"","","","","","",a150-0,"","","","","","","",a60,"","","","","",a30-0,"","",a30-1,"","","","",a45-1,"",0,0.2228,0,0,0.048429,sell
2018-12-13,"","","","","","",a150-1,"","","",a90,"","","","",a60,"","","","",a30-1,"","",a30-0,"","","",a60-2,a45-1,"",0,0.1454,0,0,0.162088,sell
2018-12-14,"","","","","","","","",a90,a0,"",a0,"",a60,"","",a120,"","","",a30-2,"","",a30-0,"","","",a60-1,a45-0,"",0,0.1592,0,0,0.373520,sell
2018-12-15,"","","","","","","","","",a0,"","",a60,"",a90,"","","","","","","","",a30-0,"","","",a60-0,a45-0,"",0,0.3228,0,0,0.388298,sell
2018-12-16,"","","",a45-1,"","","","",a120,"",a120,"","",a90,"","",a150,"","","","","","",a30-1,"","","",a60-0,a45-0,"",0,0.5349,0,0,0.430205,sell
2018-12-17,"","","",a45-0,"","","","","","","","",a90,"",a120,"","","","","","","","",a30-1,"","","",a60-0,a45-0,"",1,0.7026,1,0,0.252711,buy
2018-12-18,"","","",a45-0,"","","","",a150,"",a150,"","","",a120,a0,"","","","","","",a120-2,a30-2,"","","",a60-1,a45-0,"",1,0.7133,1,1,0.894598,buy
2018-12-19,a0-2,"","",a45-1,"","","","",a150,a60,a150,a60,a120,a120,"","",a180,"","","","","",a120-1,"","",a120-2,"",a60-2,a45-0,"",1,0.8258,1,1,0.698860,buy
2018-12-20,a0-1,"","","",a30-2,"","","","",a60,"","",a120,"",a150,"","","","","","","",a120-0,"","",a120-1,"","",a45-1,"",1,0.6316,1,1,0.951571,buy
2018-12-21,a0-0,"","","",a30-0,"","","",a180,"",a180,a90,a150,a150,"","",a150,"","","","","",a120-0,"","",a120-0,"","",a45-1,"",1,0.4304,0,1,0.603445,buy
2018-12-22,a0-0,"","","",a30-0,"","","","",a90,"","",a150,"",a180,a60,"","","","","","",a120-1,"","",a120-0,"","",a45-1,"",1,0.4304,1,1,0.464393,buy
2018-12-23,a0-1,"",a90-1,"",a30-1,"",a135-1,"",a150,"",a150,a120,a180,a180,"","",a120,"","","","","","","","",a120-1,"","",a45-1,"",1,0.6426,1,1,0.747289,buy
2018-12-24,"","",a90-0,"","","",a135-0,"","",a120,"","",a180,"",a150,a90,"","","","","","","","","",a120-2,"","",a45-1,"",1,0.9892,1,1,0.860948,buy
2018-12-25,"","",a90-0,"","","",a135-0,"",a120,"",a120,a150,a150,a150,a150,"",a90,"","","","","","","","","","","",a45-1,"",1,0.7532,1,0,0.765533,buy
2018-12-26,"","",a90-1,"","","",a135-2,"","",a150,"","",a150,"",a120,a120,a90,"","","","","","","","","",a60-2,"",a45-1,"",0,0.0984,0,0,0.000000,sell
2018-12-27,"","","","","","","",a30-2,a90,"",a90,a180,"",a120,a120,"","","","","","","","","","","",a60-1,"",a45-1,"",0,0.3714,0,0,0.048429,sell
2018-12-28,"","","",a30-1,"","","",a30-1,"",a180,a90,"",a120,"","",a150,a60,"","","","","","","","","",a60-0,"",a45-2,"",0,0.1092,0,0,0.162088,sell
2018-12-29,"","","",a30-0,"","","",a30-1,a60,"","",a150,"",a90,a90,"","","","","","","","","","","",a60-0,"",a45-2,"",0,0.4698,1,0,0.139052,sell
2018-12-30,"","","",a30-0,"","","",a30-0,"",a150,a60,a150,a90,"","",a180,"","","","","","","","","","",a60-1,"",a45-2,"",1,0.5830,1,0,0.555016,buy
2018-12-31,"","","",a30-2,"","","",a30-0,"",a150,"","","",a60,a60,a180,"",a30-2,"","","",a0-1,"","","","",a60-2,"",a45-2,"",0,0.1592,0,0,0.282896,sell
2019-01-01,"","","","","","","",a30-0,"","","",a120,a60,a60,"","",a0,a30-1,"","","",a0-0,"","","","","","",a45-2,"",0,0.2974,1,0,0.139052,sell
2019-01-02,"","","","","","",a120-2,a30-1,"",a120,"","","","","",a150,a0,a30-0,"",a60-2,"",a0-0,"","","","","",a45-1,a45-2,"",1,0.7772,1,1,0.569795,buy
2019-01-03,"","","","","","",a120-0,a30-1,a0,"","",a90,"","","","","",a30-0,"",a60-1,"",a0-1,"","","","","",a45-0,a45-2,"",1,0.6027,1,0,0.626480,buy
2019-01-04,"","","","","","",a120-0,a30-2,"",a90,a0,"","","","",a120,"",a30-1,"",a60-0,"",a0-2,"","","","","",a45-0,a45-2,a150-1,0,0.6426,0,0,0.147309,sell
2019-01-05,"","","","","","",a120-1,"","",a90,"",a60,"",a0,a0,"","",a30-2,"",a60-0,"","","","","","","",a45-1,a45-2,a150-0,0,0.0456,0,0,0.430205,sell
2019-01-06,"",a90-1,"","","","","","","","","",a60,a0,"",a0,"","","","",a60-1,"","","","","","","",a45-2,a45-2,a150-0,1,0.4304,1,1,0.611702,buy
2019-01-07,"",a90-0,"","","","","","","",a60,"","","","","",a90,a60,"","","","","","","","","","","",a45-2,a150-1,1,0.6664,1,1,0.674910,buy
2019-01-08,"",a90-0,"","","","","","",a60,"","","","","","","","","","","","","","","","","","","",a45-2,a150-2,1,0.7170,1,0,0.717104,buy
2019-01-09,"",a90-0,"","","","","","","","","","","","","",a60,a90,"","","",a0-2,"","","","","","","",a45-2,"",1,0.9002,1,1,0.909377,buy
2019-01-10,"",a90-1,"","","","","","",a90,"",a60,a0,"",a60,"","",a90,"","","",a0-1,"","","","","","","",a45-2,"",0,0.6286,0,0,0.339869,sell
2019-01-11,"","","","","","","","",a90,"","",a0,a60,a60,a60,"","","","","",a0-0,"","","","","",a45-1,"",a45-2,"",1,0.2590,0,0,0.153831,sell
2019-01-12,"","","","",a0-1,"","","","",a0,"","","","","","",a120,"","","",a0-1,"","","","","",a45-0,"",a45-2,"",1,0.4170,0,0,0.444984,sell
