Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-16,1.74,0,0,0,3.49,0,0,2.58,0.17,3.32,1.44,2.88,0.35, 0.002226, 0.0006963,-0.0009410, 0.00009234,-0.00424498,buy
2013-07-17,2.3,0,0,0,3.75,0,0,2.97,0.32,3.52,1.76,3.51,0.43, 0.004299, 0.0021046,-0.0001523,-0.00140700,-0.00424493,sell
2013-07-18,2.99,0,0,0,1.09,0,0,0,0.57,0.78,2.01,0.98,0.52, 0.005991, 0.0055541,-0.0014063, 0.00501917, 0.00507562,buy
2013-07-19,3.88,0,0,0,1.59,0,0,0,0.95,1.17,2.14,1.74,0.64, 0.001302, 0.0021282,-0.0018983, 0.00137152, 0.00212824,buy
2013-07-20,5.11,0,0,0,2.23,0,0,0,1.46,1.74,2.14,2.97,0.77,-0.004291,-0.0055638,-0.0054390,-0.00083728,-0.00051563,sell
2013-07-21,0,0,0,0,2.97,0,0,0,2.04,2.6,0,0,0.93,-0.006559,-0.0051260,-0.0075089,-0.00313395,-0.00460045,sell
2013-07-22,0,0,0,0,3.79,0,0,0,2.65,2.97,0,0,1.14,-0.003486,-0.0039711,-0.0062492, 0.00306939,-0.00339714,sell
2013-07-23,0,0,0,0,4.38,0,0.16,0.1,3,0,0,0.26,1.38,-0.001875,-0.0037012, 0.0012088, 0.00120878, 0.00119544,buy
2013-07-24,0,0,0,0,1.68,0,0.58,0.23,0,0.13,0,0.68,1.68,-0.000561, 0.0001278, 0.0001278, 0.00011021, 0.00716703,buy
2013-07-25,0,0,0,0,2.16,0,1.57,0.54,0,0.43,0,1.81,2.03,-0.003054,-0.0026611,-0.0030973,-0.00389690,-0.00317412,sell
2013-07-26,0,0,0,0,5.57,0,3.68,1.36,2.89,0.97,0.14,4.17,2.44,-0.002057, 0.0059888,-0.0015083,-0.00307490,-0.00150831,sell
2013-07-27,0.22,0,0,0,6.63,0,1.76,3.01,3,2.24,0.44,2.79,3.15,-0.005236,-0.0023351,-0.0052526,-0.00663738,-0.00119606,sell
2013-07-28,0.42,0,0,0,4.27,0,2.97,3.36,0,3.89,0.78,3,3.35, 0.003616, 0.0107560, 0.0102855, 0.00496010, 0.00916213,buy
2013-07-29,0.8,0,0,0,2.47,0,0,0.56,0,1.79,1.36,0,0.8, 0.007022, 0.0072353, 0.0074584, 0.00981347, 0.00651995,buy
2013-07-30,1.51,0,0,0,4.3,0,0.38,0.88,0,3,2.77,0,1.48,-0.003579,-0.0030832,-0.0036661,-0.00366454,-0.00295905,sell
2013-07-31,2.89,0,0,0,2.53,0,1.17,1.38,0,0,5.44,0,2.82, 0.013037, 0.0101563, 0.0164321, 0.01429240, 0.01246137,buy
2013-08-01,2.97,0,0,0,3,0,2.95,2.51,0,0,8.43,0,3.45, 0.006636, 0.0046038, 0.0088541, 0.00981478, 0.00995784,buy
2013-08-02,0,0,0,0,0,0,0,3.8,0,0,3.8,0,0.71,-0.006729,-0.0089976,-0.0091706,-0.01034092,-0.01061724,sell
2013-08-03,0,0,0,0,0,0,0,1.99,0,0,1.99,0,1.11,-0.003691, 0.0049104,-0.0038872, 0.00643489,-0.00368204,sell
2013-08-04,0,0,0,0,0.17,0,0,3,0.17,0,3,0,1.74,-0.009375,-0.0029462,-0.0093164,-0.00579650,-0.00818815,sell
2013-08-05,0,0,0,0,0.33,0.17,0,0,0.33,0,0,0.17,2.72,-0.006456,-0.0013055,-0.0033386,-0.00317678, 0.00120739,sell
2013-08-06,0,0,0,0,0.64,0.48,0,0,0.64,0,0,0.48,2.97,-0.006408,-0.0025511,-0.0037679,-0.00373809, 0.00166911,sell
2013-08-07,0,0,0,0,1.33,1.33,0,0,1.33,0,0,1.33,0,-0.003943,-0.0143547,-0.0138340,-0.00332309,-0.01301062,sell
2013-08-08,0,0,0,0,2.49,2.97,0,0,2.49,0,0,2.97,0,-0.003174,-0.0011630,-0.0011630, 0.00120139,-0.00578439,sell
2013-08-09,0,0,0,0,3.12,0,0,0.18,3.12,0,0,0.18,0,-0.010658,-0.0006139,-0.0010621,-0.00106213,-0.00145748,sell
2013-08-10,0,0,0,0,0.18,0,0,0.85,0.3,0,0,0.85,0,-0.001943,-0.0019429,-0.0020840,-0.00237595,-0.00860594,sell
2013-08-11,0,0,0,0,0.22,0.37,0,2.97,0.41,0,0.37,2.97,0,-0.002249, 0.0145081,-0.0017375,-0.00224927,-0.00654872,sell
2013-08-12,0,0,0,0,0.62,1.11,0,0,0.56,0.36,1.11,0,0, 0.000232, 0.0008534,-0.0040789,-0.00199344,-0.00198757,sell
2013-08-13,0,0,0,0,1.98,2.95,0,0.66,0.79,1.67,3.61,0,0,-0.005405, 0.0033077,-0.0008458, 0.00350333, 0.00353947,buy
2013-08-14,0,0,0,0,3.34,0.13,0,2.95,1.12,3.1,2.95,0,0, 0.004405,-0.0003999, 0.0040658,-0.00047314,-0.00184795,sell
2013-08-15,0,0,0,0,0.45,0.25,0,0,1.63,0.25,0,0,0,-0.002319,-0.0031300,-0.0031300,-0.00259064,-0.00352568,sell
2013-08-16,0,0,0,0,0.53,0.64,0,0,2.38,0.5,0,0,0.37,-0.001429,-0.0008319,-0.0014513,-0.00055780,-0.00456569,sell
2013-08-17,0,0,0,0,0.62,1.26,0,0,3.51,1,0,0,1.18,-0.000307,-0.0003070, 0.0039127, 0.00506274, 0.00114896,buy
2013-08-18,0,0,0,0,0.75,2.49,0,0,3.72,1.99,0,0,3.42,-0.012669,-0.0083699,-0.0076323,-0.00827708,-0.00702558,sell
2013-08-19,0,0,0,0,1.25,3.92,0,0,0.88,2.97,0,0.37,0.95,-0.004809,-0.0026555,-0.0009661, 0.00119487,-0.00236251,sell
2013-08-20,0,0,0,0,2.04,2.01,0,0,1.35,0.21,0,0.99,1.8, 0.000820,-0.0011246,-0.0010931, 0.00741250, 0.00493524,buy
2013-08-21,0,0,0,0,3.91,4.05,0,0,2.45,1.08,0,2.67,2.97,-0.008508,-0.0055537,-0.0001954,-0.00691015,-0.00464032,sell
2013-08-22,0,0,0,0,4.54,2.97,0,0,4.42,2.97,0.1,2.97,0, 0.002694, 0.0012859, 0.0034625, 0.00419105,-0.00294153,buy
2013-08-23,0,0,0,0,2.05,0,0,0,1.74,0,0.31,0,0, 0.003751,-0.0029882,-0.0044259,-0.00524220, 0.00604959,sell
2013-08-24,0,0,0,0,2.99,0,0,0.22,2.04,0.22,0.95,0,0,-0.008168,-0.0090815,-0.0090815,-0.00908152, 0.00406833,sell
2013-08-25,0,0,0,0,5.24,0.23,0.27,0.53,2.65,0.53,2.82,0.27,0,-0.002789,-0.0053564,-0.0002359,-0.00135067,-0.00390843,sell
2013-08-26,0,0,0,0,5.82,0.43,1.66,1.29,3.3,1.29,2.95,1.66,0,-0.002655,-0.0061574,-0.0014048,-0.00157057,-0.00281520,sell
2013-08-27,0,0,0,0,3,0.82,3.64,3,3.82,3,0.19,3.45,0,-0.005220, 0.0005526,-0.0037750,-0.00531644,-0.00393651,sell
2013-08-28,0,0,0,0,0,1.56,2.22,0,1.56,0,1.11,1.11,0,-0.003627,-0.0061875,-0.0011098,-0.00704088,-0.00613031,sell
2013-08-29,0,0,0,0,0,3.05,5.9,0,2.95,0.61,2.97,2.42,0, 0.002918, 0.0044438, 0.0035350, 0.00741097, 0.00065914,buy
2013-08-30,0,0,0,0,0,3.1,5.49,0,2.97,2.45,0.2,2.97,0,-0.002477,-0.0046522, 0.0025012, 0.00453295,-0.00456413,sell
2013-08-31,0,0,0,0,0,0.16,3.44,0,0,3.11,0.49,0,0, 0.003119, 0.0064853,-0.0038875, 0.00055306, 0.00488292,buy
2013-09-01,0,0,0,0,0,0.21,1.21,0,0,0.21,1.21,0,0,-0.006635,-0.0062055,-0.0037327,-0.00369538,-0.00066741,sell
2013-09-02,0,0,0,0,0,0.27,2.97,0.13,0,0.27,2.97,0.13,0, 0.012676, 0.0044256, 0.0139315, 0.01348572, 0.01070882,buy
2013-09-03,0,0,0,0,0,1.09,0.22,0.2,0,0.58,0,0.93,0,-0.003699,-0.0075239,-0.0076797,-0.00213073,-0.00725059,sell
2013-09-04,0,0,0,0,0,3.63,0.46,0.33,0,0.92,0.22,3.28,0,-0.000398,-0.0004690, 0.0004900,-0.00135128, 0.00654772,sell
2013-09-05,0,0,0,0,0,1.67,0.93,0.55,0,1.53,1.07,0.55,0, 0.009565, 0.0114430, 0.0110437, 0.00766149, 0.01146025,buy
2013-09-06,0,0,0,0,0.33,3.68,1.92,0.89,0,2.71,2.89,0.89,0.33,-0.001717,-0.0016788,-0.0014198, 0.00402562, 0.00058783,sell
2013-09-07,0,0,0,0,1.02,1.03,3.22,1.6,0,4,0.14,1.46,1.27, 0.004735, 0.0051273, 0.0004946, 0.00528122, 0.00698502,buy
2013-09-08,0,0,0,0,2.97,1.34,0.47,2.62,0,1.34,0.26,2.36,3.44,-0.008625,-0.0114975,-0.0128306,-0.01149746,-0.01156687,sell
2013-09-09,0,0,0,0,0,1.76,0.87,3.47,0,1.76,0.47,3,0.87, 0.002486, 0.0021169,-0.0021788, 0.00221559,-0.00119713,buy
2013-09-10,0,0,0,0,0,2.3,1.62,0.87,0,2.3,0.87,0,1.62, 0.010836, 0.0107992, 0.0117847, 0.01072942, 0.01180183,buy
2013-09-11,0,0,0,0,0.41,3,3,1.59,0.41,3,1.59,0,3, 0.009446,-0.0001844, 0.0052076, 0.00243406, 0.00451115,buy
2013-09-12,0,0,0,0,1.56,0.24,0,2.92,1.14,0,2.92,0.66,0,-0.001443, 0.0009768, 0.0014593,-0.00157424,-0.00195833,sell
2013-09-13,0,0,0,0,4.96,0.52,0,3,3,0,3.34,2.14,0, 0.004403, 0.0061997, 0.0038133, 0.00580630, 0.00615812,buy
2013-09-14,0,0,0,0,4.4,1.4,0,0,0,0,1.7,4.1,0,-0.010863,-0.0041307,-0.0089646,-0.00464422,-0.00463675,sell
2013-09-15,0,0,0,0,2.95,3.16,0.2,0,0.2,0,3.62,2.69,0,-0.001970, 0.0039887,-0.0052714,-0.00189595,-0.00224171,sell
2013-09-16,0,0,0,0,0,4.68,0.37,0,0.37,0,1.68,3.5,0, 0.008802, 0.0065877, 0.0065877, 0.00658773, 0.01082598,buy
2013-09-17,0,0,0,0,0.13,2.97,0.7,0.23,0.7,0.36,3.42,1.27,0, 0.001268, 0.0047643, 0.0067057, 0.00092714,-0.00170395,buy
2013-09-18,0,0,0,0,0.21,0,1.29,0.77,1.29,0.98,1.31,2.97,0,-0.005934,-0.0087928,-0.0045327,-0.00605652,-0.00586528,sell
2013-09-19,0,0,0,0,0.32,0.26,2.38,2.53,2.38,2.85,2.95,0,0.26, 0.010465, 0.0088645, 0.0091620, 0.00493097, 0.00921148,buy
2013-09-20,0,0,0,0,0.49,0.65,3,2.95,3,3.44,0,0,0.65,-0.008019,-0.0092748,-0.0117733,-0.00659392,-0.00827631,sell
2013-09-21,0,0,0,0,0.75,1.56,0.12,0,0,0.75,0,0.12,1.56, 0.004986, 0.0042599, 0.0049858,-0.00466439, 0.00498575,buy
2013-09-22,0,0,0,0,1.17,2.97,0.27,0,0,1.17,0.11,0.16,2.97,-0.004031,-0.0040729,-0.0019657,-0.00548630,-0.00299346,sell
2013-09-23,0.22,0,0,0,1.8,0,0.4,0,0,2.02,0.18,0.22,0, 0.000513, 0.0066556, 0.0057820, 0.00781775, 0.00424319,buy
2013-09-24,0.54,0,0,0,2.79,0,0.58,0,0,3.33,0.28,0.3,0, 0.002792, 0.0006538, 0.0021033, 0.00222231, 0.00041666,buy
2013-09-25,1.32,0,0,0,3,0.28,0.86,0,0.28,4.32,0.44,0.42,0,-0.000897,-0.0029308,-0.0017062,-0.00374312,-0.00276721,sell
2013-09-26,3,0,0,0,0.11,0.63,1.27,0,0.63,3,0.7,0.57,0.11, 0.006614, 0.0083033, 0.0074612, 0.00663458, 0.00579683,buy
2013-09-27,0,0,0,0,0.17,1.38,1.9,0,1.38,0,1.11,0.79,0.17,-0.005173,-0.0054610,-0.0047537,-0.00702218,-0.00416599,sell
2013-09-28,0,0,0,0,0.28,2.97,2.82,0,2.97,0,1.74,1.08,0.28, 0.008218, 0.0092575, 0.0031133, 0.01039085, 0.00495094,buy
2013-09-29,0,0,0,0,1.08,0,4.21,0,0,0,3.15,1.69,0.45,-0.000269,-0.0008072,-0.0061910,-0.00063906,-0.00063906,sell
2013-09-30,0,0,0,0,2.22,0,5,0,0,0,4,2.51,0.71,-0.002067,-0.0006935,-0.0057205,-0.00206656,-0.00100662,sell
2013-10-01,0,0,0,0,4.75,0,2.77,0,0,0,2.58,3.81,1.13,-0.003438,-0.0033237,-0.0034668,-0.00260078,-0.00124451,sell
2013-10-02,0,0,0,0,7.05,0,2.97,0,0,0,2.97,5.25,1.8,-0.004466,-0.0042502,-0.0051172,-0.00002282,-0.00349831,sell
2013-10-03,0,0,0,0,5.82,0,0,0,0,0,0.14,2.95,2.87, 0.000487,-0.0028468, 0.0040576,-0.00036219, 0.00659959,buy
2013-10-04,0,0,0,0,3,0,0,0,0,0,0.41,0,3, 0.002877, 0.0072111, 0.0063353, 0.00545690, 0.01029283,buy
2013-10-05,0,0,0,0,0,0,0,0,0,0,1.18,0.27,0, 0.001757, 0.0022044, 0.0021687, 0.00216418,-0.00120559,buy
2013-10-06,0,0,0,0,0,0,0,0,0,0,2.97,0.64,0, 0.007192, 0.0067962, 0.0082577, 0.00775340, 0.00750739,buy
2013-10-07,0,0,0,0,0.13,0,0.25,0,0.13,0,0,1.5,0.25,-0.004984,-0.0052020,-0.0023848,-0.00149439,-0.00506409,sell
2013-10-08,0,0.25,0,0,0.21,0,0.42,0.16,0.21,0.41,0,2.97,0.42,-0.004865,-0.0055472, 0.0004413,-0.00371203,-0.00371203,sell
2013-10-09,0,0.61,0,0,0.34,0,0.66,0.35,0.34,0.96,0,0,0.66,-0.001676,-0.0059040,-0.0083744,-0.00596056,-0.00073082,sell
2013-10-10,0,1.48,0,0,0.55,0,1.01,0.77,0.55,2.25,0,0,1.01, 0.004806, 0.0072190, 0.0029404, 0.00995872, 0.00656489,buy
2013-10-11,0,2.95,0,0,0.9,0,1.48,1.74,0.9,4.69,0,0,1.48, 0.009095, 0.0094909, 0.0105360, 0.00994406, 0.01077390,buy
2013-10-12,0,0,0,0,1.71,0,2.04,3,1.46,3,0.25,0,2.04, 0.001771, 0.0005895, 0.0041651, 0.00086644, 0.00064560,buy
2013-10-13,0,0,0,0,3.07,0,2.7,0,2.38,0,0.69,0,2.7,-0.002082,-0.0018629,-0.0018629,-0.00516095,-0.00303585,sell
2013-10-14,0,0,0,0,4.86,0,3,0,2.97,0,1.89,0,3,-0.005225,-0.0052248,-0.0054105,-0.00748111,-0.00522478,sell
2013-10-15,0.2,0,0,0,3.27,0,0.16,0,0,0.36,3,0.27,0, 0.000762, 0.0009418, 0.0002667, 0.00147469,-0.00537781,buy
2013-10-16,0.31,0,0,0,0.62,0,0.22,0,0,0.53,0,0.62,0,-0.005142,-0.0039513,-0.0066088,-0.00514190,-0.00514412,sell
2013-10-17,0.43,0,0,0,1.46,0.15,0.32,0,0,0.9,0,1.46,0,-0.007554,-0.0074482,-0.0075543,-0.00164672,-0.00750060,sell
2013-10-18,0.56,0,0,0,2.97,0.24,2.85,0,0,1.25,0,2.97,2.4, 0.004126, 0.0045271, 0.0033403, 0.00334033, 0.00171999,buy
2013-10-19,0.65,0,0,0,0,0.39,3.52,0,0,1.67,0,0,2.89,-0.001651, 0.0069685, 0.0080891, 0.00875285, 0.00785393,buy
2013-10-20,0.7,0,0,0,0,0.63,3.9,0,0,2.23,0,0,3,-0.009115, 0.0072660,-0.0052757,-0.00651638,-0.00044689,sell
2013-10-21,0.7,0,0,0,0,1.1,1.27,0,0,2.98,0.09,0,0, 0.002384, 0.0089466, 0.0021344, 0.00916171, 0.00238395,buy
2013-10-22,0,0,0,0,0,1.78,1.97,0.18,0,3.48,0.27,0,0.18, 0.003713, 0.0072706, 0.0043912, 0.00922267, 0.00371290,buy
2013-10-23,0,0,0.27,0,0,2.88,2.85,0.3,0,5.54,0.46,0,0.3, 0.002227, 0.0086705, 0.0029526, 0.00375064, 0.00222678,buy
2013-10-24,0,0,0.65,0,0,3.42,3.41,0.52,0,6.62,0.76,0,0.62, 0.005635, 0.0096533, 0.0050468, 0.00522162, 0.00563520,buy
2013-10-25,0,0,1.58,0,0,0.88,0.71,0.88,0,1.58,1.42,0,1.05, 0.005705, 0.0034140, 0.0072327, 0.00267004, 0.00317362,buy
2013-10-26,0,0,2.95,0,0,1.56,1.26,1.47,0,2.95,2.54,0.17,1.75, 0.007521, 0.0069179, 0.0068789, 0.00624640, 0.00441255,buy
2013-10-27,0,0,0,0,0,3.1,2.24,2.47,0.17,0,4.92,0.4,2.92,-0.002048,-0.0020378,-0.0015556,-0.00242698,-0.00788118,sell
2013-10-28,0,0,0,0,0,6.37,2.95,2.97,0.63,0,8.48,1.1,3.7,-0.001275,-0.0021193, 0.0013882,-0.00278436, 0.00149531,buy
2013-10-29,0,0,0,0,0,9.71,0,0,2.51,0,7.31,2.97,1.2, 0.010378, 0.0116850, 0.0104298, 0.01037826, 0.01040777,buy
2013-10-30,0,0,0,0,0,5.06,0,0,3,0,3,0,2.06, 0.002184, 0.0041771,-0.0002242, 0.00362910, 0.00211074,buy
2013-10-31,0,0,0,0,0,3.64,0.1,0.17,0.17,0,0.17,0.32,3.42,-0.006877,-0.0078449,-0.0080260,-0.00987224,-0.00581747,sell
2013-11-01,0,0,0,0,0,2.63,0.14,0.28,0.28,0,0.51,0.63,2.14, 0.004169, 0.0041847, 0.0041847,-0.00073807, 0.00482010,buy
2013-11-02,0,0,0,0,0,4.01,0.22,0.47,0.47,0,1.52,1.47,2.95,-0.003188,-0.0042961,-0.0030644,-0.00318817,-0.00643244,sell
2013-11-03,0,0,0,0,0,2.44,0.33,0.77,0.91,0,2.95,3.04,0, 0.008923, 0.0127992, 0.0127992, 0.00693429, 0.00824492,buy
2013-11-04,0,0,0,0,0,3.31,0.49,1.26,1.49,0,0,4.46,0, 0.004690, 0.0043845, 0.0064648, 0.00540150, 0.00891088,buy
2013-11-05,0,0,0,0,0,0.53,0.73,2.06,2.44,0,0,2.84,0,-0.000127,-0.0032089,-0.0046611, 0.00062393,-0.00403807,sell
2013-11-06,0,0,0,0,0.31,0.84,1.09,3,3.95,0,0,4.29,0, 0.002821, 0.0026188,-0.0021784, 0.00465526, 0.00101312,buy
2013-11-07,0,0,0,0,0.82,1.35,1.62,0,1.9,0,0,1.89,0,-0.007430,-0.0115369,-0.0082645,-0.00736467,-0.01334516,sell
2013-11-08,0.1,0,0,0,1.79,2.17,2.54,0,3.61,0.1,0.12,2.77,0,-0.002069,-0.0033926, 0.0001230, 0.00055395,-0.00280545,sell
2013-11-09,0.25,0,0,0,2.97,3.47,3.29,0,5.97,0.25,0.29,3.47,0,-0.005191,-0.0055041,-0.0039963,-0.00298300,-0.00660578,sell
2013-11-10,0.62,0,0,0,0,0.62,0.69,0,0,0.62,0.69,0.62,0, 0.008634, 0.0049506, 0.0071980, 0.00532300, 0.01016502,buy
2013-11-11,1.54,0,0,0,0,0.82,1.64,0,0,1.54,1.64,0.82,0, 0.012463, 0.0109296, 0.0104202, 0.01037147, 0.00987763,buy
2013-11-12,2.95,0,0,0,0,1.09,3.06,0,0,3.04,2.97,1.09,0,-0.006286,-0.0029072,-0.0061800,-0.00624317,-0.00624317,sell
2013-11-13,0,0,0,0,0,1.43,0.16,0,0,0.16,0.13,1.43,0, 0.006941,-0.0081465,-0.0019297,-0.00458190,-0.00233222,sell
2013-11-14,0,0,0,0,1.41,1.9,0.26,0,1.41,0.26,0.24,1.9,0, 0.004429,-0.0058251,-0.0065422, 0.00413105,-0.00637983,buy
2013-11-15,0,0,0,0,1.87,2.64,0.44,0,1.87,0.44,0.6,2.51,0, 0.002885,-0.0001170, 0.0003363, 0.00581955,-0.00226193,sell
2013-11-16,0,0,0,0,2.74,3.23,0.74,0,2.74,0.74,1.29,3,0,-0.002269, 0.0001036, 0.0001036, 0.00107264,-0.00366278,sell
2013-11-17,0,0,0,0,2.97,0.4,1.25,0,2.97,1.25,2.96,0,0, 0.010085, 0.0102624, 0.0113810, 0.01232557, 0.01121657,buy
2013-11-18,0,0,0,0,0,0.68,2.27,0,0,2.12,3.68,0.15,0, 0.008529, 0.0067243, 0.0061149, 0.00674574, 0.00667225,buy
2013-11-19,0,0,0,0,0,1.18,3.26,0,0,2.97,1.18,0.29,0, 0.000603, 0.0001622,-0.0037435,-0.00442792, 0.00214850,buy
2013-11-20,0,0,0,0,0,2.01,0.68,0,0,0,2.01,0.55,0.13,-0.002731,-0.0041384, 0.0063732, 0.00068173,-0.00438133,sell
2013-11-21,0,0,0,0,0.11,3,1.23,0,0,0,3.11,1.01,0.22,-0.008412,-0.0050494,-0.0045672,-0.00952744,-0.00780323,sell
2013-11-22,0,0,0,0,0.17,0,2.21,0,0,0,0.17,1.84,0.37,-0.001690, 0.0035420,-0.0016897,-0.00168966, 0.00356172,buy
2013-11-23,0,0.17,0,0.12,0.27,0,3.63,0,0,0.29,0.27,3.27,0.63,-0.002349,-0.0017980,-0.0042356,-0.00017987,-0.00068858,sell
2013-11-24,0,0.44,0,0.25,0.41,0,1.07,0,0,0.69,0.41,0.83,1.07, 0.008603, 0.0086026, 0.0045971, 0.00868400, 0.00335557,buy
2013-11-25,0,1.14,0,0.51,0.99,0.2,1.8,0,0,1.65,0.99,2.6,2,-0.005889, 0.0028153, 0.0016519, 0.00281534, 0.00281534,buy
2013-11-26,0.48,2.95,0,1.03,1.91,0.5,3,0,0,4.46,1.91,3,3.5,-0.005739,-0.0061389,-0.0069487,-0.00496129,-0.00675376,sell
2013-11-27,1.87,0,0,2.06,3.94,1.26,0,0,0,3.93,3.94,0,1.26, 0.005233, 0.0052925, 0.0060366, 0.00498066, 0.00449252,buy
2013-11-28,2.92,0,0,3,5.11,2.97,0.13,0,0.13,5.92,5.11,0,2.97, 0.004264, 0.0065776, 0.0030735, 0.00580946, 0.00144371,buy
2013-11-29,0,0,0,0,3,0,0.23,0,0.23,0,3,0,0,-0.003305, 0.0004521,-0.0018911,-0.00090058,-0.00159177,sell
2013-11-30,0,0,0,0,0,0.34,0.41,0,0.75,0,0,0,0,-0.007958, 0.0023078,-0.0006228, 0.00127681,-0.00730243,sell
2013-12-01,0,0,0,0,0,0.92,0.71,0,1.63,0,0,0,0,-0.001076,-0.0015545,-0.0013908, 0.00469316,-0.00147659,sell
2013-12-02,0,0,0,0,0,2.51,1.24,0,3.75,0,0,0,0,-0.000268, 0.0032936, 0.0018390, 0.00984360, 0.00505673,buy
2013-12-03,0,0,0,0,0,2.97,2.2,0,5.17,0,0,0,0,-0.003383,-0.0015610,-0.0054016,-0.00146612,-0.00473621,sell
2013-12-04,0,0,0,0,0,0,2.97,0,2.97,0,0,0,0,-0.006672, 0.0037313,-0.0015634, 0.00358812, 0.00454483,buy
2013-12-06,0,0.99,0,0,0.24,0.16,0,0,0,0.99,0,0.4,0, 0.007401, 0.0089744, 0.0089744,-0.00098563, 0.00643273,buy
2013-12-07,0,2.95,0,0,1.6,0.23,0,0,0,2.95,1.05,0.78,0, 0.005920, 0.0073076, 0.0083269, 0.01010949, 0.00649595,buy
2013-12-08,0,0,0.58,0,4.18,0.47,0,0,0,0.58,3.09,1.56,0,-0.004122,-0.0050237,-0.0051966,-0.00203147,-0.00162099,sell
2013-12-09,0,0,1.55,0,2.74,0.82,0.29,0,0,1.55,0.35,3.21,0.29,-0.007426,-0.0072161,-0.0073698,-0.00606551,-0.00774912,sell
2013-12-10,0,0,3,0,3.05,1.6,0.79,0,0,3,1.02,3.63,0.79,-0.002311,-0.0034193,-0.0054185,-0.00142778,-0.00421112,sell
2013-12-11,0,0,0,0,0.17,3.36,2.22,0,0,0,2.55,0.98,2.22, 0.004267, 0.0024563, 0.0081574, 0.00245239, 0.00206049,buy
2013-12-12,0,0,0,0,0.27,4.35,3,0,0,0,3.24,1.38,3, 0.002359,-0.0000103, 0.0104029, 0.00012519, 0.00263611,sell
2013-12-13,0,0,0,0,0.45,1.96,0.37,0,0.37,0,0.45,1.96,0, 0.004670,-0.0008045, 0.0025949, 0.00425029,-0.00057726,buy
2013-12-14,0,0,0,0,0.86,2.77,1.07,0,1.07,0,0.73,2.9,0,-0.001682,-0.0022512,-0.0006411, 0.00696454, 0.00689085,buy
2013-12-15,0,0,0.86,0,1.69,3,2.97,0,2.97,0.86,1.2,3.49,0, 0.000936, 0.0025201,-0.0006350, 0.00897195,-0.00063495,sell
2013-12-16,0,0,3,0,3.73,0.62,0,0,0,3,2.58,1.77,0,-0.000686, 0.0023133,-0.0076920, 0.00021134, 0.00134492,buy
2013-12-17,0,0,0,0,5.92,2.62,0,0,0,0,5.59,2.95,0, 0.000626, 0.0044205,-0.0052547,-0.00317634,-0.00070751,sell
2013-12-18,0,0,0,0,0,2.95,0,0,0,0,2.95,0,0, 0.001031, 0.0049340, 0.0052619,-0.00429640, 0.00179369,buy
2013-12-19,0,0,0,0,0,0,0,0.11,0,0.11,0,0,0, 0.004703,-0.0086887, 0.0064072, 0.00553261, 0.00507197,buy
2013-12-20,0,0,0,0,0,0,0,0.17,0,0.17,0,0,0, 0.004514,-0.0072797, 0.0059244, 0.00560997, 0.00546860,buy
2013-12-21,0,0,0,0,0,0,0,0.26,0,0.26,0,0,0, 0.006533,-0.0031001, 0.0059109, 0.00672846, 0.00672846,buy
2013-12-22,0,0,0,0,0,0.17,0,0.4,0,0.4,0,0.17,0, 0.002008,-0.0001756, 0.0008184, 0.00082311, 0.00200824,sell
2013-12-23,0,0,0,0,0,0.38,0.35,0.61,0,0.61,0.35,0.38,0,-0.000356, 0.0000902, 0.0014471,-0.00261932,-0.00094668,buy
2013-12-24,0,0,0,0,0,0.87,0.91,0.95,0,0.95,0.91,0.87,0, 0.003550, 0.0016388, 0.0071421, 0.00610609, 0.00664750,buy
2013-12-25,0,0,0,0,0.11,2.33,2.79,1.46,0,1.46,2.79,2.44,0,-0.006948,-0.0070999,-0.0115311,-0.00322344,-0.00635873,sell
2013-12-26,0,0,0,0,0.14,4.34,4.84,2.26,0,2.26,4.84,4.48,0, 0.000415, 0.0036391,-0.0041569,-0.00257630, 0.00182182,sell
2013-12-27,0,0,0,0,0.18,3,2.95,3,0,3,2.95,3.18,0,-0.004825,-0.0047554,-0.0136110,-0.00296827,-0.00747585,sell
2013-12-28,0,0,0,0,0.22,0,0,0,0,0,0,0.22,0, 0.008121, 0.0084084, 0.0085708, 0.00974784, 0.00620397,buy
2013-12-29,0,0,0,0,0.28,0,0,0,0,0,0,0.28,0, 0.008016, 0.0080163, 0.0110484, 0.01053298, 0.00631791,buy
2013-12-30,0,0,0,0,0.35,0,0,0,0,0,0,0.35,0, 0.001249, 0.0012488, 0.0084313, 0.00637834, 0.00081908,sell
2013-12-31,0,0,0,0,0.44,0,0,0,0,0,0,0.44,0,-0.002828,-0.0025543, 0.0062285,-0.00136290,-0.00282819,sell
2014-01-01,0,0,0,0.37,0.55,0,0,0,0,0.37,0,0.55,0, 0.002461, 0.0053513, 0.0063303, 0.00529295, 0.00554298,buy
2014-01-02,0,0,0,1.91,0.68,0,0,0.41,0.14,2.06,0,0.68,0.12, 0.002223, 0.0024701, 0.0007711, 0.00632477, 0.00250624,buy
2014-01-03,0,0,0,3.38,0.85,0,0,0.91,0.28,3.63,0,0.85,0.38,-0.000243, 0.0042335, 0.0042105, 0.00518947, 0.00384095,buy
