Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-01,2.16,0,0,0,0,1.75,0,0.85,0,0.85,0,1,3.01,2.16,-0.0034673,-0.0015425,-0.0012479,-0.00280671,-0.0013767,sell
2014-04-02,2.97,0,0,0,0,3.57,0,2.06,0,2.78,0,1.05,4.77,2.97, 0.0011442, 0.0023777, 0.0035989, 0.00102372, 0.0048546,buy
2014-04-03,1.29,0,0,0,0,5.91,0,2.95,0,4.79,0,1.12,4.63,1.29,-0.0035098,-0.0035098,-0.0038684,-0.00433390,-0.0038684,sell
2014-04-04,0,0,0,0,0,6.11,0,1.76,0,4.71,0,1.19,2.7,0,-0.0068396,-0.0068396,-0.0070070,-0.00696413,-0.0058613,sell
2014-04-05,0,0,0,0,0,3.92,0,0.73,0,2.58,0,1.26,0.81,0,-0.0008232, 0.0017553, 0.0008874,-0.00509789,-0.0010190,buy
2014-04-06,0,0,0,0,0,2.09,0,0,0,0.73,0,1.36,0,0, 0.0035187,-0.0051394, 0.0000972,-0.00061337,-0.0013474,sell
2014-04-07,0,0,0,0,0,1.47,0,0,0,0,0,1.47,0,0,-0.0057671,-0.0074789,-0.0002876,-0.00609902,-0.0081852,sell
2014-04-08,0,0,0,0,0,1.58,0,0,0,0,0,1.58,0,0, 0.0015386,-0.0068567, 0.0027906,-0.00171710,-0.0035866,sell
2014-04-09,0,0,0,0,0,2.44,0,0,0.71,0,0,1.73,0,0, 0.0019146,-0.0004119, 0.0020096,-0.00347875, 0.0064931,buy
2014-04-10,0,0,1.13,0,0,3.52,0,0,2.68,0,1.13,1.87,0,0,-0.0004927,-0.0016794,-0.0033392, 0.00236707,-0.0038288,sell
2014-04-11,0,0,2.84,0.55,0,5.01,0,0,5.59,0,2.84,2.04,0,0.55,-0.0074879,-0.0062205,-0.0073531,-0.00593216,-0.0069485,sell
2014-04-12,0,1.24,2.95,1.65,0,4.52,0,0,5.21,0,2.95,2.26,0,2.89,-0.0071039,-0.0048689,-0.0055465,-0.00600355,-0.0086040,sell
2014-04-13,0,2.97,1.21,3,0,3.46,0,0,2.26,0,1.21,2.49,0,5.97,-0.0007807,-0.0055768, 0.0004005,-0.00037728, 0.0005471,sell
2014-04-14,0,2.08,0,1.73,0,2.74,0,0,0,0,0,2.74,0,3.81, 0.0016184,-0.0007210, 0.0048410, 0.00363472, 0.0046943,buy
2014-04-15,0,0.63,0,0.58,0,3,0,0,0,0,0,3,0,1.21,-0.0048422,-0.0061975,-0.0005345,-0.00410390,-0.0025355,sell
2014-04-16,0,0,0,0,0.94,2.95,0.73,0,0,0.73,0,2.95,0.94,0,-0.0010044,-0.0010044, 0.0032186, 0.00351856, 0.0020929,buy
2014-04-17,0,0,0,0,2.38,2.67,1.96,0,0,1.96,0,2.67,2.38,0, 0.0052935, 0.0018602, 0.0028132, 0.00190801, 0.0013220,buy
2014-04-18,0,0,0,0,3,2.4,2.95,0,0,2.95,0,2.4,3,0,-0.0060260,-0.0037605,-0.0027127,-0.00626747,-0.0067165,sell
2014-04-19,0,0,0,0,1.42,2.12,1.65,0,0,1.65,0,2.12,1.42,0,-0.0069284,-0.0054837,-0.0029708,-0.00308257,-0.0043141,sell
2014-04-20,0,0,0,0,0.56,1.9,0.61,0,0,0.61,0,1.9,0.56,0, 0.0053391, 0.0012435, 0.0031345, 0.00000880, 0.0019036,buy
2014-04-21,0,0,0,0,0,1.7,0,0,0,0,0,1.7,0,0, 0.0031238,-0.0037644, 0.0012407, 0.00204339, 0.0007042,sell
2014-04-22,0,0,0,0,0,1.5,0,0,0,0,0,1.5,0,0,-0.0009304,-0.0071575, 0.0015071,-0.00125017,-0.0066361,sell
2014-04-23,0.79,0,1.09,0,0,1.33,0,0,0,0,0.79,1.33,0,1.09, 0.0035015, 0.0016459, 0.0050124, 0.00316847, 0.0050124,buy
2014-04-24,2.28,0,3,0,0,1.17,0,0,0,0,2.28,1.17,0,3,-0.0072368,-0.0081387,-0.0059468,-0.00825704,-0.0061545,sell
2014-04-25,2.97,0,2.34,0,0,1.03,0.85,0,0.85,0,2.97,1.03,0,2.34,-0.0065193,-0.0055878,-0.0035033,-0.00903085,-0.0100583,sell
2014-04-26,1.31,0,0.7,0,0,0.9,1.99,0,1.99,0,1.31,0.9,0,0.7, 0.0038747, 0.0038714, 0.0038716, 0.00380307, 0.0012497,buy
2014-04-27,0,0,0,0,0,0.79,2.95,0,2.95,0,0,0.79,0,0,-0.0015796,-0.0032396,-0.0032492, 0.00140597, 0.0013508,sell
2014-04-28,0,0,0,0,0,0.69,1.87,0,1.87,0,0,0.69,0,0, 0.0059977, 0.0038966, 0.0027438, 0.00599771, 0.0027344,buy
2014-04-29,0,0,0,0,0,0.6,0.8,0,0.8,0,0,0.6,0,0, 0.0058839, 0.0077002, 0.0074965, 0.00608779, 0.0081513,buy
2014-04-30,0,0,0,0,0,0.52,0,0,0,0,0,0.52,0,0, 0.0016990, 0.0018606,-0.0008763, 0.00121790, 0.0018606,buy
2014-05-02,1.19,0,0,0,0.65,0,0,0,0,1.19,0,0,0.65,0, 0.0079979, 0.0050805,-0.0023464,-0.00086694,-0.0019373,buy
2014-05-03,2.84,0,0,0,1.48,0,0,0,0,2.84,0,0,1.48,0,-0.0007655,-0.0024397,-0.0023738,-0.00252764, 0.0025510,sell
2014-05-04,2.95,0,0,0,2.97,0,0,0,0,2.95,0,0,2.97,0,-0.0028714,-0.0034900, 0.0012670,-0.00316238, 0.0001699,sell
2014-05-05,1.27,0,0,0,2.58,0,0,0,0,1.27,0,0,2.58,0,-0.0045881,-0.0051441,-0.0011065,-0.00141418,-0.0018624,sell
2014-05-06,0.54,1.39,0.56,0,1.15,0,0,0,0,0.54,1.39,0,1.15,0.56,-0.0101216,-0.0032191,-0.0099353,-0.00714811,-0.0077710,sell
2014-05-07,0,3,1.54,0,1.15,0,0,0,0.65,0,3,0,0.5,1.54, 0.0058274, 0.0082580, 0.0063328, 0.00756957,-0.0028970,buy
2014-05-08,0,2.1,3,0.56,1.76,0,0,0,1.76,0,2.66,0,0,3, 0.0072543, 0.0046873, 0.0057036, 0.00633422, 0.0033018,buy
2014-05-09,0,0.71,2.04,1.41,2.97,0,0,0,2.97,0,2.12,0,0,2.04, 0.0077994, 0.0030890, 0.0022803, 0.00553982, 0.0012858,buy
2014-05-10,0,0,0.77,2.95,1.79,0,0,0,1.79,0,2.95,0,0,0.77,-0.0013693, 0.0011377,-0.0005324,-0.00183858,-0.0023219,buy
2014-05-11,0,0,0,2.42,0.65,0,0,0,0.65,0,2.42,0,0,0, 0.0046348, 0.0034699, 0.0044475, 0.00537234, 0.0051872,buy
2014-05-12,0,0,0,0.96,0,0,0,0,0,0,0.96,0,0,0, 0.0064083, 0.0075937, 0.0053966, 0.00703782, 0.0075937,buy
2014-05-13,0,0,0,0,0,0,0,1.32,0,1.32,0,0,0,0,-0.0013456,-0.0008504,-0.0083276,-0.00059874,-0.0005987,buy
2014-05-14,0,0,0,0,0,0,0,3,0,3,0,0,1.08,0,-0.0095416,-0.0088723,-0.0117139,-0.00920405,-0.0140774,sell
2014-05-15,0,0,0,0,0,0,0,2.3,0,2.3,0,0,2.89,0, 0.0002932,-0.0038524,-0.0036346,-0.00385235,-0.0041729,sell
2014-05-16,0,0,0,1.24,0,0,0,0.82,0,0.82,0,0,3,1.24, 0.0008538, 0.0040276,-0.0020597, 0.00020697, 0.0008538,buy
2014-05-17,0,0.88,0,3,0,0,0,0,0,0.88,0,0,1.12,3,-0.0025659,-0.0000948,-0.0036188, 0.00000310,-0.0041456,sell
2014-05-18,0,2.14,1.05,2.3,0,0,0,0,0,2.14,1.05,0,0,2.3,-0.0102052,-0.0093657,-0.0127348,-0.00407468,-0.0130804,sell
2014-05-19,0,2.95,3,0.77,0,1.12,0,0,0,2.95,3,0,1.12,0.77,-0.0054876,-0.0040379,-0.0052268,-0.00350584,-0.0032055,sell
2014-05-20,0,2.32,2.72,0,0,3.04,0,0,0.53,1.71,2.72,0,2.51,0.61,-0.0054368,-0.0077962,-0.0051290,-0.00330210,-0.0050902,sell
2014-05-21,0,2.23,0.91,0,0,4.48,0,0,1.48,0.71,0.91,0,3,1.52, 0.0008707, 0.0017081, 0.0014733, 0.00139893, 0.0019121,buy
2014-05-22,0,2.97,0,0,0,4.47,0,0,2.95,0,0,0,1.52,2.97, 0.0004214, 0.0048613,-0.0011073,-0.00110728, 0.0010681,buy
2014-05-23,0,2.34,0,0,0,2.75,0,0,2.08,0,0,0,0.67,2.34,-0.0034843, 0.0007789,-0.0034663,-0.00396514,-0.0034843,sell
2014-05-24,0,0.95,0,0,0,0.75,0,0,0.75,0,0,0,0,0.95, 0.0131577, 0.0119543, 0.0101055, 0.01191838, 0.0134249,buy
2014-05-26,0,0,0,0,0,0,0,0.54,0.54,0,0,0,0,0,-0.0109936,-0.0100425,-0.0092280,-0.00747512,-0.0110983,sell
2014-05-27,0,0,0,0,0,0,0,1.25,1.25,0,0,0,0,0,-0.0035820,-0.0047482,-0.0035820,-0.00350892,-0.0053868,sell
2014-05-28,0,0,0,0,0,0,0,2.92,2.92,0,0,0,0,0,-0.0006329,-0.0047955,-0.0017046,-0.00736017,-0.0050166,sell
2014-05-29,0,0,0,0,0,0,0,2.97,2.97,0,0,0,0,0, 0.0006461,-0.0047955, 0.0009710,-0.00493377,-0.0037377,sell
2014-05-30,0,0,0,0,0,0,0,1.26,1.26,0,0,0,0,0,-0.0050577,-0.0047482,-0.0050577,-0.00498460,-0.0053868,sell
2014-05-31,0,0,0,0,0,0,0,0.54,0.54,0,0,0,0,0,-0.0109936,-0.0100425,-0.0092280,-0.00747512,-0.0110983,sell
2014-06-01,0,0,0.67,0,0,0,0,0,0,0.67,0,0,0,0,-0.0134085,-0.0095234,-0.0107411,-0.01035537,-0.0130077,sell
2014-06-02,0,0,1.59,0,0,0,0.57,0,0.57,1.59,0,0,0,0, 0.0095509, 0.0081219, 0.0034406, 0.00955086, 0.0105863,buy
2014-06-03,0,0,2.95,0,0,0,1.61,0,1.61,2.95,0,0,0,0, 0.0015533, 0.0045851, 0.0019697,-0.00000107, 0.0005331,buy
2014-06-04,0,0,2.28,0,0,0,3.83,0,2.97,2.28,0,0,0.86,0,-0.0031494,-0.0021390,-0.0016808,-0.00503981,-0.0018307,sell
2014-06-05,0.75,0,0.95,0,0,0,3.86,0,1.89,0.95,0,0,1.97,0.75, 0.0055900, 0.0070673, 0.0070444, 0.00546906, 0.0058193,buy
2014-06-06,1.64,0,0.53,0,0,0,3.63,0,0.66,0,0.53,0,2.97,1.64, 0.0042843, 0.0033745, 0.0031793,-0.00183629, 0.0031793,buy
2014-06-07,3.87,0,1.31,0,0,0,1.96,0,0,0.92,1.31,0,1.96,2.95,-0.0032063,-0.0002829, 0.0010750,-0.00028290,-0.0050309,sell
2014-06-08,5.09,0,2.97,0,0,0,0.85,0,0,2.67,2.97,0,0.85,2.42,-0.0031271,-0.0028275,-0.0014724,-0.00578797, 0.0003022,sell
2014-06-09,4.08,0,2.67,0,0.57,0,0,0,0,2.95,2.67,0,0.57,1.13, 0.0014668, 0.0017535, 0.0011232,-0.00352100, 0.0075600,buy
2014-06-10,1.65,0,1.09,0,1.58,0,0,0,0,1.12,1.09,0,1.58,0.53,-0.0042515,-0.0052966,-0.0067275,-0.00513871,-0.0053166,sell
2014-06-11,0,0,1.21,0.79,3,0,0,0,0,0,0.79,0,3,1.21,-0.0001279, 0.0023953,-0.0001279, 0.00212938, 0.0040868,buy
2014-06-12,0,0,2.97,2.36,1.96,0,0,0,0,0,2.36,0,1.96,2.97,-0.0067534,-0.0071292,-0.0048940,-0.00718016,-0.0043601,sell
2014-06-13,0,0,2.79,2.97,0.7,0,0,0,0,0,2.97,0,0.7,2.79,-0.0059485,-0.0071241,-0.0029583,-0.00444997,-0.0021716,sell
2014-06-14,0,0,1.1,1.21,0,0,0,0,0,0,1.21,0,0,1.1, 0.0000109, 0.0002350,-0.0028750,-0.00148684, 0.0066368,buy
2014-06-19,0,0.56,0,0,0,0,0,0,0,0.56,0,0,0,0, 0.0012709,-0.0011297, 0.0017368, 0.00056115,-0.0011297,sell
2014-06-20,0,1.65,0,0,0,0,0,0,0,1.65,0,0,0,0,-0.0044370,-0.0061905,-0.0058100,-0.00642695,-0.0106692,sell
2014-06-21,0,3.56,0,0,0,0,0,0,0,2.97,0.59,0,0,0,-0.0093634,-0.0083903,-0.0092466,-0.01049061,-0.0101943,sell
2014-06-22,0,3.21,0,0,0,0.58,0,0,0,1.77,1.44,0,0.58,0,-0.0036484,-0.0058712,-0.0082588,-0.00167900,-0.0037900,sell
2014-06-23,0,3.57,0,0,0.57,1.65,0,0,0,0.6,2.97,0.57,1.65,0,-0.0076557, 0.0012451,-0.0014849,-0.00863885,-0.0027003,sell
2014-06-24,0,2.47,0,0,0.7,2.97,0,0,0,0,2.47,0.7,2.97,0,-0.0119730, 0.0037701,-0.0089727,-0.01125456,-0.0080374,sell
2014-06-25,0,1.65,0,0,0.86,1.84,0,0,0,0,1.01,0.86,1.84,0.64, 0.0012772,-0.0002604,-0.0041346, 0.00179764, 0.0042629,buy
2014-06-26,0,1.52,0,0,1.07,0.65,0,0,0,0,0,1.07,0.65,1.52,-0.0010334,-0.0010131,-0.0013773,-0.00101311,-0.0010131,sell
2014-06-27,0.94,2.97,0,0,1.31,0,0,0,0.94,0,0,1.31,0,2.97, 0.0000829, 0.0034931, 0.0029122,-0.00055206, 0.0007317,buy
2014-06-28,2.22,2.4,0,0,1.62,0,0,1.2,3.42,0,0,1.62,0,2.4,-0.0023810,-0.0017011,-0.0017011,-0.00389334, 0.0048403,sell
2014-06-29,2.95,1.01,0,0,1.99,0,0,2.95,5.9,0,0,1.99,0,1.01,-0.0009420, 0.0009660, 0.0013236, 0.00129015, 0.0042997,buy
2014-06-30,1.65,0,0,0,2.49,0,0,2.47,4.12,0,0,2.49,0,0,-0.0005586, 0.0010160, 0.0006463,-0.00014221, 0.0032250,sell
2014-07-01,0.7,0,0,0,3,0,0,0.84,1.54,0,0,3,0,0, 0.0053177, 0.0044988, 0.0086399,-0.00182855, 0.0018032,buy
2014-07-02,0,0,1.15,0.9,2.89,0,0,0,0,2.05,0,2.89,0,0, 0.0018735,-0.0039517,-0.0023632, 0.00065828,-0.0005467,buy
2014-07-03,0,0,2.97,2.16,2.34,0,0,0,0,5.13,0,2.34,0,0,-0.0087666,-0.0091328,-0.0035153,-0.00898382,-0.0032527,sell
2014-07-04,0,0,2.53,3,1.89,0,0,0,0,5.53,0,1.89,0,0,-0.0100041,-0.0125372,-0.0041002,-0.00979201,-0.0041002,sell
2014-07-05,0,0,1.36,1.68,1.51,0,0.74,0,0,2.53,0.51,1.51,0.74,0, 0.0022950,-0.0046777, 0.0000532,-0.00528676, 0.0032652,buy
2014-07-06,0,0,1.51,0.7,1.23,0,2.12,0.7,0,0.7,1.51,1.23,2.82,0, 0.0024183, 0.0019551, 0.0023492, 0.00234920, 0.0027375,buy
2014-07-07,1.19,0,2.97,0,0.98,0,2.97,1.62,0,0,4.16,0.98,4.59,0, 0.0013783,-0.0002302,-0.0002061, 0.00065558, 0.0003620,sell
2014-07-08,2.84,0,1.92,0,0.79,0,1.41,2.95,0,0,4.76,0.79,4.36,0,-0.0044617,-0.0053709,-0.0053347,-0.00338773,-0.0059966,sell
2014-07-09,2.95,0,0.65,0,0.64,0,0,2.3,0,0,3.6,0.64,2.3,0, 0.0024084, 0.0022571, 0.0009175, 0.00319469,-0.0028257,buy
2014-07-10,1.29,0,0,0,0.51,0,0,0.99,0,0,1.29,0.51,0.99,0,-0.0038742,-0.0035536,-0.0092218,-0.00772874,-0.0058716,sell
2014-07-11,1.22,0,0,0,0,0,0,0,0,0,0.54,0,0,0.68,-0.0066188,-0.0081686,-0.0066857,-0.01246462,-0.0066188,sell
2014-07-12,1.52,0.6,0,0,0,0,0,0,0.6,0,0,0,0,1.52,-0.0063153,-0.0077719,-0.0027534,-0.00117783,-0.0057750,sell
2014-07-13,2.97,1.42,0,0,0,0,0,0,1.42,0,0,0,0,2.97,-0.0057530,-0.0048799,-0.0017500,-0.00487994,-0.0038813,sell
2014-07-14,2.56,2.95,0,0,0,0,0,0,2.95,0,0,0,0,2.56,-0.0005998,-0.0004339,-0.0004339,-0.00551451, 0.0036962,buy
2014-07-15,1.15,2.56,0,0,0,0,0,0.77,2.56,0,0,0,0,1.92,-0.0006538, 0.0018906, 0.0018906,-0.00287623, 0.0042230,buy
2014-07-16,0.52,1.08,0,0,0,0,0,1.37,1.08,0,0,0,0,1.89, 0.0007123,-0.0015977,-0.0015977,-0.00106330,-0.0040197,sell
2014-07-17,0,0,0,0,0,0,0,2.4,0,0,0,0,0,2.4,-0.0060612,-0.0054414,-0.0087343,-0.00871872,-0.0047096,sell
2014-07-18,0,1.03,0,0,0,0,0,2.97,0,0,1.03,0,0,2.97,-0.0013745, 0.0020179,-0.0013745,-0.00293346, 0.0003162,sell
2014-07-19,0,2.97,0,0,0,0,0,2.08,0,0,2.97,0,0,2.08, 0.0072064, 0.0079534, 0.0069534,-0.00173606, 0.0012606,buy
2014-07-20,0,2.84,0,0,0,0,0,1.19,0,0,2.84,0,0,1.19, 0.0016151, 0.0015721, 0.0016151, 0.00161513,-0.0068520,buy
2014-07-21,0,0.97,0,0,0,0,0,0.68,0,0,0.97,0,0,0.68, 0.0006987, 0.0086311, 0.0008675, 0.00486147,-0.0001426,buy
2014-07-22,0.58,0,0,0,0,0,0,0,0.58,0,0,0,0,0, 0.0061924, 0.0048375, 0.0076412, 0.00747437, 0.0063168,buy
2014-07-23,1.71,0,0,0,0,0,0,0,1.71,0,0,0,0,0,-0.0033698,-0.0030505,-0.0020537,-0.00578067,-0.0031642,sell
2014-07-24,2.97,0,0,0,0,0,0,0,2.97,0,0,0,0,0,-0.0025993, 0.0017665,-0.0049335,-0.00319177,-0.0036506,sell
2014-07-25,1.68,0,0,0,0,0,0,0,1.68,0,0,0,0,0,-0.0033698,-0.0040299,-0.0030332,-0.00676010,-0.0041436,sell
2014-07-26,0.56,0,0,0.7,0,0,0,0,0.56,0.7,0,0,0,0, 0.0038934, 0.0059554, 0.0074055, 0.00903761, 0.0058685,buy
2014-07-27,0,0,0,2.12,0,0,0,0,0,2.12,0,0,0,0, 0.0007193, 0.0012860, 0.0042374,-0.00123584, 0.0032643,buy
2014-07-28,0,0,1.02,2.95,0,0,0,0,1.02,2.95,0,0,0,0,-0.0016999,-0.0051661,-0.0016999,-0.00204312,-0.0016999,sell
2014-07-29,0,0,2.42,1.36,0,0,0,0,2.42,1.36,0,0,0,0, 0.0053602, 0.0037301, 0.0054814, 0.00367981, 0.0048365,buy
2014-07-30,0.62,0,2.97,0,0,0,0,0.77,2.97,0,0.62,0,0.77,0,-0.0059081,-0.0045885,-0.0059081,-0.00939863,-0.0059081,sell
2014-07-31,1.82,0,1.48,0,0,0,0,2.32,1.48,0,1.82,0,2.32,0,-0.0047149,-0.0065249,-0.0078295,-0.00903768,-0.0087009,sell
2014-08-01,2.95,0,1.12,0,0,0,0,2.97,0.62,0.5,2.95,0,2.97,0,-0.0015977,-0.0045573,-0.0038769,-0.00092600,-0.0035192,sell
2014-08-02,1.64,0,1.21,0,0,0,0,1.25,0,1.21,1.64,0,1.25,0, 0.0018796, 0.0056065, 0.0025793, 0.00446088, 0.0019383,buy
2014-08-03,0.56,0,2.89,0,0,0,0,0,0,2.89,0.56,0,0,0, 0.0080614,-0.0009675,-0.0060542,-0.00618804,-0.0038240,sell
2014-08-04,0,1.47,3,0,0,0,0,0,1.47,3,0,0,0,0, 0.0091087, 0.0092180, 0.0055975, 0.00400608, 0.0037241,buy
2014-08-05,0,2.95,1.26,0,0,0,0,0,2.95,1.26,0,0,0,0,-0.0036176,-0.0043263,-0.0053268,-0.00530758, 0.0003811,sell
2014-08-06,0,1.92,0.53,0,0,0,0,0,1.92,0.53,0,0,0,0, 0.0040971, 0.0020871, 0.0017283, 0.00040624,-0.0001518,sell
2014-08-07,1.2,0.64,0,0,0,0,0,0.75,0.64,0,0.75,0,1.2,0,-0.0049031,-0.0040403,-0.0048858,-0.00490313,-0.0090492,sell
2014-08-08,2.84,0,0,0,0,0,0,1.73,0,0,1.73,0,2.84,0, 0.0040908, 0.0076643, 0.0035802, 0.00718611, 0.0019477,buy
2014-08-09,2.95,0,0,0,0,0,0,2.97,0,0,2.97,0,2.95,0,-0.0013894, 0.0033544,-0.0009298, 0.00345191,-0.0011795,buy
2014-08-10,1.3,0,0,0,0,0,0,2.22,0,0,2.22,0,1.3,0,-0.0009226,-0.0002528,-0.0007047,-0.00243323,-0.0025645,sell
2014-08-11,0.54,0,0,0,0,0,0,0.98,0,0,0.98,0,0.54,0, 0.0095701, 0.0093803, 0.0109000, 0.01024316, 0.0096733,buy
2014-08-15,0,0,0,0,0,0,0,0.62,0,0,0,0,0,0.62,-0.0061344,-0.0060113,-0.0051727,-0.00549722,-0.0063217,sell
2014-08-16,0,0,1.42,0,0,0,0,1.29,1.42,0,0,0,0,1.29,-0.0003895,-0.0015652, 0.0028296,-0.00480862,-0.0000488,buy
2014-08-17,0,0.89,2.97,0,0,0,0,2.62,2.97,0.89,0,0,0,2.62,-0.0020230, 0.0043141, 0.0028950, 0.00282876, 0.0015839,buy
2014-08-18,0,2.16,1.99,0,0,0,0,2.97,1.99,2.16,0,0,0,2.97,-0.0049191, 0.0023127, 0.0023127,-0.00068003, 0.0011675,buy
2014-08-19,0,3,1.2,0,0,0,0,1.61,0.65,3.55,0,0,0,1.61, 0.0010822, 0.0023101, 0.0023101,-0.00989976, 0.0014037,buy
2014-08-20,0,1.68,1.65,0,0,0,0,0.78,0,3.33,0,0,0,0.78, 0.0046576, 0.0052956, 0.0056174, 0.00004986, 0.0047100,buy
2014-08-21,0,0.71,2.97,0,0,0,0,0,0,3.68,0,0,0,0, 0.0095032, 0.0103929,-0.0012184, 0.00276044, 0.0029882,buy
2014-08-22,0,0.91,1.71,0,0,0,0,0,0,1.71,0,0,0.91,0, 0.0011999,-0.0007058,-0.0031595,-0.00135368,-0.0033153,sell
2014-08-23,0.6,2.18,0.57,0,0,0,0,0,0,0.57,0,0,2.78,0,-0.0013088, 0.0025539, 0.0000020, 0.00255391,-0.0013809,buy
2014-08-24,1.84,2.97,0,0,0,0,0,0,0,0,0,0,4.81,0,-0.0005942, 0.0028476, 0.0053682, 0.00371071, 0.0034214,buy
2014-08-25,2.95,1.64,0,0,0,0,0,1.3,0,0,1.3,0,4.59,0,-0.0032924, 0.0005163, 0.0005214, 0.00065691, 0.0000751,sell
2014-08-26,1.54,0.68,0,0,0,0,0,2.95,0,0,2.95,0,2.22,0, 0.0014338, 0.0007373, 0.0022112, 0.00333517,-0.0036032,buy
2014-08-27,0,0,0,0.7,0,0,0,2.34,0.7,0,2.34,0,0,0,-0.0010668,-0.0002644, 0.0033092,-0.00033108, 0.0047172,buy
2014-08-28,0,0,0,1.7,0,0,0,0.82,1.7,0,0.82,0,0,0, 0.0064735,-0.0017783, 0.0028742,-0.00137719,-0.0017783,sell
2014-08-29,0,0,0,2.95,0,0,0,0,2.95,0,0,0,0,0, 0.0050891,-0.0006027,-0.0009510, 0.00063990, 0.0004989,sell
2014-08-30,0,0,0,2.1,0,0,0,0,2.1,0,0,0,0,0, 0.0060479,-0.0070457,-0.0039333,-0.00456577,-0.0039560,sell
2014-08-31,0,0.51,0,0.88,0,0,0,0,0.88,0.51,0,0,0,0, 0.0016801, 0.0047673, 0.0059451, 0.00699713, 0.0046751,buy
2014-09-01,0.68,1.55,0,0,0,0,0,0,0,2.23,0,0,0,0,-0.0058410,-0.0075638,-0.0061913,-0.00720191,-0.0134476,sell
2014-09-02,1.61,2.95,0,0,0,0,0,0,0,4.56,0,0,0,0,-0.0013955,-0.0011296,-0.0030780,-0.00300926,-0.0031125,sell
2014-09-03,2.97,1.82,0,0,0,0,0,0,0,4.79,0,0,0,0, 0.0076270, 0.0030597, 0.0048702, 0.00388834, 0.0020390,buy
2014-09-04,2.28,1.28,0,0,0,0,0,0,0,2.89,0,0,0.67,0, 0.0030735,-0.0024374, 0.0029403, 0.00168409,-0.0027847,buy
2014-09-05,0.95,2.06,0,0,0,0,0,0,0,0.95,0,0,2.06,0, 0.0026444, 0.0044200, 0.0045673, 0.00450568, 0.0049074,buy
2014-09-06,0,2.97,0.85,0,0,0,0.76,0,0,0,0,0,3.82,0.76,-0.0013507, 0.0010742, 0.0030858, 0.00107417, 0.0011592,buy
2014-09-07,0,1.33,2.08,0,0,0,1.2,0,0,0,0,0,3.41,1.2, 0.0075765, 0.0024183,-0.0013737,-0.00665655,-0.0042694,buy
2014-09-08,0,0,2.97,0.56,0,0,1.89,0,0.56,0,0,0,2.97,1.89,-0.0006813,-0.0008491,-0.0078518,-0.00679525,-0.0036757,sell
2014-09-09,0,0,1.71,1.71,0,0,3.76,0,1.71,0,0.79,0,1.71,2.97, 0.0018217, 0.0045177, 0.0030445,-0.00314778, 0.0030882,buy
2014-09-10,0,0,0.7,2.97,0,0,4.73,0,2.97,0,1.76,0,0.7,2.97, 0.0048401, 0.0033782, 0.0048847, 0.00501197, 0.0017439,buy
2014-09-11,0,0,0,1.62,0,0,4.87,0,1.62,0,3,0,0,1.87,-0.0016975,-0.0016975, 0.0006450, 0.00072969, 0.0053025,sell
2014-09-12,0,0,0,0.52,0,0,3.42,0,0.52,0,2.22,0,0,1.2,-0.0037789,-0.0037789,-0.0024019,-0.00377894, 0.0016426,sell
2014-09-13,1.46,0,0,0,0,0,1.76,0,0,1.46,1,0,0,0.76, 0.0060815, 0.0058355, 0.0062038, 0.00759901, 0.0041679,buy
2014-09-14,2.92,0,0,0,0,0,0,0,0,2.92,0,0,0,0, 0.0051800, 0.0000769, 0.0018517,-0.00081520,-0.0018345,sell
2014-09-15,1.94,0,0,0,0,0,0,0,0,1.94,0,0,0,0, 0.0008980,-0.0003852, 0.0007939,-0.00236458,-0.0011429,sell
2014-09-16,0.64,0,0.85,0,0,0,0,0,0,0.64,0,0,0.85,0,-0.0006486, 0.0038010, 0.0046087, 0.00369411,-0.0007626,buy
2014-09-17,0,0,2.67,0,0,0,0,0,0,0,0,0,2.67,0, 0.0085091, 0.0084457, 0.0094454, 0.00981498, 0.0094454,buy
2014-09-18,0,0,2.95,0,0,0,0,0,0,0,0,0,2.95,0, 0.0099985, 0.0100301, 0.0111157, 0.01111566, 0.0111157,buy
2014-09-19,0,0,1.02,0,0,0,0.59,0,0,0,0.59,0,1.02,0,-0.0009675,-0.0013182, 0.0003761,-0.00208436,-0.0065965,buy
2014-09-20,0,0,0,0,0,0,1.64,0,0,0,1.64,0,0,0,-0.0019068, 0.0032389, 0.0009319, 0.00018291, 0.0029018,buy
2014-09-21,0,0,0,0,0,0,3,0,0,0,3,0,0,0, 0.0023789, 0.0039369, 0.0043849, 0.00474706, 0.0047601,buy
2014-09-22,0,0,0,0,0,0,2.41,0,0,0,1.87,0,0,0.54, 0.0001306, 0.0033549, 0.0022893, 0.00278839, 0.0086058,buy
2014-09-23,0,0,0,0,0,0,1.73,0,0,0,0.67,0,0,1.06, 0.0008618, 0.0060282, 0.0006082,-0.00554097, 0.0063870,buy
2014-09-24,0,0,0,0,0,0,2.08,0,0,0,0,0,0,2.08, 0.0005254,-0.0000074,-0.0069479,-0.00183345, 0.0005372,buy
2014-09-25,0,0,0,0,0,0,3,0,0,0,0,0,0,3, 0.0015797, 0.0046625, 0.0016826, 0.00134072, 0.0026432,buy
