Date,MEJU,MEMA,MENE,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-02,none,a60,a180,none,none,none,none,a90,none,none,a60,none,a180,-0.01304375,-0.00716809,-0.0153909,-0.01377449,-0.014447363,sell
2011-08-03,none,a60,a180,none,none,none,none,a90,none,none,a60,none,a180,-0.01304375,-0.00716809,-0.0153909,-0.01377449,-0.014447363,sell
2011-08-04,none,a60,a180,none,none,none,none,a90,none,none,a60,none,a180,-0.01304375,-0.00716809,-0.0153909,-0.01377449,-0.014447363,sell
2011-08-05,none,a60,a180,none,none,none,none,a90,none,none,a60,none,a180,-0.01304375,-0.00716809,-0.0153909,-0.01377449,-0.014447363,sell
2011-08-06,none,a60,a180,a45,none,none,none,none,none,none,a60,none,a180,-0.00995645,-0.00533556,-0.0148995,-0.01287985,-0.013072192,sell
2011-08-07,none,a60,a180,a45,none,none,none,none,a45,none,a60,none,a180,-0.00962424,-0.00612966,-0.0146846,-0.01240722,-0.012808337,sell
2011-08-08,none,a60,a180,a45,none,none,none,none,a45,none,a60,none,a180,-0.00962424,-0.00612966,-0.0146846,-0.01240722,-0.012808337,sell
2011-08-09,none,none,a180,a45,none,none,none,none,a45,none,none,a135,none, 0.00386193, 0.00921025, 0.0004685, 0.00386193, 0.003861929,buy
2011-08-10,none,none,a180,a45,none,none,none,none,a45,none,none,a135,none, 0.00386193, 0.00921025, 0.0004685, 0.00386193, 0.003861929,buy
2011-08-11,none,none,a180,a45,none,none,none,none,a45,none,none,a135,none, 0.00386193, 0.00921025, 0.0004685, 0.00386193, 0.003861929,buy
2011-08-12,none,none,a180,a45,none,none,none,none,a45,none,none,a135,none, 0.00386193, 0.00921025, 0.0004685, 0.00386193, 0.003861929,buy
2011-08-13,none,none,a180,a45,none,none,none,none,a45,none,none,a135,none, 0.00386193, 0.00921025, 0.0004685, 0.00386193, 0.003861929,buy
2011-08-14,none,a45,a180,a45,none,none,none,none,a45,none,none,a135,none, 0.00386193, 0.00921025,-0.0047817, 0.00085003,-0.003780066,sell
2011-08-15,none,a45,none,a45,none,a0,none,none,a45,none,none,a135,none, 0.00995850, 0.00970461, 0.0088267, 0.00661366, 0.009958504,buy
2011-08-16,none,a45,none,none,none,a0,none,none,a45,none,none,none,none, 0.00016591, 0.00018596, 0.0001659,-0.00053089, 0.000165907,sell
2011-08-17,none,a45,none,none,none,a0,none,none,a45,none,none,none,none, 0.00016591, 0.00018596, 0.0001659,-0.00053089, 0.000165907,sell
2011-08-18,none,a45,none,none,none,a0,none,none,a45,a180,none,none,none, 0.00050267,-0.01138474,-0.0099423,-0.01436170,-0.012930418,sell
2011-08-19,none,none,none,none,a135,none,none,none,a45,a180,a45,none,none, 0.00738478, 0.00213418,-0.0003878,-0.00639835,-0.004774295,sell
2011-08-20,none,none,none,none,a135,none,none,none,a45,a180,a45,none,none, 0.00738478, 0.00213418,-0.0003878,-0.00639835,-0.004774295,sell
2011-08-21,none,none,none,none,a135,none,none,none,a45,a180,a45,none,none, 0.00738478, 0.00213418,-0.0003878,-0.00639835,-0.004774295,sell
2011-08-22,none,none,none,none,a135,none,none,none,a45,a180,a45,none,none, 0.00738478, 0.00213418,-0.0003878,-0.00639835,-0.004774295,sell
2011-08-23,none,none,none,none,a135,none,none,none,a45,a180,a45,none,none, 0.00738478, 0.00213418,-0.0003878,-0.00639835,-0.004774295,sell
2011-08-24,none,none,none,none,a135,none,none,none,a45,a180,a45,a150,none, 0.00510212, 0.00071525, 0.0084942, 0.00337203,-0.000227401,buy
2011-08-25,none,none,none,none,a135,none,none,none,a45,a180,a45,a150,none, 0.00510212, 0.00071525, 0.0084942, 0.00337203,-0.000227401,buy
2011-08-26,none,none,none,none,a135,none,none,none,a45,a180,a45,a150,none, 0.00510212, 0.00071525, 0.0084942, 0.00337203,-0.000227401,buy
2011-08-27,none,a30,none,none,a135,none,none,none,a45,a180,none,a150,none,-0.00055744,-0.00235049,-0.0050295,-0.00575284,-0.002316185,sell
2011-08-28,none,a30,none,none,a135,none,none,none,none,none,none,a150,a150, 0.01694121, 0.02139395, 0.0213940, 0.00605210, 0.020926006,buy
2011-08-29,none,a30,none,none,a135,none,none,none,none,none,none,a150,a150, 0.01694121, 0.02139395, 0.0213940, 0.00605210, 0.020926006,buy
2011-08-30,none,a30,none,none,a135,none,none,none,none,none,none,a150,a150, 0.01694121, 0.02139395, 0.0213940, 0.00605210, 0.020926006,buy
2011-08-31,none,a30,none,none,a135,none,none,a120,none,none,none,none,a150,-0.00646709, 0.00690734,-0.0064671,-0.00311894, 0.008871450,sell
2011-09-01,none,a30,none,none,a135,none,none,a120,none,none,none,none,a150,-0.00646709, 0.00690734,-0.0064671,-0.00311894, 0.008871450,sell
2011-09-02,none,a30,none,none,a135,none,none,a120,none,none,none,none,a150,-0.00646709, 0.00690734,-0.0064671,-0.00311894, 0.008871450,sell
2011-09-03,none,a30,none,none,none,none,none,a120,none,none,none,none,none,-0.00396327, 0.00507149,-0.0039908, 0.00574704, 0.005334162,buy
2011-09-04,none,a30,none,none,none,none,none,a120,none,none,none,none,none,-0.00396327, 0.00507149,-0.0039908, 0.00574704, 0.005334162,buy
2011-09-05,none,a30,a180,none,none,none,none,a120,none,none,a30,none,none,-0.00420248, 0.01416595, 0.0140759,-0.00212856,-0.002128560,buy
2011-09-06,none,none,a180,none,none,none,none,a120,none,none,a30,none,none,-0.00591300, 0.01203714, 0.0121403,-0.00229546,-0.002343460,buy
2011-09-07,none,none,a180,a45,none,none,none,none,none,none,a30,none,none, 0.00223337, 0.01011287, 0.0110918, 0.01011287, 0.010037139,buy
2011-09-08,none,none,a180,a45,none,none,none,none,none,none,a30,none,none, 0.00223337, 0.01011287, 0.0110918, 0.01011287, 0.010037139,buy
2011-09-09,none,none,a180,a45,a150,none,none,none,none,none,a30,none,none,-0.00469597,-0.00147746,-0.0014775,-0.00179551, 0.010860906,sell
2011-09-10,none,none,a180,a45,a150,none,none,none,none,none,a30,none,none,-0.00469597,-0.00147746,-0.0014775,-0.00179551, 0.010860906,sell
2011-09-11,none,none,a180,a45,a150,none,a150,none,none,none,a30,none,a135,-0.00586422,-0.00425564,-0.0007326,-0.00013355, 0.002041028,sell
2011-09-12,none,none,none,none,a150,none,a150,none,none,none,a30,none,a135,-0.00044795, 0.00028346, 0.0093785, 0.00395013,-0.003384747,buy
2011-09-13,a120,none,none,none,none,none,a150,none,none,none,none,none,a135, 0.00801839, 0.00753050, 0.0112722, 0.01052496, 0.006552289,buy
2011-09-14,a120,a45,none,none,none,none,a150,none,none,none,none,none,a135, 0.01223476, 0.01056423, 0.0132961, 0.01133722, 0.009918090,buy
2011-09-15,a120,a45,none,none,none,none,none,a135,none,none,none,none,a135, 0.01106936, 0.00181575, 0.0113760, 0.01137598, 0.011090723,buy
2011-09-16,a120,a45,none,none,none,none,none,a135,none,none,none,none,a135, 0.01106936, 0.00181575, 0.0113760, 0.01137598, 0.011090723,buy
2011-09-17,none,a45,none,a30,none,none,none,a135,none,none,none,none,a135, 0.01055782, 0.00005547, 0.0104732, 0.01055782, 0.007306407,buy
2011-09-18,none,a45,none,a30,none,none,none,a135,none,none,none,none,none,-0.00167415, 0.00437705,-0.0001615, 0.00013825, 0.000387017,sell
2011-09-19,none,a45,none,a30,none,none,a135,a135,none,a150,none,none,none,-0.00364788,-0.00356903,-0.0035897,-0.00147304,-0.003589705,sell
2011-09-20,none,none,none,a30,none,none,a135,a135,none,a150,none,none,none,-0.00076207,-0.00068322,-0.0006832, 0.00141277,-0.000703896,sell
2011-09-21,a135,none,none,none,none,none,a135,none,none,a150,none,none,none,-0.01055296,-0.01235577,-0.0106512,-0.01038645,-0.010651201,sell
2011-09-22,a135,none,none,none,none,none,a135,none,a60,a150,none,a180,none,-0.01356548,-0.01369623,-0.0135810,-0.01291803,-0.013747307,sell
2011-09-23,a135,none,a150,none,none,none,none,none,a60,a150,none,a180,none,-0.00548197,-0.00201933,-0.0019494, 0.00309671,-0.002176660,sell
2011-09-24,a135,none,a150,none,none,none,none,none,a60,a150,none,a180,none,-0.00548197,-0.00201933,-0.0019494, 0.00309671,-0.002176660,sell
2011-09-25,none,none,a150,none,a180,none,none,none,a60,a150,none,a180,none,-0.00265315,-0.00221120,-0.0023280, 0.00471426,-0.002211202,sell
2011-09-26,none,a60,a150,none,a180,none,none,none,a60,none,none,a180,a120, 0.01037703, 0.00928029, 0.0021319, 0.00895013, 0.010465351,buy
2011-09-27,none,a60,none,none,a180,none,a120,none,a60,none,none,a180,a120, 0.01305129, 0.01210552, 0.0038323, 0.01157107, 0.012286157,buy
2011-09-28,none,a60,none,none,a180,none,a120,none,a60,none,none,a180,a120, 0.01305129, 0.01210552, 0.0038323, 0.01157107, 0.012286157,buy
2011-09-29,a150,a60,none,none,a180,none,a120,a150,a60,none,none,a180,a120, 0.00880391, 0.00054793,-0.0069189,-0.00124389,-0.000637135,sell
2011-09-30,a150,a60,none,none,none,none,a120,a150,a60,none,none,none,a120,-0.01181633,-0.01192195,-0.0108005,-0.01192195,-0.012298447,sell
2011-10-01,a150,a60,a135,none,none,none,a120,a150,a60,none,none,none,a120,-0.01364752,-0.01192195,-0.0143662,-0.01192195,-0.015100309,sell
2011-10-02,a150,none,a135,none,none,none,none,a150,a60,none,none,none,a120,-0.01208771,-0.00833110,-0.0122759,-0.01147106,-0.011060586,sell
2011-10-03,none,none,a135,none,none,none,none,a150,a60,none,none,none,a120,-0.00713276,-0.00030466,-0.0071108, 0.00048720,-0.007007685,sell
2011-10-04,none,none,a135,a0,none,none,none,a150,a60,a135,none,none,none, 0.01195773, 0.02313882, 0.0096028, 0.01232021, 0.010659095,buy
2011-10-05,none,none,a135,a0,none,none,none,none,a60,a135,none,none,none, 0.02222528, 0.02313882, 0.0203290, 0.02300620, 0.022093462,buy
2011-10-06,none,none,none,a0,none,none,none,none,a60,a135,none,none,none, 0.01370632, 0.01572895, 0.0147022, 0.01572895, 0.017437939,buy
2011-10-07,none,none,none,a0,none,none,none,none,a60,a135,none,none,none, 0.01370632, 0.01572895, 0.0147022, 0.01572895, 0.017437939,buy
2011-10-08,none,none,none,a0,none,none,none,none,none,a135,none,none,none, 0.01573776, 0.00746995, 0.0152328, 0.01523279, 0.015959987,buy
2011-10-09,none,none,none,a0,none,none,none,none,none,a135,a0,none,none, 0.01573776, 0.00808736, 0.0158447, 0.01539575, 0.016737325,buy
2011-10-10,none,none,a120,none,none,none,none,none,none,a135,a0,none,none, 0.01034465, 0.00950000, 0.0106026, 0.01027937, 0.010721619,buy
2011-10-11,none,none,a120,none,none,none,none,none,none,none,a0,none,none, 0.00168246, 0.00424365, 0.0036317, 0.00290690, 0.003761291,buy
2011-10-12,none,none,a120,none,a150,none,none,none,none,none,a0,none,none,-0.00178021, 0.00148770, 0.0041056,-0.00006110, 0.000805445,buy
2011-10-13,none,none,a120,none,a150,none,none,none,none,none,a0,none,none,-0.00178021, 0.00148770, 0.0041056,-0.00006110, 0.000805445,buy
2011-10-14,none,none,a120,none,a150,none,none,none,none,none,a0,none,none,-0.00178021, 0.00148770, 0.0041056,-0.00006110, 0.000805445,buy
2011-10-15,a180,none,none,none,a150,none,none,none,none,none,a0,none,none, 0.00495213, 0.00254553,-0.0003934, 0.00206179, 0.003857904,buy
2011-10-16,a180,none,none,none,a150,none,none,none,none,none,a0,none,none, 0.00495213, 0.00254553,-0.0003934, 0.00206179, 0.003857904,buy
2011-10-17,a180,none,none,none,none,a0,a90,none,none,none,a0,none,none,-0.00237875,-0.00251485, 0.0016476,-0.00067396,-0.002514851,sell
2011-10-18,a180,none,none,none,none,a0,a90,none,none,none,a0,none,none,-0.00237875,-0.00251485, 0.0016476,-0.00067396,-0.002514851,sell
2011-10-19,a180,none,none,none,none,a0,a90,none,none,a120,none,none,none, 0.00152796, 0.00108917, 0.0012987,-0.00409681, 0.000699235,buy
2011-10-20,a180,none,none,none,none,a0,a90,none,none,a120,none,none,none, 0.00152796, 0.00108917, 0.0012987,-0.00409681, 0.000699235,buy
2011-10-21,none,none,none,none,none,a0,a90,none,none,a120,none,none,none, 0.00794351, 0.00800275, 0.0077283, 0.00794351, 0.007728327,buy
2011-10-22,none,none,none,none,a135,a0,a90,none,none,a120,none,a150,none, 0.00286455, 0.00286455, 0.0029587, 0.00292931, 0.002752727,buy
2011-10-23,none,none,none,none,a135,a0,none,none,none,a120,none,a150,none, 0.00284875, 0.00236266, 0.0026388, 0.00268646, 0.002863399,buy
2011-10-24,none,none,none,none,a135,a0,none,none,none,a120,none,a150,none, 0.00284875, 0.00236266, 0.0026388, 0.00268646, 0.002863399,buy
2011-10-25,none,a90,none,a30,a135,a0,none,a180,none,none,none,a150,none, 0.00529200,-0.00909337,-0.0064308,-0.00526547,-0.008329450,sell
2011-10-26,none,a90,none,a30,a135,a0,none,a180,none,none,none,a150,none, 0.00529200,-0.00909337,-0.0064308,-0.00526547,-0.008329450,sell
2011-10-27,none,a90,none,a30,none,a0,none,a180,none,none,none,a150,none, 0.00421263,-0.00705889,-0.0053306, 0.00519867,-0.008134562,sell
2011-10-28,none,a90,none,a30,none,a0,none,a180,none,none,none,a150,none, 0.00421263,-0.00705889,-0.0053306, 0.00519867,-0.008134562,sell
2011-10-29,none,a90,none,a30,none,a0,none,a180,none,none,none,none,none, 0.00421263,-0.00819510,-0.0053197, 0.00503063,-0.008999950,sell
2011-10-30,none,a90,a90,a30,none,a0,none,a180,none,none,none,none,none, 0.00212759,-0.01711239,-0.0124302,-0.00951935,-0.013292867,sell
2011-10-31,none,a90,a90,none,none,a0,none,a180,none,none,none,none,none,-0.01775802,-0.01858891,-0.0113512,-0.00911645,-0.011993447,sell
2011-11-01,none,a90,a90,none,a120,a0,none,a180,none,none,none,none,none,-0.01773403,-0.01930675,-0.0159766,-0.01591818,-0.016378446,sell
2011-11-02,none,none,a90,none,a120,a0,none,none,none,none,none,none,none, 0.00515606, 0.00806731, 0.0026312, 0.00277420, 0.000463802,buy
2011-11-03,a150,none,a90,none,a120,a0,none,none,none,none,none,none,a90, 0.00926597, 0.00806294, 0.0060607, 0.00518885, 0.007465350,buy
2011-11-04,a150,none,none,none,a120,a0,none,none,none,none,none,none,a90, 0.00926597, 0.00326883, 0.0021566, 0.00168324, 0.011462837,buy
2011-11-05,a150,none,none,none,a120,a0,none,none,none,none,none,a135,a90, 0.00989033, 0.00387146, 0.0039005, 0.00435014, 0.011478522,buy
2011-11-06,a150,none,none,a45,none,a0,none,none,none,none,none,a135,a90, 0.00941751, 0.00550153, 0.0089864, 0.00644545, 0.011407332,buy
2011-11-07,a150,none,none,a45,none,a0,none,none,none,none,none,a135,a90, 0.00941751, 0.00550153, 0.0089864, 0.00644545, 0.011407332,buy
2011-11-08,a150,none,none,a45,none,a0,none,none,none,none,none,a135,a90, 0.00941751, 0.00550153, 0.0089864, 0.00644545, 0.011407332,buy
2011-11-09,none,none,none,a45,none,a0,none,none,none,none,none,a135,a90,-0.00829332, 0.00434410,-0.0039105, 0.00441737, 0.010975000,buy
2011-11-10,none,none,none,a45,none,a0,none,none,none,none,none,a135,a90,-0.00829332, 0.00434410,-0.0039105, 0.00441737, 0.010975000,buy
2011-11-11,none,none,none,a45,none,a0,none,none,none,none,none,a135,a90,-0.00829332, 0.00434410,-0.0039105, 0.00441737, 0.010975000,buy
2011-11-12,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.00287209, 0.00210012, 0.0040999, 0.00364078, 0.004428312,buy
2011-11-13,none,none,none,none,none,a0,a60,none,none,none,a30,none,none,-0.00505225,-0.00153064,-0.0009571,-0.00476693,-0.005065974,sell
2011-11-14,none,none,none,none,none,a0,a60,none,none,none,a30,none,none,-0.00505225,-0.00153064,-0.0009571,-0.00476693,-0.005065974,sell
2011-11-15,a135,none,none,none,none,a0,a60,none,none,none,a30,none,none,-0.00594291,-0.00334735, 0.0001535,-0.00604153,-0.008340954,sell
2011-11-16,a135,none,none,none,none,a0,a60,none,none,none,a30,none,none,-0.00594291,-0.00334735, 0.0001535,-0.00604153,-0.008340954,sell
2011-11-17,a135,none,none,none,none,a0,a60,none,none,a90,a30,none,none,-0.01399911,-0.01006611,-0.0113944,-0.01414843,-0.015232427,sell
2011-11-18,a135,none,none,none,none,a0,a60,none,none,a90,a30,none,none,-0.01399911,-0.01006611,-0.0113944,-0.01414843,-0.015232427,sell
2011-11-19,a135,none,none,none,none,a0,a60,none,none,a90,a30,none,none,-0.01399911,-0.01006611,-0.0113944,-0.01414843,-0.015232427,sell
2011-11-20,a135,none,none,none,none,a0,a60,none,none,a90,a30,a120,none,-0.01394412,-0.01311686,-0.0112993,-0.01534248,-0.015732034,sell
2011-11-21,a135,none,none,none,none,a0,a60,a150,none,a90,none,a120,none,-0.00603543,-0.00954281,-0.0081961,-0.00917871,-0.010297231,sell
2011-11-22,a135,none,none,none,none,none,a60,a150,none,a90,none,a120,none,-0.00603543,-0.00929509,-0.0062124,-0.00874528,-0.009714010,sell
2011-11-23,a135,none,none,none,none,none,a60,a150,none,a90,none,a120,none,-0.00603543,-0.00929509,-0.0062124,-0.00874528,-0.009714010,sell
2011-11-24,none,none,none,none,none,none,a60,a150,none,none,none,a120,none,-0.00504368,-0.00894252,-0.0070134,-0.00767772,-0.009321799,sell
2011-11-25,none,none,none,none,none,none,a60,a150,none,none,none,a120,none,-0.00504368,-0.00894252,-0.0070134,-0.00767772,-0.009321799,sell
2011-11-26,a135,none,none,none,none,none,a60,a150,none,none,none,a120,none,-0.00556413,-0.00795980,-0.0063782,-0.00771480,-0.008156974,sell
2011-11-27,a135,none,none,none,none,none,a60,a150,a90,none,none,none,none, 0.01264564, 0.01285940, 0.0123600, 0.00916931, 0.011956621,buy
2011-11-28,a135,none,none,none,none,none,a60,none,a90,none,none,none,none, 0.01275636, 0.01118650, 0.0108939, 0.01122556, 0.009740394,buy
2011-11-29,a135,none,none,none,none,none,none,none,a90,none,none,none,none, 0.00552125, 0.00607963, 0.0035893, 0.00415229, 0.005787023,buy
2011-11-30,a135,none,none,none,none,none,none,none,a90,none,a45,none,none, 0.01313181, 0.01444643, 0.0113979, 0.01139792, 0.011856531,buy
2011-12-01,a135,none,none,none,none,none,none,none,a90,none,a45,none,none, 0.01313181, 0.01444643, 0.0113979, 0.01139792, 0.011856531,buy
2011-12-02,a135,none,none,a45,none,none,none,none,a90,none,a45,none,none, 0.00816019, 0.01531544, 0.0050342, 0.00310742, 0.005464537,buy
2011-12-03,a135,a90,none,a45,none,none,none,none,a90,none,a45,none,none, 0.01200671, 0.01346925, 0.0027671, 0.00538443, 0.005124216,buy
2011-12-04,none,a90,none,a45,none,a30,none,none,a90,none,a45,none,none, 0.00497308, 0.00390470, 0.0014291, 0.00667324, 0.003061281,buy
2011-12-05,none,a90,none,a45,none,a30,none,a135,a90,none,a45,none,none, 0.00360142, 0.00099741,-0.0049797, 0.00567961,-0.004239297,sell
2011-12-06,none,a90,none,a45,none,a30,none,a135,a90,none,a45,none,none, 0.00360142, 0.00099741,-0.0049797, 0.00567961,-0.004239297,sell
2011-12-07,none,none,none,a45,none,none,none,a135,a90,none,none,none,none,-0.00156984, 0.00197479,-0.0016517,-0.00380386, 0.003820672,buy
2011-12-08,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.00184181,-0.00126037,-0.0028240,-0.00184181, 0.001894497,sell
2011-12-09,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.00184181,-0.00126037,-0.0028240,-0.00184181, 0.001894497,sell
2011-12-10,none,none,none,none,none,a45,none,a135,none,none,none,none,none,-0.00117143,-0.00351227,-0.0033872,-0.00090567,-0.001171429,sell
2011-12-11,none,none,none,none,none,a45,none,a135,none,none,none,none,none,-0.00117143,-0.00351227,-0.0033872,-0.00090567,-0.001171429,sell
2011-12-12,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.00233923,-0.00166490,-0.0010534, 0.00307760,-0.001664900,sell
2011-12-13,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.00233923,-0.00166490,-0.0010534, 0.00307760,-0.001664900,sell
2011-12-14,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.00233923,-0.00166490,-0.0010534, 0.00307760,-0.001664900,sell
2011-12-16,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.00042645, 0.00195702, 0.0015092, 0.00276568, 0.001730888,buy
2011-12-17,none,none,none,none,none,none,none,none,none,a60,a60,none,none, 0.01014969, 0.00959433, 0.0135945, 0.01232446, 0.010441278,buy
2011-12-18,none,none,none,none,none,none,none,none,none,a60,a60,none,a60, 0.01169249, 0.00971851,-0.0005783, 0.01168925, 0.008962357,buy
2011-12-19,none,none,none,none,none,none,none,a120,none,a60,a60,a90,a60,-0.00285099,-0.00296589,-0.0021653,-0.00146471, 0.001407425,sell
2011-12-20,none,none,none,none,none,none,none,a120,none,a60,a60,a90,a60,-0.00285099,-0.00296589,-0.0021653,-0.00146471, 0.001407425,sell
2011-12-21,none,none,none,none,none,none,none,a120,none,a60,a60,a90,a60,-0.00285099,-0.00296589,-0.0021653,-0.00146471, 0.001407425,sell
2011-12-22,none,none,none,none,none,none,none,a120,none,a60,a60,a90,a60,-0.00285099,-0.00296589,-0.0021653,-0.00146471, 0.001407425,sell
2011-12-23,none,none,none,a45,none,none,none,a120,none,a60,none,a90,a60, 0.00326007,-0.00090748, 0.0044043, 0.00357541,-0.002497933,buy
2011-12-24,none,none,none,a45,none,none,none,a120,none,none,none,a90,a60, 0.00385097,-0.00118681, 0.0030279, 0.00304752,-0.002300297,buy
