Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JU,MA,PL,SA,UR,ME,SU,VE,EffUpP1,EffUpP2,EffUpP3,EffPred
2020-02-13,0,0,0,0,0,0,3,2,1,0,0,1,2,2,1,2,3,1,0.93321,0.978292,0.93321,buy
2020-02-14,0,1,0,0,0,0,2,2,1,0,0,2,2,2,0,2,3,1,0.52202,0.502493,0.52202,sell
2020-02-15,0,1,0,0,0,0,2,2,1,0,0,2,2,2,0,2,3,1,0.52202,0.502493,0.52202,sell
2020-02-16,0,1,0,0,0,0,2,2,1,0,0,2,2,2,0,2,3,1,0.52202,0.502493,0.52202,sell
2020-02-17,0,1,0,0,0,0,2,3,1,0,1,2,2,2,0,2,4,1,0.08409,0.028157,0.08409,sell
2020-02-18,0,1,0,0,0,0,1,3,2,0,1,2,1,2,1,2,4,1,0.36370,0.094788,0.36370,sell
2020-02-19,0,1,0,0,0,0,1,3,2,1,2,2,1,2,1,2,4,2,0.52087,0.485324,0.52087,sell
2020-02-20,0,1,0,0,0,0,1,3,2,1,2,2,1,2,1,2,4,2,0.52087,0.485324,0.52087,sell
2020-02-21,0,1,0,0,0,0,0,3,2,1,2,2,1,1,1,2,3,2,0.80986,0.931665,0.80986,buy
2020-02-22,0,1,0,0,0,0,0,3,2,1,2,2,1,1,1,2,3,2,0.80986,0.931665,0.80986,buy
2020-02-23,0,1,0,0,0,0,0,3,3,1,2,3,1,1,1,3,3,2,0.92431,0.975018,0.92431,buy
2020-02-24,0,1,0,0,0,0,0,4,3,1,2,3,2,1,1,3,4,2,0.79928,0.902688,0.79928,buy
2020-02-25,0,1,0,0,0,0,0,4,4,2,3,3,3,0,2,4,4,3,0.08264,0.023129,0.08264,sell
2020-02-26,0,1,0,0,0,0,0,4,4,2,3,3,3,0,2,4,4,3,0.08264,0.023129,0.08264,sell
2020-02-27,0,1,0,0,0,0,0,4,3,2,3,3,3,0,1,4,3,3,0.12476,0.068028,0.12476,sell
2020-02-28,0,1,0,0,0,0,0,3,3,2,1,3,2,2,1,3,3,3,0.08410,0.042985,0.08410,sell
2020-02-29,0,1,0,0,0,0,0,3,2,2,1,2,2,2,1,2,3,3,0.12089,0.038687,0.12089,sell
2020-03-01,0,1,0,0,0,0,1,3,2,2,1,2,2,3,1,3,3,3,0.15628,0.060673,0.15628,sell
2020-03-02,0,1,0,0,0,0,1,3,2,2,1,2,2,3,1,3,3,3,0.15628,0.060673,0.15628,sell
2020-03-03,1,1,0,0,0,0,1,4,2,2,1,3,2,3,2,4,3,4,0.86106,0.939117,0.86106,buy
2020-03-04,1,1,0,0,0,0,1,2,2,1,1,2,0,3,2,3,2,3,0.95732,0.993757,0.95732,buy
2020-03-05,1,1,0,0,0,0,1,3,1,1,1,2,0,3,2,2,3,3,0.98903,0.997927,0.98903,buy
2020-03-06,1,1,0,0,0,0,1,3,2,1,2,2,0,3,2,2,4,3,0.96077,0.993594,0.96077,buy
2020-03-07,1,1,0,0,0,0,1,3,2,1,2,2,0,3,2,2,4,3,0.96077,0.993594,0.96077,buy
2020-03-08,1,2,0,0,0,0,2,2,2,0,2,2,2,1,2,3,3,3,0.17519,0.114565,0.17519,sell
2020-03-09,1,2,0,0,0,0,2,2,1,0,2,1,2,1,2,3,2,3,0.16927,0.036600,0.16927,sell
2020-03-10,1,2,0,0,0,0,2,2,2,0,2,1,3,1,2,3,3,3,0.04707,0.014290,0.04707,sell
2020-03-11,1,2,0,0,0,0,2,2,2,0,2,1,3,1,2,3,3,3,0.04707,0.014290,0.04707,sell
2020-03-12,1,3,0,0,0,0,2,2,2,0,2,1,3,2,2,3,3,4,0.01796,0.014205,0.01796,sell
2020-03-13,1,3,0,0,0,0,1,1,2,0,2,0,2,2,2,1,3,4,0.01775,0.020818,0.01775,sell
2020-03-14,1,2,0,0,0,0,1,0,2,0,1,0,2,2,1,1,2,3,0.05641,0.026693,0.05641,sell
2020-03-15,0,2,0,0,0,0,1,0,3,0,1,0,2,3,0,1,3,2,0.01592,0.026811,0.01592,sell
2020-03-16,0,1,0,0,0,0,1,0,3,0,1,0,1,3,0,1,3,1,0.04491,0.030434,0.04491,sell
2020-03-17,0,1,0,0,0,0,1,0,3,0,0,0,1,3,1,2,2,1,0.07445,0.088145,0.07445,sell
2020-03-18,0,1,0,0,0,0,1,0,3,0,0,0,1,3,1,2,2,1,0.07445,0.088145,0.07445,sell
2020-03-19,0,1,0,0,0,0,1,0,2,0,0,0,0,3,1,2,1,1,0.84884,0.942468,0.84884,buy
2020-03-20,0,1,0,0,0,0,2,0,2,0,0,0,0,3,2,2,2,1,0.93033,0.972072,0.93033,buy
2020-03-21,0,1,0,0,0,0,2,1,2,0,1,0,0,3,2,3,2,1,0.92990,0.979746,0.92990,buy
2020-03-22,0,0,0,0,0,0,1,1,2,0,1,0,0,1,2,2,2,0,0.25106,0.152502,0.25106,sell
2020-03-23,0,0,1,0,0,0,1,2,2,0,2,0,1,1,2,3,2,1,0.75131,0.849123,0.75131,buy
2020-03-24,0,0,2,0,0,0,1,3,2,0,2,1,2,1,2,4,2,2,0.87560,0.899970,0.87560,buy
2020-03-25,0,0,2,0,0,0,1,3,1,0,2,1,2,0,2,4,1,2,0.95537,0.968190,0.95537,buy
2020-03-26,0,0,2,0,0,0,1,3,1,0,2,1,2,0,2,4,1,2,0.95537,0.968190,0.95537,buy
2020-03-27,0,0,2,0,0,0,1,3,0,0,2,1,2,0,1,3,1,2,0.86918,0.970121,0.86918,buy
2020-03-28,0,0,2,0,0,0,1,4,0,0,2,1,2,1,1,4,1,2,0.14465,0.096007,0.14465,sell
2020-03-29,0,0,3,0,0,0,1,4,0,0,2,2,2,1,1,4,1,3,0.11422,0.038154,0.11422,sell
2020-03-30,0,0,3,0,0,0,0,4,0,0,2,2,2,1,0,4,0,3,0.18802,0.075482,0.18802,sell
2020-03-31,0,0,4,0,0,0,0,2,0,0,1,2,1,2,0,2,0,4,0.97069,0.919224,0.97069,buy
2020-04-01,0,0,4,0,0,0,0,3,0,0,1,2,1,2,1,3,0,4,0.97315,0.983951,0.97315,buy
2020-04-02,0,0,4,0,0,0,0,3,0,0,1,2,1,2,1,3,0,4,0.97315,0.983951,0.97315,buy
2020-04-03,0,0,2,0,0,0,0,3,0,0,0,2,0,2,1,3,0,2,0.75143,0.988073,0.75143,buy
2020-04-04,0,0,2,0,0,0,0,3,0,0,0,2,0,2,1,3,0,2,0.75143,0.988073,0.75143,buy
2020-04-05,0,0,2,0,0,0,1,2,2,0,1,2,1,1,2,4,0,3,0.98305,0.995951,0.98305,buy
2020-04-06,0,0,2,0,0,0,1,2,2,0,1,2,1,1,2,4,0,3,0.98305,0.995951,0.98305,buy
2020-04-07,0,0,2,0,0,0,1,2,2,0,1,2,1,1,2,4,0,3,0.98305,0.995951,0.98305,buy
2020-04-08,0,0,2,0,0,0,1,0,2,0,1,1,1,1,1,2,0,3,0.87145,0.880778,0.87145,buy
2020-04-09,0,0,2,0,0,0,1,0,3,0,1,1,1,2,1,3,0,3,0.86747,0.961270,0.86747,buy
2020-04-10,0,0,1,1,0,0,1,0,3,2,2,1,3,1,1,3,2,3,0.90108,0.908368,0.90108,buy
2020-04-11,0,0,1,2,0,0,1,0,1,2,2,1,2,1,1,1,2,4,0.17489,0.072458,0.17489,sell
2020-04-12,0,0,1,2,0,0,2,0,1,2,2,1,2,1,2,2,2,4,0.06808,0.054629,0.06808,sell
2020-04-13,0,0,1,2,0,0,2,0,1,2,2,1,2,1,2,2,2,4,0.06808,0.054629,0.06808,sell
2020-04-14,0,0,1,2,0,0,2,0,1,2,2,1,2,1,2,2,2,4,0.06808,0.054629,0.06808,sell
2020-04-15,0,0,1,2,0,0,2,0,1,2,2,2,2,0,2,2,2,4,0.78617,0.906403,0.78617,buy
2020-04-16,0,0,1,2,0,0,1,0,1,2,2,2,2,0,1,2,2,3,0.77130,0.957554,0.77130,buy
2020-04-17,0,0,1,2,0,0,1,0,1,3,2,2,2,1,1,2,3,3,0.93655,0.983782,0.93655,buy
2020-04-18,0,0,1,2,0,0,0,0,1,3,2,2,2,1,0,1,3,3,0.97748,0.996237,0.97748,buy
2020-04-19,1,0,1,3,0,0,0,0,1,2,2,2,1,2,1,1,3,4,0.86956,0.953672,0.86956,buy
2020-04-20,1,0,1,3,0,0,0,0,1,1,1,2,1,2,1,1,2,4,0.14179,0.063825,0.14179,sell
2020-04-21,1,0,1,3,0,0,0,0,1,1,1,2,1,2,1,1,2,4,0.14179,0.063825,0.14179,sell
2020-04-22,1,0,1,2,0,0,0,0,1,1,1,2,0,2,1,1,2,3,0.38555,0.312984,0.38555,sell
2020-04-23,1,1,1,2,0,0,0,0,0,2,1,1,2,2,1,1,3,3,0.73049,0.941398,0.73049,buy
2020-04-24,1,1,1,2,0,0,0,0,0,3,2,1,2,2,1,2,3,3,0.93329,0.985689,0.93329,buy
2020-04-25,1,2,1,1,0,0,0,0,0,3,2,1,2,2,1,2,4,2,0.62362,0.613390,0.62362,buy
2020-04-26,1,2,1,1,0,0,0,0,0,3,2,1,2,2,1,3,3,2,0.61747,0.347445,0.61747,buy
2020-04-27,1,2,1,1,0,0,0,1,0,3,2,1,2,2,2,3,3,3,0.80299,0.948671,0.80299,buy
2020-04-28,2,2,1,1,0,0,0,1,0,2,2,1,1,2,3,3,3,3,0.11923,0.038898,0.11923,sell
2020-04-29,2,3,1,1,0,0,0,1,0,1,1,1,2,2,3,3,3,3,0.89413,0.964091,0.89413,buy
2020-04-30,2,5,1,1,0,0,0,1,0,1,2,1,2,3,3,4,4,3,0.86579,0.966174,0.86579,buy
2020-05-01,2,5,1,1,0,0,0,1,0,0,2,1,2,2,3,3,4,3,0.80701,0.898483,0.80701,buy
2020-05-02,2,4,1,1,0,0,0,1,0,0,2,1,1,2,3,3,3,3,0.26575,0.171314,0.26575,sell
2020-05-03,1,5,1,1,0,0,0,1,0,0,2,1,1,3,2,4,2,3,0.58888,0.759405,0.58888,sell
2020-05-04,1,4,1,1,0,0,0,1,0,0,2,1,0,3,2,3,2,3,0.29433,0.156349,0.29433,sell
2020-05-05,0,2,1,1,0,0,0,1,0,0,0,1,0,3,1,1,1,3,0.10493,0.035694,0.10493,sell
2020-05-06,0,2,0,1,1,0,0,1,0,0,0,0,1,3,1,1,1,3,0.15737,0.067177,0.15737,sell
2020-05-07,0,1,1,0,1,0,0,1,0,0,0,0,2,1,1,1,1,2,0.08738,0.129122,0.08738,sell
2020-05-08,0,1,2,0,1,0,0,1,0,1,1,1,2,1,1,3,1,2,0.79314,0.865572,0.79314,buy
2020-05-09,0,1,2,0,1,0,0,1,0,1,1,1,2,1,1,3,1,2,0.79314,0.865572,0.79314,buy
2020-05-10,0,0,3,0,1,0,0,1,0,1,1,1,2,1,1,4,0,2,0.64456,0.819181,0.64456,buy
2020-05-11,0,0,4,0,1,0,0,1,0,1,1,1,3,1,1,4,1,2,0.28126,0.120753,0.28126,sell
2020-05-12,0,0,3,0,1,0,0,1,0,1,1,1,2,1,1,3,1,2,0.42412,0.214944,0.42412,sell
2020-05-13,0,0,3,0,1,0,1,1,0,1,1,1,2,1,2,3,2,2,0.68839,0.941665,0.68839,buy
2020-05-14,0,0,3,1,1,0,1,1,0,1,1,1,3,1,2,4,2,2,0.77226,0.778291,0.77226,buy
2020-05-15,0,0,2,2,1,0,1,1,0,0,2,0,3,0,2,3,2,2,0.98027,0.984247,0.98027,buy
2020-05-16,0,0,2,2,1,0,1,1,0,0,2,0,3,0,2,3,2,2,0.98027,0.984247,0.98027,buy
2020-05-17,0,0,2,2,1,0,1,1,0,0,2,0,3,0,2,3,2,2,0.98027,0.984247,0.98027,buy
2020-05-18,0,1,3,3,1,0,0,1,0,0,2,1,3,2,1,4,3,2,0.89498,0.931660,0.89498,buy
2020-05-19,0,2,3,2,1,0,0,1,0,0,2,2,2,2,1,3,3,3,0.78244,0.907832,0.78244,buy
2020-05-20,0,2,2,3,1,0,0,1,0,0,2,2,1,3,1,3,2,4,0.13685,0.094905,0.13685,sell
2020-05-21,0,2,2,2,0,0,0,2,0,0,1,2,0,3,2,3,2,3,0.10847,0.030753,0.10847,sell
2020-05-22,0,2,1,2,1,0,0,2,0,0,0,2,1,3,2,4,1,3,0.12329,0.061518,0.12329,sell
2020-05-23,0,2,1,1,1,0,0,2,0,0,0,2,1,2,2,3,1,3,0.23725,0.350176,0.23725,sell
2020-05-24,0,2,1,1,2,0,1,2,0,1,1,3,1,2,3,4,3,3,0.15109,0.049845,0.15109,sell
2020-05-25,0,2,1,1,2,0,1,1,0,1,1,3,1,2,2,4,3,2,0.27641,0.090292,0.27641,sell
2020-05-26,0,1,1,2,2,0,1,1,0,1,1,2,2,2,2,3,4,2,0.09769,0.043054,0.09769,sell
2020-05-27,0,0,0,2,3,0,1,0,0,1,1,1,2,2,1,3,3,1,0.91660,0.930679,0.91660,buy
2020-05-28,0,0,0,3,2,0,1,0,0,1,2,1,1,2,1,2,4,1,0.94786,0.985100,0.94786,buy
2020-05-29,0,0,0,3,2,0,1,0,0,1,2,1,1,2,1,2,4,1,0.94786,0.985100,0.94786,buy
2020-05-30,0,0,0,3,1,0,1,0,0,2,1,2,1,2,1,1,4,2,0.91424,0.980118,0.91424,buy
2020-05-31,0,0,0,4,1,0,1,0,0,2,2,2,1,2,1,1,4,3,0.97535,0.991382,0.97535,buy
2020-06-01,0,0,0,4,1,0,1,0,1,2,2,2,1,2,2,2,4,3,0.96026,0.996980,0.96026,buy
2020-06-02,0,0,0,5,1,0,1,0,1,2,2,2,1,3,2,2,5,3,0.93663,0.993758,0.93663,buy
2020-06-03,0,0,0,6,0,0,0,0,1,2,2,2,2,2,1,1,4,4,0.91869,0.930139,0.91869,buy
2020-06-04,0,0,0,5,0,0,0,0,1,2,2,2,1,2,1,1,3,4,0.97648,0.983930,0.97648,buy
2020-06-05,0,0,0,5,0,0,1,0,1,2,2,2,1,2,2,1,3,5,0.97749,0.966928,0.97749,buy
2020-06-06,0,0,0,3,0,0,1,0,1,2,1,2,1,1,2,1,2,4,0.92079,0.970538,0.92079,buy
2020-06-07,0,0,0,3,0,0,1,0,1,1,1,1,1,1,2,1,2,3,0.56568,0.538671,0.56568,sell
2020-06-08,0,0,0,3,0,0,1,0,1,1,1,1,1,1,2,1,2,3,0.56568,0.538671,0.56568,sell
2020-06-09,0,0,0,3,0,0,1,0,1,1,1,1,1,1,2,1,2,3,0.56568,0.538671,0.56568,sell
2020-06-10,0,0,0,3,0,0,1,1,1,1,1,1,1,1,3,1,3,3,0.89215,0.957629,0.89215,buy
2020-06-11,0,0,0,2,1,0,1,1,1,1,1,1,2,0,3,1,3,3,0.80249,0.756683,0.80249,buy
2020-06-12,0,0,0,2,2,0,1,1,0,1,2,1,2,0,2,0,4,3,0.01593,0.003587,0.01593,sell
2020-06-13,0,0,0,2,2,0,1,1,0,1,2,1,2,0,2,0,4,3,0.01593,0.003587,0.01593,sell
2020-06-14,0,0,0,2,2,0,1,1,0,1,2,1,2,0,2,0,4,3,0.01593,0.003587,0.01593,sell
2020-06-15,0,0,0,2,2,0,1,1,0,1,2,1,2,0,2,0,4,3,0.01593,0.003587,0.01593,sell
2020-06-16,0,0,0,2,2,0,1,1,0,1,2,1,2,0,2,0,4,3,0.01593,0.003587,0.01593,sell
2020-06-17,0,0,0,2,3,0,1,1,0,1,2,1,2,1,2,0,5,3,0.01541,0.018402,0.01541,sell
2020-06-18,0,0,0,1,3,0,1,1,0,1,1,1,2,1,2,0,5,2,0.03977,0.008431,0.03977,sell
2020-06-19,0,0,0,1,3,0,1,1,0,1,1,1,2,1,2,0,5,2,0.03977,0.008431,0.03977,sell
2020-06-20,0,0,0,1,2,0,1,0,0,0,1,0,1,1,1,0,2,2,0.19791,0.162640,0.19791,sell
2020-06-21,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,2,0.81764,0.893431,0.81764,buy
2020-06-22,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,2,0.81764,0.893431,0.81764,buy
2020-06-23,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,2,1,1,0.90711,0.969337,0.90711,buy
2020-06-24,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,2,1,1,0.90711,0.969337,0.90711,buy
2020-06-25,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,2,1,1,0.90711,0.969337,0.90711,buy
2020-06-26,0,1,0,1,0,0,0,0,2,0,0,1,1,0,2,2,1,1,0.88922,0.953183,0.88922,buy
2020-06-27,0,1,0,2,0,0,0,0,2,0,1,1,1,0,2,2,1,2,0.60725,0.515568,0.60725,buy
2020-06-28,0,1,0,2,0,0,0,0,2,0,1,1,1,0,2,2,1,2,0.60725,0.515568,0.60725,buy
2020-06-29,0,1,0,2,0,0,0,0,2,0,1,1,1,0,2,2,1,2,0.60725,0.515568,0.60725,buy
2020-06-30,0,1,0,2,0,0,1,0,2,0,1,1,1,0,3,2,1,3,0.15850,0.100634,0.15850,sell
2020-07-01,0,0,0,2,0,0,1,0,3,0,1,1,1,0,3,1,1,4,0.02425,0.015903,0.02425,sell
2020-07-02,0,0,0,2,0,0,1,0,3,0,1,1,1,0,3,1,1,4,0.02425,0.015903,0.02425,sell
2020-07-03,0,0,0,2,0,0,1,0,3,0,1,1,1,0,3,1,1,4,0.02425,0.015903,0.02425,sell
2020-07-04,0,1,0,2,0,0,1,0,3,1,1,3,1,0,3,2,2,4,0.07078,0.028705,0.07078,sell
2020-07-05,0,1,0,2,0,0,1,0,3,1,1,3,1,0,3,2,2,4,0.07078,0.028705,0.07078,sell
2020-07-06,0,1,0,2,0,0,1,0,2,1,1,3,1,0,2,2,1,4,0.81958,0.919492,0.81958,buy
2020-07-07,0,1,0,2,0,0,1,0,2,1,1,3,1,0,2,2,1,4,0.81958,0.919492,0.81958,buy
2020-07-08,0,1,0,2,0,1,1,0,2,1,2,3,1,0,2,2,2,4,0.32535,0.245993,0.32535,sell
2020-07-09,0,1,0,2,0,2,1,0,1,1,2,3,2,0,1,1,3,4,0.78106,0.865944,0.78106,buy
2020-07-10,0,1,0,2,0,2,1,0,1,1,2,3,2,0,1,1,3,4,0.78106,0.865944,0.78106,buy
2020-07-11,0,1,0,2,0,2,1,0,1,1,2,3,2,0,1,1,3,4,0.78106,0.865944,0.78106,buy
2020-07-12,0,1,0,3,0,2,1,0,1,1,2,3,2,1,1,1,3,5,0.64984,0.698033,0.64984,buy
2020-07-13,0,1,0,3,0,2,1,0,1,1,2,3,2,1,1,1,3,5,0.64984,0.698033,0.64984,buy
2020-07-14,0,1,0,3,0,2,1,0,1,1,2,3,2,1,1,1,3,5,0.64984,0.698033,0.64984,buy
2020-07-15,0,1,0,2,0,3,1,0,1,1,1,3,2,2,1,1,4,4,0.15164,0.042588,0.15164,sell
2020-07-16,0,1,0,2,0,3,1,0,2,0,1,2,2,2,2,1,4,4,0.12525,0.048379,0.12525,sell
2020-07-17,0,1,0,1,0,3,1,0,2,0,1,2,1,2,2,1,4,3,0.64078,0.863537,0.64078,buy
2020-07-18,0,1,0,1,0,3,1,0,2,0,1,2,1,2,2,1,4,3,0.64078,0.863537,0.64078,buy
2020-07-19,0,1,0,1,0,3,1,0,2,0,1,2,1,2,2,1,4,3,0.64078,0.863537,0.64078,buy
2020-07-20,0,1,0,1,0,2,0,0,2,0,0,2,1,2,1,1,3,2,0.62349,0.874682,0.62349,buy
2020-07-21,0,1,0,1,0,2,0,0,2,1,0,3,1,2,1,2,3,2,0.31509,0.104620,0.31509,sell
2020-07-22,0,1,0,1,0,1,0,0,2,1,0,3,0,2,1,2,2,2,0.14743,0.076726,0.14743,sell
2020-07-23,0,1,0,1,1,1,0,0,2,1,1,3,0,2,1,2,2,3,0.35828,0.468407,0.35828,sell
2020-07-24,0,0,0,0,1,1,0,0,2,1,1,2,0,1,1,2,1,2,0.81815,0.954378,0.81815,buy
2020-07-25,0,0,0,0,1,1,0,0,2,1,1,2,0,1,1,2,1,2,0.81815,0.954378,0.81815,buy
2020-07-26,0,0,0,0,2,2,0,0,2,1,2,2,1,1,1,3,1,3,0.23875,0.102529,0.23875,sell
2020-07-27,0,0,0,0,2,1,0,0,0,1,2,1,1,0,0,2,0,2,0.01708,0.016603,0.01708,sell
2020-07-28,0,0,0,0,2,2,0,1,0,1,2,1,2,0,1,3,0,3,0.02895,0.021471,0.02895,sell
2020-07-29,0,0,0,0,2,2,0,1,0,2,2,1,2,0,2,3,1,3,0.00590,0.001389,0.00590,sell
2020-07-30,0,0,0,0,2,2,0,1,0,2,2,1,2,0,2,3,1,3,0.00590,0.001389,0.00590,sell
2020-07-31,0,0,0,0,3,3,0,1,0,2,2,1,2,2,2,4,1,4,0.00580,0.000252,0.00580,sell
2020-08-01,0,0,0,0,2,3,0,1,0,1,1,0,2,2,2,3,1,3,0.00933,0.004489,0.00933,sell
2020-08-02,0,0,0,0,2,3,0,1,0,1,1,0,2,2,2,3,1,3,0.00933,0.004489,0.00933,sell
2020-08-03,0,0,0,0,2,2,0,1,0,1,0,0,2,2,2,2,1,3,0.02521,0.033657,0.02521,sell
2020-08-04,0,1,0,0,2,2,0,1,0,1,0,1,2,2,2,3,1,3,0.15421,0.176453,0.15421,sell
2020-08-05,0,1,0,0,1,1,0,1,0,1,0,1,0,2,2,2,1,2,0.74815,0.819542,0.74815,buy
2020-08-06,0,1,0,0,1,1,0,1,0,1,0,1,0,2,2,2,1,2,0.74815,0.819542,0.74815,buy
2020-08-07,0,1,0,0,2,0,0,1,0,0,1,1,0,1,1,1,1,2,0.95723,0.970950,0.95723,buy
2020-08-08,0,1,0,0,2,0,0,0,0,1,1,1,0,1,1,2,1,1,0.97818,0.998978,0.97818,buy
2020-08-09,0,1,0,0,2,0,0,0,0,1,1,1,0,1,1,2,1,1,0.97818,0.998978,0.97818,buy
2020-08-10,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,2,0,0.60968,0.751497,0.60968,buy
2020-08-11,0,1,1,0,2,0,0,0,0,1,1,1,1,0,2,1,4,0,0.84579,0.726105,0.84579,buy
2020-08-12,0,1,1,0,3,0,0,0,0,1,2,1,1,0,2,2,4,0,0.92090,0.736127,0.92090,buy
2020-08-13,0,1,1,0,3,0,0,0,0,0,2,1,1,0,1,1,4,0,0.97716,0.978987,0.97716,buy
2020-08-14,0,2,2,0,4,0,0,0,1,0,2,2,2,0,3,4,4,1,0.75695,0.941409,0.75695,buy
2020-08-15,0,2,2,0,5,0,0,0,1,0,2,2,2,1,3,4,5,1,0.86102,0.950272,0.86102,buy
2020-08-16,0,2,2,0,5,0,0,0,1,0,1,2,2,2,3,5,4,1,0.42293,0.801969,0.42293,buy
2020-08-17,0,2,2,0,4,0,0,0,1,0,0,2,2,2,3,4,4,1,0.68616,0.968385,0.68616,buy
2020-08-18,0,2,2,0,4,0,0,0,1,0,0,2,2,2,3,4,4,1,0.68616,0.968385,0.68616,buy
2020-08-19,0,1,2,1,3,0,0,0,1,0,1,2,1,2,2,3,4,1,0.94757,0.995102,0.94757,buy
2020-08-20,0,1,1,1,2,1,0,0,1,0,2,1,0,2,2,2,3,2,0.83157,0.842187,0.83157,buy
2020-08-21,0,0,1,2,1,1,0,0,1,0,3,1,0,1,1,1,3,2,0.81522,0.787492,0.81522,buy
2020-08-22,0,0,1,3,1,1,0,0,1,0,3,1,1,1,1,2,3,2,0.17667,0.337525,0.17667,sell
2020-08-23,0,0,1,5,1,1,0,0,0,0,3,1,1,2,1,5,2,1,0.38708,0.156485,0.38708,sell
2020-08-24,0,0,1,4,0,2,0,0,0,0,2,1,2,1,1,4,1,2,0.19875,0.074580,0.19875,sell
2020-08-25,0,0,1,4,0,2,0,0,0,0,2,1,2,1,1,4,1,2,0.19875,0.074580,0.19875,sell
2020-08-26,0,0,1,5,0,2,0,0,0,0,2,1,3,1,1,4,2,2,0.38966,0.413789,0.38966,sell
2020-08-27,0,0,2,4,0,2,0,0,0,0,3,1,2,1,1,4,2,2,0.19161,0.096026,0.19161,sell
2020-08-28,0,0,1,4,0,3,0,0,0,0,3,1,2,2,0,3,2,3,0.70222,0.523721,0.70222,buy
2020-08-29,0,0,2,2,0,3,0,0,0,0,3,0,2,1,1,1,3,3,0.82437,0.786762,0.82437,buy
2020-08-30,0,0,3,2,0,3,0,0,0,0,2,0,3,2,1,2,3,3,0.70423,0.903499,0.70423,buy
2020-08-31,0,0,3,4,0,3,0,0,0,1,2,2,3,2,2,3,4,4,0.05723,0.003349,0.05723,sell
2020-09-01,0,0,3,4,0,2,0,0,0,1,0,2,3,3,2,3,4,3,0.04996,0.005884,0.04996,sell
2020-09-02,0,0,3,4,1,2,0,0,0,1,0,3,3,3,2,4,4,3,0.03924,0.004467,0.03924,sell
2020-09-03,0,0,3,4,1,2,0,0,0,1,0,3,3,3,2,4,4,3,0.03924,0.004467,0.03924,sell
2020-09-04,0,0,2,3,1,2,0,0,0,1,0,3,1,3,2,3,3,3,0.15030,0.027840,0.15030,sell
2020-09-05,0,0,3,3,1,2,0,0,0,1,1,3,1,3,2,3,4,3,0.22382,0.079275,0.22382,sell
2020-09-06,0,1,2,2,1,1,0,0,0,1,2,3,0,2,1,2,4,2,0.23383,0.187214,0.23383,sell
2020-09-07,0,1,1,1,1,1,0,0,0,1,2,3,0,1,0,2,2,2,0.27717,0.138327,0.27717,sell
2020-09-08,0,1,1,1,0,0,0,0,0,1,2,2,0,0,0,1,2,1,0.67888,0.722969,0.67888,buy
2020-09-09,0,2,1,1,1,0,0,0,0,0,2,1,1,0,1,3,2,0,0.64940,0.767701,0.64940,buy
2020-09-10,0,2,2,0,1,0,0,0,0,0,2,0,2,0,1,3,2,0,0.67522,0.615349,0.67522,buy
2020-09-11,0,3,2,0,1,0,0,0,0,0,2,0,2,1,1,4,2,0,0.59275,0.582975,0.59275,sell
2020-09-12,0,3,2,0,1,0,0,0,0,1,1,1,2,1,2,3,2,2,0.67547,0.854714,0.67547,buy
2020-09-13,0,3,3,1,1,0,0,0,0,1,1,1,2,2,3,3,4,2,0.66175,0.919958,0.66175,buy
2020-09-14,0,3,2,1,1,0,0,0,0,2,1,1,2,2,3,4,3,2,0.65351,0.398724,0.65351,buy
2020-09-15,0,2,2,1,1,0,0,0,0,2,1,1,1,2,3,3,3,2,0.60254,0.297664,0.60254,sell
2020-09-16,0,2,2,1,1,0,0,0,0,2,1,2,1,2,2,2,4,2,0.25944,0.203911,0.25944,sell
2020-09-17,0,1,2,1,1,0,0,0,0,2,1,2,1,1,2,1,4,2,0.34680,0.391998,0.34680,sell
2020-09-18,0,1,2,1,2,0,0,0,0,3,2,2,2,1,2,2,4,3,0.33965,0.234032,0.33965,sell
2020-09-19,0,1,2,1,2,0,0,0,0,3,2,2,2,1,2,2,4,3,0.33965,0.234032,0.33965,sell
2020-09-20,0,0,1,1,2,1,0,0,0,3,2,2,1,2,1,4,3,1,0.43481,0.736543,0.43481,sell
2020-09-21,0,0,1,1,2,1,0,0,0,2,1,2,1,2,1,3,3,1,0.82626,0.820653,0.82626,buy
2020-09-22,0,0,0,0,3,1,0,0,0,2,1,2,2,1,0,3,1,2,0.20997,0.016203,0.20997,sell
2020-09-23,0,2,0,0,3,1,0,0,0,2,2,2,2,1,1,3,2,3,0.17380,0.024775,0.17380,sell
2020-09-24,0,2,0,0,2,1,0,0,0,2,2,1,2,1,1,3,1,3,0.00600,0.003074,0.00600,sell
2020-09-25,0,2,0,0,3,1,0,0,0,1,2,1,1,2,1,2,1,4,0.39526,0.127163,0.39526,sell
2020-09-26,0,2,1,0,2,1,0,0,0,1,1,2,1,2,1,2,1,4,0.63157,0.391563,0.63157,buy
2020-09-27,0,2,1,0,2,1,0,0,0,0,1,2,1,1,1,1,1,4,0.91886,0.951640,0.91886,buy
