Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-30,4,3,2,3,0,3,1,2,2,1,8,0,5,11,0,12,1,-0.02109105,-0.0167660,-0.0167660,-0.0116424,-0.0181652,sell
2012-12-01,1,2,1,4,2,5,1,2,1,0,4,1,6,6,0,8,0, 0.04054522, 0.0414120, 0.0444322, 0.0432070, 0.0332521,buy
2012-12-02,1,0,4,3,1,5,2,0,0,4,4,3,3,0,4,4,0, 0.01643867, 0.0140191,-0.0026059,-0.0057775,-0.0033129,buy
2012-12-03,1,2,2,4,1,3,3,1,1,4,0,5,3,4,4,8,2,-0.01111004,-0.0205013,-0.0274896,-0.0294151,-0.0287649,sell
2012-12-04,0,1,3,1,1,2,2,2,0,6,0,3,6,0,4,4,2, 0.03717655, 0.0371766, 0.0069195, 0.0284218, 0.0301495,buy
2012-12-05,0,1,2,2,1,1,1,2,0,6,1,0,10,2,0,0,0, 0.01909877, 0.0243141, 0.0046668, 0.0150323, 0.0129721,buy
2012-12-06,0,1,1,2,1,1,2,1,3,0,1,4,6,4,4,4,4,-0.01103255,-0.0133769,-0.0244741,-0.0133769, 0.0178790,sell
2012-12-07,0,0,1,1,1,1,3,0,2,4,0,0,4,2,0,4,5,-0.01034954, 0.0081209, 0.0059475,-0.0030115, 0.0197273,buy
2012-12-08,0,2,1,4,2,2,3,1,2,4,2,4,8,0,2,5,5,-0.00610131,-0.0058291,-0.0027183,-0.0155263,-0.0186092,sell
2012-12-09,0,2,4,2,1,1,4,1,0,4,6,4,4,0,4,4,9, 0.01004773, 0.0125275,-0.0110287,-0.0115401,-0.0100788,sell
2012-12-10,1,2,2,5,1,2,4,1,0,8,6,0,4,3,2,0,5, 0.01626618, 0.0046772, 0.0170816,-0.0051152, 0.0070210,buy
2012-12-11,0,1,1,4,0,1,4,0,0,0,2,0,4,2,0,8,0,-0.02957672,-0.0350977,-0.0313993,-0.0362219,-0.0362219,sell
2012-12-12,0,2,0,0,2,2,3,0,2,0,10,1,2,2,0,8,1, 0.01196800, 0.0105229, 0.0119680, 0.0329326, 0.0122900,buy
2012-12-13,1,1,0,1,2,0,4,0,2,1,6,0,2,4,1,8,1, 0.00905391, 0.0124240, 0.0121911, 0.0236545, 0.0105304,buy
2012-12-14,1,1,0,3,0,2,3,2,2,0,8,0,3,4,0,8,0, 0.00420666, 0.0042067,-0.0154531, 0.0376347, 0.0035183,buy
2012-12-15,0,1,2,3,0,3,3,1,1,0,8,4,0,2,0,6,4, 0.04068400, 0.0398070, 0.0398070, 0.0396223, 0.0401927,buy
2012-12-16,0,4,3,0,2,4,3,1,2,5,6,9,0,6,2,10,8,-0.02247019,-0.0180423,-0.0351151,-0.0231728,-0.0145902,sell
2012-12-17,0,4,1,0,2,2,4,1,2,5,10,5,2,2,2,10,4,-0.02115365,-0.0476621,-0.0509987,-0.0258781, 0.0045266,sell
2012-12-18,1,3,1,0,2,3,2,2,3,5,7,9,2,6,2,4,4, 0.00715603, 0.0141263, 0.0122933, 0.0035064, 0.0311599,buy
2012-12-19,0,1,2,1,2,3,1,0,5,5,6,9,0,4,4,4,4,-0.00606486,-0.0173335, 0.0065498,-0.0269599, 0.0094270,sell
2012-12-20,1,1,1,2,1,4,0,1,4,4,4,6,4,0,4,5,1, 0.03482078, 0.0464602, 0.0336312, 0.0464602, 0.0460708,buy
2012-12-21,1,1,0,2,2,3,2,2,2,0,6,5,4,0,0,5,3, 0.04626980, 0.0267531, 0.0390481, 0.0074037, 0.0423766,buy
2012-12-22,0,2,1,1,2,3,3,2,2,2,8,3,0,0,4,8,7,-0.02017268,-0.0244773,-0.0251615,-0.0454531,-0.0288623,sell
2012-12-23,0,3,1,1,2,5,2,2,2,2,8,1,4,1,4,8,6, 0.00726878,-0.0400838,-0.0394615,-0.0413444,-0.0076572,sell
2012-12-24,0,0,3,0,1,4,1,1,1,0,2,1,4,0,4,6,4,-0.01004659,-0.0120164, 0.0046212, 0.0039326,-0.0124374,sell
2012-12-25,1,0,1,3,1,3,1,2,2,0,6,1,0,2,0,6,5,-0.00065898, 0.0031329, 0.0061181,-0.0126025, 0.0259807,buy
2012-12-26,3,0,1,2,2,2,1,4,2,1,6,1,1,4,0,8,6, 0.04080293, 0.0404896, 0.0328057, 0.0139653, 0.0493351,buy
2012-12-27,2,0,1,1,2,0,1,3,2,2,2,0,1,8,0,10,1, 0.00283130,-0.0248078,-0.0267329,-0.0263988, 0.0014544,sell
2012-12-28,1,2,0,1,4,3,1,3,2,1,6,0,2,8,1,10,1, 0.04148689, 0.0530522, 0.0351196, 0.0394216, 0.0520762,buy
2012-12-29,1,0,1,1,1,3,3,3,1,1,6,2,1,4,0,6,2, 0.06547788, 0.0402081, 0.0542215, 0.0137352, 0.0378597,buy
2012-12-30,1,1,0,4,0,2,4,4,2,2,2,4,1,8,0,10,2, 0.02614994, 0.0247245, 0.0007140, 0.0064768,-0.0020478,buy
2012-12-31,1,2,1,4,0,1,1,6,1,4,2,6,1,6,0,10,2, 0.00113671,-0.0064355,-0.0001314,-0.0021181,-0.0040915,buy
2013-01-01,1,1,3,2,0,2,1,4,1,2,2,4,5,4,4,10,0, 0.02417906, 0.0290524, 0.0163593, 0.0163593, 0.0109610,buy
2013-01-02,1,3,0,2,2,2,1,4,4,1,3,8,5,10,4,6,4, 0.03075296, 0.0233406, 0.0127043, 0.0207261, 0.0146024,buy
2013-01-03,1,2,1,1,1,2,2,3,3,9,2,4,1,10,4,6,0, 0.00301598, 0.0091853, 0.0196364, 0.0091853, 0.0030160,buy
2013-01-04,1,4,1,2,2,3,1,3,4,5,2,8,5,8,4,7,8, 0.02222042, 0.0365033, 0.0219502, 0.0199654, 0.0219533,buy
2013-01-05,1,4,4,1,1,3,1,3,4,9,6,8,5,8,4,6,12, 0.00044383, 0.0077222,-0.0007500,-0.0162656,-0.0207796,sell
2013-01-06,2,4,3,5,0,2,1,4,2,12,6,4,3,9,0,6,8,-0.00789891,-0.0053519,-0.0033790, 0.0061717,-0.0053519,sell
2013-01-07,2,2,2,3,0,2,3,4,1,4,4,4,5,9,2,4,4,-0.00851926,-0.0327380,-0.0315992,-0.0292824,-0.0187942,sell
2013-01-08,1,3,0,1,1,4,4,1,2,0,6,5,3,8,2,4,4, 0.00255073, 0.0033053, 0.0148451, 0.0070402, 0.0003668,buy
2013-01-09,1,2,0,0,2,4,2,1,3,1,6,4,1,8,0,4,5, 0.00800909, 0.0053664, 0.0099443, 0.0140531, 0.0077518,buy
2013-01-10,1,1,1,3,0,1,2,2,3,0,4,4,1,8,0,8,4, 0.02213336, 0.0202297, 0.0117812, 0.0117812, 0.0148649,buy
2013-01-11,3,1,3,3,0,1,3,3,2,0,10,8,1,6,2,4,8, 0.01087632,-0.0184894,-0.0218413,-0.0179582,-0.0066035,sell
2013-01-12,2,3,3,2,0,3,3,2,3,4,8,8,0,8,2,6,12, 0.00616686, 0.0004767, 0.0241786,-0.0002914,-0.0007947,buy
2013-01-13,2,4,3,3,0,3,4,1,3,4,6,12,3,8,1,6,12, 0.00000103, 0.0032325, 0.0134758,-0.0334388,-0.0130128,sell
2013-01-14,3,2,2,2,0,2,5,3,3,4,7,8,5,6,3,6,8, 0.00295034, 0.0047435, 0.0027308, 0.0062128, 0.0023526,buy
2013-01-15,3,1,3,3,0,1,4,3,4,4,7,8,3,6,3,6,12,-0.02119096, 0.0165903,-0.0183728,-0.0061646,-0.0274127,sell
2013-01-16,3,1,3,2,0,1,2,4,2,8,4,2,1,6,3,7,8,-0.02421036,-0.0103182,-0.0092204,-0.0048888,-0.0081658,sell
2013-01-17,3,1,2,2,0,1,1,4,1,4,2,2,5,2,1,3,10,-0.04239478,-0.0288660,-0.0418406,-0.0278541,-0.0436484,sell
2013-01-18,2,1,0,1,0,0,4,2,1,6,2,2,1,2,5,2,2,-0.00144050,-0.0130450, 0.0056452,-0.0130450,-0.0118805,sell
2013-01-19,2,2,0,0,1,3,2,2,1,6,2,0,5,3,5,2,0, 0.01043114,-0.0073010,-0.0060773,-0.0070063,-0.0025510,sell
2013-01-20,2,3,0,0,1,2,2,2,0,4,0,4,5,3,1,6,0, 0.01472041,-0.0015204, 0.0110470, 0.0017899, 0.0029072,buy
2013-01-21,2,3,2,0,0,2,3,4,1,8,4,5,6,2,5,10,0, 0.02963222, 0.0318108, 0.0287525, 0.0251191, 0.0354792,buy
2013-01-22,3,5,2,2,0,2,2,3,1,8,4,9,2,0,9,8,5, 0.01018277, 0.0105366, 0.0074714, 0.0093803, 0.0164502,buy
2013-01-23,2,4,4,1,0,3,3,2,1,13,2,8,2,8,5,6,4,-0.02835130,-0.0330847,-0.0261894,-0.0307953,-0.0328233,sell
2013-01-24,1,6,2,2,1,5,3,2,2,8,6,12,3,8,1,10,4,-0.02907054,-0.0541239,-0.0531534,-0.0316658,-0.0503062,sell
2013-01-25,0,7,3,1,1,5,5,1,1,8,10,14,3,8,0,4,10, 0.01717355, 0.0217362, 0.0223587, 0.0076221, 0.0217476,buy
2013-01-26,0,4,3,1,0,4,6,2,2,6,6,12,2,8,0,8,10, 0.01218249, 0.0144103, 0.0249756, 0.0066116, 0.0151625,buy
2013-01-27,0,4,2,2,1,3,3,4,3,4,2,10,2,12,1,6,14, 0.03989363, 0.0400128, 0.0461360, 0.0423275, 0.0444246,buy
2013-01-28,0,3,3,0,0,2,3,2,2,6,2,4,6,8,0,8,8,-0.01683458,-0.0074051,-0.0070919,-0.0074051,-0.0092878,sell
2013-01-29,0,4,1,2,1,2,3,2,3,4,3,8,6,6,0,4,12,-0.00538200,-0.0051173,-0.0053820, 0.0061373,-0.0019695,sell
2013-01-30,0,4,2,0,0,2,4,1,3,8,2,4,6,8,4,2,12, 0.02658907, 0.0140448, 0.0291117, 0.0096172, 0.0219537,buy
2013-01-31,0,5,1,1,1,3,4,0,2,4,0,4,8,6,8,3,8, 0.00508946, 0.0205456, 0.0133356, 0.0139936, 0.0155562,buy
2013-02-01,0,6,2,1,0,2,3,0,2,8,4,8,8,4,4,2,8, 0.03219873, 0.0102902, 0.0208210, 0.0183791, 0.0372789,buy
2013-02-02,0,4,4,2,0,1,2,0,1,12,8,4,2,4,0,2,8,-0.01061775,-0.0285809,-0.0071489, 0.0152714,-0.0083502,sell
2013-02-03,1,1,1,4,0,1,1,2,2,0,4,0,4,5,4,6,0, 0.00946796, 0.0206886, 0.0135664, 0.0094680, 0.0008668,buy
2013-02-04,0,3,2,1,0,1,2,1,2,8,4,4,4,4,0,10,0,-0.01465606, 0.0166250, 0.0166250, 0.0166250, 0.0284980,buy
2013-02-05,0,3,1,0,3,4,2,2,2,9,4,9,2,0,2,8,1, 0.00375585, 0.0091477,-0.0147749,-0.0024662, 0.0035963,sell
2013-02-06,0,2,1,0,1,3,3,2,2,9,0,8,0,2,4,8,0, 0.02720905, 0.0236858, 0.0314760, 0.0343596, 0.0256790,buy
2013-02-07,2,3,1,2,0,5,2,3,3,8,3,12,1,2,2,8,4,-0.02869613,-0.0214046,-0.0102737, 0.0175059,-0.0199104,sell
2013-02-08,2,3,2,1,0,5,2,2,3,4,4,16,0,4,0,6,8,-0.03070042,-0.0284490,-0.0235033,-0.0210005,-0.0358402,sell
2013-02-09,2,6,1,0,0,6,1,3,5,12,2,16,2,8,0,6,12,-0.01749554,-0.0103181,-0.0150540,-0.0152391,-0.0152391,sell
2013-02-10,3,5,0,0,0,4,4,3,5,8,2,12,8,8,1,6,12,-0.01538910,-0.0047989,-0.0178405,-0.0101020,-0.0122299,sell
2013-02-11,3,5,0,0,0,5,2,3,7,4,3,12,8,16,0,2,16,-0.00175435,-0.0076220, 0.0009637,-0.0007027,-0.0092323,buy
2013-02-12,2,5,1,0,0,3,2,2,6,8,2,8,6,20,0,2,12,-0.01640327,-0.0126149,-0.0118172,-0.0092909,-0.0055042,sell
2013-02-13,3,3,0,1,0,3,3,4,5,0,2,6,10,12,2,3,14, 0.04726728, 0.0614801, 0.0489188, 0.0614801, 0.0589836,buy
2013-02-14,1,3,0,1,0,2,5,5,5,2,3,6,10,12,4,0,16, 0.06427887, 0.0695281, 0.0583231, 0.0697322, 0.0703702,buy
2013-02-15,1,3,0,0,0,3,6,4,3,6,5,6,6,8,2,2,10,-0.01712508, 0.0130238, 0.0022768, 0.0009003, 0.0167497,buy
2013-02-16,1,3,0,0,1,4,4,2,2,10,3,0,8,5,0,4,4, 0.06377214, 0.0637721, 0.0474305, 0.0651517, 0.0319307,buy
2013-02-17,1,2,1,0,0,1,3,1,3,8,1,0,8,4,4,4,4, 0.00801042,-0.0003020,-0.0001671,-0.0209622, 0.0032670,buy
2013-02-18,3,2,0,2,0,0,2,2,4,8,5,1,4,4,4,4,5, 0.01550799, 0.0161391, 0.0155080, 0.0091777, 0.0138348,buy
2013-02-19,2,2,0,2,0,0,2,1,2,9,0,0,4,4,0,2,5,-0.01848391, 0.0180436, 0.0138374, 0.0187266, 0.0139543,buy
2013-02-20,0,4,1,0,0,1,2,1,3,8,4,0,4,8,4,6,4, 0.00514563, 0.0196560, 0.0039823, 0.0048683, 0.0131747,buy
2013-02-21,0,4,1,0,1,4,2,1,4,8,4,4,5,8,4,6,4, 0.01708214, 0.0184323, 0.0196461, 0.0145601, 0.0111227,buy
2013-02-22,0,0,2,0,0,2,4,0,3,4,4,6,2,0,4,2,6, 0.01147432, 0.0098662, 0.0098662, 0.0026316, 0.0141596,buy
2013-02-23,1,1,0,3,0,1,3,2,4,10,1,6,2,4,0,4,4, 0.02381978, 0.0321886, 0.0247545, 0.0513648, 0.0255223,buy
2013-02-24,1,0,2,0,0,1,1,2,4,10,1,4,6,4,0,4,2, 0.01081785, 0.0284678, 0.0142515, 0.0274602, 0.0284313,buy
2013-02-25,1,2,1,1,2,1,1,2,4,8,2,8,12,6,1,0,0,-0.01029057,-0.0120335,-0.0066638,-0.0163075,-0.0102259,sell
2013-02-26,1,2,0,0,2,1,1,2,6,12,2,8,8,6,1,0,4, 0.01399122, 0.0174106, 0.0139912, 0.0265724, 0.0185430,buy
2013-02-27,1,2,0,0,1,1,1,1,5,12,1,8,2,6,0,1,4, 0.01643289, 0.0264997, 0.0228548, 0.0316241, 0.0294246,buy
2013-02-28,1,4,0,2,1,3,0,1,5,12,1,8,6,4,0,1,8, 0.02230735, 0.0132554, 0.0171778, 0.0202991, 0.0179259,buy
2013-03-01,1,2,4,0,0,2,0,1,5,8,5,12,2,4,4,0,12, 0.00907418, 0.0127203, 0.0162691,-0.0031342, 0.0035188,buy
2013-03-02,4,3,1,3,0,1,0,2,5,8,6,8,4,5,5,0,8, 0.02029622, 0.0118681, 0.0128267, 0.0291067, 0.0162174,buy
2013-03-03,3,2,1,1,0,1,1,3,4,4,2,4,8,8,1,4,8, 0.03735325, 0.0164776, 0.0020378,-0.0037495, 0.0126574,buy
2013-03-04,4,4,0,0,2,3,0,3,6,4,7,5,6,12,5,4,9, 0.04737530, 0.0254958, 0.0488708, 0.0264430, 0.0496224,buy
2013-03-05,3,3,1,0,2,1,1,3,5,5,2,4,6,18,5,0,9, 0.04026684, 0.0327984, 0.0390221, 0.0309878, 0.0291509,buy
2013-03-06,4,2,1,2,0,1,1,5,7,4,4,8,5,16,3,4,12, 0.02327331, 0.0232483, 0.0319105, 0.0227936, 0.0198053,buy
2013-03-07,3,2,2,2,0,2,1,4,6,4,4,12,5,14,2,0,12, 0.00829459, 0.0100931, 0.0100213, 0.0092489,-0.0057934,buy
2013-03-08,2,4,3,0,0,3,2,3,6,8,4,12,4,16,2,2,16,-0.01658399,-0.0187144,-0.0065569,-0.0166039,-0.0185031,sell
2013-03-09,2,5,1,0,0,4,2,2,5,8,2,8,6,16,0,2,12,-0.01375152,-0.0098239,-0.0075461,-0.0102067,-0.0163720,sell
2013-03-10,2,4,0,0,0,2,2,3,4,8,2,8,8,12,0,2,4, 0.00719002, 0.0022026, 0.0008169, 0.0075417, 0.0017966,buy
2013-03-11,3,2,0,0,0,2,0,2,6,8,2,8,4,8,1,0,8, 0.03055545,-0.0035472,-0.0252616, 0.0069792,-0.0029046,sell
2013-03-12,4,1,1,0,0,2,0,2,4,8,1,6,2,8,2,1,4, 0.02747971, 0.0164261, 0.0109332, 0.0062231, 0.0069419,buy
2013-03-13,3,0,0,1,0,2,0,2,4,4,1,6,4,0,1,1,6, 0.02054658,-0.0097780,-0.0202746,-0.0061853,-0.0061182,sell
2013-03-14,2,0,1,0,0,2,3,2,4,10,3,6,0,4,1,0,8, 0.01491685, 0.0285304, 0.0060986, 0.0371783, 0.0387802,buy
2013-03-15,1,1,1,0,1,4,3,1,3,10,2,4,4,5,3,0,2,-0.00860665, 0.0172802, 0.0052268,-0.0037373, 0.0052268,buy
2013-03-16,1,1,2,0,0,3,1,1,3,8,0,4,8,4,3,2,0,-0.02166492,-0.0232839,-0.0232839,-0.0262431,-0.0249741,sell
2013-03-17,3,0,3,0,0,2,0,2,4,8,4,5,4,8,3,3,0,-0.00228576,-0.0026567,-0.0020938,-0.0024378,-0.0038520,sell
2013-03-18,4,0,2,2,0,1,0,1,3,8,4,1,0,8,1,3,1,-0.01228270,-0.0122827,-0.0174990,-0.0132876,-0.0229303,sell
2013-03-19,4,0,2,0,0,1,0,0,3,9,0,0,0,8,5,1,1,-0.00425250, 0.0064270, 0.0142261,-0.0271333,-0.0208914,sell
2013-03-20,2,2,1,0,1,3,0,1,4,8,4,2,1,8,5,5,0,-0.00839821,-0.0040002,-0.0040002,-0.0040002,-0.0026036,sell
2013-03-21,2,2,1,0,0,4,1,1,3,4,8,8,4,4,1,1,0, 0.00998906, 0.0138521, 0.0079070, 0.0079070,-0.0122464,buy
2013-03-22,3,3,1,0,0,3,3,2,4,6,5,10,4,8,5,5,2, 0.04382305, 0.0393480, 0.0297851, 0.0321832, 0.0533413,buy
2013-03-23,3,2,1,3,0,3,1,3,3,2,1,8,4,8,5,5,2, 0.03469064, 0.0247165, 0.0193009,-0.0013056, 0.0158074,buy
2013-03-24,4,1,2,2,0,3,0,4,2,2,1,6,10,4,1,6,2, 0.03325784, 0.0403606, 0.0481429, 0.0272046, 0.0312515,buy
2013-03-25,5,2,0,3,1,3,0,3,4,0,2,10,10,6,1,3,4, 0.00311492, 0.0023911, 0.0019783,-0.0016682, 0.0018767,buy
2013-03-26,5,1,0,1,0,3,1,2,4,4,1,6,6,6,1,3,4, 0.01367239,-0.0129973,-0.0106547,-0.0153304,-0.0081929,sell
2013-03-27,5,2,0,2,2,6,0,4,4,4,1,14,10,4,2,4,0, 0.00859526, 0.0091179, 0.0149615, 0.0066990, 0.0142704,buy
2013-03-28,5,3,2,3,0,5,0,4,5,4,5,14,18,4,1,3,4, 0.01858592, 0.0396605, 0.0459824, 0.0241832, 0.0062521,buy
2013-03-29,5,3,2,5,0,5,0,5,4,8,5,10,16,5,1,2,4, 0.03225245, 0.0263015, 0.0451679, 0.0368618, 0.0261438,buy
2013-03-30,5,2,3,4,0,5,1,5,4,4,5,10,18,5,5,6,0, 0.03386969, 0.0546160, 0.0530129, 0.0538676, 0.0299200,buy
2013-03-31,4,3,0,3,1,6,1,4,5,0,5,11,16,4,5,6,0, 0.04157497, 0.0461814, 0.0484073, 0.0461814, 0.0449922,buy
2013-04-01,4,3,0,1,2,6,1,4,5,0,5,11,14,6,5,6,1, 0.01159822, 0.0167440, 0.0231389, 0.0132943, 0.0250328,buy
2013-04-02,4,0,0,1,1,3,1,6,5,1,3,10,11,4,5,5,0, 0.00874359, 0.0327845, 0.0332617, 0.0330502, 0.0362264,buy
2013-04-03,2,0,0,2,0,3,1,4,5,0,4,8,9,2,5,4,0,-0.02508993, 0.0303346, 0.0303346, 0.0319670, 0.0284626,buy
2013-04-04,1,0,2,1,0,4,1,3,2,0,2,8,4,4,1,2,4,-0.01722974,-0.0155615,-0.0248421,-0.0161050, 0.0135154,sell
2013-04-05,1,2,2,0,0,4,1,3,2,4,0,6,4,4,3,4,8,-0.02503328,-0.0244690,-0.0260951,-0.0257120,-0.0130615,sell
2013-04-06,1,2,0,0,0,2,3,3,1,4,0,2,2,0,3,2,12,-0.02570550,-0.0181098,-0.0187559,-0.0101727,-0.0173791,sell
2013-04-07,2,1,0,0,0,3,1,3,2,0,1,4,2,4,3,0,8, 0.00326192, 0.0112297,-0.0158634, 0.0014713, 0.0029928,sell
2013-04-08,1,0,2,0,0,2,0,2,3,4,0,0,0,8,1,0,12, 0.01159894, 0.0113104,-0.0035477,-0.0070711, 0.0075521,buy
2013-04-09,2,0,1,1,0,2,1,3,3,4,2,2,4,4,1,1,8,-0.01488233,-0.0251096,-0.0179082,-0.0134284,-0.0187666,sell
2013-04-10,2,0,1,0,0,2,4,5,1,0,4,6,0,4,2,0,12,-0.01958439,-0.0124996,-0.0233717,-0.0160000,-0.0238019,sell
2013-04-11,1,1,1,0,1,2,6,6,1,2,8,4,4,5,1,0,14,-0.05031496,-0.0187438,-0.0498605,-0.0193326,-0.0200742,sell
2013-04-12,1,1,0,0,1,4,7,4,1,2,8,2,4,1,1,2,12,-0.02924308,-0.0274330,-0.0274330,-0.0274330,-0.0151001,sell
2013-04-13,1,0,1,0,0,3,5,3,2,4,6,2,4,0,1,2,10,-0.00263379, 0.0103215, 0.0027637, 0.0093293, 0.0078523,buy
2013-04-14,1,0,0,2,0,1,6,5,3,6,10,5,0,0,2,2,10,-0.01604337,-0.0172504,-0.0146271,-0.0151639,-0.0160434,sell
2013-04-15,2,0,1,0,0,0,6,5,1,6,6,7,0,4,2,0,7, 0.03269656, 0.0252503, 0.0290976, 0.0262338, 0.0229938,buy
2013-04-16,2,2,0,0,1,0,6,4,2,7,10,6,1,4,2,4,5,-0.01315623,-0.0160650,-0.0170541,-0.0165933,-0.0058317,sell
2013-04-17,1,2,0,0,1,1,5,3,2,6,8,6,1,4,0,5,4, 0.03127678, 0.0314546, 0.0303650, 0.0189352, 0.0419995,buy
2013-04-18,1,0,1,1,0,2,6,3,2,6,8,8,0,0,4,1,4, 0.05977095, 0.0425694, 0.0425694, 0.0382967, 0.0425694,buy
2013-04-19,1,1,0,3,0,3,6,4,3,8,4,6,4,4,0,5,6, 0.00242267, 0.0002899, 0.0086716,-0.0011115,-0.0001256,buy
2013-04-20,1,1,2,1,1,2,6,5,1,4,4,6,8,1,4,5,8, 0.02436324, 0.0189467,-0.0039735, 0.0136143, 0.0193634,buy
2013-04-21,1,3,0,2,2,2,4,8,2,6,5,10,12,3,4,1,6, 0.01911227, 0.0184291, 0.0238837,-0.0016765, 0.0040305,buy
2013-04-22,1,2,1,0,2,2,4,7,2,4,5,10,12,5,4,1,4, 0.00260659, 0.0050425, 0.0095798,-0.0013375, 0.0013668,buy
2013-04-23,0,1,0,1,2,3,4,7,4,10,2,6,12,3,0,1,10, 0.00910990,-0.0049307, 0.0078828, 0.0039955, 0.0090948,buy
2013-04-24,0,2,0,1,1,3,3,5,2,8,2,10,8,0,0,1,4,-0.02301687,-0.0180574,-0.0137818,-0.0137299, 0.0048334,sell
2013-04-25,1,3,2,0,1,2,3,6,0,8,6,10,6,1,1,0,8,-0.01873770,-0.0231542,-0.0241788,-0.0291308,-0.0247724,sell
2013-04-26,1,3,2,2,1,3,2,6,0,12,6,4,6,2,0,0,8,-0.01450394,-0.0035302,-0.0141315,-0.0137068,-0.0157326,sell
2013-04-27,0,3,2,3,1,3,3,3,0,8,2,2,10,1,0,8,2, 0.00826506, 0.0087191,-0.0158010, 0.0016610,-0.0038854,sell
2013-04-28,0,2,1,2,3,5,4,4,1,4,10,3,4,4,4,4,2, 0.01266658, 0.0233256, 0.0162465, 0.0233516, 0.0161479,buy
2013-04-29,0,2,1,0,4,3,3,4,1,5,4,0,4,6,8,4,3, 0.00740359, 0.0108102,-0.0070785, 0.0444131,-0.0000723,buy
2013-04-30,1,3,0,1,3,3,3,6,1,5,6,2,9,4,4,4,4,-0.01031279, 0.0147763, 0.0015547, 0.0062184, 0.0011954,sell
2013-05-01,0,2,1,1,1,3,5,4,1,6,6,6,8,5,0,0,4, 0.00801672, 0.0080167, 0.0027729, 0.0080167, 0.0209170,buy
2013-05-02,0,3,1,1,1,5,5,6,2,6,6,6,8,5,4,4,8,-0.02235210,-0.0036595,-0.0045232,-0.0007912,-0.0030809,sell
2013-05-03,0,4,2,0,1,3,6,5,0,10,4,6,10,1,0,4,12, 0.00813101, 0.0081310, 0.0062551, 0.0128542, 0.0620199,buy
2013-05-04,1,5,0,0,1,5,3,8,1,12,5,6,10,5,2,2,6, 0.03018301, 0.0250323, 0.0081369, 0.0314793, 0.0307600,buy
2013-05-05,1,3,2,0,1,3,5,6,1,6,5,6,16,5,4,2,4, 0.03274995, 0.0293975, 0.0155500, 0.0354409, 0.0258920,buy
2013-05-06,1,2,1,1,1,4,4,5,3,10,6,0,16,1,2,3,6, 0.03021693, 0.0340026, 0.0251492, 0.0300595, 0.0323440,buy
2013-05-07,1,2,1,0,0,5,4,6,2,10,8,2,16,0,0,3,2, 0.01330905, 0.0131128,-0.0005913, 0.0134793, 0.0219659,buy
2013-05-08,1,2,1,0,1,3,5,5,0,6,6,2,12,1,1,2,4, 0.03315085, 0.0330932,-0.0233828, 0.0325590, 0.0248731,buy
2013-05-09,2,3,0,0,1,5,6,7,0,8,6,2,12,1,2,2,8,-0.00219059,-0.0098077,-0.0026016, 0.0008996, 0.0282743,buy
2013-05-10,2,1,1,0,0,4,6,2,0,6,2,0,8,0,2,2,6, 0.00986297, 0.0078509, 0.0078509, 0.0113825,-0.0040019,buy
2013-05-11,1,1,0,2,0,6,3,3,1,4,6,0,4,0,1,2,4, 0.02612936, 0.0119357, 0.0069681, 0.0204907, 0.0056266,buy
2013-05-12,2,0,1,1,0,6,4,3,1,2,6,1,0,4,1,6,4, 0.00764674,-0.0020331,-0.0185361,-0.0095413, 0.0105017,sell
2013-05-13,2,1,1,1,0,5,6,2,0,4,2,0,4,4,3,4,5, 0.03030515, 0.0194406, 0.0277583, 0.0277583, 0.0265704,buy
2013-05-14,3,2,1,1,1,4,6,1,1,5,4,0,5,4,3,8,5, 0.02016327, 0.0191402, 0.0164345, 0.0209354, 0.0193813,buy
2013-05-15,1,0,3,1,0,4,4,2,0,2,4,0,8,0,3,6,2, 0.02836284, 0.0411104, 0.0207598, 0.0429630, 0.0235999,buy
2013-05-16,0,1,1,3,0,4,6,1,1,4,0,2,4,4,0,8,4,-0.01900542,-0.0502921,-0.0215232,-0.0245552,-0.0328956,sell
2013-05-17,0,1,3,3,0,3,6,2,2,4,4,2,8,0,4,12,6, 0.00077472,-0.0104226,-0.0078756,-0.0032454,-0.0210313,sell
2013-05-18,0,0,3,2,0,3,6,4,2,4,4,2,8,2,4,8,8, 0.00739387, 0.0039265, 0.0080359, 0.0118815, 0.0056964,buy
2013-05-19,0,1,1,3,1,4,5,5,2,4,5,4,8,4,0,6,6, 0.00350177, 0.0038336, 0.0055299, 0.0050908, 0.0013025,buy
2013-05-20,0,1,0,2,0,5,5,2,3,2,8,4,0,2,4,8,2, 0.01768518, 0.0160840, 0.0126979, 0.0145582, 0.0246738,buy
2013-05-21,0,1,1,2,1,6,4,2,5,6,8,0,4,0,8,9,6,-0.00796769, 0.0036640,-0.0066515,-0.0034842,-0.0084715,sell
2013-05-22,0,1,2,2,0,4,3,2,3,6,12,4,0,0,4,6,2, 0.00538339, 0.0036192, 0.0024183,-0.0020145, 0.0070936,buy
2013-05-23,1,3,2,2,0,3,3,2,2,6,12,4,6,1,0,4,6,-0.01068510,-0.0547531,-0.0322687,-0.0594049,-0.0580598,sell
