Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-30,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.00461529, 0.00608072, 0.0035406,-0.0027438, 0.0025575,buy
2012-03-31,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.00461529, 0.00608072, 0.0035406,-0.0027438, 0.0025575,buy
2012-04-01,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.00461529, 0.00608072, 0.0035406,-0.0027438, 0.0025575,buy
2012-04-02,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.00200856, 0.00081212, 0.0010941, 0.0013037, 0.0024900,buy
2012-04-03,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0, 0.01136460, 0.00831065, 0.0029976, 0.0071428, 0.0094148,buy
2012-04-04,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.01179693, 0.00843386, 0.0071335, 0.0086202, 0.0104724,buy
2012-04-05,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0, 0.00449906,-0.00283805,-0.0001994, 0.0000857,-0.0000152,buy
2012-04-06,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1, 0.01146349,-0.00474752,-0.0037323,-0.0111548,-0.0057093,sell
2012-04-07,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1, 0.01146349,-0.00474752,-0.0037323,-0.0111548,-0.0057093,sell
2012-04-08,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1, 0.00115014,-0.00249338,-0.0013707,-0.0019760,-0.0021706,sell
2012-04-09,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1, 0.00115014,-0.00249338,-0.0013707,-0.0019760,-0.0021706,sell
2012-04-10,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.01015355,-0.01839098,-0.0245241,-0.0225396,-0.0231857,sell
2012-04-11,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,-0.00263109,-0.00397506,-0.0042383,-0.0015098,-0.0027174,sell
2012-04-12,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.00544600, 0.00047959,-0.0251432, 0.0035196, 0.0082527,buy
2012-04-13,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1, 0.00973043, 0.00066044,-0.0069317, 0.0008392, 0.0002728,buy
2012-04-14,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0, 0.00003908,-0.00676267,-0.0188340,-0.0013064, 0.0023120,sell
2012-04-15,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0, 0.00003908,-0.00676267,-0.0188340,-0.0013064, 0.0023120,sell
2012-04-16,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0, 0.00003908,-0.00676267,-0.0188340,-0.0013064, 0.0023120,sell
2012-04-17,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0, 0.00003908,-0.00676267,-0.0188340,-0.0013064, 0.0023120,sell
2012-04-18,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0, 0.00003908,-0.00676267,-0.0188340,-0.0013064, 0.0023120,sell
2012-04-19,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,-0.00363129,-0.00678041,-0.0015917, 0.0024839,-0.0086924,sell
2012-04-20,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.00990386,-0.00870869,-0.0052369,-0.0096534,-0.0080732,sell
2012-04-21,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.01231333,-0.00965860,-0.0059983,-0.0126099,-0.0053610,sell
2012-04-22,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.01156611,-0.00993927, 0.0030285,-0.0005555, 0.0032936,sell
2012-04-23,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.01156611,-0.00993927, 0.0030285,-0.0005555, 0.0032936,sell
2012-04-24,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.01156611,-0.00993927, 0.0030285,-0.0005555, 0.0032936,sell
2012-04-25,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.01438995, 0.01350582, 0.0070507, 0.0236838, 0.0119876,buy
2012-04-26,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00154929, 0.00296981, 0.0001320,-0.0000775,-0.0002508,buy
2012-04-27,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00154929, 0.00296981, 0.0001320,-0.0000775,-0.0002508,buy
2012-04-28,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00785356,-0.00065716, 0.0018615, 0.0016628, 0.0015773,buy
2012-04-29,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00785356,-0.00065716, 0.0018615, 0.0016628, 0.0015773,buy
2012-04-30,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00206708,-0.00149941,-0.0014149,-0.0014252,-0.0015388,sell
2012-05-01,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00206708,-0.00149941,-0.0014149,-0.0014252,-0.0015388,sell
2012-05-02,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00206708,-0.00149941,-0.0014149,-0.0014252,-0.0015388,sell
2012-05-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00064847,-0.00266668,-0.0022513,-0.0029578,-0.0032802,sell
2012-05-04,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00117199,-0.00043973,-0.0025809,-0.0008753, 0.0011342,sell
2012-05-05,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00117199,-0.00043973,-0.0025809,-0.0008753, 0.0011342,sell
2012-05-06,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00117199,-0.00043973,-0.0025809,-0.0008753, 0.0011342,sell
2012-05-07,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00117199,-0.00043973,-0.0025809,-0.0008753, 0.0011342,sell
2012-05-08,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00839779, 0.00622899, 0.0024734, 0.0015684, 0.0134213,buy
2012-05-09,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00587062, 0.01213710,-0.0075594, 0.0121371, 0.0122118,buy
2012-05-10,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.02915290, 0.02500140, 0.0238544, 0.0186748, 0.0244118,buy
2012-05-11,0,0,2,0,0,0,0,0,0,1,2,0,1,0,0,1, 0.01542265, 0.01115125, 0.0080076, 0.0079365, 0.0109289,buy
2012-05-12,0,0,2,0,0,0,0,0,0,1,2,0,1,0,0,1, 0.01542265, 0.01115125, 0.0080076, 0.0079365, 0.0109289,buy
2012-05-13,0,0,2,0,0,0,0,0,0,1,2,0,1,0,0,1, 0.01542265, 0.01115125, 0.0080076, 0.0079365, 0.0109289,buy
2012-05-14,0,0,2,0,0,0,0,0,0,1,2,0,1,0,0,1, 0.01542265, 0.01115125, 0.0080076, 0.0079365, 0.0109289,buy
2012-05-15,0,0,2,0,0,0,0,0,0,1,2,0,1,0,0,1, 0.01542265, 0.01115125, 0.0080076, 0.0079365, 0.0109289,buy
2012-05-16,0,0,2,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.02316119, 0.01565512, 0.0210067, 0.0150865, 0.0154064,buy
2012-05-17,0,0,2,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.02316119, 0.01565512, 0.0210067, 0.0150865, 0.0154064,buy
2012-05-18,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00839779, 0.00622899, 0.0024734, 0.0015684, 0.0134213,buy
2012-05-19,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00839779, 0.00622899, 0.0024734, 0.0015684, 0.0134213,buy
2012-05-20,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00095808, 0.00357341, 0.0040079, 0.0049121, 0.0040079,buy
2012-05-21,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00095808, 0.00357341, 0.0040079, 0.0049121, 0.0040079,buy
2012-05-22,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00095808, 0.00357341, 0.0040079, 0.0049121, 0.0040079,buy
2012-05-23,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00095808, 0.00357341, 0.0040079, 0.0049121, 0.0040079,buy
2012-05-24,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00588933, 0.00147732, 0.0034158, 0.0022100,-0.0019793,sell
2012-05-25,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.01063804,-0.00938662,-0.0097987,-0.0109463,-0.0170062,sell
2012-05-26,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,-0.01355687,-0.01005366,-0.0020511,-0.0124405,-0.0120964,sell
2012-05-27,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,-0.01355687,-0.01005366,-0.0020511,-0.0124405,-0.0120964,sell
2012-05-28,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1, 0.00278160, 0.00470151, 0.0058862, 0.0047971,-0.0117648,buy
2012-05-29,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1, 0.00278160, 0.00470151, 0.0058862, 0.0047971,-0.0117648,buy
2012-05-30,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.00218888,-0.00387090,-0.0065858,-0.0040071,-0.0078260,sell
2012-05-31,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.00218888,-0.00387090,-0.0065858,-0.0040071,-0.0078260,sell
2012-06-01,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00472662,-0.00736073,-0.0055397,-0.0036046,-0.0037741,sell
2012-06-02,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.02016623, 0.01474537, 0.0146342, 0.0130502, 0.0118975,buy
2012-06-03,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.01651920, 0.01683835, 0.0186198, 0.0188354, 0.0171626,buy
2012-06-04,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.01651920, 0.01683835, 0.0186198, 0.0188354, 0.0171626,buy
2012-06-05,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.01651920, 0.01683835, 0.0186198, 0.0188354, 0.0171626,buy
2012-06-06,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.01651920, 0.01683835, 0.0186198, 0.0188354, 0.0171626,buy
2012-06-07,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.01651920, 0.01683835, 0.0186198, 0.0188354, 0.0171626,buy
2012-06-08,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00792316,-0.00755972,-0.0011227,-0.0109962,-0.0066099,sell
2012-06-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01323471,-0.00464015,-0.0029709,-0.0032464,-0.0084644,sell
2012-06-10,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00550637,-0.00239230, 0.0004368,-0.0029651,-0.0006309,buy
2012-06-11,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00550637,-0.00239230, 0.0004368,-0.0029651,-0.0006309,buy
2012-06-12,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.01935590, 0.02512553, 0.0129211, 0.0195649, 0.0190305,buy
2012-06-13,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.00658323,-0.00871984,-0.0053814,-0.0066924,-0.0074610,sell
2012-06-14,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1, 0.00200322, 0.01455620, 0.0017007, 0.0017007,-0.0013178,buy
2012-06-15,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1, 0.00278160, 0.00470151, 0.0058862, 0.0047971,-0.0117648,buy
2012-06-16,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1, 0.00278160, 0.00470151, 0.0058862, 0.0047971,-0.0117648,buy
2012-06-17,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.00218888,-0.00387090,-0.0065858,-0.0040071,-0.0078260,sell
2012-06-18,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.00218888,-0.00387090,-0.0065858,-0.0040071,-0.0078260,sell
2012-06-19,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.00473100, 0.00798248, 0.0021283,-0.0037119,-0.0060128,sell
2012-06-20,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.00473100, 0.00798248, 0.0021283,-0.0037119,-0.0060128,sell
2012-06-21,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.01215523,-0.00313551,-0.0065121,-0.0104894,-0.0047687,sell
2012-06-22,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.01215523,-0.00313551,-0.0065121,-0.0104894,-0.0047687,sell
2012-06-23,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.01215523,-0.00313551,-0.0065121,-0.0104894,-0.0047687,sell
2012-06-24,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.01215523,-0.00313551,-0.0065121,-0.0104894,-0.0047687,sell
2012-06-25,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,-0.00199784,-0.00238096,-0.0094120, 0.0134856,-0.0048114,sell
2012-06-26,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1, 0.00212472,-0.00152697,-0.0059411, 0.0073174,-0.0018944,sell
2012-06-27,0,0,2,0,0,0,1,0,1,1,0,1,1,0,1,1,-0.00283202, 0.00278368,-0.0019757, 0.0105710, 0.0046599,buy
2012-06-28,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1, 0.00071174, 0.00200720, 0.0008242, 0.0003307, 0.0021194,buy
2012-06-29,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1, 0.00071174, 0.00200720, 0.0008242, 0.0003307, 0.0021194,buy
2012-06-30,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1, 0.00071174, 0.00200720, 0.0008242, 0.0003307, 0.0021194,buy
2012-07-01,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1, 0.00071174, 0.00200720, 0.0008242, 0.0003307, 0.0021194,buy
2012-07-02,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1, 0.00071174, 0.00200720, 0.0008242, 0.0003307, 0.0021194,buy
2012-07-03,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1, 0.01255328, 0.01398805, 0.0027875, 0.0032223, 0.0025515,buy
2012-07-04,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.02049198,-0.00945265,-0.0085793,-0.0136460, 0.0074874,sell
2012-07-05,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.02049198,-0.00945265,-0.0085793,-0.0136460, 0.0074874,sell
2012-07-06,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.00178299, 0.00121706,-0.0011535,-0.0054586,-0.0035322,sell
2012-07-07,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.00178299, 0.00121706,-0.0011535,-0.0054586,-0.0035322,sell
2012-07-08,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.00178299, 0.00121706,-0.0011535,-0.0054586,-0.0035322,sell
2012-07-09,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.00617466, 0.00609174, 0.0061313, 0.0037753, 0.0270497,buy
2012-07-10,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1, 0.01341135, 0.00494946, 0.0080920, 0.0107126, 0.0061189,buy
2012-07-11,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1, 0.01709930, 0.00989834, 0.0119996, 0.0145506, 0.0061189,buy
2012-07-12,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.01833115, 0.01318369, 0.0136007, 0.0141960, 0.0146357,buy
2012-07-13,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00780906, 0.00114721,-0.0201971,-0.0105111,-0.0064278,sell
2012-07-14,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00780906, 0.00114721,-0.0201971,-0.0105111,-0.0064278,sell
2012-07-15,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00780906, 0.00114721,-0.0201971,-0.0105111,-0.0064278,sell
2012-07-16,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00780906, 0.00114721,-0.0201971,-0.0105111,-0.0064278,sell
2012-07-17,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00780906, 0.00114721,-0.0201971,-0.0105111,-0.0064278,sell
2012-07-18,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00005409, 0.00852794, 0.0079399, 0.0135388, 0.0064772,buy
2012-07-19,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.02234506, 0.02564319, 0.0094007, 0.0009093, 0.0114331,buy
2012-07-20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.02234506, 0.02564319, 0.0094007, 0.0009093, 0.0114331,buy
2012-07-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00093104,-0.01557420,-0.0156136,-0.0159347,-0.0130121,sell
2012-07-22,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.01163665, 0.00204315, 0.0048710, 0.0058005,-0.0123505,buy
2012-07-23,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.01163665, 0.00204315, 0.0048710, 0.0058005,-0.0123505,buy
2012-07-24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.01163665, 0.00204315, 0.0048710, 0.0058005,-0.0123505,buy
2012-07-25,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.01163665, 0.00204315, 0.0048710, 0.0058005,-0.0123505,buy
2012-07-26,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.01163665, 0.00204315, 0.0048710, 0.0058005,-0.0123505,buy
2012-07-27,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.00898580,-0.00858256,-0.0102545,-0.0051702,-0.0066776,sell
2012-07-28,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0, 0.00971564, 0.00904478, 0.0052844, 0.0093287, 0.0054312,buy
2012-07-29,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0, 0.00234969,-0.00696913, 0.0031233, 0.0035540, 0.0041695,buy
2012-07-30,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0, 0.00234969,-0.00696913, 0.0031233, 0.0035540, 0.0041695,buy
2012-07-31,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0, 0.00234969,-0.00696913, 0.0031233, 0.0035540, 0.0041695,buy
2012-08-01,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0, 0.00234969,-0.00696913, 0.0031233, 0.0035540, 0.0041695,buy
2012-08-02,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0, 0.00234969,-0.00696913, 0.0031233, 0.0035540, 0.0041695,buy
2012-08-03,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.00889586,-0.00269589,-0.0085035,-0.0086081,-0.0075404,sell
2012-08-04,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00403276,-0.00147703,-0.0186746,-0.0208024,-0.0196458,sell
2012-08-05,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00019330, 0.00337227,-0.0004134, 0.0086520, 0.0137170,buy
2012-08-06,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.01218932, 0.01051628, 0.0107184, 0.0142829, 0.0109830,buy
2012-08-07,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.01554715, 0.01755927, 0.0217656, 0.0220458, 0.0162159,buy
2012-08-08,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.01554715, 0.01755927, 0.0217656, 0.0220458, 0.0162159,buy
2012-08-09,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.01554715, 0.01755927, 0.0217656, 0.0220458, 0.0162159,buy
2012-08-10,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.01554715, 0.01755927, 0.0217656, 0.0220458, 0.0162159,buy
2012-08-11,0,1,0,0,0,0,1,0,0,2,0,0,0,1,0,0,-0.02590920,-0.02073682,-0.0195345,-0.0191551,-0.0251561,sell
2012-08-12,0,1,0,0,0,1,1,0,0,2,0,0,0,1,0,1, 0.00131914,-0.00018569,-0.0130322,-0.0000791, 0.0008873,sell
2012-08-13,0,1,0,0,0,1,1,0,0,2,0,0,0,1,1,1,-0.01765146,-0.01901062,-0.0210816,-0.0057699,-0.0140838,sell
2012-08-14,0,0,0,0,0,1,0,0,0,2,0,1,0,1,1,1,-0.01452281,-0.01359769,-0.0191874,-0.0191515,-0.0134937,sell
2012-08-15,0,0,0,0,0,1,0,0,0,2,0,1,0,1,1,1,-0.01452281,-0.01359769,-0.0191874,-0.0191515,-0.0134937,sell
2012-08-16,0,0,0,0,0,1,0,0,0,2,0,1,0,1,1,1,-0.01452281,-0.01359769,-0.0191874,-0.0191515,-0.0134937,sell
2012-08-17,0,0,0,0,0,1,0,0,0,2,0,1,0,1,1,1,-0.01452281,-0.01359769,-0.0191874,-0.0191515,-0.0134937,sell
2012-08-18,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1, 0.00958248, 0.00879679, 0.0092121, 0.0130244, 0.0109452,buy
2012-08-19,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,-0.00006284,-0.00371618, 0.0038361, 0.0138946, 0.0072271,buy
2012-08-20,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.00393306, 0.00239268, 0.0104570, 0.0117377, 0.0134455,buy
2012-08-21,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00811829, 0.01312115, 0.0140381, 0.0085162, 0.0119750,buy
2012-08-22,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0, 0.01261452, 0.00747481, 0.0130993, 0.0056567, 0.0078956,buy
2012-08-23,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0, 0.01261452, 0.00747481, 0.0130993, 0.0056567, 0.0078956,buy
2012-08-24,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0, 0.01261452, 0.00747481, 0.0130993, 0.0056567, 0.0078956,buy
2012-08-25,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0, 0.01261452, 0.00747481, 0.0130993, 0.0056567, 0.0078956,buy
2012-08-26,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0, 0.00854550, 0.01132171, 0.0116409, 0.0112227, 0.0064743,buy
2012-08-27,1,0,0,0,0,1,0,2,1,0,0,0,0,1,1,0,-0.01511900,-0.01298190,-0.0118174, 0.0004778,-0.0190622,sell
2012-08-28,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,-0.00436641,-0.00244821,-0.0014312, 0.0028108,-0.0044873,sell
2012-08-29,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.01330535, 0.01226770,-0.0015704, 0.0092291, 0.0099577,buy
2012-08-30,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.01330535, 0.01226770,-0.0015704, 0.0092291, 0.0099577,buy
2012-08-31,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,-0.00073461,-0.00106348,-0.0013764,-0.0000904,-0.0001437,sell
2012-09-01,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,-0.00073461,-0.00106348,-0.0013764,-0.0000904,-0.0001437,sell
2012-09-02,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,-0.00073461,-0.00106348,-0.0013764,-0.0000904,-0.0001437,sell
2012-09-03,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.00374799, 0.00144775, 0.0000373,-0.0003391, 0.0012630,buy
2012-09-04,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.00352063,-0.00011681, 0.0001285,-0.0006161,-0.0008908,sell
2012-09-05,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0, 0.00288359, 0.00215718, 0.0028592, 0.0028592, 0.0039438,buy
2012-09-06,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0, 0.00288359, 0.00215718, 0.0028592, 0.0028592, 0.0039438,buy
2012-09-07,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.00343954,-0.00170414,-0.0034597, 0.0031479, 0.0059267,sell
2012-09-08,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.01220282,-0.01099379,-0.0107697,-0.0055139,-0.0024499,sell
2012-09-09,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.01220282,-0.01099379,-0.0107697,-0.0055139,-0.0024499,sell
2012-09-10,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.00065959, 0.00171455, 0.0012647, 0.0000641, 0.0014853,buy
2012-09-11,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.00878225,-0.00680689,-0.0083862,-0.0056204,-0.0058750,sell
2012-09-12,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.00878225,-0.00680689,-0.0083862,-0.0056204,-0.0058750,sell
2012-09-13,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.00878225,-0.00680689,-0.0083862,-0.0056204,-0.0058750,sell
2012-09-14,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.00878225,-0.00680689,-0.0083862,-0.0056204,-0.0058750,sell
2012-09-15,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.01939315, 0.01465300, 0.0105191, 0.0128351, 0.0142127,buy
2012-09-16,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.02234506, 0.02564319, 0.0094007, 0.0009093, 0.0114331,buy
2012-09-17,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.01704283, 0.01634745, 0.0137719, 0.0061481, 0.0193899,buy
2012-09-18,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00106282, 0.00965379,-0.0001692,-0.0028539, 0.0006915,buy
2012-09-19,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00106282, 0.00965379,-0.0001692,-0.0028539, 0.0006915,buy
2012-09-20,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,-0.00149127, 0.00001849,-0.0013626,-0.0029605, 0.0004409,sell
2012-09-21,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,-0.00149127, 0.00001849,-0.0013626,-0.0029605, 0.0004409,sell
2012-09-22,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,-0.00149127, 0.00001849,-0.0013626,-0.0029605, 0.0004409,sell
2012-09-23,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,-0.00309825,-0.00231546,-0.0054155,-0.0041911,-0.0052346,sell
2012-09-24,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,-0.00968663,-0.01143927, 0.0002197,-0.0109916,-0.0152296,sell
