Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-19,0,0,3.22,0,1.29,0.21,0,1.47,1.47,0.33,2.89,0,1.5, 0.01186123, 0.0098477, 0.00974370, 0.011533175, 0.0109066,buy
2013-05-20,0,0.1,2.1,0,2.92,0.28,0,3.25,3.25,2.2,0,0,3.2, 0.01545704, 0.0197991, 0.01973838, 0.021048508, 0.0190241,buy
2013-05-21,0,0.2,2.89,0,0,0.37,0,1.68,1.68,3.09,0,0,0.37,-0.00598629, 0.0056777, 0.00662823, 0.005919102,-0.0075987,buy
2013-05-22,0,0.39,0,0,0,0.5,0,2.95,2.95,0.39,0,0,0.5,-0.01694713,-0.0089214,-0.01694713,-0.016947125,-0.0169471,sell
2013-05-23,0,0.75,0,0,0,0.65,0,0,0,0.75,0,0,0.65, 0.01113318, 0.0086846, 0.00518609, 0.011760751, 0.0117608,buy
2013-05-24,0,2.09,0.36,0,0,0.86,0,0,0,1.44,1.01,0,0.86,-0.00002076,-0.0112586, 0.00368588,-0.015000838,-0.0068714,sell
2013-05-25,0,5.64,0.88,0,0,1.14,0,0,0,2.79,3.73,0,1.14, 0.00181111, 0.0048468, 0.00379393, 0.001069469, 0.0073865,buy
2013-05-26,0,8.9,2.2,0,0,1.48,0,0,0,2.95,8.15,0,1.48, 0.00009740, 0.0008568, 0.00570176, 0.000097404,-0.0013868,buy
2013-05-27,0,0,2.97,0,0,1.94,0,0,0,0,2.97,0,1.94,-0.00091217,-0.0077355,-0.00048691,-0.001725164,-0.0032384,sell
2013-05-28,0,0,0.15,0,0,2.56,0,0,0,0.15,0,0,2.56, 0.01187048, 0.0003583,-0.00186895, 0.002471997,-0.0019734,sell
2013-05-29,0,0,0.37,0,0,2.97,0,0,0,0.37,0,0,2.97, 0.01342982, 0.0055924, 0.00670741, 0.007816218, 0.0055597,buy
2013-05-30,0,0,0.88,0,0,0,0,0,0,0.88,0,0,0, 0.00053889, 0.0050343,-0.00061409, 0.000635571, 0.0097572,buy
2013-05-31,0,0,2.1,0,0,0,0,0.19,0.19,2.1,0,0,0, 0.01305654, 0.0114734, 0.01024056, 0.012288019, 0.0114734,buy
2013-06-01,0.17,0,2.97,0,0.13,0,0,0.44,0.44,2.97,0.17,0,0.13, 0.00122536,-0.0064681,-0.00544928,-0.006013639,-0.0051791,sell
2013-06-02,0.68,0,0,0,0.22,0,0,1.03,1.03,0,0.68,0,0.22,-0.02538023,-0.0190371,-0.01487457,-0.020861025,-0.0195075,sell
2013-06-03,2.62,0,0.17,0,0.35,0,0,2.4,2.4,0,2.79,0,0.35,-0.01698846,-0.0169356,-0.01394745,-0.014116508,-0.0148873,sell
2013-06-04,3.06,0,0.33,0,0.57,0,0,2.97,2.97,0,3.39,0,0.57,-0.01639054,-0.0172142,-0.01168462,-0.013870447,-0.0138880,sell
2013-06-05,0.45,0,0.65,0.31,0.91,0,0,0,0,0.31,1.1,0,0.91, 0.00240390, 0.0078332, 0.00896769, 0.005836023, 0.0089677,buy
2013-06-06,1.38,0,1.29,1,1.47,0,0,0,0,1,2.67,0,1.47,-0.01040621,-0.0068135,-0.00390517, 0.010494309,-0.0094547,sell
2013-06-07,3.18,0.17,2.53,2.97,2.36,0,0,0,0.23,2.97,5.65,0,2.36, 0.00074825, 0.0005735, 0.01065578, 0.002785316, 0.0107722,buy
2013-06-08,0.67,0.42,2.97,0,3,0,0,0,0.67,0,3.39,0,3,-0.00392872,-0.0041082,-0.01698784,-0.004010301, 0.0047267,sell
2013-06-09,1.85,1.03,0,0.34,0,0,0,0,1.85,0.34,1.03,0,0, 0.00966293, 0.0101006, 0.01205682, 0.012653428, 0.0135077,buy
2013-06-10,2.97,2.61,0.15,1.03,0,0,0,0,3.07,1.18,2.51,0,0,-0.01213877,-0.0159218,-0.01511123,-0.009455929,-0.0094559,sell
2013-06-11,0.21,3.12,0.29,2.97,0,0,0,0,0.36,3.26,2.97,0,0, 0.01812529, 0.0179884, 0.01282418, 0.016201846, 0.0175435,buy
2013-06-12,0.61,0.22,0.56,0,0,0,0,0,0.83,0.56,0,0,0.15,-0.00828630,-0.0113891,-0.01095295, 0.002521062,-0.0126829,sell
2013-06-13,1.82,0.32,1.07,0,0,0,0,0,2.14,1.07,0,0,0.23, 0.00437043, 0.0066703, 0.00381433, 0.004356177, 0.0046299,buy
2013-06-14,3,0.47,2.04,0,0,0,0,0.13,3.6,2.04,0,0,0.33,-0.00650188,-0.0164414,-0.00650188,-0.014658321,-0.0164414,sell
2013-06-15,0,0.7,2.97,0,0,0,0,0.24,0.94,2.97,0,0,0.47,-0.00863676,-0.0054493, 0.00152138,-0.003958998,-0.0039205,sell
2013-06-16,0,1.01,0,0,0,0,0,0.44,1.45,0,0,0,0.61, 0.00036360, 0.0009083,-0.00139471, 0.005347959, 0.0027213,sell
2013-06-17,0,1.48,0,0,0,0,0,0.82,2.3,0,0,0,0.75,-0.00328133,-0.0060190, 0.00197618, 0.006989975, 0.0025210,buy
2013-06-18,0,2.18,0,0,0,0,0,1.54,3.72,0,0,0,1.08, 0.00544951, 0.0039293, 0.00435870, 0.005754228, 0.0043587,buy
2013-06-19,0,3,0,0,0,0,0,2.87,5.87,0,0,0,1.37,-0.01004325,-0.0148440,-0.01484396,-0.017580685,-0.0082019,sell
2013-06-20,0,0,0,0,0,0,0,2.97,2.97,0,0,0,1.82, 0.00631487, 0.0064457, 0.00705841,-0.007654576, 0.0082369,buy
2013-06-21,0,0,0,0,0,0,0,0,0,0,0,0,1.71, 0.00627582,-0.0079625,-0.00820261, 0.007158580,-0.0016016,sell
2013-06-22,0,0,0,0,0,0,0,0,0,0,0,0,2.97,-0.00352075,-0.0080396,-0.00288659, 0.001770672,-0.0032950,sell
2013-06-23,0.37,0.29,0,0,0,0,0,0,0.15,0,0.51,0,0, 0.00687736, 0.0060163,-0.00445965,-0.002456213,-0.0047939,sell
2013-06-24,0.87,0.72,0,0,0,0,0,0,0.45,0,1.14,0,0,-0.00388174,-0.0092384,-0.00055393,-0.010954371,-0.0109544,sell
2013-06-25,2.08,1.83,0,0,0,0,0,0.14,1.32,0,2.73,0,0,-0.01603755,-0.0041487,-0.01603755,-0.009165856,-0.0096515,sell
2013-06-26,2.97,3.93,0,0,0,0,0,0.21,2.97,0,4.14,0,0,-0.01431955,-0.0151630,-0.01850637,-0.014469356,-0.0117595,sell
2013-06-27,0,1.8,0,0,0,0,0,0.31,0,0,2.11,0,0,-0.00574909,-0.0104316,-0.00764807,-0.005697507,-0.0114723,sell
2013-06-28,0,2.97,0,0.21,0,0,0,0.47,0,0.21,3.44,0,0,-0.00766044, 0.0029716,-0.00766044,-0.000187548, 0.0020045,sell
2013-06-29,0,0,0,0.5,0,0,0,1.15,0,0.5,1.15,0,0,-0.00615801,-0.0152757,-0.01145585,-0.009037014,-0.0005464,sell
2013-06-30,0,0,0,1.2,0,0,0,2.37,0,1.2,2.37,0,0, 0.02225261, 0.0221594, 0.02215941, 0.022084287, 0.0250511,buy
2013-07-01,0.14,0,0,2.89,0,0,0,4.56,0.14,2.89,4.56,0,0, 0.02212767, 0.0221322, 0.01698152, 0.022102731, 0.0221277,buy
2013-07-02,0.32,0,0.09,3,0,0,0,2.32,0.32,3.09,2.32,0,0, 0.00599891, 0.0034155, 0.00211649, 0.006844653, 0.0068447,buy
2013-07-03,0.77,0,0.28,0,0,0,0,2.97,0.77,0.28,2.97,0,0,-0.00217530,-0.0032760,-0.00029340, 0.001679226, 0.0039690,buy
2013-07-04,1.8,0,0.84,0,0,0,0,0,1.8,0.84,0,0,0, 0.00806000, 0.0091825, 0.00738280, 0.008369448, 0.0079392,buy
2013-07-05,3,0,2.53,0,0,0,0,0,3,2.53,0,0,0,-0.01215722,-0.0099660,-0.01215722,-0.007554612,-0.0126260,sell
2013-07-06,0,0,3.41,0,0.1,0,0,0,0.34,3.07,0,0.1,0,-0.00444979,-0.0062903, 0.00102989,-0.006357456,-0.0052911,sell
2013-07-07,0,0,1.18,0,0.13,0,0,0,1.03,0.15,0,0.36,0, 0.01069934, 0.0119857, 0.01044665, 0.009678424, 0.0096266,buy
2013-07-08,0,0,3.17,0,0.16,0,0,0,2.95,0.22,0,1.09,0,-0.01718735,-0.0153654,-0.01591082,-0.017962370,-0.0153654,sell
2013-07-09,0,0,0.34,0,0.2,0,0,0,0,0.34,0,3.15,0, 0.01267296, 0.0114444, 0.01694319, 0.001038620, 0.0169432,buy
2013-07-10,0.14,0,0.51,0,0.35,0,0,0,0.14,0.51,0,0.25,0.1, 0.00218217, 0.0070463, 0.00095572, 0.008122293, 0.0094796,buy
2013-07-11,0.24,0,0.78,0,0.44,0,0,0,0.24,0.78,0,0.31,0.13, 0.00331464, 0.0083476,-0.00225693, 0.008347575, 0.0117563,buy
2013-07-12,0.39,0,1.19,0,0.55,0,0,0,0.39,1.19,0,0.4,0.15,-0.01281090,-0.0035139,-0.01204876,-0.007507578, 0.0007834,sell
2013-07-13,0.62,0,1.8,0,0.69,0,0,0,0.62,1.8,0,0.5,0.19,-0.00268368, 0.0025805,-0.00076287,-0.002562988, 0.0015397,buy
2013-07-14,0.93,0,2.86,0,0.85,0,0,0,1.05,2.74,0,0.62,0.23, 0.01392888, 0.0122305, 0.01423143, 0.013439733, 0.0145710,buy
2013-07-15,1.5,0,3.18,0,1.07,0,0,0,1.51,3,0.17,0.78,0.29, 0.00043082,-0.0013073,-0.00226784,-0.002612800, 0.0013286,sell
2013-07-16,2.09,0.7,0.28,0,1.32,0,0,0,2.07,0.7,0.3,0.97,0.35, 0.01365829, 0.0084365, 0.00900643, 0.006002222, 0.0058669,buy
2013-07-17,2.8,2.33,0.43,0,1.65,0,0,0,2.92,2.1,0.54,1.22,0.43, 0.00421105, 0.0031883, 0.00421773,-0.001629983,-0.0003956,buy
2013-07-18,3.6,3.52,0.65,0.12,2.04,0,0,0,3.82,3.09,0.98,1.52,0.52,-0.00332614,-0.0026009,-0.00410637,-0.002928870,-0.0026009,sell
2013-07-19,4.58,1.33,1,0.13,2.54,0,0,0,5.17,0.13,1.74,1.9,0.64,-0.00449547,-0.0044955,-0.00449547,-0.005149334,-0.0068643,sell
2013-07-20,5.84,2.97,1.54,0.13,3.15,0,0,0,7.38,0.13,2.97,2.38,0.77,-0.00487361,-0.0048736,-0.00487361,-0.004647351,-0.0061582,sell
2013-07-21,0,0,2.36,0,3.88,0,0,0,2.36,0,0,2.95,0.93,-0.00378241,-0.0028421,-0.00184841,-0.002569587,-0.0016887,sell
2013-07-22,0,0,2.97,0.14,4.14,0,0,0,2.97,0.14,0,3,1.14,-0.00935881,-0.0103041,-0.00885722,-0.007003714,-0.0058481,sell
2013-07-23,0,0,0,0.26,1.38,0,0.16,0.1,0,0.26,0.26,0,1.38, 0.00800359,-0.0063813, 0.00738771,-0.007800376, 0.0078995,buy
2013-07-24,0,0,0,0.48,1.68,0,0.45,0.23,0,0.48,0.68,0,1.68,-0.00029127,-0.0056772,-0.00083099,-0.016851490,-0.0011516,sell
2013-07-25,0,0,0,0.88,2.03,0,1.27,0.54,0,0.88,1.81,0,2.03,-0.00423506, 0.0000248,-0.00683978,-0.013524120, 0.0020356,sell
2013-07-26,0,0,0,1.62,2.44,0,2.95,1.22,0,1.62,4.17,0,2.44, 0.00342009, 0.0038465, 0.00206512,-0.006315539, 0.0084937,buy
2013-07-27,0.14,0,0,2.97,3.15,0,0,2.79,0.14,2.97,2.79,0,3.15,-0.00573520,-0.0020493,-0.00092629,-0.007438445,-0.0057352,sell
2013-07-28,0.81,0,0,0,3.35,0,0,3,0.27,0.54,3,0,3.35,-0.00433885,-0.0087134, 0.00026747,-0.001505255, 0.0005103,sell
2013-07-29,2.11,0,0.28,0,0.68,0,0,0,0.5,1.89,0,0,0.8, 0.01242179, 0.0148475, 0.00553064, 0.007443022, 0.0086159,buy
2013-07-30,3.93,0,0.67,0.23,1.3,0,0,0,1.16,3.67,0,0,1.48, 0.00813333, 0.0122968, 0.01148578, 0.008726649, 0.0095524,buy
2013-07-31,1.76,0,1.61,0.71,2.53,0,0,0,2.47,1.61,0,0,2.82,-0.01482838,-0.0138898,-0.01587841,-0.015878406,-0.0159525,sell
2013-08-01,3,0,3.2,2.14,3,0,0,0,5.34,3,0,0,3.45, 0.00104055,-0.0022082,-0.00295567,-0.002479959, 0.0014351,sell
2013-08-02,0,0,0.47,2.95,0,0,0,0,3.42,0,0,0,0.71, 0.00833268, 0.0083327, 0.00692297, 0.008332685, 0.0114579,buy
2013-08-03,0,0,1.16,0,0,0,0,0,1.16,0,0,0,1.11, 0.00643903, 0.0149281, 0.00529968, 0.010452183, 0.0052814,buy
2013-08-04,0,0.15,2.82,0,0,0,0,0,2.97,0,0,0,1.74,-0.00031849,-0.0130139,-0.00366909,-0.000558139, 0.0001398,sell
2013-08-05,0,0.59,2.97,0,0,0.17,0,0,3.56,0,0.17,0,2.72, 0.00124702,-0.0092144, 0.00047445, 0.001247017,-0.0025713,sell
2013-08-06,0,2.44,0,0,0,0.48,0,0,2.44,0,0.48,0,2.97,-0.02105698,-0.0216089,-0.02122979,-0.020967109,-0.0188247,sell
2013-08-07,0,2.92,0,0,0,1.33,0,0,2.92,0,1.33,0,0, 0.01160604, 0.0109363, 0.00978620, 0.004576123, 0.0109363,buy
2013-08-08,0,0.16,0,0,0,2.97,0,0,0,0.16,2.97,0,0,-0.02383563,-0.0051386,-0.00621481,-0.010556399,-0.0121086,sell
2013-08-09,0,0.24,0,0,0,0,0,0.18,0,0.24,0.18,0,0, 0.00604061,-0.0018528,-0.00392679,-0.001021004,-0.0088245,sell
2013-08-10,0,0.37,0,0,0,0,0,0.85,0,0.37,0.85,0,0,-0.02321226,-0.0276588,-0.02321226,-0.011093347,-0.0262131,sell
2013-08-11,0,0.57,0.17,0,0,0,0,2.97,0,0.74,2.97,0,0, 0.00199194, 0.0077269, 0.00157182, 0.011164592, 0.0105513,buy
2013-08-12,0,0.86,0.94,0,0,0,0,0,0,1.8,0,0,0, 0.01262450, 0.0174885, 0.00533615, 0.006272777, 0.0066026,buy
2013-08-13,0,1.52,3.32,0,0,0,0,0,0.35,4.49,0,0,0, 0.01673092, 0.0149343, 0.01982302, 0.015618597, 0.0162524,buy
2013-08-14,0,2.51,2.08,0,0,0,0,0,2.08,2.51,0,0,0, 0.00135558, 0.0003722, 0.00150218, 0.005709935,-0.0042545,buy
2013-08-15,0,4.2,2.97,0,0,0,0,0,2.97,4.2,0,0,0,-0.00162872,-0.0012294,-0.00332713,-0.003590112,-0.0051049,sell
2013-08-16,0,2.87,0,0,0,0.14,0,0,0,2.87,0,0,0.37,-0.00222778,-0.0014547, 0.00289004,-0.007319939,-0.0026203,buy
2013-08-17,0,2.97,0,0,0,0.26,0,0,0,2.97,0,0,1.18, 0.00090024,-0.0083035, 0.00249146,-0.016520925,-0.0019688,sell
2013-08-18,0,0.2,0,0,0,0.5,0,0,0.2,0,0,0,3.42,-0.00662448,-0.0100958,-0.00583396,-0.004401894, 0.0008586,sell
2013-08-19,0,0.77,0,0,0.37,0.95,0,0,0.36,0.41,0.37,0,0.95, 0.00918175, 0.0110299, 0.01030628, 0.015121400, 0.0152871,buy
2013-08-20,0,3.18,0,0,0.99,1.8,0,0,0.67,2.51,0.99,0,1.8,-0.00615338,-0.0061534,-0.00206468,-0.013753163,-0.0055361,sell
2013-08-21,0,4.13,0,0,2.67,2.97,0,0.22,1.24,3.11,2.67,0.2,2.97,-0.00190798, 0.0001050,-0.00383873,-0.003943310,-0.0127415,sell
2013-08-22,0,2.3,0,0,2.97,0,0,0.64,2.3,0.64,2.97,0.52,0, 0.00110534, 0.0017705, 0.01268734, 0.010794860, 0.0031845,buy
2013-08-23,0,2.97,0.16,0,0,0,0,1.84,3.13,1.84,0,1.31,0, 0.00013946,-0.0024148, 0.00013946,-0.004266401,-0.0010847,sell
2013-08-24,0,0,0.46,0,0,0,0,3,0.46,3,0,3,0, 0.00413226, 0.0044319, 0.00574844,-0.002470181, 0.0049621,buy
2013-08-25,0,0,1.37,0,0,0,0.27,0,1.37,0,0.27,0,0, 0.01597504, 0.0157975, 0.01387325, 0.016185279, 0.0152843,buy
2013-08-26,0.17,0,2.97,0,0,0,1.66,0,2.97,0.17,1.66,0,0, 0.00762249, 0.0007460,-0.01287783, 0.007870038,-0.0011630,buy
2013-08-27,0.97,0,0,0,0,0,3.45,0,0,0.97,3.45,0,0,-0.02345394,-0.0194777,-0.01280689, 0.023186562,-0.0177611,sell
2013-08-28,2.97,0,0,0.53,0,0,1.11,0,0.53,2.97,1.11,0,0, 0.00915971, 0.0080780, 0.00931911, 0.007333204, 0.0100796,buy
2013-08-29,0.37,0,0,2.97,0,0,2.42,0,2.97,0.37,2.42,0,0, 0.00153714, 0.0103704, 0.01029615,-0.000046597, 0.0102962,buy
2013-08-30,0.88,0,0,0,0,0,2.97,0,0,0.88,2.97,0,0,-0.01876733,-0.0105330,-0.01054994, 0.019540904,-0.0090631,sell
2013-08-31,2.1,0,0,0.23,0,0,0,0,0.23,2.1,0,0,0,-0.00793083, 0.0081721,-0.00545208,-0.004575825,-0.0033325,sell
2013-09-01,2.97,0,0,0.57,0,0,0,0,0.57,2.97,0,0,0,-0.01444979,-0.0118298,-0.01510454,-0.013183243,-0.0138459,sell
2013-09-02,0,0,0,1.39,0,0,0,0.13,1.39,0,0.13,0,0,-0.00109462,-0.0004641, 0.00007254, 0.000909886, 0.0025397,buy
2013-09-03,0,0,0,2.97,0,0.73,0,0.2,2.97,0,0.93,0,0, 0.01050650, 0.0166704, 0.01540809, 0.010506500, 0.0170194,buy
2013-09-04,0,0,0,0,0,2.95,0,0.33,0,0,3.28,0,0,-0.02105138,-0.0048183,-0.00610504,-0.013230902,-0.0099093,sell
2013-09-05,0,0.33,0.15,0,0,0,0.11,0.55,0.33,0.15,0.66,0,0,-0.01162285,-0.0107818,-0.01162285, 0.001388433,-0.0133345,sell
2013-09-06,0,0.96,0.26,0,0.33,0,0.16,0.89,0.96,0.26,1.05,0,0.33,-0.00499840,-0.0104661,-0.00237690,-0.004186209,-0.0075601,sell
2013-09-07,0,2.82,0.46,0,1.02,0,0.47,1.46,2.82,0.46,1.68,0,1.27, 0.00367217,-0.0035588,-0.00838817, 0.001460968,-0.0083882,sell
2013-09-08,0,2.95,0.81,0,2.97,0,0.78,2.36,2.95,0.81,2.67,0,3.44,-0.00195804, 0.0039599, 0.00362981, 0.006621265, 0.0037243,buy
2013-09-09,0.16,0,1.63,0,0,0.09,1.29,3,0.21,1.58,3.42,0.09,0.87, 0.01342647, 0.0090640, 0.01257157, 0.013426471, 0.0088238,buy
2013-09-10,0.24,0,2.9,0,0,0.11,2.21,0,0.39,2.75,0.59,0.11,1.62,-0.01932604,-0.0085756,-0.00987409,-0.018949944,-0.0158793,sell
2013-09-11,0.36,0,3.68,0,0,0.13,3.8,0,0.71,3.33,0.8,0.13,3,-0.00887359, 0.0104088, 0.01230785, 0.002475534,-0.0058882,buy
2013-09-12,0.54,0,1.3,0.09,0.42,0.39,1.12,0,1.39,0.54,1.78,0.15,0, 0.00145918, 0.0006929, 0.00145918, 0.000012937,-0.0094545,buy
2013-09-13,0.81,0,2.53,0.14,1.62,0.69,1.54,0.85,2.67,1.66,3.68,0.17,0,-0.00225100, 0.0187423, 0.00633656, 0.005956866, 0.0058376,buy
2013-09-14,1.22,0,3.59,0.22,2.97,1.33,2.12,2.92,3.81,4.14,6.22,0.2,0,-0.00428796,-0.0012457,-0.01030544,-0.004287965,-0.0093652,sell
2013-09-15,1.82,0,2.62,0.34,0,2.73,3.04,0,2.96,1.94,5.61,0.24,0,-0.01102807,-0.0071905,-0.00832537,-0.011028073, 0.0055237,sell
2013-09-16,2.77,0,2.95,0.54,0,3.28,3.34,0,3.49,3.11,6.5,0.28,0,-0.00702832,-0.0097227,-0.00702832,-0.007028324, 0.0060402,sell
2013-09-17,3.19,0,0,0.84,0,0.32,0.96,0,1.03,3.96,1.27,0.32,0, 0.01595583, 0.0108963, 0.01549144, 0.010803230, 0.0159558,buy
2013-09-18,0.56,0,0,1.31,0,0.38,2.65,0,1.87,2.65,2.97,0.38,0, 0.01482053, 0.0161559, 0.01369468, 0.015588791, 0.0136947,buy
2013-09-19,1.62,0,0,2.04,0,0.7,2.97,0,3.66,2.97,0,0.44,0.26, 0.01419916, 0.0148416, 0.01562040, 0.008915991, 0.0131024,buy
2013-09-20,3,0,0,3,0,1.15,0,0,6,0,0,0.5,0.65, 0.00280045,-0.0149140,-0.01631102,-0.011115245,-0.0149644,sell
2013-09-21,0,0,0,0,0,2.15,0,0,0,0,0,0.59,1.56,-0.00162595,-0.0022700,-0.00356863,-0.007125479, 0.0043518,sell
2013-09-22,0,0,0,0,0,3.65,0,0,0,0,0,0.68,2.97, 0.01001278, 0.0039291, 0.00660498, 0.007006793, 0.0063183,buy
2013-09-23,0,0.21,0,0,0,0.77,0,0,0.21,0,0,0.77,0,-0.01649225, 0.0013841,-0.00343145,-0.011833170,-0.0136509,sell
2013-09-24,0,0.76,0,0,0,0.89,0,0,0.76,0,0,0.89,0,-0.01245940,-0.0050429,-0.00906859,-0.008311482,-0.0083115,sell
2013-09-25,0,2.72,0,0,0,1.02,0,0,2.72,0,0,1.02,0,-0.00105420, 0.0065342,-0.00412019,-0.003473432, 0.0040926,sell
2013-09-26,0,3,0,0,0.11,1.17,0,0,3,0,0,1.17,0.11, 0.00750154, 0.0063718, 0.00027968, 0.000800708, 0.0063718,buy
2013-09-27,0,0,0,0,0.17,1.33,0,0,0,0,0,1.33,0.17,-0.00791507,-0.0072152,-0.01160565,-0.012429202,-0.0072152,sell
2013-09-28,0,0,0,0,0.28,1.61,0,0.2,0,0.3,0,1.51,0.28,-0.01903032,-0.0199661,-0.01996605,-0.021140638,-0.0199661,sell
2013-09-29,0,0.14,0.16,0,0.67,1.99,0,0.48,0.16,0.9,0.22,1.71,0.45,-0.00032152,-0.0003629, 0.00906891, 0.003057716, 0.0002953,buy
2013-09-30,0,0.25,0.39,0,1.19,2.68,0,1.15,0.39,2.14,0.48,1.94,0.71, 0.01916975, 0.0122855, 0.02024926, 0.012185072, 0.0128281,buy
2013-10-01,0,0.43,0.98,0,2.17,4.21,0,2.74,0.98,5.18,1.04,2.2,1.13, 0.01291481, 0.0145329, 0.01199658, 0.011294308, 0.0158978,buy
2013-10-02,0,0.73,2.44,0,4.08,5.44,0,2.95,2.44,6.68,2.28,2.44,1.8, 0.01212625, 0.0099601, 0.00524653, 0.009574426, 0.0087427,buy
2013-10-03,0,1.25,2.95,0,5.82,2.77,0,0,2.95,1.25,2.95,2.77,2.87,-0.00883490,-0.0071443,-0.00732671,-0.009347022,-0.0043508,sell
2013-10-04,0.15,2.16,0,0,3,3,0.37,0,0.15,2.53,0,3,3, 0.02374088, 0.0233368, 0.00576179, 0.021392803, 0.0054970,buy
2013-10-05,0.43,3,0,0,0,0,1.01,0,0.43,4.01,0.27,0,0,-0.00538165,-0.0037079, 0.01272778, 0.002438357,-0.0011500,sell
2013-10-06,1.18,0,0,0,0,0,2.67,0,1.18,2.67,0.64,0,0, 0.00061770, 0.0016881,-0.00089773, 0.003940145, 0.0022184,buy
2013-10-07,2.97,0,0,0,0,0,3.25,0,2.97,3,1.5,0,0.25, 0.02111981, 0.0162727, 0.01557213, 0.015881959, 0.0155721,buy
2013-10-08,0,0,0,0,0,0,0.42,0,0,0,2.97,0,0.42,-0.00594461,-0.0034856,-0.00527664, 0.003340943, 0.0033409,sell
2013-10-09,0,0,0,0,0,0,0.66,0,0,0,0,0,0.66,-0.01037346,-0.0055981,-0.01034005,-0.003233815,-0.0103735,sell
2013-10-10,0,0,0,0,0,0,1.01,0,0,0,0,0,1.01, 0.00106990, 0.0031581, 0.00106990, 0.004770260, 0.0010699,buy
2013-10-11,0,0,0,0,0,0,1.48,0,0,0,0,0,1.48, 0.00134917, 0.0002015, 0.00400391,-0.008319072, 0.0013492,buy
2013-10-12,0,0,0,0,0,0,2.04,0,0,0,0,0,2.04,-0.01483803,-0.0154046,-0.00566491,-0.016112694,-0.0148380,sell
2013-10-13,0,0,0,0,0.38,0,2.7,0,0,0.38,0,0,2.7,-0.01804795,-0.0284012,-0.01801008,-0.013479010,-0.0210137,sell
2013-10-14,0,0.22,0,0,0.98,0,3,0.59,0.81,0.98,0,0,3,-0.01185392,-0.0132490,-0.01149195,-0.004821499,-0.0110221,sell
2013-10-15,0,0.54,0,0,2.8,0,0,1.58,2.12,2.53,0.27,0,0,-0.00127990, 0.0014687, 0.00019675, 0.000196750,-0.0026334,buy
2013-10-16,0,1.33,0,0,3.57,0,0,2.95,4.28,2.95,0.62,0,0, 0.01061214, 0.0105805, 0.01061214, 0.005645534, 0.0085838,buy
2013-10-17,0,2.97,0,0,1.46,0,0,0,2.97,0,1.46,0,0, 0.00841396, 0.0059427, 0.00607585,-0.004961853, 0.0048985,buy
2013-10-18,0,0,0,0,2.97,0.1,2.4,0,0,0,3.07,0,2.4, 0.00301394, 0.0042420, 0.00429594, 0.003509978, 0.0035739,buy
2013-10-19,0,0,0,0,0,0.13,2.89,0,0,0,0.13,0,2.89,-0.01828681,-0.0326932,-0.01885215,-0.013663585,-0.0273582,sell
2013-10-20,0,0,0,0,0,0.18,3,0,0,0,0.18,0,3,-0.01874827,-0.0331855,-0.01885215,-0.014371297,-0.0269910,sell
2013-10-21,0,0,0,0,0,0.24,0,0,0,0,0.24,0,0,-0.00023229,-0.0006196,-0.00023229,-0.016220653, 0.0046549,buy
2013-10-22,0,0,0,0,0,0.32,0,0.18,0,0,0.32,0,0.18,-0.01809023,-0.0156041,-0.01749228,-0.007935261,-0.0133294,sell
2013-10-23,0,0,0,0,0,0.42,0,0.3,0,0,0.42,0,0.3,-0.00808493,-0.0097697,-0.00525181,-0.002861962,-0.0046343,sell
2013-10-24,0.11,0,0,0.1,0,0.66,0,0.52,0.1,0.11,0.56,0,0.62,-0.00450315, 0.0043374, 0.00694697, 0.009391111, 0.0043374,buy
2013-10-25,0.19,0,0,0.17,0,0.91,0,0.88,0.17,0.19,0.74,0,1.05,-0.01170743,-0.0042195, 0.00469044, 0.002778422,-0.0059165,buy
2013-10-26,0.31,0,0,0.3,0,1.26,0,1.47,0.3,0.31,1.15,0,1.75,-0.00988605,-0.0085842,-0.01337528,-0.005444300,-0.0084747,sell
2013-10-27,0.52,0,0,0.51,0,1.74,0,2.47,0.51,0.52,1.69,0,2.92,-0.00116058,-0.0095931,-0.01310329,-0.009772414,-0.0095931,sell
2013-10-28,0.86,0,0,0.88,0,2.46,0,2.97,0.88,0.86,2.83,0,3.7,-0.01206854,-0.0104807,-0.01535041,-0.011638992,-0.0153504,sell
2013-10-29,1.72,0,0,1.51,0,3.48,0.37,0,1.8,1.8,5.25,0,1.2, 0.01063469,-0.0115830, 0.02072603,-0.009107765,-0.0065467,sell
2013-10-30,3.34,0,0,2.58,0,5.06,0.95,0,3.56,3.31,3,0,2.06, 0.00865517, 0.0074109, 0.00461707, 0.012171671, 0.0069730,buy
2013-10-31,5.54,0,0,3,0,6.64,2.58,0,5.57,5.45,3.32,0.48,3.42,-0.00724622,-0.0082234,-0.00980508,-0.001230797,-0.0074228,sell
2013-11-01,5.57,0,0,0,0,3.15,6.08,0,5.57,5.94,0.63,3.44,2.14,-0.00979949,-0.0133674,-0.01441285, 0.003473919,-0.0185895,sell
2013-11-02,3,0,0,0,0,4.54,0.22,0,3,0,1.47,0.53,2.95,-0.02955496,-0.0163528,-0.00525693, 0.005266415,-0.0102072,sell
