Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-05,0,3,1,2,0,1,1,1,1,3,1,4,7,2,3,3,-0.0219664,-0.019948, 0.0088414, 0.0110805, 0.0165469,sell
2014-06-06,0,1,2,2,1,1,0,3,1,7,3,3,0,5,3,2, 0.0003925, 0.035863, 0.0292220, 0.0360981, 0.0005260,buy
2014-06-07,1,1,1,3,0,0,1,1,1,3,1,0,3,6,3,0, 0.0070580, 0.009909, 0.0139989,-0.0119138, 0.0165704,buy
2014-06-08,2,1,1,4,1,3,0,1,2,6,1,5,3,6,9,0,-0.0108073,-0.013439,-0.0122044,-0.0085092, 0.0176286,sell
2014-06-09,0,1,2,2,0,2,1,2,1,3,6,4,0,2,7,4, 0.0002517,-0.020196, 0.0002517, 0.0020678, 0.0206107,sell
2014-06-10,1,2,1,2,1,4,1,2,1,7,7,4,4,5,7,6,-0.0297469,-0.029747,-0.0078618,-0.0227186,-0.0313849,sell
2014-06-11,0,2,2,0,1,2,3,1,1,7,4,7,4,4,6,4,-0.0056559,-0.018750,-0.0126745, 0.0008154,-0.0020724,sell
2014-06-12,0,2,2,2,1,3,1,3,2,6,5,6,3,8,7,4,-0.0072919,-0.009745,-0.0102172,-0.0041826,-0.0200720,sell
2014-06-13,0,1,2,2,1,2,2,2,0,6,3,4,0,8,4,6, 0.0063546,-0.009564, 0.0058983, 0.0054482,-0.0012253,sell
2014-06-14,0,1,2,1,1,2,1,4,3,4,6,7,1,7,5,6, 0.0109496, 0.010140, 0.0099580, 0.0055133, 0.0115990,buy
2014-06-15,0,1,1,1,1,2,2,2,1,1,7,9,0,2,4,7, 0.0338836, 0.028647, 0.0172741, 0.0286425, 0.0296772,buy
2014-06-16,0,1,1,1,0,2,0,3,1,0,7,7,3,3,3,0,-0.0109474,-0.012936,-0.0114904,-0.0134786,-0.0114904,sell
2014-06-17,0,1,1,1,0,2,1,1,1,3,0,7,2,4,4,1, 0.0040221, 0.008118, 0.0065864, 0.0082306, 0.0062674,buy
2014-06-18,1,1,2,1,1,3,0,1,0,2,3,9,0,7,6,0, 0.0091516, 0.032973, 0.0306165, 0.0416744, 0.0329730,buy
2014-06-19,1,2,0,1,1,3,0,2,0,0,3,10,0,7,2,7,-0.0127073,-0.006218,-0.0105898,-0.0119473,-0.0171298,sell
2014-06-20,0,0,1,0,2,3,1,1,0,0,0,7,2,6,2,8,-0.0356583,-0.023999,-0.0217927,-0.0177804,-0.0078636,sell
2014-06-21,1,0,2,1,3,5,1,1,1,2,4,8,4,6,9,8,-0.0075400,-0.007920, 0.0221898,-0.0238881,-0.0093262,sell
2014-06-22,0,0,2,0,1,4,2,1,0,0,4,7,2,6,6,8,-0.0222905,-0.020262,-0.0107632,-0.0222975,-0.0174487,sell
2014-06-23,0,0,2,2,2,4,1,1,0,0,3,4,2,8,10,4,-0.0042554, 0.008228, 0.0158730,-0.0119902, 0.0027217,buy
2014-06-24,1,0,4,1,1,2,2,1,0,2,0,7,4,6,10,3,-0.0127889,-0.008016,-0.0211936,-0.0075872,-0.0075872,sell
2014-06-25,1,1,2,2,1,2,2,1,1,3,1,8,5,6,9,0,-0.0193554,-0.016513,-0.0098088,-0.0164272, 0.0287754,sell
2014-06-26,1,1,2,1,1,3,1,0,0,8,0,8,2,4,6,0, 0.0035831,-0.001621, 0.0078460, 0.0006882, 0.0083022,buy
2014-06-27,1,0,2,1,1,3,1,0,0,5,0,4,0,6,6,4,-0.0052210,-0.000180, 0.0027440, 0.0041714, 0.0017466,sell
2014-06-28,2,3,1,1,1,2,1,0,3,9,3,7,1,7,3,4,-0.0084640,-0.006782,-0.0077826,-0.0100029,-0.0106608,sell
2014-06-29,2,1,2,1,1,2,1,1,0,8,2,11,0,4,2,3, 0.0327563, 0.012069, 0.0254516,-0.0005374, 0.0253175,buy
2014-06-30,1,2,1,2,1,2,1,2,1,8,0,8,3,5,5,3, 0.0026098,-0.000830,-0.0014885,-0.0046377, 0.0026398,buy
2014-07-01,1,1,1,1,0,3,1,1,0,9,0,12,0,4,2,0,-0.0166675,-0.016667,-0.0058119,-0.0101553,-0.0047053,sell
2014-07-02,1,1,1,1,0,2,4,0,1,10,0,12,4,4,2,1,-0.0031361,-0.023058,-0.0040044,-0.0040044,-0.0025707,sell
2014-07-03,1,1,0,2,1,4,1,2,0,10,2,8,4,7,3,0, 0.0142654, 0.023151, 0.0109264, 0.0230952, 0.0245022,buy
2014-07-04,1,2,0,1,0,2,2,2,1,6,0,11,0,11,4,0, 0.0048993, 0.004899, 0.0047856,-0.0097331, 0.0054675,sell
2014-07-05,1,4,0,2,1,3,1,1,2,6,4,8,0,11,6,3,-0.0133859,-0.008997,-0.0082374,-0.0133859,-0.0041084,sell
2014-07-06,3,3,2,1,0,2,1,1,3,9,6,9,3,7,4,2,-0.0349642,-0.038100,-0.0143963,-0.0376789,-0.0347724,sell
2014-07-07,1,3,1,1,0,1,1,1,2,6,6,8,0,3,4,0,-0.0108426,-0.001565,-0.0013829,-0.0013829,-0.0146601,sell
2014-07-08,2,6,0,3,0,3,0,1,2,10,7,7,7,6,4,0,-0.0224125,-0.024184,-0.0244314,-0.0201620,-0.0200487,sell
2014-07-09,1,5,2,1,0,1,2,1,2,10,4,9,7,3,6,0, 0.0127501, 0.027560, 0.0548843, 0.0490082, 0.0501400,buy
2014-07-10,1,5,1,0,1,2,0,3,4,9,5,6,7,7,7,2,-0.0235576,-0.023640,-0.0190404,-0.0257617,-0.0212172,sell
2014-07-11,1,4,0,1,0,1,1,0,4,7,4,4,4,7,1,0,-0.0023401,-0.000981,-0.0034463,-0.0009811,-0.0033038,sell
2014-07-12,1,4,1,1,0,1,0,2,6,8,6,4,5,8,2,0, 0.0001998,-0.000925,-0.0042885,-0.0022059, 0.0087109,buy
2014-07-13,1,4,2,0,1,1,1,0,2,7,7,6,4,5,0,2, 0.0047896, 0.006521, 0.0072438, 0.0109701, 0.0049124,buy
2014-07-14,1,6,1,0,0,2,0,1,3,10,7,4,7,3,3,3,-0.0274421,-0.032359,-0.0281467,-0.0266185,-0.0337258,sell
2014-07-15,1,2,3,1,0,2,1,0,2,9,0,8,6,2,4,0,-0.0262686,-0.026007, 0.0314232,-0.0106000,-0.0042456,sell
2014-07-16,2,3,2,2,0,3,0,0,2,7,3,10,4,5,4,0,-0.0384881,-0.037856,-0.0150084,-0.0340172,-0.0330299,sell
2014-07-17,1,3,1,0,0,1,0,0,3,7,0,7,4,2,0,1,-0.0327800,-0.016808,-0.0145571,-0.0319382,-0.0356028,sell
2014-07-18,2,1,1,1,1,2,0,0,2,6,4,4,4,2,3,0, 0.0092359, 0.020791, 0.0130720, 0.0092156, 0.0050720,buy
2014-07-19,2,0,1,0,2,1,1,1,4,6,4,9,3,2,0,3, 0.0096975, 0.002885, 0.0003543,-0.0290436, 0.0078373,buy
2014-07-20,2,0,1,0,1,2,1,1,3,4,3,8,1,4,4,4,-0.0046990,-0.019288,-0.0114801,-0.0192598,-0.0017628,sell
2014-07-21,2,0,1,2,0,2,1,1,3,4,0,11,1,2,4,4, 0.0239883, 0.024344, 0.0239883, 0.0261363, 0.0183430,buy
2014-07-22,2,1,2,1,0,2,1,1,4,6,0,12,3,3,4,4,-0.0039611,-0.012907,-0.0149738,-0.0222275,-0.0148621,sell
2014-07-23,2,4,1,1,0,1,1,1,4,6,6,12,4,3,4,0, 0.0373966, 0.042504, 0.0402553, 0.0678377, 0.0354526,buy
2014-07-24,3,3,2,0,0,1,0,0,3,3,5,8,4,5,1,3, 0.0007185,-0.004905, 0.0061119, 0.0005210,-0.0034512,sell
2014-07-25,2,4,1,0,0,0,0,0,4,3,8,4,1,6,2,0, 0.0160801, 0.010419, 0.0124433, 0.0147166, 0.0167000,buy
2014-07-26,3,2,3,0,0,0,0,0,5,4,9,7,2,3,1,0, 0.0148709, 0.001810, 0.0130520, 0.0136680, 0.0062238,buy
2014-07-27,2,3,2,0,0,1,0,0,4,3,7,4,1,4,4,4, 0.0284703,-0.005316,-0.0052130, 0.0189832,-0.0089666,buy
2014-07-28,2,1,1,1,0,0,1,1,5,7,2,4,1,1,4,4, 0.0343269, 0.030460, 0.0193054, 0.0487512, 0.0402598,buy
2014-07-29,1,2,2,0,0,1,1,2,3,4,5,8,3,3,3,4, 0.0107686, 0.010281, 0.0073404, 0.0046010, 0.0055457,buy
2014-07-30,1,2,1,1,1,0,3,2,3,5,7,8,4,6,1,3, 0.0137762,-0.003537, 0.0043842, 0.0108497, 0.0126283,buy
2014-07-31,1,2,2,0,0,2,1,1,4,5,7,7,5,7,1,0, 0.0001053,-0.000768,-0.0176522,-0.0256136,-0.0156591,sell
2014-08-01,1,2,2,0,1,1,0,1,4,1,7,7,5,3,3,0, 0.0064323, 0.004812, 0.0033687, 0.0069961, 0.0036428,buy
2014-08-02,2,2,2,1,1,1,0,0,5,4,7,4,1,7,3,1, 0.0176169,-0.012139, 0.0119831, 0.0157792, 0.0139972,buy
2014-08-03,3,2,1,0,0,0,0,0,4,3,5,5,4,3,1,0, 0.0032555, 0.003351, 0.0061193, 0.0060334, 0.0032246,buy
2014-08-04,2,5,0,1,0,0,0,0,3,0,6,4,1,6,4,3, 0.0019914, 0.000432, 0.0013215, 0.0154566, 0.0019914,buy
2014-08-05,0,2,2,0,0,2,0,0,3,4,0,4,5,1,5,2,-0.0230653,-0.020976,-0.0266294,-0.0230653,-0.0214411,sell
2014-08-06,0,3,2,0,0,1,2,0,3,4,1,3,4,5,9,2,-0.0133963,-0.004925,-0.0061514,-0.0015945,-0.0068392,sell
2014-08-07,0,2,0,3,0,0,2,1,3,3,0,1,4,6,6,0,-0.0432584,-0.044514,-0.0521109,-0.0452302,-0.0324963,sell
2014-08-08,0,2,0,2,0,0,0,3,4,0,3,1,3,5,7,0, 0.0407113, 0.041693, 0.0402401, 0.0414721, 0.0398899,buy
2014-08-09,0,2,0,2,2,0,1,0,5,2,4,3,0,2,6,2, 0.0170549, 0.010882, 0.0083715, 0.0059344, 0.0118503,buy
2014-08-10,0,2,0,1,0,1,0,1,6,1,4,1,1,3,9,0, 0.0206836, 0.010945, 0.0194608, 0.0083832, 0.0083832,buy
2014-08-11,0,2,0,3,0,0,1,0,4,4,0,1,0,2,7,0,-0.0196493,-0.016699,-0.0279825,-0.0167610,-0.0161939,sell
2014-08-12,1,3,4,0,0,1,0,0,3,3,5,3,3,4,7,2,-0.0242135,-0.026585,-0.0123189,-0.0158148,-0.0496039,sell
2014-08-13,0,3,4,1,0,0,0,0,3,1,2,6,2,3,3,3,-0.0122050, 0.001504, 0.0021762, 0.0095998,-0.0086309,sell
2014-08-14,2,1,1,2,0,1,0,1,1,4,6,6,0,0,3,0,-0.0044692, 0.010826, 0.0158685, 0.0182940,-0.0018250,buy
2014-08-15,1,0,2,0,1,1,1,1,2,6,6,3,0,0,2,5, 0.0320018,-0.004534, 0.0304324,-0.0045345, 0.0356515,buy
2014-08-16,1,0,1,0,2,2,0,2,3,4,3,4,2,2,6,5,-0.0233335,-0.025294,-0.0133309,-0.0290039,-0.0267926,sell
2014-08-17,1,1,1,0,1,2,0,1,1,4,3,7,0,2,2,4,-0.0109766, 0.000037,-0.0002714, 0.0130029, 0.0258086,buy
2014-08-18,2,1,0,2,0,2,1,3,1,4,3,10,0,3,4,7, 0.0042568, 0.000559, 0.0045086, 0.0005618, 0.0042263,buy
2014-08-19,2,1,1,2,0,2,2,2,1,5,4,11,0,3,3,8,-0.0016665, 0.002785, 0.0251287,-0.0012085,-0.0005217,buy
2014-08-20,2,2,2,1,0,3,0,1,0,6,3,11,2,5,0,4,-0.0025893,-0.002254, 0.0027362,-0.0008830, 0.0000273,sell
2014-08-21,2,4,0,1,0,4,0,1,2,0,6,11,7,6,1,8,-0.0113120,-0.007656,-0.0173194,-0.0101559,-0.0022443,sell
2014-08-22,2,2,2,1,0,2,0,1,1,0,5,7,4,3,5,4, 0.0027660,-0.002016, 0.0031580, 0.0031580,-0.0013698,sell
2014-08-23,2,2,2,3,1,1,0,2,3,1,7,3,4,7,5,4, 0.0045683,-0.012908,-0.0156688, 0.0019031,-0.0098757,sell
2014-08-24,2,3,1,4,1,1,1,3,4,7,5,0,5,8,8,7,-0.0219104,-0.022386,-0.0338501,-0.0145460,-0.0288525,sell
2014-08-25,1,2,2,3,1,1,1,4,2,10,5,0,4,7,7,4,-0.0059908,-0.005820, 0.0041875, 0.0029662, 0.0003699,sell
2014-08-26,1,2,1,3,1,3,1,5,2,7,5,4,7,10,5,8, 0.0292843, 0.020071, 0.0193926, 0.0284941, 0.0162421,buy
2014-08-27,1,2,0,0,0,1,4,4,2,11,3,8,7,7,3,4,-0.0102605,-0.010260,-0.0090420, 0.0000390,-0.0005690,sell
2014-08-28,1,2,0,0,0,3,5,4,2,11,3,11,8,11,3,8, 0.0022935, 0.001063,-0.0133902,-0.0139459,-0.0087100,sell
2014-08-29,1,1,0,1,1,4,2,3,2,7,3,8,8,8,2,7,-0.0081697,-0.009697,-0.0179381,-0.0077363,-0.0086442,sell
2014-08-30,2,0,1,0,0,2,2,1,2,10,2,8,1,4,0,4,-0.0115515,-0.017744,-0.0074218,-0.0162699,-0.0135855,sell
2014-08-31,3,1,0,1,0,2,2,1,2,10,3,9,1,6,0,4,-0.0005954, 0.000862,-0.0026187, 0.0022657, 0.0063081,buy
2014-09-01,2,0,1,0,0,2,2,1,2,3,0,8,4,7,2,5,-0.0032330,-0.003774,-0.0069378,-0.0056254,-0.0008960,sell
2014-09-02,0,2,0,0,0,2,1,1,2,7,1,7,1,4,3,0,-0.0384004,-0.016610,-0.0386108,-0.0368414,-0.0358857,sell
2014-09-03,0,1,1,0,0,3,2,1,1,7,0,6,5,8,0,3, 0.0000266, 0.002700, 0.0000052, 0.0026997, 0.0033845,buy
2014-09-04,0,0,2,1,0,1,3,3,0,6,3,4,4,8,2,2, 0.0140506, 0.020178, 0.0198005, 0.0183466, 0.0127322,buy
2014-09-05,0,0,1,1,0,1,1,4,1,3,3,4,3,7,3,0,-0.0098464, 0.011145,-0.0076165, 0.0119802, 0.0119802,buy
2014-09-06,0,0,1,2,2,2,3,1,1,8,6,6,4,4,2,0,-0.0083197, 0.023483,-0.0050463, 0.0068480, 0.0123169,buy
2014-09-07,0,0,1,1,1,3,2,3,2,4,6,7,5,8,5,0, 0.0151532, 0.015153, 0.0151532,-0.0002618, 0.0055317,buy
2014-09-08,1,1,0,2,2,3,2,2,0,7,5,7,4,3,8,2,-0.0442679,-0.041156,-0.0439425,-0.0408834,-0.0337984,sell
2014-09-09,1,2,2,1,1,2,1,2,0,6,5,5,7,6,4,0, 0.0184332, 0.016910, 0.0272474, 0.0145925, 0.0197894,buy
2014-09-10,0,1,2,3,1,2,1,2,0,4,6,6,6,5,0,0,-0.0062570, 0.010054,-0.0100164,-0.0027641,-0.0007929,sell
2014-09-11,1,0,2,3,1,2,1,2,0,4,4,3,4,3,7,2, 0.0115889, 0.009885, 0.0072116, 0.0172548, 0.0131694,buy
2014-09-12,0,1,1,2,2,3,2,3,1,9,4,8,4,7,4,3,-0.0142413,-0.006183,-0.0117842, 0.0010992,-0.0114556,sell
2014-09-13,0,0,1,1,3,4,1,4,1,9,3,8,4,9,8,0,-0.0314033,-0.028125,-0.0314033,-0.0356662,-0.0364802,sell
2014-09-14,0,0,1,1,2,3,2,3,0,7,0,7,6,7,8,0,-0.0164594,-0.005252,-0.0176096,-0.0086188, 0.0083040,sell
2014-09-15,0,0,1,2,0,2,1,4,2,3,1,7,4,7,5,1,-0.0363073,-0.034302,-0.0357888,-0.0230095,-0.0315646,sell
2014-09-16,0,0,3,2,1,2,2,2,0,5,2,8,4,9,2,0, 0.0178851, 0.008906, 0.0144855, 0.0006990, 0.0157587,buy
2014-09-17,0,2,2,1,1,3,2,2,1,6,5,12,4,6,3,3, 0.0085676,-0.019098,-0.0127233,-0.0073845, 0.0036865,sell
2014-09-18,0,1,1,1,1,2,3,2,0,7,2,8,6,10,0,0, 0.0091939, 0.009983, 0.0102648, 0.0115044, 0.0136768,buy
2014-09-19,0,1,1,1,1,2,4,2,0,7,4,8,7,7,0,4,-0.0038881,-0.005738,-0.0076825, 0.0106764,-0.0132531,sell
2014-09-20,1,1,0,1,0,3,2,2,2,8,0,11,0,8,3,4,-0.0202584,-0.018583,-0.0185357,-0.0216184,-0.0178693,sell
2014-09-21,0,0,1,0,0,0,2,2,0,7,0,4,0,3,2,0, 0.0024651, 0.003796,-0.0027448, 0.0072637, 0.0074284,buy
2014-09-22,0,0,0,1,1,1,2,2,1,7,2,8,1,3,0,0, 0.0050489, 0.009241, 0.0050503, 0.0187642, 0.0411271,buy
2014-09-23,1,0,0,1,0,0,2,3,0,7,0,4,0,6,0,3,-0.0156155,-0.025223,-0.0233841,-0.0124127,-0.0102411,sell
2014-09-24,0,0,1,0,0,1,6,2,0,8,2,8,3,11,0,4, 0.0040062, 0.004943, 0.0049604, 0.0058444,-0.0134434,sell
2014-09-25,0,0,1,1,1,3,3,2,0,8,2,7,0,11,2,4,-0.0210221,-0.019397,-0.0243254,-0.0233454,-0.0215130,sell
2014-09-26,0,0,2,0,0,2,5,0,0,4,4,8,4,4,0,8,-0.0000490, 0.005583, 0.0158491,-0.0043922, 0.0017495,buy
2014-09-27,1,1,1,1,0,2,5,0,1,7,5,9,4,4,0,8, 0.0241604, 0.029439, 0.0290019, 0.0294393, 0.0294393,buy
2014-09-28,2,0,2,0,0,1,3,1,0,7,2,4,0,7,2,7,-0.0035486,-0.005060,-0.0131850,-0.0074321, 0.0028555,sell
2014-09-29,1,1,2,0,0,1,4,0,1,8,3,4,3,4,5,4,-0.0277694,-0.028417,-0.0334214,-0.0217193,-0.0233046,sell
2014-09-30,0,3,1,0,0,3,4,1,2,12,4,7,3,8,6,4,-0.0292845,-0.034036,-0.0354104,-0.0153614,-0.0062963,sell
2014-10-01,0,2,1,0,0,1,7,1,2,12,1,9,3,12,3,5, 0.0128747,-0.003753,-0.0041973,-0.0034481, 0.0093128,buy
2014-10-02,0,2,0,1,0,2,4,4,2,7,4,7,7,11,4,4,-0.0167448,-0.015768,-0.0300470,-0.0167448,-0.0156992,sell
2014-10-03,0,3,0,0,0,1,7,1,1,4,5,7,11,8,3,7, 0.0079956, 0.000846,-0.0045549,-0.0048315,-0.0040429,sell
2014-10-04,0,2,1,0,1,2,4,3,3,5,5,9,10,5,6,6, 0.0041425, 0.021874, 0.0205954, 0.0064860, 0.0072882,buy
2014-10-05,0,2,0,2,1,0,4,1,1,4,1,3,7,4,9,0,-0.0189156,-0.030573,-0.0150651,-0.0168737,-0.0058652,sell
2014-10-06,1,4,0,2,1,1,3,2,2,7,4,6,8,7,9,0,-0.0389365,-0.029788,-0.0344556,-0.0344556,-0.0081233,sell
2014-10-07,0,2,3,1,1,0,3,2,1,6,1,8,7,6,5,0, 0.0490260, 0.021604, 0.0223229, 0.0288159, 0.0477221,buy
2014-10-08,1,4,0,3,2,1,3,2,1,4,5,9,10,4,8,2,-0.0230338,-0.027725,-0.0434928,-0.0480698,-0.0212701,sell
2014-10-09,0,2,2,3,2,1,2,2,1,0,7,6,9,4,7,0,-0.0105088,-0.007281,-0.0258925,-0.0030664,-0.0022505,sell
2014-10-10,0,2,1,3,1,3,1,4,1,0,5,10,7,8,9,0, 0.0341983, 0.036532, 0.0341983, 0.0343124, 0.0364624,buy
2014-10-11,0,1,2,1,3,2,2,3,0,2,2,9,7,10,6,2, 0.0114902, 0.009549, 0.0113456, 0.0022765, 0.0115023,buy
2014-10-12,0,2,1,1,1,4,0,6,1,8,3,12,6,8,5,3, 0.0061932, 0.011678, 0.0051986, 0.0002508,-0.0002796,buy
2014-10-13,0,1,1,2,1,5,0,5,0,12,2,12,8,8,0,0, 0.0026653, 0.012865, 0.0019449,-0.0058301, 0.0023792,buy
2014-10-14,0,1,2,0,0,7,1,4,0,14,0,13,6,18,0,0,-0.0248570,-0.023363,-0.0253924,-0.0269762,-0.0241493,sell
2014-10-15,0,4,0,1,0,8,0,5,2,15,3,13,9,19,1,1,-0.0276473,-0.028225,-0.0348011,-0.0286741,-0.0183037,sell
2014-10-16,1,1,1,0,0,7,0,4,0,15,2,3,9,16,0,3,-0.0235952,-0.026797,-0.0181727,-0.0131162,-0.0183329,sell
2014-10-17,2,1,1,1,0,8,0,5,0,16,0,9,11,16,3,3,-0.0135282,-0.000468,-0.0096841,-0.0096287,-0.0085614,sell
2014-10-18,2,1,1,0,0,8,0,5,2,17,0,6,12,17,2,6,-0.0113254,-0.005807,-0.0117326,-0.0117326,-0.0166672,sell
2014-10-19,1,0,0,0,0,7,1,4,0,12,0,3,9,16,0,7,-0.0170307,-0.020951,-0.0166504,-0.0170307,-0.0169192,sell
2014-10-20,0,0,1,1,1,7,0,4,0,12,4,7,6,15,0,0,-0.0121883,-0.012879,-0.0119827,-0.0145704,-0.0111842,sell
2014-10-21,0,0,2,0,0,7,1,4,1,15,4,7,7,12,0,4, 0.0135301, 0.010317, 0.0135301, 0.0127888, 0.0021746,buy
2014-10-22,0,0,2,1,1,4,2,4,0,16,4,6,6,8,2,0, 0.0042287, 0.022225, 0.0085579, 0.0071131, 0.0315614,buy
2014-10-23,1,0,3,0,0,5,1,5,0,20,6,6,9,4,0,3,-0.0287011,-0.028859,-0.0171259,-0.0290173,-0.0259168,sell
2014-10-24,0,1,2,1,0,3,2,3,0,16,7,3,10,0,0,0,-0.0117397,-0.006199,-0.0026403,-0.0085115,-0.0058910,sell
2014-10-25,1,1,0,1,0,3,2,3,1,16,3,4,10,3,0,0,-0.0125201,-0.007635, 0.0051158,-0.0104220, 0.0028669,sell
2014-10-26,1,0,1,0,0,5,1,3,0,19,0,3,10,0,2,4,-0.0142357,-0.016413,-0.0113218,-0.0155882,-0.0067402,sell
2014-10-27,0,2,0,0,0,3,2,3,1,12,1,6,6,4,3,4,-0.0125586,-0.010378,-0.0019731,-0.0019278,-0.0031969,sell
2014-10-28,1,0,1,0,0,3,1,3,0,12,0,5,6,4,0,3, 0.0191725, 0.010544, 0.0272209, 0.0095819, 0.0201260,buy
2014-10-29,0,0,0,1,0,1,3,3,1,12,3,3,3,4,1,0,-0.0094195,-0.002239,-0.0129341,-0.0113535,-0.0102596,sell
2014-10-30,0,0,1,0,0,2,2,4,0,11,4,5,7,3,0,0,-0.0109467, 0.001261, 0.0067026, 0.0001577, 0.0017798,sell
2014-10-31,0,1,1,0,1,3,2,2,1,8,7,7,4,4,3,1,-0.0099427,-0.006305,-0.0018837,-0.0053513, 0.0077059,sell
2014-11-01,0,2,1,0,1,2,2,1,2,9,6,7,0,5,4,0,-0.0228602,-0.016925,-0.0208499,-0.0103052,-0.0191425,sell
2014-11-02,1,3,1,1,0,3,2,2,0,8,9,5,3,8,4,3,-0.0124919,-0.005359,-0.0076888,-0.0053590,-0.0183430,sell
2014-11-03,0,4,2,2,0,2,1,1,0,7,6,5,0,11,0,2, 0.0083368, 0.012853, 0.0075218, 0.0199350, 0.0044030,buy
2014-11-04,1,3,3,3,0,3,1,1,1,7,10,7,1,10,3,0, 0.0172090, 0.017209, 0.0187639, 0.0174263, 0.0238242,buy
2014-11-05,0,3,2,3,0,2,2,1,0,6,10,8,0,8,0,0, 0.0050875, 0.005850, 0.0132804, 0.0128480, 0.0094758,buy
2014-11-06,0,3,2,2,0,2,1,1,1,0,11,3,3,8,4,0, 0.0195331, 0.016197, 0.0176220, 0.0185286, 0.0185286,buy
2014-11-07,0,1,2,1,2,1,2,1,2,0,8,2,2,10,4,2, 0.0082179, 0.006144, 0.0100594,-0.0070116, 0.0015758,buy
2014-11-08,0,1,1,1,1,1,2,1,2,2,8,1,0,8,5,0, 0.0096201, 0.017649, 0.0207063, 0.0213240, 0.0220290,buy
2014-11-09,1,1,1,2,0,1,1,3,4,4,9,5,0,7,4,0, 0.0176752, 0.016264, 0.0251668, 0.0245445, 0.0185810,buy
2014-11-10,1,0,1,2,0,1,3,1,3,4,3,6,4,7,1,2,-0.0107670, 0.005734, 0.0230893,-0.0075969, 0.0297435,buy
2014-11-11,1,1,2,0,1,1,2,1,4,4,6,2,6,9,2,2,-0.0066203,-0.009138, 0.0013325,-0.0071806,-0.0011742,sell
2014-11-12,1,2,2,0,0,2,2,1,3,6,5,6,4,10,1,3, 0.0148607, 0.015292, 0.0191790, 0.0129001, 0.0160152,buy
2014-11-13,2,2,1,2,0,1,2,1,3,7,3,2,4,10,6,0,-0.0214876,-0.018003,-0.0071242,-0.0070603, 0.0212792,sell
2014-11-14,3,1,1,1,0,1,2,1,3,4,6,4,4,11,3,0,-0.0024405,-0.002440, 0.0153118,-0.0053591, 0.0150884,buy
2014-11-15,2,1,3,0,0,1,1,1,5,5,6,1,6,7,5,1, 0.0203728,-0.004952, 0.0125490, 0.0146274, 0.0161754,buy
2014-11-16,2,2,1,2,1,1,1,2,3,5,8,1,10,6,3,0, 0.0124575, 0.018462, 0.0152822, 0.0174088, 0.0163334,buy
2014-11-17,1,1,0,1,0,1,1,4,2,0,6,5,7,6,1,3,-0.0235099,-0.021014, 0.0037144,-0.0137607,-0.0210141,sell
2014-11-18,1,1,1,2,1,0,3,4,2,3,6,5,7,7,5,3,-0.0044644, 0.000472, 0.0217538, 0.0195943, 0.0208688,buy
2014-11-19,1,1,1,0,0,1,3,2,1,4,3,3,8,7,2,4,-0.0009058, 0.000683,-0.0030683,-0.0007467, 0.0012708,sell
2014-11-20,1,0,2,0,0,3,1,1,1,4,2,1,7,7,2,4,-0.0068715,-0.011027,-0.0155408,-0.0118032,-0.0085533,sell
2014-11-21,2,1,1,1,0,1,1,2,2,7,3,2,10,3,2,0,-0.0177984,-0.020754,-0.0130328,-0.0157507,-0.0069509,sell
2014-11-22,3,0,2,1,0,0,2,1,2,3,0,2,11,6,4,0,-0.0083580,-0.019343, 0.0080395, 0.0219646, 0.0094038,sell
2014-11-23,4,2,0,1,0,0,2,1,2,6,1,1,11,3,6,3,-0.0013235, 0.001872,-0.0045005,-0.0057357,-0.0013260,sell
2014-11-24,2,2,0,1,0,2,1,1,2,3,1,4,11,7,3,0,-0.0225071,-0.024819,-0.0127950, 0.0025148,-0.0164551,sell
2014-11-25,2,1,2,1,0,2,3,3,3,11,4,3,7,10,6,4, 0.0006090, 0.001194, 0.0165947, 0.0058106, 0.0041882,buy
2014-11-26,3,1,1,2,0,0,5,3,1,11,5,0,10,9,5,4, 0.0247020, 0.025208, 0.0222746, 0.0222024, 0.0233533,buy
2014-11-27,2,1,1,1,0,1,4,4,1,10,9,0,8,6,8,3,-0.0123050,-0.010024,-0.0229316,-0.0211008,-0.0181710,sell
2014-11-28,2,1,0,0,1,1,4,1,2,7,5,2,8,7,7,0, 0.0141406, 0.009999, 0.0176029, 0.0180402,-0.0114965,buy
2014-11-29,2,1,0,0,0,1,4,1,2,8,8,0,8,3,7,0,-0.0181167,-0.018258,-0.0185065,-0.0184248,-0.0192773,sell
2014-11-30,1,2,0,1,0,0,3,2,2,7,5,0,7,6,3,1, 0.0118878,-0.005081, 0.0009938, 0.0060730, 0.0009938,buy
2014-12-01,2,2,2,0,0,1,3,1,1,7,9,5,4,5,6,0,-0.0006359, 0.014934,-0.0003208,-0.0158839,-0.0034718,sell
2014-12-02,1,5,1,0,0,1,3,1,1,7,9,6,4,5,6,3, 0.0253999, 0.002727, 0.0243892, 0.0225004, 0.0307182,buy
2014-12-03,1,3,2,1,0,0,4,1,3,9,10,3,5,3,6,2, 0.0453171, 0.042480, 0.0440785, 0.0440785, 0.0482222,buy
