Date,MECH,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOCH,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VECH,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-08,none,a135,none,none,none,a0,none,none,a120,a0,none,a120,a180,none,a0,none,none,a150,none,a90,a150,none,none,none,-0.273549,-0.085300,-0.271834,-0.20350, 0.18754,sell
2013-07-09,none,a135,none,none,none,a0,a30,none,none,none,a150,none,none,a90,none,none,a0,a150,none,a90,none,none,none,none,-0.111264,-0.214397,-0.356504,-0.28038,-0.21058,sell
2013-07-10,none,a135,none,none,none,a0,a30,none,a150,none,a150,a90,a150,a90,none,a0,none,a150,none,a90,none,none,a30,none, 0.032777, 0.043745,-0.082757,-0.00066,-0.02085,buy
2013-07-11,a120,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,a0,none,a150,none,a90,none,none,a30,none,-0.450271,-0.479412,-0.474172,-1.16735,-0.47090,sell
2013-07-12,a120,none,a120,none,none,a0,a30,none,a180,a60,a180,a60,a120,a60,none,none,none,none,none,none,none,none,a30,none, 0.167176, 0.061843,-0.023888,-0.00113,-0.02173,buy
2013-07-13,a120,none,a120,none,none,none,a30,none,a180,a60,none,a60,none,none,a60,none,none,none,none,none,none,none,a30,none,-0.955899,-1.088376,-1.091754,-1.25319,-0.14631,sell
2013-07-14,a120,none,a120,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a60,none,none,none,none,none,a30,none,-0.451866,-0.209985,-0.957799,-0.38223,-0.41665,sell
2013-07-15,a120,none,a120,none,none,none,none,none,a150,a90,none,none,a90,none,a90,a60,none,none,none,none,a135,none,a30,none, 0.257534, 0.006967, 0.244289, 0.58251, 0.25258,buy
2013-07-16,a120,none,a120,none,none,none,none,none,none,none,a120,none,none,a0,a90,a60,a90,none,none,none,a135,none,a30,none, 0.062410,-0.036127,-0.060863,-0.23959, 0.05499,sell
2013-07-17,a120,none,a120,a180,none,none,none,none,a120,a120,a120,a0,a60,a0,none,none,a90,none,none,none,a135,none,a30,none,-0.585651,-0.697014,-0.490426,-0.46286,-0.48488,sell
2013-07-18,a120,none,a120,a180,none,none,a45,none,none,none,a90,none,none,none,a120,a90,a120,none,none,none,a135,none,a30,none,-1.228913,-1.236198,-1.209058,-1.22716,-1.24625,sell
2013-07-19,a120,none,a120,a180,none,none,a45,none,a90,a150,a90,none,none,none,none,none,a120,none,none,none,a135,none,a30,none,-0.534346,-1.465176,-1.301412,-0.32854,-0.35480,sell
2013-07-20,a120,none,a120,a180,none,none,a45,none,none,none,a60,none,none,a60,a150,a120,none,none,none,none,a135,none,a30,none, 0.201533, 0.856774, 0.364903, 0.18340, 0.36169,buy
2013-07-21,a120,none,a120,a180,none,none,a45,none,a60,a180,a60,a60,a0,a60,none,none,a150,none,none,none,none,none,a30,none,-0.099269,-0.102627,-0.165698, 0.11710,-0.17351,sell
2013-07-22,a120,none,a120,a180,none,none,a45,none,none,none,none,none,none,a90,a180,a150,none,none,none,none,none,none,a30,none,-0.594800,-0.595226,-0.562840,-0.33340,-0.51835,sell
2013-07-23,a120,none,a120,a180,none,none,a45,none,none,a150,none,a90,none,a90,a180,none,a180,none,a180,none,none,none,a30,none, 0.087869, 0.035743, 0.099363, 0.01087,-0.08144,buy
2013-07-24,a120,none,a120,none,none,none,a45,none,none,none,a0,none,none,a120,a150,a180,none,none,a180,none,none,a60,a30,none,-0.432599,-0.212334,-0.428132,-0.22438,-0.38936,sell
2013-07-25,a120,none,a120,none,none,none,none,none,a0,a120,a0,a120,a60,a120,a150,a180,a150,none,a180,none,none,a60,a30,none, 0.028467,-0.510753,-0.264078,-0.34244,-0.09753,sell
2013-07-26,a120,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,a60,a30,none,-0.468499,-0.328213,-0.883393,-0.52723,-0.47124,sell
2013-07-27,a120,none,a120,none,none,none,none,none,none,a90,none,a150,a90,a150,a120,a150,a120,none,a180,none,none,a60,a30,none,-0.002051, 0.054152,-0.021629,-0.07497,-0.08112,buy
2013-07-28,a120,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a180,none,a120,a60,a30,a30, 0.120738,-0.022101, 0.033637, 0.19876, 0.00241,buy
2013-07-29,none,a135,none,none,none,none,none,none,none,none,a60,a180,a120,a180,a90,a120,a90,none,a180,none,a120,a60,a30,a30,-0.002042,-0.002042,-0.109471, 0.09182, 0.09776,buy
2013-07-30,none,a135,none,none,none,none,none,none,a60,a60,none,a180,a120,none,a90,a120,a90,a180,none,a60,a120,none,a30,a30,-0.007411,-0.000926, 0.022146,-0.01242,-0.01863,buy
2013-07-31,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a180,none,a60,a120,none,a30,a30,-0.409658,-0.315723,-0.365850,-0.48873,-0.15240,sell
2013-08-01,none,a135,none,none,none,none,none,none,a90,none,a90,a150,a150,a150,a60,a90,a60,a180,none,a60,a120,none,a30,a30,-0.253488,-0.213157,-0.213157,-0.42358,-0.33618,sell
2013-08-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,a120,none,a30,a30,-0.079009,-0.121381,-0.154514,-0.18174,-0.09511,sell
2013-08-03,none,a135,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,none,none,a180,none,a60,none,none,a30,a30,-0.114479,-0.115666,-0.039704,-0.10427,-0.11570,sell
2013-08-04,none,none,none,none,none,none,none,none,a120,a0,none,a120,a180,none,none,a60,none,a180,none,a60,none,none,none,a30,-0.121328,-0.120282,-0.097782,-0.11666,-0.12028,sell
2013-08-05,a135,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,none,a180,none,none,none,none,none,a30, 0.504929, 0.145760, 0.528341, 0.58059, 0.51730,buy
2013-08-06,a135,none,none,none,none,none,none,none,a150,none,a150,a90,a150,a90,a0,none,a0,none,none,none,none,a45,none,none, 0.224310, 0.199593, 0.234169, 0.22763, 0.22439,buy
2013-08-07,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,a0,none,none,none,none,a45,none,none, 0.450951, 0.434551, 0.434551, 0.57424, 0.43455,buy
2013-08-08,a135,none,none,none,none,none,none,none,a180,none,a180,a60,a120,a60,none,none,none,none,none,none,none,a45,none,none, 0.565325, 0.707192, 0.580188, 0.55184, 0.62149,buy
2013-08-09,none,a150,none,none,none,none,none,none,a180,none,none,a60,a120,none,none,a0,none,none,none,none,none,a45,none,none, 0.489172, 0.905222, 0.417403, 0.29433, 0.43501,buy
2013-08-10,none,a150,none,none,a90,none,none,none,none,a60,a150,none,none,none,none,a0,none,none,none,none,none,a45,none,none, 0.362549, 0.362549, 0.362623, 0.36976, 0.39426,buy
2013-08-11,none,a150,none,none,a90,none,none,none,a150,a60,a150,none,a90,none,a60,none,a60,none,none,a45,none,a45,none,none,-0.068349, 0.244389,-0.410887, 0.29821, 0.25132,buy
2013-08-12,none,a150,none,a150,a90,none,a45,none,none,none,a120,none,none,none,a60,none,a60,none,none,a45,none,none,none,none,-0.214627,-0.041200,-0.086457, 0.02161,-0.04120,sell
2013-08-13,a150,none,a90,a150,a90,none,a45,none,a120,a90,a120,a0,a60,a0,none,none,a90,none,none,a45,none,none,none,none,-0.432460, 0.343243, 0.288582, 0.29227,-0.43147,sell
2013-08-14,a150,none,a90,a150,none,none,a45,none,none,none,none,a0,none,none,a90,a60,a90,none,none,a45,none,none,none,none, 0.032412, 0.429201, 0.203080, 0.10183, 0.27148,buy
2013-08-15,a150,none,a90,a150,none,none,a45,none,a90,a120,a90,none,none,none,none,a60,none,none,none,a45,none,none,none,none,-0.242317, 0.380764, 0.227771, 0.10240, 0.22777,buy
2013-08-16,a150,none,a90,none,none,none,a45,a0,a90,a120,none,none,none,none,a120,none,a120,none,none,a45,none,none,none,none, 0.066149, 0.034231, 0.044207, 0.03423, 0.05859,buy
2013-08-17,none,none,none,none,none,none,a45,a0,a60,none,a60,a60,a0,a60,none,a90,none,none,a150,none,none,none,none,a45, 0.086379, 0.182915, 0.113742, 0.23618, 0.11374,buy
2013-08-18,none,none,none,none,none,none,a45,a0,a60,a150,none,a60,a0,none,a150,none,a150,none,a150,none,none,none,none,a45, 0.013908, 0.121442, 0.118343, 0.00262, 0.02311,buy
2013-08-19,none,none,none,a135,none,none,a45,a0,none,none,none,a90,none,a90,a150,a120,none,none,a150,none,none,a30,none,a45,-0.122990, 0.069502, 0.216606, 0.23375, 0.02271,buy
2013-08-20,none,none,none,a135,none,none,none,a0,none,a180,none,a90,none,none,a180,none,a180,none,a150,none,none,a30,none,a45, 0.466699, 0.601605, 0.595973, 0.83078, 0.60319,buy
2013-08-21,none,none,none,a135,none,a0,none,a0,a0,a180,a0,a120,a60,a120,a180,a150,none,none,a150,none,a90,a30,none,a45,-0.216470,-0.565911, 0.662956,-0.74566,-0.45314,sell
2013-08-22,none,none,none,a135,none,a0,none,none,a0,a150,none,a120,a60,none,none,none,a150,none,a150,none,a90,a30,none,a45, 0.343317, 0.312462, 0.649161, 0.31392, 0.33745,buy
2013-08-23,none,none,none,none,none,a0,none,none,none,a150,none,a150,a90,a150,a150,a180,none,none,none,a30,a90,a30,none,a45, 0.023012, 0.307915, 0.104070, 0.10078, 0.11294,buy
2013-08-24,none,a180,none,none,none,a0,none,none,none,none,none,a150,a90,none,none,a180,a120,a150,none,a30,a90,a30,none,a45, 0.193430, 0.027932,-0.011649, 0.19521, 0.13408,buy
2013-08-25,none,a180,none,none,a60,a0,none,none,none,a120,a60,none,none,a180,a120,none,a120,a150,none,a30,a90,none,none,a45, 0.479215,-0.809802,-1.028006,-0.68928,-0.78154,sell
2013-08-26,none,a180,none,none,a60,a0,none,none,a60,a120,a60,a180,a120,a180,a120,a150,none,a150,none,a30,a90,none,none,none, 0.499891,-0.521139, 0.203191, 0.25046, 0.00887,buy
2013-08-27,a180,a180,none,a120,a60,a0,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a30,none,none,none,none,-0.078572,-0.029577,-0.037917,-0.07195, 0.49622,buy
2013-08-28,a180,a180,a60,a120,a60,a0,none,none,a90,a90,a90,a150,a150,a150,a90,a120,none,a150,none,a30,none,none,none,none,-0.292253,-1.085129,-0.742534,-0.56445,-0.24074,sell
2013-08-29,a180,none,a60,a120,a60,none,none,none,a90,a90,none,a150,none,none,none,a120,a60,a150,none,none,none,none,none,none,-0.696771,-0.732180,-0.732180, 0.33135,-0.52763,sell
2013-08-30,a180,none,a60,a120,none,none,none,none,none,none,a120,none,a180,a120,a60,none,a60,none,a135,none,none,none,none,none, 0.553370, 0.508646, 0.522491, 0.70336, 0.52249,buy
2013-08-31,a180,none,a60,none,none,none,a30,none,a120,a60,a120,a120,a180,a120,a60,a90,none,none,a135,none,none,none,none,none, 0.235724, 0.004615, 0.127572, 0.20481, 0.10930,buy
2013-09-01,a180,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none, 0.649975, 0.626621, 0.626621, 0.61020, 0.62662,buy
2013-09-02,none,none,none,none,none,none,a30,none,a150,none,a150,a90,a150,a90,none,none,none,none,a135,none,none,none,none,none, 0.100963,-0.049315,-0.056233, 0.03646, 0.03126,buy
2013-09-03,none,none,none,none,a45,none,a30,none,a150,none,none,a90,none,none,none,a60,a0,none,a135,none,none,none,none,none, 0.004447,-0.003446,-0.019022, 0.02731,-0.01367,buy
2013-09-04,none,none,a45,none,a45,none,a30,none,none,none,a180,none,a120,a60,none,a60,a0,none,a135,none,none,none,none,none,-0.377076,-0.572697,-0.598091,-0.09693,-0.57921,sell
2013-09-05,none,none,a45,none,a45,none,a30,none,a180,none,a180,a60,a120,a60,a0,none,none,a135,none,none,none,none,none,none, 0.119291,-0.186443,-0.196849,-0.13772,-0.26075,sell
2013-09-06,none,none,a45,none,a45,none,a30,a30,none,a0,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.373597,-0.301770,-0.340461,-0.13009,-0.47939,sell
2013-09-07,none,none,a45,none,none,none,a30,a30,a150,none,a150,none,a90,none,none,none,none,a135,none,none,none,none,none,a60,-0.262314,-0.291781,-0.326897,-0.14495,-0.26231,sell
2013-09-08,none,none,a45,none,none,none,a30,a30,none,none,none,none,none,none,none,a0,a60,a135,none,none,none,none,none,a60,-0.974699,-1.048168,-1.064332,-0.68330,-0.96650,sell
2013-09-09,none,a150,none,none,none,none,a30,a30,a120,none,a120,a0,a60,a0,none,a0,a60,a135,none,none,none,none,none,a60,-0.378131,-0.337443,-0.337443,-0.34554,-0.31196,sell
2013-09-10,none,a150,none,none,none,none,a30,a30,a120,none,none,a0,none,none,a60,none,none,a135,none,none,none,none,none,a60,-0.480844,-0.489918,-0.514629,-0.50651,-0.33888,sell
2013-09-11,none,a150,none,none,none,none,none,a30,a90,a60,a90,none,none,none,none,none,a90,none,a120,none,none,none,none,a60, 0.111646, 0.115024,-0.004303, 0.29043, 0.11165,buy
2013-09-12,none,a150,none,none,a30,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a60, 0.125552, 0.174949, 0.156574, 0.35909, 0.17705,buy
2013-09-13,none,a150,a30,a90,a30,none,none,none,none,a90,a60,a60,a0,a60,none,a60,a120,none,a120,none,none,none,none,a60, 0.259988, 0.259988, 0.249013, 0.23261, 0.26197,buy
2013-09-14,a150,none,a30,a90,a30,none,none,none,a60,a90,none,a60,a0,a60,a120,none,none,none,a120,none,none,none,none,a60,-0.173428,-0.079637,-0.192509,-0.17237,-0.21927,sell
2013-09-15,a150,none,a30,a90,a30,none,none,none,none,none,none,none,none,a90,a120,a90,a150,none,a120,none,none,a0,a45,a60, 0.248209, 0.146890, 0.174670, 0.51182, 0.21289,buy
2013-09-16,a150,none,a30,a90,a30,none,none,none,none,a120,none,a90,none,a90,none,a90,none,none,a120,a0,a60,a0,a45,a60,-0.087188,-0.053143, 0.009546, 0.03726, 0.01657,buy
2013-09-17,a150,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a150,a120,a180,none,none,a0,a60,a0,a45,none, 1.181043, 0.650704, 0.652104, 1.02479, 0.41403,buy
2013-09-18,none,none,none,none,none,none,none,none,a0,a150,a0,a120,a60,a120,none,a120,a180,a120,none,a0,a60,a0,a45,none, 0.745563, 0.573764, 0.745563, 0.47646, 0.27026,buy
2013-09-19,none,a135,none,none,none,none,none,a45,none,none,none,none,none,none,a180,none,a150,a120,none,a0,a60,a0,a45,none,-0.068472, 0.125264,-0.042567,-0.04257,-0.23489,buy
2013-09-20,none,a135,none,none,none,none,none,a45,none,a180,none,a150,a90,a150,none,a150,a150,a120,none,a0,a60,a0,a45,none, 0.039123, 0.095197, 0.050412, 0.04316,-0.08695,buy
2013-09-21,none,a135,none,none,none,none,none,a45,none,a180,none,none,none,none,a150,none,none,a120,none,a0,a60,a0,a45,none,-0.081342, 0.085198,-0.078713,-0.07871,-0.31720,sell
2013-09-22,none,a135,none,none,none,none,none,a45,a60,none,a60,a180,a120,a180,a150,a180,a120,a120,none,a0,none,a0,a45,none, 0.757027, 0.757027, 0.644079, 1.19783, 0.40135,buy
2013-09-23,a135,a135,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a180,none,a120,none,a0,none,none,a45,none, 0.141030, 0.068783, 0.043886, 0.05852, 0.11277,buy
2013-09-24,a135,none,none,none,none,none,none,a45,a90,none,a90,a150,a150,a150,a120,none,a90,none,none,none,none,none,a45,none,-0.013695,-0.059896,-0.065986,-0.08095,-0.01686,buy
2013-09-25,a135,none,none,none,none,none,none,a45,a90,none,none,a150,a150,a150,none,a150,a90,none,none,none,none,none,a45,none, 0.170554, 0.170554, 0.175173, 0.20675, 0.16863,buy
2013-09-26,a135,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.310177, 0.178333, 0.109056, 0.17833, 0.17833,buy
2013-09-27,a135,none,none,none,none,none,none,none,a120,none,a120,a120,a180,a120,a90,none,a60,none,none,none,none,none,a45,none, 0.450903, 0.532739, 0.544304, 0.43934, 0.47757,buy
2013-09-28,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.630010, 0.292147, 0.201878, 0.33496, 0.18695,buy
2013-09-29,none,a120,none,none,none,none,none,none,a150,a90,a150,a90,a150,a90,a60,none,none,none,none,none,a45,none,a45,none,-0.194769, 0.236026, 0.260311, 0.25075, 0.27495,buy
2013-09-30,none,a120,none,none,none,none,none,none,a150,none,none,a90,a150,a90,a60,a90,none,none,none,none,a45,none,a45,none,-0.474119,-0.002415,-0.154090, 0.03376,-0.38355,sell
2013-10-01,none,a120,none,none,none,none,none,none,none,a60,a180,none,none,none,none,a90,none,none,none,none,a45,none,a45,none,-0.948464,-0.887735, 0.446699, 0.05455,-0.85785,sell
2013-10-02,none,a120,none,none,none,none,none,none,a180,a60,a180,a60,a120,a60,none,none,a0,none,none,none,a45,none,a45,none,-1.348823,-1.089149,-0.987254,-0.48880,-1.33240,sell
2013-10-03,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,a45,none,-0.845758,-0.524351,-0.031843, 0.15675,-0.50394,sell
2013-10-04,none,a120,a0,a60,a0,none,none,none,a150,none,a150,none,a90,none,a0,a60,none,none,none,none,a45,none,a45,none,-1.158532,-0.089149, 0.332719, 0.34005, 0.26884,buy
2013-10-05,a120,none,a0,a60,a0,none,none,none,a150,none,none,none,a90,none,a0,none,none,none,none,none,a45,none,a45,none,-0.644547,-0.760917,-0.404416,-0.41256,-0.42652,sell
2013-10-06,a120,none,a0,a60,a0,none,none,none,a120,a0,a120,a0,a60,a0,none,none,none,none,none,none,none,none,a45,none, 0.462317, 0.358229, 0.409580, 0.15621, 0.53879,buy
2013-10-07,a120,none,a0,a60,a0,none,none,a60,a120,a0,none,a0,a60,a0,none,none,a60,none,a90,none,none,none,a45,none,-0.472819,-0.154694,-0.455258,-0.65344,-0.48986,sell
2013-10-08,a120,none,a0,a60,a0,none,none,a60,none,none,a90,none,none,none,none,a0,none,none,a90,none,none,none,a45,none,-1.206474,-1.233605,-1.333420,-1.26078,-1.14429,sell
2013-10-09,a120,none,a0,a60,a0,none,none,a60,a90,none,none,none,none,none,a60,none,a90,none,a90,none,none,none,a45,none,-0.436344,-0.154473,-0.174805,-0.25450,-0.15447,sell
2013-10-10,a120,none,a0,a60,a0,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.155479,-0.064876,-0.204384,-0.78480, 0.06753,sell
2013-10-11,none,none,none,none,a0,none,none,a60,a60,a60,a60,a60,a0,a60,a90,none,a120,none,a90,none,none,none,a45,none, 0.510615, 1.059620, 0.680993, 0.63631, 0.64192,buy
2013-10-12,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a90,a60,none,none,a90,a30,none,none,a45,none, 0.117621, 0.017743, 0.003786, 0.00163, 0.01020,buy
2013-10-13,none,none,none,none,a0,none,none,a60,none,a90,none,a90,none,a90,none,a60,a150,a90,a90,a30,a30,none,a45,none,-0.116096, 0.126300, 0.210596, 0.22107,-0.07549,buy
2013-10-14,none,none,none,none,a0,none,none,a60,none,a90,a0,none,none,none,a120,none,a150,a90,none,a30,a30,none,a45,none,-0.207098,-0.081347,-0.114487,-0.05714, 0.09579,buy
2013-10-15,none,none,none,none,none,none,none,a60,a0,a120,a0,a120,a60,a120,none,a90,a180,a90,none,a30,a30,a30,a45,none,-0.548389,-0.511331,-0.147932,-0.64128,-0.40711,sell
2013-10-16,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a150,none,a180,a90,none,a30,a30,a30,a45,none,-0.527782,-0.031986,-0.413905, 0.03739, 0.12076,buy
2013-10-17,none,none,none,none,none,none,none,a60,none,none,none,a150,a90,a150,none,a120,none,a90,none,a30,a30,a30,a45,none,-0.369884,-0.155185,-0.749837,-0.51913,-0.33324,sell
2013-10-18,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a150,a180,a120,a150,a90,none,a30,a30,a30,a45,none, 0.292216, 0.577067, 0.424915, 0.79422,-0.16510,buy
2013-10-19,none,none,none,none,none,none,none,a60,a60,none,a60,a180,a120,a180,a180,none,none,a90,none,none,none,a30,a45,none,-0.424173,-0.488336,-0.267072,-0.27801,-0.27363,sell
2013-10-20,none,none,none,none,none,none,none,a60,a60,a180,none,a180,a120,a180,none,a150,a120,none,none,none,none,a30,a45,none,-0.056508,-0.059242,-0.009277,-0.13118,-0.05196,sell
2013-10-21,none,none,none,none,none,none,none,a60,none,a180,a90,none,none,none,a150,none,a120,none,none,none,none,a30,a45,none,-0.084529, 0.288373,-0.079049,-0.24445,-0.22747,sell
2013-10-22,none,none,none,none,none,none,a30,a60,a90,a150,a90,a150,a150,a150,none,a180,none,none,none,none,none,none,a45,none,-0.694410,-0.763080,-0.692667,-0.73584,-0.75300,sell
2013-10-23,none,none,none,none,none,none,a30,a60,none,a150,none,none,none,none,a120,a180,a90,none,none,none,none,none,a45,a90, 0.335545, 0.680448, 0.739568, 0.44035, 0.18355,buy
2013-10-24,none,none,none,none,none,none,a30,a60,a120,none,a120,a120,a180,none,a120,none,none,none,none,none,none,none,a45,a90, 0.138046, 0.668175, 0.157943, 0.62018, 0.10611,buy
2013-10-25,none,none,none,none,none,none,a30,a60,a120,a120,none,a120,a180,a120,none,a150,a60,none,none,none,none,none,a45,a90, 0.305315, 0.305315, 0.772234, 0.24350, 0.35537,buy
2013-10-26,none,none,none,none,a0,none,a30,none,none,none,a150,none,none,none,a90,a150,a60,none,none,a45,none,none,a45,a90,-0.460795, 0.009551,-0.559690,-0.05487,-0.10179,sell
2013-10-27,none,none,none,none,a0,none,none,none,a150,a90,a150,a90,a150,a90,a90,none,none,none,none,a45,none,none,a45,a90,-0.026836,-0.018911,-0.214288,-0.07507,-0.00572,buy
2013-10-28,none,none,none,none,a0,none,none,none,none,a90,none,none,none,a90,none,a120,none,none,none,a45,none,none,a45,a90,-0.878254,-0.783254,-0.534815,-0.44981,-1.13679,sell
