Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-20,1,0,1,1,1,0,3,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0012784, 0.0024995,-0.00160318,-0.002900366,-0.00293392,buy
2012-12-21,2,0,1,2,1,1,3,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0035799,-0.0015453,-0.00338559,-0.003416256,-0.00261064,sell
2012-12-22,1,1,0,2,1,2,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0052903,-0.0052107,-0.00394586,-0.004862727,-0.00458964,sell
2012-12-23,1,1,0,2,4,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0017663,-0.0049797,-0.00228284, 0.001766339, 0.00282898,sell
2012-12-24,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0056965,-0.0051352,-0.00501678,-0.004184503,-0.00513520,sell
2012-12-25,1,0,2,1,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0024119,-0.0021120,-0.00601265,-0.002166029,-0.00254018,sell
2012-12-26,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0007613, 0.0008197, 0.00055150, 0.000796474, 0.00229514,buy
2012-12-27,1,1,2,2,0,2,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.0095679, 0.0041672,-0.00065900,-0.003689810,-0.00373105,buy
2012-12-28,2,0,2,2,2,2,1,2,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1, 0.0012709, 0.0004292,-0.00276789,-0.000000087,-0.00022110,sell
2012-12-29,0,1,2,0,1,3,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0025408, 0.0034656, 0.00532097, 0.002479448, 0.00254078,buy
2012-12-30,1,0,4,1,0,2,3,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0040545,-0.0040545,-0.00405454,-0.004054537,-0.00297513,sell
2012-12-31,0,2,3,0,0,1,4,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.0004703,-0.0015546, 0.00042476,-0.001554611,-0.00007015,buy
2013-01-01,1,2,2,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0049952, 0.0037694, 0.00390756, 0.003418921, 0.00376937,buy
2013-01-02,2,0,3,0,0,1,2,3,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0018277,-0.0021931,-0.00659518,-0.001268853,-0.00228221,sell
2013-01-03,0,1,1,0,1,3,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0017252,-0.0017030,-0.00250282,-0.001725164, 0.00033676,sell
2013-01-04,3,0,2,1,2,3,0,2,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0019257,-0.0008522,-0.00082813,-0.002299671,-0.00134298,sell
2013-01-05,1,3,1,0,1,3,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0025314, 0.0011585, 0.00253432, 0.002121043, 0.00244885,buy
2013-01-06,1,1,5,0,1,2,2,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0040561, 0.0029259,-0.00515916, 0.004123530, 0.00405605,buy
2013-01-07,0,1,2,0,1,1,3,1,0,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0036022,-0.0036022,-0.00360223,-0.000278225,-0.00355019,sell
2013-01-08,1,0,1,1,2,3,2,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0008929,-0.0003184,-0.00153998, 0.002316311,-0.00117149,sell
2013-01-09,0,0,0,1,3,2,2,0,0,0,1,0,0,0,0,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0061425,-0.0057844,-0.00578440, 0.000589380,-0.00526257,sell
2013-01-10,0,1,2,0,0,3,3,1,0,0,1,0,0,0,0,1,1,0,1,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0053200,-0.0037314,-0.00259980,-0.002674728,-0.00089718,sell
2013-01-11,0,3,1,0,1,2,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0073888,-0.0045155,-0.00564867,-0.005543955,-0.00337982,sell
2013-01-12,2,2,0,0,1,1,1,2,0,0,1,0,0,0,0,1,0,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0075140,-0.0086061,-0.00751903,-0.007792656,-0.00793660,sell
2013-01-13,1,3,1,0,2,1,0,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.0074082,-0.0069995,-0.00740819,-0.007442508,-0.00740819,sell
2013-01-14,0,2,1,0,2,1,0,2,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0013722,-0.0034136,-0.00390986,-0.003194437,-0.00390986,sell
2013-01-15,1,3,2,0,1,2,0,2,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0026933,-0.0031669,-0.00186944, 0.001220877, 0.00203056,buy
2013-01-16,0,3,2,0,1,1,3,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.0011790,-0.0011380,-0.00110250, 0.000516323, 0.00130614,buy
2013-01-17,0,2,2,0,0,2,4,0,0,0,0,0,1,0,1,1,2,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0033445, 0.0028732, 0.00314460, 0.003145181, 0.00314518,buy
2013-01-18,0,0,1,0,0,3,2,2,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0024645,-0.0005759,-0.00043435,-0.002415109,-0.00019800,buy
2013-01-19,0,0,0,1,5,0,2,2,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0031867,-0.0070084,-0.00773463,-0.006088745,-0.00762714,sell
2013-01-20,0,0,0,1,3,2,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0040355,-0.0039010,-0.00682748,-0.003942392,-0.00382761,sell
2013-01-21,3,0,0,0,2,1,2,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0002549, 0.0002976,-0.00028798,-0.000053083, 0.00029761,buy
2013-01-22,2,1,1,0,1,1,2,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0087877,-0.0061744,-0.00567961,-0.008048568,-0.00664542,sell
2013-01-23,3,3,0,0,1,1,2,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0032134,-0.0022815,-0.00228150,-0.003533155,-0.00228150,sell
2013-01-24,5,2,2,0,2,1,1,2,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0051476,-0.0057659,-0.00600615,-0.005147627,-0.00318960,sell
2013-01-25,3,3,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0058865,-0.0050090,-0.00888098,-0.005381464,-0.00697879,sell
2013-01-26,3,1,2,0,0,2,2,1,0,0,0,1,0,0,1,2,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0046832,-0.0006976,-0.00628167,-0.003875874,-0.00105006,sell
2013-01-27,3,2,0,2,0,0,3,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,-0.0037240,-0.0055795,-0.00646572,-0.006890534,-0.00700145,sell
2013-01-28,2,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1, 0.0026828, 0.0031940, 0.00319397, 0.003729840, 0.00249193,buy
2013-01-29,1,1,2,1,1,0,1,3,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.0003851, 0.0003851, 0.00027772,-0.001142645,-0.00012390,buy
2013-01-30,1,2,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.0019949, 0.0007242, 0.00112723, 0.001996693, 0.00090898,buy
2013-01-31,3,2,2,1,1,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0061060,-0.0061060,-0.00343611,-0.002861969,-0.00608235,sell
2013-02-01,3,3,0,0,2,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0028251,-0.0038599,-0.00269738, 0.002032133,-0.00322966,sell
2013-02-02,3,2,2,0,2,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0035979,-0.0096884,-0.01124036,-0.011240362,-0.01088337,sell
2013-02-03,0,1,3,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0050559,-0.0046640,-0.00452035,-0.004327042,-0.00411441,sell
2013-02-04,1,1,0,0,2,0,0,3,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0078202,-0.0078202,-0.00782022,-0.008722105,-0.00897662,sell
2013-02-05,2,0,0,2,3,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.0027492,-0.0004231,-0.00415196,-0.002749211,-0.00059257,sell
2013-02-06,1,0,0,0,1,2,5,0,0,1,1,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0002947, 0.0003237, 0.00389594, 0.003934374, 0.00032373,buy
2013-02-07,1,0,2,0,2,5,5,1,0,1,1,0,0,1,0,1,2,2,2,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0023111,-0.0014278,-0.00238090,-0.002128566,-0.00176571,sell
2013-02-08,2,2,0,0,3,4,1,1,1,1,1,0,0,1,0,1,1,1,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.0054433,-0.0044178,-0.00391888,-0.005307892,-0.00429932,sell
2013-02-09,3,0,0,0,4,1,1,3,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0044678,-0.0044678,-0.00602614,-0.004467787,-0.00631549,sell
2013-02-10,1,0,0,0,1,2,0,3,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0044930,-0.0043549,-0.00701707,-0.004492999,-0.00618149,sell
2013-02-11,3,0,0,0,1,1,0,4,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0041445,-0.0034604,-0.00561424,-0.003430681,-0.00414662,sell
2013-02-12,2,1,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0007121, 0.0019942,-0.00181564, 0.004266358,-0.00053518,buy
2013-02-13,1,0,1,0,3,1,2,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0029237, 0.0027916, 0.00288646, 0.007174941, 0.00288646,buy
2013-02-14,1,0,1,0,1,5,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010124,-0.0008736,-0.00157750,-0.000982112, 0.00063237,buy
2013-02-15,0,0,0,0,2,3,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0043381, 0.0059708, 0.00613657, 0.009086132, 0.00619017,buy
2013-02-16,0,0,0,1,3,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024448, 0.0070002,-0.00244481, 0.007507203,-0.00244481,buy
2013-02-17,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0074206, 0.0074172, 0.00790787, 0.006693745, 0.00779044,buy
2013-02-18,0,0,1,0,0,1,1,3,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0050018,-0.0064517,-0.00245670,-0.002989015,-0.00645174,sell
2013-02-19,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0046790, 0.0048883, 0.00517239, 0.006170052, 0.00590990,buy
2013-02-20,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0009381, 0.0011729, 0.00088171, 0.000881708, 0.00227725,buy
2013-02-21,3,2,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0062254,-0.0057587,-0.00382470,-0.005635959,-0.00297624,sell
2013-02-22,1,3,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0063547,-0.0043628,-0.00455080,-0.007764136,-0.00238901,sell
2013-02-23,1,2,2,0,1,0,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0003463,-0.0076912,-0.00067105,-0.006777533,-0.00664721,sell
2013-02-24,0,1,2,0,1,0,1,2,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0031690, 0.0021250,-0.00322935,-0.009976922,-0.00987365,sell
2013-02-25,0,0,1,2,1,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0016934,-0.0036467,-0.00251396,-0.002513963, 0.00034884,sell
2013-02-26,0,0,0,3,1,0,1,3,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0045476,-0.0044159,-0.00333852,-0.004534805,-0.00318861,sell
2013-02-27,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.0045621,-0.0079867,-0.00438686,-0.007750951,-0.00752548,sell
2013-02-28,3,1,3,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0089060,-0.0099902,-0.01156657,-0.011566572,-0.01228270,sell
2013-03-01,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0045091,-0.0014770,-0.00580061,-0.004476982,-0.00585306,sell
2013-03-02,4,1,3,0,1,0,0,3,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0, 0.0002099,-0.0006644, 0.00007253,-0.001928440,-0.00266264,sell
2013-03-03,3,1,0,0,1,0,0,3,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.0018922, 0.0029533, 0.00295329, 0.002132491, 0.00143363,buy
2013-03-04,1,0,0,2,2,0,0,6,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0031352,-0.0030502, 0.00254555,-0.003738993,-0.00408452,sell
2013-03-05,2,0,0,1,1,1,0,5,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0007735,-0.0006155, 0.00144223,-0.000470054,-0.00473848,sell
2013-03-06,2,0,2,0,0,0,3,4,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0011049,-0.0018155,-0.00110493,-0.001478036,-0.00181553,sell
2013-03-07,2,1,1,0,0,2,2,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0033854, 0.0018451, 0.00420700, 0.004512883, 0.00498654,buy
2013-03-08,3,1,0,0,2,2,2,3,1,0,0,1,0,0,0,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0055342, 0.0042786, 0.00446067, 0.005534223, 0.00438919,buy
2013-03-09,2,0,0,0,2,2,0,3,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0096452, 0.0096209, 0.00964524, 0.009713676, 0.00740325,buy
2013-03-10,1,0,0,0,3,0,0,3,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0032228, 0.0032228, 0.00205785, 0.003222813, 0.00335353,buy
2013-03-11,1,0,0,0,1,0,0,4,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0007853,-0.0007853, 0.00084972,-0.000785330,-0.00081049,sell
2013-03-12,0,1,0,0,3,0,0,2,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0003332, 0.0011998, 0.00142992, 0.001199755, 0.00014489,buy
2013-03-13,0,0,1,0,2,1,2,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007496,-0.0007481, 0.00182162, 0.001821622, 0.00567850,buy
2013-03-14,0,1,0,0,3,4,1,0,0,0,0,0,0,1,0,1,1,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0007890, 0.0006943, 0.00078902, 0.000813061, 0.00423356,buy
2013-03-15,0,1,0,1,4,2,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0025194, 0.0032900, 0.00332901, 0.003180332, 0.00588253,buy
2013-03-16,0,1,0,0,2,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0030797,-0.0023549,-0.00285773,-0.002097946,-0.00235488,sell
2013-03-17,0,2,0,0,1,0,3,2,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0097941,-0.0045379,-0.01264767,-0.002622470,-0.00467154,sell
2013-03-18,0,2,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0026352, 0.0025086, 0.00079692, 0.000796919,-0.00072809,buy
2013-03-19,1,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0006162,-0.0018632,-0.00524764,-0.005247642,-0.00524764,sell
2013-03-20,3,1,0,0,3,0,0,2,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0044581,-0.0040784,-0.00351266,-0.004451946,-0.00366864,sell
2013-03-21,0,2,0,0,3,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0092649,-0.0105565,-0.00926487,-0.009264871,-0.00234303,sell
2013-03-22,3,0,2,0,3,2,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0011301,-0.0023010,-0.00307903,-0.002301015, 0.00134258,sell
2013-03-23,2,1,1,0,4,0,2,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0001181,-0.0017937,-0.00229513,-0.001793709,-0.00082744,sell
2013-03-24,0,2,1,1,4,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0023066,-0.0027814,-0.00488337,-0.002781380,-0.00216027,sell
2013-03-25,1,0,3,2,4,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0070702,-0.0070702,-0.00703241,-0.007070184,-0.00694095,sell
2013-03-26,1,0,0,0,3,1,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0002233, 0.0006178,-0.00011542, 0.000617763, 0.00123894,buy
2013-03-27,2,0,2,3,3,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.0033900,-0.0026960,-0.00387269,-0.002862870,-0.00329348,sell
2013-03-28,2,3,2,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,-0.0024400,-0.0035245,-0.00721566,-0.006146986,-0.00352449,sell
2013-03-29,3,1,6,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,-0.0056031,-0.0001775,-0.00794526,-0.001196079,-0.00458758,sell
2013-03-30,2,3,4,0,1,0,2,1,1,1,0,1,0,0,0,0,2,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,-0.0075910,-0.0040707,-0.00796105,-0.005256986,-0.00781264,sell
2013-03-31,2,1,2,1,2,0,2,3,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0, 0.0051857, 0.0047750, 0.00107707, 0.005535625, 0.00557837,buy
2013-04-01,2,0,1,2,1,1,2,2,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0050571, 0.0050076,-0.00005647, 0.005557053, 0.00477988,buy
2013-04-02,0,0,1,0,1,1,4,1,0,1,0,0,0,0,0,1,0,0,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0057359, 0.0067657, 0.00863932, 0.005341730, 0.00822605,buy
2013-04-03,0,0,2,0,1,1,3,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0001750, 0.0007531,-0.00173074,-0.001533739,-0.00161887,sell
2013-04-04,0,2,0,0,2,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0040420,-0.0097930,-0.00347783,-0.003308335,-0.00404196,sell
2013-04-05,2,1,0,0,2,2,3,1,0,1,0,0,0,0,0,1,1,1,0,1,1,2,2,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0075124,-0.0070330,-0.00767023,-0.007092319,-0.00709232,sell
2013-04-06,1,0,0,0,1,4,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0010594,-0.0017880,-0.00069621,-0.001375051,-0.00145696,sell
2013-04-07,1,0,0,0,4,3,0,1,0,1,0,0,0,0,0,1,2,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0025709, 0.0020978, 0.00204303, 0.002043741, 0.00209780,buy
2013-04-08,0,2,0,0,3,2,0,2,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0036858,-0.0027485,-0.00361193,-0.001772923,-0.00370489,sell
2013-04-09,0,1,1,0,2,1,2,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.0130136,-0.0090097,-0.00863854,-0.010912381,-0.01307043,sell
2013-04-10,0,1,0,0,1,3,2,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.0102643,-0.0110859,-0.00842458,-0.011512208,-0.01026429,sell
2013-04-11,0,1,0,1,1,4,2,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.0100219,-0.0111373,-0.00687489,-0.011137317,-0.01123310,sell
2013-04-12,0,0,0,1,4,4,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0057358,-0.0035526,-0.00773222,-0.006054556, 0.00380207,sell
2013-04-13,0,0,0,0,3,2,3,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,-0.0040389,-0.0063358,-0.00646501,-0.004008852,-0.00518035,sell
2013-04-14,0,0,1,0,0,3,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0011570, 0.0005237,-0.00185943,-0.001663538,-0.00166354,sell
2013-04-15,0,1,0,0,1,1,3,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0011651,-0.0003048, 0.00406888, 0.001442889, 0.00133382,buy
