Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-06,none,a135,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a60,none,a120,none,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0043624,-0.00520158, 0.00083156,-0.00064738,-0.0012218,sell
2012-08-07,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,a180,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0038840, 0.00576750, 0.00432371,-0.00247282, 0.0053175,buy
2012-08-08,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,a90,a60,a120,a180,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0028677, 0.00372213, 0.00392289, 0.00179950, 0.0039229,buy
2012-08-09,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0033578,-0.00142912,-0.00048257,-0.00402157,-0.0005270,sell
2012-08-10,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,a150,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0003018, 0.00308466, 0.00247840, 0.00073630, 0.0029425,buy
2012-08-11,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a30,a0,none,a60,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0038082, 0.00145935, 0.00198881,-0.00040984, 0.0016723,buy
2012-08-12,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a30,a0,a120,none,none,none,a120,a60,none,none,none,none,none,a135,none,none,none,none,a120,none,none,a45,none,-0.0040688,-0.00029768,-0.00080215,-0.00350956,-0.0012159,sell
2012-08-13,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,a120,a180,a120,none,a90,a0,none,none,none,a135,none,a135,none,none,none,a180,none,a45,none,-0.0069477, 0.00522749, 0.00066887,-0.00201314, 0.0044514,buy
2012-08-14,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a60,none,a135,none,a135,none,none,none,a180,none,a45,a90,-0.0072947, 0.00454211, 0.00404849,-0.00161061, 0.0049601,buy
2012-08-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a90,none,none,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90,-0.0007660, 0.00017424, 0.00071797,-0.00456921, 0.0019365,buy
2012-08-16,none,none,none,a135,none,none,a0,none,none,none,none,a150,none,none,none,none,a60,none,a0,a150,a150,none,none,a120,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90,-0.0019253, 0.00002588, 0.00078021,-0.00539619, 0.0005421,sell
2012-08-17,none,none,none,a135,none,none,a0,none,none,none,none,a150,none,none,a120,none,none,a60,none,none,none,a60,a0,none,none,none,a60,none,none,a60,a135,none,none,none,a180,none,a45,a90,-0.0020952, 0.00236006, 0.00302097,-0.00725070, 0.0008534,buy
2012-08-18,none,none,none,a135,none,none,a0,none,none,none,none,a150,none,none,a120,none,a90,none,none,a180,a120,none,none,a150,a60,none,a60,none,none,a60,none,none,none,none,none,none,a45,a90, 0.0012628, 0.00014246, 0.00685182, 0.00075311, 0.0087090,buy
2012-08-19,none,none,none,a135,none,none,a0,none,none,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a30,none,none,none,none,a45,none, 0.0060589, 0.00333297, 0.00623943, 0.00552777, 0.0124246,buy
2012-08-20,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a150,a90,none,none,a180,none,none,a60,none,none,none,none,a30,none,none,none,none,a45,none,-0.0017615,-0.00176147,-0.00179693,-0.00271926,-0.0024007,sell
2012-08-21,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,a30,a120,none,a60,none,none,a0,none,none,a90,none,a60,none,none,none,none,a30,none,none,none,none,a45,none, 0.0036443, 0.00338630, 0.00558720, 0.00388431, 0.0032353,buy
2012-08-22,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a0,none,a120,a60,a0,a60,a150,none,none,a60,a180,none,none,none,a30,none,none,none,none,a45,none, 0.0021235, 0.00222743, 0.00755028, 0.00294623, 0.0018785,buy
2012-08-23,none,none,none,a135,a120,none,none,none,a60,none,none,none,none,none,none,a30,a150,none,a90,none,none,none,none,a150,a120,none,a60,a180,none,none,none,a30,none,a135,none,none,a45,none,-0.0046823,-0.00492047,-0.00061017,-0.00018697,-0.0048914,sell
2012-08-24,none,none,none,a135,a120,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a90,none,none,a90,a120,none,none,a60,a180,none,none,none,none,none,a135,none,none,a45,none,-0.0014958,-0.00149577, 0.00195656,-0.00112909,-0.0014958,sell
2012-08-25,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a180,none,a120,none,none,none,none,a120,a150,none,a60,a180,none,none,none,none,none,a135,none,none,a45,none,-0.0068440,-0.00761031, 0.00018869,-0.00159917,-0.0081817,sell
2012-08-26,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,a30,none,a60,none,a60,a0,a60,a120,none,none,none,a60,a180,none,none,none,none,none,a135,none,none,a45,none,-0.0057930,-0.00519360,-0.00131241,-0.00242775,-0.0055404,sell
2012-08-27,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,a135,a30,a150,none,none,none,a0,none,a120,a90,a180,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.0144665,-0.01487378,-0.01248371,-0.01300079,-0.0121104,sell
2012-08-28,none,none,none,none,a120,none,none,none,none,none,none,a135,a60,none,a135,none,none,a90,a150,none,none,a90,none,none,a180,none,none,none,a120,none,a150,none,none,none,none,none,a45,none,-0.0018066,-0.00632125,-0.01091277,-0.00273569,-0.0054568,sell
2012-08-29,none,none,none,none,a120,none,none,none,none,none,none,a135,a60,none,a135,none,a120,a90,none,none,none,none,a150,a60,none,none,none,none,a120,none,a150,none,none,none,none,none,a45,none,-0.0015270,-0.00449904,-0.01134957,-0.00164317,-0.0063613,sell
2012-08-30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,a0,none,a120,none,none,a150,none,none,none,a120,none,a150,none,none,none,none,none,a45,none,-0.0008409,-0.01674646,-0.00731819,-0.00084087,-0.0199204,buy
2012-08-31,none,none,none,none,none,a60,none,none,none,none,a180,none,a60,none,none,none,a90,a120,none,a0,a60,none,a180,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a45,none, 0.0010067,-0.00277294,-0.00724362, 0.00265125,-0.0041490,sell
2012-09-01,none,none,none,none,none,a60,none,a150,none,none,a180,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a120,none,none,none,a120,a45,a150,none,none,none,none,a90,a45,none,-0.0041502,-0.00188766,-0.00004679,-0.00322137,-0.0075045,sell
2012-09-02,none,none,none,none,none,a60,none,a150,none,none,a180,none,none,none,none,none,none,a150,a150,none,a90,a150,a150,a0,a120,none,none,none,none,a45,none,none,none,none,none,a90,a45,none, 0.0007633, 0.00318746, 0.00372496, 0.00077441,-0.0034864,buy
2012-09-03,none,none,none,none,none,a60,none,a150,none,a60,none,a120,none,none,a150,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a45,none,-0.0049032, 0.00123459, 0.00308917,-0.00469033,-0.0046859,sell
2012-09-04,none,none,none,none,none,a60,none,a150,none,a60,none,a120,none,none,a150,none,none,none,none,a60,none,a180,none,none,a90,none,none,none,none,a45,none,a45,none,none,none,a90,a45,none,-0.0006785, 0.00076307, 0.00083036,-0.00067851,-0.0008317,buy
2012-09-05,none,none,none,none,none,a60,none,a150,none,a60,none,a120,none,none,a150,none,none,a180,a120,none,a120,none,a120,none,none,a90,none,none,none,a45,none,a45,none,none,none,a90,a45,none,-0.0035538,-0.00451015,-0.00196766,-0.00332467,-0.0031636,sell
2012-09-06,none,none,none,none,none,a60,none,a150,none,a60,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a45,none,a150,none,none,a45,none, 0.0028303,-0.00047392, 0.00301620, 0.00263819,-0.0010359,buy
2012-09-07,none,none,none,none,none,none,none,a150,a90,none,none,none,a45,none,none,none,none,a150,none,a90,a150,a150,none,a60,a60,a90,none,none,none,none,none,a45,none,a150,none,none,a45,none, 0.0029552,-0.00318382, 0.00338752, 0.00261761, 0.0027228,buy
2012-09-08,none,none,none,none,none,none,none,none,a90,none,none,none,a45,a0,none,none,a0,a150,a90,none,none,none,a90,none,none,a90,none,none,none,none,none,a45,none,a150,none,none,a45,none, 0.0008427,-0.00067139, 0.00247747, 0.00062298,-0.0065395,buy
2012-09-09,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,a45,none,none,none,a120,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0042078, 0.00431898, 0.00087687, 0.00429410, 0.0036544,buy
2012-09-10,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,a45,none,a120,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0097111,-0.00806904,-0.00593618,-0.00638837,-0.0153255,sell
2012-09-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.0047067, 0.00436690, 0.00128491, 0.00463597, 0.0045695,buy
2012-09-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,a150,a150,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.0022280, 0.00222802, 0.00051718, 0.00180564, 0.0037339,buy
2012-09-13,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.0015119, 0.00151195,-0.00032931, 0.00551310, 0.0013527,buy
2012-09-14,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,a45,none,none,none,a180,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.0039288, 0.00392884, 0.00298975, 0.00478955, 0.0038091,buy
2012-09-15,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,a90,a60,none,none,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0104367,-0.01739057,-0.02893812, 0.00705749,-0.0201524,sell
2012-09-16,none,none,none,a150,none,none,none,none,none,a45,a150,none,a30,none,none,none,none,none,a0,a150,a90,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0086221,-0.00862209,-0.03075674, 0.00807952,-0.0205895,sell
2012-09-17,none,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,none,none,a120,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0094181,-0.00805037,-0.01119304,-0.01203802,-0.0091910,sell
2012-09-18,none,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,none,none,none,none,none,a120,a60,a0,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0046249, 0.00192594,-0.00542634,-0.00248899, 0.0024070,sell
2012-09-19,none,none,none,a150,none,none,none,none,none,a45,none,a90,none,none,a180,none,a150,a0,none,none,a60,none,none,a150,a90,none,none,none,none,a30,none,a60,none,none,none,none,none,none, 0.0106436, 0.01362506, 0.00765809, 0.01590587, 0.0139765,buy
2012-09-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,a0,none,a90,none,none,a60,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none, 0.0070599, 0.01341618, 0.00740837, 0.01362006, 0.0190891,buy
2012-09-21,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,a180,none,a60,none,none,none,none,a120,a120,none,none,a150,none,a30,none,a60,none,none,none,none,none,none, 0.0113312, 0.01397564, 0.01115254, 0.01626880, 0.0157557,buy
2012-09-22,none,none,none,none,none,a45,none,a135,none,none,none,a90,none,none,a180,none,none,none,none,a60,none,a60,a90,none,a120,none,none,a150,none,a30,none,a60,a90,none,none,none,none,none, 0.0132389, 0.01370720, 0.01171632, 0.01801398, 0.0180014,buy
2012-09-23,none,none,none,none,none,a45,none,a135,none,none,none,none,none,none,none,none,a150,none,a90,a60,a0,none,none,a90,none,none,none,a150,none,a30,none,none,a90,none,none,none,none,none,-0.0082285, 0.00453142,-0.00088671, 0.00682435, 0.0078658,buy
2012-09-24,none,none,none,none,none,a45,none,a135,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,a150,none,none,a150,none,none,none,none,a90,none,a135,none,none,a135,-0.0021300,-0.00271750,-0.00012583,-0.00354364,-0.0012724,sell
2012-09-25,none,none,none,none,none,a45,none,a135,a120,none,a135,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,a150,none,none,none,none,a90,none,a135,none,none,a135, 0.0014857,-0.00387161, 0.00437528,-0.00144014, 0.0022827,buy
2012-09-26,none,none,none,none,none,a45,none,a135,a120,none,a135,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,a90,none,a135,none,none,a135, 0.0023524, 0.00035768, 0.00395918, 0.00074975, 0.0033204,buy
2012-09-27,none,none,none,none,none,a45,none,a135,a120,none,a135,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,a90,none,a180,none,a90,none,a135,none,none,a135,-0.0009480,-0.00083620, 0.00617641,-0.00041539, 0.0000415,buy
2012-09-28,none,none,none,none,none,a45,none,a135,none,none,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,a135,none,none,none,-0.0024642, 0.00251013, 0.00181730, 0.00206047, 0.0019718,buy
2012-09-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a150,none,a0,a150,none,none,none,a90,none,a180,none,a90,none,none,none,none,none, 0.0052598, 0.00542896, 0.00848994, 0.01025913, 0.0071202,buy
2012-09-30,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a180,a0,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,none, 0.0018590, 0.00163536, 0.00176064, 0.00045810, 0.0016612,buy
2012-10-01,none,a135,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,a150,a180,a60,none,a180,none,none,a120,none,none,none,a90,none,a180,none,a90,none,none,a60,none,none, 0.0051721, 0.00589715, 0.00571142, 0.00564130, 0.0047482,buy
2012-10-02,none,a135,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,a120,a180,a150,none,a120,none,a45,none,none,none,none,none,none,a180,none,a60,none,none,-0.0060879,-0.01242597,-0.00568306,-0.01161430, 0.0008749,sell
2012-10-03,none,a135,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a180,none,a60,none,none,-0.0190716,-0.03124741,-0.01775799,-0.03105877, 0.0029411,sell
2012-10-04,none,a135,none,none,none,none,a30,none,none,a30,a120,none,a0,none,none,none,none,a180,a150,a90,a150,a150,none,a60,a90,none,a45,none,none,none,none,none,none,a180,none,a60,none,none,-0.0180160,-0.03041152,-0.01836969,-0.02861747, 0.0023926,sell
2012-10-05,none,a135,none,none,a90,none,a30,none,a135,a30,a120,none,a0,none,none,none,a0,none,none,none,a150,none,a120,a60,none,none,a45,none,none,none,none,none,none,a180,none,none,none,none,-0.0642326,-0.06657723,-0.06432336,-0.06685357, 0.0010158,sell
2012-10-06,none,a135,none,none,a90,none,a30,none,a135,a30,a120,none,a0,none,none,none,a0,a150,none,a120,none,a120,none,none,none,none,a45,a135,none,none,none,none,none,none,none,none,none,a150,-0.0715862,-0.07053088,-0.06960167,-0.06924290,-0.0071092,sell
2012-10-07,none,a135,none,none,a90,none,a30,none,a135,none,a120,none,none,none,none,a60,none,a150,a120,a120,a180,a120,none,a90,a60,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150,-0.0412591,-0.03111091,-0.03237074,-0.02831304,-0.0097236,sell
2012-10-08,none,a135,none,none,a90,none,a30,none,none,none,none,a60,none,none,a150,a60,none,none,none,none,none,none,a90,none,none,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150,-0.0016564,-0.00612894,-0.00540051,-0.00133145,-0.0081908,sell
2012-10-09,none,a135,none,none,a90,none,a30,none,none,none,none,a60,none,none,a150,a60,none,a120,a90,a150,a150,a90,none,a120,none,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150,-0.0037422,-0.00504047,-0.00617022,-0.00454195,-0.0070833,sell
2012-10-10,none,a135,none,none,a90,none,a30,none,none,none,none,a60,none,none,a150,a60,a60,none,a90,none,a150,none,a60,a120,none,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150,-0.0008778,-0.00529831,-0.00460344,-0.00137983,-0.0063055,sell
2012-10-11,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a60,none,a90,none,a180,none,a60,a60,none,none,a120,a45,none,none,none,none,none,none,none,a120,none,none,none, 0.0060011, 0.00421718, 0.00451208, 0.00573250, 0.0021048,buy
2012-10-12,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a90,a90,a60,a180,a120,a60,none,a150,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0026465, 0.00168973, 0.00468804,-0.00083283,-0.0014004,buy
2012-10-13,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0000475, 0.00014541, 0.00055706,-0.00071308,-0.0003737,buy
2012-10-14,none,a135,none,none,none,a30,none,a120,none,none,none,none,none,none,none,a60,a120,a60,none,a150,a90,none,none,a180,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0019428, 0.00052371, 0.00365282, 0.00256933, 0.0017984,buy
2012-10-15,none,a135,none,none,none,a30,none,a120,a150,none,none,none,none,none,none,a60,a120,none,none,a120,none,a0,a0,none,none,none,a45,none,none,none,none,a90,none,none,none,a45,none,none,-0.0040898,-0.00717172,-0.00484737,-0.00516304,-0.0059179,sell
