Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-03,1,2,1,3,2,1,1,2,0,0.88,2.89,2.92,5.02,6.21,2.95,1.44,0.43, 0.0020904, 0.008673750,-0.0016378, 0.0097542, 0.0147201,buy
2018-07-04,1,1,4,1,1,0,2,0,1,0,4.34,2.49,5.37,1.09,0,2.51,4.5, 0.0078161, 0.008092175, 0.0071622, 0.0146218, 0.0010392,buy
2018-07-05,1,3,1,2,1,1,0,1,2,2.67,5.35,2.58,3.77,3.13,0,2.84,5.16, 0.0206004, 0.015155435, 0.0140992, 0.0177130,-0.0003901,buy
2018-07-06,1,4,2,0,1,0,0,1,1,2.38,2.53,1.68,0.58,0,2.82,0,5.23,-0.0062842, 0.004129540, 0.0092916, 0.0037845,-0.0009399,buy
2018-07-07,2,4,1,0,1,0,0,0,2,2.53,0.74,0,1.1,2.97,0,2.65,4.7, 0.0036682, 0.007319516, 0.0083840, 0.0089288, 0.0089288,buy
2018-07-08,0,2,3,0,1,0,0,1,3,0.36,2.94,2.58,2.65,2.82,2.97,0,2.89,-0.0055837, 0.001349758,-0.0051204,-0.0057231,-0.0077068,sell
2018-07-09,0,1,1,2,0,1,2,0,1,1.17,0,0,0,3.86,2.8,2.89,2.6,-0.0075389,-0.002812750,-0.0031259,-0.0129710,-0.0002236,sell
2018-07-10,0,2,0,1,0,2,3,2,1,2.74,2.36,2.47,2.49,2.65,3.13,3.81,0,-0.0022713,-0.013659607,-0.0142410,-0.0191952,-0.0196298,sell
2018-07-11,1,2,1,0,2,1,4,2,0,0.51,2.44,2.53,2.62,0.94,2.92,5.64,2.7,-0.0075578,-0.005826539,-0.0115829,-0.0082633, 0.0027747,sell
2018-07-12,2,2,1,1,1,2,3,2,0,3.29,2.49,2.86,2.51,3.44,0.77,3.75,0, 0.0053727, 0.004842203, 0.0053727, 0.0229564, 0.0061668,buy
2018-07-13,3,2,1,2,1,3,2,0,1,3.33,0.09,0.53,0.55,3.75,3.12,4.02,2.4, 0.0027353, 0.006690924,-0.0001931,-0.0008304, 0.0024852,buy
2018-07-14,3,2,3,2,1,2,1,0,1,3.4,3.29,2.72,4.03,8.24,0.49,1.1,2.84, 0.0110013, 0.010611242, 0.0093501, 0.0106845, 0.0121052,buy
2018-07-15,3,4,2,1,0,2,1,0,0,1.78,1.94,1.97,2.97,7.72,3.14,2.49,2.51, 0.0011321, 0.002785257, 0.0003236, 0.0080496,-0.0053650,buy
2018-07-16,2,4,2,2,0,3,2,0,0,5.39,5.82,0.39,5.66,6.34,3.43,3.38,0.21, 0.0092753, 0.011333685,-0.0080839, 0.0165919, 0.0082363,buy
2018-07-17,1,1,3,2,0,2,2,1,2,2.82,3.7,2.89,3.9,1.94,3.46,3.13,3.15, 0.0020416, 0.000768123, 0.0030079, 0.0086860, 0.0034193,buy
2018-07-18,1,2,1,2,0,2,2,1,1,4.43,3.33,2.89,3.11,3.41,0.82,2.74,0.79, 0.0240491, 0.024463791, 0.0240333, 0.0259057, 0.0240491,buy
2018-07-19,1,1,1,0,1,0,2,2,1,3.36,0,2.87,0,0.48,3.76,0.12,4.31, 0.0112560, 0.007383983, 0.0116219, 0.0112560, 0.0023927,buy
2018-07-20,1,1,1,0,1,0,2,2,3,3.08,2.7,0,2.82,3.15,1.52,2.58,4.62, 0.0070004, 0.019174557, 0.0091067, 0.0199777, 0.0183418,buy
2018-07-21,1,1,0,0,0,1,2,1,1,0.47,0,2.97,0,2.65,1.19,0,5.76, 0.0009804,-0.003131769,-0.0040791,-0.0005810,-0.0027911,sell
2018-07-22,1,3,0,1,0,2,1,1,1,0.14,2.51,0.5,2.67,2.72,3.98,3,3.03,-0.0148082,-0.005103050, 0.0025843,-0.0152356,-0.0058162,sell
2018-07-23,1,2,4,0,0,1,2,1,1,2.65,1.48,0,1.69,0.21,4.06,3.01,1.97, 0.0053732,-0.001360256, 0.0086427, 0.0074335, 0.0117781,buy
2018-07-24,2,3,3,1,0,0,2,0,0,0,2.62,2.56,2.89,0.15,2.53,2.32,3.9,-0.0168344,-0.017372189,-0.0150469,-0.0098405,-0.0161712,sell
2018-07-25,1,3,3,2,0,1,1,0,0,2.67,3.17,2.82,2.95,2.7,4.77,5.56,1.19,-0.0081847,-0.023384126, 0.0000264,-0.0058464,-0.0128874,sell
2018-07-26,0,2,3,1,0,1,2,0,0,1.06,1.54,2.6,0.33,0,2.04,2.97,4.04,-0.0110543,-0.013116573,-0.0111337,-0.0072212,-0.0129737,sell
2018-07-27,1,1,3,1,2,2,3,0,2,2.58,5.69,0.92,3.47,2.51,4.9,3.96,2.8,-0.0051561,-0.007513771,-0.0043127,-0.0051959,-0.0075138,sell
2018-07-28,1,1,2,1,2,1,4,0,1,3,1.97,0,4.09,1.66,3.17,0.47,4.58, 0.0124226, 0.013734770, 0.0134707, 0.0115950, 0.0156046,buy
2018-07-29,0,1,1,0,1,0,3,2,1,0,0.51,2.49,3,2.62,2.72,0.26,6.15,-0.0008408,-0.005994047,-0.0028664,-0.0013889,-0.0012579,sell
2018-07-30,0,1,0,2,1,1,2,2,1,0.62,2.84,0,4.32,2.74,5.69,2.44,5.13,-0.0000852,-0.000297695,-0.0019514,-0.0086508,-0.0020332,sell
2018-07-31,0,1,2,1,1,0,4,0,2,2.53,2.56,2.4,3.09,0,5.44,2.44,7.13, 0.0043634,-0.004949826,-0.0049493,-0.0041772,-0.0064077,sell
2018-08-01,0,2,2,1,0,1,1,1,3,0,2.87,2.62,2.72,2.65,4.38,2.82,3.84,-0.0088621, 0.000299964,-0.0115522,-0.0137484,-0.0177935,sell
2018-08-02,0,4,2,1,0,0,1,0,1,2.82,0,2.91,1.09,0.32,5.48,0,2.03,-0.0085643,-0.010943125,-0.0058360,-0.0079439,-0.0071878,sell
2018-08-03,1,4,2,0,0,0,1,0,1,2.72,2.2,2.82,0,1.2,2.36,1.41,3.71,-0.0107306,-0.010630150,-0.0063851,-0.0051597,-0.0050210,sell
2018-08-04,1,3,3,0,0,0,1,0,3,2.06,2.51,0,2.92,3.79,4.8,2.42,3.55,-0.0050095,-0.006120770, 0.0073383,-0.0066772,-0.0036194,sell
2018-08-05,0,3,2,1,0,1,1,0,2,2.76,0.3,2.95,0,4.63,2.25,0,3.14,-0.0070527,-0.013448113, 0.0075504,-0.0054077,-0.0078877,sell
2018-08-06,1,2,1,2,0,2,1,2,0,0.73,3.7,0,2.7,5.67,2.6,3.22,0, 0.0079303, 0.005649942, 0.0042767, 0.0042767, 0.0042767,buy
2018-08-07,1,1,2,1,1,1,3,2,2,5.1,5.41,2.84,2.92,3.01,4.83,3.15,2.56, 0.0197226, 0.005560678, 0.0056654, 0.0054565, 0.0052468,buy
2018-08-08,1,1,1,2,1,2,3,1,1,3,5.46,2.36,2.42,5.02,7.15,4.54,0, 0.0136926, 0.005018179, 0.0063438, 0.0052654, 0.0027917,buy
2018-08-09,1,1,1,2,1,3,1,2,1,3.65,1.1,2.3,0.43,3.39,7.64,3,2.67,-0.0034492, 0.001991106, 0.0022805, 0.0055489, 0.0130325,buy
2018-08-10,3,1,2,2,1,1,2,1,2,3.24,2.99,0.17,3.4,5.91,2.29,4.34,2.74, 0.0062362, 0.007895857,-0.0047902, 0.0098454, 0.0000036,buy
2018-08-11,3,1,1,1,0,1,1,1,1,2.47,0,2.84,2.84,4.22,4.62,0.78,2.84,-0.0051228,-0.014654126,-0.0081878,-0.0016050,-0.0146636,sell
2018-08-12,0,2,0,2,0,2,1,1,1,0,2.58,0.58,5.79,3.27,1.46,3.21,0,-0.0139863, 0.004745591,-0.0047832,-0.0042545,-0.0042545,sell
2018-08-13,1,0,2,0,0,2,3,1,1,2.44,2.72,3.49,3.62,0,3.91,2.47,2.79, 0.0012381,-0.006671540,-0.0068270,-0.0172790,-0.0172790,sell
2018-08-14,0,1,0,1,0,0,3,3,1,0,2.44,2.99,3.05,2.87,3.76,2.67,0,-0.0021402, 0.003267671,-0.0038341,-0.0118305, 0.0016563,sell
2018-08-15,0,0,0,0,0,1,1,3,0,2.74,0,2.77,0,0,3.89,0,2.53, 0.0202465, 0.014743406, 0.0131002, 0.0194845, 0.0200259,buy
2018-08-16,0,0,0,0,1,0,3,3,2,2.4,2.89,0,2.51,2.84,1.89,2.4,2.8, 0.0104187, 0.011894914, 0.0009579, 0.0181141, 0.0119849,buy
2018-08-17,0,0,0,0,0,1,4,1,1,1.99,0,2.6,0,2.56,1.33,0,2.74, 0.0128682, 0.012722213, 0.0124863, 0.0120642, 0.0136657,buy
2018-08-18,0,1,0,1,0,2,1,2,1,2.56,2.84,0,0.8,2.74,4.11,2.49,2.72, 0.0019185, 0.001921688, 0.0010848, 0.0018738, 0.0025564,sell
2018-08-19,0,2,1,1,0,1,2,0,0,0,2.87,2.72,2.82,1.3,1.37,1.49,0, 0.0053262, 0.005701853, 0.0042858, 0.0056932, 0.0111263,buy
2018-08-20,1,1,3,0,0,1,2,0,1,2.97,1.37,2.53,2.65,0,3.57,3,2.92, 0.0033749, 0.003629087, 0.0096150, 0.0042943, 0.0038639,buy
2018-08-21,1,2,1,2,0,1,1,0,0,0,2.74,1.26,2.67,2.47,4.17,3,0,-0.0102661,-0.001732427,-0.0096084,-0.0106911,-0.0063604,sell
2018-08-22,0,1,1,1,0,1,1,0,0,0.35,0,2.42,0,0,4.25,0,0.27, 0.0055776, 0.002133722,-0.0039469, 0.0067006, 0.0068626,buy
2018-08-23,1,1,0,1,1,2,1,0,1,2.89,2.6,0,0.82,2.51,4.48,2.89,2.51, 0.0012339,-0.001643819,-0.0009316,-0.0017069, 0.0001804,sell
2018-08-24,0,0,1,1,2,1,3,0,1,2.74,0,2.47,2.97,1.72,1.92,1.2,2.44, 0.0064959, 0.004411604, 0.0072082, 0.0034502, 0.0038374,buy
2018-08-25,0,0,0,1,1,1,2,1,0,2.7,0.55,0.7,0,2.67,1.74,0,2.67,-0.0029806,-0.002188839, 0.0077190, 0.0002695,-0.0004757,buy
2018-08-26,0,0,1,2,1,1,1,3,0,0.39,2.72,0,2.79,3.13,4.79,2.53,0.24, 0.0303811, 0.015390818, 0.0143064, 0.0102462, 0.0165450,buy
2018-08-27,0,0,2,1,0,0,3,0,0,0,2.47,2.84,2.56,0.98,2.01,2.97,0,-0.0015102, 0.010025380, 0.0039274, 0.0060480, 0.0138779,buy
2018-08-28,0,1,3,1,1,1,1,1,2,2.79,2.89,2.7,1.79,5.25,2.6,2.74,2.47, 0.0020295,-0.016133844,-0.0002081, 0.0020649, 0.0050674,sell
2018-08-29,0,2,2,1,0,1,1,0,1,0,0,1.18,2.58,3.99,5.09,0.82,0, 0.0054332, 0.003097420, 0.0027973, 0.0066583, 0.0028990,buy
2018-08-30,1,2,2,1,0,0,1,1,1,2.82,2.89,2.95,0,1.02,5.19,0.11,2.96,-0.0030889,-0.007846734,-0.0034943,-0.0004365,-0.0060890,sell
2018-08-31,1,2,3,1,0,0,1,1,2,1.79,1.92,0,2.97,2.93,5.62,2.79,3.42,-0.0083271,-0.010705585,-0.0035905,-0.0166565,-0.0087375,sell
2018-09-01,0,1,3,1,0,0,1,1,1,2.72,0,2.84,0,2.62,2.95,0,3.16,-0.0025344,-0.017355345, 0.0127239,-0.0045810,-0.0048295,sell
2018-09-02,0,3,0,2,0,1,1,2,2,2.7,2.92,0.35,3,2.38,3.12,2.87,4.57,-0.0016264,-0.000558622, 0.0079798,-0.0141363, 0.0030830,sell
2018-09-03,0,1,1,1,1,1,3,1,1,0.27,2.63,0,2.92,0,4.75,2.6,5.26, 0.0047953, 0.004795285, 0.0047953,-0.0009933, 0.0047581,buy
2018-09-04,0,1,0,2,2,3,1,3,2,3.62,3.91,2.53,2.34,2.49,1.94,2.79,8.49,-0.0236624,-0.017391361,-0.0126542,-0.0063598,-0.0166814,sell
2018-09-05,0,3,0,1,0,2,2,2,1,3.02,3.59,2.58,0,0.24,4,0.33,3.19,-0.0047585,-0.001566938,-0.0121374,-0.0082052,-0.0034131,sell
2018-09-06,1,2,0,3,2,4,2,2,2,6.2,5.46,2.4,3.38,4.14,4.35,4.04,4.04,-0.0010664,-0.022053653,-0.0213308,-0.0204272,-0.0020267,sell
2018-09-07,1,2,2,1,1,4,2,1,1,4.17,2.29,0,2.63,5.39,3.97,3.12,3.27,-0.0008811,-0.000972435, 0.0016324, 0.0005012,-0.0002305,sell
2018-09-08,1,5,0,1,1,5,1,2,1,3.7,5.64,2.87,5.48,3.97,0.93,4.22,3.35,-0.0046113, 0.003364515, 0.0133302,-0.0048144,-0.0022092,sell
2018-09-09,2,1,2,0,1,3,2,2,1,0.98,5.28,1.77,3.41,0.7,3.72,3.3,0.4,-0.0074043,-0.009476963, 0.0042633,-0.0170445,-0.0170710,sell
2018-09-10,2,1,0,1,1,1,2,3,4,3.78,4.43,0,3.57,3.2,0.73,3.93,2.94,-0.0011049,-0.003301150, 0.0118312, 0.0056203, 0.0083143,buy
2018-09-11,1,0,0,0,1,3,1,2,3,1.69,1.09,2.47,1.32,1.76,2.81,2.32,0,-0.0036898,-0.003527750,-0.0056111,-0.0025322,-0.0032477,sell
2018-09-12,0,0,1,0,2,3,3,3,4,4.05,3.8,2.95,2.88,5.35,3.09,5.77,2.34, 0.0014886, 0.002839674, 0.0049903,-0.0024016, 0.0065107,buy
2018-09-13,0,0,2,0,2,2,5,3,4,4.92,2.06,2.95,5.1,5.41,2.78,3.42,2.6, 0.0069566, 0.008930703, 0.0099013, 0.0025095, 0.0128476,buy
2018-09-14,0,0,2,1,1,2,4,4,2,4.89,3.91,0.57,3.64,4.47,2.84,3.49,3.24, 0.0064663, 0.002882493, 0.0048701, 0.0078255, 0.0056809,buy
2018-09-15,0,1,2,1,1,3,1,3,2,5.27,4.16,0,7.85,3.67,0,5.96,1.89, 0.0023248, 0.001505565, 0.0015686, 0.0015056, 0.0031670,sell
2018-09-16,1,0,4,0,1,1,2,1,3,3,3.05,2.77,6.03,0.64,2.84,3.67,0,-0.0057676,-0.002755403,-0.0010690,-0.0040999,-0.0057676,sell
2018-09-17,3,1,0,1,1,2,1,1,3,5.37,2.87,0,3.53,2.9,2.46,3.13,2.62,-0.0037273,-0.004186019, 0.0051313, 0.0024134,-0.0033129,sell
2018-09-18,2,0,0,0,1,1,0,1,2,3.61,0,0,0.37,0.34,0.58,0.12,0,-0.0007901, 0.003765030,-0.0015209,-0.0025984,-0.0026542,sell
2018-09-19,2,2,0,0,1,2,0,0,2,2.34,0.3,2.67,0.36,0,4.06,0.4,1.27,-0.0015389,-0.002211414,-0.0012200,-0.0023160,-0.0024945,sell
2018-09-20,2,1,2,0,1,3,0,0,1,5.15,2.53,0.84,2.97,2.58,3.48,2.51,2.97, 0.0125556, 0.011093247, 0.0141014, 0.0064167, 0.0079177,buy
2018-09-21,1,0,3,1,0,1,2,0,1,4.56,0,2.56,0,2.79,5.56,0.45,3.45, 0.0013069, 0.004498747, 0.0191221, 0.0125143, 0.0003303,buy
2018-09-22,1,1,1,5,0,2,0,4,2,3.2,3.18,3,3.62,3.86,4.2,5.26,5.74, 0.0132632, 0.009786114, 0.0083651, 0.0040272, 0.0062156,buy
2018-09-23,1,1,1,3,0,2,2,1,2,4.69,4.26,0,5.47,2.95,0.71,5.46,2.89, 0.0002853,-0.011393416,-0.0078406,-0.0152319,-0.0130188,sell
2018-09-24,2,2,1,1,1,2,2,1,4,2.46,5.59,0,4.57,2.11,0.92,2.27,1.22, 0.0036095,-0.002066110, 0.0054700,-0.0019867, 0.0040724,sell
2018-09-25,2,2,0,0,3,2,0,2,4,5.61,3.43,2.77,2.97,2.81,3.01,2.67,2.93,-0.0186604,-0.015804211,-0.0180813,-0.0144538,-0.0189633,sell
2018-09-26,2,1,0,0,0,1,0,0,0,4.28,0.25,0,0,0,0.08,0,0,-0.0012356, 0.004777710, 0.0007563, 0.0006507, 0.0006507,buy
2018-09-27,2,2,0,3,0,1,0,0,2,6.99,2.79,0.69,2.92,2.44,2.47,2.74,2.58, 0.0032371, 0.004305024,-0.0034548, 0.0034593, 0.0036935,buy
2018-09-28,1,0,3,2,0,1,0,0,0,7.34,0,2.49,0,2.82,2.7,0,2.47, 0.0068443, 0.010491348, 0.0140550, 0.0066583, 0.0068443,buy
2018-09-29,1,2,3,2,0,2,0,1,0,5.67,2.65,2.56,2.84,2.6,1.59,2.84,2.92,-0.0053666,-0.005366631, 0.0004381,-0.0029411, 0.0005365,sell
2018-09-30,1,4,1,2,0,2,2,0,0,4.67,2.67,2.53,2.72,0.21,2.7,2.36,0.43,-0.0028504,-0.001873437, 0.0009928,-0.0027915, 0.0018326,sell
2018-10-01,0,0,1,0,2,3,1,1,0,1.51,2.51,0,3.22,2.56,0.58,2.34,0.73,-0.0058814,-0.005979914,-0.0059799,-0.0068681,-0.0092334,sell
2018-10-02,0,0,0,1,2,3,0,1,3,3.53,2.89,0.61,1.15,2.1,3.9,0.49,2.7,-0.0001774,-0.002406457, 0.0007221,-0.0030795,-0.0028995,sell
2018-10-03,1,0,0,1,0,2,0,0,2,0.86,0,2.44,1.02,0.47,2.77,2.32,0,-0.0098851,-0.009346730,-0.0090839,-0.0071576,-0.0073591,sell
2018-10-04,1,0,1,2,1,2,0,2,1,3.39,2.34,0,2.92,2.58,5.51,2.28,2.89, 0.0009888, 0.007251433, 0.0077226, 0.0006153, 0.0068319,buy
2018-10-05,0,1,2,0,0,3,2,2,1,3.14,0.23,2.58,0.36,2.58,4.17,0.81,2.7,-0.0086107,-0.003284738, 0.0048059,-0.0069491,-0.0055884,sell
2018-10-06,0,3,1,1,0,5,4,0,1,3.35,3.3,2.53,3.11,2.6,3.64,2.88,2.51,-0.0132446,-0.011806367,-0.0124511,-0.0228361,-0.0248236,sell
2018-10-07,0,0,2,1,0,4,1,0,1,1.25,3.08,2.56,2.56,0,1.25,2.92,0, 0.0021052, 0.003477079, 0.0034771, 0.0074379, 0.0034420,buy
2018-10-08,2,1,0,1,1,1,0,1,3,0.6,3.33,0.33,2.44,2.7,0.29,2.98,2.44, 0.0157812, 0.024682010, 0.0178262, 0.0202866, 0.0125990,buy
2018-10-09,3,0,0,0,1,0,0,0,2,2.79,1.55,0.23,0.47,0,2.7,1,0, 0.0027339, 0.008144021, 0.0000788, 0.0001591, 0.0005577,buy
2018-10-10,1,0,0,0,2,0,0,4,4,0,5.72,2.49,4.35,3.18,0,5.79,2.68, 0.0019285, 0.005155494, 0.0077161, 0.0175695, 0.0174780,buy
2018-10-11,0,0,0,0,1,2,2,2,3,2.82,4.14,0,2.97,4.69,2.72,2.04,3.28,-0.0048716,-0.001265489,-0.0018407, 0.0170108,-0.0016274,sell
2018-10-12,0,1,0,1,1,3,3,2,2,2.4,1.73,2.56,3.67,5.37,2.97,3.2,2.51,-0.0086652,-0.008665162,-0.0099616,-0.0085009,-0.0074421,sell
2018-10-13,0,0,2,0,1,2,2,6,2,2.82,3.75,1.07,2.63,1.27,1.52,3.12,4.69, 0.0069912, 0.010377460, 0.0041719, 0.0041719, 0.0061150,buy
2018-10-14,1,1,0,1,0,0,2,4,1,0,3.16,2.89,2.56,0.93,2.97,2.84,3.61, 0.0159383, 0.025230016, 0.0177890, 0.0159383, 0.0150565,buy
2018-10-15,2,1,0,1,0,1,0,3,1,0,2.86,2.77,1.62,2.6,0,0.81,7.27, 0.0191436, 0.016656465,-0.0013789, 0.0156399, 0.0158297,buy
2018-10-16,0,0,0,0,0,1,0,2,3,2.44,0.91,0,0,0,2.97,0,4.38, 0.0171399, 0.016832457, 0.0179362, 0.0159262, 0.0132524,buy
2018-10-17,0,0,0,0,1,2,0,2,3,0,0.68,0,2.74,2.42,0.27,2.65,2.83,-0.0004033,-0.000652345, 0.0029916, 0.0019899,-0.0004033,sell
2018-10-18,1,1,0,0,0,1,1,2,2,2.77,4.38,2.82,0,2.82,0,0,4.06,-0.0042676,-0.008069076,-0.0042676,-0.0042676,-0.0021396,sell
2018-10-19,0,2,0,1,0,0,2,4,1,1.8,2.97,0,2.72,1.82,2.49,2.72,2.82,-0.0020873,-0.003048005,-0.0035935,-0.0067998,-0.0054831,sell
2018-10-20,0,1,3,1,0,1,2,4,1,2.92,3.04,0.24,2.32,3.09,2.95,1.53,2.67, 0.0103725, 0.009423316, 0.0053556, 0.0058264, 0.0061327,buy
2018-10-21,0,1,2,2,0,2,2,2,1,2.79,3.5,2.72,2.62,1.45,1.12,2.56,0.37, 0.0157559, 0.016304748, 0.0090861, 0.0145475, 0.0089183,buy
2018-10-22,0,1,1,1,0,2,2,1,2,0.5,3.04,2.65,2.42,6.78,2.44,2.77,0, 0.0062707, 0.001693865, 0.0002138,-0.0089457,-0.0034687,sell
2018-10-23,0,0,0,1,1,1,1,2,2,3.9,3.17,2.97,0,5.09,0,0,2.49,-0.0056621,-0.000002527,-0.0026479,-0.0009852,-0.0069344,sell
2018-10-24,2,1,0,1,3,1,1,1,2,4.68,0,0.82,2.78,6.41,2.96,2.48,0, 0.0010606,-0.001308959, 0.0010606, 0.0000754,-0.0001532,sell
2018-10-25,1,2,1,0,2,1,1,1,2,3,2.6,0,0.36,4.96,1.31,0.2,2.6,-0.0006019,-0.000827712,-0.0003142, 0.0027409,-0.0023803,sell
2018-10-26,1,0,2,3,2,2,0,2,2,4.1,1.31,2.7,2.97,4.17,3.7,2.72,2.84, 0.0068203, 0.003340239, 0.0068203, 0.0068203, 0.0107516,buy
2018-10-27,1,0,1,3,1,2,2,2,1,3.32,0,0,4.25,3.14,4.6,3.54,2.58, 0.0176530, 0.012804452, 0.0174761, 0.0032947, 0.0005638,buy
2018-10-28,1,2,1,2,1,2,3,2,1,2.69,2.49,2.79,4.82,0.36,3.19,3.93,0.84, 0.0086982,-0.002451096,-0.0018143,-0.0055546,-0.0069412,sell
2018-10-29,1,2,2,1,3,1,1,1,1,0,2.44,2.47,5.8,2.36,2.52,5.01,1.33,-0.0063684,-0.013911147,-0.0122037,-0.0053991,-0.0031134,sell
2018-10-30,1,2,1,2,2,0,1,0,3,2.36,2.84,1.97,4.26,0,0,4.63,3.81,-0.0001319,-0.005297630, 0.0006284, 0.0024828, 0.0024828,sell
2018-10-31,1,2,0,2,1,0,1,0,3,0,0,2.38,7.88,2.95,2.56,8.66,2.47,-0.0075535, 0.000082597, 0.0013841,-0.0000676, 0.0064247,buy
2018-11-01,1,1,1,2,2,1,1,1,1,2.72,2.49,0,3.87,2.83,0,3.76,5.37, 0.0067051,-0.004557019,-0.0012584,-0.0004864,-0.0007294,sell
2018-11-02,1,3,1,1,1,2,2,2,2,2.78,0,2.47,4.65,3.01,2.16,4.77,4.47, 0.0006297,-0.000653553, 0.0003948, 0.0011377, 0.0002981,sell
2018-11-03,1,2,1,1,1,2,4,1,1,3.45,2.56,0,3.18,1.58,2.94,3.35,3.68, 0.0039141, 0.003914136, 0.0031006, 0.0038925, 0.0168131,buy
2018-11-04,1,0,1,2,1,2,2,2,2,4.09,2.85,2.74,3.26,5.95,2.65,3.34,0.48, 0.0033467, 0.001601966, 0.0048173, 0.0007209, 0.0081396,buy
2018-11-05,1,1,1,0,1,2,2,0,2,2.74,2.89,2.58,0.27,2.24,2.92,0.43,2.76, 0.0038997, 0.002424390, 0.0021445, 0.0032566, 0.0038887,buy
2018-11-06,2,2,0,0,2,2,1,1,1,5.62,2.93,1.85,2.87,3.45,0,3.22,0,-0.0002141,-0.000214102, 0.0012382, 0.0024591, 0.0011538,sell
2018-11-07,2,1,0,0,1,2,1,2,0,1.51,0.78,2.72,0,2.73,2.95,0.22,2.7, 0.0131668, 0.013508470, 0.0017309, 0.0024975, 0.0053335,buy
2018-11-08,1,2,0,1,1,1,2,1,1,3.27,4.36,0,2.58,2.58,0,2.94,2.42, 0.0054868, 0.006596018, 0.0052652, 0.0060651, 0.0048843,buy
2018-11-09,2,2,2,1,1,2,2,0,0,2.9,3,2.53,2.59,2.42,0.32,3.12,2.6,-0.0018161, 0.002654231, 0.0027880, 0.0044594,-0.0018161,sell
2018-11-10,1,2,2,1,1,2,1,2,0,1.56,5.26,0,2.81,0,2.77,2.2,2.97,-0.0016015, 0.004073879, 0.0007247,-0.0025777, 0.0023436,buy
2018-11-11,2,2,0,1,1,1,2,2,0,2.78,2.55,0.48,2.49,2.51,2.77,2.56,0,-0.0024964, 0.003592989,-0.0020397,-0.0027871,-0.0007215,sell
2018-11-12,1,1,2,0,0,1,1,1,0,0,3.47,2.65,0.24,0,2.6,0.34,2.65, 0.0003056,-0.001589909, 0.0015948, 0.0025127, 0.0005166,sell
2018-11-13,1,1,2,0,1,2,1,1,2,2.53,3,2.84,3.36,0.32,0.68,3.26,1.44, 0.0024416, 0.000423363, 0.0013743, 0.0043412,-0.0006359,buy
2018-11-14,0,0,2,0,1,2,0,1,0,0,0,2.53,0.65,2.82,0.25,0.77,0,-0.0209967,-0.026103989,-0.0246099,-0.0234924,-0.0240587,sell
2018-11-15,1,0,2,1,0,2,1,2,2,0,0.24,0.28,0.95,2.92,3.54,1.31,2.82, 0.0047029, 0.003733558, 0.0061509, 0.0001800,-0.0013038,buy
2018-11-16,1,1,2,1,0,1,1,2,1,2.58,2.95,0,3.42,2.44,1.58,4.05,3.47,-0.0042345,-0.000488770,-0.0066812,-0.0133301,-0.0121656,sell
2018-11-17,0,0,4,0,0,1,2,1,2,2.6,0,2.6,3.27,0,2.95,3.96,1.87, 0.0002516, 0.003178948, 0.0102791, 0.0007864, 0.0001976,buy
2018-11-18,0,2,2,1,0,3,0,1,2,2.77,2.6,0,3.36,0.23,5.24,3.96,3.6, 0.0072797, 0.008376714, 0.0100887, 0.0081873, 0.0120103,buy
2018-11-19,0,1,3,1,0,2,1,0,2,1.13,1.58,2.42,0.69,2.38,3.88,0.9,1.25, 0.0101411, 0.014893417, 0.0154665, 0.0199208, 0.0155322,buy
2018-11-20,1,0,3,1,1,1,2,0,3,0,3,2.87,3.15,0,3.43,3.45,4.63, 0.0099466, 0.020946299, 0.0139956, 0.0104040, 0.0104040,buy
2018-11-21,1,1,3,2,2,1,1,1,2,2.87,2.47,2.78,2.37,2.84,0.96,2.14,3.22, 0.0026005,-0.009488998, 0.0033723, 0.0026005, 0.0163974,buy
2018-11-22,0,1,2,1,2,1,1,1,1,0,0,0.41,0.28,2.53,0.12,0.7,8.42,-0.0066705,-0.009037622,-0.0098207,-0.0150181,-0.0121037,sell
2018-11-23,0,1,1,2,3,2,1,1,2,2.74,2.74,2.26,2.34,3.11,2.53,2.97,8.28,-0.0200912,-0.022305471,-0.0210937,-0.0058602,-0.0203259,sell
2018-11-24,0,0,2,1,2,2,3,0,3,3.09,0.27,0.41,2.97,1.1,0,2.59,6.6,-0.0223735,-0.023677204,-0.0252203,-0.0189414,-0.0232246,sell
2018-11-25,1,2,0,3,2,3,0,1,3,3.89,4.21,2.51,3.04,5.55,2.97,2.69,5.03,-0.0153725,-0.028557714,-0.0299073,-0.0257045,-0.0142527,sell
2018-11-26,1,0,3,0,3,2,0,0,3,2.92,5.82,2.26,0.47,2.4,3.81,0.53,2.44,-0.0025759,-0.000736036,-0.0025759,-0.0004688,-0.0004200,sell
2018-11-27,2,2,1,2,2,2,0,0,5,3.9,3.98,2.42,3.09,3.42,5.43,3.24,5.07,-0.0160043,-0.029414047,-0.0261154,-0.0242396,-0.0160043,sell
2018-11-28,1,0,1,2,1,1,0,0,3,0.68,0.68,0,1.06,3.03,0.81,1.16,1.99, 0.0087449, 0.005181152, 0.0005935, 0.0034202, 0.0061870,buy
2018-11-29,1,3,1,2,2,1,0,2,4,1.34,0.58,2.56,4.9,2.96,1.69,4.79,4.99,-0.0250643, 0.007765999, 0.0071168,-0.0014076, 0.0218824,buy
