Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00105220, 0.00110929,-0.00119191,-0.0016650,-0.0010522,sell
2013-12-15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00276605,-0.00321249, 0.00264101,-0.0016737, 0.0033271,sell
2013-12-16,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00125429, 0.00148061,-0.00181276, 0.0017636, 0.0039090,buy
2013-12-17,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00125429, 0.00148061,-0.00181276, 0.0017636, 0.0039090,buy
2013-12-18,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00396918, 0.00416706, 0.00043856,-0.0077213, 0.0014173,buy
2013-12-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01118563,-0.00796360,-0.01159676,-0.0121743,-0.0148384,sell
2013-12-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01118563,-0.00796360,-0.01159676,-0.0121743,-0.0148384,sell
2013-12-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01118563,-0.00796360,-0.01159676,-0.0121743,-0.0148384,sell
2013-12-22,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00457083,-0.00450270,-0.00359611,-0.0028083,-0.0116179,sell
2013-12-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00298365,-0.00246341,-0.00126722,-0.0018321,-0.0077312,sell
2013-12-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00275544, 0.00659677, 0.00636579, 0.0049918, 0.0062464,buy
2013-12-25,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00539093, 0.00332790, 0.00541654, 0.0033080, 0.0021785,buy
2013-12-26,0,0,0,0,0,2,2,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00490818, 0.00295318, 0.00423520, 0.0038588, 0.0023929,buy
2013-12-27,0,0,0,0,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00309693, 0.00331171, 0.00285176, 0.0048573, 0.0019550,buy
2013-12-28,0,0,0,0,0,2,0,2,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00807711, 0.00847970, 0.00962456, 0.0084797, 0.0099213,buy
2013-12-29,0,0,0,0,0,0,0,3,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00049547, 0.00791691, 0.01082538,-0.0034531,-0.0010158,sell
2013-12-30,0,0,0,0,0,0,0,4,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00310053,-0.00475396,-0.00089969, 0.0006109,-0.0124150,sell
2013-12-31,0,0,0,0,0,0,0,4,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00310053,-0.00475396,-0.00089969, 0.0006109,-0.0124150,sell
2014-01-01,0,0,0,0,0,0,0,3,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00284580,-0.00021665, 0.00567294, 0.0018934,-0.0077044,buy
2014-01-02,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00612704, 0.00319160,-0.00149209, 0.0003588,-0.0021331,buy
2014-01-03,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00553450, 0.00547188, 0.00128312, 0.0007524, 0.0001865,buy
2014-01-04,0,0,0,2,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00300842, 0.00218883, 0.00298613,-0.0018487, 0.0003185,buy
2014-01-05,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.01566103,-0.00825896,-0.00806119,-0.0057771,-0.0108810,sell
2014-01-06,0,0,0,1,0,2,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00268478,-0.00082247, 0.00313867,-0.0007212,-0.0008225,sell
2014-01-07,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00189985, 0.00117227, 0.00329096, 0.0028082, 0.0035923,buy
2014-01-08,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00044046,-0.00301769, 0.00076155,-0.0034561,-0.0021691,sell
2014-01-09,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00525669,-0.00580820,-0.00382593,-0.0036690,-0.0035947,sell
2014-01-10,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.00750202,-0.00909698,-0.00637494,-0.0066439,-0.0057249,sell
2014-01-11,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.00623140,-0.00670647,-0.00623140,-0.0047957,-0.0069977,sell
2014-01-12,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.00682967,-0.00623983,-0.00746739,-0.0091183,-0.0020484,sell
2014-01-13,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00305537,-0.00053931,-0.00407611,-0.0023008, 0.0098952,sell
2014-01-14,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.00252997, 0.00445941, 0.00492825, 0.0058369, 0.0029275,buy
2014-01-15,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00534834, 0.00198887, 0.00397452, 0.0040774, 0.0040530,buy
2014-01-16,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00186817,-0.00056959, 0.00371962, 0.0009628,-0.0033901,sell
2014-01-17,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00539305,-0.00096069, 0.00008725,-0.0038930,-0.0035153,sell
2014-01-18,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00061978, 0.00287414, 0.00707696, 0.0049068,-0.0013028,buy
2014-01-19,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00457948, 0.00457948, 0.00443121, 0.0066524, 0.0042682,buy
2014-01-20,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00187512, 0.00155898, 0.00475173, 0.0024899, 0.0045359,buy
2014-01-21,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00276605,-0.00321249, 0.00264101,-0.0016737, 0.0033271,sell
2014-01-22,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00895611,-0.01037340,-0.00725359,-0.0091838,-0.0093835,sell
2014-01-23,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00963818,-0.00480442,-0.00013590,-0.0060774,-0.0113563,sell
2014-01-24,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00593509,-0.00382538, 0.00336675,-0.0038348,-0.0100750,sell
2014-01-25,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00729439,-0.00025629, 0.00058719,-0.0047777,-0.0108963,sell
2014-01-26,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.00991848,-0.00400595, 0.00090266, 0.0004394,-0.0097705,sell
2014-01-27,0,1,0,1,0,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00318752,-0.00295805,-0.00085825,-0.0028926, 0.0003332,sell
2014-01-28,0,1,0,1,0,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00318752,-0.00295805,-0.00085825,-0.0028926, 0.0003332,sell
2014-01-29,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00598237,-0.00521773,-0.00099406,-0.0051558, 0.0001728,sell
2014-01-30,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,-0.00828149,-0.00058026, 0.00054469,-0.0006210, 0.0010601,sell
2014-01-31,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,-0.00880980,-0.00861163,-0.00536994,-0.0101721,-0.0098421,sell
2014-02-01,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,-0.00683850,-0.00885686,-0.00705662,-0.0068385,-0.0052395,sell
2014-02-02,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,-0.00683850,-0.00885686,-0.00705662,-0.0068385,-0.0052395,sell
2014-02-03,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.00635050,-0.00950214,-0.00793369,-0.0076678, 0.0042312,sell
2014-02-04,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00010590,-0.00165197,-0.00472806,-0.0013878, 0.0057495,sell
2014-02-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00651652, 0.00505646, 0.00965725, 0.0055857, 0.0025479,buy
2014-02-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00651652, 0.00505646, 0.00965725, 0.0055857, 0.0025479,buy
2014-02-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00651652, 0.00505646, 0.00965725, 0.0055857, 0.0025479,buy
2014-02-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00096705, 0.00861176, 0.00902315, 0.0069795, 0.0070106,buy
2014-02-09,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00183339, 0.00625196, 0.00922588, 0.0050237, 0.0026655,buy
2014-02-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00387130,-0.00112772, 0.00133078, 0.0016106,-0.0093226,buy
2014-02-11,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00403428, 0.00806946, 0.00615635, 0.0089418, 0.0060917,buy
2014-02-12,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00401267,-0.00427641,-0.00655482,-0.0027897, 0.0004412,sell
2014-02-13,1,1,0,0,0,2,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.00062118, 0.00395320,-0.00332632, 0.0016612, 0.0020718,buy
2014-02-14,2,1,0,0,0,3,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.00163839,-0.01091062,-0.00214323,-0.0016715,-0.0023032,sell
2014-02-15,2,2,0,0,0,4,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.00010803,-0.00948637,-0.00034267,-0.0005651,-0.0003427,buy
2014-02-16,2,2,0,0,0,4,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.00197928,-0.01174724,-0.00097460,-0.0020437,-0.0029358,sell
2014-02-17,2,1,0,0,0,3,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.00050291,-0.00204651,-0.00067989,-0.0016041, 0.0016689,sell
2014-02-18,0,1,0,0,0,3,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00234608, 0.00131595, 0.00081797, 0.0007744, 0.0065384,buy
2014-02-19,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00195261, 0.00120503, 0.00248565,-0.0042023, 0.0024100,buy
2014-02-20,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00062072,-0.00039070, 0.00655345,-0.0018356, 0.0048811,buy
2014-02-21,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00854204, 0.00653633, 0.01082294, 0.0102549, 0.0132327,buy
2014-02-22,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00288100,-0.00347366, 0.00419059,-0.0011681,-0.0011103,sell
2014-02-23,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00288100,-0.00347366, 0.00419059,-0.0011681,-0.0011103,sell
2014-02-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.00299588,-0.00431307,-0.00095621, 0.0022529, 0.0019796,sell
2014-02-25,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.00299588,-0.00431307,-0.00095621, 0.0022529, 0.0019796,sell
2014-02-26,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00721875, 0.00467741, 0.00412164, 0.0088820, 0.0023998,buy
2014-02-27,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.00407303, 0.00263432, 0.00407568, 0.0037245, 0.0011000,buy
2014-02-28,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.00331814, 0.00537671, 0.00695826, 0.0062750, 0.0076852,buy
2014-03-01,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,-0.00157574,-0.00082608, 0.00547712, 0.0096688, 0.0085496,buy
2014-03-02,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,-0.00157574,-0.00082608, 0.00547712, 0.0096688, 0.0085496,buy
2014-03-03,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,-0.00157574,-0.00082608, 0.00547712, 0.0096688, 0.0085496,buy
2014-03-04,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.00402280, 0.00446420,-0.00202956, 0.0017449, 0.0033326,buy
2014-03-05,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.00402280, 0.00446420,-0.00202956, 0.0017449, 0.0033326,buy
2014-03-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00608629, 0.00545442, 0.00867472, 0.0142979, 0.0073842,buy
2014-03-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00608629, 0.00545442, 0.00867472, 0.0142979, 0.0073842,buy
2014-03-08,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00016115, 0.00146968, 0.00420364, 0.0031908,-0.0012634,buy
2014-03-09,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00016115, 0.00146968, 0.00420364, 0.0031908,-0.0012634,buy
2014-03-10,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00132521,-0.00225883, 0.00989235,-0.0032911, 0.0020046,sell
2014-03-11,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.00842010,-0.00863314,-0.00851283,-0.0084200,-0.0055668,sell
2014-03-12,2,1,0,0,1,2,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.00835881,-0.00959886,-0.01324390,-0.0085366,-0.0041372,sell
2014-03-13,2,1,0,0,1,2,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.00835881,-0.00959886,-0.01324390,-0.0085366,-0.0041372,sell
2014-03-14,2,1,0,0,1,3,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.00871985,-0.00724518,-0.01067325,-0.0082645,-0.0042444,sell
2014-03-15,2,1,2,0,0,3,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.00382826,-0.00419528, 0.00219850,-0.0018120,-0.0048979,sell
2014-03-16,1,0,2,0,0,3,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.00479203, 0.00385752, 0.00657213, 0.0023480,-0.0005592,buy
2014-03-17,0,0,2,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.00851980, 0.00693778, 0.00781912, 0.0039278, 0.0013263,buy
2014-03-18,0,0,2,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1, 0.00562888, 0.00460440, 0.00475500, 0.0044636, 0.0011391,buy
2014-03-19,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.00128680,-0.00058276,-0.00073602,-0.0012863,-0.0008989,sell
2014-03-20,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.00421862, 0.00209173, 0.00267946,-0.0045917, 0.0020917,buy
2014-03-21,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00744059, 0.00753732, 0.00899484, 0.0066342, 0.0080587,buy
2014-03-22,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00744059, 0.00753732, 0.00899484, 0.0066342, 0.0080587,buy
2014-03-23,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00504047,-0.00613945,-0.00451844,-0.0049453,-0.0066604,sell
2014-03-24,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.01296676,-0.00974891,-0.00892971,-0.0095114,-0.0089044,sell
2014-03-25,1,1,0,0,2,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00253187, 0.00057176,-0.00316006, 0.0022034, 0.0031430,buy
2014-03-26,1,2,0,0,2,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00532990,-0.00575223,-0.00681392,-0.0040874,-0.0021784,sell
2014-03-27,1,1,0,0,2,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00284374,-0.00569709,-0.00567377,-0.0011264,-0.0006356,sell
2014-03-28,2,1,0,0,2,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0, 0.00114445, 0.00061175, 0.00042980, 0.0017827, 0.0021266,buy
2014-03-29,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0, 0.00827363, 0.00506174, 0.01052897, 0.0041399, 0.0048472,buy
2014-03-30,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0, 0.00650639, 0.00866089, 0.00915883, 0.0087480, 0.0098322,buy
2014-03-31,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0, 0.00593540, 0.00940479, 0.01015740, 0.0082957, 0.0099452,buy
2014-04-01,1,1,1,0,0,2,0,2,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1, 0.00345544,-0.00020299, 0.00152705,-0.0000280, 0.0019524,buy
2014-04-02,1,1,1,0,0,3,0,2,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1, 0.00292207,-0.00205065,-0.00079659, 0.0009683, 0.0016375,buy
2014-04-03,1,1,1,0,0,3,0,2,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1, 0.00292207,-0.00205065,-0.00079659, 0.0009683, 0.0016375,buy
2014-04-04,1,1,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1, 0.00263869,-0.00536006,-0.00438681,-0.0042051,-0.0030012,sell
2014-04-05,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.00248854, 0.00127763, 0.00395097, 0.0016060, 0.0036330,buy
2014-04-06,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00349249, 0.00115358, 0.00191086, 0.0007499,-0.0021349,buy
2014-04-07,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00240196,-0.00353978,-0.00051690,-0.0040352,-0.0055100,sell
2014-04-08,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.00218789,-0.00327026,-0.00499530,-0.0008701,-0.0021879,sell
2014-04-09,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.00136484, 0.00098231,-0.00446417, 0.0029565, 0.0013648,buy
2014-04-10,0,2,1,1,1,2,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,-0.00015123,-0.00249658,-0.01198928,-0.0118371,-0.0118371,sell
2014-04-11,0,1,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.00030582,-0.00206584,-0.00823680,-0.0075080,-0.0079335,sell
2014-04-12,0,1,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.00030582,-0.00206584,-0.00823680,-0.0075080,-0.0079335,sell
2014-04-13,0,0,1,0,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.00602229,-0.00563605,-0.00468563,-0.0053540,-0.0063403,sell
2014-04-14,0,0,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00591825, 0.00972436, 0.00325586, 0.0008631, 0.0077012,buy
2014-04-15,0,0,0,1,0,1,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00208054, 0.01121415,-0.00256915,-0.0036027, 0.0054535,sell
2014-04-16,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.00106301, 0.00184591, 0.00183050, 0.0026688, 0.0029165,buy
2014-04-17,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.00316934,-0.00509740,-0.00426914,-0.0048059,-0.0048056,sell
2014-04-18,1,0,2,0,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1, 0.00814130, 0.00716862, 0.00730814, 0.0053371, 0.0065996,buy
2014-04-19,1,0,2,0,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1, 0.00814130, 0.00716862, 0.00730814, 0.0053371, 0.0065996,buy
2014-04-20,1,0,2,0,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1, 0.00814130, 0.00716862, 0.00730814, 0.0053371, 0.0065996,buy
2014-04-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00608629, 0.00545442, 0.00867472, 0.0142979, 0.0073842,buy
2014-04-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00608629, 0.00545442, 0.00867472, 0.0142979, 0.0073842,buy
2014-04-23,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00528806, 0.00358780, 0.00631577, 0.0091642, 0.0051362,buy
2014-04-24,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00014063, 0.00128337,-0.00197041, 0.0003580,-0.0047320,sell
2014-04-25,1,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.00338052,-0.00608872,-0.00229958,-0.0037785,-0.0045483,sell
2014-04-26,1,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.00338052,-0.00608872,-0.00229958,-0.0037785,-0.0045483,sell
2014-04-27,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00608409, 0.00171065, 0.00376472, 0.0016294,-0.0004065,buy
2014-04-28,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00319110, 0.00183092,-0.00370705, 0.0008430, 0.0029877,sell
2014-04-29,1,0,1,0,1,1,2,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00620367,-0.00078063,-0.00246004,-0.0009721, 0.0033140,sell
