Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-09,0,4.49,1.47,2.89,1.68,0,0,5.49,2.89,0,4.67,0,2.72,2.97,2.77,0, 0.0054155, 0.0016152, 0.00702644, 0.0054155, 0.0054155,buy
2011-06-10,0,2.24,6.18,2.38,2.97,2.97,0,2.49,0,2.56,8.43,0,1.13,4.73,0,2.38,-0.0125520,-0.0126994,-0.01255202,-0.0049496,-0.0093963,sell
2011-06-11,5.87,2.58,5.21,0,2.06,1.23,3.62,0,2.95,2.58,3.29,2.95,5,0,2.92,0.88,-0.0141754,-0.0004478,-0.00045664,-0.0023864,-0.0136083,buy
2011-06-12,2.51,7.72,5.47,2.89,0,2.97,5.63,0.87,3.31,3.38,2.89,2.44,5.97,2.34,5.59,5.03, 0.0033167, 0.0033167,-0.00802301,-0.0040137,-0.0008099,buy
2011-06-13,2.6,2.51,7.38,4.14,2.95,2.32,4.12,2.6,3.77,2.6,0,3,9.05,2.32,5.39,5.46,-0.0003933, 0.0026512, 0.00265125,-0.0003933, 0.0034184,buy
2011-06-14,2.82,0,5.79,5.31,2.56,0,1.84,8.43,4.51,5.76,2.82,0,5.31,5.53,0,2.82, 0.0022968,-0.0019864, 0.00249819, 0.0025313, 0.0047569,buy
2011-06-15,0,2.6,2.89,5.65,0,0,2.95,5.13,8.08,0,2.6,0,5.57,2.89,2.7,0,-0.0055836,-0.0081694,-0.00842086,-0.0098235,-0.0069044,sell
2011-06-16,2.89,0,0,2.42,0,0,5.37,6,6.55,2.4,2.89,2.42,0,2.49,0,2.42,-0.0095912,-0.0086223,-0.00488877,-0.0059269,-0.0113090,sell
2011-06-17,0,0,0,0,2.12,2.56,4.54,2.3,4.17,2.56,2.67,0,2.12,0,0,0,-0.0087077,-0.0090847, 0.00153610,-0.0087077,-0.0086501,sell
2011-06-18,1.46,0,5.44,0,7.52,0,8.56,8.81,5.74,4.28,5.79,2.84,2.6,2.1,2.6,5.84,-0.0096272,-0.0092651,-0.00465654,-0.0073597,-0.0104796,sell
2011-06-19,3,2.79,0,2.92,2.65,7.04,0,4.16,4.71,3,0,0,2.58,5.57,2.79,3.91, 0.0016672, 0.0039680, 0.00457284, 0.0039680, 0.0012920,buy
2011-06-20,2.97,2.89,0,2.06,2.6,5.49,2.65,0,2.6,0,0,2.89,2.65,4.9,2.97,2.65,-0.0030506,-0.0071430,-0.00714297,-0.0070149,-0.0057426,sell
2011-06-21,2.84,0,0,0,2.49,0,5.64,0,0,2.56,2.97,2.84,0,2.67,0,2.49, 0.0101003, 0.0067587, 0.00996710, 0.0102419, 0.0100997,buy
2011-06-22,0,0,0,0,0,2.77,0,2.56,0,0,2.77,0,2.56,0,0,0, 0.0131207, 0.0109649,-0.00967820, 0.0031715, 0.0013887,sell
2011-06-23,0,0,0,0,5.44,0,0.73,5.61,2.58,2.7,3.47,0,0,2.84,2.77,2.53,-0.0116626,-0.0106814,-0.00883636,-0.0161133,-0.0088738,sell
2011-06-24,0,0,0,0,0,2.58,2.1,2.51,0,0,4.04,2.51,0,0,0,0.64, 0.0079767, 0.0099282, 0.00150372, 0.0061734, 0.0097419,buy
2011-06-25,2.84,0,0,0,4.7,5.4,4.12,2.03,2.97,2.4,7.65,0,2.84,0,0,3.23,-0.0032323,-0.0068086,-0.00165117,-0.0031547,-0.0028632,sell
2011-06-26,4.8,5.7,0,0.62,5.59,3.97,10.13,4.03,2.65,8.74,9.93,0,3.32,2.56,2.47,8.01, 0.0054738, 0.0044952, 0.00410585, 0.0014557, 0.0064021,buy
2011-06-27,3,4.99,5.8,4.32,2.97,7.18,7.01,3.88,2.18,7.15,4.45,2.56,6.83,6.16,2.58,7.24, 0.0006608,-0.0048102,-0.00621298, 0.0005727,-0.0009160,sell
2011-06-28,1.64,0,7.48,5.94,7.49,0,7.51,5.86,2.92,7.5,4.49,0,5.97,7.45,3,4.59, 0.0109155, 0.0084499, 0.00848930, 0.0090494, 0.0093205,buy
2011-06-29,0,0,2.97,2.93,0,5.42,0,2.26,0,2.26,2.6,2.82,1.42,4.48,0,0, 0.0154660, 0.0165618, 0.01911680, 0.0173932, 0.0161207,buy
2011-06-30,1.22,0,2.6,2.89,2.53,0,0,4.47,4.22,0,0,2.53,2.89,2.6,0,1.47, 0.0071045, 0.0067908, 0.00640704, 0.0074411, 0.0075299,buy
2011-07-01,5.59,0,1.36,2.53,0,0,2.74,2.4,2.92,2.67,2.74,0,0,3.89,2.87,2.4, 0.0041740, 0.0040705, 0.00372944, 0.0034903, 0.0067501,buy
2011-07-02,4.53,2.38,2.74,0,0,0,0,1.77,6.3,2.38,0,1.97,2.74,0,0,0,-0.0013213,-0.0027994, 0.00235652,-0.0024234,-0.0024234,sell
2011-07-03,2.49,5.37,5.27,0,2.44,0,0,5.89,5.53,2.65,2.89,2.89,2.84,2.62,2.44,2.49,-0.0066928, 0.0011667, 0.00835482, 0.0083808, 0.0011667,sell
2011-07-04,5.1,6.59,3.95,0,0,2.87,0,2.95,4.74,1.58,1.11,0,2.38,3.7,2.87,5.08,-0.0023128, 0.0053999, 0.00045620,-0.0069434,-0.0010119,buy
2011-07-05,8.03,0,11.68,2.97,3,0,1.56,3,2.77,5.94,5.72,3,0,5.33,1.56,5.92, 0.0119093, 0.0105472, 0.00895134, 0.0127065, 0.0100191,buy
2011-07-06,0.65,5.39,4.18,0,0,2.51,2.56,6.06,0,1.96,4.64,2.51,5.74,2.87,2.56,1.07,-0.0005656,-0.0042474,-0.00383419,-0.0075105,-0.0042474,sell
2011-07-07,2.01,2.58,5.21,5.1,0,0,3.36,5.87,2.7,4.33,3.76,2.49,2.58,2.92,0,5.35,-0.0016027, 0.0028266, 0.00150569, 0.0028266, 0.0084902,buy
2011-07-08,2.95,2.58,0,2.79,0,0,4.58,5.06,0,5.53,2.26,0,2.32,2.79,2.36,2.7,-0.0060907,-0.0122168,-0.01204075,-0.0129513,-0.0122042,sell
2011-07-09,4.31,0,5.34,5.67,0,2.77,5.38,0,2.72,4.31,5.72,0,2.77,5.33,0,2.62,-0.0066290,-0.0038418,-0.00667247, 0.0015008, 0.0035097,sell
2011-07-10,2.87,5.56,0,0,2.49,2.82,1.46,2.87,2.82,0,1.46,2.87,2.49,2.82,2.87,2.74,-0.0067011,-0.0062555,-0.00490533,-0.0063834,-0.0063834,sell
2011-07-11,5.18,6.32,2.74,0,2.87,0,0,2.47,4.64,4.12,2.74,0,0,2.87,2.7,2.51,-0.0113928,-0.0012591,-0.00697882,-0.0062361,-0.0099643,sell
2011-07-12,2.58,8.1,2.84,0,0,0,0,0,2.97,2.97,2.16,2.58,1.59,0,2.84,0,-0.0165619,-0.0151329,-0.01417340,-0.0155860,-0.0138771,sell
2011-07-13,0,8.58,1.43,0,0,0,2.95,4.91,3.85,5.15,2.51,2.4,4.08,1.37,0,2.53, 0.0092019, 0.0102371, 0.00917612, 0.0080588, 0.0115202,buy
2011-07-14,2.38,0,5.76,0,0,0,1.79,1.31,0,1.79,2.38,2.79,2.97,2.42,0,1.31,-0.0008190,-0.0013564,-0.00759908, 0.0064727,-0.0008323,sell
2011-07-15,0,2.89,4.53,2.58,2.67,2.89,2.84,0,2.84,2.89,0,2.06,5.14,0,2.58,2.89,-0.0079687,-0.0054810,-0.00585583,-0.0058760,-0.0057783,sell
2011-07-16,0,5.71,0,0,5.17,2.56,2.89,2.87,0,2.4,2.87,0,2.56,5.51,0,5.86,-0.0001814,-0.0043903, 0.00441282,-0.0007513,-0.0138448,buy
2011-07-17,2.72,3,2.6,2.53,0,7.98,2.42,0,2.65,0,0,2.53,5.14,5.51,2.6,2.82,-0.0051508,-0.0052102,-0.00783551,-0.0066625,-0.0031788,sell
2011-07-18,2.95,0,0,0,5.84,0,5.44,0,2.87,2.44,2.82,0,2.95,2.62,0,2.97,-0.0083654,-0.0090319,-0.00800098,-0.0075371,-0.0090319,sell
2011-07-19,0,5.08,0,0.78,0,0,0,2.03,0,2.16,0,0,2.81,0,2.92,0, 0.0035983, 0.0045600, 0.00514982, 0.0039791, 0.0042042,buy
2011-07-20,2.72,3,3.75,1.51,0,2.72,0,2.82,2.44,3,2.72,2.62,5.46,0,2.72,0, 0.0026723, 0.0075281, 0.00828445, 0.0004883, 0.0034925,buy
2011-07-21,0,4.21,2.95,2.92,5.51,0,0,2.7,0,4.03,2.77,2.92,5.87,2.7,0,2.4, 0.0095141, 0.0110299, 0.01199862, 0.0090578, 0.0039002,buy
2011-07-22,6.89,0,2.42,3,0,4.52,0,0,1.43,3,1.52,2.51,8.37,0,0,0, 0.0024954, 0.0067106, 0.00234867, 0.0040984, 0.0025701,buy
2011-07-23,5.71,2.89,0,1.56,5.7,2.53,2.79,2.97,5.67,2.79,5.13,0,4.45,2.74,2.97,3,-0.0015548,-0.0028747,-0.00280209,-0.0031442,-0.0030796,sell
2011-07-24,2.62,2.95,2.06,0,0,8.44,0,0,5.2,0,2.97,0,2.06,2.95,0,2.89, 0.0034367, 0.0080344, 0.00565649, 0.0089458, 0.0076233,buy
2011-07-25,0,1.24,3.36,0,0,2.1,5.35,2.77,2.79,0.59,2.1,2.77,2.77,1.24,2.56,0,-0.0055660,-0.0025154,-0.00556600,-0.0060276,-0.0041967,sell
2011-07-26,1.42,0,4.08,0,2.74,1.26,2.72,2.67,0,4.1,4,0,0,2.65,0,4.14,-0.0089306,-0.0079938,-0.00799377,-0.0045328,-0.0071165,sell
2011-07-27,2.97,0,5.54,2.72,0,5.06,1.42,0,1.22,3,2.62,1.42,2.72,1.32,2.44,2.97,-0.0090527,-0.0113630,-0.00505336,-0.0079491,-0.0101829,sell
2011-07-28,7.81,1.59,7.28,2.79,2.6,0,5.24,5.16,6.77,5.28,2.77,2.47,1.59,5.74,2.6,5.25, 0.0124122, 0.0009278,-0.00239303, 0.0021035, 0.0030917,sell
2011-07-29,2.95,5.64,8.24,0,0,2.4,0,0,5.55,2.67,0,2.4,5.89,2.72,0,0, 0.0004230, 0.0094143,-0.00099268,-0.0039627, 0.0105260,sell
2011-07-30,5.23,4.89,8.65,0,2.62,0,0,3.31,5.53,3.29,3.31,2.62,4.89,2.36,2.56,2.7, 0.0047763, 0.0055195, 0.00551948, 0.0047763, 0.0017364,buy
2011-07-31,5.22,8.13,6.21,0,0,0,0,1.82,5.12,2.7,1.82,0,2.84,3.6,0,5.3, 0.0048274, 0.0084181, 0.00236372, 0.0046137, 0.0065934,buy
2011-08-01,7.51,1.62,13.16,2.47,1.64,0,0,2.97,4.48,5.42,5.11,2.34,1.62,5.29,1.64,5.81, 0.0162278, 0.0160819, 0.01441729, 0.0181176, 0.0162278,buy
2011-08-02,2.47,4.35,4.73,0,2.72,0,0,6.34,3.24,0,6.09,0,5.59,2.97,2.72,0,-0.0000242,-0.0053901, 0.00015989,-0.0020034,-0.0017583,sell
2011-08-03,0,4.08,5.26,5.46,2.92,2.44,0,5.64,7.22,2.77,3.26,2.92,1.7,2.82,2.44,2.67,-0.0077553,-0.0059200,-0.01096530,-0.0116733,-0.0060100,sell
2011-08-04,0,2.47,4.23,0,0,2.6,5.38,5.33,4.64,2.47,4.92,2.6,2.51,0,2.87,0,-0.0065219,-0.0053473,-0.00535979,-0.0079943,-0.0047903,sell
2011-08-05,2.6,0,7.01,0,0,2.67,5.23,4.59,5.91,2.6,2.95,2.36,2.67,2.87,0,2.74,-0.0062530,-0.0003106,-0.00690506,-0.0074165,-0.0041674,sell
2011-08-06,0.73,5.51,2.3,2.79,2.51,2.34,0,4.13,5.19,0.73,4.1,0,2.51,2.34,2.82,2.62, 0.0045169,-0.0010673, 0.00538312, 0.0048937, 0.0045169,buy
2011-08-07,6.65,2.74,3,0,3.48,1.39,0,6.6,8.36,4.1,0,2.84,2.12,2.75,0,3.69, 0.0015284, 0.0005554,-0.00101453, 0.0012158, 0.0013506,buy
2011-08-08,6.68,2.95,5.77,0.76,2.4,0,0,1.9,5.9,2.58,2.82,0,0,3.16,2.51,3.49,-0.0115489,-0.0099959,-0.00840336,-0.0115837,-0.0113416,sell
2011-08-09,5.48,8.81,2.1,1.41,0,0,0,5.57,8.95,2.95,2.95,2.53,2.74,1.41,1.61,2.97,-0.0026575,-0.0021129,-0.00211288,-0.0021129,-0.0060802,sell
2011-08-10,4.42,7.38,1.38,2.56,0,0,2.4,5.19,3.85,4.2,2.62,2.38,0,5.4,3.3,5.19, 0.0055760, 0.0003184, 0.00768668, 0.0054434, 0.0030267,buy
2011-08-11,0,2.47,4.92,2.97,2.77,2.89,0,1.34,0,2.89,0,1.97,2.77,2.97,3.93,3.81, 0.0079011, 0.0070069, 0.00692959, 0.0047424, 0.0031675,buy
2011-08-12,1.82,7.78,2.74,1.87,5.05,2.92,4.78,2.58,2.38,2.65,2.58,2.74,4.74,6.59,1.25,7.86, 0.0074002, 0.0078120, 0.00863535, 0.0067106, 0.0086865,buy
2011-08-13,5.37,10.38,0,2.95,0,8.28,2.47,1.37,2.44,0,1.37,0,7.84,8.87,4.56,7.35, 0.0037069, 0.0062785, 0.00283897, 0.0055843, 0.0064453,buy
2011-08-14,4.84,4.5,0,2.36,5.61,0,2.87,0,2.87,2.84,0,2.36,4.84,7.37,2.04,2.74,-0.0131582,-0.0141795,-0.00891816,-0.0128591,-0.0100591,sell
2011-08-15,0,0,0,0,0,0,5.05,0,0,0,3.23,0,0,1.82,2.62,0, 0.0012206,-0.0070100, 0.00046913,-0.0001336, 0.0004691,buy
2011-08-16,0,0,4.89,0,0,2.84,1.16,2.58,2.53,0,4,2.42,2.58,0,8.07,0,-0.0002396,-0.0010993,-0.00223001, 0.0011440,-0.0009551,sell
2011-08-17,0,5.32,0,0,5.62,0,1.99,2.65,1.62,3,4.61,2.53,0,2.65,8.41,2.95,-0.0039701,-0.0038266,-0.00397007,-0.0035325,-0.0038266,sell
2011-08-18,5.48,0,0,0,0,2.82,3,0,0,2.82,3,2.95,2.53,0,2.08,0,-0.0010801, 0.0020667, 0.00181648, 0.0029804, 0.0016336,buy
2011-08-19,5.64,2.87,0,0,4.91,0,5.07,0,2.42,2.51,2.56,0,2.87,2.87,4.39,2.49, 0.0074260, 0.0038035, 0.01028765, 0.0084783, 0.0098022,buy
2011-08-20,3.33,3.4,2.97,0,0,2.4,1.47,0,5.37,0,4.19,0,3.33,3.4,1.27,0, 0.0014427, 0.0014427, 0.00070700,-0.0025464,-0.0025446,sell
2011-08-21,2.44,5.49,8.56,0,0,2.7,2.82,5.59,8.38,0,0,2.7,5.44,5.49,2.89,2.7,-0.0022110,-0.0019021, 0.00038210,-0.0025083,-0.0032742,sell
2011-08-22,3,4.39,5.72,0,3,0,3.69,3.91,4.24,2.65,3,0,3,5.74,1.26,3.82,-0.0000694, 0.0005990,-0.00006941,-0.0001892,-0.0062300,buy
2011-08-23,2.38,4.17,0.95,4.08,0,0,2.42,0,0,1.7,0,2.42,4.76,2.14,0,2.98, 0.0096541, 0.0015408, 0.01067615, 0.0027155, 0.0105243,buy
2011-08-24,5.33,4.08,2.95,5.67,0,5.49,2.53,5.03,2.67,5.59,2.62,2.87,1.73,5.16,2.53,7.91, 0.0117514, 0.0119797, 0.01312066, 0.0017149, 0.0111614,buy
2011-08-25,4.34,5.55,5.5,3.28,2.38,2.67,2.44,0,0,5.86,2.44,2.38,3.95,2.97,2.67,5.89,-0.0075102,-0.0064903,-0.00853234, 0.0043894,-0.0049862,sell
2011-08-26,8.29,4.59,7.25,2.97,2.77,0,0,0,2.38,5.53,0,0,2.85,4.82,2.77,7.52,-0.0107507,-0.0107507,-0.01695132,-0.0070112,-0.0174569,sell
2011-08-27,4.41,10.33,5.53,2.12,0,0,0,2.62,2.49,2.12,2.62,1.96,4.09,4.25,0,9.44,-0.0027806,-0.0035813,-0.00690051,-0.0048497,-0.0043785,sell
2011-08-28,7.3,9.21,6,2.92,0,0,0,0,2.79,2.92,0,2.7,4.33,6.92,0,8.47,-0.0059416,-0.0059426,-0.01033333,-0.0083441,-0.0068827,sell
2011-08-29,12.2,5.87,2.79,1.68,0,0,0,0,0,3.67,5,0,2.44,6.44,2.92,4.99, 0.0101242,-0.0002890, 0.00019499, 0.0017199,-0.0010915,sell
2011-08-30,5.97,10.16,2.87,4.3,2.4,0,0,2.53,2.72,5.87,5.97,2.4,5.53,2.6,0,3.14, 0.0171433, 0.0162651, 0.00912660, 0.0141888, 0.0092134,buy
2011-08-31,3.58,8.25,6.13,2.77,2.36,2.67,0,2.47,0,6.89,4.31,2.67,3.76,5.47,2.36,2.77, 0.0054054, 0.0064645, 0.00528453, 0.0020688, 0.0042955,buy
2011-09-01,3.83,4.88,6.45,0,0,2.53,4.86,0,2.34,5.54,0,2.42,6.49,1.94,2.53,1.29, 0.0092785, 0.0095045, 0.01044123, 0.0090085, 0.0111225,buy
2011-09-02,4.5,2.72,5.31,2.77,0,2.97,5.4,0,2.72,1.99,5.28,0,5.94,2.84,2.56,2.34,-0.0175048,-0.0138770,-0.02031293,-0.0162738,-0.0168867,sell
2011-09-03,5.65,2.38,1.68,0,2.84,2.84,0,2.92,2.65,0,3,2.92,4.52,2.84,0,2.38, 0.0074601, 0.0070946, 0.00814802, 0.0072807, 0.0080230,buy
2011-09-04,4.39,0,3.46,0,2.4,0,0,4.94,0.54,2.38,4.36,0,0,2.4,2.56,2.95, 0.0137864, 0.0119501, 0.01388546, 0.0135583, 0.0032185,buy
2011-09-05,2.87,2.4,1.94,0,0,0,0,4.29,4.38,0,2.4,2.87,4.38,0,0,0,-0.0067303,-0.0043565,-0.00679329,-0.0043565,-0.0043565,sell
2011-09-06,2.74,2.47,2.97,0,0,0,2.49,5.76,2.97,2.49,2.74,2.47,2.97,2.97,0,2.79, 0.0086077, 0.0110909, 0.00845736, 0.0086077, 0.0086077,buy
2011-09-07,2.84,2.34,0,0,2.74,2.82,0,1.46,0,2.82,0,2.34,4.2,0,2.84,0,-0.0070604,-0.0077067,-0.00672368,-0.0042495,-0.0013251,sell
2011-09-08,0.82,2.44,2.95,0,5.67,2.56,5.84,0,3.82,2.67,0,2.95,2.56,3,2.44,2.84, 0.0031996, 0.0121693, 0.01071504, 0.0076280, 0.0051446,buy
2011-09-09,1.74,0,2.56,1.02,0,7.52,3,2.84,4.74,1.02,2.84,0,3,2.08,2.56,2.44,-0.0125534,-0.0121206,-0.01385972,-0.0107727,-0.0146285,sell
2011-09-10,2.97,2.32,2.06,7.15,2.42,2.74,0,1.21,8.31,4.89,2.32,1.31,1.21,2.74,0,2.06, 0.0094153, 0.0107049, 0.00929311, 0.0051020, 0.0081445,buy
2011-09-11,4.35,2.95,3,7.34,2.56,0,5.6,3,4.96,4.72,5.6,2.89,3,4.94,0,5.56, 0.0017673,-0.0009127, 0.00283750,-0.0009127,-0.0073463,buy
2011-09-12,2.92,0,0,2.49,0,2.89,0,5.36,2.4,0,2.89,0,5.36,2.92,2.49,0, 0.0034408,-0.0124432,-0.01253113,-0.0124432,-0.0102946,sell
2011-09-13,0,0,2.72,0,2.77,0,0,2.56,0,2.77,0,2.72,0,2.56,0,2.97, 0.0107269, 0.0109327, 0.00953965, 0.0099433, 0.0100555,buy
2011-09-14,4.91,0,1.85,0,2.87,2.65,0,0,0,2.65,5.36,1.85,2.42,0,0,0, 0.0113055, 0.0146916, 0.01223501, 0.0149757, 0.0104938,buy
2011-09-15,2.95,2.49,4.14,1.36,2.74,0,2.32,0,4.1,3.54,2.95,2.49,0,0,2.92,0, 0.0095616, 0.0152113, 0.01524173, 0.0074206, 0.0108389,buy
2011-09-16,5.16,5.46,2.95,4.63,2.44,2.6,2.49,0,5.55,5.44,2.49,2.58,2.74,2.58,2.72,4.12, 0.0121034, 0.0125059, 0.00875808, 0.0086934, 0.0089912,buy
2011-09-17,4.39,5.49,5.11,5.16,0,2.74,2.42,0,4.58,2.22,2.79,1.77,2.89,2.7,2.62,5.74, 0.0104290, 0.0104290, 0.00095443,-0.0025343, 0.0020769,sell
2011-09-18,0,2.97,2.84,1.62,0,0,2.82,6.59,0,2.97,2.97,0,0.9,5.56,0,4.44,-0.0066669,-0.0099451,-0.00689520, 0.0104437,-0.0055333,sell
2011-09-19,0,1.23,0.91,2.51,2.44,0,0,8.39,0,0.91,3.67,2.47,5.46,2.97,0,0,-0.0117357,-0.0013274,-0.01050591,-0.0081663,-0.0132789,sell
2011-09-20,3.21,0,1.62,0,0,2.49,0,8.77,2.79,4.13,2.49,0,1.67,0,2.58,2.43, 0.0096526,-0.0013056, 0.00965257, 0.0109991, 0.0101902,buy
2011-09-21,2.66,0,4.11,5.74,0,0,2.82,2.77,2.95,4.3,4.04,0,0,2.79,0,4.02,-0.0044595, 0.0021373,-0.00445953, 0.0045985, 0.0042078,buy
2011-09-22,5.21,7,8.92,1.84,0,0,2.65,0,4.81,5.67,5.92,2.65,4.33,0,0,2.24,-0.0066675, 0.0040309,-0.00861970,-0.0154187,-0.0054591,sell
2011-09-23,5.48,10.26,10.26,0,0,2.56,2.53,2.65,2.95,5.76,7.23,2.56,4.91,2.32,2.53,5.48,-0.0130681,-0.0123023,-0.01241031,-0.0086815,-0.0123416,sell
2011-09-24,4.87,8.37,6.44,1.16,0,2.67,0,0,2.82,2.7,0,0,5.65,3.76,2.67,5.91, 0.0056966, 0.0064420, 0.00277118, 0.0050212, 0.0063265,buy
2011-09-25,6.62,2.04,7.45,5.21,5.3,0,0,0,0,5.34,2.65,2.38,2.04,4.28,2.92,7.01,-0.0075804,-0.0088455,-0.00986522,-0.0020625,-0.0090502,sell
2011-09-26,0,2.36,6.9,7.65,0,0,0,3.85,2.89,4.25,2.36,0,3,3.5,0.75,4.76,-0.0086568, 0.0012130,-0.00611922, 0.0007928, 0.0036636,buy
2011-09-27,0,3.52,10.36,5.59,0,0,0,4.42,1.73,6.29,2.89,2.79,0,7.39,4.35,5.59,-0.0004108,-0.0003910, 0.00034585, 0.0071556, 0.0080658,buy
2011-09-28,0,8.71,4.41,0,0,0,4.33,5.87,5.44,5.74,0,0,4.33,7.81,2.97,0,-0.0043009,-0.0113532,-0.01183057,-0.0103228,-0.0080694,sell
2011-09-29,2.32,6.8,3.71,2.67,5.34,2.62,5.84,3.38,5.26,3.86,3.46,2.72,5.59,6.25,5.29,2.92, 0.0024773, 0.0012081, 0.00194322, 0.0132996, 0.0012965,sell
2011-09-30,2.97,2.97,5.53,0,2.65,7.88,1.74,0.74,4.61,0,4.63,2.49,4.39,2.79,3.91,2.97,-0.0087591,-0.0093831,-0.00757757,-0.0075236,-0.0049746,sell
2011-10-01,2.47,0,10.1,0,2.92,0,5.33,4.25,2.95,2.87,8.53,2.95,0,2.92,2.38,2.47,-0.0003594,-0.0014951,-0.00082981,-0.0001090,-0.0003594,buy
2011-10-02,0,2.82,4.44,0,0,0,1.85,5.23,4.11,0,8.38,1.85,2.74,0,0,0, 0.0020428, 0.0021596, 0.00212203,-0.0067842, 0.0022838,buy
2011-10-03,2.47,0,1.34,0,0,0,2.53,5.53,0,2.53,6.78,0,0,2.82,0,2.56,-0.0129846,-0.0133627,-0.01309717,-0.0116731,-0.0134998,sell
2011-10-04,2.22,2.36,0,0,2.65,2.67,2.87,7.26,2.87,5.03,4.07,2.74,2.65,0,2.67,0,-0.0099913, 0.0018846,-0.00599904, 0.0005061,-0.0015160,buy
2011-10-05,0,2.95,0,0,3.92,4.88,5.41,0,2.18,5.55,0,0,5.67,1.32,0,2.44, 0.0068816,-0.0044046,-0.00450695,-0.0028593,-0.0054637,sell
2011-10-06,2.7,0,3,0,2.65,4.38,3.77,2.82,5.58,0,2.82,0,3.77,2.65,2.7,1.8,-0.0140771,-0.0123349,-0.01325929,-0.0123349,-0.0166721,sell
2011-10-07,2.6,1.99,2.44,0,2.84,5.43,2.82,0,5.28,0,0,2.6,2.82,2.56,1.99,2.87, 0.0053611, 0.0056189, 0.00567733, 0.0047725, 0.0046549,buy
2011-10-08,0,6.91,0,0,2.58,0,5.66,0,0,3.9,2.79,2.53,0,2.87,2.97,2.58,-0.0074004,-0.0074867,-0.00642920,-0.0081895,-0.0026781,sell
2011-10-09,2.4,2.97,3.71,0,0,2.47,1.15,2.62,2.4,5.37,2.47,0,3.77,0,2.62,1.09,-0.0023726,-0.0023326,-0.00179690,-0.0009844,-0.0030972,sell
2011-10-10,2.95,2.51,5.89,0,2.74,4.01,2.92,2.87,0,8.2,1.48,2.92,5.45,2.87,0,5.94, 0.0103712, 0.0021078, 0.00888148, 0.0100472, 0.0089731,buy
2011-10-11,2.12,2.89,5.18,0,2.62,5.45,3.65,2.01,5.54,2.53,2.62,0,8.01,2.69,0,2.53,-0.0112433,-0.0098374,-0.01020899,-0.0101943,-0.0110655,sell
2011-10-12,2.74,2.95,3,4.85,2.89,0,2.01,0,8.84,0,0,1.96,2.74,2.01,2.89,0, 0.0111853, 0.0111853, 0.01046540, 0.0100241, 0.0046239,buy
2011-10-13,5.26,2.95,1.16,2.84,2.49,2.89,5.6,0,2.89,5.09,2.49,2.84,2.95,5.77,0,3.65,-0.0059948,-0.0047025,-0.00341470,-0.0005212,-0.0069097,sell
2011-10-14,3.56,4.41,8.15,2.87,0,5.65,4.29,0,4.63,2.95,2.87,0,6.23,4.07,2.56,5.62, 0.0079183, 0.0054259,-0.00005834,-0.0014794, 0.0008006,buy
2011-10-15,1.06,4.25,6.19,2.97,0,2.22,2.84,2.72,2.92,2.72,2.97,2.92,3.28,1.54,0,5.9,-0.0026870, 0.0032634,-0.00335581, 0.0038311, 0.0045860,buy
2011-10-16,1.84,4.97,4.8,2.63,2.65,0,3,0,0.98,0,3.52,1.42,3.6,5.4,2.67,2.3, 0.0061786, 0.0016566,-0.00611392, 0.0052080, 0.0001431,buy
2011-10-17,5.53,5.7,1.79,5.79,0,2.62,1.99,2.44,4.23,0,5.62,2.7,5.76,1.99,2.56,3, 0.0071069, 0.0047037, 0.00550100, 0.0034038, 0.0061492,buy
2011-10-18,7.67,2.24,2.97,4.67,0,0,2.4,2.95,2.97,2.49,4.6,2.44,2.74,2.47,0,5.19,-0.0056573,-0.0038484,-0.00459882,-0.0037332,-0.0038484,sell
2011-10-19,4.41,4.29,5.44,0,0,0,0,0,5.47,2.97,0,0,4.38,0,0,1.32, 0.0003902, 0.0030286,-0.00168377, 0.0036582, 0.0037961,buy
2011-10-20,2.92,5.09,6.38,0,0,0,0,4.89,4.08,2.56,2.49,0,2.47,2.36,2.4,2.92,-0.0084043, 0.0027081,-0.00831051,-0.0086359,-0.0062437,sell
2011-10-21,2.92,8.23,2.56,0,1.31,0,0,2.92,2.56,0,0,2.92,4.23,4.21,0,4.02, 0.0027304, 0.0019058, 0.00211855,-0.0089902, 0.0031996,buy
2011-10-22,6.01,5.03,2.56,2.87,2.97,0,2.44,0,2.95,3.57,0,0,2.97,4.44,2.44,5.51,-0.0054537,-0.0050112,-0.01073417,-0.0072553,-0.0102147,sell
2011-10-23,11.08,6.89,0.92,2.74,3.96,2.49,2.72,2.56,7,1.74,2.84,2.72,6.52,5.21,2.49,4.84,-0.0020382,-0.0088284,-0.00534080,-0.0009833,-0.0032735,sell
2011-10-24,5.92,9.71,5.17,2.7,5.5,6.17,0,1.54,4.55,5.82,2.53,2.49,5.07,5.77,2.53,7.95,-0.0007463, 0.0009944,-0.00064416, 0.0007935,-0.0011141,sell
2011-10-25,3.55,7.28,8.14,0,2.79,6,3,2.7,6.78,4.71,2.84,2.79,6,7.34,0,3,-0.0072071,-0.0072220,-0.00312658,-0.0072220,-0.0072220,sell
2011-10-26,2.49,4.94,3.93,1.8,0,8.64,2.3,0,4.94,2.49,1.8,0,3.9,7.04,2.89,3.93, 0.0083043, 0.0066785, 0.00123864, 0.0061992, 0.0061992,buy
