Date,MAUR,MEJU,MEUR,MEVE,MOJU,MOME,MOUR,MOVE,SUJU,SUUR,VEJU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-06,none,none,none,none,none,a90,none,none,none,none,none,none,52.0083333333333,319.875416666667,300.505,345.812083333333,207.389166666667,-0.013134,-0.013121,-0.0134865,-0.0059049, 0.0021979,sell
2014-03-07,none,none,none,none,none,none,a60,a120,none,none,none,none,64.6058333333333,320.459166666667,301.350833333333,346.813333333333,207.322916666667,-0.015608, 0.008241,-0.0167581,-0.0169398,-0.0262769,sell
2014-03-08,none,none,none,none,none,a120,a60,none,none,none,none,none,76.9004166666667,321.112083333333,302.209583333333,347.813333333333,207.243333333333, 0.009718,-0.011519, 0.0162246,-0.0054622, 0.0034121,sell
2014-03-09,none,none,none,none,none,none,none,a150,none,none,none,none,88.9716666666667,321.830833333333,303.079166666667,348.813333333333,207.15125, 0.004291,-0.000846, 0.0071467, 0.0161984,-0.0054165,buy
2014-03-10,none,none,none,none,a0,none,a90,none,none,none,none,none,100.900416666667,322.609583333333,303.959166666667,349.813333333333,207.046666666667,-0.007626,-0.009533, 0.0095638, 0.0074167, 0.0171967,buy
2014-03-11,none,none,none,none,none,a150,none,none,none,none,none,none,112.765,323.4475,304.849583333333,350.812083333333,206.929166666667,-0.023897,-0.012027,-0.0208737, 0.0057018, 0.0155221,sell
2014-03-12,none,a135,none,none,none,none,a120,a180,none,none,none,none,124.632916666667,324.337916666667,305.750833333333,351.809583333333,206.798333333333, 0.003660,-0.000885,-0.0072406, 0.0063487, 0.0031898,buy
2014-03-13,none,a135,a45,none,none,none,a120,none,none,none,none,none,136.562916666667,325.28,306.660416666667,352.8075,206.655, 0.030872, 0.027619, 0.0309075, 0.0322580, 0.0331546,buy
2014-03-14,none,a135,a45,none,none,a180,none,none,none,none,none,none,148.597916666667,326.266666666667,307.580416666667,353.804583333333,206.499166666667, 0.032873, 0.028884, 0.0281902, 0.0335480, 0.0334130,buy
2014-03-15,none,none,a45,none,a60,none,a150,a150,none,none,none,none,160.772916666667,327.298333333333,308.50875,354.800833333333,206.33, 0.019318, 0.008012, 0.0137949, 0.0412757, 0.0411559,buy
2014-03-16,none,none,none,none,none,a150,none,none,none,none,a150,none,173.11375,328.372083333333,309.445833333333,355.79625,206.14875, 0.042315, 0.013015, 0.0302099, 0.0287752, 0.0503017,buy
2014-03-17,none,none,none,none,a90,a150,a180,a120,none,none,a150,a60,185.631666666667,329.48375,310.391666666667,356.7925,205.954583333333,-0.006373, 0.001759,-0.0031715, 0.0064225,-0.0018681,buy
2014-03-18,none,none,none,none,none,none,a180,none,none,none,a150,a60,198.338333333333,330.634166666667,311.344583333333,357.78625,205.747916666667,-0.001148, 0.015965, 0.0154962, 0.0169859, 0.0046402,buy
2014-03-19,none,none,none,none,none,a120,none,none,none,none,none,a60,211.242083333333,331.8175,312.30875,358.780833333333,205.53,-0.041750,-0.028864, 0.0529871,-0.0347760,-0.0385954,sell
2014-03-20,none,none,none,none,a120,none,a150,a90,none,none,none,none,224.353333333333,333.037916666667,313.275416666667,254.774583333333,205.295, 0.050343, 0.044699, 0.0510412, 0.0510148, 0.0491156,buy
2014-03-21,none,none,none,none,none,a90,none,none,none,none,none,none,237.682083333333,334.289583333333,314.252083333334,0.7675,205.055,-0.019463,-0.016632,-0.0140465,-0.0073607, 0.0003762,sell
2014-03-22,none,none,none,none,a150,a90,a120,a60,none,none,none,none,251.242083333333,335.572083333333,315.235,1.76,204.80125,-0.012081,-0.029503,-0.0280989,-0.0061697,-0.0320880,sell
2014-03-24,none,none,none,none,a180,a60,a90,none,none,none,none,none,279.070833333333,338.225833333333,317.221666666667,3.74416666666667,204.259166666667,-0.010939, 0.019267, 0.0157372,-0.0025626,-0.0074021,buy
2014-03-25,none,a120,none,none,none,none,none,none,none,none,none,none,293.322083333333,339.595416666667,318.224166666667,4.73541666666667,203.971666666667,-0.058386,-0.010786,-0.0495723,-0.0076446,-0.0491169,sell
2014-03-26,none,a120,a30,none,a150,none,a60,none,none,none,none,none,307.754166666667,340.991666666667,319.232916666667,5.72625,203.67375,-0.052142,-0.012247,-0.0507226,-0.0096383,-0.0478878,sell
2014-03-27,none,a120,a30,none,none,none,none,a0,none,none,none,none,322.300416666667,342.4125,320.2475,6.71625,203.365,-0.032511,-0.010244,-0.0518736,-0.0084194,-0.0495233,sell
2014-03-28,none,none,a30,none,a120,a0,none,none,none,none,none,none,336.87375,343.86375,321.2675,7.70625,203.048333333333, 0.011037, 0.012376, 0.0097345, 0.0086156, 0.0078877,buy
2014-03-29,none,none,none,none,none,a0,none,none,none,none,none,none,351.372916666667,345.3375,322.292916666667,8.69541666666667,202.721666666667,-0.015511,-0.004419,-0.0089736,-0.0092711, 0.0000052,sell
2014-03-30,none,none,none,none,a90,none,a0,none,none,none,none,none,35.69625,346.836666666667,323.322916666667,9.68416666666667,202.38625, 0.012854, 0.005081, 0.0063172, 0.0079437, 0.0112965,buy
2014-03-31,none,none,none,none,none,none,a0,a60,a90,none,none,none,19.7520833333333,348.360833333333,324.358333333333,10.6720833333333,202.044166666667, 0.034582, 0.035510, 0.0305629, 0.0288378, 0.0546191,buy
2014-04-01,none,none,none,none,none,none,none,none,a90,a0,a135,none,33.47625,349.91,325.398333333333,11.66,201.69375, 0.051128, 0.044885, 0.0408469, 0.0276721, 0.0318766,buy
2014-04-02,none,none,none,none,a60,a60,none,none,a90,a0,a135,a45,46.8354166666667,351.482083333333,326.4425,12.6475,201.338333333333, 0.049333, 0.046642, 0.0456597, 0.0309579, 0.0093440,buy
2014-04-03,none,none,none,none,none,none,none,a90,none,a0,a135,a45,59.8266666666667,353.079583333333,327.491666666667,13.6329166666667,200.975, 0.043319, 0.021342, 0.0173908, 0.0124517,-0.0183488,buy
2014-04-04,none,none,none,none,none,none,a60,none,none,none,none,a45,72.4779166666667,354.70125,328.544166666667,14.6191666666667,200.6075, 0.022720, 0.020500, 0.0193063, 0.0399331, 0.0167119,buy
2014-04-05,none,none,none,none,none,a90,none,a120,none,none,none,none,84.8345833333334,356.34625,329.602083333333,15.6041666666667,200.235416666667,-0.028562,-0.016090,-0.0302893,-0.0186352,-0.0241141,sell
2014-04-06,none,none,none,none,a0,none,a90,none,none,none,none,none,96.96125,358.015,330.663333333333,16.5891666666667,199.859166666667,-0.006142,-0.003877,-0.0005128, 0.0054017, 0.0063057,buy
2014-04-07,none,none,none,none,none,none,a90,none,none,none,none,none,108.931666666667,239.71125,331.729166666667,17.5725,199.480833333333,-0.012539, 0.002826,-0.0010777, 0.0090945, 0.0022941,buy
2014-04-08,none,none,none,none,none,a120,none,a150,none,none,none,none,120.823333333333,1.42958333333333,332.7975,18.5558333333333,199.099583333333,-0.010877, 0.001555, 0.0053636, 0.0007993,-0.0029317,buy
2014-04-09,none,none,none,a30,none,none,a120,none,none,none,none,none,132.712916666667,3.1725,333.870416666667,19.53875,198.715833333333, 0.024922,-0.032241,-0.0182006,-0.0331536,-0.0349459,sell
2014-04-10,none,none,none,a30,none,none,none,none,none,none,none,none,144.673333333333,4.94083333333333,334.945,20.5204166666667,198.332083333333, 0.011390,-0.002151,-0.0031707,-0.0006771, 0.0002046,sell
2014-04-11,none,none,none,a30,a60,a150,a150,a180,none,none,none,none,156.765833333333,6.73375,336.025,21.5016666666667,197.949166666667,-0.001887,-0.018318,-0.0030107,-0.0038853,-0.0010697,sell
2014-04-12,none,none,none,none,a60,none,a150,none,none,none,none,none,169.048333333333,8.55166666666667,337.109166666667,22.4825,197.565833333333, 0.015325,-0.001781, 0.0176866, 0.0197646, 0.0144175,buy
2014-04-14,none,a90,a0,none,a90,a180,a180,a150,none,none,none,none,194.325833333333,12.2641666666667,339.284583333333,24.4420833333333,196.804166666667, 0.033549, 0.023301, 0.0335486, 0.0331298, 0.0287965,buy
2014-04-15,none,a90,a0,none,none,none,none,none,none,none,none,none,207.355,14.1583333333333,340.377083333333,25.42125,196.427083333333, 0.012632, 0.013795, 0.0117613, 0.0129269, 0.0114533,buy
2014-04-16,none,none,none,none,a120,a150,a150,a120,none,none,none,none,220.643333333333,16.0783333333333,341.472916666667,26.3995833333333,196.05375, 0.006654, 0.003213, 0.0029108, 0.0029349,-0.0108572,buy
2014-04-17,none,none,none,none,none,a150,none,none,none,none,a120,a30,234.175416666667,18.0233333333333,342.570833333333,27.3766666666667,195.68375, 0.006732, 0.012824, 0.0066159, 0.0008110, 0.0129588,buy
2014-04-18,none,none,none,none,a150,none,a120,a90,none,none,a120,a30,247.9175,19.99375,343.672083333333,28.355,195.32,-0.000738, 0.001009, 0.0056451,-0.0174535, 0.0033881,buy
2014-04-19,none,none,none,none,none,a120,none,a90,none,none,a120,a30,261.838333333333,21.9879166666667,344.776666666667,29.3316666666667,194.96,-0.000366, 0.010641,-0.0041034, 0.0084656, 0.0096149,buy
2014-04-20,a180,none,none,none,a180,none,a90,none,none,none,none,none,275.897916666667,24.0070833333333,345.882916666667,30.3079166666667,194.6075, 0.117364, 0.096417, 0.1220106, 0.1007587, 0.1012089,buy
2014-04-21,a180,none,none,none,a180,a90,a90,a60,none,none,none,none,290.055416666667,26.0483333333333,346.992916666667,31.2845833333333,194.261666666667, 0.115544, 0.071480, 0.1025363, 0.0900556, 0.0686985,buy
2014-04-22,a180,none,none,none,none,a90,none,none,none,none,none,none,304.27,28.1116666666667,348.105,32.2595833333333,193.922083333333, 0.108492, 0.053887, 0.1012341, 0.0938107, 0.0890494,buy
2014-04-23,a180,none,none,none,a150,none,a60,none,none,none,none,none,318.500833333333,30.195,349.21875,33.235,193.591666666667, 0.118390, 0.076566, 0.1126058, 0.1022554, 0.1061514,buy
2014-04-24,a180,none,none,none,none,a60,none,none,none,none,none,none,332.70625,32.2979166666667,350.336666666667,34.2091666666667,193.269166666667, 0.111056, 0.057009, 0.1072424, 0.0941273, 0.0983794,buy
2014-04-25,a180,none,none,none,a120,none,none,a0,none,none,none,none,346.840416666667,34.4166666666667,351.455833333333,35.1841666666667,192.955, 0.120814, 0.065085, 0.1087424, 0.0911172, 0.1088699,buy
2014-04-26,a180,none,none,a45,none,none,none,none,none,none,none,none,165.859166666667,36.5470833333333,352.576666666667,36.1566666666667,192.651666666667, 0.084008, 0.036011, 0.0679107, 0.0620951, 0.0679107,buy
2014-04-27,none,none,none,a45,a90,none,a0,none,none,none,none,none,14.7133333333333,38.6891666666667,353.699583333333,37.13125,192.357916666667, 0.014274, 0.004514, 0.0060077, 0.0139078, 0.0084969,buy
2014-04-28,none,none,none,a45,none,none,none,none,none,none,none,none,28.3629166666667,40.8375,354.825,38.10375,192.075, 0.005129,-0.007252,-0.0053898, 0.0143464,-0.0001062,sell
2014-04-29,none,a60,a30,none,a60,a0,none,none,none,none,none,none,41.7675,42.9883333333333,355.952083333333,39.0758333333333,191.802916666667, 0.007665,-0.071260,-0.0138428,-0.0047559,-0.0187951,sell
2014-04-30,none,a60,a30,none,none,none,none,a60,none,none,none,none,54.9054166666667,45.1379166666667,357.08125,40.0475,191.541666666667, 0.003587,-0.075390,-0.0388840,-0.0359328,-0.0196978,sell
2014-05-01,none,none,none,none,none,none,a60,none,none,none,none,none,67.7633333333333,47.27875,358.2125,41.01875,191.295, 0.017372,-0.014907,-0.0406611,-0.0406611,-0.0149074,sell
2014-05-02,none,none,none,none,none,none,a60,none,none,none,none,none,80.3495833333333,49.4095833333333,359.345416666667,41.99,191.056666666667, 0.018221,-0.014907,-0.0400735,-0.0392064,-0.0149074,sell
2014-05-03,none,none,none,none,none,none,none,a90,none,a30,none,none,92.6883333333334,51.52375,30.48,42.9604166666667,190.8325,-0.010778,-0.010479,-0.0212048,-0.0096584, 0.0284220,sell
2014-05-04,none,none,none,none,a0,none,a90,none,none,a30,none,none,104.823333333333,53.6158333333333,1.61583333333333,43.93,190.620416666667,-0.011917,-0.002745, 0.0244322,-0.0093937,-0.0031855,sell
2014-05-05,none,none,none,none,none,a60,none,a120,a60,a30,none,none,116.80625,55.6816666666667,2.75416666666667,44.9,190.4225, 0.001056,-0.000848,-0.0045492,-0.0015421, 0.0272891,buy
2014-05-06,none,none,a45,none,none,none,a120,a120,a60,none,none,none,128.705,57.7166666666667,3.8925,45.86875,190.235833333333, 0.008235,-0.002043, 0.0009787, 0.0147134, 0.0090472,buy
2014-05-07,none,a45,a45,none,none,none,a120,none,a60,none,none,none,140.5975,59.715,5.03458333333333,46.8366666666667,190.063333333333, 0.112442, 0.093047, 0.0716175, 0.1030214, 0.0038024,buy
2014-05-08,none,a45,none,none,none,a90,none,a150,none,none,none,none,152.55625,61.6745833333333,6.17666666666667,47.8033333333333,189.90375, 0.055287, 0.076769, 0.1183973, 0.0759876, 0.0390040,buy
2014-05-09,none,none,none,none,a60,none,a150,none,none,none,none,none,164.66125,63.5904166666667,7.32083333333333,48.77,189.757916666667, 0.023241,-0.002434, 0.0229336, 0.0142754, 0.0074084,buy
2014-05-11,none,none,none,none,a90,a120,a180,a180,none,none,none,none,189.589166666667,67.28125,9.6125,50.7025,189.505833333333, 0.019642, 0.019171, 0.0173214, 0.0249623, 0.0219496,buy
2014-05-12,none,none,none,none,a90,none,none,none,none,none,none,none,202.522083333333,69.05,10.7608333333333,51.67,189.399166666667, 0.045392, 0.042491, 0.0449391, 0.0431390, 0.0446841,buy
2014-05-13,none,none,none,a60,none,a150,none,a150,none,none,none,none,215.806666666667,70.7641666666667,11.9104166666667,52.6333333333333,189.307083333333, 0.012834, 0.019170, 0.0235599, 0.0081771, 0.0132311,buy
2014-05-14,none,none,none,a60,a120,none,a150,a150,none,none,none,none,229.442083333333,72.4283333333333,13.0620833333333,53.6,189.227083333333,-0.011358,-0.003980,-0.0037614,-0.0113797,-0.0114853,sell
2014-05-15,none,none,a60,a60,none,none,none,none,none,none,none,a0,243.394583333333,74.03375,14.2141666666667,54.5604166666667,189.16125, 0.000212, 0.005045, 0.0101916, 0.0014810,-0.0074729,buy
2014-05-16,none,none,a60,a60,a150,a180,a120,a120,none,none,none,a0,257.605833333333,75.58125,15.3675,55.53,189.10875, 0.002835, 0.012673, 0.0128997, 0.0061621, 0.0152490,buy
2014-05-17,none,a30,none,a60,none,none,none,none,none,none,a90,none,271.9925,77.0720833333333,16.5229166666667,56.49,189.068333333333, 0.015844,-0.000718, 0.0100211,-0.0129993, 0.0087313,buy
2014-05-18,none,a30,none,a60,a180,a150,a90,a90,none,none,a90,none,286.46125,78.5008333333333,17.67875,57.4508333333333,189.042083333333, 0.031919, 0.034954, 0.0294230, 0.0299300, 0.0295906,buy
2014-05-19,none,none,none,a60,none,none,none,none,none,none,a90,none,300.920833333333,79.8704166666667,18.8366666666667,58.42,189.03, 0.014845,-0.000080, 0.0099022,-0.0173073, 0.0091667,buy
2014-05-20,none,none,none,none,a150,a120,a60,a60,none,a45,none,none,315.292083333333,81.1804166666667,19.995,59.38,189.03, 0.046475, 0.044303, 0.0489360, 0.0475903, 0.0416701,buy
2014-05-21,none,none,none,none,none,a120,none,none,none,a45,none,none,329.517916666667,82.4283333333333,21.155,60.34,189.038333333333, 0.050332, 0.048486, 0.0488491, 0.0585003, 0.0507840,buy
2014-05-22,none,none,none,none,a120,none,none,none,none,a45,none,none,343.56125,83.61125,22.3170833333333,61.3,189.062916666667, 0.014251, 0.013527, 0.0159516, 0.0587830, 0.0141865,buy
2014-05-23,none,none,none,none,none,a90,none,none,none,none,none,none,252.406666666667,84.7329166666667,23.4791666666667,62.2645833333333,189.099583333333,-0.007503,-0.005057,-0.0036480, 0.0079053, 0.0149116,buy
2014-05-24,none,none,none,none,none,none,a0,none,a45,none,none,none,11.0433333333333,85.7879166666667,24.6420833333333,63.23,189.14875, 0.022856, 0.019056, 0.0107388, 0.0193734, 0.0241124,buy
2014-05-25,none,none,none,a60,a90,a60,none,a0,a45,none,none,none,24.4770833333333,86.7791666666667,25.8075,64.19,189.21,-0.080291, 0.014023,-0.0637189,-0.0824718,-0.0811705,sell
2014-05-26,none,none,none,a60,none,none,none,none,a45,none,none,none,37.70625,87.7029166666667,26.9725,65.15,189.28375, 0.005453, 0.009123, 0.0146006, 0.0068782, 0.0045468,buy
2014-05-27,none,none,none,a60,a60,none,none,none,none,none,none,none,50.7320833333333,88.5604166666667,28.13875,66.11,189.369166666667,-0.000806, 0.010761, 0.0097258, 0.0024484,-0.0005777,buy
2014-05-28,none,none,none,a60,none,none,none,none,none,none,none,none,63.5566666666667,89.3458333333333,29.3066666666667,67.07,189.466666666667,-0.000496, 0.010592, 0.0056300,-0.0006528,-0.0055903,buy
2014-05-29,none,none,none,a60,none,none,a60,none,none,none,none,none,76.1758333333333,90.0625,30.4741666666667,68.03,189.575833333333,-0.005881, 0.006689, 0.0033019,-0.0027821,-0.0044977,buy
2014-05-30,none,none,none,a60,none,a0,none,a60,none,none,none,none,88.5958333333334,90.7075,31.64375,68.99,189.696666666667, 0.020063, 0.027622, 0.0336075, 0.0272611, 0.0100671,buy
2014-05-31,none,none,none,none,none,none,a90,none,none,none,none,none,100.830833333333,91.2791666666667,32.81375,69.95,189.82875,-0.013388,-0.002297,-0.0096465,-0.0017751,-0.0107585,sell
2014-06-01,none,none,none,none,a0,none,none,none,none,none,none,none,112.905416666667,91.77625,33.985,70.91,189.971666666667, 0.002485, 0.000250, 0.0161662, 0.0002502, 0.0115825,buy
2014-06-02,none,none,none,none,none,none,none,a90,none,none,none,none,124.855,92.1995833333333,35.15625,71.8654166666667,190.126666666667, 0.003731, 0.005044, 0.0007992, 0.0040966, 0.0010912,buy
2014-06-03,none,none,none,none,none,none,a120,none,none,none,none,none,136.732916666667,92.5466666666667,36.32875,72.82,190.290833333333, 0.034992, 0.029947, 0.0266527, 0.0217541, 0.0142727,buy
2014-06-04,none,none,none,none,none,a60,none,none,none,none,none,none,148.600833333333,92.815,37.5029166666667,73.78,190.46625, 0.029580, 0.031005, 0.0333187, 0.0408960, 0.0092966,buy
2014-06-05,none,none,none,none,none,none,a150,a120,none,a60,none,none,160.530833333333,93.01,38.67625,74.74,190.652083333333,-0.073445,-0.097168,-0.0737691,-0.0493500,-0.0745941,sell
2014-06-06,none,none,none,none,a60,none,none,none,none,a60,none,none,172.604583333333,93.1250000000001,39.8525,75.6979166666667,190.84875,-0.030348,-0.084146,-0.0248301,-0.0346069,-0.0329479,sell
2014-06-07,none,none,none,none,none,a90,none,a150,none,a60,none,none,184.905,93.1654166666667,41.0275,76.65,191.054583333333,-0.023218,-0.076320,-0.0194690,-0.0211041,-0.0208557,sell
2014-06-08,none,none,none,none,a90,none,a180,a150,none,none,none,none,197.512083333333,93.1283333333333,42.2041666666667,77.61,191.270416666667, 0.024524, 0.023432, 0.0261235, 0.0235761, 0.0186221,buy
