Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-21,5,4,0,2,1,5,3,3,1,9,2,3,3,2,10,3,8,5,3,3,-0.0096240,-0.00987767,-0.00954975,-0.01177267,-0.00784170,sell
2012-04-22,3,3,0,2,1,7,4,2,1,6,4,8,2,3,8,2,5,9,2,0,-0.0008944,-0.00781133,-0.01389250,-0.00545146,-0.00801512,sell
2012-04-23,3,3,0,1,1,7,4,1,3,8,2,8,2,3,7,2,5,9,0,2, 0.0022888,-0.01378272,-0.01553298,-0.00283048,-0.01368345,sell
2012-04-24,3,3,0,2,2,6,2,3,4,8,3,2,2,2,7,7,5,8,3,3,-0.0110160, 0.00643699,-0.00177003,-0.01065320,-0.00672379,sell
2012-04-25,3,3,0,2,1,5,3,3,1,9,4,4,1,0,6,3,3,6,3,5,-0.0206321,-0.02114019,-0.02063207,-0.02281605,-0.02272094,sell
2012-04-26,2,4,0,3,1,3,1,5,3,6,5,5,3,1,5,3,2,7,0,2, 0.0031889, 0.00245421, 0.00415226, 0.00255705, 0.00425315,buy
2012-04-27,1,3,2,2,1,4,1,4,3,6,5,4,4,1,5,3,2,4,2,0, 0.0194259, 0.01990251, 0.01354054, 0.01925515,-0.01051306,buy
2012-04-28,1,2,2,3,0,4,2,2,2,4,3,4,5,0,1,3,0,4,5,1, 0.0145353, 0.01724454, 0.01696791, 0.01373983, 0.01746536,buy
2012-04-29,1,4,0,3,0,3,2,1,4,5,3,3,2,1,4,2,1,4,3,0, 0.0304610, 0.02549775, 0.00693786, 0.00748474, 0.02490076,buy
2012-04-30,1,3,2,1,0,1,1,2,2,4,2,3,0,2,3,1,0,2,2,1, 0.0068460, 0.00684599, 0.00568386, 0.00553941, 0.00421490,buy
2012-05-01,2,3,2,2,2,2,1,2,2,4,6,4,3,1,7,2,1,2,2,2, 0.0156317, 0.01563168, 0.01576734, 0.01210098, 0.00193180,buy
2012-05-02,1,2,5,2,0,2,1,1,2,4,0,5,1,1,3,2,2,1,3,1,-0.0076152,-0.00629870,-0.00654905,-0.00725094,-0.01057992,sell
2012-05-03,1,0,4,6,1,3,2,2,1,4,4,5,3,0,4,4,2,5,2,1, 0.0044912, 0.00647572, 0.00312049, 0.00578270, 0.00647572,buy
2012-05-04,0,1,4,3,1,2,3,1,1,0,4,5,4,4,1,5,1,1,3,0, 0.0057245, 0.01668837, 0.01214399, 0.01338567, 0.01214399,buy
2012-05-05,0,2,3,2,2,3,1,2,1,4,4,4,3,0,1,4,0,2,3,4,-0.0098840,-0.00631358,-0.01095677,-0.00444158,-0.01300156,sell
2012-05-06,0,0,1,3,2,1,1,1,1,0,3,6,0,1,0,1,4,2,3,0, 0.0069645,-0.01231057,-0.00399911, 0.00620825,-0.00904717,buy
2012-05-07,1,1,1,3,0,1,1,0,4,1,4,2,1,1,1,4,0,2,0,1, 0.0263196,-0.00478588, 0.02611031, 0.02461020, 0.01107430,buy
2012-05-08,1,1,3,3,1,1,0,0,1,1,0,6,0,2,0,1,1,1,4,1,-0.0210522,-0.02138239,-0.02071897,-0.02138239,-0.00758832,sell
2012-05-09,2,4,2,1,1,2,1,3,2,1,6,6,1,1,4,3,1,5,0,4,-0.0052824,-0.00655590,-0.01109244,-0.01631439,-0.01604526,sell
2012-05-10,2,4,1,2,1,2,4,1,1,1,7,6,1,0,5,4,3,4,1,4, 0.0110955,-0.01944915,-0.01944915, 0.01197280,-0.01911561,sell
2012-05-11,2,2,1,3,1,5,2,3,4,1,9,5,2,1,4,4,2,8,1,5,-0.0113970,-0.00764638,-0.00959397,-0.00360901,-0.01130531,sell
2012-05-12,2,3,1,2,1,4,3,2,4,1,8,6,1,0,2,2,3,9,5,4, 0.0182673,-0.01617439, 0.02045392, 0.03186590, 0.02192302,buy
2012-05-13,4,3,0,2,1,4,4,3,4,0,9,6,1,2,3,3,3,11,4,9, 0.0041771,-0.00233423, 0.00478827, 0.00269991, 0.00381929,sell
2012-05-14,5,2,0,1,2,4,4,4,2,5,9,5,5,2,3,2,2,8,3,12, 0.0144284, 0.01419644, 0.02077252, 0.01118098, 0.01613567,buy
2012-05-15,2,2,0,1,1,3,6,3,2,6,6,7,1,3,2,1,4,4,4,7, 0.0060309, 0.00178613,-0.00133869, 0.00214231,-0.00480551,sell
2012-05-16,3,2,0,2,1,7,4,0,1,8,6,8,1,2,2,2,5,4,0,6, 0.0035663,-0.00236509,-0.00255229,-0.00604151,-0.00483707,sell
2012-05-17,2,1,2,0,1,6,4,1,1,5,7,7,1,2,3,2,7,0,2,4,-0.0233518,-0.01875752,-0.01557786,-0.01604704,-0.02155105,sell
2012-05-18,3,1,1,1,1,4,3,2,1,3,7,7,1,0,2,2,2,2,5,7,-0.0071533,-0.00475807,-0.00715331,-0.00452281,-0.00250687,sell
2012-05-19,5,2,0,1,1,2,3,1,1,6,6,5,1,3,1,1,0,5,3,7,-0.0049422, 0.00188974, 0.00024297,-0.01108197,-0.00024721,sell
2012-05-20,5,1,0,0,1,3,3,0,2,3,4,8,0,3,2,0,3,6,4,4,-0.0003933, 0.00219455, 0.00249362, 0.00115869, 0.00393058,buy
2012-05-21,2,1,0,0,2,3,2,1,4,0,5,5,1,0,2,4,3,5,2,6,-0.0090012,-0.00739564,-0.02415882,-0.00887329,-0.02241452,sell
2012-05-22,2,1,0,0,1,5,3,0,3,2,5,7,1,0,1,0,0,3,5,9,-0.0198033,-0.01490980,-0.01971741,-0.01919718, 0.00499514,sell
2012-05-23,2,2,0,1,1,4,3,0,2,3,4,7,0,2,2,1,2,1,3,7,-0.0025458,-0.00625584,-0.00398621,-0.00144500,-0.00415315,sell
2012-05-24,2,2,1,1,1,0,4,3,3,2,1,6,2,3,3,5,6,1,0,6, 0.0026225, 0.00108874,-0.00207629,-0.00051171, 0.00348989,buy
2012-05-25,1,1,3,0,2,1,3,4,2,2,1,2,3,5,3,9,6,2,2,1,-0.0189297,-0.02013871,-0.01671312,-0.01327832,-0.01851241,sell
2012-05-26,1,3,0,2,2,2,1,4,4,2,2,0,2,2,3,9,5,5,3,2,-0.0079098,-0.00890332,-0.01117235,-0.00890332,-0.00580056,sell
2012-05-27,1,1,1,0,2,2,0,3,7,3,2,1,2,0,2,8,3,5,2,2, 0.0050765, 0.00483234, 0.00019493, 0.00497667, 0.00248830,buy
2012-05-28,1,1,0,1,3,2,0,2,8,2,6,1,1,1,5,5,4,5,0,3,-0.0041793,-0.00334561,-0.00553768,-0.00334561,-0.01199055,sell
2012-05-29,2,3,0,0,1,2,0,2,6,3,6,0,4,1,0,0,4,4,1,4, 0.0028644, 0.00143112, 0.01048948, 0.00396687, 0.00112372,buy
2012-05-30,1,3,2,1,1,2,0,2,4,3,2,1,1,0,1,2,4,6,1,4,-0.0019006,-0.00443869,-0.00167842,-0.00136129,-0.00098720,sell
2012-05-31,1,4,2,3,1,3,1,2,3,3,2,1,4,1,1,5,1,6,4,4,-0.0013793, 0.02165954, 0.01882827, 0.01786870, 0.01913301,buy
2012-06-01,1,2,4,3,0,5,2,0,4,5,2,1,6,1,1,5,1,1,4,5,-0.0104448,-0.00584705,-0.01235950,-0.00737332,-0.00023566,sell
2012-06-02,1,2,1,4,2,4,0,1,4,6,2,0,5,1,0,2,1,2,4,9,-0.0098501,-0.00555991,-0.00682382,-0.00682382,-0.00555991,sell
2012-06-03,3,2,1,1,2,3,0,0,5,6,2,4,2,1,1,3,3,2,3,5,-0.0385080,-0.03268199,-0.03294624,-0.04283229,-0.00931356,sell
2012-06-04,2,2,0,2,2,3,0,0,4,3,1,0,3,0,0,3,7,1,4,6,-0.0160764, 0.00428071, 0.00403571, 0.01070595, 0.00762690,buy
2012-06-05,1,1,2,2,1,5,0,1,3,4,0,3,2,4,2,2,3,1,0,6,-0.0293483,-0.03071269,-0.03071269,-0.03071269,-0.02574036,sell
2012-06-06,1,4,2,2,0,4,3,1,3,2,2,3,3,0,3,5,4,1,1,9,-0.0157776,-0.00889024,-0.01413590,-0.01656450,-0.01577759,sell
2012-06-07,1,4,3,1,0,4,3,2,2,1,3,3,3,1,3,5,4,2,1,8,-0.0086853, 0.00073923,-0.01169498,-0.01006836,-0.00847520,sell
2012-06-08,1,4,1,2,0,5,1,2,3,0,2,2,3,1,3,3,4,2,1,9,-0.0125190,-0.00780373,-0.01126981,-0.01363882,-0.01216440,sell
2012-06-09,1,4,1,2,0,1,2,0,7,1,1,1,2,2,4,2,1,4,0,7,-0.0132858,-0.00836671,-0.00507808,-0.00381192,-0.00270624,sell
2012-06-10,2,3,0,1,0,2,1,0,6,0,4,1,1,1,4,2,0,3,1,6,-0.0090214,-0.00781586,-0.00932654,-0.01044514,-0.00767714,sell
2012-06-11,0,2,0,0,1,1,1,3,5,5,2,2,5,0,0,0,1,1,1,5,-0.0144454,-0.01037894,-0.02408182,-0.01083896,-0.01451031,sell
2012-06-12,1,3,0,0,0,4,3,3,4,8,4,2,1,1,2,1,0,4,4,6, 0.0080501, 0.02906254, 0.01788868, 0.01788868,-0.02774893,buy
2012-06-13,1,2,1,1,0,4,4,3,4,8,4,3,2,1,3,1,2,6,4,3, 0.0014776, 0.01392740, 0.01255729, 0.00147764,-0.00192908,buy
2012-06-14,0,2,0,2,0,5,4,3,3,7,5,5,2,0,2,1,2,3,5,3, 0.0032261,-0.00007025, 0.00270838, 0.00522306,-0.00007025,buy
2012-06-15,0,1,1,1,0,3,3,4,2,5,3,3,2,2,2,1,3,4,2,1, 0.0214769, 0.00977952, 0.00977952, 0.00981216, 0.00981216,buy
2012-06-16,2,2,2,0,0,2,2,2,2,5,1,3,2,2,1,1,2,5,0,4,-0.0060261,-0.00973981,-0.00697736,-0.00657689,-0.00140779,sell
2012-06-17,3,1,2,0,1,2,2,3,3,5,2,6,0,3,2,5,2,4,3,3, 0.0006696,-0.00080753,-0.00080753,-0.00080753,-0.00103646,sell
2012-06-18,1,1,2,0,0,3,1,4,3,2,2,3,3,2,1,1,0,4,3,5,-0.0172452,-0.01550969,-0.02408750,-0.02307054,-0.02167962,sell
2012-06-19,1,2,1,1,0,6,1,3,2,4,1,4,3,2,1,2,3,2,3,5,-0.0067101,-0.00627246,-0.00607398,-0.00607398,-0.00251599,sell
2012-06-20,0,3,1,1,0,4,4,3,2,5,3,7,2,0,1,1,0,3,5,6,-0.0009723,-0.00239079,-0.00197916, 0.00282528, 0.00003671,sell
2012-06-21,1,2,4,0,0,2,4,6,1,7,3,5,4,3,2,1,0,2,6,5, 0.0064996, 0.00710164, 0.00887412, 0.02256024, 0.00705389,buy
2012-06-22,1,4,1,3,0,3,2,6,1,4,3,4,5,3,2,2,2,3,5,3,-0.0004784, 0.00592483,-0.00240058,-0.00155713,-0.00284948,buy
2012-06-23,0,3,2,2,0,3,2,5,2,4,3,2,7,0,1,1,3,4,2,4, 0.0079850, 0.01200388, 0.00646751, 0.00654766, 0.00647861,buy
2012-06-24,0,2,1,1,1,4,0,4,6,5,1,3,4,2,5,2,2,3,1,2,-0.0055180,-0.00412463,-0.01483197,-0.01468972,-0.00507623,sell
2012-06-25,0,2,0,2,1,2,1,3,5,2,5,3,0,3,1,2,4,4,1,1, 0.0074244,-0.00947487,-0.00217621,-0.00728632,-0.00629988,sell
2012-06-26,1,6,0,3,0,2,0,5,3,3,1,5,3,2,3,4,3,3,0,2, 0.0056841, 0.00261155,-0.00451165, 0.00142348, 0.00517174,buy
2012-06-27,1,7,4,3,1,2,1,5,3,4,3,9,0,2,4,6,3,7,1,2,-0.0044833,-0.00393867,-0.00416182,-0.00501897,-0.00460216,sell
2012-06-28,1,4,5,3,0,3,1,3,3,4,3,6,2,1,3,6,2,3,1,2,-0.0189282,-0.00978575,-0.01026449,-0.01002248,-0.01361761,sell
2012-06-29,1,6,0,5,0,2,2,3,3,3,3,6,3,1,2,3,3,4,1,4, 0.0042594, 0.00925838, 0.00072859,-0.00015774, 0.00148450,buy
2012-06-30,2,3,2,1,1,1,1,5,3,2,2,5,2,0,2,4,3,4,2,8,-0.0087701,-0.00616625,-0.00653130,-0.00711962,-0.00726054,sell
2012-07-01,2,6,0,1,3,1,1,5,4,6,3,9,2,1,1,4,3,5,6,4, 0.0020047, 0.00223634, 0.00021132, 0.00146549, 0.00194467,buy
2012-07-02,1,4,1,1,0,1,1,4,3,0,2,5,1,1,2,1,2,4,2,5, 0.0148374, 0.01778631, 0.01380422, 0.01794546, 0.01686139,buy
2012-07-03,1,3,1,5,1,1,1,6,4,1,5,6,1,1,2,4,4,5,3,5,-0.0226460,-0.02361950,-0.02308252,-0.01170891,-0.01170891,sell
2012-07-04,1,5,3,1,0,0,4,3,2,1,6,4,1,0,3,5,0,4,3,5, 0.0080626, 0.00954033, 0.00967245, 0.00812708, 0.00438409,buy
2012-07-05,1,7,0,3,1,2,1,5,1,1,4,4,1,4,3,4,1,5,3,5,-0.0020557,-0.00147800, 0.00122210,-0.00220442, 0.00242864,sell
2012-07-06,1,2,1,3,0,0,2,3,2,0,2,3,1,0,1,2,1,6,2,5,-0.0006009, 0.00101055, 0.01307127, 0.02398110,-0.00246163,sell
2012-07-07,3,3,3,4,0,1,1,3,6,2,5,4,1,1,5,4,1,5,3,5,-0.0106249,-0.00515722,-0.00941972,-0.00753755,-0.00809959,sell
2012-07-08,2,3,2,3,0,1,1,3,2,1,5,3,0,1,2,3,1,5,3,3, 0.0016093, 0.00975298, 0.01409605, 0.00912726, 0.01521831,buy
2012-07-09,2,4,3,2,1,1,2,6,1,6,2,6,4,1,4,4,0,6,2,5, 0.0046367, 0.00910310, 0.00060351, 0.00060351, 0.00017476,buy
2012-07-10,1,4,3,1,0,1,4,6,2,6,3,6,0,1,5,4,1,6,4,3, 0.0282610, 0.01394439,-0.00423957,-0.00423957,-0.00297533,buy
2012-07-11,0,2,3,1,0,1,8,3,2,7,4,7,0,0,5,4,1,2,5,5, 0.0241992, 0.02044994,-0.00668079, 0.01993194, 0.02611944,buy
2012-07-12,0,2,0,3,0,5,2,5,2,6,3,6,1,1,3,3,0,4,4,2,-0.0043270,-0.01014307,-0.00826379,-0.00794677,-0.00315922,sell
2012-07-13,0,2,1,0,0,1,3,5,2,4,3,4,1,1,0,2,2,5,4,0, 0.0098543,-0.00389231,-0.02795990,-0.03391894, 0.00404458,sell
2012-07-14,3,3,1,0,1,0,4,2,2,7,2,7,1,0,1,4,5,3,2,3,-0.0051298,-0.00944916,-0.00496136,-0.00878037,-0.00786658,sell
2012-07-15,4,3,1,0,1,0,3,3,3,7,3,7,1,2,1,0,3,6,5,3, 0.0067502, 0.01065936, 0.01065936, 0.01177842, 0.01003164,buy
2012-07-16,0,2,1,1,1,1,3,1,1,4,3,4,0,3,0,0,2,4,2,0, 0.0039034,-0.00552181,-0.01292827,-0.01547988,-0.01382392,sell
2012-07-17,0,4,1,2,1,5,3,1,2,6,3,6,1,5,1,1,0,5,4,2,-0.0138276,-0.00622165,-0.01283273,-0.03068851,-0.02484286,sell
2012-07-18,1,3,4,1,1,3,4,2,1,11,4,4,0,2,1,1,3,5,4,3, 0.0045285,-0.00863936,-0.01207715, 0.00811423, 0.00452851,buy
2012-07-19,1,4,1,2,1,0,5,7,0,11,2,6,4,0,1,1,6,5,5,2, 0.0071086, 0.00213533, 0.00390179, 0.00328767, 0.00390179,buy
2012-07-20,1,4,0,2,1,0,2,7,0,8,2,5,4,3,0,0,3,6,2,0, 0.0241000, 0.02383319, 0.00961622, 0.02680441, 0.02669941,buy
2012-07-21,0,4,1,2,2,1,2,3,2,3,2,3,5,0,4,2,5,6,0,1, 0.0191054, 0.04166996, 0.00264211, 0.01648744, 0.04380749,buy
2012-07-22,0,4,0,3,3,2,2,3,5,4,6,4,4,2,4,2,6,6,1,1,-0.0041623,-0.00333860,-0.00632720,-0.00057548,-0.00225665,buy
2012-07-23,0,4,0,3,0,0,3,5,1,3,2,3,2,3,1,3,8,1,1,0,-0.0039003,-0.00005072,-0.00257697, 0.00344114,-0.00343469,sell
2012-07-24,1,7,0,4,1,0,1,6,0,4,2,4,5,2,2,3,5,5,0,1, 0.0083821, 0.01083775, 0.00653992, 0.01055063, 0.01042523,buy
2012-07-25,1,5,5,2,0,0,2,4,0,4,2,4,3,0,2,4,3,1,1,5,-0.0021909, 0.01278068, 0.01273440, 0.02347816, 0.01223277,buy
2012-07-26,1,5,2,6,0,2,2,3,2,3,2,3,2,1,2,3,7,2,4,5,-0.0022974, 0.00975144, 0.01417814, 0.01417814, 0.01023427,buy
2012-07-27,1,3,1,4,0,1,3,3,0,2,1,2,5,0,1,1,6,2,4,4,-0.0015032,-0.00163736,-0.00305328,-0.00150324,-0.01228653,sell
2012-07-28,2,6,0,0,2,0,4,3,2,1,1,6,3,1,1,6,7,3,3,8,-0.0059006, 0.00729751, 0.00672092, 0.00464954, 0.00693688,buy
2012-07-29,1,4,2,1,3,0,3,4,1,5,2,6,2,1,0,3,7,3,7,4, 0.0047368, 0.00458822, 0.00575144, 0.00437100, 0.00521162,buy
2012-07-30,1,3,1,5,0,1,3,5,1,1,3,3,0,1,3,6,7,2,3,5,-0.0304758,-0.00247147,-0.00438310, 0.00050503,-0.02457054,sell
2012-07-31,1,3,3,7,0,0,5,3,2,2,6,4,1,0,5,7,7,2,1,4, 0.0001482, 0.00465401, 0.00731742, 0.01083245,-0.00344884,buy
2012-08-01,0,5,4,3,1,2,3,4,0,2,6,4,0,4,4,6,3,3,1,4,-0.0037626,-0.00090911,-0.00081431,-0.00304659,-0.00411840,sell
2012-08-02,0,7,2,2,1,1,3,3,0,2,3,3,1,0,2,4,7,6,1,3, 0.0166814, 0.01575144, 0.00391048, 0.00453299, 0.01782517,buy
2012-08-03,2,4,2,2,0,0,4,2,1,4,3,2,1,1,5,5,3,4,1,2, 0.0171178, 0.03001555, 0.02877177, 0.03031848, 0.02778636,buy
2012-08-04,2,2,2,3,0,1,3,3,3,7,3,3,1,1,5,4,4,2,0,3, 0.0162235, 0.01485480, 0.00499071, 0.01622349, 0.00441886,buy
2012-08-05,0,3,3,2,0,1,3,2,2,6,0,2,1,2,4,5,4,0,1,0, 0.0005534,-0.00938228,-0.00908739,-0.01173757, 0.00019031,sell
2012-08-06,1,5,1,2,0,3,3,5,1,7,2,4,0,1,5,6,4,3,3,2,-0.0004725,-0.00224906,-0.00395590,-0.00434103,-0.00395590,sell
2012-08-07,0,3,1,2,1,1,6,3,0,7,3,5,4,0,5,3,4,0,2,3,-0.0015477, 0.01338231, 0.01397868, 0.01376139, 0.01376139,buy
2012-08-08,0,2,0,3,0,2,6,4,1,8,5,3,0,1,4,3,3,2,4,3, 0.0370062, 0.00275807, 0.03945162, 0.04035150, 0.03945162,buy
2012-08-09,0,2,1,3,0,5,3,2,1,7,3,2,1,0,2,2,4,2,5,2, 0.0004515,-0.00694654,-0.00776125, 0.00434421,-0.00840006,sell
2012-08-10,0,2,1,3,1,3,4,2,2,7,1,0,1,2,3,6,4,3,7,0,-0.0149660,-0.00682642,-0.00862503,-0.00477915,-0.00775569,sell
2012-08-11,2,2,2,2,1,2,2,3,2,5,2,3,1,2,3,6,3,2,4,3, 0.0072675,-0.00369364,-0.00502747,-0.00352304,-0.00338103,buy
2012-08-12,3,3,1,1,0,1,3,3,1,8,1,3,3,3,2,1,5,1,2,3, 0.0066614, 0.00894802, 0.00682938, 0.02016493, 0.01473151,buy
2012-08-13,1,6,2,2,0,2,3,2,2,5,3,0,3,2,3,2,6,3,5,0,-0.0210225,-0.00402687,-0.01571582,-0.00912169,-0.00553312,sell
2012-08-14,1,3,4,1,0,5,3,1,2,5,3,2,2,0,2,2,8,3,5,2,-0.0164917,-0.02154953,-0.02154953,-0.02076302,-0.00900559,sell
2012-08-15,1,2,3,1,0,3,5,1,2,8,3,3,3,3,1,1,5,2,2,3, 0.0032292,-0.02285720, 0.00947157, 0.02294783, 0.00685466,sell
2012-08-16,1,4,2,2,0,2,3,3,1,6,2,3,2,3,1,1,3,4,4,2, 0.0036027,-0.00173655, 0.00115877, 0.00064251,-0.00260437,sell
2012-08-17,1,2,3,1,0,1,3,4,2,5,2,1,4,0,0,1,6,4,5,2, 0.0043023, 0.00202593,-0.00043610, 0.00513502, 0.00673355,buy
2012-08-18,0,2,1,2,2,3,3,2,4,3,6,4,5,2,4,1,3,3,4,1, 0.0046154, 0.00451484, 0.00175208, 0.00156535,-0.00396487,buy
2012-08-19,0,2,2,1,0,5,3,2,5,1,2,4,7,3,0,1,5,2,4,4, 0.0257211, 0.02217154, 0.02572112, 0.02230651, 0.02572112,buy
2012-08-20,0,2,2,3,1,6,3,4,3,0,2,6,4,5,1,5,8,6,3,3,-0.0031027,-0.00278800, 0.01649869,-0.00373244,-0.00327371,sell
2012-08-21,0,5,5,0,0,4,3,3,2,1,1,6,2,2,2,7,6,1,3,4,-0.0010931,-0.00061105,-0.00199425,-0.00268379,-0.00445032,sell
2012-08-22,1,3,6,1,1,5,1,4,1,1,1,6,5,0,6,6,5,1,2,6,-0.0017106,-0.00331206,-0.00219550,-0.00168430,-0.00168430,buy
2012-08-23,0,3,5,4,1,4,1,3,2,1,1,6,2,1,6,4,3,2,3,6,-0.0008067,-0.00592070,-0.00159128,-0.00015769,-0.00095903,sell
2012-08-24,1,2,6,0,1,5,1,3,4,0,1,5,4,0,7,7,4,2,3,5,-0.0014869,-0.00421723,-0.00168549,-0.00177414,-0.00051409,sell
2012-08-25,0,3,3,1,4,4,2,2,2,4,1,6,5,1,6,4,3,1,3,9,-0.0334915,-0.03243934,-0.03260340,-0.00505740,-0.02257501,sell
2012-08-26,0,2,3,0,2,4,1,6,2,6,2,0,4,1,8,5,4,1,2,5, 0.0010750,-0.01155962,-0.00895027,-0.00013914,-0.01097099,sell
2012-08-27,0,2,4,2,1,4,3,3,2,4,2,1,2,1,4,6,5,2,6,4, 0.0033074, 0.00005095, 0.00330735, 0.00070991, 0.00202609,sell
2012-08-28,0,1,6,3,2,5,2,3,1,5,8,1,3,1,3,4,4,2,6,4,-0.0050052,-0.02263869,-0.00292707, 0.00116948,-0.01176655,sell
2012-08-29,0,3,5,2,1,3,1,3,1,5,7,1,3,0,3,0,4,4,0,3, 0.0060172, 0.00482036, 0.00601722, 0.00839133,-0.00986910,buy
2012-08-30,1,5,2,2,2,1,2,2,2,5,6,1,2,4,4,2,3,4,1,2, 0.0070745, 0.00230894, 0.00240369, 0.00055402,-0.01680658,buy
2012-08-31,2,2,2,1,3,2,1,0,3,2,9,1,1,0,7,2,7,3,1,0,-0.0088402,-0.00806220,-0.00757927,-0.01678053,-0.02718403,sell
2012-09-01,0,2,2,2,2,1,1,0,4,3,6,1,1,0,4,1,3,2,1,1, 0.0112240, 0.01347372, 0.01042182, 0.00953316, 0.00091032,buy
2012-09-02,1,3,0,4,1,3,1,0,3,3,3,1,1,1,6,2,4,4,1,0, 0.0118590,-0.00083417, 0.00663689, 0.00369060, 0.01376328,buy
2012-09-03,1,2,2,3,1,2,4,3,2,2,10,6,2,1,3,3,4,5,0,2, 0.0441114,-0.02280660, 0.02440058, 0.04692828, 0.02697303,buy
2012-09-04,0,2,3,3,1,1,5,3,2,5,8,7,2,1,2,2,4,2,1,3,-0.0056593,-0.00651357,-0.00646025,-0.00019224,-0.00651357,sell
2012-09-05,0,4,1,2,2,2,4,3,1,4,7,6,6,1,2,1,4,4,0,3,-0.0023736, 0.00470040, 0.00017223,-0.00601803,-0.00652894,sell
2012-09-06,1,3,1,2,0,3,3,2,3,3,1,7,2,0,2,1,7,4,2,2, 0.0024128, 0.03320313, 0.03342728, 0.03006129, 0.03352896,buy
2012-09-07,1,2,1,3,1,1,2,3,4,3,2,5,3,0,2,5,6,3,2,0, 0.0082889, 0.02538398,-0.02083894,-0.02240672, 0.00869359,buy
2012-09-08,3,1,1,2,0,0,5,1,6,1,1,8,1,1,1,1,7,2,6,7, 0.0092377, 0.02220706, 0.02220706, 0.00684767, 0.01016285,buy
2012-09-09,3,2,2,2,0,1,4,0,4,4,0,5,1,0,2,2,6,0,5,8, 0.0178632, 0.01362148, 0.01038997, 0.01365034, 0.01561594,buy
2012-09-10,1,4,3,0,0,2,3,0,5,1,1,4,1,0,2,1,6,2,5,5,-0.0091781,-0.00898030,-0.00923471,-0.02001483,-0.00617519,sell
2012-09-11,1,2,4,1,0,3,4,2,4,3,2,7,0,2,1,2,8,1,3,7, 0.0252618, 0.02648157, 0.02526183, 0.02572631, 0.02453975,buy
2012-09-12,2,3,1,3,0,1,8,0,3,6,2,3,1,3,1,1,9,2,6,8, 0.0216896, 0.02772544, 0.02063850, 0.01816995, 0.02168961,buy
2012-09-13,1,1,2,2,0,2,4,2,4,5,1,3,1,2,0,0,8,2,3,7,-0.0002261, 0.00231742,-0.00022609,-0.00016419, 0.00281783,buy
2012-09-14,1,1,1,3,2,2,3,2,4,4,5,1,0,2,4,3,6,2,5,5, 0.0278824, 0.02384460, 0.02460676,-0.00037829, 0.02361553,buy
2012-09-15,2,1,0,2,1,1,5,2,4,4,4,2,5,0,0,2,9,2,5,5, 0.0013328, 0.00280396, 0.00280396, 0.01072219, 0.00314183,buy
2012-09-16,2,0,0,4,1,0,6,2,5,6,1,1,6,3,2,4,6,4,6,2, 0.0128726, 0.01605937, 0.01726801, 0.01683846, 0.01378031,buy
2012-09-17,0,2,2,3,1,1,4,2,3,5,2,2,5,0,2,5,3,4,2,2, 0.0006053, 0.00773430, 0.00224266, 0.00747004, 0.00058034,buy
2012-09-18,0,4,2,3,0,3,3,3,4,6,2,4,4,2,2,6,5,1,0,2,-0.0130726,-0.01840615,-0.01331913,-0.01906841, 0.00217016,sell
2012-09-19,1,1,2,4,1,1,5,2,3,5,2,4,7,5,0,2,6,5,1,1, 0.0285998, 0.02327221, 0.00039319, 0.01102645, 0.01106133,buy
2012-09-20,2,0,1,3,1,0,4,3,4,5,2,2,7,3,1,5,5,5,0,1, 0.0176798, 0.01414348,-0.00290044, 0.01935616, 0.02045391,buy
2012-09-21,0,2,0,2,2,1,2,3,4,4,2,6,3,2,2,2,3,5,1,0, 0.0344158, 0.03448097, 0.04119760, 0.03928627, 0.03441577,buy
2012-09-22,0,1,2,1,3,2,3,3,3,8,0,2,6,0,3,4,4,5,2,4, 0.0188000, 0.01608974, 0.01582874, 0.01399883, 0.01608974,buy
2012-09-23,0,0,2,2,0,0,5,4,5,1,2,3,4,1,6,8,4,2,1,0, 0.0017235,-0.00546311,-0.00017211,-0.00018949,-0.00453282,sell
2012-09-24,0,2,3,6,0,1,5,4,2,2,3,3,3,0,6,10,4,2,1,4, 0.0036127, 0.00571986,-0.00125784, 0.00664849, 0.00067866,buy
2012-09-25,0,3,6,3,0,2,1,3,2,3,2,2,1,1,4,5,1,4,0,4,-0.0190605,-0.01769437,-0.01408446,-0.01821856,-0.01848499,sell
2012-09-26,0,4,5,2,1,0,2,1,4,2,1,2,2,1,1,4,1,5,4,4, 0.0036263,-0.00495891,-0.00146229,-0.01101925,-0.00560517,sell
2012-09-27,2,2,4,3,1,1,0,1,2,1,4,1,1,1,4,1,1,8,0,3,-0.0004423,-0.00916612,-0.00119879,-0.01195192,-0.00850955,sell
2012-09-28,0,2,2,3,1,0,0,1,4,0,2,2,2,1,0,1,0,5,0,4, 0.0106997, 0.00599892, 0.01014482, 0.01081994, 0.02079104,buy
2012-09-29,2,3,1,3,1,2,1,1,4,1,4,0,5,0,2,5,0,7,1,5,-0.0090493,-0.00191500,-0.00356226,-0.00829031,-0.00304479,sell
2012-09-30,2,1,4,2,2,2,2,2,2,0,4,2,7,0,3,5,4,7,1,4, 0.0007587, 0.00359588,-0.00007979,-0.00354221, 0.00365733,buy
