Date,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-12,none,none,a120,none,a150,none,none,a120,none,none,none,a180,none,a180,a135,a60,a150,none,none,none, 0.0283602, 0.070491, 0.027750,-0.018044, 0.006773,buy
2011-09-13,none,none,a120,none,none,none,none,a120,a150,none,a90,none,a0,a180,none,a60,a150,none,none,none, 0.0048796, 0.006229, 0.024261, 0.072956, 0.013187,buy
2011-09-14,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a60,a150,none,none,none, 0.0027608, 0.017396, 0.005167,-0.035863,-0.021943,sell
2011-09-15,a45,none,none,none,none,none,none,a90,none,a60,none,a150,none,a150,none,none,a150,none,none,a180, 0.0061648, 0.010525, 0.006585,-0.049705, 0.002337,buy
2011-09-16,a45,none,none,none,none,none,a0,none,a120,none,a120,none,none,a150,none,none,none,none,none,a180,-0.0585080,-0.075366,-0.068958,-0.061601,-0.053273,sell
2011-09-17,a45,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a90,none,a180,-0.0326649,-0.027179, 0.014123,-0.063391, 0.069777,sell
2011-09-18,a45,none,none,none,none,none,none,a60,none,a90,a150,a120,a60,a120,none,none,none,a90,none,a180,-0.1007372,-0.093900,-0.052738,-0.137889,-0.029479,sell
2011-09-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a180,-0.1058079,-0.084845,-0.088387,-0.080579,-0.055674,sell
2011-09-20,none,none,none,none,none,none,none,none,a90,a120,none,a90,a90,none,none,none,none,a90,none,none,-0.1848478,-0.031210,-0.146199,-0.030094,-0.120104,sell
2011-09-21,none,none,none,none,none,none,a60,none,none,none,a180,none,a90,a90,a150,none,none,none,none,none,-0.0536178, 0.017247,-0.001961, 0.005788, 0.107841,sell
2011-09-22,none,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,a150,none,none,none,none,none,-0.0829388,-0.059615,-0.062913,-0.066264,-0.017711,sell
2011-09-23,none,none,none,none,none,none,a90,a0,none,a150,a150,a60,a120,a60,a150,none,none,none,none,none,-0.0826379,-0.023058, 0.059146,-0.022992, 0.031331,sell
2011-09-24,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a135,none,none,none,-0.0142162,-0.040133,-0.019681,-0.002121,-0.078040,sell
2011-09-25,none,a150,none,none,none,none,a120,none,none,a180,a120,none,a150,none,none,none,a135,none,none,none, 0.0268665, 0.042663, 0.024594, 0.026505, 0.027290,buy
2011-09-26,none,a150,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.1295095, 0.091213, 0.079815, 0.076402, 0.059439,buy
2011-09-27,a60,none,a90,a0,a180,none,a150,a60,a0,a150,a90,a0,a180,none,none,none,a135,none,none,none, 0.0409976,-0.045629, 0.035072, 0.063754, 0.019984,buy
2011-09-28,a60,none,a90,a0,a180,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none, 0.0811811, 0.046651, 0.038415,-0.022118,-0.064194,sell
2011-09-29,a60,none,a90,a0,none,none,a180,a90,none,a120,a60,none,a150,none,none,none,none,none,none,none,-0.0041198,-0.036460,-0.071105,-0.060846,-0.017613,sell
2011-09-30,a60,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.1021442, 0.109604, 0.068046, 0.101744, 0.111253,buy
2011-10-01,a60,none,none,a0,none,none,a150,a120,a60,a90,none,a60,a120,none,none,none,none,none,none,none, 0.0223451, 0.042335,-0.053621, 0.070166, 0.042022,buy
2011-10-02,none,a135,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none, 0.1298293, 0.111017, 0.150658, 0.113945, 0.109472,buy
2011-10-03,none,a135,none,none,none,none,a120,a150,none,a60,a0,none,a90,none,none,none,none,none,none,none,-0.0407624,-0.013349,-0.002342,-0.028031,-0.028031,sell
2011-10-04,none,a135,none,none,none,none,a120,a150,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.1260120, 0.129683, 0.164162, 0.052102, 0.049083,buy
2011-10-05,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.0113496, 0.031597, 0.017485,-0.001866, 0.021078,buy
2011-10-06,none,none,none,none,none,none,a90,a180,none,none,none,a120,none,none,none,none,a120,none,none,none, 0.0565331, 0.007101, 0.016029, 0.108769, 0.024365,buy
2011-10-07,none,none,none,none,none,none,none,none,a120,a0,none,none,none,a120,none,none,a120,none,none,none,-0.1039188,-0.040099,-0.076643,-0.025304,-0.090744,sell
2011-10-08,none,none,none,none,none,none,a60,a150,none,a0,a60,none,none,a120,none,none,a120,none,none,none,-0.0366277,-0.079327,-0.058342,-0.046799, 0.093125,sell
2011-10-09,none,none,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,a120,none,none,a150, 0.0523743,-0.049570, 0.076733, 0.050461, 0.052353,buy
2011-10-10,none,none,none,none,none,none,none,none,a150,none,a90,none,a0,a150,none,none,none,none,none,a150,-0.0419827,-0.054117,-0.019065,-0.039829,-0.049224,sell
2011-10-11,none,a120,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,a60,none,a150,-0.1185130,-0.032607,-0.089334,-0.093485,-0.085093,sell
2011-10-12,none,a120,none,none,none,none,none,none,a180,a60,none,a180,none,none,none,none,none,a60,none,a150,-0.0541677,-0.009265, 0.001697,-0.017360,-0.018005,sell
2011-10-13,none,a120,none,none,a150,none,a0,none,a180,a60,a120,none,none,a180,a180,none,none,a60,none,none, 0.0474256, 0.033506,-0.016185, 0.065093, 0.106724,buy
2011-10-14,none,none,none,none,a150,none,none,a90,none,none,none,a150,none,none,a180,none,none,a60,none,none,-0.0266946, 0.022752,-0.045160, 0.052700, 0.115087,buy
2011-10-15,none,none,a60,none,a150,none,none,none,a150,a90,a150,a150,a60,none,a180,none,none,none,none,none, 0.0115632, 0.047044, 0.008238, 0.043840, 0.107860,buy
2011-10-16,none,none,a60,none,none,none,none,a60,a150,none,a150,none,none,a150,a180,none,none,none,none,none, 0.0924889, 0.089007, 0.062860, 0.108330, 0.131491,buy
2011-10-17,none,none,a60,none,none,none,none,a60,none,a120,none,a120,none,none,none,none,none,none,none,none,-0.0531622,-0.005985,-0.032641,-0.022603,-0.029771,sell
2011-10-18,none,none,a60,none,none,none,a60,none,a120,a120,a180,none,a90,a120,none,none,none,none,none,none,-0.0634819, 0.038929,-0.063997,-0.002685,-0.001831,sell
2011-10-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0490420, 0.029551, 0.025349, 0.017212, 0.106410,buy
2011-10-20,none,none,none,none,none,none,a90,none,none,a150,a150,a90,a120,none,none,none,none,none,none,none,-0.0676067,-0.036942,-0.047253,-0.023006,-0.008340,sell
2011-10-21,none,none,none,none,none,none,a90,a0,a90,none,none,none,none,a90,none,none,none,none,none,a135, 0.0500978, 0.057879, 0.042599, 0.023368, 0.050954,buy
2011-10-22,none,none,none,none,a135,none,a120,none,none,a180,a120,a60,a150,none,none,none,none,none,none,a135, 0.0788654, 0.111108, 0.100966,-0.021603, 0.080853,buy
2011-10-23,none,none,none,none,a135,none,a120,none,a60,none,a120,none,none,a60,none,none,none,a45,none,a135,-0.0895386,-0.086665,-0.111429,-0.103069, 0.004666,sell
2011-10-24,none,none,none,none,a135,a0,a150,none,none,a150,a90,none,a180,a60,none,a90,none,a45,none,a135,-0.0547124,-0.152886,-0.014602,-0.037625,-0.050855,sell
2011-10-25,none,none,a45,none,a135,a0,a150,a60,none,none,a90,none,none,none,none,a90,none,a45,none,none,-0.0483524,-0.111362,-0.101663,-0.084924,-0.108940,sell
2011-10-26,a90,none,a45,none,none,a0,a180,a60,none,a120,a60,a0,a150,none,none,a90,none,a45,none,none, 0.0396900,-0.012414, 0.066313, 0.087316, 0.018364,buy
2011-10-27,a90,none,a45,none,none,a0,a180,none,a0,none,a60,none,none,none,none,a90,none,a45,none,none,-0.0508443,-0.106400,-0.035894,-0.020286,-0.121765,sell
2011-10-28,a90,none,a45,none,none,a0,a150,a90,a0,a90,none,none,a120,a0,none,a90,none,none,none,none, 0.0170161, 0.089137, 0.061295, 0.105295, 0.001666,buy
2011-10-29,a90,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0466718, 0.005411,-0.001108, 0.010951,-0.033659,sell
2011-10-30,a90,a90,none,none,none,a0,a120,a120,none,a60,a0,none,a90,none,none,none,a90,none,none,none,-0.0133904,-0.007463,-0.013817,-0.043989,-0.052754,sell
2011-10-31,none,a90,none,none,none,a0,a120,none,none,none,a0,a60,none,none,none,none,a90,none,none,none, 0.1370271, 0.141575,-0.022398,-0.033761, 0.047830,sell
2011-11-01,none,a90,none,none,none,a0,none,a150,a60,none,none,none,a60,a60,none,none,a90,none,none,a120,-0.1161447,-0.105088,-0.173316,-0.190927,-0.115421,sell
2011-11-02,none,a90,none,none,a120,a0,a90,none,a60,none,none,a90,a60,a60,none,none,a90,none,none,a120,-0.1538559,-0.116333,-0.167722,-0.200554,-0.133917,sell
2011-11-03,none,none,none,none,a120,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,a120,-0.1319942,-0.040688,-0.075768,-0.018415,-0.013791,sell
2011-11-04,none,none,none,none,a120,a0,a60,a180,a90,a0,a60,none,none,a90,a150,none,none,none,none,a120,-0.0724025,-0.036652,-0.085635, 0.083626, 0.043752,sell
2011-11-05,none,none,a30,none,a120,a0,none,none,none,none,none,a120,none,none,a150,none,none,a30,none,none,-0.0395908, 0.056798, 0.034381,-0.010977, 0.018453,buy
2011-11-06,none,none,a30,none,none,a0,none,a150,none,none,none,none,a0,none,a150,none,none,a30,none,none, 0.0113416, 0.042417, 0.005901, 0.020811, 0.018457,buy
2011-11-07,none,none,a30,none,none,a0,none,none,a120,none,a90,a150,a0,a120,a150,none,none,a30,none,none,-0.0621951, 0.118318,-0.023270, 0.004714, 0.035251,sell
2011-11-08,none,none,a30,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,-0.0526119, 0.120447, 0.012644, 0.020503, 0.015301,sell
2011-11-09,none,none,none,none,none,a0,a0,a120,a150,a60,a120,none,none,a150,none,none,none,none,none,none,-0.0367111,-0.021730,-0.024582,-0.036711, 0.009247,sell
2011-11-10,none,none,none,none,none,a0,none,none,a150,none,none,a180,none,a150,none,none,none,none,none,none,-0.0139946,-0.004639,-0.034625,-0.004639,-0.016716,sell
2011-11-11,none,none,none,none,none,a0,none,a90,none,a90,none,a180,a60,none,none,none,none,none,none,none, 0.0564023, 0.085343, 0.105256, 0.103950, 0.049694,buy
2011-11-12,none,none,none,none,none,a0,none,a90,a180,none,a150,none,a60,a180,none,none,none,none,none,none, 0.0256639, 0.032065, 0.039300, 0.051225, 0.037500,buy
2011-11-13,none,none,none,none,none,a0,none,none,a180,none,none,a150,none,a180,none,none,none,none,none,none,-0.0073053, 0.002147,-0.010341,-0.015297,-0.011509,sell
2011-11-14,none,none,none,none,none,a0,a60,a60,none,a120,a180,none,a90,none,none,none,none,none,none,none,-0.0114197, 0.020989, 0.004762, 0.047834, 0.016120,buy
2011-11-15,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a150,a135,none,none,none,none,none, 0.0446368, 0.011811, 0.010388, 0.005121,-0.008685,sell
2011-11-16,none,none,none,none,none,a0,a90,none,none,a150,none,a120,a120,none,a135,none,none,none,none,none,-0.0218564, 0.003485, 0.018257,-0.058537,-0.001949,buy
2011-11-17,none,none,none,none,none,a0,a90,none,a120,none,a150,none,none,none,a135,none,none,none,none,none, 0.0490817, 0.089956, 0.085725, 0.004009,-0.014159,buy
2011-11-18,none,none,none,none,none,a0,none,none,a120,a180,none,a90,a150,a120,a135,none,none,none,none,none, 0.0354468, 0.043101, 0.042278, 0.010211, 0.061481,buy
2011-11-19,none,none,none,none,none,none,a120,a0,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.0282497, 0.055560, 0.033439, 0.032792, 0.033274,buy
2011-11-20,none,none,none,none,none,none,none,none,a90,a150,none,a60,none,a90,none,none,none,none,none,none, 0.0071063, 0.075789, 0.111117, 0.002630, 0.032491,buy
2011-11-21,none,none,none,none,none,none,a150,none,none,a150,a90,a60,a180,none,none,none,none,none,none,none,-0.1819415,-0.168592,-0.127130,-0.168363,-0.156086,sell
2011-11-22,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,-0.1382416, 0.037715,-0.148831, 0.054049,-0.134291,sell
2011-11-23,none,none,none,none,none,none,a180,a60,none,a120,a60,none,a150,none,none,none,a60,none,none,none, 0.0448717, 0.077998,-0.061207, 0.058436, 0.042465,buy
2011-11-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none, 0.0245037, 0.070065, 0.081805, 0.081805,-0.048241,buy
2011-11-25,none,none,none,none,none,none,a150,a90,none,a90,none,a0,a120,none,none,none,a60,none,none,a90, 0.0577927, 0.111373, 0.077781, 0.113171, 0.026798,buy
2011-11-26,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a120,none,a60,none,none,a90, 0.0423772, 0.059860, 0.057001, 0.055943, 0.006099,buy
2011-11-27,none,none,none,none,none,none,a120,a120,none,a60,a0,none,a90,a0,a120,none,none,none,none,a90, 0.0419126, 0.038875, 0.061511, 0.037366,-0.030619,buy
2011-11-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90, 0.0298391, 0.050303, 0.005035, 0.005515,-0.015639,sell
2011-11-29,none,none,none,none,none,none,a90,a150,none,none,none,a60,a60,none,a120,none,none,a0,none,none,-0.0106720, 0.015232, 0.031357,-0.008880,-0.001430,buy
2011-11-30,none,none,none,none,none,none,none,a150,a60,none,none,a60,none,none,none,none,none,a0,none,none, 0.0374872, 0.073921, 0.005765, 0.073921, 0.075646,buy
2011-12-01,none,none,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,a0,none,none,-0.0453388,-0.006243,-0.045701, 0.009222,-0.055686,sell
2011-12-02,none,none,none,none,none,none,none,a180,a90,none,a60,a90,none,a60,none,none,none,a0,none,none, 0.0587032, 0.041879, 0.091913,-0.013658, 0.071922,buy
2011-12-03,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none, 0.0173548, 0.042431,-0.005797, 0.017354, 0.023952,buy
2011-12-04,a90,none,none,a0,none,a30,none,a150,a120,none,a90,a120,a0,a90,none,a120,none,none,a30,none, 0.0679473, 0.152499, 0.122467, 0.029073, 0.033607,buy
2011-12-05,a90,none,none,a0,none,a30,none,a150,a120,none,none,a120,none,a90,none,a120,a45,none,a30,none, 0.0622015, 0.047723, 0.061436, 0.021045, 0.049950,buy
2011-12-06,a90,none,a30,none,none,none,a0,none,none,a60,none,none,none,none,none,a120,a45,none,a30,none,-0.0334513,-0.013470,-0.082699,-0.153772,-0.085029,sell
2011-12-07,none,none,a30,none,none,none,none,a120,a150,none,a120,a150,none,a120,none,a120,a45,none,a30,none,-0.0665814, 0.084506,-0.054057,-0.058043,-0.102035,sell
2011-12-08,none,none,a30,none,none,none,none,none,none,a90,none,a150,none,none,none,a120,a45,none,a30,none,-0.0790902, 0.066959,-0.018268,-0.043912,-0.029872,sell
2011-12-09,none,none,a30,none,none,none,none,none,a180,a90,a150,none,a60,none,none,none,none,none,a30,none, 0.0202104, 0.031391, 0.029977, 0.009006,-0.049800,sell
2011-12-10,none,none,a30,none,none,a45,none,a90,none,none,none,a180,none,a150,none,none,none,none,a30,none,-0.0918267, 0.019188,-0.025841,-0.051611,-0.040831,sell
2011-12-11,none,none,a30,none,none,a45,a60,none,a150,a120,a180,none,a90,none,none,none,none,none,a30,none,-0.0160127, 0.066863,-0.065614, 0.028070,-0.062575,sell
2011-12-12,none,none,none,none,none,a45,none,a60,a150,none,a180,none,none,none,none,none,none,none,a30,none,-0.0049244,-0.051760,-0.017815,-0.052347,-0.027184,sell
2011-12-13,none,none,none,none,none,a45,a90,none,none,a150,none,a150,a120,a180,none,none,none,none,a30,none,-0.0633802,-0.006484,-0.071257,-0.060451,-0.010332,sell
2011-12-14,none,none,none,none,none,none,a90,none,a120,none,a150,none,a120,none,none,none,none,none,a30,none, 0.0567243, 0.069542, 0.054463, 0.063403, 0.065318,buy
2011-12-15,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a150,none,none,none,none,a30,none, 0.0044482, 0.019659,-0.002548, 0.017097,-0.004902,buy
2011-12-16,none,none,none,none,none,none,a120,none,a90,a180,a120,none,a150,none,none,none,none,none,a30,none, 0.0360444, 0.031894, 0.037232, 0.057511, 0.032972,buy
2011-12-17,none,none,a30,none,none,none,none,a0,none,none,none,a90,none,a120,none,none,none,none,a30,none,-0.0232762, 0.073915,-0.030955,-0.019542,-0.007878,sell
2011-12-18,none,none,a30,none,none,none,a150,none,a60,a150,a90,a90,a180,a120,none,none,a30,none,a30,none, 0.0361619, 0.063207, 0.006540, 0.025071, 0.008208,buy
2011-12-19,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a30,a60, 0.0731521, 0.041724, 0.042251, 0.059497, 0.044061,buy
2011-12-20,none,none,a30,none,none,none,a180,none,none,a120,a60,a60,a150,a90,a90,a135,a30,none,a30,a60, 0.0166493, 0.056679, 0.064741,-0.003498,-0.022138,sell
2011-12-21,none,none,a30,none,none,none,none,a60,none,none,a60,none,none,none,a90,a135,a30,none,a30,a60, 0.0150548, 0.078221, 0.020958, 0.042824, 0.020088,buy
2011-12-22,none,none,a30,none,none,none,a150,none,none,a90,none,none,a120,a60,a90,a135,none,none,a30,a60,-0.0117450, 0.109414, 0.074956,-0.008667, 0.006157,buy
2011-12-23,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a135,none,none,a30,none, 0.0777280, 0.124372, 0.087360, 0.077873, 0.039412,buy
2011-12-24,none,none,none,none,none,none,a120,none,none,a60,a0,a0,a90,none,none,a135,none,a30,none,none, 0.0842626, 0.112293, 0.088254, 0.075354, 0.075325,buy
2011-12-25,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a135,none,a30,none,none, 0.0343151, 0.118486, 0.061031, 0.019139, 0.008448,buy
2011-12-26,none,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,a30,none,none,-0.0431900,-0.065819,-0.030859,-0.015904,-0.058707,sell
2011-12-27,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,a30,none,none, 0.0521245, 0.044322,-0.020078, 0.045406, 0.039785,buy
2011-12-28,none,none,none,none,none,none,a60,a150,none,a0,none,none,none,none,none,none,none,a30,none,none,-0.0894462,-0.032807,-0.065211,-0.014850,-0.104720,sell
2011-12-29,none,none,none,none,none,none,a60,none,none,a0,a60,a60,none,none,none,none,none,none,none,none, 0.0644253, 0.064746, 0.062993, 0.025883, 0.057142,buy
2011-12-30,a90,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0642790, 0.041861, 0.100375,-0.006808, 0.066339,buy
2011-12-31,a90,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.0602767,-0.051513,-0.042069,-0.061146,-0.088411,sell
2012-01-01,a90,none,none,none,none,none,none,a150,none,none,a90,a90,none,a60,none,none,none,none,none,a45, 0.0169650, 0.055102, 0.089473, 0.105317, 0.099943,buy
2012-01-02,a90,none,none,none,none,none,a0,a150,a120,a60,none,none,none,none,none,none,none,none,none,a45,-0.0019597,-0.002450, 0.021392, 0.001086,-0.018106,sell
2012-01-03,a90,none,none,none,none,none,a0,none,none,a60,a120,a120,none,none,none,none,none,none,none,a45, 0.0466982, 0.034557, 0.129899, 0.061723, 0.055816,buy
2012-01-04,none,none,none,none,none,none,none,a120,a150,none,none,a120,none,a90,none,none,none,none,none,a45, 0.0241817, 0.069621, 0.063389, 0.101519, 0.023965,buy
2012-01-05,none,none,none,none,none,none,none,none,a150,a90,a150,none,a60,none,none,a150,none,none,none,none,-0.0207793,-0.030821, 0.010307, 0.005947,-0.022501,sell
2012-01-06,none,a60,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a150,none,a45,none,none, 0.0387672, 0.037498, 0.044863, 0.002558, 0.043486,buy
2012-01-07,none,a60,none,none,a90,none,a60,a90,a180,a120,none,none,a90,a120,none,a150,none,a45,none,none,-0.0412896,-0.086788,-0.036275,-0.038027,-0.074398,sell
2012-01-08,none,a60,none,none,a90,none,a60,none,a180,none,a180,none,a90,none,none,a150,none,a45,none,none, 0.0852869,-0.074591, 0.080920,-0.090202, 0.043472,buy
2012-01-09,none,a60,none,none,a90,none,none,a60,none,none,none,a180,none,a150,none,a150,none,a45,none,none,-0.0659161,-0.094578, 0.003721,-0.008094,-0.011331,sell
