Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-06,0.91,2.97,0.8,0,0.73,2.06,0,0,3.7,3.7,2.86,2.7,2.92,2.7, 0.051098, 0.033173, 0.046781, 0.04540, 0.022016,buy
2018-08-07,2.79,2.38,3.48,0,2.89,3.41,0,0,8.19,5.41,7.71,2.92,3.15,0.9, 0.048848,-0.072193, 0.007677, 0.00728, 0.007677,buy
2018-08-08,2.95,1.3,6.4,0,4.14,6,0,0,5.44,5.46,7.56,2.42,4.54,5.77,-0.043055,-0.096058,-0.052260, 0.03717,-0.007021,sell
2018-08-09,0,0,7.84,0,3.15,4.84,0,0,5.47,0,10.37,0,3,1.87, 0.011532, 0.006233,-0.062257, 0.08078, 0.025975,buy
2018-08-10,0,0,4.69,0,2.89,2.49,1.12,0,5.68,2.65,7.68,3.4,4.34,2.72,-0.051806,-0.063560,-0.049749, 0.01204,-0.058355,sell
2018-08-11,0,0,1.46,0,3,2.1,2.84,0,5.47,0,6,2.84,0,2.56,-0.040927,-0.024243,-0.025784,-0.00227,-0.025784,sell
2018-08-12,0,0,0,0,1.92,1.8,2.95,0,1.92,2.58,1.8,5.79,2.89,2.97, 0.072259, 0.091496, 0.121001, 0.02644, 0.090218,buy
2018-08-13,0,0,0,0,0,1.55,0,0,2.44,2.72,3.95,2.42,2.47,0,-0.042286, 0.022007,-0.060411,-0.05155,-0.062124,sell
2018-08-14,0,0,0,0,0,1.36,0,0,0,2.44,1.36,2.58,2.67,2.87,-0.104358,-0.096660,-0.074101,-0.06509,-0.114164,sell
2018-08-16,0,0,0,0,0,0,0.55,0,2.4,2.89,2.84,2.51,2.4,0.55, 0.012456, 0.031352, 0.014203, 0.02157,-0.026522,buy
2018-08-17,0,0,0,0,0,0,1.56,0,1.62,0,2.42,0,0,4.23, 0.099468, 0.069675, 0.102448, 0.10958, 0.104845,buy
2018-08-18,0,0,0,0,0,0,2.97,0,2.56,2.84,0,0,2.49,5.59,-0.020345,-0.027507,-0.023179,-0.02728,-0.002982,sell
2018-08-19,0,0,0,0,0,0,2.2,0,0,2.87,2.74,2.82,0,4.94, 0.096897, 0.085304, 0.092586, 0.08908, 0.092725,buy
2018-08-20,0,0,1.78,0,0,0,0,0,2.97,1.19,2.67,2.65,3,0,-0.012184,-0.013634,-0.012184,-0.01095,-0.016195,sell
2018-08-21,0,0,4.35,0,0,0,0,0,0,5.71,1.38,2.67,3,0,-0.011311,-0.012990,-0.018882, 0.01166,-0.020207,sell
2018-08-22,0,0,5.84,0,0,0,0,0,0,2.87,5.44,0,0,2.56,-0.036376,-0.015979,-0.041637,-0.06553,-0.088235,sell
2018-08-23,0.66,0,2.72,0,0,0,0,0,2.89,2.6,5.61,0,3.55,0,-0.016008, 0.027923, 0.027923, 0.00435, 0.025771,buy
2018-08-24,1.58,0,0.6,0,0,0,0,0,2.74,0,2.31,2.97,1.58,0, 0.063654, 0.063654, 0.063654, 0.02299, 0.063654,buy
2018-08-25,2.97,0,1.23,0,0.68,0,0,0,2.7,0,3.88,0.68,2.97,2.58,-0.045124,-0.042007,-0.029512,-0.02020,-0.003767,sell
2018-08-26,2.28,0,2.84,0,1.68,0.61,0,0,0,2.72,3.45,4.47,4.81,2.82,-0.009149,-0.027865,-0.013919, 0.00333, 0.014767,sell
2018-08-27,0,0,2.95,0,2.97,0.62,0,0.1,0,2.47,6.46,5.53,3.07,2.87, 0.050282,-0.039598, 0.050282, 0.03244, 0.048030,buy
2018-08-28,0,0,0,0,2.08,0.64,0,0.1,2.79,2.89,0.64,3.46,2.84,0, 0.010913, 0.010913, 0.010662, 0.00219,-0.020311,buy
2018-08-29,0.54,0,0,0,0,0.68,0,0.11,0.54,0,3.6,2.58,0.11,0, 0.018337, 0.024864, 0.014331, 0.00035, 0.014331,buy
2018-08-30,0.77,0,0,0,0,0.72,0,0.12,3.59,2.89,1.42,0,0.12,2.92,-0.047867,-0.033811,-0.047052,-0.03237,-0.044621,sell
2018-08-31,1.11,0,0,0,0,0.77,0.53,0.12,2.4,1.92,3.72,2.97,2.91,0.53, 0.004843, 0.043962, 0.004843,-0.01664,-0.029357,sell
2018-09-01,1.56,0,0,0,0,0.83,0.97,0.13,4.28,0,3.23,0,0.13,3.64, 0.026471, 0.023880, 0.034145, 0.03301, 0.035603,buy
2018-09-02,2.16,0.14,0,0,0,0.92,1.94,0.24,4.86,3.16,0.92,3,3.01,2.65,-0.015608, 0.083289, 0.003195, 0.04685, 0.001032,buy
2018-09-03,2.95,0.3,0,0.1,0,1.03,2.97,0.35,2.95,2.85,3.69,2.92,2.76,5.97, 0.031207, 0.022698, 0.021524, 0.03338, 0.030766,buy
2018-09-04,3,0.77,1.12,0.24,0.83,1.15,2.1,0.53,6.36,4.55,1.52,2.34,2.97,4.52,-0.002199,-0.010823,-0.026890,-0.01036,-0.026890,sell
2018-09-05,2.22,1.74,2.95,0.6,2.67,1.31,0,0.84,4.89,4.96,4.55,0,0.29,0,-0.080605,-0.153001,-0.157260,-0.14573,-0.158168,sell
2018-09-06,3.3,3.67,1.77,1.55,2.95,1.51,0,1.34,7.39,8.35,6.4,2.95,4.49,2.53, 0.042522, 0.005193, 0.043381,-0.01862, 0.042522,buy
2018-09-07,4.19,4.64,0,3.12,2.9,1.77,0,2.16,4.44,4.86,8.24,2.3,3.94,0,-0.008901, 0.009874,-0.006953, 0.02522, 0.016626,sell
2018-09-08,0,4.94,0,2.86,3.72,2.06,0,3.38,3.42,7.08,6.68,5.66,4.89,2.34,-0.036578, 0.032998,-0.056484,-0.03807,-0.038065,sell
2018-09-09,0,5.97,0,0.76,0.98,3.38,0,3.35,0.98,5.28,8.14,3.56,6.68,2.95, 0.018047, 0.027309, 0.061305, 0.02542, 0.034881,buy
2018-09-10,0,4.75,0,1.36,1.22,5.23,0,2.53,3.78,4.43,5.05,5.51,7.05,2.79, 0.038741, 0.035945, 0.088537, 0.03536, 0.045565,buy
2018-09-11,0,0,0,2.48,1.5,5.95,0,1.24,1.5,0,5.47,3.79,2.88,0,-0.136624,-0.133120,-0.134551,-0.13455,-0.129167,sell
2018-09-12,0,0.3,0,3.65,1.79,3.99,0,1.96,4.05,3.09,5.68,4.63,6.46,2.38,-0.047106,-0.063596,-0.051163,-0.03769, 0.024528,sell
2018-09-13,0,1.74,0,4.81,2.14,1.99,0,3.25,4.56,1.36,7.27,5.36,3.27,1.47, 0.005281,-0.065667, 0.015927, 0.02378, 0.044881,buy
2018-09-14,0,5.11,0,3.26,2.49,2.28,0,4.05,4.89,3.59,4.53,3.98,3.22,0,-0.001760, 0.027271,-0.064906,-0.00490,-0.003176,buy
2018-09-15,0,4.37,0,0.44,2.87,5.62,0,3.38,5.27,3.93,1.26,8.29,6.7,4.16, 0.015588,-0.023903,-0.005277,-0.01261, 0.017286,sell
2018-09-16,0,0,0,0.58,3,5.17,0,1.76,3,2.72,2.72,5.5,4.36,5.62,-0.030909,-0.017653,-0.031782,-0.02768,-0.027681,sell
2018-09-17,0,0,0,0.76,2.77,1.85,0,2.28,5.37,2.87,0,3.27,5.2,4.77,-0.082502,-0.074348,-0.082502,-0.08659,-0.082502,sell
2018-09-18,0,0,0,1.02,2.51,0,0,3,2.51,0,2.87,1.02,3,1.31, 0.013345, 0.013345, 0.004004, 0.01042, 0.004004,buy
2018-09-19,0,0,0,1.39,2.34,0,0,2.97,2.34,0.3,2.58,1.39,3.37,0, 0.008329, 0.009701,-0.005260, 0.04623, 0.009701,buy
2018-09-20,0,0,0,1.89,2.2,0,0,2.24,5.15,2.53,2.26,4.86,4.75,2.72, 0.034722, 0.002337, 0.025630, 0.00516, 0.057878,buy
2018-09-21,0,0,0,2.6,2.12,0,0,1.68,4.56,0,2.67,2.6,1.68,0, 0.058097, 0.051350, 0.000180, 0.06769, 0.045821,buy
2018-09-22,0.71,0,2.91,2.97,2.12,0,0.85,1.23,2.12,3.18,0,6.59,7.06,0, 0.009632,-0.002990, 0.003392, 0.06774, 0.078767,buy
2018-09-23,2.62,0,4.36,2.44,2.2,0,3.45,0,4.69,4,2.53,8.23,6.87,2.56, 0.052167, 0.016747, 0.052749, 0.02901, 0.081989,buy
2018-09-24,3.48,0,3,1.76,2.32,0,3.22,0,2.46,6.15,0,7.4,3,2.56, 0.057039, 0.037027, 0.057164, 0.03800, 0.062396,buy
2018-09-25,0.98,0,2.51,1.24,2.53,0,2.97,0,5.61,3.51,0,6.81,5.18,2.79,-0.016168,-0.021531,-0.003445,-0.03578, 0.063408,sell
2018-09-26,1.71,0,0,0,4.21,0,2.6,0,4.28,1.71,2.56,2.6,0,1.37,-0.004331,-0.034142, 0.017297,-0.02767,-0.048678,sell
2018-09-27,2.97,0,0,0,5.97,0,0,0,5.95,5.76,2.4,2.92,2.74,2.97, 0.037087, 0.037087,-0.003782, 0.00868, 0.054879,buy
2018-09-28,2.97,0,0,0,4.48,0,0,0,7.34,2.97,2.6,0,0,4.71, 0.010789, 0.010323,-0.002049,-0.00357, 0.032578,buy
2018-09-29,1.73,0,1.46,0,2.32,0,0,0,5.15,4.38,1.46,2.84,2.84,0,-0.017014,-0.008100,-0.008100,-0.00780,-0.032442,sell
2018-09-30,0,0,2.92,0,1.89,0,0,0,4.61,2.67,5.87,2.72,2.36,2.47,-0.028087,-0.013620, 0.018283,-0.01748,-0.007496,sell
2018-10-01,0,0,1.26,0,1.51,0,0,0,1.74,2.51,1.26,2.79,2.34,2.74, 0.003001, 0.033082, 0.051915, 0.04118, 0.011161,buy
2018-10-02,0,0,0,0,0,0,0,0.09,2.72,2.98,2.67,0,0,2.58,-0.034277,-0.024657,-0.034277,-0.02796,-0.033922,sell
2018-10-03,0,0,0,0,0,0,0,0.12,0.58,0.12,2.74,1.02,2.32,0,-0.039086,-0.017869,-0.038963,-0.07339,-0.036084,sell
2018-10-04,0,0,0,0,0,0,0,0.16,3.7,2.5,2.56,2.92,2.28,2.49, 0.045919, 0.047902, 0.049407, 0.04790, 0.047902,buy
2018-10-05,0,0,0.66,0,0,0,0,0.23,3.99,0.23,0.66,0,0.81,0,-0.023208, 0.018329, 0.007533,-0.01873, 0.001826,sell
2018-10-06,0,0,1.62,0,0,0,0,0.35,4.93,3.3,4.51,2.87,2.36,2.6, 0.069861, 0.070197, 0.019216, 0.05029, 0.007715,buy
2018-10-07,0,0.31,2.97,0,0,0,0,0.55,4.25,3.08,5.1,2.56,2.6,2.87, 0.077274, 0.076383, 0.035570, 0.07509,-0.007820,buy
2018-10-08,0,1.3,2.16,0.24,0,0,0,1.02,2.88,3.33,4.41,2.55,2.98,2.89, 0.096771, 0.092808, 0.043545, 0.08963, 0.048559,buy
2018-10-09,0,2.95,0,1,0,0,0,2.02,4.2,1.55,6.1,0.47,1,0, 0.100294, 0.101236, 0.086720, 0.08168, 0.083151,buy
2018-10-10,0,1.59,0,2.92,0,0,0,4.74,0,5.72,4.38,4.35,5.79,2.65,-0.047284,-0.017028,-0.014575,-0.03334,-0.047284,sell
2018-10-11,0,0,0,2.04,0,0,0,5.94,2.82,2.97,2.72,2.97,2.04,1.23,-0.058989,-0.030877,-0.030064, 0.02008,-0.048399,sell
2018-10-12,0,0,0,0,0,0,0,1.73,2.4,1.73,0,2.62,2.7,0, 0.003465, 0.012008, 0.013797, 0.01030, 0.016250,buy
2018-10-13,0,0,0,0,0,0,0,0,2.82,2.87,2.42,2.38,3,2.92, 0.029686, 0.019659, 0.046247, 0.01966, 0.024214,buy
2018-10-14,0,0,0,0,0,0,0,0,0,2.72,0,2.56,2.84,3.3,-0.099896,-0.092310,-0.083883,-0.05797,-0.086283,sell
2018-10-15,0,0,0,0,0.78,0,0,0.12,0,2.77,3.27,1.62,0,5.81, 0.129898, 0.127818, 0.126264, 0.13816, 0.100705,buy
2018-10-16,0,0,0,0,1.24,0,0,0.29,2.44,0.29,3.58,0,0,2.34, 0.091552, 0.022242, 0.098753, 0.09276, 0.078065,buy
2018-10-17,0,0,0,0,1.97,0,0,0.68,0,0.68,4.69,2.74,2.65,2.16, 0.083595, 0.083750, 0.098434, 0.10607, 0.000037,buy
2018-10-18,1.68,0.13,0,0,2.97,0,0,1.59,2.77,4.38,7.52,0,0,2.65,-0.057715,-0.054470,-0.025639,-0.04915,-0.021991,sell
2018-10-19,2.97,0.31,0,0,2.79,0,0,2.97,1.8,2.97,6.07,2.72,2.72,0, 0.018152, 0.010409, 0.064191,-0.01775, 0.050246,buy
2018-10-20,1.39,0.77,0,0.18,1.76,0,0,2.47,2.92,3.04,5.72,2.41,0.18,2.65,-0.013112,-0.014770,-0.025928, 0.00238, 0.013061,sell
2018-10-21,0,1.89,0,0.44,0,0,0,0.24,2.58,2.44,4.73,2.86,3,2.79,-0.018314, 0.018298, 0.009706, 0.01233,-0.011176,sell
2018-10-22,0,2.97,0,1.12,0,0,0,0.61,0,2.56,2.97,3.03,3.89,2.62, 0.025868, 0.061216, 0.036569, 0.03362, 0.019315,buy
2018-10-23,0,1.85,0,2.79,1.16,0,0,1.68,3.9,2.95,4.5,1.68,2.79,0, 0.041522, 0.007537,-0.013566, 0.01525, 0.007537,buy
2018-10-24,0,0,0,3.09,2.62,0,0,3.22,4.68,0,2.58,5.78,5.45,2.97, 0.022083,-0.004891,-0.001965, 0.04134, 0.093782,sell
2018-10-25,0,0,0,1.43,3,0,0,2.56,3,2.6,2.34,2.56,1.43,0, 0.003686, 0.003686,-0.001583, 0.02770, 0.008928,sell
2018-10-26,0,0.09,0,0.34,1.48,0,0,0.59,4.1,1.31,0.09,2.97,2.72,1.25,-0.012209, 0.002080, 0.002080, 0.01176, 0.008423,sell
2018-10-27,0,0.15,0,0.57,0,0,0,0.98,2.65,0,2.85,3.4,3.06,3.23,-0.033376,-0.042989,-0.043801,-0.04076,-0.037308,sell
2018-10-28,0,0.25,0,0.92,0,0,0,1.59,2.38,2.49,0.25,3.81,3.93,2.32, 0.059611, 0.087840, 0.077057, 0.09603, 0.087840,buy
2018-10-29,0,0.43,0.57,1.52,0,0,0,2.6,0,2.44,3.15,5.47,5.01,2.74,-0.014907,-0.010847, 0.011255,-0.02113,-0.015397,sell
2018-10-30,1.09,0.71,1.82,2.47,1.5,0,0,2.97,2.36,2.84,2.68,4.06,4.29,1.5, 0.033378, 0.030118, 0.058861, 0.03239, 0.033536,buy
2018-10-31,2.95,1.17,2.92,2.97,2.92,0,0,2.14,0,0,3.84,7.88,8.66,5.41, 0.029101, 0.023147, 0.056331, 0.01946, 0.044704,buy
2018-11-01,2.53,1.85,1.52,2.24,0,0,0,1.34,2.72,2.49,4.43,3.87,3.76,0, 0.047428, 0.055373, 0.016888, 0.03673, 0.031710,buy
2018-11-02,0,2.92,0,1.43,0,0,0,0,2.78,0,2.92,2.95,4.27,2.34, 0.032674, 0.037274, 0.056204, 0.03320, 0.036986,buy
2018-11-03,0,2.97,0,0,0,0,0,0,3.07,2.56,5.46,2.32,2.42,2.72,-0.018935,-0.006329,-0.006217,-0.01431,-0.025882,sell
2018-11-04,0.91,1.96,0,0,0,0,0,0,4.09,2.28,2.87,2.87,2.72,2.95,-0.003551, 0.002276, 0.017904, 0.00980, 0.008734,sell
2018-11-05,2.24,1.31,0,0,0,0,0,0,2.74,2.4,6.25,0,0,0, 0.009563, 0.005081, 0.003482, 0.00508, 0.034429,buy
2018-11-06,2.95,0,0,0,0,0,0,0,5.62,2.6,5.82,2.87,2.92,2.56,-0.003495,-0.004368,-0.049142,-0.01523, 0.003707,sell
2018-11-07,2.34,0,0,0,0,0,0,0,1.51,0.78,3.9,0,0,0, 0.007948, 0.004142, 0.004142,-0.00064, 0.012508,buy
2018-11-08,1.76,0,0,0,0,0.55,0,0,2.53,4.36,0,2.58,2.77,3.02,-0.033516,-0.049458,-0.046786,-0.08355,-0.081787,sell
2018-11-09,3,0,0,0,0,1.5,0,0.14,2.53,3,2.74,2.22,2.74,4.27,-0.010430, 0.006082, 0.014175, 0.01417, 0.004339,buy
2018-11-10,2.26,0.1,0,0,0,2.95,0,0.28,0,5.26,0.28,2.56,1.83,5.84, 0.003838, 0.004361, 0.003838,-0.02171,-0.052932,sell
2018-11-11,0,0.34,0,0,0,2.38,0,0.51,2.67,1.25,0.51,2.63,2.67,2.38,-0.006412, 0.017053,-0.012622,-0.02441,-0.009428,sell
2018-11-12,0,0.58,0.52,0,0,0,0.74,0.85,0,2.95,3.82,0.76,1.08,0, 0.060775, 0.014547, 0.073929, 0.01552, 0.018174,buy
2018-11-13,0,0.93,0.93,0,0,0,1.31,1.32,2.53,2.74,4.09,4.29,4.57,2.44,-0.044508, 0.038716,-0.034997,-0.01276,-0.011892,sell
2018-11-14,0.53,1.33,1.67,0,0,0,2.32,1.84,0.53,0,4.42,2.23,3.09,0, 0.004720,-0.099577,-0.107756,-0.10651,-0.094977,sell
2018-11-15,0.62,1.69,2.97,0,0,0,2.97,2.26,0.62,0.24,2.26,3.68,3.95,2.89,-0.047308,-0.109854,-0.108477,-0.08205,-0.082046,sell
2018-11-16,0.72,1.92,2.89,0,0,0,2.12,2.47,3.3,2.95,2.47,6.31,6.17,0, 0.064927, 0.056302, 0.012090, 0.04392, 0.045689,buy
2018-11-17,0.85,2.09,1.59,0,0,0,0,2.47,3.45,0,5.45,4.86,3.96,2.7,-0.041850,-0.012671,-0.066243,-0.01380,-0.014120,sell
2018-11-18,1,0.15,0,0,0,0,0,2.32,3.77,2.6,2.47,2.56,2.89,2.84, 0.028038, 0.001990, 0.004822, 0.01049, 0.002664,buy
2018-11-19,1.18,0.17,0.53,0,0,0,0,1.9,1.18,0,4.89,0,0.53,0,-0.021238,-0.027482,-0.036998,-0.03791,-0.006463,sell
2018-11-20,2.45,0.2,1.33,0.1,0,0.72,0,1.33,1.39,3,4.02,3.71,4.13,3.37, 0.002860,-0.063241,-0.008874,-0.03642,-0.040202,sell
2018-11-21,4.37,0.23,3,0.12,0,1.68,0,0.1,4.52,2.47,2.02,4.88,4.74,1.68, 0.072259, 0.033190, 0.052999, 0.07232, 0.058878,buy
2018-11-22,4.91,0.29,2.56,0.15,0,2.97,0,0.23,1.96,0.1,3.26,3.08,2.71,5.39,-0.034176,-0.053710,-0.054527,-0.04029,-0.060477,sell
2018-11-23,3.55,0.37,0,0.2,0,1.84,0,0.32,5.06,2.89,0.37,3.74,2.97,4.31,-0.044804,-0.053465,-0.044395,-0.03380,-0.066194,sell
2018-11-24,2.77,0.48,0,0.27,0,0,0,0.7,5.56,0.47,2.97,2.97,2.59,3.2,-0.073711,-0.103567,-0.074045,-0.07825,-0.074045,sell
2018-11-25,3,0.64,0,0.37,1.38,0,0,2.15,6.89,4.5,0.64,3.04,2.69,2.89,-0.075195,-0.132571,-0.120683,-0.11231,-0.121152,sell
2018-11-26,2.7,0.89,0,0.53,3.45,0,0,3.87,6.15,6.22,3.29,0.47,0.53,0, 0.040389,-0.035424,-0.037332,-0.08431,-0.020141,sell
2018-11-27,2.24,1.25,0,0.77,2.12,0,0,1.25,7.03,3.4,3.65,3.09,3.24,2.6,-0.083221,-0.084143,-0.082235,-0.04752,-0.078748,sell
2018-11-28,1.87,1.84,0,1.16,1.51,0,0,1.84,3.38,0.78,4.2,1.06,1.16,0, 0.098068, 0.103507, 0.106538, 0.11089, 0.116666,buy
2018-11-29,1.55,2.77,0,1.79,2.53,0,0,2.77,5.42,1.67,2.77,4.55,4.46,2.6, 0.042006, 0.024759, 0.056172, 0.03957, 0.042508,buy
2018-11-30,2.21,3,0.88,2.82,3.8,0,0,4.21,6.7,4.07,5.4,5.94,6.17,3.55,-0.005604,-0.010110,-0.007114,-0.00566,-0.001720,sell
2018-12-01,2.16,2.08,2.1,2.97,5.05,0,0,5.09,4.7,2.12,2.2,7.6,7.63,5.64, 0.027276, 0.014061, 0.027763, 0.01753, 0.040807,buy
2018-12-02,3,1.77,2.97,1.94,2.67,0,0,5.15,2.58,5.92,4.57,5.28,5.06,2.67,-0.015104,-0.026786, 0.002275, 0.02685, 0.018120,sell
2018-12-03,2.04,1.03,2.04,0,0,0,0,3.5,0,5.89,3.34,5.4,5.06,2.87,-0.031174,-0.008340,-0.024403,-0.02357, 0.010447,sell
2018-12-04,0,2.43,0,0,0,0,0,3.43,2.56,4.67,4.58,1.5,0.93,0, 0.023256, 0.052484, 0.038298, 0.05198, 0.072548,buy
2018-12-05,0,5.84,0,0,0,0.91,0,4.51,0,1.56,4.13,4.71,3.27,0,-0.033372,-0.030270, 0.004252,-0.01885,-0.013000,sell
2018-12-06,0,7.74,0,0,0,1.65,0,2.82,2.77,0,4.92,7.54,7.59,2.65,-0.059836,-0.059836, 0.042611,-0.03255,-0.024518,sell
2018-12-07,0.81,5.75,0.72,0,0,2.97,0,0,2.08,2.77,5.57,8.05,7.92,2.56,-0.032351,-0.024112, 0.029445,-0.02986,-0.022750,sell
2018-12-08,1.06,2.58,0.92,0,0,2.89,0,0,2.92,0,2.36,6.29,6.81,2.6, 0.068152, 0.063723, 0.076707, 0.04689, 0.023048,buy
2018-12-09,1.61,1.38,1.34,0,0,1.59,0,0,2.53,2.82,4.22,2.99,2.93,0, 0.067414, 0.083025, 0.013809, 0.01381, 0.069990,buy
2018-12-10,2.7,0,2.2,0,0,0,0,0,0,0,2.77,5.67,4.64,0,-0.003644,-0.011061, 0.022399,-0.01965,-0.020910,sell
2018-12-11,2.97,0,2.97,0,0,0,0,0,0.85,2.65,0,2.97,2.97,2.97,-0.023115,-0.037965,-0.000569, 0.01558, 0.067464,sell
2018-12-12,1.73,0,2.16,0,0,0,0,0,3,2.97,2.56,1.73,2.16,0,-0.002263, 0.007877,-0.000352, 0.01369, 0.029757,buy
2018-12-18,0.61,0,0.95,0,0,0,0,0,0,2.74,2.36,3.31,3.14,0,-0.021427, 0.005446, 0.005446, 0.01827, 0.054395,buy
2018-12-19,2.33,0,2.47,0,0,0,0,0,2.52,1.31,3.19,2.47,1.54,2.84,-0.044676,-0.044878, 0.018984, 0.00161, 0.013291,buy
2018-12-20,4.62,0,2.97,0,0,0,0,0,0.15,2.58,1.67,5.33,5.37,0, 0.035906, 0.038809, 0.040601, 0.03591,-0.019201,buy
2018-12-21,5.21,0.27,1.34,0,0,0.51,0,0,3.65,0,5.94,4.04,4.85,2.67,-0.053970,-0.102348,-0.053970,-0.06270,-0.053970,sell
2018-12-22,2.4,0.87,0,0,0,0.87,0,0.26,3.7,2.53,2.66,3.09,2.8,2.92,-0.021747,-0.019768, 0.014913, 0.01472,-0.002437,sell
2018-12-23,0,3.02,0,0,0,1.51,0,0.85,4.61,0,3.77,1.96,1.06,2.87, 0.033088, 0.009093, 0.030971, 0.02374, 0.032975,buy
2018-12-24,0,5.9,0,0,0,2.62,0,2.77,3.47,2.44,5.37,5.46,5.69,0,-0.065575,-0.072213, 0.014398, 0.00688,-0.004706,buy
2018-12-25,0.5,3.65,0,0,0,2.97,0,2.92,7.03,2.97,5.3,1.75,2.4,2.47, 0.007125,-0.091436,-0.049998,-0.05211,-0.075302,sell
2018-12-26,0.96,0,0,0,0,1.92,0,0,6.02,2.49,0,3.54,2.42,0, 0.032505, 0.055441, 0.033716, 0.03982, 0.055441,buy
2018-12-27,1.82,0,0,0,2.48,0,0,0,3.85,0,2.77,4.61,3.21,0.75,-0.075673,-0.092960,-0.103766,-0.07777,-0.045286,sell
2018-12-28,2.97,0,0,0,4.89,0,0,0,7.13,2.4,0,5.29,4.5,3.96, 0.026868, 0.026868,-0.007513,-0.01227, 0.015995,buy
2018-12-29,2.53,0,0,0,7.52,0,0,0,7.31,0,2.79,2.53,2.82,4.11,-0.008221,-0.008221,-0.031216,-0.03224, 0.014143,sell
2018-12-30,1.32,0,0,0,7.18,0,0,0,4.48,1.82,2.14,4.16,5.81,5.62, 0.014093, 0.012989, 0.009454, 0.00354, 0.013371,buy
2018-12-31,0,0,0,0,4.7,0,0,0,0,2.95,2.56,0,3.43,3,-0.013893,-0.013893,-0.015390,-0.01297, 0.082145,sell
2019-01-01,0,0,0,0,2.18,0,0,0,2.4,3,2.77,0,0,4.65,-0.000817,-0.008022,-0.010037,-0.01528,-0.013024,sell
2019-01-02,0.56,0,1.56,0,1.42,0,0.57,0,0,2.6,0.57,4.21,3.12,2.93, 0.081125, 0.089825, 0.075039, 0.06508, 0.086887,buy
2019-01-03,3.39,0,2.92,0,0,0,1.38,0.11,0,0.11,4.38,6.82,5.11,0,-0.020523,-0.016394,-0.002110,-0.01195,-0.034220,sell
2019-01-04,5.94,0,2.45,0,0,0,2.97,0.23,2.6,2.12,2.97,7.05,6.83,2.92, 0.024272, 0.040262, 0.011900, 0.01490,-0.001051,buy
2019-01-05,2.7,0,2.62,0,0,0,2.58,0.48,2.87,3.35,5.55,2.7,2.62,2.53,-0.027983, 0.061455, 0.020486, 0.05697, 0.050552,buy
2019-01-06,0,0,2.95,0,0,0,0,1,2.97,1,1.94,1.13,3.29,0,-0.000593,-0.024257,-0.014011,-0.01194,-0.063990,sell
2019-01-07,0,0,1.32,0,0,0,0,2.12,0,4.74,2.77,2.72,4.24,2.62, 0.000229, 0.047163, 0.006170, 0.03380, 0.013895,buy
2019-01-08,0,0.11,0,0,0,0,0,3,0.11,4.96,2.58,0,0,0, 0.045960, 0.044455, 0.051749, 0.04440, 0.081244,buy
2019-01-09,0,0.14,0,0,0,0,0,1.92,2.96,4.89,0,2.79,2.84,1.27,-0.017596,-0.028162,-0.016651,-0.01571, 0.047172,sell
2019-01-10,0,0.19,0,0,0,1.29,0,0,1.48,2.53,1.37,2.74,2.56,2.82,-0.101980,-0.104722,-0.086590,-0.06569,-0.105142,sell
2019-01-11,0,0.24,0,0,0,2.95,0,0,5.7,0,2.72,0,2.28,0, 0.014792, 0.026289, 0.032609, 0.00777, 0.030183,buy
2019-01-12,0,0.32,0,0,0,2.36,0,0,4.32,1.8,0,2.65,2.42,2.62,-0.011079, 0.006807,-0.009866,-0.01365,-0.015085,sell
2019-01-13,0.56,0.43,0,0.14,0,0,1.32,0,3.13,3.3,3.83,0.14,0,0.49,-0.074065,-0.063490,-0.042091,-0.07532,-0.042091,sell
2019-01-14,0.79,0.65,0,0.37,0,0,3.61,0,4.12,0.79,5.44,2.9,2.92,2.65, 0.076725, 0.052329, 0.060407, 0.05369, 0.052991,buy
2019-01-15,1.13,0.99,0,0.96,0,0,2.75,0.18,1.89,3.69,4.26,1.2,0.18,2.89, 0.087316, 0.045442, 0.086260, 0.03995, 0.090534,buy
2019-01-16,1.59,1.76,0,2.51,0,0,2.04,0.45,5.45,4.36,0,5.78,3.04,0,-0.012424,-0.013868, 0.019553,-0.01847, 0.031046,buy
2019-01-17,2.3,3.38,0,2.95,0,0.52,2.97,1.26,4.28,4.68,0.66,7.51,4.27,2.87,-0.005181,-0.009081,-0.012055,-0.01202, 0.004923,sell
2019-01-18,3,5.5,0,1.33,0,1.27,2.38,3.11,5.99,3,4.53,7.02,6.59,0,-0.003607,-0.002133, 0.075453,-0.01166,-0.007263,sell
2019-01-19,2.7,6.18,0,0.13,0.6,2.95,1.32,3.9,6.55,4.08,4.5,1.89,7.35,0, 0.015319,-0.007813, 0.060649, 0.00948, 0.029900,buy
2019-01-20,1.87,5.95,0,0.56,1.07,2.82,0,3.74,5.82,4.21,8.84,2.98,4.25,2.42, 0.019539,-0.019378, 0.025798, 0.00050, 0.019757,buy
2019-01-21,1.29,4.45,0,2.49,1.89,0,0,3.31,5.28,1.29,7.46,2.49,4.67,2.74, 0.007813, 0.012949, 0.030641, 0.03093, 0.063299,buy
2019-01-22,0,2.1,0,3,3,0.62,1.06,2.8,3.16,2.51,7.99,5.49,2.25,2.6, 0.056410,-0.001574, 0.045780, 0.04546, 0.058797,buy
