Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-19,none,none,a120,none,none,a90,none,a90,none,none,none,none,a135,none,none, 0.0004695,-0.0085691,-0.0096289,-0.0051192,-0.0099159,sell
2013-03-20,a90,a120,a120,a180,a120,none,a90,none,none,none,none,none,a135,a0,none, 0.0078467, 0.0022574, 0.0031305, 0.0014377, 0.0039847,buy
2013-03-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0161354,-0.0123075,-0.0183155,-0.0149257,-0.0090777,sell
2013-03-22,a120,a150,a150,none,none,a120,a120,a120,none,none,none,none,none,a0,none, 0.0045631,-0.0024660, 0.0101898,-0.0008155, 0.0004203,buy
2013-03-23,a120,a150,none,a150,a90,none,a120,none,none,none,a30,none,none,a0,none,-0.0155467,-0.0104510,-0.0081876,-0.0113780,-0.0032541,sell
2013-03-24,none,none,a180,none,none,a150,none,a150,none,none,a30,none,none,a0,none, 0.0124909, 0.0108328, 0.0150984, 0.0093412, 0.0139807,buy
2013-03-25,a150,a180,a180,a120,a60,a150,a150,a150,none,none,a30,none,none,a0,none,-0.0132838,-0.0144094,-0.0132560,-0.0142989,-0.0130886,sell
2013-03-26,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none, 0.0064309, 0.0059497, 0.0066199,-0.0000283, 0.0026543,buy
2013-03-27,a180,a150,a150,a90,none,a180,a180,a180,none,none,a30,none,none,a0,a0, 0.0066744, 0.0090122,-0.0001375, 0.0080839, 0.0070370,buy
2013-03-28,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0,a0, 0.0018678, 0.0091798, 0.0039119, 0.0085171, 0.0108797,buy
2013-03-29,a150,a120,a120,a60,a0,a150,a150,a150,a60,none,none,a90,a150,a0,a0, 0.0010691, 0.0032682, 0.0051298, 0.0007927, 0.0032723,buy
2013-03-30,a150,a120,none,none,none,none,none,none,a60,none,none,a90,a150,a0,a0,-0.0027027, 0.0002530,-0.0028922,-0.0053064,-0.0011924,sell
2013-03-31,none,a90,a90,none,none,a120,a120,a120,a60,none,none,a90,a150,a0,none,-0.0049854,-0.0109239,-0.0109239,-0.0088093,-0.0078980,sell
2013-04-01,a120,a90,none,none,none,a120,none,a120,a60,none,none,a90,none,a0,none,-0.0028146,-0.0082565,-0.0082565,-0.0115250,-0.0073179,sell
2013-04-02,none,none,a60,a0,a60,none,a90,none,a60,none,none,a90,none,a0,none,-0.0131651,-0.0028844,-0.0028844,-0.0020677, 0.0015069,sell
2013-04-03,a90,a60,none,a0,a60,a90,none,a90,none,a0,none,none,none,a0,none,-0.0175384,-0.0193259,-0.0184919,-0.0077338,-0.0196196,sell
2013-04-04,none,none,none,none,a90,none,a60,none,none,a0,none,none,none,a0,none, 0.0094288, 0.0037250, 0.0136210, 0.0094918, 0.0140159,buy
2013-04-05,a60,none,none,none,a90,a60,a60,a60,none,a0,a45,none,none,a0,none,-0.0157054,-0.0147682,-0.0159830,-0.0124435,-0.0146734,sell
2013-04-06,none,none,a0,none,none,none,none,none,none,a0,a45,none,none,none,none,-0.0135036,-0.0130975,-0.0106493,-0.0123595,-0.0154174,sell
2013-04-07,none,none,a0,a60,a120,none,none,none,none,a0,a45,none,none,none,none, 0.0030188, 0.0006680, 0.0033754, 0.0016490, 0.0048734,buy
2013-04-08,none,a0,none,none,none,none,none,none,none,a0,a45,none,none,none,none,-0.0114880,-0.0115073,-0.0080453,-0.0111195,-0.0129713,sell
2013-04-09,none,none,none,a90,a150,none,a0,none,none,a0,none,none,none,none,none,-0.0072946,-0.0070091, 0.0039476,-0.0039220,-0.0026891,sell
2013-04-10,a0,none,none,none,none,a0,none,a0,none,a0,none,none,none,none,none,-0.0079481,-0.0063140,-0.0080180,-0.0028366,-0.0057684,sell
2013-04-11,none,none,a60,a120,a180,none,none,none,none,a0,none,none,none,none,none, 0.0009784, 0.0054144, 0.0040932, 0.0079810,-0.0034064,buy
2013-04-12,none,none,none,a120,a180,none,none,none,a45,none,none,none,none,none,none, 0.0002137, 0.0014445,-0.0027815, 0.0054423,-0.0001706,sell
2013-04-13,none,a60,a90,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0168282, 0.0157830, 0.0227071, 0.0219490, 0.0047064,buy
2013-04-14,none,none,a90,a150,a150,none,a60,none,a45,none,none,none,none,none,none, 0.0087180, 0.0037094, 0.0136534, 0.0039804, 0.0014077,buy
2013-04-15,a60,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,-0.0127311,-0.0122029,-0.0079256, 0.0017650,-0.0115581,sell
2013-04-16,a60,a90,a120,a180,a120,none,a90,a60,a45,none,none,none,none,none,none, 0.0042852, 0.0034001, 0.0056763, 0.0063082, 0.0061203,buy
2013-04-17,none,none,none,a180,a120,none,a90,none,none,none,a60,none,none,none,none, 0.0087632, 0.0013082,-0.0001838, 0.0005347,-0.0052102,sell
2013-04-18,a90,none,a150,none,none,a90,none,a90,none,none,a60,none,none,none,none, 0.0125429, 0.0121174, 0.0209096, 0.0267624, 0.0108245,buy
2013-04-19,none,a120,a150,a150,a90,none,a120,a90,none,none,a60,none,none,none,none, 0.0033677, 0.0033159, 0.0023952,-0.0174486, 0.0025541,buy
2013-04-20,a120,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none, 0.0045098, 0.0081290, 0.0098154, 0.0091080, 0.0082920,buy
2013-04-21,a120,a150,a180,a120,a60,a120,a150,a120,none,none,none,none,a180,none,a30,-0.0051724,-0.0082033,-0.0054045,-0.0063000,-0.0088971,sell
2013-04-22,none,a150,none,a120,none,none,none,none,none,none,none,none,a180,none,a30,-0.0026842,-0.0025411,-0.0001112,-0.0005527,-0.0007970,sell
2013-04-23,a150,none,a150,none,none,a150,a180,a150,none,none,none,a120,a180,none,a30, 0.0035611,-0.0082735, 0.0073084, 0.0031026, 0.0041505,buy
2013-04-24,none,a180,none,a90,none,none,a180,a150,none,none,none,a120,none,none,a30, 0.0044654, 0.0149880, 0.0063560, 0.0045830, 0.0043831,buy
2013-04-25,a180,none,a120,none,a0,a180,none,none,none,none,none,a120,none,none,a30, 0.0128918, 0.0119059, 0.0113619, 0.0124663, 0.0151405,buy
2013-04-26,none,a150,none,a60,a0,none,a150,a180,none,none,none,a120,none,none,none,-0.0070481,-0.0068669,-0.0034483,-0.0064001,-0.0038380,sell
2013-04-27,a150,a150,a90,none,none,a150,none,none,a30,none,none,none,none,none,none, 0.0157542, 0.0164757, 0.0135922, 0.0157542, 0.0119970,buy
2013-04-28,none,none,none,none,none,a150,a120,a150,a30,none,none,none,none,none,none, 0.0076493, 0.0082893, 0.0044552, 0.0085687, 0.0078307,buy
2013-04-29,a120,a120,a60,none,a60,none,none,none,a30,none,none,none,none,none,none,-0.0035910,-0.0036935,-0.0011206,-0.0049251,-0.0029016,sell
2013-04-30,a120,none,none,a0,a60,a120,a90,a120,a30,none,none,none,none,none,none,-0.0005207, 0.0012154,-0.0009175, 0.0008050, 0.0008039,buy
2013-05-01,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0147169, 0.0163880, 0.0101910, 0.0145744, 0.0128815,buy
2013-05-02,a90,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none, 0.0001512,-0.0005899, 0.0016210, 0.0008799,-0.0040763,sell
2013-05-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0152190,-0.0134765,-0.0028592, 0.0035446,-0.0007166,buy
2013-05-04,a60,a60,a0,a60,a120,a60,none,none,none,none,none,none,none,none,a45, 0.0091751, 0.0014711, 0.0092066, 0.0091751, 0.0104562,buy
2013-05-05,none,none,none,none,none,a60,none,a60,none,none,none,a135,none,none,a45,-0.0027030,-0.0024762, 0.0088994,-0.0043858,-0.0035359,sell
2013-05-06,none,none,none,a90,a150,none,a0,none,none,none,none,a135,none,none,a45, 0.0020369,-0.0023610, 0.0062979,-0.0018464, 0.0023387,buy
2013-05-07,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none,a45, 0.0023266,-0.0030675, 0.0069317,-0.0008286, 0.0009493,buy
2013-05-08,none,none,a60,none,a180,none,none,none,none,none,none,a135,none,none,none, 0.0073324, 0.0106426, 0.0104187, 0.0073635, 0.0090161,buy
2013-05-09,a0,a0,a60,a120,a180,a0,none,none,none,none,none,none,none,none,none,-0.0026306, 0.0025503, 0.0001353, 0.0027017,-0.0060496,sell
2013-05-10,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,-0.0113690,-0.0094703,-0.0114688,-0.0041932,-0.0065950,sell
2013-05-11,none,none,a90,a150,a150,none,a60,a0,none,none,none,none,none,none,none, 0.0023072, 0.0049381, 0.0023432, 0.0029732, 0.0040166,buy
2013-05-12,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,-0.0196806, 0.0107657,-0.0006179, 0.0053721, 0.0054956,buy
2013-05-13,none,none,a120,none,a120,none,none,none,none,none,a90,none,a150,none,none,-0.0015926, 0.0196010, 0.0020141, 0.0213717, 0.0019044,sell
2013-05-14,a60,none,a120,a180,a120,none,a90,none,none,none,a90,none,a150,none,none,-0.0063800, 0.0153351,-0.0036004, 0.0101062,-0.0047468,sell
2013-05-15,a60,a60,none,none,none,a60,none,none,none,none,a90,none,a150,none,none,-0.0048733, 0.0181138,-0.0014023, 0.0108930,-0.0040377,sell
2013-05-16,none,a60,a150,a150,a90,none,a120,a60,none,none,none,none,a150,none,none,-0.0057267,-0.0084963,-0.0064657,-0.0055491,-0.0052317,sell
2013-05-17,a90,none,none,a150,none,none,a120,none,none,none,none,a150,none,none,a60, 0.0039019, 0.0056947, 0.0002101, 0.0041307, 0.0003598,buy
2013-05-18,none,a90,a180,none,a60,a90,none,none,none,none,none,a150,none,none,a60, 0.0334806, 0.0351476, 0.0145564, 0.0353768, 0.0361034,buy
2013-05-19,a120,a90,none,a120,a60,none,a150,a90,none,none,none,a150,none,none,a60,-0.0150606,-0.0108982,-0.0197319,-0.0037954,-0.0109053,sell
2013-05-20,a120,none,a150,none,none,a120,none,none,none,none,none,a150,none,none,a60, 0.0091429, 0.0090243, 0.0140336, 0.0155804, 0.0092249,buy
2013-05-21,none,a120,a150,a90,none,none,a180,a120,none,none,none,none,none,none,none, 0.0112853, 0.0104060, 0.0040319, 0.0142679, 0.0167161,buy
2013-05-22,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0143929, 0.0086401, 0.0073175, 0.0114769, 0.0085228,buy
2013-05-23,none,a150,a120,a60,a0,a150,a150,a150,none,none,none,none,none,none,none, 0.0106881, 0.0141597, 0.0146083, 0.0114199, 0.0062434,buy
2013-05-24,a180,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0087165, 0.0146055, 0.0098507, 0.0113209, 0.0090563,buy
2013-05-25,none,none,a90,none,none,a180,a120,none,none,none,none,none,a135,none,none,-0.0008928,-0.0021527,-0.0061255,-0.0015443,-0.0116164,sell
2013-05-26,a150,a180,none,none,none,none,none,a180,a0,none,none,none,a135,none,none, 0.0007401, 0.0022452,-0.0012433, 0.0056209, 0.0035847,buy
2013-05-27,none,none,a60,a0,a60,a150,a90,none,a0,none,none,none,a135,none,none, 0.0087349, 0.0147523, 0.0134276, 0.0141866, 0.0157051,buy
2013-05-28,a120,a150,none,none,none,none,none,a150,a0,none,none,none,a135,none,none, 0.0141946, 0.0145503, 0.0144549, 0.0138268, 0.0139303,buy
2013-05-29,none,none,none,none,a90,a120,a60,none,a0,none,none,none,none,none,none, 0.0064565, 0.0035987, 0.0051366, 0.0042160, 0.0161532,buy
2013-05-30,a90,a120,none,none,none,none,none,a120,a0,none,none,none,none,none,none, 0.0023861, 0.0023861, 0.0011533, 0.0026816,-0.0008321,buy
2013-05-31,a90,a120,a0,a60,a120,a90,none,none,none,none,none,none,none,none,none, 0.0099200,-0.0027796, 0.0006184,-0.0118820, 0.0017434,buy
2013-06-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0134170,-0.0108571,-0.0137678,-0.0060174,-0.0078846,sell
2013-06-02,a60,a90,none,none,a150,none,none,a90,none,a30,none,none,none,none,none,-0.0112473,-0.0091686,-0.0104978,-0.0105306,-0.0138253,sell
2013-06-03,none,none,none,a90,none,a60,a0,none,none,a30,none,none,none,none,none, 0.0091143, 0.0099234, 0.0046873, 0.0085781, 0.0067482,buy
2013-06-04,none,none,a60,none,none,none,none,a60,none,a30,none,none,none,none,none, 0.0137190,-0.0031819, 0.0096436, 0.0079916, 0.0082588,buy
2013-06-05,none,a60,a60,a120,a180,none,none,a60,none,a30,a120,none,none,none,none,-0.0053491,-0.0053219, 0.0126668,-0.0036888,-0.0044385,sell
2013-06-06,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none, 0.0128973, 0.0119292, 0.0066449, 0.0069498, 0.0119292,buy
2013-06-07,a0,none,a90,a150,a150,none,none,none,none,a30,a120,none,a120,none,none, 0.0137817, 0.0125981, 0.0070213, 0.0068816, 0.0125981,buy
2013-06-08,none,none,none,a150,none,a0,a60,none,none,a30,a120,none,a120,none,none, 0.0155951, 0.0135831, 0.0126004, 0.0091757, 0.0135831,buy
2013-06-09,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none, 0.0123637, 0.0114664, 0.0076435, 0.0070068, 0.0114664,buy
2013-06-10,none,a0,a120,a180,a120,none,a90,a0,none,a30,none,a180,none,none,none, 0.0082455, 0.0050873, 0.0057895, 0.0002842, 0.0062507,buy
2013-06-11,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a90,-0.0121318,-0.0133540,-0.0084050,-0.0097211,-0.0111854,sell
2013-06-12,a60,none,a150,a150,a90,none,none,none,none,none,none,a180,none,none,a90,-0.0139416,-0.0136411, 0.0081064,-0.0080579,-0.0080579,sell
2013-06-13,a60,none,none,a150,none,a60,a120,none,none,none,none,a180,none,none,a90,-0.0036134,-0.0035020, 0.0038218,-0.0019436,-0.0016251,sell
2013-06-14,none,none,a180,none,a60,a60,none,none,none,none,none,none,none,none,a90,-0.0115310, 0.0010325,-0.0106209, 0.0067170,-0.0120814,sell
2013-06-15,a90,none,a180,a120,a60,none,a150,a60,none,none,none,none,none,none,none,-0.0122909,-0.0098500,-0.0112744,-0.0076311,-0.0051763,sell
2013-06-16,none,a60,none,none,none,a90,none,a60,none,none,none,none,none,none,none,-0.0036695, 0.0029026, 0.0100593, 0.0033903, 0.0081212,buy
2013-06-17,a120,none,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,-0.0017110,-0.0000240, 0.0035669, 0.0022333, 0.0055027,buy
2013-06-18,a120,a90,none,a90,none,none,a180,a90,none,none,a135,none,none,none,none,-0.0001244,-0.0020387,-0.0007261, 0.0010988, 0.0088595,buy
2013-06-19,none,none,a120,a60,a0,a120,none,none,none,none,a135,none,none,none,none,-0.0072682, 0.0017604, 0.0001168,-0.0038171,-0.0012486,sell
2013-06-20,a150,a120,none,a60,none,none,a150,a120,none,none,a135,none,none,none,none,-0.0057553,-0.0155594, 0.0033477,-0.0057553, 0.0034214,sell
2013-06-21,none,none,a90,none,none,a150,none,none,none,none,a135,none,none,none,none,-0.0144680,-0.0149617,-0.0097211,-0.0156950,-0.0099876,sell
2013-06-22,a180,a150,none,none,none,none,a120,a150,none,none,none,none,none,none,none, 0.0132006, 0.0175354, 0.0140750, 0.0169635, 0.0138596,buy
2013-06-23,none,none,a60,a0,a60,a180,none,a150,none,none,none,none,none,none,none, 0.0122536, 0.0112216, 0.0091590, 0.0060733, 0.0077241,buy
2013-06-24,a150,a180,none,a0,none,none,a90,a180,none,none,none,none,none,none,none,-0.0030692,-0.0104476,-0.0137064,-0.0070072,-0.0143877,sell
2013-06-25,none,none,none,none,a90,a150,none,a180,none,none,none,none,none,none,none, 0.0149217, 0.0126979, 0.0117466, 0.0083752, 0.0111177,buy
2013-06-26,a120,a150,none,none,none,none,a60,none,a30,none,none,none,none,none,none, 0.0131229, 0.0147928, 0.0136965, 0.0131792, 0.0127486,buy
2013-06-27,none,a150,a0,a60,a120,a120,none,a150,a30,none,none,none,none,none,none, 0.0142719, 0.0082879, 0.0082319, 0.0143567, 0.0112544,buy
2013-06-28,a90,a120,none,a60,none,none,none,none,a30,none,none,none,none,none,none,-0.0003094,-0.0008341,-0.0037344, 0.0004931,-0.0031274,sell
2013-06-29,none,a120,none,none,a150,none,none,a120,a30,none,none,none,none,none,none, 0.0006329,-0.0009123, 0.0047174,-0.0028295, 0.0015305,buy
2013-06-30,none,none,none,a90,a150,a90,a0,none,a30,none,a150,none,a90,none,none, 0.0034119, 0.0082828, 0.0066277, 0.0003872, 0.0065370,buy
2013-07-01,a60,a90,none,none,none,none,none,none,none,a45,a150,none,a90,none,none, 0.0019627, 0.0061838, 0.0079322, 0.0064475, 0.0063129,buy
2013-07-02,none,none,a60,a120,a180,a60,none,a90,none,a45,a150,none,a90,none,none,-0.0093655,-0.0079803, 0.0057093,-0.0061002,-0.0066803,sell
2013-07-03,none,a60,none,none,none,none,none,none,none,a45,a150,none,a90,none,none,-0.0000289, 0.0101983, 0.0069734, 0.0046196, 0.0072172,buy
2013-07-04,none,none,a90,none,a150,none,none,none,none,a45,none,a150,none,none,none, 0.0067606, 0.0011209, 0.0030055, 0.0051731, 0.0050598,buy
2013-07-05,none,none,none,a150,none,none,a60,a60,none,a45,none,a150,none,none,none, 0.0120439, 0.0088223, 0.0088899, 0.0119001, 0.0119604,buy
2013-07-06,a0,none,none,none,none,none,none,none,none,a45,none,a150,none,none,a120,-0.0126057,-0.0115331,-0.0109242,-0.0001834,-0.0179918,sell
2013-07-07,none,none,a120,a180,a120,none,a90,none,none,a45,none,a150,none,none,a120,-0.0049840,-0.0062139,-0.0064558,-0.0046726,-0.0124446,sell
2013-07-08,none,a0,none,none,none,a0,a90,none,none,a45,none,none,none,none,a120, 0.0025434, 0.0012654, 0.0024525,-0.0055868,-0.0055868,sell
2013-07-09,none,none,a150,none,a90,none,none,none,none,a45,none,none,none,none,a120,-0.0084728,-0.0083148,-0.0078372,-0.0104522,-0.0117566,sell
2013-07-10,none,none,a150,a150,a90,none,a120,a0,none,none,none,none,none,none,none,-0.0105411,-0.0120370,-0.0127372,-0.0129849,-0.0140269,sell
2013-07-11,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0078928,-0.0077740,-0.0035836, 0.0072765,-0.0090058,sell
2013-07-12,a60,none,a180,a120,a60,none,a150,none,a45,none,none,none,none,none,none, 0.0061167, 0.0083095, 0.0107473, 0.0118825, 0.0087216,buy
2013-07-13,none,a60,none,none,none,a60,a150,none,a45,none,none,none,none,none,none, 0.0059368, 0.0037783, 0.0048464, 0.0083156,-0.0135552,buy
2013-07-14,a90,none,a150,a90,none,none,none,none,a45,none,none,none,none,a30,none,-0.0315034,-0.0309782,-0.0275389,-0.0300327,-0.0338502,sell
2013-07-15,none,a90,none,a90,none,none,a180,a60,a45,none,none,none,none,a30,none, 0.0113087,-0.0063795,-0.0063795, 0.0008098,-0.0036246,sell
2013-07-16,a120,none,a120,none,a0,a90,none,a60,none,none,none,a135,none,a30,none,-0.0006837,-0.0001264, 0.0012126, 0.0002066,-0.0001380,sell
2013-07-17,none,a120,a120,a60,a0,none,a150,none,none,none,none,a135,none,a30,none, 0.0164144, 0.0022946, 0.0032339, 0.0029115, 0.0099142,buy
2013-07-18,a150,none,a90,none,none,a120,none,a90,none,none,none,a135,none,a30,a135,-0.0127044,-0.0105055,-0.0033654,-0.0136594,-0.0195985,sell
2013-07-19,a150,a150,a90,none,none,none,a120,none,none,none,none,a135,none,a30,a135,-0.0095579,-0.0081340,-0.0041393,-0.0081568,-0.0272386,buy
2013-07-20,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a30,a135, 0.0268164, 0.0275294, 0.0101023, 0.0303664, 0.0293113,buy
2013-07-21,a180,a180,a60,a0,a60,none,a90,none,none,none,none,none,none,a30,a135, 0.0126306, 0.0131722, 0.0116734, 0.0142102, 0.0126267,buy
2013-07-22,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,a30,a135, 0.0075567, 0.0079267, 0.0049538, 0.0064107, 0.0066033,buy
2013-07-23,a150,a150,none,none,a90,none,a60,none,none,none,none,none,none,a30,none, 0.0014362, 0.0084605,-0.0023911, 0.0080199, 0.0060948,buy
2013-07-24,none,none,a0,none,none,a150,none,a180,none,none,a180,none,none,a30,none, 0.0074350, 0.0062351, 0.0036696, 0.0061500, 0.0056225,buy
2013-07-25,a120,a120,a0,a60,a120,a150,none,a180,none,none,a180,none,a60,a30,none, 0.0066762, 0.0030763, 0.0067205, 0.0063012, 0.0062665,buy
2013-07-26,none,none,none,none,none,none,none,none,a60,none,a180,none,a60,a30,none, 0.0099456, 0.0060305, 0.0003991, 0.0005651,-0.0009290,buy
2013-07-27,a90,a90,none,a90,a150,a120,a0,a150,a60,none,a180,none,a60,a30,none, 0.0120182, 0.0083759,-0.0005330,-0.0008711,-0.0009534,buy
2013-07-28,none,a90,none,none,none,none,none,none,a60,none,a180,a120,a60,a30,none, 0.0087579, 0.0109147, 0.0008090, 0.0008090, 0.0008090,buy
2013-07-29,a60,none,a60,a120,a180,a90,none,a120,a60,none,none,a120,none,a30,none,-0.0029931,-0.0029175,-0.0029835,-0.0029931, 0.0017235,sell
2013-07-30,a60,a60,none,a120,none,none,none,a120,a60,a60,none,a120,none,a30,none,-0.0091136,-0.0067983,-0.0086172,-0.0129894,-0.0043693,sell
2013-07-31,none,none,a90,none,a150,none,none,none,none,a60,none,a120,none,none,a150, 0.0071817,-0.0200279,-0.0129626, 0.0049345,-0.0133488,sell
2013-08-01,none,none,a90,a150,a150,a60,a60,a90,none,a60,none,a120,none,none,a150,-0.0011595,-0.0219088,-0.0056330, 0.0052566,-0.0060248,buy
2013-08-02,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150, 0.0001080,-0.0076973,-0.0093586,-0.0061191,-0.0054746,sell
2013-08-03,none,none,a120,a180,a120,none,none,none,none,a60,none,none,none,none,a150, 0.0011936,-0.0016091,-0.0046398,-0.0012982,-0.0023555,sell
2013-08-04,a0,none,none,a180,none,none,a90,a60,none,a60,none,none,none,none,none, 0.0026482, 0.0013986, 0.0025280,-0.0009596, 0.0025280,buy
2013-08-05,none,a0,a150,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0088120, 0.0076925, 0.0071313, 0.0016845, 0.0040824,buy
2013-08-06,none,none,a150,a150,a90,a0,a120,none,none,a60,none,none,none,none,none,-0.0015213,-0.0072059,-0.0038309,-0.0053904,-0.0052107,sell
2013-08-07,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,-0.0025460, 0.0037005,-0.0024286,-0.0075194,-0.0045904,sell
2013-08-08,none,none,a180,a120,a60,none,none,none,none,none,none,none,a45,none,none,-0.0000579, 0.0088569, 0.0082287, 0.0084829, 0.0072766,buy
2013-08-09,a60,none,none,a120,none,none,a150,a0,none,none,none,none,a45,none,none,-0.0070762,-0.0033413,-0.0053722, 0.0125690,-0.0053722,sell
