Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.872193064912006,0.684093890158247,0.335544370032277,0.690927929382636, 0.0014143, 0.0071515,-0.004617,-0.00489710, 0.01322341,buy
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.884481928270116,0.692870592004255,0.343653578182542,0.693536908456979, 0.0083110, 0.0254340, 0.019097, 0.02135737, 0.01135772,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.878828891558016,0.701574759124264,0.351799222226962,0.696126451010998, 0.0227037, 0.0130617, 0.010144, 0.01137019, 0.01424116,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.854449898747251,0.710201102527835,0.359979524804846,0.698698799720114,-0.0020624,-0.0030312,-0.006194,-0.00570390, 0.00326702,buy
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.811436338422082,0.718751133355094,0.368194485916194,0.701239003414847, 0.0011463, 0.0128682, 0.015311, 0.00735937, 0.01637178,buy
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.750969734421873,0.72721880704554,0.376436107437899,0.703747809653671, 0.0274831, 0.0290062, 0.017305, 0.02170136, 0.02882776,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.675404430750663,0.735601101318923,0.384707944091342,0.706220733085742, 0.0035648, 0.0113884, 0.009486, 0.00803907, 0.00938695,buy
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.588314011175518,0.743899527315369,0.393002886433761,0.708651045684793,-0.0145811,-0.0187053,-0.015383,-0.01775616,-0.01346106,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.494434725341039,0.752098973633627,0.401321823145502,0.711033514541508, 0.0079482, 0.0056186, 0.022822, 0.01898034, 0.00785231,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.399476909151044,0.76020926268451,0.409661199505183,0.713365149421988,-0.0056475,-0.0042048,-0.010667,-0.00421031,-0.00600764,sell
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.309790618599173,0.768222083197331,0.418020126832459,0.71564146497539, 0.0056899, 0.0030238, 0.001749, 0.00503319, 0.00589085,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.231783208870785,0.776134412891839,0.42639860512733,0.717857228292397, 0.0059878, 0.0081421, 0.002921, 0.00667200, 0.00530099,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.17122086444897,0.783946251768034,0.43479041362738,0.720010196697586, 0.0016453, 0.0064239,-0.002817, 0.00141395, 0.00046423,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.132429311655381,0.791650799695354,0.443195552332608,0.722098875074008, 0.0061407, 0.0068856, 0.005165, 0.00759052, 0.00805951,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.117640317742151,0.799248812243862,0.451611355201979,0.724116535395399, 0.0083998, 0.0094167, 0.013269, 0.01126098, 0.00722894,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.126713898607992,0.806734244853057,0.460035156194458,0.726059439869387, 0.0103994, 0.0162530, 0.015407, 0.01624910, 0.01162386,buy
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.157456002924435,0.814108608663064,0.468464289269007,0.727923850703602, 0.0072940, 0.0070515, 0.007484, 0.00170613, 0.00885963,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.20627926610615,0.821365859113384,0.476898754425628,0.729708272781097, 0.0030048, 0.0103417, 0.003561, 0.00429099, 0.00766255,buy
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.269011726751034,0.828504485063891,0.485335885623285,0.731413453660345,-0.0075267,-0.0151808,-0.007803,-0.01701604,-0.00999878,sell
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.341439355695975,0.835521464234336,0.493769462099561,0.733031917756607, 0.0000321, 0.0054198, 0.005270,-0.00026011,-0.01062118,buy
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.419620113611967,0.84241150763428,0.502202149895491,0.734562169952934, 0.0078574, 0.0076511, 0.005454, 0.00079398, 0.00066641,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.499960833463889,0.849179148684099,0.51062950560935,0.736004210249326, 0.0047381, 0.0029869, 0.003889, 0.00682827, 0.00227061,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.579186032342855,0.855816076113106,0.519047974519757,0.737358786204257,-0.0128912,-0.0062837,-0.006950,-0.00779877,-0.01695751,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.654310349829698,0.862320778781175,0.527458445307057,0.738615431999091, 0.0136192, 0.0128564, 0.011794, 0.01152879,-0.00434887,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.722543532879582,0.868691745548181,0.535856474569523,0.739783118335516,-0.0161120,-0.0148658,-0.009430, 0.02829248,-0.02007778,sell
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.781290435822004,0.874928220844062,0.544239396266121,0.74085586474574, 0.0072311,-0.0071533, 0.003521, 0.04218021, 0.00352105,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.828166977097731,0.881025671248444,0.552606321716504,0.741834418788238, 0.0072963,-0.0006087, 0.009276, 0.02842042,-0.00924067,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.861045108244701,0.88698560790145,0.560955473559982,0.742716537787586, 0.0000837,-0.0012204, 0.009196, 0.00019050, 0.00284616,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.878146378400961,0.892801230672518,0.569285074435866,0.743508202211577, 0.0378283, 0.0155065, 0.035027, 0.03414815, 0.03501829,buy
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.878196424530437,0.898475561841899,0.577589792262083,0.744204179150893, 0.0020796,-0.0049447,-0.002413, 0.00879180, 0.00007689,buy
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.860524338375662,0.904001801279029,0.585870515718978,0.744804468605534, 0.0218669, 0.0180810, 0.018616, 0.02015033, 0.01915527,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.825156230960712,0.909379948983909,0.594125467445862,0.7453090705755,-0.0033504,-0.0024534,-0.002860,-0.00468729,-0.00541874,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.772884136682507,0.91461000495654,0.602350204041007,0.74572695576248, 0.0236523, 0.0255951, 0.023917, 0.02365157, 0.02296722,buy
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.705305905153156,0.919691213626857,0.610544725504415,0.746051396140206,-0.0051618,-0.0094888, 0.005776,-0.00700433,-0.00598205,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.624921666927777,0.924622063854737,0.618703699754013,0.746283139267154,-0.0030640,-0.0066178, 0.012866,-0.00188744,-0.00564354,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.535284697199158,0.929396511079679,0.626830681511183,0.746425175377218, 0.0166455, 0.0118477, 0.009656, 0.03874766, 0.01734037,buy
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.441129794999449,0.934019844292122,0.634919450013508,0.74648124226277,-0.0005553, 0.0007224, 0.008566, 0.01096513, 0.00119783,buy
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.348393591774447,0.938483752221376,0.642970005260988,0.746444611897543, 0.0018302, 0.0205928, 0.017778, 0.01991466, 0.02206554,buy
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.263909197463169,0.942798812848318,0.650977903851896,0.746325002541699, 0.0052674, 0.0058849, 0.004357, 0.00559869, 0.00588487,buy
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.194646804881021,0.946952937051947,0.658946700507614,0.746118676402868,-0.0249905,-0.0178959,-0.015296, 0.00323301,-0.01786401,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.146572057722771,0.950951413822701,0.666868397105035,0.745829371273421, 0.0132853, 0.0100274, 0.008684, 0.00828301, 0.01389714,buy
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.123394897325651,0.95479122088033,0.674743882324503,0.745454096919461,-0.0073139,-0.0100276,-0.006288, 0.02296164,-0.00653578,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.125815969502324,0.958473113794896,0.68257315616602,0.745002571601151, 0.0118399, 0.0192334, 0.018626, 0.02188758, 0.01923010,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.151692719666243,0.961999359276587,0.690350886547512,0.744468814850698, 0.0077662, 0.0044140, 0.003240, 0.00819049, 0.00770081,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.197001874191284,0.965364668334965,0.698078850829672,0.74385432178505,-0.0016668,-0.0207101, 0.013130, 0.02108894, 0.00529118,buy
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.257026766700901,0.968572818820343,0.705749050889391,0.743162830196578,-0.0075420,-0.0264948,-0.003358, 0.01452810,-0.00479124,sell
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.327199418594531,0.971621544022534,0.713363264087361,0.742393592526808, 0.0129325,-0.0228567, 0.018245, 0.02439086, 0.01514532,buy
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.403475522365543,0.974510843941537,0.720920601743235,0.741548851451161,-0.0183959,-0.0219237,-0.003705,-0.01316397,-0.01441039,sell
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.482372882831131,0.977246763137852,0.728414843094598,0.740629354528111, 0.0050901,-0.0198565, 0.003416, 0.02217039, 0.00972167,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.560825630581231,0.979818723630605,0.73584954286283,0.739635849316134, 0.0036174,-0.0067185,-0.000253, 0.01545239, 0.00121883,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.636026105221625,0.982236547830607,0.743216702924825,0.738569830932176,-0.0229715,-0.0248928,-0.026466, 0.01813292,-0.02780147,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.705287047191324,0.984498724597734,0.750518989321617,0.737432794493185,-0.0062999,-0.0048794,-0.000184, 0.00552696, 0.00064295,buy
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.765997354082894,0.986600720511612,0.7577484039301,0.736224739999163, 0.0117412, 0.0068712, 0.016624, 0.02160728, 0.00945262,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.815641663910503,0.988548580132738,0.764912056193036,0.734952395476374,-0.0116899, 0.0021514, 0.004168, 0.00195749,-0.01212531,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.851909876349795,0.99034381460124,0.772001947987317,0.733604547547709,-0.0256465,-0.0261510,-0.018000, 0.02000731,-0.02914673,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.872880655212631,0.991980379356617,0.779016301952253,0.732196894941122,-0.0030496,-0.0029059,-0.001797, 0.00255354,-0.00917447,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.877209282759181,0.993465830099493,0.785956006768189,0.730721962071873,-0.0162684,-0.0168142,-0.016601,-0.00970731,-0.02124015,sell
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.864277798086352,0.994794877839432,0.792813952992364,0.729181991615384, 0.0252076, 0.0146383, 0.029090, 0.02145864, 0.01250605,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.83422763590788,0.995975833847121,0.799592806665814,0.727581468922499,-0.0197759,-0.0256253,-0.029475,-0.01181614,-0.01883685,sell
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.787932790224033,0.99700265356206,0.806285458345775,0.725920393993218,-0.0098192,-0.0150336,-0.006364,-0.01068839,-0.01776150,sell
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.726893919612861,0.997877603694435,0.81289901747501,0.724198019269067,-0.0197976,-0.0197263,-0.020286,-0.00534904,-0.02275910,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.653202807225211,0.998600684244249,0.819424597250068,0.722415839866994,-0.0007547,-0.0019618,-0.005383,-0.00722786,-0.00104248,sell
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.569596758751545,0.999175673061812,0.825860420310256,0.720576846020896, 0.0004379, 0.0076946,-0.004074, 0.00359227,-0.00315250,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.479646456734033,0.99959803672675,0.832204709294885,0.718683280406193,-0.0006168, 0.0026019, 0.003170, 0.00645891,-0.00225777,buy
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.388014169582398,0.999867775239062,0.838459241564646,0.716730657672043, 0.0032194, 0.0030309, 0.001538, 0.00426072, 0.00354036,buy
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.300572701794698,0.999989422019125,0.844617796357121,0.714726453403185, 0.0058433, 0.0078429, 0.004793, 0.01056833, 0.00584335,buy
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.224187802090042,0.9999576880765,0.850683039713347,0.712668424924198,-0.0152963,-0.0156199,-0.008923,-0.00636262,-0.00230961,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.165893490231576,0.99977332898125,0.856652305592288,0.710557319793554, 0.0156669, 0.0245345, 0.022129, 0.01170762, 0.02030992,buy
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.131431290290761,0.999437100303437,0.862518484551181,0.708396875803625,-0.0015029,-0.0012235, 0.010728, 0.00170840, 0.00186938,buy
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.123708954920768,0.998943713052624,0.868287797352443,0.706184102720515, 0.0105852,-0.0083644, 0.013022, 0.00317969, 0.01236826,buy
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.142022937084037,0.998294678368936,0.873955800594349,0.703921990778119, 0.0073120, 0.0064982, 0.005424, 0.01522467, 0.00899989,buy
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.182657492993542,0.997488485112248,0.879516273514482,0.701612035093385,-0.0308683,-0.0226348,-0.032621,-0.05035901,-0.01612292,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.240324414968,0.996518333151996,0.884970993473532,0.699252740549366, 0.0096894,-0.0002615, 0.016977, 0.01009917, 0.01149988,buy
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.309587532856372,0.99538648919837,0.890321737832189,0.696845602263009, 0.0364174, 0.0125200, 0.033912, 0.03307136, 0.02768964,buy
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.385685936602434,0.994088419830994,0.895559619787001,0.694392862909737, 0.0232635, 0.0083591, 0.023070, 0.02244782, 0.02278353,buy
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.46472328116931,0.99261883605943,0.900686416698659,0.691891532255653,-0.0091019,-0.0147068,-0.006613,-0.00573806,-0.00529191,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.543523450600844,0.990978493453741,0.905705683288544,0.689344600534654, 0.0191528, 0.0081083, 0.016124, 0.01570103, 0.01465825,buy
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.619378876761769,0.989159080743239,0.910606755392512,0.686755057980635, 0.0162538, 0.0315665, 0.029004, 0.02990894, 0.01137657,buy
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.689798132771656,0.987158331217737,0.915391410371255,0.684122157035123,-0.0142235,-0.0109745,-0.017274, 0.00029152,-0.01256155,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.752350717472917,0.984972467026923,0.920060536905117,0.681443655022696, 0.0114488, 0.0118363, 0.009610, 0.01331992, 0.00991446,buy
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.804586546439907,0.982596199180358,0.924608802912028,0.678720299501827, 0.0089410, 0.0082761, 0.007154, 0.00766918, 0.00617397,buy
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.84413314301298,0.980023483117543,0.929036208391986,0.675956575823361, 0.0180791, 0.0121467, 0.013943, 0.01315775, 0.01233669,buy
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.868876239548337,0.977259607828915,0.933340975984302,0.673149493753401,-0.0028315,-0.0127952,-0.008175,-0.00816302,-0.01275334,sell
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.87721073337163,0.974290973053349,0.937523994369321,0.670302043525845, 0.0034664, 0.0013846,-0.001481,-0.00032041,-0.00070866,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.868310500693393,0.971121356641159,0.941579931464972,0.667414225140691, 0.0119720, 0.0137472, 0.013354, 0.01176850, 0.01327014,buy
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.842242269686262,0.967744714031843,0.945510564631944,0.664486786156413, 0.0279881, 0.0089754, 0.023726, 0.02002790, 0.02830958,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.799943135992016,0.964160289655339,0.949311450468512,0.661519726573013, 0.0171613, 0.0176687, 0.001542, 0.01290891, 0.02013985,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.743077677395396,0.96036883908171,0.952979034253295,0.658512298832015, 0.0268678,-0.0018717, 0.002205,-0.00327915, 0.00001941,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.673834868081304,0.956374140161269,0.956526646191471,0.655472726076634,-0.0084522, 0.0004157,-0.008891,-0.00448780,-0.00841831,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.594835964744315,0.952179215174265,0.959937401356482,0.652394280280604,-0.0137093,-0.0231214,-0.015820,-0.00046769,-0.02041428,sell
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.509185278024382,0.94778481969076,0.963213965789361,0.649278456560872,-0.0324865,-0.0314099,-0.036915,-0.02919102,-0.03281954,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.420623212120157,0.943206820682068,0.966358116850801,0.646126750034388,-0.0053643,-0.0032074,-0.006010,-0.00454935,-0.00158516,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.333801881154223,0.938448995998501,0.969363633778384,0.642940655818098,-0.0036040,-0.0035295,-0.004056,-0.00655558,-0.00425748,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.254395355719185,0.933526457041308,0.972235848654183,0.639717931236581,-0.0072259,-0.0101537,-0.012118,-0.01308046,-0.00898603,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.188905280809558,0.928454315211741,0.974968540715779,0.636465304316104,-0.0076343,-0.0070697,-0.006131,-0.00801323,-0.00783657,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.143776727534365,0.923247681911048,0.977565264684554,0.633178289705821,-0.0011195,-0.0093809,-0.002808,-0.00320817, 0.00560155,buy
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.123906963519998,0.91793073538123,0.980020688478437,0.629859130081155, 0.0116747, 0.0099093, 0.009954, 0.01304771, 0.00988009,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.131100550652486,0.91252236487385,0.982336589458118,0.626506330325158, 0.0118563, 0.0025106, 0.004683, 0.00462012, 0.00962720,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.16350070499765,0.907049015341095,0.984514744984288,0.6231236282302,-0.0013205,-0.0041308,-0.002058, 0.00231628,-0.00105579,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.21639801324119,0.901534109454902,0.98654715693384,0.619709528679333, 0.0033048,-0.0011691, 0.001195,-0.00093272, 0.00446218,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.283872525980469,0.896003336597396,0.988440934749534,0.616264779231031, 0.0030158, 0.0085498, 0.008658, 0.01055041, 0.01048074,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.360200126493406,0.890486919571078,0.990188080308265,0.612789379885295,-0.0032109,-0.0109088,-0.000535,-0.01219818,-0.00348828,sell
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.44056840798185,0.885009036617948,0.991794814372449,0.609284825759071,-0.0076759,-0.0063172,-0.000653,-0.00118997,-0.00158954,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.521175315218085,0.879600666110567,0.993254027499325,0.605750369293886, 0.0254841, 0.0220655, 0.014565, 0.01616934, 0.02951887,buy
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.599023157577129,0.874286741860999,0.994571051770962,0.602186758048215, 0.0403167, 0.0457060, 0.012373, 0.01048083, 0.05041287,buy
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.67160817797274,0.869088419830994,0.995737889064255,0.59859473958053, 0.0053567, 0.0092305, 0.002783, 0.00722334, 0.01055407,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.736629705061477,0.864033656112864,0.996761648821965,0.594975061449307,-0.0011427, 0.0189433, 0.000275, 0.01543870, 0.01242874,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.791842916079169,0.859145117808484,0.997643219724438,0.591329966329966, 0.0024361,-0.0090614,-0.008932, 0.00692210,-0.00137545,sell
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.834996460505625,0.854440183029292,0.998372826287875,0.587651978637769, 0.0115316, 0.0180031, 0.017890, 0.01506135, 0.01525137,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.863933277629815,0.849936985456787,0.998958466635385,0.583951564191351,-0.0263951,-0.0276074,-0.025225,-0.01936196,-0.02836582,sell
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.876833574135,0.845652903202408,0.999395697365241,0.580223490081394,-0.0141734,-0.0206761,-0.020225,-0.01901624,-0.02097385,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.872518002100487,0.841600025387154,0.999687184518477,0.57646999898332, 0.0012357,-0.0036219, 0.001917,-0.00829046,-0.00211063,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.85069281250544,0.83778590771165,0.999831150734405,0.572690343338656,-0.0013098, 0.0038875, 0.002528, 0.00387711,-0.00085150,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.812076058511904,0.834222639296897,0.99982848469337,0.568886765822823, 0.0115050, 0.0172948, 0.016715, 0.01671530, 0.01835863,buy
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.758310558717891,0.830917020273456,0.99967918639537,0.565059266435821,-0.0025429, 0.0046844, 0.001902,-0.00104300, 0.00154238,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.691735425696729,0.827869050641328,0.999382367160062,0.561209340294598, 0.0114818, 0.0071192, 0.006977, 0.00164498, 0.00605019,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.615197486378749,0.8250809971107,0.99894069302848,0.557335492282206,-0.0163128,-0.0311486,-0.009013,-0.02172027,-0.01875759,sell
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.531899693050406,0.822557393101948,0.99835149795959,0.553437722398646, 0.0055972, 0.0077609, 0.009236, 0.01059031, 0.00523075,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.445432311521925,0.820293705194695,0.997617447994426,0.549519020877813, 0.0013783,-0.0034674,-0.006021,-0.01296172,-0.00141907,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.359873738692476,0.818284644398506,0.996736765772299,0.545579387719708,-0.0151058,-0.0226719,-0.007706,-0.01575512,-0.00081446,sell
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.279956597675539,0.816527188433129,0.995710339973553,0.541619570482803,-0.0064545,-0.0071118,-0.006569,-0.01118273, 0.00420740,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.211117783928375,0.81501680387819,0.994539059278534,0.537638821608626, 0.0084868, 0.0036333, 0.006058, 0.00498317, 0.01170596,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.159120580709175,0.813748957313314,0.993225589728277,0.533638636214125,-0.0200602,-0.0176945,-0.017551,-0.01444607,-0.01443347,sell
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.129225634062701,0.8127115596175,0.991769042642438,0.529619761857773,-0.0005166,-0.0116749,-0.000181,-0.00526557,-0.00137646,sell
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.124820124056377,0.811902344080562,0.99016675197998,0.525580703422622, 0.0079287, 0.0019257, 0.011217, 0.00297577,-0.00274064,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.14628266053928,0.811306199301249,0.98842316114263,0.521525946259516, 0.0083861, 0.0076904, 0.001843, 0.00086032, 0.00542813,buy
