Date,MEPL,MESA,MESU,MEVE,MOMA,MOPL,MOSA,MOSU,MOVE,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-15,none,none,none,none,a180,a60,a120,none,a90,none,none,none,none,a30,none,a45,-0.344754,-0.240491, 0.330191,-0.1867065, 0.390700,sell
2013-10-16,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,a30,a45, 0.051848, 0.088647, 0.048525,-0.4706403, 0.000531,buy
2013-10-17,none,none,none,none,a150,a90,a150,none,a120,none,none,none,none,a30,a30,a45, 0.136480, 0.301863, 0.163036, 0.1233796, 0.068430,buy
2013-10-18,none,none,none,none,none,none,a150,a180,a120,none,none,none,none,a30,a30,a45, 0.310248, 0.357720, 0.310248, 0.2029683, 0.245928,buy
2013-10-19,none,none,none,none,a120,a120,none,a180,none,none,none,none,none,none,a30,a45, 0.455844, 0.483644, 0.442744, 0.2058859, 0.139513,buy
2013-10-20,none,none,none,none,none,a120,a180,none,a150,none,none,none,none,none,a30,a45, 0.470563, 0.558163, 0.442109, 0.3070800, 0.372417,buy
2013-10-21,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a45,-0.177036,-0.143279,-0.072786,-0.1328634,-0.029007,sell
2013-10-22,none,none,none,a30,a90,a150,a150,none,a180,none,none,none,none,none,none,a45, 0.270367, 0.257552, 0.186041, 0.2517476, 0.314692,buy
2013-10-23,none,none,none,a30,none,none,none,none,a180,none,none,none,none,none,none,a45,-0.126396,-0.187692,-0.268839,-0.1582796,-0.133984,sell
2013-10-24,none,none,none,a30,a60,a180,none,a120,none,none,none,none,none,none,none,a45,-0.617984,-0.649031,-0.560532,-0.5639512,-0.662788,sell
2013-10-25,none,none,none,a30,none,a180,a120,none,a150,none,none,none,none,none,none,a45, 0.248105, 0.338828, 0.372495, 0.3724950, 0.372495,buy
2013-10-26,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45, 0.280094, 0.193642, 0.167562, 0.2836321, 0.280720,buy
2013-10-27,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,a45, 0.024240, 0.177917,-0.114498,-0.2999756,-0.299913,sell
2013-10-28,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,-0.097620, 0.200526, 0.264288, 0.3575803, 0.283506,buy
2013-10-29,none,a0,none,none,a0,a120,none,a60,none,a60,none,none,none,none,none,a45,-0.012026, 0.026578,-0.533118, 0.0945315, 0.234645,buy
2013-10-30,none,a0,none,none,a0,a120,a60,none,a90,a60,a60,none,none,none,none,a45,-0.201926, 0.008799,-0.221478,-0.2105966, 0.370444,sell
2013-10-31,a60,a0,none,a45,none,none,none,none,a90,a60,a60,none,none,none,none,a45,-0.225961, 0.068837, 0.050654, 0.0464087, 0.218709,buy
2013-11-01,a60,none,a0,a45,none,a90,none,none,none,a60,a60,none,none,none,none,a45,-0.040151,-0.048469,-0.109752,-0.0484693,-0.345340,sell
2013-11-02,a60,none,a0,none,none,none,none,none,a60,a60,a60,none,none,none,a45,a45, 0.164726, 0.025868, 0.082336, 0.0448846, 0.017179,sell
2013-11-03,a60,none,none,none,a60,a60,a0,a0,none,a60,a60,none,none,none,a45,a45, 0.578927, 0.084926, 0.438061, 0.1308257, 0.129360,sell
2013-11-04,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a45,a45, 0.526634, 0.111305, 0.182344, 0.1273786, 0.154269,buy
2013-11-05,none,none,none,none,a90,none,none,none,none,a60,none,a0,none,none,a45,a45, 0.551443, 0.318386, 0.380533, 0.3344231, 0.331923,buy
2013-11-06,none,none,none,none,none,none,none,none,a0,a60,none,a0,none,none,a45,a45, 0.423530, 0.405684, 0.085755, 0.3676206, 0.448648,buy
2013-11-07,none,none,none,a60,a120,a0,a60,a60,a0,a60,none,a0,none,none,none,a45,-0.123146,-0.123146,-0.336488,-0.1596649, 0.044175,sell
2013-11-08,none,none,none,a60,none,none,a60,a60,none,a60,none,a0,none,none,none,a45, 0.073318, 0.142399,-0.372217, 0.0494242, 0.074582,buy
2013-11-09,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,none,a45,-0.031893, 0.008146,-0.022720,-0.0771275,-0.085884,sell
2013-11-10,none,none,none,a60,a150,none,a90,a90,none,none,none,none,none,none,none,a45,-0.232217, 0.024710,-0.320871,-0.1291027,-0.140465,sell
2013-11-11,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a45, 0.045871, 0.433122, 0.046019, 0.1382851, 0.137296,buy
2013-11-12,none,none,none,none,a180,none,a120,a120,none,none,none,none,none,none,none,a45, 0.092603,-0.168697,-0.111474, 0.0936246, 0.088068,sell
2013-11-13,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a0,none,a45, 0.455674, 0.453610, 0.474480, 0.4001493, 0.405954,buy
2013-11-14,none,none,none,none,a150,a90,a150,a150,a90,none,none,none,none,a0,none,a45, 0.390347, 0.402553, 0.427687, 0.2981939, 0.356947,buy
2013-11-15,none,none,none,none,none,none,none,a150,none,none,a45,none,none,a0,none,a45,-0.004162, 0.045119, 0.078911, 0.0826157,-0.056441,sell
2013-11-16,none,none,none,none,a120,a120,a180,none,a120,none,a45,none,none,a0,none,a45,-0.254382,-0.013198, 0.053240,-0.2637782,-0.203447,sell
2013-11-17,none,none,none,none,a120,none,none,a180,none,none,a45,none,none,a0,none,a45, 0.164769,-0.157308,-0.239501, 0.2346405,-0.258934,sell
2013-11-18,none,none,none,none,none,a150,none,none,a150,none,a45,none,none,a0,none,a45,-0.042582,-0.077556, 0.275272,-0.0853403,-0.011116,sell
2013-11-19,a60,none,none,none,a90,none,a150,none,a150,none,a45,none,none,none,none,a45, 0.074943, 0.011065, 0.156548, 0.0879803, 0.118364,buy
2013-11-20,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,a45, 0.217441, 0.308633,-0.117401,-0.0781827, 0.134229,buy
2013-11-21,a60,none,none,none,none,a180,a120,none,a180,none,none,none,none,none,a60,a45, 0.404289, 0.246366, 0.176843, 0.3393949,-0.080359,buy
2013-11-22,a60,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a60,a45,-0.153765, 0.108905,-0.278886,-0.1316371,-0.037478,sell
2013-11-23,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a60,a45, 0.243278, 0.163341, 0.253831,-0.1494998, 0.012242,buy
2013-11-24,none,a0,none,none,none,a150,a90,none,a150,none,none,none,none,none,a60,a45, 0.360245, 0.387113, 0.430411, 0.1946075,-0.075207,buy
2013-11-25,none,a0,none,a60,none,none,none,a90,none,none,none,none,none,none,a60,a45, 0.370765, 0.388243, 0.371708, 0.4071374, 0.399270,buy
2013-11-26,none,a0,none,a60,none,a120,a60,none,a120,none,none,none,none,none,a60,a45,-0.258542,-0.316028,-0.230303,-0.2075188,-0.318930,sell
2013-11-27,none,a0,none,a60,a0,none,a60,none,a120,none,none,none,none,none,none,a45,-0.635174,-0.110029,-0.458821,-0.4981346,-0.513203,sell
2013-11-28,none,none,none,a60,none,a90,none,a60,none,none,none,none,none,none,none,a45, 0.350617, 0.530043, 0.230208, 0.3540057, 0.439843,buy
2013-11-29,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a45, 0.214406, 0.165493, 0.301728, 0.1768563, 0.115682,buy
2013-11-30,a45,none,none,a60,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.126719, 0.166329, 0.237303, 0.0684945, 0.238316,buy
2013-12-01,a45,none,none,none,a60,a60,a0,none,a60,none,a30,none,none,none,none,none,-0.237541,-0.280506, 0.267546, 0.1863994,-0.043693,sell
2013-12-02,a45,none,none,none,a60,none,none,a0,none,none,a30,none,none,none,none,none, 0.003899,-0.067730, 0.423959, 0.3459826, 0.008857,sell
2013-12-03,a45,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none, 0.008926,-0.180616, 0.343353, 0.2341703, 0.189563,buy
2013-12-04,none,none,none,none,a90,a0,none,none,none,none,a30,none,none,none,none,none,-0.293581,-0.441572, 0.100873, 0.0405481, 0.140140,buy
2013-12-05,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,none,none,none,-0.378273,-0.236460,-0.147307,-0.2038453,-0.170512,sell
2013-12-06,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none, 0.235035, 0.129816, 0.129816, 0.1298157, 0.192966,buy
2013-12-07,none,none,none,none,none,none,a90,a60,none,none,none,a30,none,none,none,none, 0.214196,-0.082553, 0.442524, 0.0146562, 0.000997,sell
2013-12-08,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none, 0.584084,-0.204103, 0.201488,-0.0103102,-0.057556,sell
2013-12-09,none,none,none,none,none,a60,a120,a90,none,none,none,a30,none,none,none,none, 0.260378, 0.043497, 0.443197, 0.0894937, 0.167546,sell
2013-12-10,a30,none,none,none,a180,none,none,none,a60,none,none,a30,none,none,none,none, 0.070836,-0.189250,-0.053810, 0.3356779, 0.415987,sell
2013-12-11,a30,none,none,a45,none,a90,a150,a120,none,none,none,a30,none,none,none,none, 0.087518, 0.007573, 0.042658, 0.0969063, 0.087518,buy
2013-12-12,a30,none,none,a45,a150,none,a150,a120,a90,none,none,a30,none,none,none,none,-0.320059,-0.519428,-0.308422,-0.3358405,-0.312367,sell
2013-12-13,a30,none,none,a45,a150,a120,none,none,none,none,none,none,none,none,none,none, 0.163991,-0.114001, 0.163485,-0.0495998,-0.077560,buy
2013-12-14,none,none,none,a45,none,none,a180,a150,a120,none,none,none,none,none,none,none,-0.141704, 0.413607,-0.273163, 0.2618146, 0.459145,buy
2013-12-15,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none, 0.183078, 0.146081, 0.151707, 0.0531226, 0.124156,buy
2013-12-16,none,a30,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.183880, 0.682938, 0.668137, 0.1279441, 0.197590,buy
2013-12-17,none,a30,none,none,none,none,a150,a180,a150,none,none,none,none,none,none,none,-0.145281, 0.605344, 0.695358, 0.0539930, 0.015173,sell
2013-12-18,none,a30,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a30, 0.765951, 0.561933, 0.589550, 0.5748259, 0.562423,buy
2013-12-19,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,-0.099240,-0.107351,-0.114960,-0.1039543, 0.345248,sell
2013-12-20,none,none,none,none,a60,none,none,a150,a180,none,none,none,none,none,none,a30,-0.023242,-0.056141,-0.056141,-0.0561414,-0.030480,buy
2013-12-21,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,a30, 0.384245, 0.206345, 0.276780, 0.3375856,-0.266473,buy
2013-12-22,none,none,none,a30,none,none,a90,a120,a150,none,none,none,none,none,none,a30, 0.273793, 0.231418, 0.274007, 0.2988858, 0.370909,buy
2013-12-23,none,none,none,a30,none,a120,none,a120,none,none,none,none,none,none,none,none, 0.101710,-0.059635,-0.017342,-0.1788511,-0.036090,buy
2013-12-24,none,none,none,a30,none,none,a60,none,none,none,none,a45,none,none,none,none, 0.310616, 0.294580, 0.209000, 0.3332798, 0.247765,buy
2013-12-25,none,none,a0,none,a0,none,none,a90,a120,none,none,a45,none,none,none,none,-0.215609,-0.041654,-0.335277,-0.2156091,-0.323833,sell
2013-12-26,none,a45,a0,none,a0,a90,none,none,none,none,none,a45,none,none,none,none, 0.019711, 0.217531, 0.069195, 0.1334029, 0.043498,buy
2013-12-27,none,a45,a0,none,none,none,none,a60,a90,none,none,a45,none,none,none,none, 0.041553, 0.085048, 0.237339, 0.0746737, 0.001912,buy
2013-12-28,none,a45,a0,none,none,a60,a0,a60,none,none,none,a45,none,none,none,none, 0.037121, 0.081435, 0.225566, 0.0420741, 0.007774,buy
2013-12-29,none,none,a0,none,none,none,a0,none,a60,none,none,none,none,none,none,none, 0.441759, 0.503964, 0.412811, 0.4128107, 0.517350,buy
2013-12-30,a0,none,a0,none,a60,none,none,none,none,a90,a0,none,none,none,none,none, 0.101859, 0.283813, 0.055453, 0.0696721,-0.066547,buy
2013-12-31,a0,none,a0,none,none,none,none,none,none,a90,a0,none,none,none,none,none, 0.010087, 0.226214, 0.023105, 0.0492731,-0.106618,buy
2014-01-01,a0,none,a0,none,a90,a0,a60,a0,none,a90,a0,none,none,none,none,none, 0.019715, 0.194384,-0.033730,-0.0874125,-0.126752,sell
2014-01-02,none,none,none,none,none,none,a60,none,a0,a90,a0,none,none,none,none,none,-0.052207, 0.264205,-0.045217,-0.0283232,-0.285276,sell
2014-01-03,none,none,none,none,a120,none,a90,none,none,a90,a0,none,none,none,none,none, 0.202737,-0.273534,-0.253271,-0.4271154, 0.142848,sell
2014-01-04,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,-0.442681,-0.580058,-0.460831,-0.7155120,-0.650868,sell
2014-01-05,none,a60,none,none,a150,a60,none,a60,none,a90,none,none,none,none,none,none,-0.589621,-0.536121,-0.560269,-0.4914803,-0.509185,sell
2014-01-06,none,a60,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,-0.313775,-0.365928,-0.351914,-0.4125232,-0.532071,sell
2014-01-07,none,a60,none,a0,a180,a90,none,none,none,none,none,none,none,none,none,none, 0.291441, 0.332043, 0.240940, 0.1921131, 0.207389,buy
2014-01-08,none,none,none,a0,a180,none,a150,a90,a90,none,none,none,none,none,a60,none,-0.305938,-0.057912, 0.003664,-0.2110232,-0.350756,sell
2014-01-09,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a60,none,-0.239653, 0.370409,-0.364207,-0.3994137, 0.016165,sell
2014-01-10,none,none,none,none,a150,a120,a180,a120,a120,none,none,a60,none,none,a60,a0,-0.138716, 0.035790, 0.041757,-0.1610076,-0.014231,sell
2014-01-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a0,-0.165273, 0.376235,-0.177134,-0.1443906,-0.030074,sell
2014-01-12,none,none,none,none,a120,a150,none,none,none,none,none,a60,none,none,a60,a0,-0.229348, 0.145710,-0.083194,-0.4498524,-0.258482,sell
2014-01-13,none,none,none,none,a120,none,a150,a150,a150,none,none,a60,none,none,a60,none,-0.424993,-0.111854,-0.443105,-0.5105803,-0.031474,sell
2014-01-14,none,none,none,none,none,a180,none,none,none,none,none,none,a90,none,a60,none, 0.381802, 0.052058, 0.381586, 0.3814773, 0.317599,buy
2014-01-15,none,none,none,none,a90,a180,a120,none,a180,none,none,none,a90,none,none,none, 0.068339, 0.063246, 0.260415, 0.5503381, 0.068339,sell
2014-01-16,none,none,none,none,none,none,a120,a180,none,none,none,none,a90,none,none,none, 0.037708, 0.031841, 0.055352, 0.0679523, 0.076100,buy
2014-01-17,a30,none,none,none,a60,a150,none,none,a150,none,none,none,a90,none,none,none,-0.228520, 0.078454,-0.229598,-0.2105136,-0.197728,sell
2014-01-18,a30,none,none,none,a60,none,a90,a150,a150,none,none,none,a90,none,none,none,-0.135887, 0.134166,-0.143557,-0.1287204,-0.143557,sell
2014-01-19,a30,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none, 0.439981, 0.165724, 0.392998, 0.1904221, 0.215783,buy
2014-01-20,a30,none,none,a30,none,a120,a60,none,a120,none,none,none,none,none,none,none,-0.242672,-0.407419,-0.158951,-0.2338335,-0.504613,sell
2014-01-21,none,none,none,a30,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.029362,-0.087183, 0.121758,-0.0891283, 0.101083,buy
2014-01-22,none,none,none,a30,none,a90,none,none,a90,none,none,none,none,none,none,none, 0.422477, 0.108599, 0.118776, 0.1187757, 0.107493,buy
2014-01-23,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.265355,-0.213998,-0.317098,-0.2161553, 0.092853,sell
2014-01-24,none,a90,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,none,-0.320987,-0.288639,-0.068415,-0.1712205,-0.100129,sell
2014-01-25,none,a90,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,-0.306135,-0.293024,-0.112483,-0.1956367,-0.147899,sell
2014-01-26,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,-0.306135,-0.293024,-0.071968,-0.1956367,-0.132978,sell
2014-01-27,a45,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,-0.229315, 0.062069,-0.150164, 0.0974848,-0.335181,buy
2014-01-28,a45,none,none,a45,none,a0,none,none,none,none,none,none,none,a0,none,none, 0.075659, 0.123774, 0.207605, 0.1294538, 0.430075,buy
2014-01-29,a45,none,none,a45,a90,a0,a60,none,a0,none,none,none,none,a0,none,none,-0.168043,-0.138586, 0.343144,-0.2038812, 0.385457,sell
2014-01-30,a45,none,none,a45,none,none,none,a0,none,none,a30,none,none,a0,none,none, 0.162706, 0.313248, 0.318875, 0.3133931, 0.365433,buy
2014-01-31,none,none,none,a45,a120,none,a90,a0,none,none,a30,none,none,a0,none,a30,-0.545536,-0.545536,-0.573301,-0.5455359,-0.527177,sell
2014-02-01,none,none,none,a45,none,a60,none,none,a60,none,a30,none,none,a0,none,a30,-0.779307,-0.790255,-0.849429,-0.7540771,-0.593788,sell
2014-02-02,none,none,none,none,a150,a60,a120,none,a60,none,a30,none,none,a0,none,a30,-0.493575,-0.633440,-0.588620,-0.6444217,-0.529561,sell
2014-02-03,none,none,none,none,none,a90,none,none,none,none,a30,none,none,a0,none,a30,-0.593076,-0.635684,-0.690153,-0.7618470,-0.593076,sell
2014-02-04,none,none,none,none,a180,a90,a150,a60,a90,none,none,none,none,a0,none,a30,-0.348500, 0.660393,-0.478263,-0.1749859, 0.091783,sell
2014-02-05,none,none,none,none,a180,none,a150,none,none,none,none,none,none,a0,none,none, 0.378049, 0.404944, 0.345892, 0.3555663, 0.265133,buy
2014-02-06,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,a0,none,none,-0.577499,-0.331517,-0.595938,-0.2947175,-0.577499,sell
2014-02-07,none,none,none,none,a150,none,a180,none,none,none,none,none,none,a0,none,none, 0.057136,-0.199302,-0.318962,-0.1866863,-0.024164,sell
2014-02-08,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,-0.474007,-0.471855,-0.301185,-0.4740068,-0.390983,sell
2014-02-09,none,none,none,none,a120,none,a150,a120,a150,none,none,a90,none,none,none,none,-0.048337,-0.153019,-0.363882,-0.2528796,-0.006074,sell
2014-02-10,none,none,none,a45,a120,none,none,none,none,none,none,a90,none,none,none,none, 0.288785, 0.316178, 0.131153, 0.3842716, 0.370248,buy
2014-02-11,none,none,none,a45,none,a180,none,none,a180,none,none,a90,none,none,none,none, 0.025077, 0.025077,-0.199585, 0.0358514, 0.001234,sell
2014-02-12,none,none,none,a45,a90,none,a120,a150,none,a120,none,a90,none,none,none,none,-0.013890,-0.075747,-0.001778, 0.3289755, 0.366068,sell
2014-02-13,a45,none,none,a45,none,a150,none,none,none,a120,none,a90,none,none,none,none, 0.371539, 0.224907, 0.374191, 0.4974329, 0.497433,buy
2014-02-14,a45,none,a0,none,a60,a150,a90,a180,a150,a120,a45,none,none,none,none,none,-0.054085, 0.309667, 0.374630, 0.3780959, 0.435544,buy
2014-02-15,a45,none,a0,none,a60,none,none,a180,none,a120,a45,none,none,none,none,none,-0.122500, 0.136569, 0.316352, 0.2889349, 0.350612,buy
2014-02-16,a45,none,a0,none,none,a120,none,none,a120,a120,a45,none,none,none,none,none,-0.052888, 0.201857, 0.268182, 0.3354314, 0.360323,buy
2014-02-17,none,a90,none,none,none,none,a60,a150,none,a120,a45,none,none,none,none,none,-0.336701,-0.395645,-0.174048,-0.1636857,-0.247922,sell
2014-02-18,none,a90,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,-0.368316,-0.295073, 0.454971,-0.2605996,-0.298701,sell
2014-02-19,none,a90,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,-0.169115,-0.308836,-0.338589,-0.3700827,-0.626955,sell
2014-02-20,none,a90,none,a30,a0,none,none,a120,none,none,none,none,none,none,none,none, 0.323152,-0.243904, 0.150165, 0.3768601, 0.264918,buy
2014-02-21,none,a90,none,a30,none,a60,a0,none,a60,none,none,none,none,none,none,none, 0.228970,-0.074971,-0.161857, 0.3945353, 0.366905,sell
2014-02-22,none,none,none,a30,none,none,a0,a90,none,none,none,none,none,none,a60,none,-0.087015,-0.007193, 0.050693, 0.3220034,-0.107338,sell
2014-02-23,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none, 0.098251, 0.180385, 0.220192, 0.1701843,-0.175661,buy
2014-02-24,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a60,a45, 0.249083, 0.144917, 0.249083, 0.0927709, 0.152060,buy
2014-02-25,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a60,a45, 0.289270, 0.192383, 0.289270, 0.1633823, 0.218257,buy
2014-02-26,none,none,none,none,a90,none,a60,none,a0,none,none,none,none,none,a60,a45,-0.011878,-0.039358, 0.201156, 0.1674346,-0.028179,buy
2014-02-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45, 0.260287, 0.283602, 0.293051, 0.3023054, 0.165520,buy
