Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NNY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-07,1,0,0,0,2,0,0,2,0,0,2,0,0,0,1,2,-0.0017561,-0.00501032,-0.0032103967,-0.00469559,-0.00501032,sell
2012-02-08,1,0,0,0,2,0,0,3,0,0,2,0,1,0,1,2,-0.0010482,-0.00170628,-0.0004290538,-0.00068968,-0.00124185,sell
2012-02-09,1,0,0,0,2,0,0,4,0,0,2,0,2,0,1,2,-0.0006635,-0.00099311,-0.0006635052,-0.00091374,-0.00135165,sell
2012-02-10,1,0,0,0,2,0,0,3,0,0,2,0,2,0,1,1,-0.0012301,-0.00080561,-0.0012301076,-0.00123011,-0.00080561,sell
2012-02-11,1,0,1,0,2,0,0,2,0,0,2,0,2,1,1,0, 0.0022463, 0.00545585,-0.0002257045, 0.00154560, 0.00541947,buy
2012-02-12,1,0,1,0,1,0,0,2,0,0,1,0,2,1,1,0, 0.0037681, 0.00378842,-0.0020291865, 0.00218590, 0.00315528,buy
2012-02-13,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,-0.0019194,-0.00251788,-0.0031876985,-0.00101071,-0.00249644,sell
2012-02-14,0,0,2,0,0,0,1,1,0,0,0,0,1,2,0,1,-0.0019577, 0.00294938,-0.0000715541,-0.00059149, 0.00191115,buy
2012-02-15,0,0,2,0,0,0,1,1,0,0,0,0,1,2,0,1,-0.0019577, 0.00294938,-0.0000715541,-0.00059149, 0.00191115,buy
2012-02-16,0,0,1,0,0,0,1,1,1,0,0,0,2,1,0,1,-0.0028058,-0.00130018,-0.0043999431,-0.00184279,-0.00143283,sell
2012-02-17,0,0,1,0,0,0,2,1,1,1,0,1,2,1,0,2, 0.0003411, 0.00084545, 0.0003410845, 0.00047175,-0.00012524,buy
2012-02-18,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1, 0.0032504, 0.00436039, 0.0047585504, 0.00442025, 0.00650978,buy
2012-02-19,0,0,1,1,0,0,1,0,1,1,0,1,1,2,0,1, 0.0048949, 0.00473799, 0.0035953473, 0.00488137, 0.00445416,buy
2012-02-20,0,0,1,1,0,0,1,0,1,1,0,1,1,2,0,1, 0.0048949, 0.00473799, 0.0035953473, 0.00488137, 0.00445416,buy
2012-02-21,0,0,1,1,0,1,1,0,1,1,1,1,1,2,0,1, 0.0022860, 0.00147931, 0.0012937370, 0.00349420, 0.00038202,buy
2012-02-22,0,0,1,1,0,1,1,0,0,0,1,0,0,2,0,1,-0.0018128,-0.00147954,-0.0013072643,-0.00155751,-0.00327228,sell
2012-02-23,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,-0.0009856,-0.00060200,-0.0023534532,-0.00201311,-0.00284152,sell
2012-02-24,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1, 0.0023677, 0.00250123, 0.0025012345, 0.00258669, 0.00121295,buy
2012-02-25,0,1,0,0,0,1,1,0,1,1,1,2,1,0,0,1, 0.0069627, 0.00602391, 0.0058320364, 0.00690652, 0.00709054,buy
2012-02-26,0,1,0,0,0,0,1,0,1,1,0,2,1,0,0,1, 0.0013920,-0.00212413,-0.0006334077,-0.00335297,-0.00021746,sell
2012-02-27,0,1,0,0,0,0,0,0,1,1,0,2,1,0,0,0,-0.0044622,-0.00512439,-0.0040250504,-0.00445890,-0.00476008,sell
2012-02-28,0,1,0,0,1,0,0,0,1,1,0,2,1,1,0,0, 0.0017523, 0.00037674, 0.0017522745, 0.00307809, 0.00186858,buy
2012-02-29,0,1,0,1,1,0,0,0,1,1,0,2,1,2,0,0,-0.0016259,-0.00183370,-0.0024008505,-0.00215493,-0.00216540,sell
2012-03-01,1,0,0,1,1,1,0,0,1,1,1,1,1,2,0,1, 0.0010142, 0.00183657, 0.0028987210, 0.00137895, 0.00193856,buy
2012-03-02,1,0,0,1,1,1,0,0,1,1,1,1,1,2,0,1, 0.0010142, 0.00183657, 0.0028987210, 0.00137895, 0.00193856,buy
2012-03-03,1,0,0,1,1,1,0,0,1,1,1,1,1,2,0,1, 0.0010142, 0.00183657, 0.0028987210, 0.00137895, 0.00193856,buy
2012-03-04,1,0,0,1,1,1,0,0,0,0,1,0,0,2,0,1,-0.0028423,-0.00110085,-0.0040433853,-0.00662000,-0.00682343,sell
2012-03-05,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,-0.0014760,-0.00078135,-0.0056014913,-0.00412097,-0.00396165,sell
2012-03-06,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,-0.0014760,-0.00078135,-0.0056014913,-0.00412097,-0.00396165,sell
2012-03-07,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,-0.0033897,-0.00396956,-0.0035754929,-0.00476426,-0.00472543,sell
2012-03-08,1,1,1,0,0,0,0,0,0,1,0,2,1,0,0,1, 0.0063121, 0.00348814, 0.0045324618, 0.00588930, 0.00428278,buy
2012-03-09,1,1,1,0,0,0,0,0,0,1,0,2,1,0,0,1, 0.0063121, 0.00348814, 0.0045324618, 0.00588930, 0.00428278,buy
2012-03-10,1,1,1,0,0,0,0,0,0,1,0,2,1,0,0,1, 0.0063121, 0.00348814, 0.0045324618, 0.00588930, 0.00428278,buy
2012-03-11,1,1,1,0,1,0,0,0,0,1,1,2,1,0,0,1, 0.0045432, 0.00370085, 0.0027981590, 0.00364892, 0.00448471,buy
2012-03-12,1,1,1,0,1,0,0,0,0,1,1,2,1,0,0,1, 0.0045432, 0.00370085, 0.0027981590, 0.00364892, 0.00448471,buy
2012-03-13,1,1,1,0,1,0,0,0,0,1,1,2,1,0,0,1, 0.0045432, 0.00370085, 0.0027981590, 0.00364892, 0.00448471,buy
2012-03-14,1,1,1,0,2,0,0,0,0,1,1,2,1,1,0,1,-0.0011471, 0.00392000, 0.0007994486,-0.00007956, 0.00032468,buy
2012-03-15,1,1,1,0,2,0,0,0,0,1,1,2,1,1,0,1,-0.0011471, 0.00392000, 0.0007994486,-0.00007956, 0.00032468,buy
2012-03-16,1,1,1,0,2,0,0,0,0,1,1,2,1,1,0,1,-0.0011471, 0.00392000, 0.0007994486,-0.00007956, 0.00032468,buy
2012-03-17,1,0,1,0,2,0,0,0,0,0,1,1,0,1,0,1, 0.0044661, 0.00145266, 0.0053330631, 0.00248296, 0.00205309,buy
2012-03-18,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1, 0.0050784, 0.00431441, 0.0064335265, 0.00778689, 0.00572526,buy
2012-03-19,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,-0.0015750,-0.00172732,-0.0002921185,-0.00226630,-0.00087176,sell
2012-03-20,3,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,-0.0034675,-0.00441803,-0.0028798801,-0.00320377,-0.00334642,sell
2012-03-21,3,0,0,0,2,0,0,0,0,0,0,0,0,2,1,2,-0.0030030,-0.00334953,-0.0026495276,-0.00303152,-0.00259116,sell
2012-03-22,3,0,0,0,2,0,0,0,0,0,0,0,0,2,1,2,-0.0030030,-0.00334953,-0.0026495276,-0.00303152,-0.00259116,sell
2012-03-23,3,0,0,0,2,0,0,0,0,0,1,0,0,1,1,2,-0.0032379,-0.00373984,-0.0031395002,-0.00377718,-0.00313950,sell
2012-03-24,1,0,1,0,2,0,0,0,0,0,1,1,0,1,0,1, 0.0044661, 0.00145266, 0.0053330631, 0.00248296, 0.00205309,buy
2012-03-25,1,0,1,0,2,0,0,0,0,1,1,1,1,1,0,1,-0.0020976,-0.00021832, 0.0024187512, 0.00263939, 0.00131981,buy
2012-03-26,1,0,1,0,2,0,0,0,0,1,1,1,1,1,0,1,-0.0020976,-0.00021832, 0.0024187512, 0.00263939, 0.00131981,buy
2012-03-27,1,0,1,0,2,0,0,0,0,1,1,1,1,1,0,1,-0.0020976,-0.00021832, 0.0024187512, 0.00263939, 0.00131981,buy
2012-03-28,1,0,1,0,2,0,0,0,0,1,1,1,1,1,0,1,-0.0020976,-0.00021832, 0.0024187512, 0.00263939, 0.00131981,buy
2012-03-29,1,1,1,0,2,0,0,0,0,1,1,2,1,1,0,1,-0.0011471, 0.00392000, 0.0007994486,-0.00007956, 0.00032468,buy
2012-03-30,0,1,1,0,1,0,0,0,0,1,0,2,1,1,0,0, 0.0014111,-0.00046222, 0.0014685801, 0.00330606, 0.00068655,buy
2012-03-31,0,1,1,0,1,0,0,0,0,1,0,2,1,1,0,0, 0.0014111,-0.00046222, 0.0014685801, 0.00330606, 0.00068655,buy
2012-04-01,0,1,1,0,1,0,0,0,0,1,0,2,1,1,0,0, 0.0014111,-0.00046222, 0.0014685801, 0.00330606, 0.00068655,buy
2012-04-02,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0, 0.0051486, 0.00248194, 0.0054491944, 0.00581110, 0.00469105,buy
2012-04-03,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0016417, 0.00286652, 0.0023439032, 0.00234390, 0.00234390,buy
2012-04-04,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,-0.0090532,-0.00534900,-0.0095659378,-0.00958294,-0.00673962,sell
2012-04-05,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,-0.0090532,-0.00534900,-0.0095659378,-0.00958294,-0.00673962,sell
2012-04-06,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,-0.0090532,-0.00534900,-0.0095659378,-0.00958294,-0.00673962,sell
2012-04-07,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,-0.0090532,-0.00534900,-0.0095659378,-0.00958294,-0.00673962,sell
2012-04-08,0,2,0,2,1,0,0,0,0,0,1,2,1,1,0,0,-0.0069962,-0.00623595,-0.0058921854,-0.00691067,-0.00573565,sell
2012-04-09,0,1,0,2,1,0,0,0,0,0,1,1,1,1,0,0,-0.0055139,-0.00471746,-0.0041376181,-0.00635675,-0.00387355,sell
2012-04-10,0,1,0,2,1,0,0,0,0,0,1,1,1,1,0,0,-0.0055139,-0.00471746,-0.0041376181,-0.00635675,-0.00387355,sell
2012-04-11,0,1,0,2,1,0,1,0,0,0,1,1,1,1,1,0,-0.0017878,-0.00036070,-0.0026571539,-0.00357720,-0.00272055,sell
2012-04-12,0,1,0,2,1,1,1,0,0,0,1,1,1,2,1,0, 0.0020207, 0.00383587, 0.0032809665, 0.00295417, 0.00198073,buy
2012-04-13,0,1,0,1,1,1,1,0,0,0,0,1,1,2,1,0, 0.0035626, 0.00387702, 0.0032261132, 0.00224484, 0.00153001,buy
2012-04-14,0,1,0,1,1,1,1,0,0,0,0,1,1,2,1,0, 0.0035626, 0.00387702, 0.0032261132, 0.00224484, 0.00153001,buy
2012-04-15,0,1,0,1,1,1,1,0,0,0,0,1,1,2,1,0, 0.0035626, 0.00387702, 0.0032261132, 0.00224484, 0.00153001,buy
2012-04-16,0,1,0,0,2,1,1,0,0,0,1,0,1,2,1,0, 0.0022540, 0.00232378, 0.0041501627, 0.00182027, 0.00298331,buy
2012-04-17,0,0,0,0,2,1,1,0,0,0,1,0,0,2,1,0, 0.0017750, 0.00303380, 0.0028265855, 0.00044117, 0.00317299,buy
2012-04-18,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0, 0.0024387, 0.00460743, 0.0042022376, 0.00236689, 0.00445535,buy
2012-04-19,1,0,1,0,1,1,1,0,0,0,2,0,0,1,1,1, 0.0001818, 0.00158621, 0.0002534024, 0.00131171, 0.00386462,buy
2012-04-20,1,0,2,0,1,0,1,0,0,0,2,1,0,0,1,1,-0.0025231, 0.00166615, 0.0016130337, 0.00008791, 0.00204920,buy
2012-04-21,1,0,2,0,1,0,2,0,0,0,2,1,0,0,1,2,-0.0008343, 0.00000306,-0.0024130188, 0.00001751, 0.00239450,sell
2012-04-22,1,0,2,0,2,0,2,0,0,1,2,2,1,0,1,2,-0.0010342,-0.00145401,-0.0035808517,-0.00140376, 0.00363526,sell
2012-04-23,1,0,2,0,2,0,2,0,0,1,2,2,1,0,1,2,-0.0010342,-0.00145401,-0.0035808517,-0.00140376, 0.00363526,sell
2012-04-24,1,0,2,0,2,0,2,0,0,1,2,2,1,0,1,2,-0.0010342,-0.00145401,-0.0035808517,-0.00140376, 0.00363526,sell
2012-04-25,1,0,3,0,1,0,2,0,0,1,1,2,2,0,1,2, 0.0038267, 0.00231487, 0.0044020176, 0.00359840, 0.00363274,buy
2012-04-26,1,0,3,0,1,0,2,0,0,1,1,2,2,0,1,2, 0.0038267, 0.00231487, 0.0044020176, 0.00359840, 0.00363274,buy
2012-04-27,0,0,2,0,1,0,1,0,0,1,1,1,2,0,0,1, 0.0055863, 0.00298422, 0.0036096680, 0.00420417, 0.00409429,buy
2012-04-28,0,0,2,0,1,0,1,0,0,1,1,1,2,0,0,1, 0.0055863, 0.00298422, 0.0036096680, 0.00420417, 0.00409429,buy
2012-04-29,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1, 0.0040935, 0.00477138, 0.0028848860, 0.00449181, 0.00405946,buy
2012-04-30,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,1,-0.0001938, 0.00154308, 0.0017015553, 0.00101581, 0.00145020,buy
2012-05-01,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0, 0.0005099, 0.00291350, 0.0021430381, 0.00124585,-0.00008744,buy
2012-05-02,0,1,1,2,0,0,0,0,0,0,1,1,2,0,0,0, 0.0012721, 0.00201049, 0.0013662730, 0.00063764, 0.00382912,buy
2012-05-03,0,1,1,2,0,1,0,0,0,0,1,1,2,1,0,0,-0.0001806,-0.00392688,-0.0005460665,-0.00381011,-0.00277777,sell
2012-05-04,0,1,0,2,0,1,0,0,0,0,1,1,1,1,0,0,-0.0017812,-0.00453796,-0.0010119473,-0.00431278,-0.00476432,sell
2012-05-05,0,1,0,2,0,1,0,0,0,0,1,1,1,1,0,0,-0.0017812,-0.00453796,-0.0010119473,-0.00431278,-0.00476432,sell
2012-05-06,0,1,0,2,0,1,0,0,0,0,1,1,1,1,0,0,-0.0017812,-0.00453796,-0.0010119473,-0.00431278,-0.00476432,sell
2012-05-07,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0010647,-0.00044346,-0.0003448163, 0.00037208,-0.00077189,buy
2012-05-08,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.0039743, 0.00308012, 0.0034488640, 0.00291838, 0.00347341,buy
2012-05-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0026624,-0.00197389,-0.0023662393,-0.00203724,-0.00296527,sell
2012-05-10,0,1,0,1,2,0,1,1,0,0,1,1,1,1,0,2,-0.0006379,-0.00071612,-0.0021003045,-0.00112805,-0.00177566,sell
2012-05-11,0,1,1,1,2,0,1,1,0,0,2,1,1,1,0,2,-0.0007102,-0.00054960,-0.0034113941,-0.00106249,-0.00341139,sell
2012-05-12,0,1,2,1,2,0,1,1,0,0,2,1,2,1,0,2,-0.0037872,-0.00394794,-0.0060808622,-0.00394794,-0.00608086,sell
2012-05-13,0,1,2,1,2,0,1,1,0,0,2,1,2,1,0,2,-0.0037872,-0.00394794,-0.0060808622,-0.00394794,-0.00608086,sell
2012-05-14,0,1,2,1,2,0,1,1,0,0,2,1,2,1,0,2,-0.0037872,-0.00394794,-0.0060808622,-0.00394794,-0.00608086,sell
2012-05-15,0,1,2,1,1,0,1,1,0,0,2,0,2,1,0,2,-0.0070508,-0.00682212,-0.0068082313,-0.00735052,-0.00676219,sell
2012-05-16,0,1,2,1,1,0,0,1,0,0,2,0,2,1,0,1,-0.0034855,-0.00442777,-0.0051405813,-0.00831495,-0.00393733,sell
2012-05-17,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,-0.0106538,-0.00702860,-0.0072179137,-0.00924734,-0.00755038,sell
2012-05-18,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,-0.0045404,-0.00475638,-0.0065098551,-0.00527209,-0.00467675,sell
2012-05-19,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,-0.0045404,-0.00475638,-0.0065098551,-0.00527209,-0.00467675,sell
2012-05-20,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,-0.0045404,-0.00475638,-0.0065098551,-0.00527209,-0.00467675,sell
2012-05-21,0,2,0,1,1,0,0,1,0,0,2,0,1,1,0,1,-0.0017815,-0.00132956,-0.0014559031,-0.00185236,-0.00178154,sell
2012-05-22,0,2,0,1,1,1,0,1,0,0,2,1,1,1,0,1, 0.0040958, 0.00501449, 0.0045969664, 0.00315241, 0.00413272,buy
2012-05-23,0,2,0,1,1,1,0,0,0,0,2,1,1,1,0,0, 0.0011655,-0.00025091, 0.0006840889,-0.00044792,-0.00055671,buy
2012-05-24,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1, 0.0007716,-0.00034098,-0.0010633823,-0.00099272, 0.00053038,sell
2012-05-25,1,1,0,1,1,2,0,0,1,0,1,2,1,1,1,1,-0.0002993,-0.00016251, 0.0000625155, 0.00248704, 0.00040153,buy
2012-05-26,1,1,0,2,2,2,0,0,2,0,1,2,2,2,1,2, 0.0017178, 0.00212049, 0.0009831706, 0.00164120, 0.00094909,buy
2012-05-27,1,0,0,2,2,2,0,0,2,0,0,2,2,2,1,2, 0.0002377, 0.00135092, 0.0003531747, 0.00168389, 0.00023773,buy
2012-05-28,1,0,0,2,2,2,0,0,2,1,1,2,2,2,1,2, 0.0002691, 0.00120517, 0.0002605248, 0.00155984, 0.00014508,buy
2012-05-29,1,0,0,2,2,1,0,0,2,1,1,1,2,2,1,2, 0.0001330, 0.00063987, 0.0006186829, 0.00225793, 0.00014900,buy
2012-05-30,1,0,0,2,2,1,0,0,1,1,1,1,2,2,1,1,-0.0010418,-0.00081805,-0.0008782746, 0.00225768,-0.00077237,sell
2012-05-31,0,0,0,1,1,0,0,0,1,2,2,0,1,1,0,1,-0.0050882,-0.00453524,-0.0026236235,-0.00634414,-0.00295876,sell
2012-06-01,0,0,0,1,1,0,0,0,1,2,2,0,1,1,0,1,-0.0050882,-0.00453524,-0.0026236235,-0.00634414,-0.00295876,sell
2012-06-02,0,0,1,1,1,0,0,0,0,2,2,0,1,2,0,0,-0.0029555,-0.00320615,-0.0032492227,-0.00502851,-0.00168629,sell
2012-06-03,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.0044223, 0.00259739, 0.0044196290, 0.00078888, 0.00376321,buy
2012-06-04,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0040439, 0.00486476, 0.0048647606, 0.00450470, 0.00415184,buy
2012-06-05,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0040439, 0.00486476, 0.0048647606, 0.00450470, 0.00415184,buy
2012-06-06,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0040439, 0.00486476, 0.0048647606, 0.00450470, 0.00415184,buy
2012-06-07,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0, 0.0046263, 0.00499211, 0.0044064323, 0.00460172, 0.00479825,buy
2012-06-08,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0, 0.0046263, 0.00499211, 0.0044064323, 0.00460172, 0.00479825,buy
2012-06-09,0,0,1,0,1,1,0,0,0,2,1,1,1,1,0,1, 0.0096897, 0.01066185, 0.0091985651, 0.00991342, 0.00866937,buy
2012-06-10,0,1,1,0,1,1,0,0,0,2,1,1,1,2,0,1, 0.0030195, 0.00301951, 0.0040974537, 0.00309906, 0.00339228,buy
2012-06-11,0,1,1,0,1,1,0,0,0,2,1,1,1,2,0,1, 0.0030195, 0.00301951, 0.0040974537, 0.00309906, 0.00339228,buy
2012-06-12,0,1,1,0,0,1,0,0,0,2,1,0,1,2,0,1, 0.0003895, 0.00026721, 0.0009961702, 0.00114917, 0.00026721,buy
2012-06-13,0,1,1,0,0,1,0,0,0,2,1,0,1,2,0,1, 0.0003895, 0.00026721, 0.0009961702, 0.00114917, 0.00026721,buy
2012-06-14,0,1,1,0,0,1,0,0,0,2,1,0,1,2,0,1, 0.0003895, 0.00026721, 0.0009961702, 0.00114917, 0.00026721,buy
2012-06-15,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0, 0.0015692, 0.00183365, 0.0020841919, 0.00211370, 0.00222847,buy
2012-06-16,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0, 0.0015692, 0.00183365, 0.0020841919, 0.00211370, 0.00222847,buy
2012-06-17,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,-0.0039985,-0.00248596,-0.0037944466,-0.00359842,-0.00225268,sell
2012-06-18,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1, 0.0037445, 0.00335813, 0.0048534392, 0.00389141, 0.00372964,buy
2012-06-19,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1, 0.0037445, 0.00335813, 0.0048534392, 0.00389141, 0.00372964,buy
2012-06-20,0,1,0,1,1,0,0,0,1,1,1,2,0,1,0,1, 0.0001328,-0.00009698,-0.0064139311, 0.00127436, 0.00120093,buy
2012-06-21,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,-0.0007080,-0.00048406,-0.0007873850, 0.00366678, 0.00000648,sell
2012-06-22,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,-0.0007080,-0.00048406,-0.0007873850, 0.00366678, 0.00000648,sell
2012-06-23,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0, 0.0063536, 0.00623622, 0.0063575662, 0.00635757, 0.00595694,buy
2012-06-24,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.0065041, 0.00635237, 0.0064829915, 0.00575238, 0.00609952,buy
2012-06-25,0,0,1,0,1,1,0,0,1,1,1,2,1,0,0,1,-0.0032484,-0.00553635,-0.0043178477,-0.00055862,-0.00575412,sell
2012-06-26,0,0,1,0,1,1,0,0,1,1,1,2,1,0,0,1,-0.0032484,-0.00553635,-0.0043178477,-0.00055862,-0.00575412,sell
2012-06-27,0,1,1,0,1,1,0,0,0,1,0,2,1,1,0,1, 0.0026312, 0.00514116, 0.0028277621, 0.00434128, 0.00507581,buy
2012-06-28,0,1,1,0,1,1,0,0,0,1,0,2,1,1,0,1, 0.0026312, 0.00514116, 0.0028277621, 0.00434128, 0.00507581,buy
2012-06-29,0,1,1,0,1,1,0,0,0,1,0,1,2,1,0,1, 0.0085811, 0.00818742, 0.0071766174, 0.00737518, 0.00643521,buy
2012-06-30,0,1,2,0,1,1,0,0,0,1,0,1,2,1,0,2, 0.0064076, 0.00753229, 0.0047713254, 0.00491195, 0.00439120,buy
2012-07-01,0,1,2,0,1,1,0,0,0,1,0,1,2,1,0,2, 0.0064076, 0.00753229, 0.0047713254, 0.00491195, 0.00439120,buy
2012-07-02,0,1,2,0,1,1,0,0,0,1,0,1,2,1,0,2, 0.0064076, 0.00753229, 0.0047713254, 0.00491195, 0.00439120,buy
2012-07-03,0,1,2,0,1,1,0,0,0,1,0,1,2,1,0,2, 0.0064076, 0.00753229, 0.0047713254, 0.00491195, 0.00439120,buy
2012-07-04,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,2, 0.0008818, 0.00057301, 0.0022942457, 0.00113336, 0.00143528,buy
2012-07-05,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1, 0.0056872, 0.00579494, 0.0039874250, 0.00269590, 0.00460484,buy
2012-07-06,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,-0.0026393,-0.00211978,-0.0033068114,-0.00149543,-0.00362312,sell
2012-07-07,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,-0.0026393,-0.00211978,-0.0033068114,-0.00149543,-0.00362312,sell
2012-07-08,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,-0.0026393,-0.00211978,-0.0033068114,-0.00149543,-0.00362312,sell
2012-07-09,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,2,-0.0029841,-0.00205063,-0.0002800304,-0.00142850,-0.00180972,sell
2012-07-10,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,2, 0.0008701,-0.00062077, 0.0005913275, 0.00052051, 0.00100215,buy
2012-07-11,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,2, 0.0008701,-0.00062077, 0.0005913275, 0.00052051, 0.00100215,buy
2012-07-12,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,2,-0.0031508,-0.00450717,-0.0061551472,-0.00369028,-0.00364231,sell
2012-07-13,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,2,-0.0031508,-0.00450717,-0.0061551472,-0.00369028,-0.00364231,sell
2012-07-14,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,2, 0.0002622, 0.00038967,-0.0002230916, 0.00151799, 0.00149863,buy
2012-07-15,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,2, 0.0002622, 0.00038967,-0.0002230916, 0.00151799, 0.00149863,buy
2012-07-16,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,2, 0.0002622, 0.00038967,-0.0002230916, 0.00151799, 0.00149863,buy
2012-07-17,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,2, 0.0002622, 0.00038967,-0.0002230916, 0.00151799, 0.00149863,buy
2012-07-18,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1, 0.0024498, 0.00152220, 0.0025969720, 0.00284369, 0.00279630,buy
2012-07-19,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1, 0.0022587, 0.00204189, 0.0022914646,-0.00225161, 0.00148392,buy
2012-07-20,0,0,2,0,1,0,0,0,1,0,1,1,1,0,0,1,-0.0080808,-0.00784718,-0.0039451323,-0.00489686,-0.00751976,sell
2012-07-21,0,0,2,0,1,0,0,0,1,0,1,1,1,0,0,1,-0.0080808,-0.00784718,-0.0039451323,-0.00489686,-0.00751976,sell
2012-07-22,0,0,2,0,1,0,0,0,1,0,1,1,1,0,0,1,-0.0080808,-0.00784718,-0.0039451323,-0.00489686,-0.00751976,sell
2012-07-23,0,0,2,0,1,0,0,0,1,0,1,1,1,0,0,1,-0.0080808,-0.00784718,-0.0039451323,-0.00489686,-0.00751976,sell
2012-07-24,0,0,2,0,1,0,0,0,1,0,1,1,1,0,0,1,-0.0080808,-0.00784718,-0.0039451323,-0.00489686,-0.00751976,sell
2012-07-25,0,0,2,0,1,0,0,0,1,0,1,1,1,0,0,1,-0.0080808,-0.00784718,-0.0039451323,-0.00489686,-0.00751976,sell
2012-07-26,1,0,2,0,2,0,0,0,0,0,0,1,2,0,1,1, 0.0046703, 0.00528725, 0.0065632921, 0.00470558, 0.00729064,buy
2012-07-27,1,0,3,0,2,0,0,0,0,0,0,1,2,0,1,2, 0.0043036, 0.00476519, 0.0072474561, 0.00688358, 0.00720809,buy
2012-07-28,1,0,3,0,2,0,0,0,0,0,0,1,2,0,1,2, 0.0043036, 0.00476519, 0.0072474561, 0.00688358, 0.00720809,buy
2012-07-29,1,0,3,0,2,0,0,0,0,0,0,1,2,0,1,2, 0.0043036, 0.00476519, 0.0072474561, 0.00688358, 0.00720809,buy
2012-07-30,1,0,3,0,2,0,0,0,0,0,0,1,2,0,1,2, 0.0043036, 0.00476519, 0.0072474561, 0.00688358, 0.00720809,buy
2012-07-31,1,0,3,0,2,0,0,0,0,0,0,1,2,0,1,2, 0.0043036, 0.00476519, 0.0072474561, 0.00688358, 0.00720809,buy
2012-08-01,0,0,2,0,2,0,0,0,0,0,0,1,2,0,0,1,-0.0020061,-0.00020976,-0.0008003239, 0.00099704,-0.00201199,sell
2012-08-02,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0054750,-0.00072273,-0.0007974665, 0.00002936,-0.00363304,sell
