Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-31,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,-0.00344063,-0.0021004,-0.0045458,-0.0059540, 0.0020842,sell
2014-02-01,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.00220134,-0.0017583,-0.0066294,-0.0049249,-0.0081839,sell
2014-02-02,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.00220134,-0.0017583,-0.0066294,-0.0049249,-0.0081839,sell
2014-02-03,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.00641872,-0.0105374,-0.0081424, 0.0032268,-0.0062160,sell
2014-02-04,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00139495,-0.0065111, 0.0004043, 0.0028400, 0.0003563,buy
2014-02-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00458314,-0.0058685, 0.0077593, 0.0052729, 0.0078304,buy
2014-02-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00458314,-0.0058685, 0.0077593, 0.0052729, 0.0078304,buy
2014-02-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00458314,-0.0058685, 0.0077593, 0.0052729, 0.0078304,buy
2014-02-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00480092, 0.0024013, 0.0061407, 0.0057579, 0.0077580,buy
2014-02-09,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00515687, 0.0031258, 0.0069702, 0.0041272, 0.0060693,buy
2014-02-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00690739, 0.0069959, 0.0094092, 0.0025556,-0.0006708,buy
2014-02-11,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00875377, 0.0055725, 0.0087538, 0.0083957, 0.0040617,buy
2014-02-12,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.00481478, 0.0055742, 0.0028163, 0.0073611, 0.0037563,buy
2014-02-13,1,1,0,0,0,2,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.00014200, 0.0033117, 0.0004116, 0.0063794,-0.0079351,buy
2014-02-14,2,1,0,0,0,3,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.00236857, 0.0014536,-0.0000816, 0.0032749, 0.0025167,buy
2014-02-15,2,2,0,0,0,4,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.00350655, 0.0012619, 0.0002562,-0.0003362, 0.0021606,buy
2014-02-16,2,2,0,0,0,4,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.00426766, 0.0047913, 0.0038497, 0.0020687, 0.0055328,buy
2014-02-17,2,1,0,0,0,3,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.00111448,-0.0000684,-0.0011766, 0.0007092,-0.0009488,sell
2014-02-18,0,1,0,0,0,3,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00129737, 0.0008987,-0.0012412, 0.0015622, 0.0023085,buy
2014-02-19,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00526134,-0.0076269,-0.0080926,-0.0073411,-0.0039843,sell
2014-02-20,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00107989,-0.0010799,-0.0041531, 0.0010037, 0.0010957,sell
2014-02-21,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00099166, 0.0032853, 0.0005738, 0.0115233, 0.0073128,buy
2014-02-22,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00336837, 0.0000683,-0.0012293, 0.0039976, 0.0051484,buy
2014-02-23,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00336837, 0.0000683,-0.0012293, 0.0039976, 0.0051484,buy
2014-02-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00217615, 0.0020844, 0.0027020, 0.0024168, 0.0042489,buy
2014-02-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00217615, 0.0020844, 0.0027020, 0.0024168, 0.0042489,buy
2014-02-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00636791, 0.0020345, 0.0089330, 0.0045331, 0.0030961,buy
2014-02-27,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.00011707, 0.0015796,-0.0033333, 0.0010010,-0.0007495,sell
2014-02-28,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00701803, 0.0074756, 0.0058950, 0.0044472, 0.0040377,buy
2014-03-01,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,-0.00476045,-0.0018203, 0.0038915,-0.0004864, 0.0086143,buy
2014-03-02,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,-0.00476045,-0.0018203, 0.0038915,-0.0004864, 0.0086143,buy
2014-03-03,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,-0.00476045,-0.0018203, 0.0038915,-0.0004864, 0.0086143,buy
2014-03-04,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.00606471, 0.0055422, 0.0011408, 0.0063392, 0.0067060,buy
2014-03-05,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.00606471, 0.0055422, 0.0011408, 0.0063392, 0.0067060,buy
2014-03-08,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00013394, 0.0015352,-0.0001203, 0.0070640, 0.0067801,buy
2014-03-09,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00013394, 0.0015352,-0.0001203, 0.0070640, 0.0067801,buy
2014-03-10,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00315692,-0.0017139,-0.0033571, 0.0020897,-0.0024771,sell
2014-03-11,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00169184,-0.0041548,-0.0029412,-0.0031048,-0.0086340,sell
2014-03-12,2,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00058239, 0.0042855,-0.0054317,-0.0041982,-0.0072201,sell
2014-03-13,2,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00058239, 0.0042855,-0.0054317,-0.0041982,-0.0072201,sell
2014-03-14,2,1,0,0,1,2,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00013486,-0.0002983,-0.0022198,-0.0053421,-0.0022330,sell
2014-03-15,2,1,2,0,0,2,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.00229134,-0.0020540, 0.0021403, 0.0001690,-0.0047401,sell
2014-03-16,1,0,2,0,0,2,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.00071125, 0.0054077,-0.0085896, 0.0025726, 0.0051970,buy
2014-03-17,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.00497808, 0.0065794, 0.0018096, 0.0067761, 0.0081706,buy
2014-03-18,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.00010909, 0.0021616,-0.0076766, 0.0032865, 0.0039626,buy
2014-03-19,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.00439404,-0.0035281,-0.0032019,-0.0020669,-0.0019810,sell
2014-03-20,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00042733, 0.0045943, 0.0047919, 0.0016310, 0.0013271,buy
2014-03-21,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00151591,-0.0042910, 0.0021529, 0.0004999, 0.0010831,buy
2014-03-22,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00151591,-0.0042910, 0.0021529, 0.0004999, 0.0010831,buy
2014-03-23,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00558063,-0.0060251,-0.0081829,-0.0079780,-0.0059944,sell
2014-03-24,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00409042,-0.0091061,-0.0086261,-0.0102930,-0.0115077,sell
2014-03-25,1,1,0,0,2,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00939212, 0.0019348, 0.0068864, 0.0098174, 0.0077647,buy
2014-03-26,1,2,0,0,2,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.00540595,-0.0027768,-0.0030552, 0.0085096, 0.0103083,buy
2014-03-27,1,1,0,0,2,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.00236905,-0.0010021,-0.0017251, 0.0078194, 0.0087821,buy
2014-03-28,2,1,0,0,2,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0, 0.00728917, 0.0026863, 0.0016436, 0.0082096, 0.0070747,buy
2014-03-29,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.01038958, 0.0087520, 0.0112168, 0.0068486,-0.0020396,buy
2014-03-30,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.00561386, 0.0095013, 0.0044904, 0.0061548, 0.0085640,buy
2014-03-31,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0, 0.00659994, 0.0050888, 0.0038329, 0.0001484, 0.0062436,buy
2014-04-01,1,1,1,0,0,1,0,2,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,-0.00078046,-0.0023134,-0.0001398,-0.0007805, 0.0010856,sell
2014-04-02,1,1,1,0,0,2,0,2,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,-0.00311218,-0.0046037,-0.0004896,-0.0034320, 0.0033534,sell
2014-04-03,1,1,1,0,0,2,0,2,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,-0.00311218,-0.0046037,-0.0004896,-0.0034320, 0.0033534,sell
2014-04-04,1,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,-0.00766644,-0.0083050,-0.0079012,-0.0078005, 0.0014201,sell
2014-04-05,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.00118903, 0.0021813,-0.0016998,-0.0012010, 0.0039943,buy
2014-04-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00254785, 0.0012936,-0.0011870, 0.0004711,-0.0022096,sell
2014-04-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00418612,-0.0037612,-0.0086023,-0.0041420,-0.0040860,sell
2014-04-08,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00639101, 0.0039713,-0.0005896, 0.0047899, 0.0000524,buy
2014-04-09,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.00431253, 0.0082166, 0.0039334, 0.0024377, 0.0062944,buy
2014-04-10,0,2,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,-0.01025758,-0.0003413,-0.0136969,-0.0094089,-0.0141625,sell
2014-04-11,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.00280564,-0.0006800,-0.0030093, 0.0066252,-0.0041892,sell
2014-04-12,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.00280564,-0.0006800,-0.0030093, 0.0066252,-0.0041892,sell
2014-04-13,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.00169673, 0.0023876, 0.0054641,-0.0016077, 0.0031996,buy
2014-04-14,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.01030596, 0.0092696, 0.0128029, 0.0071858, 0.0072692,buy
2014-04-15,0,0,0,1,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00791031, 0.0001438, 0.0059002,-0.0025592,-0.0021248,buy
2014-04-16,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.00248038, 0.0052179, 0.0023946, 0.0049423, 0.0024902,buy
2014-04-17,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.00104133, 0.0005285,-0.0033165, 0.0011510, 0.0008385,buy
2014-04-18,1,0,2,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.00059440, 0.0074290, 0.0063857, 0.0049707, 0.0067033,buy
2014-04-19,1,0,2,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.00059440, 0.0074290, 0.0063857, 0.0049707, 0.0067033,buy
2014-04-20,1,0,2,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.00059440, 0.0074290, 0.0063857, 0.0049707, 0.0067033,buy
2014-04-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00003277,-0.0025706, 0.0032426, 0.0010067, 0.0015947,buy
2014-04-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00003277,-0.0025706, 0.0032426, 0.0010067, 0.0015947,buy
2014-04-25,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00102598,-0.0049456,-0.0007111,-0.0029444,-0.0036063,sell
2014-04-26,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00102598,-0.0049456,-0.0007111,-0.0029444,-0.0036063,sell
2014-04-27,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00126727,-0.0015237, 0.0008802,-0.0010902,-0.0072758,sell
2014-04-28,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00903264,-0.0095113,-0.0067772,-0.0082919,-0.0089382,sell
2014-04-29,1,0,1,0,1,0,2,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00663889,-0.0044577,-0.0047439,-0.0036189,-0.0006018,sell
2014-04-30,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00365436,-0.0018634,-0.0071057,-0.0007780, 0.0002131,sell
2014-05-01,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00676410,-0.0043304,-0.0106106,-0.0044349,-0.0068782,sell
2014-05-02,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.00722367,-0.0080303,-0.0084417,-0.0062543,-0.0076666,sell
2014-05-03,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.00862322,-0.0088382,-0.0009486,-0.0004370, 0.0040635,sell
2014-05-04,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.00119729,-0.0022616, 0.0043832,-0.0033060, 0.0012231,sell
2014-05-05,1,2,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.00500373,-0.0024465, 0.0023347,-0.0067003,-0.0062372,sell
2014-05-06,1,3,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,-0.00965046,-0.0086502,-0.0080492,-0.0091825,-0.0038570,sell
2014-05-07,0,2,0,0,2,2,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0, 0.00495381, 0.0045542, 0.0008215, 0.0049538, 0.0043356,buy
2014-05-08,0,1,0,1,1,2,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0, 0.00488707, 0.0058528, 0.0054365, 0.0058528, 0.0038978,buy
2014-05-09,0,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.00117906,-0.0007724, 0.0043197, 0.0014866, 0.0059275,buy
2014-05-10,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00151445,-0.0009692, 0.0061034, 0.0015983, 0.0093981,buy
2014-05-11,1,0,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00236081, 0.0006003, 0.0063418, 0.0015079, 0.0099458,buy
2014-05-12,1,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00318098, 0.0027094, 0.0070965, 0.0042526, 0.0079428,buy
2014-05-13,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00066394, 0.0044551,-0.0001694, 0.0023465, 0.0024744,buy
2014-05-14,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.00203733,-0.0060614,-0.0073635,-0.0048320, 0.0007996,sell
2014-05-15,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.00203733,-0.0060614,-0.0073635,-0.0048320, 0.0007996,sell
2014-05-16,0,1,1,0,1,0,1,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1, 0.00130875, 0.0010163,-0.0086479,-0.0054282,-0.0032202,sell
2014-05-17,0,2,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1, 0.00211282,-0.0034486,-0.0009506,-0.0076996,-0.0035757,sell
2014-05-18,0,1,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.00299945,-0.0034899, 0.0007849,-0.0027230,-0.0027201,sell
2014-05-19,0,1,2,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.00483896,-0.0057346,-0.0052412,-0.0046134,-0.0054127,sell
2014-05-20,0,1,2,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,-0.00202917, 0.0023430, 0.0041529,-0.0019265,-0.0005175,sell
2014-05-21,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.00250343, 0.0056641,-0.0027224, 0.0049814, 0.0031830,buy
2014-05-22,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.00470461, 0.0050589,-0.0023332, 0.0061245, 0.0059986,buy
2014-05-23,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.00470461, 0.0050589,-0.0023332, 0.0061245, 0.0059986,buy
2014-05-24,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00498875,-0.0091992,-0.0064246, 0.0019358,-0.0002048,sell
2014-05-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00111476,-0.0042064,-0.0043389,-0.0008121,-0.0046969,sell
2014-05-26,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00169133,-0.0020317,-0.0085926,-0.0026504,-0.0030466,sell
2014-05-27,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00169133,-0.0020317,-0.0085926,-0.0026504,-0.0030466,sell
2014-05-28,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00583748, 0.0059599, 0.0055190,-0.0035821, 0.0010603,buy
2014-05-29,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00583748, 0.0059599, 0.0055190,-0.0035821, 0.0010603,buy
2014-05-30,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00583748, 0.0059599, 0.0055190,-0.0035821, 0.0010603,buy
2014-05-31,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00541419, 0.0088995, 0.0055438, 0.0010200,-0.0029824,buy
2014-06-01,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00108018,-0.0023637, 0.0053420,-0.0039684,-0.0035111,sell
2014-06-02,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.00198361,-0.0027578,-0.0011028,-0.0030097,-0.0035615,sell
2014-06-03,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00246653,-0.0029154, 0.0031399, 0.0012162,-0.0012019,sell
2014-06-04,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00232278,-0.0031356, 0.0013034, 0.0022142, 0.0006614,buy
2014-06-05,0,1,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.00103333,-0.0028685, 0.0047230, 0.0053148, 0.0034278,buy
2014-06-06,0,1,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.00140293, 0.0021325, 0.0040826, 0.0049883, 0.0047488,buy
2014-06-07,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.00704527,-0.0048020,-0.0004410,-0.0003586,-0.0037411,sell
2014-06-08,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.00704527,-0.0048020,-0.0004410,-0.0003586,-0.0037411,sell
2014-06-09,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.00688965,-0.0008114,-0.0009270, 0.0002547, 0.0030654,sell
2014-06-10,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.00852753,-0.0037661, 0.0006612, 0.0010138, 0.0000620,sell
2014-06-11,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.00566132,-0.0059764,-0.0064412,-0.0055304,-0.0054271,sell
2014-06-12,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.00566132,-0.0059764,-0.0064412,-0.0055304,-0.0054271,sell
2014-06-13,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.00566132,-0.0059764,-0.0064412,-0.0055304,-0.0054271,sell
2014-06-14,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00210883,-0.0021088,-0.0036852,-0.0023900,-0.0036064,sell
2014-06-15,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00014486, 0.0010847,-0.0045238, 0.0142884, 0.0061899,buy
2014-06-16,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00237862,-0.0006570, 0.0015798, 0.0072337, 0.0071223,buy
2014-06-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00394309,-0.0020465, 0.0035784, 0.0013033, 0.0001704,buy
2014-06-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00394309,-0.0020465, 0.0035784, 0.0013033, 0.0001704,buy
2014-06-19,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00213837, 0.0017514,-0.0000088, 0.0005397, 0.0015327,buy
2014-06-20,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00213837, 0.0017514,-0.0000088, 0.0005397, 0.0015327,buy
2014-06-21,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00257190,-0.0004144,-0.0003115,-0.0036013,-0.0030167,sell
2014-06-22,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.00136064,-0.0030194,-0.0003663,-0.0014515,-0.0027244,sell
2014-06-23,0,3,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.00781007,-0.0086444,-0.0046807,-0.0055120,-0.0055041,sell
2014-06-24,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.00550152,-0.0069971,-0.0007937,-0.0041577,-0.0015648,sell
2014-06-25,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.00550152,-0.0069971,-0.0007937,-0.0041577,-0.0015648,sell
