Date,MENE,MEPL,MOJU,MOME,MONE,MOPL,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-25,none,none,a120,a90,none,none,none,a30,none,a180,none,none,-0.0097580,-0.0060244,-0.0087221,-0.0078950,-0.0069954,sell
2014-01-26,none,none,a150,none,a90,none,none,a30,none,a180,none,a0,-0.0112924,-0.0044588,-0.0054790,-0.0054790,-0.0058034,sell
2014-01-27,none,a45,a150,a60,none,none,none,none,none,a180,none,a0,-0.0071049,-0.0004463,-0.0031392,-0.0043190,-0.0002721,sell
2014-01-28,none,a45,a180,a60,a60,a0,none,none,none,a180,none,a0,-0.0025419,-0.0003041, 0.0026930,-0.0027477,-0.0009855,sell
2014-01-29,none,a45,a180,none,none,a0,none,none,none,a180,none,a0, 0.0014607, 0.0046502, 0.0020154, 0.0015884, 0.0034661,buy
2014-01-30,none,a45,a150,none,none,none,a150,none,a30,a180,none,a0,-0.0143167,-0.0110997,-0.0124793,-0.0077509,-0.0042874,sell
2014-01-31,none,none,a150,none,none,none,a150,none,a30,a180,none,a0,-0.0193119,-0.0148135,-0.0153420,-0.0075943,-0.0081212,sell
2014-02-01,none,none,a120,a0,a0,a60,a150,none,a30,a180,none,a0,-0.0171868,-0.0150042,-0.0155814,-0.0058421,-0.0062398,sell
2014-02-02,none,none,a120,none,none,a60,a150,none,a30,a180,none,a0,-0.0179080,-0.0154160,-0.0158661,-0.0058421,-0.0058040,sell
2014-02-03,a0,none,a90,none,none,a90,none,none,a30,a180,none,a0,-0.0170382,-0.0128046,-0.0129076,-0.0080141,-0.0097082,sell
2014-02-04,a0,none,a90,none,none,a90,none,none,none,a180,none,a0,-0.0154212,-0.0132558,-0.0134268,-0.0080079,-0.0096412,sell
2014-02-05,a0,none,none,a60,a60,none,none,none,none,none,none,a0,-0.0118884,-0.0122152,-0.0108987,-0.0103114,-0.0117468,sell
2014-02-06,a0,none,a60,none,none,a120,none,none,none,none,none,a0, 0.0013688, 0.0043260, 0.0001217,-0.0028089, 0.0071521,sell
2014-02-07,a0,none,none,a90,none,none,none,none,none,none,none,a0, 0.0080121, 0.0068292, 0.0091739, 0.0068767, 0.0099255,buy
2014-02-08,a0,none,none,a90,a90,a150,none,none,none,none,none,none,-0.0001687,-0.0008692, 0.0038583, 0.0056036,-0.0021073,buy
2014-02-09,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0063531, 0.0018028,-0.0055730,-0.0055730,-0.0060086,sell
2014-02-10,none,none,none,a120,a120,none,none,none,none,none,none,none,-0.0170402,-0.0221115,-0.0163737,-0.0186014,-0.0193344,sell
2014-02-11,none,none,a0,none,none,a180,none,none,none,none,none,none, 0.0047876, 0.0023719, 0.0049170, 0.0030053, 0.0053873,buy
2014-02-12,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0028199,-0.0003477, 0.0015296,-0.0040369,-0.0037169,sell
2014-02-13,none,a45,none,none,a150,a150,a135,none,none,none,none,none,-0.0104982,-0.0103174,-0.0060714,-0.0100204,-0.0132041,sell
2014-02-14,none,a45,none,none,none,a150,a135,none,a45,none,none,none,-0.0130202,-0.0142330,-0.0096131,-0.0111672,-0.0158459,sell
2014-02-15,none,a45,none,a180,a180,none,a135,none,a45,none,none,none,-0.0132638,-0.0170288,-0.0130895,-0.0133197,-0.0177699,sell
2014-02-16,none,a45,a60,none,none,a120,a135,none,a45,none,a45,none,-0.0094701,-0.0107217,-0.0048487,-0.0110381,-0.0044676,sell
2014-02-17,none,none,none,a150,none,none,none,none,a45,none,a45,none,-0.0039881,-0.0007674, 0.0143832,-0.0043389, 0.0017010,sell
2014-02-18,none,none,a90,none,a150,a90,none,none,a45,none,a45,none, 0.0078437, 0.0058254, 0.0102996, 0.0073665, 0.0111607,buy
2014-02-19,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.0025400,-0.0029280, 0.0003974,-0.0008354,-0.0044917,sell
2014-02-20,none,none,a120,none,a120,none,none,none,none,none,a45,none,-0.0118492,-0.0046673,-0.0020087,-0.0018347,-0.0074979,sell
2014-02-21,none,none,a120,a90,none,a60,none,a0,none,none,a45,none, 0.0069238, 0.0119002, 0.0056213, 0.0130616, 0.0050862,buy
2014-02-22,none,none,none,none,a90,none,none,a0,none,none,a45,none,-0.0075567,-0.0062681,-0.0021563, 0.0002271, 0.0014174,sell
2014-02-23,none,none,a150,a60,none,none,none,a0,none,none,a45,none,-0.0056533, 0.0014089, 0.0017534, 0.0013394,-0.0000139,buy
2014-02-24,none,none,none,none,a60,none,none,a0,none,none,none,none, 0.0005196, 0.0083373, 0.0025919, 0.0119743, 0.0104195,buy
2014-02-25,none,none,a180,none,a60,a0,none,a0,none,none,none,none, 0.0008217, 0.0052350, 0.0053250,-0.0013152, 0.0038521,buy
2014-02-27,none,none,a150,a0,none,none,a120,none,none,none,none,none,-0.0068981,-0.0078238,-0.0042878, 0.0008543,-0.0060659,sell
2014-02-28,none,none,none,none,a0,none,a120,none,none,none,none,none,-0.0053442,-0.0099947,-0.0038899,-0.0010317,-0.0020045,sell
2014-03-01,none,none,a120,none,a0,a60,a120,none,a60,none,none,none,-0.0008979,-0.0107450,-0.0074263,-0.0071468,-0.0005069,sell
2014-03-02,none,none,none,none,none,none,a120,none,a60,none,none,none,-0.0073917,-0.0056152,-0.0081205,-0.0065113,-0.0069076,sell
2014-03-03,none,none,a90,a60,none,a90,a120,none,a60,none,none,none,-0.0039302, 0.0148582,-0.0006301,-0.0009638,-0.0050350,sell
2014-03-04,none,none,none,a60,none,none,none,none,a60,none,none,none,-0.0044612, 0.0096104, 0.0029482, 0.0020375,-0.0040331,buy
2014-03-05,none,none,a60,none,a60,a120,none,none,a60,none,none,none,-0.0001134,-0.0002759,-0.0056112,-0.0056455,-0.0000766,sell
2014-03-06,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0002370, 0.0061601, 0.0121251, 0.0058858, 0.0109441,buy
2014-03-07,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0055555,-0.0062119,-0.0080482,-0.0046825,-0.0074385,sell
2014-03-08,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.0046540,-0.0022310,-0.0022135,-0.0043881,-0.0050479,sell
2014-03-09,none,none,none,a120,a120,none,none,none,none,none,none,none,-0.0170402,-0.0221115,-0.0163737,-0.0186014,-0.0193344,sell
2014-03-10,none,none,a0,none,a120,a180,none,none,none,none,a30,none, 0.0016310, 0.0015198, 0.0018671,-0.0037028,-0.0053475,sell
2014-03-11,none,none,none,a150,none,none,none,none,none,none,a30,none, 0.0024185, 0.0018797, 0.0027081, 0.0011796, 0.0024185,buy
2014-03-12,none,none,none,none,a150,none,none,none,none,none,a30,none,-0.0031646,-0.0031806,-0.0032621,-0.0052769,-0.0031835,sell
2014-03-13,none,none,none,none,none,a150,none,none,none,none,a30,none, 0.0022537, 0.0008145, 0.0033710,-0.0029540, 0.0038530,buy
2014-03-14,none,a45,none,a180,a180,none,none,none,none,none,a30,none,-0.0033399,-0.0090551,-0.0090551,-0.0085967,-0.0055137,sell
2014-03-15,none,a45,a60,none,a180,a120,none,none,none,a150,none,none, 0.0039095, 0.0040535, 0.0012555, 0.0047134, 0.0161493,buy
2014-03-16,none,a45,none,a150,none,none,none,none,none,a150,none,none, 0.0031275,-0.0082061, 0.0018199, 0.0016265, 0.0012584,buy
2014-03-17,none,a45,a90,a150,a150,a90,none,none,none,a150,none,none, 0.0040370,-0.0000429, 0.0046852, 0.0034684, 0.0006206,buy
2014-03-18,none,a45,a90,none,none,a90,none,none,none,a150,none,a30,-0.0052570,-0.0024490, 0.0133083, 0.0130140, 0.0030939,sell
2014-03-19,none,none,none,a120,a120,none,none,none,none,a150,none,a30,-0.0144545,-0.0100692,-0.0049591,-0.0044199,-0.0047739,sell
2014-03-20,none,none,a120,none,none,a60,none,none,none,none,none,a30,-0.0078088,-0.0156350,-0.0155859,-0.0144729,-0.0150977,sell
2014-03-21,a0,none,none,a90,a90,none,none,none,none,none,none,a30,-0.0084203,-0.0122858,-0.0079803,-0.0082043,-0.0081502,sell
2014-03-22,a0,none,a150,a90,a90,none,none,none,none,none,none,a30,-0.0070493,-0.0116555,-0.0096696,-0.0096494,-0.0104827,sell
2014-03-23,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0063531, 0.0018028,-0.0055730,-0.0055730,-0.0060086,sell
2014-03-24,a0,none,a180,a60,a60,a0,none,a30,none,none,none,none, 0.0081704, 0.0080514, 0.0081704, 0.0083184, 0.0081704,buy
2014-03-25,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0039425,-0.0018425,-0.0050148, 0.0019068, 0.0086832,buy
2014-03-26,none,a60,a150,none,none,none,none,a30,none,none,none,none, 0.0026633, 0.0022200,-0.0015457,-0.0031567, 0.0048143,sell
2014-03-27,none,a60,none,none,none,none,none,a30,none,none,none,none, 0.0106441, 0.0102008, 0.0064576,-0.0026844, 0.0128944,buy
2014-03-28,none,a60,a120,a0,a0,a60,none,a30,none,none,none,none, 0.0119744, 0.0102154, 0.0074697,-0.0029385, 0.0110374,buy
2014-03-29,none,a60,none,a0,none,a60,none,a30,none,none,none,none,-0.0074411,-0.0062545, 0.0001476,-0.0034404,-0.0015561,sell
2014-03-30,none,none,a90,none,none,a90,a90,none,none,none,none,none, 0.0011117, 0.0000597, 0.0026177, 0.0001922, 0.0009418,buy
2014-03-31,none,none,a90,none,none,a90,a90,none,none,a135,none,none,-0.0029851,-0.0035850,-0.0039385, 0.0015625, 0.0015325,sell
2014-04-01,none,none,a60,none,a60,none,a90,none,a90,a135,none,none, 0.0017155, 0.0017228, 0.0009641, 0.0010079, 0.0015871,buy
2014-04-02,none,none,a60,a60,none,a120,a90,none,a90,a135,none,a45, 0.0057149, 0.0056266, 0.0052690, 0.0047857, 0.0047857,buy
2014-04-03,none,none,none,a60,a90,none,a90,none,a90,a135,none,a45, 0.0070857, 0.0057610, 0.0071255, 0.0066422, 0.0066422,buy
2014-04-04,none,none,none,none,a90,a150,none,none,a90,a135,none,a45, 0.0040480, 0.0014562, 0.0040480, 0.0025595, 0.0074255,buy
2014-04-05,none,none,none,a90,none,none,none,none,a90,none,none,a45, 0.0095490, 0.0093446, 0.0111876, 0.0127176, 0.0094077,buy
2014-04-06,none,none,a0,none,a120,a180,none,none,none,none,none,a45, 0.0029824, 0.0102058,-0.0003448, 0.0098001,-0.0030324,buy
2014-04-07,none,none,a0,none,none,a180,none,none,none,none,none,none, 0.0047876, 0.0023719, 0.0049170, 0.0030053, 0.0053873,buy
2014-04-08,none,none,none,a120,a150,none,none,none,none,none,none,none,-0.0068193,-0.0076222,-0.0082941,-0.0089347,-0.0074067,sell
2014-04-09,none,none,none,none,a150,a150,none,a45,none,none,none,none,-0.0104294,-0.0074112,-0.0053607,-0.0077641,-0.0028584,sell
2014-04-10,a30,none,none,none,none,none,none,a45,none,none,a0,none,-0.0095197,-0.0080140,-0.0080433,-0.0067350,-0.0123532,sell
2014-04-11,a30,none,a60,a150,a180,a120,none,a45,none,none,a0,none,-0.0099230,-0.0103981,-0.0100631,-0.0091041,-0.0098443,sell
2014-04-12,a30,none,a60,none,none,a120,none,a45,none,none,a0,none,-0.0089309,-0.0075432,-0.0073417,-0.0073417,-0.0105936,sell
2014-04-13,none,none,none,none,a150,none,none,a45,none,none,a0,none,-0.0098705, 0.0002130,-0.0071260,-0.0003250, 0.0015197,buy
2014-04-14,none,a90,a90,a180,a150,a90,none,none,none,none,none,none, 0.0026002,-0.0068527, 0.0016359, 0.0020742,-0.0036389,buy
2014-04-15,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0002747,-0.0002246, 0.0004381, 0.0015432,-0.0030071,buy
2014-04-16,none,a90,a120,a150,a120,a60,none,none,none,a120,none,a60, 0.0112532, 0.0125118, 0.0123094, 0.0096290, 0.0101061,buy
2014-04-17,none,none,none,a150,none,none,none,none,none,a120,none,a60, 0.0058977, 0.0022188, 0.0023180, 0.0033810, 0.0056437,buy
2014-04-18,a45,none,a150,none,a90,none,none,none,none,a120,none,a60, 0.0091508, 0.0058296, 0.0094567, 0.0082712, 0.0084651,buy
2014-04-19,a45,none,a150,a120,none,none,none,none,none,a120,none,a60, 0.0097014, 0.0071912, 0.0102851, 0.0087543, 0.0088031,buy
2014-04-20,a45,none,a180,none,a60,a0,none,none,none,a120,none,a60, 0.0075281, 0.0044829, 0.0044829, 0.0074724, 0.0077169,buy
2014-04-21,none,none,a180,a90,none,a0,none,none,none,none,none,none, 0.0060166, 0.0030765, 0.0039409, 0.0073861, 0.0090470,buy
2014-04-22,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0002370, 0.0061601, 0.0121251, 0.0058858, 0.0109441,buy
2014-04-23,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0009018,-0.0056436,-0.0053775,-0.0054250,-0.0075409,sell
2014-04-24,none,none,none,a60,a0,none,none,none,none,none,none,none,-0.0003786,-0.0031367, 0.0022821,-0.0002126,-0.0004864,buy
2014-04-25,a60,none,a120,none,none,a60,none,a60,none,none,none,none, 0.0042972, 0.0106870, 0.0069205, 0.0041786, 0.0109160,buy
2014-04-26,a60,none,none,none,none,none,none,a60,none,none,none,none, 0.0058589, 0.0114721, 0.0081301, 0.0068189, 0.0102116,buy
2014-04-27,a60,none,a90,none,none,a90,none,a60,none,none,none,none, 0.0027444, 0.0051146, 0.0059128,-0.0013622, 0.0073542,buy
2014-04-28,none,a120,none,none,none,none,none,a60,none,none,none,none,-0.0043853,-0.0009178,-0.0026785,-0.0026262,-0.0039819,sell
2014-04-29,none,a120,a60,a0,a60,a120,none,a60,none,none,none,none,-0.0069806,-0.0069367,-0.0089849,-0.0077614,-0.0077497,sell
2014-04-30,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0058979,-0.0058397,-0.0065250,-0.0065250,-0.0074572,sell
2014-05-01,none,none,none,none,a90,a150,none,none,none,none,none,none, 0.0037336, 0.0041019, 0.0014504, 0.0037316, 0.0033665,buy
2014-05-02,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.0038750,-0.0011143, 0.0009698, 0.0009698,-0.0031530,buy
2014-05-03,none,none,none,none,a120,none,a60,none,a120,none,none,none, 0.0005259,-0.0015100, 0.0020245, 0.0025086, 0.0025086,buy
2014-05-04,none,none,a0,none,a120,a180,a60,none,a120,none,none,none, 0.0072970, 0.0061202, 0.0075275, 0.0076803, 0.0071067,buy
2014-05-05,none,a135,none,a60,none,none,a60,none,a120,none,none,none,-0.0034538,-0.0035108, 0.0041479,-0.0030571,-0.0025503,sell
2014-05-06,none,a135,none,none,a150,a150,a60,none,a120,none,none,none, 0.0022115,-0.0110902, 0.0004971,-0.0038566,-0.0072522,buy
2014-05-07,none,a135,none,none,none,a150,a60,none,none,none,a30,none,-0.0042207,-0.0042414,-0.0059335,-0.0042531, 0.0040711,sell
2014-05-08,none,none,none,a90,a180,none,a60,none,none,none,a30,none, 0.0051161, 0.0050976, 0.0016534, 0.0052150,-0.0022471,buy
2014-05-09,none,none,a60,none,a180,a120,none,none,none,none,a30,none, 0.0140775, 0.0127725, 0.0055527, 0.0076095,-0.0001778,buy
2014-05-10,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.0061631, 0.0009423, 0.0044516, 0.0017663, 0.0003229,buy
2014-05-11,a90,none,a90,a120,a150,a90,none,none,none,none,a30,none,-0.0040976,-0.0016117,-0.0037378,-0.0036377,-0.0053077,sell
2014-05-12,a90,none,a90,none,none,none,none,none,none,none,none,none, 0.0018392, 0.0046543, 0.0032925, 0.0037281, 0.0043979,buy
2014-05-13,none,a150,none,a150,a120,a60,none,none,none,none,none,a90,-0.0039570, 0.0022944, 0.0012033, 0.0024509,-0.0033113,buy
2014-05-14,none,a150,a120,a150,none,a60,none,none,none,none,none,a90, 0.0023706, 0.0005686,-0.0001321, 0.0002656,-0.0031735,buy
2014-05-15,none,a150,none,none,a90,none,none,none,none,none,none,a90, 0.0045616,-0.0010237,-0.0034475, 0.0008258,-0.0048115,sell
2014-05-16,none,a150,a150,a180,none,none,none,none,none,a90,none,a90,-0.0009311,-0.0086024,-0.0044273,-0.0069155,-0.0030075,sell
2014-05-17,none,none,none,none,a60,none,none,none,a135,a90,none,none,-0.0080352,-0.0057570,-0.0082126,-0.0076016,-0.0084585,sell
2014-05-18,none,none,a180,a150,none,a0,none,none,a135,a90,none,none,-0.0099148,-0.0096820,-0.0103728,-0.0087389,-0.0099644,sell
2014-05-19,none,none,none,none,none,none,none,none,a135,a90,none,none,-0.0110412,-0.0113992,-0.0119947,-0.0114981,-0.0119947,sell
2014-05-20,none,none,a150,a120,none,none,none,none,a135,a90,a45,none, 0.0021020, 0.0026086, 0.0033287, 0.0020551, 0.0021250,buy
2014-05-21,none,none,none,a120,a0,none,none,none,a135,none,a45,none,-0.0005022, 0.0010681, 0.0001595, 0.0011682,-0.0003756,buy
2014-05-22,none,none,a120,none,a0,a60,a45,none,none,none,a45,none, 0.0048131, 0.0118004, 0.0043296, 0.0063173, 0.0081622,buy
2014-05-23,none,none,none,a90,none,none,a45,none,none,none,a45,none, 0.0037526, 0.0075025, 0.0057877, 0.0033288, 0.0044099,buy
2014-05-24,none,none,a90,none,none,a90,a45,none,none,none,a45,none,-0.0012843, 0.0069125, 0.0002024, 0.0020354, 0.0082682,buy
2014-05-25,none,none,a90,a60,none,none,a45,none,none,none,none,none, 0.0041850, 0.0070901, 0.0041850, 0.0012742, 0.0041341,buy
2014-05-26,none,none,none,none,a60,a120,a45,a90,none,none,none,none,-0.0038107, 0.0014955,-0.0044177, 0.0036130,-0.0022648,sell
2014-05-27,none,none,a60,none,none,a120,a45,a90,none,none,none,none, 0.0012798, 0.0039382, 0.0032397, 0.0037205,-0.0019233,buy
2014-05-28,none,none,none,none,a90,none,none,a90,none,none,none,none, 0.0012913, 0.0028438,-0.0064439,-0.0001768, 0.0000293,buy
2014-05-29,none,none,none,none,none,a150,none,a90,none,none,none,none,-0.0030574, 0.0037208,-0.0051898,-0.0035555, 0.0008344,sell
2014-05-30,none,none,none,a0,none,none,none,a90,none,none,none,none,-0.0078934, 0.0026785,-0.0105271,-0.0091110,-0.0080730,sell
2014-05-31,none,none,none,none,a120,a180,none,a90,none,none,none,none, 0.0053552, 0.0107031,-0.0028609, 0.0021044, 0.0039723,buy
2014-06-01,none,none,a0,none,none,none,none,none,a150,none,none,none, 0.0075846, 0.0062910, 0.0055643, 0.0067385, 0.0059646,buy
2014-06-02,none,none,none,none,a150,none,none,none,a150,none,a60,none, 0.0028260,-0.0027253, 0.0025502, 0.0057171, 0.0025269,buy
2014-06-03,none,none,none,none,none,a150,none,none,a150,none,a60,none, 0.0011132,-0.0039112,-0.0006931, 0.0028614,-0.0002458,buy
2014-06-04,none,none,none,a60,none,none,none,none,a150,none,a60,none,-0.0011791,-0.0026537,-0.0011791, 0.0049121,-0.0011292,sell
2014-06-05,none,none,none,a60,a180,a120,none,none,a150,none,a60,none,-0.0028906,-0.0017053,-0.0035585, 0.0008343,-0.0028906,sell
2014-06-06,none,none,a60,none,none,none,none,none,none,none,a60,none,-0.0010988,-0.0026841, 0.0012180, 0.0092710,-0.0040468,sell
2014-06-07,none,none,none,a90,a150,none,none,none,none,none,none,a120,-0.0017072,-0.0022723,-0.0031787,-0.0054992,-0.0029352,sell
2014-06-08,none,none,a90,none,none,a90,none,none,none,none,none,a120, 0.0021257,-0.0095611,-0.0112459,-0.0070260,-0.0117400,sell
2014-06-09,none,none,none,a120,a120,none,none,none,none,none,none,a120,-0.0079856,-0.0088761,-0.0143404,-0.0174459,-0.0089279,sell
2014-06-10,none,none,a120,none,a120,a60,none,none,none,none,none,a120,-0.0048224,-0.0123862,-0.0100562,-0.0087161,-0.0126415,sell
2014-06-11,none,none,a120,a150,none,none,a30,none,none,none,none,none, 0.0043075, 0.0060217, 0.0073200, 0.0041723, 0.0051854,buy
2014-06-12,none,none,none,none,a90,none,a30,none,none,none,none,none,-0.0028859,-0.0012933, 0.0025456,-0.0023707,-0.0034076,sell
2014-06-13,none,none,a150,a180,none,none,a30,none,none,none,none,none, 0.0087420, 0.0075064, 0.0121544, 0.0121491, 0.0111063,buy
2014-06-14,none,none,none,none,a60,a0,a30,none,none,none,none,none, 0.0016817, 0.0080726,-0.0027391,-0.0018029, 0.0027236,sell
2014-06-15,none,none,a180,a150,none,none,a30,none,none,none,none,none, 0.0055588, 0.0057201, 0.0062675, 0.0042746, 0.0038289,buy
2014-06-16,none,none,none,none,none,none,a30,none,none,a60,none,none,-0.0021213,-0.0058733,-0.0064964,-0.0058435, 0.0061972,sell
2014-06-17,none,none,a150,a120,none,none,none,none,none,a60,none,none, 0.0009444,-0.0065068,-0.0086421,-0.0010364, 0.0031882,buy
2014-06-18,none,none,none,none,a0,a60,none,none,none,a60,none,none, 0.0037043, 0.0003889,-0.0067913, 0.0006851, 0.0049708,buy
2014-06-19,none,none,a120,a90,none,none,none,none,none,a60,none,a135, 0.0057276, 0.0040110, 0.0042830, 0.0030789, 0.0013964,buy
2014-06-20,none,none,none,none,none,a90,none,none,none,a60,none,a135, 0.0072512, 0.0032762, 0.0029704,-0.0002991, 0.0035094,buy
2014-06-21,none,none,a90,a60,none,none,none,none,none,none,none,a135,-0.0044536,-0.0051169,-0.0040501,-0.0085769,-0.0080453,sell
2014-06-22,none,none,none,a60,a60,a120,none,none,none,none,none,a135, 0.0042841, 0.0034476,-0.0041552, 0.0026327,-0.0027735,buy
2014-06-23,none,none,a60,none,none,a120,none,none,none,none,none,a135,-0.0031196,-0.0052147,-0.0046430,-0.0018472,-0.0025260,sell
2014-06-24,none,none,a60,none,a90,none,none,none,none,none,none,none, 0.0068821, 0.0060983, 0.0055775, 0.0061289, 0.0074916,buy
2014-06-25,none,none,none,none,a90,a150,none,none,none,none,none,none, 0.0053452, 0.0053671, 0.0017629, 0.0095850, 0.0065481,buy
2014-06-26,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0010876,-0.0019958,-0.0010602,-0.0014594, 0.0009270,sell
2014-06-27,none,none,none,none,a120,a180,none,a120,none,none,none,none, 0.0002629,-0.0023554, 0.0001845,-0.0003192, 0.0008414,sell
2014-06-28,none,none,a0,none,none,a180,none,a120,none,none,a90,none,-0.0048168,-0.0091377,-0.0077610,-0.0029092,-0.0051610,sell
2014-06-29,none,none,a0,none,a150,none,none,a120,none,none,a90,none,-0.0133621,-0.0095503,-0.0078875,-0.0056377,-0.0104747,sell
2014-06-30,none,none,none,none,a150,a150,none,a120,none,none,a90,none,-0.0046045,-0.0089626,-0.0067523,-0.0024163,-0.0051430,sell
2014-07-01,none,none,none,a60,none,none,none,a120,none,a45,a90,none,-0.0002361, 0.0009573, 0.0005089, 0.0012137,-0.0001918,buy
2014-07-02,none,none,none,none,a180,a120,none,none,a180,a45,none,a150,-0.0042224,-0.0054855,-0.0054855,-0.0077961,-0.0063112,sell
2014-07-03,none,none,none,a90,none,a120,none,none,a180,a45,none,a150,-0.0051854,-0.0070613,-0.0053782,-0.0065461,-0.0051318,sell
2014-07-04,none,none,a60,a90,a150,none,none,none,a180,a45,none,a150,-0.0045761,-0.0058267,-0.0041452,-0.0051253,-0.0045761,sell
2014-07-05,none,none,none,none,a150,a90,none,none,a180,a45,none,a150,-0.0079947,-0.0091415,-0.0091415,-0.0099217,-0.0059142,sell
