Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-16,a150,a150,a60,none,a30,none,none,none,none,a30,a0,none,none,none,a30,none,none,none,none,none,none,a180,a60,none,a60, 0.0076295,-0.042155,-0.051715,-0.0426045,-0.047103,sell
2013-03-17,a150,a150,a60,none,a30,none,none,a0,none,a30,a0,none,none,none,a30,none,a0,a60,a90,a90,none,a150,a60,a60,none, 0.0260583,-0.000300,-0.053337, 0.0355907, 0.007642,sell
2013-03-18,a150,a150,a60,none,a30,none,none,a0,none,a30,a0,none,none,none,a30,none,a0,none,none,none,a150,a150,none,a60,none,-0.0320168,-0.013950,-0.010510,-0.0201914, 0.000188,sell
2013-03-19,a150,a150,a60,none,a30,none,none,a0,none,a30,a0,none,none,none,a30,none,none,none,none,a120,none,none,a90,none,a90, 0.0226631, 0.013911,-0.023001, 0.0298973,-0.007874,buy
2013-03-20,a150,a150,a60,none,a30,none,none,a0,none,a30,a0,none,none,none,a30,none,none,a90,a120,a120,a180,a120,a90,a90,none, 0.0301899, 0.030511,-0.007371, 0.0282202, 0.007782,buy
2013-03-21,a150,a150,a60,a60,a30,none,none,a0,none,a30,a0,none,none,none,a30,none,none,none,none,none,a180,none,none,none,none, 0.0104972, 0.001651,-0.058231, 0.0161761,-0.024581,sell
2013-03-22,a150,a150,a60,a60,none,none,a150,a0,none,a30,a0,none,none,none,a30,none,a60,a120,a150,a150,none,a90,a120,a120,a120, 0.0888710, 0.118670, 0.062760, 0.0591444, 0.076202,buy
2013-03-23,a150,a150,a60,a60,none,a90,a150,a0,none,a30,a0,none,none,none,a30,none,a60,a120,a150,none,a150,a90,none,a120,none, 0.0959047, 0.091392, 0.095103, 0.0896205, 0.090848,buy
2013-03-24,a150,a150,a60,a60,none,a90,a150,a0,a90,a30,a0,none,a120,none,a30,none,none,none,a180,a180,none,none,a150,none,a150,-0.0933216,-0.071257,-0.074660,-0.0731127,-0.038842,sell
2013-03-25,a150,a150,a60,a60,none,a90,a150,a0,a90,a30,a0,a60,a120,none,a30,none,a90,a150,a180,a180,a120,a60,a150,a150,a150,-0.0498703,-0.020517,-0.032219,-0.0314580,-0.009602,sell
2013-03-26,a150,a150,a60,a60,none,a90,a150,a0,a90,a30,none,a60,a120,a30,a30,none,none,none,none,none,none,none,none,none,none,-0.0038262,-0.008266,-0.003021,-0.0174980, 0.015356,sell
2013-03-27,a150,a150,a60,a60,none,a90,a150,a0,a90,a30,none,a60,a120,a30,a30,a30,a120,a180,a150,a150,a90,none,a180,a180,a180,-0.0646557,-0.049967,-0.006115,-0.0002855,-0.110394,sell
2013-03-28,a150,a150,a60,a60,none,a90,a150,a0,a90,a30,none,a60,a120,a30,a30,a30,none,a180,none,none,none,none,none,none,none, 0.0029785, 0.009414,-0.001346, 0.0102896,-0.003766,sell
2013-03-29,a150,a150,a60,a60,none,a90,a150,none,a90,a30,none,a60,a120,a30,a30,a30,a150,a150,a120,a120,a60,a0,a150,a150,a150, 0.0021894, 0.001803,-0.034098, 0.0026363, 0.031350,sell
2013-03-30,a150,a150,a60,a60,none,a90,none,none,a90,a30,none,a60,a120,a30,none,a30,a150,a150,a120,none,a60,a0,none,none,none,-0.0032232, 0.040139,-0.002663, 0.0163291, 0.004720,buy
2013-03-31,a150,a150,none,a60,none,a90,none,none,a90,a30,none,a60,a120,a30,none,a30,a180,none,a90,a90,none,none,a120,a120,a120, 0.0154043, 0.045184, 0.021826, 0.0016812, 0.017808,buy
2013-04-01,a150,a150,none,none,none,none,none,none,a90,a30,none,a60,none,a30,none,a30,a180,a120,a90,none,none,none,a120,none,a120, 0.0937766, 0.089603, 0.053170, 0.0364154, 0.093089,buy
2013-04-02,a150,a150,none,none,a45,none,none,none,a90,a30,none,none,none,a30,none,a30,a150,none,none,a60,a0,a60,none,a90,none, 0.0805597, 0.043259,-0.001946, 0.0269346, 0.032862,buy
2013-04-03,a150,a150,none,none,a45,none,none,none,none,a30,none,none,none,a30,none,a30,a150,a90,a60,none,a0,a60,a90,a90,a90, 0.0445467, 0.078171, 0.118594, 0.0618726, 0.101697,buy
2013-04-04,a150,a150,none,none,a45,none,none,none,none,a30,none,none,none,a30,none,a30,none,none,none,none,none,a90,none,a60,none, 0.0510711, 0.030995, 0.023434,-0.0070256, 0.029358,buy
2013-04-05,a150,a150,none,none,a45,none,none,none,none,a30,none,none,none,a30,none,a30,a120,a60,none,none,none,a90,a60,a60,a60, 0.0257794,-0.022417,-0.001907,-0.0167393,-0.020172,sell
2013-04-06,a150,a150,none,none,a45,none,none,none,none,a30,none,none,none,a30,none,a30,none,none,none,a0,none,none,none,none,none, 0.0705978, 0.058223, 0.035441, 0.0432227, 0.060264,buy
2013-04-07,a150,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,a30,a90,none,a0,a0,a60,a120,none,none,none, 0.0107545, 0.027295, 0.039194, 0.0523801, 0.065545,buy
2013-04-08,a150,none,none,none,a45,none,none,none,none,a30,none,none,a135,none,none,a30,none,none,a0,none,none,none,none,none,none,-0.0235939,-0.004163, 0.010084, 0.0027637,-0.026164,buy
2013-04-09,a150,none,none,none,a45,none,none,none,none,a30,none,none,a135,none,none,a30,a60,none,none,none,a90,a150,none,a0,none, 0.0114326,-0.003819,-0.043857, 0.0197449,-0.069513,sell
2013-04-10,a150,none,none,none,a45,none,none,none,none,a30,none,none,a135,none,none,a30,a60,a0,none,none,none,none,a0,none,a0, 0.0057013,-0.000857, 0.014624, 0.0250993,-0.014551,buy
2013-04-11,a150,none,none,none,none,none,none,none,none,a30,none,none,a135,none,none,a30,none,none,none,a60,a120,a180,none,none,a0,-0.0184460,-0.012827,-0.043452,-0.0155547,-0.058910,sell
2013-04-12,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none,none,none,none,a120,a180,none,none,none,-0.0560054,-0.046389,-0.038118,-0.0549706,-0.053595,sell
2013-04-13,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,a90,none,none,none,none,none, 0.0126147, 0.031342, 0.025118, 0.0113024, 0.008883,buy
2013-04-14,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none,none,a90,a150,a150,none,a60,none,-0.0288942,-0.029046, 0.009186,-0.0321716,-0.020612,sell
2013-04-15,a150,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,a30,a0,a60,none,none,none,none,a60,none,a60,-0.0244133,-0.022345,-0.022405,-0.0449189, 0.000242,sell
2013-04-16,a150,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,a30,none,a60,a90,a120,a180,a120,a60,a90,a60, 0.0273007, 0.028226,-0.021006, 0.0047543, 0.009811,buy
2013-04-17,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,a0,a30,none,none,none,none,a180,a120,none,a90,none,-0.0174729,-0.031353,-0.024800,-0.0183935, 0.043346,sell
2013-04-18,none,none,none,a45,none,none,none,none,none,none,a30,none,a150,none,a0,a30,none,a90,none,a150,none,none,a90,none,a90,-0.0082734, 0.045274, 0.047155, 0.0016669, 0.026923,buy
2013-04-19,none,none,none,a45,none,none,none,none,none,none,a30,a90,a150,none,a0,a30,a60,none,a120,a150,a150,a90,none,a120,a90, 0.0389136, 0.053686, 0.054420, 0.0528360, 0.059084,buy
2013-04-20,none,none,none,a45,none,none,none,none,none,none,none,a90,a150,none,a0,none,a60,a120,none,none,none,none,a120,none,none,-0.0031421, 0.020866,-0.009372, 0.0497770, 0.013297,buy
2013-04-21,none,none,none,a45,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,a120,a150,a180,a120,a60,a120,a150,a120,-0.0640305,-0.016168,-0.018774,-0.0200019,-0.020312,sell
2013-04-22,none,none,none,a45,a60,none,none,none,a60,none,none,a90,none,none,a0,none,a90,none,a150,none,a120,none,none,a150,none,-0.0572720,-0.058530,-0.051381,-0.0578363, 0.022015,sell
2013-04-23,none,none,none,a45,a60,none,none,none,a60,none,none,a90,none,none,none,none,none,a150,none,a150,a90,none,a150,a180,a150, 0.0536985, 0.094434, 0.073444,-0.0007230, 0.023986,buy
2013-04-24,none,none,none,a45,a60,none,none,none,a60,none,a45,none,none,none,none,none,a120,none,a180,none,a90,none,none,a180,a150, 0.0046960,-0.004472, 0.008362, 0.0159516, 0.005232,buy
2013-04-25,none,none,none,a45,a60,none,none,none,a60,none,a45,none,none,none,none,none,none,a180,none,a120,none,a0,a180,a150,none,-0.0120569, 0.012685, 0.006839, 0.0053960, 0.012043,buy
2013-04-26,none,none,none,a45,a60,none,a180,none,a60,none,a45,none,none,none,none,none,a150,none,a150,none,a60,a0,a180,a150,a180, 0.1435831, 0.126186, 0.079517, 0.0944796, 0.125406,buy
2013-04-27,none,none,none,none,a60,none,a180,none,none,none,a45,none,none,none,none,none,none,a150,a150,a90,none,none,a150,none,none, 0.0432793, 0.046413, 0.022565,-0.0023036, 0.053319,buy
2013-04-28,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,a180,a150,a120,a90,none,none,a150,a120,a150, 0.0458242, 0.031337, 0.028268, 0.0737629, 0.040212,buy
2013-04-29,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,a120,a120,a60,none,a60,none,none,none, 0.0848568, 0.072547, 0.049199, 0.0376018, 0.077298,buy
2013-04-30,none,none,none,none,a60,none,a180,a30,none,none,none,none,none,none,none,none,a150,a120,none,a60,a0,a60,a120,a90,a120,-0.0132625,-0.026511,-0.013408,-0.0238435,-0.039442,sell
2013-05-01,none,none,none,none,a60,a120,a180,a30,a45,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a120,-0.0465225,-0.049338,-0.033567,-0.0334330,-0.065062,sell
2013-05-02,none,none,none,none,none,a120,a180,a30,a45,none,a60,none,none,none,none,none,a120,a90,none,none,none,a90,a90,a60,a90,-0.0703387,-0.078911,-0.086325,-0.0720237,-0.080615,sell
2013-05-03,none,none,none,none,none,a120,a180,a30,a45,none,a60,none,a180,none,none,none,a120,none,a60,a0,none,none,none,none,a90, 0.0244814,-0.021395, 0.009495,-0.0204372,-0.032015,sell
2013-05-04,none,none,none,none,none,a120,a180,a30,a45,none,a60,none,a180,none,none,none,a90,a60,a60,a0,a60,a120,a60,none,none,-0.0540242,-0.028667,-0.031014,-0.0012698,-0.053986,sell
2013-05-05,none,none,none,none,none,a120,a180,a30,none,a0,a60,a120,a180,none,a30,none,a90,none,none,none,none,none,a60,none,a60, 0.0407705, 0.044087, 0.047881, 0.0660504, 0.033982,buy
2013-05-06,none,none,none,none,none,a120,a180,a30,none,a0,none,a120,a180,none,a30,none,none,none,none,none,a90,a150,none,a0,none, 0.0152983, 0.018264, 0.020442, 0.0142459, 0.003555,buy
2013-05-07,none,none,none,none,none,a120,none,a30,none,a0,none,a120,a180,none,a30,none,a60,none,none,none,a90,none,none,a0,none, 0.0091758, 0.004200,-0.000527,-0.0002026,-0.004934,sell
2013-05-08,none,none,none,none,none,a120,none,a30,none,a0,none,a120,none,a0,a30,none,none,none,none,a60,none,a180,none,none,none,-0.0041514,-0.002087, 0.003465, 0.0030675,-0.008025,sell
2013-05-09,none,a135,none,none,none,a120,none,none,a30,a0,none,none,none,a0,none,none,none,a0,a0,a60,a120,a180,a0,none,none,-0.0260730,-0.069773,-0.002992,-0.0735324, 0.037772,sell
2013-05-10,none,a135,none,none,none,none,none,none,a30,a0,none,none,none,a0,none,none,none,none,a0,none,none,none,a0,none,a0,-0.0197522,-0.029626, 0.044900,-0.0674838, 0.035194,sell
2013-05-11,none,a135,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,a90,a150,a150,none,a60,a0,-0.0241381,-0.009632, 0.029403,-0.0124215,-0.008140,sell
2013-05-12,none,a135,none,none,none,none,none,none,a30,none,none,a135,none,a0,a45,none,a0,none,none,none,a150,none,none,a60,none,-0.0113358,-0.066832, 0.018042,-0.0231843, 0.012748,sell
2013-05-13,none,a135,none,a30,none,none,none,none,none,none,none,a135,none,a0,a45,none,none,none,none,a120,none,a120,none,none,none,-0.0060070,-0.002756, 0.019152,-0.0095373,-0.003525,sell
2013-05-14,none,a135,none,a30,none,none,none,none,none,none,none,a135,none,a0,a45,none,none,a60,none,a120,a180,a120,none,a90,none,-0.0075632,-0.048687, 0.026869,-0.0075632, 0.010511,sell
2013-05-15,none,a135,none,a30,none,none,none,none,none,none,none,a135,none,a0,a45,none,none,a60,a60,none,none,none,a60,none,none, 0.0574457, 0.079037, 0.054756, 0.0418102, 0.058141,buy
2013-05-16,none,a135,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a150,a150,a90,none,a120,a60, 0.0056856, 0.062499, 0.042741, 0.0390142, 0.035316,buy
2013-05-17,none,a135,none,a30,none,none,none,none,none,none,a90,none,a150,none,none,none,a60,a90,none,none,a150,none,a90,a120,none, 0.1736017,-0.050232, 0.227756, 0.1184600, 0.226620,buy
2013-05-18,none,a135,none,a30,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a90,a180,none,a60,a90,none,none,-0.0019636,-0.043397,-0.017850, 0.0087967,-0.028884,sell
2013-05-19,none,a135,none,a30,none,none,none,none,none,none,a90,a150,a150,none,a60,a0,a90,a120,a90,a180,a120,a60,none,a150,a90,-0.0463124,-0.076756,-0.052918,-0.0808094,-0.080728,sell
2013-05-20,none,a135,none,a30,none,none,none,none,none,none,none,a150,a150,none,a60,a0,a90,a120,none,a150,none,none,a120,none,none, 0.0185102, 0.006740, 0.020147, 0.0161867, 0.016591,buy
2013-05-21,none,a135,none,a30,none,none,none,none,none,none,none,a150,none,none,a60,a0,none,none,a120,a150,a90,none,none,a180,a120,-0.0167390,-0.053877,-0.105595,-0.0718518,-0.093727,sell
2013-05-22,none,a135,none,a30,none,a135,none,a45,none,none,none,a150,none,none,a60,a0,a120,a150,none,none,none,none,a150,none,a120, 0.0411301, 0.072867, 0.057323, 0.0289307, 0.054254,buy
2013-05-23,none,a135,none,a30,none,a135,none,a45,none,none,none,none,none,none,none,a0,none,none,a150,a120,a60,a0,a150,a150,a150,-0.0356209,-0.021915,-0.023331,-0.0262551,-0.023283,sell
2013-05-24,none,a135,none,a30,none,a135,none,a45,a0,none,none,none,a135,none,none,a0,a150,a180,a150,none,none,none,a180,none,a150,-0.0225684, 0.035156, 0.028731, 0.0390743, 0.020697,buy
2013-05-25,none,a135,none,a30,none,a135,none,a45,a0,none,none,none,a135,none,none,a0,none,none,none,a90,none,none,a180,a120,none,-0.0249519, 0.030662, 0.026079, 0.0260362, 0.012375,buy
2013-05-26,none,a135,none,none,none,a135,none,a45,a0,none,none,none,a135,none,none,a0,a180,a150,a180,none,none,none,none,none,a180,-0.0418050,-0.001280,-0.067395,-0.0264454,-0.019448,sell
2013-05-27,none,a135,none,none,none,a135,none,a45,a0,none,none,none,a135,none,none,a0,none,none,none,a60,a0,a60,a150,a90,none,-0.0515117,-0.049497,-0.046421,-0.0534361,-0.036141,sell
2013-05-28,none,a135,none,none,none,a135,none,a45,a0,a30,none,none,none,none,none,a0,a150,a120,a150,none,none,none,none,none,a150, 0.0962327, 0.181970, 0.177070, 0.1116689, 0.182311,buy
2013-05-29,none,a135,none,none,none,a135,none,a45,a0,a30,none,none,none,none,none,a0,none,none,none,none,none,a90,a120,a60,none, 0.0297308, 0.018945, 0.095283, 0.0162568, 0.022010,buy
2013-05-30,none,a135,none,none,none,a135,none,a45,none,a30,none,none,none,none,none,a0,a120,a90,a120,none,none,none,none,none,a120, 0.0278892, 0.012380, 0.029227, 0.0293629, 0.031839,buy
2013-05-31,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,a90,a120,a0,a60,a120,a90,none,none,-0.0194101,-0.023770,-0.025143,-0.0254506,-0.042740,sell
2013-06-01,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,a0,a90,none,none,none,a60,none,a90,none,a90, 0.0098809,-0.004287, 0.013919, 0.0103347,-0.009907,sell
2013-06-02,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none,none,a90,a60,a90,none,a90,a150,none,a0,a90, 0.0013119,-0.011158,-0.020743, 0.0033375,-0.032283,sell
2013-06-03,none,none,none,none,a90,none,none,none,none,a30,a120,none,a120,none,none,none,none,none,none,none,a90,none,a60,a0,none, 0.0447784, 0.068307, 0.078221, 0.0141305, 0.040927,buy
2013-06-04,none,none,none,none,a90,none,a150,none,none,none,a120,a180,a120,none,none,none,a60,none,none,a60,none,a180,none,none,a60, 0.0872660, 0.033340, 0.049399, 0.0467978, 0.062721,buy
2013-06-05,none,none,none,none,a90,none,a150,none,none,none,a120,a180,a120,none,none,none,none,none,a60,a60,a120,a180,none,none,a60, 0.0232597, 0.004083, 0.049702, 0.0226018, 0.028044,buy
2013-06-06,none,none,none,none,a90,none,a150,none,none,none,none,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0560093, 0.001604, 0.047604, 0.0001294, 0.031656,sell
2013-06-07,none,none,none,none,a90,none,a150,none,none,none,none,a180,none,none,a90,none,none,a0,none,a90,a150,a150,none,a60,none, 0.0671580, 0.001214, 0.024989, 0.0069546, 0.016853,sell
2013-06-08,none,none,none,none,a90,none,a150,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a150,none,a0,a60,none, 0.0462077,-0.000158, 0.034943,-0.0120098,-0.005174,sell
2013-06-09,none,none,none,none,a90,none,a150,none,none,none,none,a180,none,none,a90,none,a0,none,none,a120,none,a120,a0,none,none, 0.1199146, 0.048589, 0.109948, 0.0257034, 0.096113,buy
2013-06-10,none,none,none,none,a90,none,a150,none,none,none,none,a180,none,none,a90,none,none,none,a0,a120,a180,a120,none,a90,a0, 0.0733219, 0.041585, 0.069759, 0.0460242, 0.059208,buy
2013-06-11,none,none,none,none,a90,a150,a150,none,none,none,none,a180,none,none,a90,none,none,none,a0,none,none,none,none,none,none, 0.0497536, 0.028875, 0.044320, 0.0288753, 0.027895,buy
2013-06-12,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,a90,none,none,none, 0.0707532, 0.043364, 0.098672, 0.0674339, 0.026877,buy
2013-06-13,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a60,a120,none,-0.0101729,-0.019368, 0.082548,-0.0530134,-0.062721,sell
2013-06-14,none,none,none,none,none,a150,none,a60,none,none,a135,none,none,none,none,a0,a60,none,none,a180,none,a60,a60,none,none,-0.0307897,-0.032709, 0.007650, 0.0195268,-0.040138,sell
2013-06-15,none,none,none,none,none,a150,none,a60,none,none,a135,none,none,none,none,a0,none,a90,none,a180,a120,a60,none,a150,a60, 0.0007306,-0.000056, 0.006404,-0.0131372, 0.026393,sell
2013-06-16,none,none,none,none,none,a150,none,a60,none,none,a135,none,none,none,none,a0,a90,none,a60,none,none,none,a90,none,a60, 0.0337121, 0.048377, 0.019717,-0.0299654, 0.024881,buy
2013-06-17,none,none,none,none,none,a150,none,a60,none,none,a135,none,none,none,none,a0,a90,a120,none,a150,a90,none,none,a180,none, 0.0069694,-0.003669, 0.009046,-0.0184695,-0.073816,buy
2013-06-18,none,none,none,none,none,a150,none,a60,none,none,a135,none,none,none,none,a0,a120,a120,a90,none,a90,none,a120,a180,a90,-0.0437653,-0.060383,-0.060575,-0.0010928,-0.070256,sell
2013-06-19,none,none,none,none,none,a150,none,a60,none,none,a135,none,none,none,none,a0,a120,none,none,a120,a60,a0,a120,a150,none,-0.0257912,-0.017234, 0.012796,-0.0090986, 0.080896,sell
2013-06-20,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,a0,none,a150,a120,none,a60,none,none,a150,a120,-0.0237157,-0.024205,-0.040033,-0.0245776,-0.024205,sell
2013-06-21,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,a0,a150,none,a120,a90,none,none,a150,none,a120,-0.0305352,-0.012713,-0.036121,-0.0383740,-0.026217,sell
2013-06-22,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,a0,none,a180,a150,none,none,none,none,a120,a150, 0.0401852, 0.044622, 0.048668, 0.0446222, 0.014816,buy
2013-06-23,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a0,a180,none,a150,a60,a0,a60,a180,a90,a150,-0.0432177,-0.049441,-0.034196,-0.0374211, 0.044857,sell
2013-06-24,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,none,a0,none,a150,a180,none,a0,none,none,a90,a180,-0.0267068,-0.000391, 0.048119, 0.0159020,-0.034054,sell
2013-06-25,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,none,a0,a150,none,a180,none,none,a90,a150,a60,a180,-0.0487421,-0.030940,-0.010631,-0.0335243,-0.048742,sell
2013-06-26,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,none,none,none,a120,a150,none,none,none,none,a60,none,-0.0358500,-0.039063,-0.019852,-0.0314276,-0.055120,sell
2013-06-27,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,none,none,a120,none,a150,a0,a60,a120,a120,none,a150,-0.0163006,-0.036153,-0.014036,-0.0044307,-0.048620,sell
2013-06-28,none,none,none,none,none,none,a135,none,none,a30,a135,none,none,none,none,none,none,a90,a120,a0,a60,none,a120,none,none,-0.0699714,-0.039786,-0.057641,-0.0503635,-0.044487,sell
2013-06-29,none,none,none,none,none,none,a135,none,none,a30,a135,none,none,none,none,none,a90,a90,a120,none,none,a150,a90,none,a120,-0.0923988,-0.073219,-0.097106,-0.0830882,-0.092817,sell
2013-06-30,none,none,none,none,none,none,a135,none,none,a30,a135,none,none,none,none,none,none,none,none,none,a90,a150,a90,a0,none,-0.0126197,-0.024974,-0.030173,-0.0041961,-0.039784,sell
2013-07-01,none,none,none,none,none,none,a135,none,none,a30,a135,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,-0.0242263,-0.038398,-0.049026,-0.0427821,-0.033476,sell
