Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.549629803703123,-0.02037557, 0.0122435, 0.01469427, 0.0146703, 0.0142620,buy
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.479595685298333,-0.00445753,-0.0224134,-0.01868066,-0.0044895,-0.0224033,sell
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.409548511381505,-0.00533043,-0.0087272,-0.00632977,-0.0089839,-0.0076082,sell
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.342429398692128,-0.00405360, 0.0035940,-0.00265908,-0.0124553,-0.0106584,sell
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.281442750129105,-0.01344821, 0.0033990,-0.00539786,-0.0134482,-0.0198972,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.230058430669429, 0.01462711, 0.0160937, 0.01430619, 0.0118025, 0.0129072,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.191945039195548, 0.01350514, 0.0060100, 0.01095907, 0.0085354, 0.0116720,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.170657301512699, 0.00269307, 0.0334880, 0.02228429, 0.0241736, 0.0209088,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.169113849867414, 0.01578134, 0.0216287, 0.02015699, 0.0169904, 0.0223041,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.188882071010381,-0.00573598, 0.0084080, 0.00776433,-0.0063609, 0.0010818,buy
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.229579728561399, 0.01512274, 0.0199089, 0.01986861, 0.0011152, 0.0043187,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.288611676849966, 0.00545463, 0.0197709, 0.00171615, 0.0003955, 0.0015287,sell
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.361494072797535,-0.00308525,-0.0100025,-0.01386898,-0.0065985,-0.0121940,sell
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.442541966218137, 0.00902460,-0.0007811,-0.00811036,-0.0073926,-0.0157556,sell
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.525754898718239, 0.05798368, 0.0177996, 0.04504343, 0.0473477, 0.0100435,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.60555091359572,-0.00283832,-0.0026898,-0.00648731, 0.0013412,-0.0097297,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.677284424484017, 0.00314194, 0.0014532,-0.00093213, 0.0036496,-0.0015246,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.737442048032679, 0.00153313, 0.0018493, 0.00801271, 0.0024388, 0.0067321,sell
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.783661461869201, 0.01294856, 0.0187715, 0.02891555, 0.0138683, 0.0112570,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.814607377234669, 0.01799569, 0.0259537, 0.01260798, 0.0192651, 0.0269285,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.829804718552173, 0.01693156,-0.0108806,-0.01245378,-0.0149209, 0.0117233,sell
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.829487034425935, 0.01116156, 0.0096717, 0.00681887, 0.0084699, 0.0103683,buy
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.814424600066148, 0.00468614,-0.0004402, 0.00757917,-0.0003575,-0.0157674,sell
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.785799664618402, 0.00172428, 0.0033924, 0.01553196, 0.0053723, 0.0127428,buy
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.745088226249122,-0.00256503,-0.0067518,-0.00421724,-0.0021313, 0.0091730,sell
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.694014337853442, 0.00815847, 0.0234474, 0.03506142, 0.0064517, 0.0146848,buy
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.634524721337349, 0.00982977, 0.0025427, 0.00893344, 0.0258971, 0.0192719,buy
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.568798196598604,-0.00988971,-0.0100500,-0.00555108,-0.0081325,-0.0091887,sell
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.499284122756628, 0.01072038, 0.0019738, 0.00279929, 0.0021469, 0.0073694,buy
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.42874301530106, 0.00845888, 0.0112942, 0.01125726, 0.0066196, 0.0143279,buy
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.36026685466604,-0.01744658, 0.0242566,-0.01040891,-0.0041440,-0.0034123,sell
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.297254425818581, 0.00879290, 0.0347219, 0.02208853, 0.0313491, 0.0272461,buy
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.243325732124103, 0.01419036, 0.0307582, 0.02755898, 0.0309333, 0.0311130,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.202119634909859, 0.01887222, 0.0192507,-0.00128794, 0.0192219, 0.0225018,buy
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.176986323625835,-0.00402226, 0.0044495,-0.00463467,-0.0039964, 0.0010692,sell
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.170510064349168, 0.02643885, 0.0162606,-0.01485415,-0.0106902,-0.0180679,sell
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.184050080944175, 0.02415510, 0.0237675, 0.00025775, 0.0045363, 0.0374739,buy
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.217396759912035, 0.01807187, 0.0196201, 0.00350005, 0.0077838, 0.0120501,buy
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.26865922792603,-0.01018827,-0.0082848,-0.02523672,-0.0236380,-0.0306311,sell
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.33447278941169,-0.00522077, 0.0002744,-0.01830715,-0.0048273,-0.0072079,sell
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.410361579658932,-0.01155619,-0.0105245,-0.02692454,-0.0117561,-0.0100831,sell
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.491200584886939,-0.02032605,-0.0146255,-0.01228067,-0.0153315,-0.0142455,sell
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.57170522394555,-0.01578449,-0.0123436,-0.01446806,-0.0151211,-0.0154723,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.646894093686354, 0.00186818,-0.0015148,-0.00033062, 0.0036691,-0.0029472,sell
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.712462501668204,-0.00964874, 0.0015322,-0.00223384, 0.0040495, 0.0029022,sell
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.765091446608758,-0.01743041,-0.0034410, 0.01360251, 0.0050821, 0.0008907,sell
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.802598482079134,-0.01941606,-0.0171358,-0.01753839,-0.0295454,-0.0178594,sell
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.823939167116357,-0.00624977,-0.0051905,-0.00836003,-0.0131470,-0.0099556,sell
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.829091742533698, 0.01306421, 0.0092974, 0.01463711, 0.0116146, 0.0026900,buy
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.818827208847575, 0.00257025,-0.0066154,-0.01893841,-0.0165689,-0.0068995,sell
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.794453293180381,-0.01843275,-0.0155451,-0.00518992,-0.0060236,-0.0142179,sell
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.757575823512687,-0.01006112, 0.0028852, 0.00419992, 0.0107139,-0.0108893,sell
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.709950766213495, 0.01650664, 0.0092044, 0.00887273, 0.0110462, 0.0302205,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.65342257501117, 0.00048659, 0.0025758, 0.00474468, 0.0011011, 0.0040229,sell
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.589949576711288,-0.00165461, 0.0003052,-0.00384045,-0.0010917, 0.0014397,sell
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.521699711618245,-0.00159494,-0.0020155,-0.00244591,-0.0018169, 0.0086878,sell
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.451171659674715,-0.00555210,-0.0111433,-0.01095509,-0.0096604,-0.0050512,sell
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.381313065376202,-0.00080245, 0.0046066,-0.00360891, 0.0003012, 0.0037348,sell
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.315572759819196, 0.02170066, 0.0173490, 0.01454036, 0.0244442, 0.0165938,buy
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.257829680691188,-0.00763282, 0.0026954,-0.00081569,-0.0146945,-0.0047627,sell
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.212139015092172, 0.03071136, 0.0320629,-0.00169530, 0.0292778, 0.0264540,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.182282509675585, 0.00896419, 0.0067566, 0.00388016, 0.0057098, 0.0019821,buy
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.171138179539402,-0.00744983,-0.0106800,-0.01043702,-0.0111965,-0.0056936,sell
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.180137779170366,-0.01049168,-0.0135505,-0.01662486,-0.0219921,-0.0157767,sell
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.208949118317754,-0.00128249,-0.0097348,-0.01038811,-0.0075549,-0.0102499,sell
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.255578330170998, 0.01283456, 0.0106702, 0.00998387, 0.0144963, 0.0176460,buy
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.316747755902542,-0.00842427, 0.0019637, 0.02302174, 0.0099187, 0.0071387,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.388375372082093,-0.02736293,-0.0207377,-0.01790593,-0.0272579,-0.0276200,sell
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.465986039305795, 0.00783637, 0.0017215, 0.00778473, 0.0066630, 0.0111027,buy
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.544971887130747,-0.00163936, 0.0155920, 0.01153856, 0.0076090, 0.0053156,buy
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.62080845532984,-0.00682613,-0.0059307, 0.01154192,-0.0069116,-0.0050085,sell
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.68926938453415, 0.00480249, 0.0048444, 0.00679672, 0.0044557, 0.0055097,buy
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.746673020349191,-0.00351701,-0.0076016, 0.00446545,-0.0034888,-0.0017281,sell
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.790140622370765,-0.00670687,-0.0038242, 0.00335277,-0.0105945, 0.0048020,sell
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.81785022136346,-0.00043215,-0.0055352, 0.01083030, 0.0051100, 0.0020181,sell
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.829101171514614, 0.00187668, 0.0056867, 0.00396963, 0.0107431, 0.0049731,buy
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.824259752467492, 0.01696618,-0.0005418, 0.01600649, 0.0157723, 0.0139818,buy
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.804526346023291, 0.02192373, 0.0265982, 0.02398327, 0.0102175, 0.0323548,buy
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.771593091603275,-0.00211614,-0.0032246,-0.00512166, 0.0057569, 0.0007564,sell
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.727388578457825,-0.00495574, 0.0143635, 0.01699022,-0.0001473, 0.0041877,buy
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.673870408086294, 0.01301451, 0.0105453, 0.01771604, 0.0043923, 0.0126118,buy
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.612984577088447,-0.00427672, 0.0022797, 0.00328262,-0.0203502,-0.0128587,sell
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.546712622069038, 0.02047470, 0.0163366, 0.02126034, 0.0257971, 0.0206164,buy
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.477215955576444,-0.01417727,-0.0091764, 0.00855440,-0.0136118,-0.0081255,sell
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.407024445720983, 0.00257344, 0.0001969, 0.01655371, 0.0006062, 0.0000354,sell
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.33921919334343,-0.00401917,-0.0079091, 0.00712975,-0.0064193,-0.0091366,sell
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.277525371211726,-0.01284406,-0.0063654,-0.00147988,-0.0099648,-0.0117369,sell
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.226213582374479, 0.00330249, 0.0099842, 0.00442583, 0.0092062, 0.0057933,buy
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.189689336838013, 0.03927601, 0.0289993, 0.01372513, 0.0109517, 0.0340508,buy
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.171750337992701, 0.04994024, 0.0543992, 0.04614703, 0.0519826, 0.0611226,buy
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.174706686162898, 0.02089855, 0.0206260, 0.00933117, 0.0205271, 0.0205661,buy
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.198747686273145, 0.00031112, 0.0032899, 0.00079970, 0.0000786, 0.0031775,sell
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.241893977637359,-0.00462744, 0.0058019,-0.00503174,-0.0043739,-0.0023557,sell
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.300550942607969, 0.00870104, 0.0124419, 0.00938652,-0.0164120, 0.0113785,buy
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.370268102192746, 0.02777324, 0.0455399, 0.04882734, 0.0365453, 0.0527189,buy
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.446398419412676, 0.01512924, 0.0285712, 0.00751199, 0.0275196, 0.0189696,buy
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.524460227107885, 0.00194052, 0.0012592,-0.01617928,-0.0057158,-0.0048905,sell
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.600283014488717,-0.00978589, 0.0054110,-0.00854026,-0.0098641,-0.0082699,sell
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.670021933260222, 0.02343068, 0.0137129, 0.00900059, 0.0140180, 0.0017466,buy
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.730226701713463, 0.00236658,-0.0039098,-0.00202246,-0.0045569,-0.0063265,sell
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.777956203108953, 0.01283712,-0.0069226,-0.00509454,-0.0040598,-0.0156213,sell
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.810988824481696,-0.00033567,-0.0208833,-0.02131095,-0.0182625,-0.0179015,sell
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.828041499120929,-0.00829746,-0.0086332,-0.00803783,-0.0048040,-0.0065512,sell
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.828871974747738, 0.00876502, 0.0128061, 0.01008504, 0.0109844, 0.0071816,buy
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.814224415548245,-0.01636927,-0.0141314,-0.01380966, 0.0054264,-0.0140664,sell
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.785607458468966,-0.00781988,-0.0088043,-0.01944412, 0.0055303,-0.0029794,sell
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.744977979703031, 0.00105902,-0.0005234,-0.00020126, 0.0024817, 0.0064134,sell
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.694453148119136,-0.01328953,-0.0061556,-0.01373288,-0.0052496,-0.0062140,sell
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.636133450542819, 0.00583887, 0.0055617, 0.00313126, 0.0013929, 0.0030788,buy
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.572059898689227, 0.00753551, 0.0088548, 0.00813682, 0.0049392, 0.0072907,buy
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.504260448761467,-0.00873953, 0.0005447,-0.00494632,-0.0065621,-0.0078724,sell
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.434928426781787, 0.00085402,-0.0130716,-0.00286483,-0.0165701,-0.0138104,sell
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.366628515559269,-0.00158566,-0.0015173, 0.00029175,-0.0013369,-0.0007092,sell
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.302511445332219, 0.00870990, 0.0106070, 0.00907147, 0.0033089, 0.0093864,buy
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.246435119907625,-0.00102523,-0.0006912, 0.00154114,-0.0026180,-0.0024212,sell
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.202836237459455,-0.02186488,-0.0227899,-0.01855444,-0.0232445,-0.0207556,sell
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.176224752090333,-0.00168542, 0.0019441,-0.00133842, 0.0048178,-0.0015039,sell
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.170224293696799,-0.02337228,-0.0159397,-0.02469502,-0.0072825,-0.0155279,sell
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.186497989451146,-0.00052058,-0.0005764,-0.00068152,-0.0019970,-0.0001599,sell
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.224100040036904,-0.00724548,-0.0079814,-0.00615603,-0.0079727,-0.0055155,sell
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.279677354779188,-0.01065781,-0.0153293,-0.01196235, 0.0139867,-0.0068934,sell
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.34833484197028,-0.00093572,-0.0029775,-0.00453736,-0.0045463, 0.0032772,sell
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.424719741674935, 0.00551124,-0.0069408,-0.01283515,-0.0057383,-0.0097421,sell
2014-06-19,0,2,2,5,1,1,4,0,2,1,3,4,0,2,5,2,2,0.503727348686616, 0.00788491,-0.0094351,-0.01254252,-0.0132429,-0.0104588,sell
2014-06-20,1,3,0,5,1,2,4,1,1,2,3,4,1,3,5,2,2,0.580870918701876,-0.01058129,-0.0084569,-0.00860928,-0.0057470, 0.0011175,sell
2014-06-21,1,4,0,3,1,2,4,3,1,3,4,4,1,4,3,3,3,0.652326637306271,-0.00955660,-0.0194960,-0.01094435,-0.0136734,-0.0052401,sell
2014-06-22,0,2,1,3,0,1,4,1,2,2,3,2,1,4,2,2,2,0.714841506083869,-0.00852217,-0.0061731,-0.00953242, 0.0087490, 0.0098007,sell
2014-06-23,0,1,1,4,1,2,4,1,2,1,2,3,1,4,3,3,1,0.765701429143384, 0.02511617, 0.0411542,-0.01341259, 0.0430793, 0.0223511,buy
2014-06-24,1,1,0,5,0,1,2,2,1,2,2,3,1,3,2,3,1,0.802768929041841,-0.00565624, 0.0004538, 0.00834611,-0.0002244, 0.0035110,sell
2014-06-25,1,2,2,2,2,1,2,2,1,2,2,3,3,2,3,3,1,0.824596294555562,-0.01923110,-0.0243925, 0.02516594,-0.0119008, 0.0180270,sell
2014-06-26,0,3,2,3,1,1,4,1,1,2,2,4,3,1,4,3,1,0.830574993762367,-0.00498360,-0.0030960,-0.00983210,-0.0055656,-0.0020959,sell
2014-06-27,0,2,3,3,0,2,3,1,0,2,1,3,3,1,4,3,1,0.820988621395953,-0.00301036,-0.0064676,-0.01218512,-0.0010262, 0.0068655,sell
2014-06-28,1,1,2,2,0,2,2,1,0,3,2,3,3,1,2,2,1,0.796955599654174, 0.04644810, 0.0404264, 0.03121214, 0.0459559, 0.0099925,buy
2014-06-29,1,4,1,2,1,2,2,1,1,1,3,2,5,1,2,2,1,0.760208685106852, 0.00683186, 0.0081075, 0.00691646,-0.0035805,-0.0029704,buy
2014-06-30,0,3,2,0,3,2,2,1,2,2,2,2,4,3,3,2,1,0.712837484986161,-0.00319172,-0.0004878,-0.00344199, 0.0009029,-0.0046425,sell
2014-07-01,0,2,2,3,1,2,3,2,1,2,3,3,4,3,2,3,0,0.657061436338422, 0.02888148, 0.0255559, 0.02319708, 0.0304755, 0.0329112,buy
2014-07-02,0,1,2,3,2,3,2,3,0,2,3,1,5,4,1,3,1,0.595076766410779, 0.02138974, 0.0334838, 0.00755786, 0.0267801, 0.0205113,buy
2014-07-03,0,1,2,1,2,2,3,2,3,2,4,1,3,3,2,3,2,0.529010073052843, 0.00609819, 0.0072642, 0.01567536, 0.0072544, 0.0121265,buy
2014-07-04,0,2,1,1,3,2,2,2,2,1,3,0,2,3,4,3,1,0.460998108401367,-0.00803945,-0.0005984,-0.00358701, 0.0198147,-0.0002747,sell
2014-07-05,1,0,2,2,3,3,3,1,1,2,2,1,3,3,4,4,1,0.393322685837961, 0.00694428, 0.0091423, 0.00518494, 0.0105734, 0.0069443,buy
2014-07-06,1,0,1,3,2,3,3,1,1,2,3,1,2,2,4,4,1,0.328616666956789,-0.00212000, 0.0016479,-0.00156060, 0.0005176,-0.0015461,sell
2014-07-07,1,2,2,2,4,2,1,1,2,1,3,0,3,3,3,4,2,0.270053266489112, 0.00274242, 0.0062632,-0.00098715, 0.0072323,-0.0052620,buy
2014-07-08,1,2,3,2,3,2,2,1,2,1,2,2,3,3,3,5,1,0.221447595174683,-0.00292263,-0.0148729,-0.00152358,-0.0194881,-0.0152118,sell
2014-07-09,0,1,4,3,1,1,2,2,1,2,3,2,3,3,2,4,0,0.187099268311081, 0.02440073, 0.0293088, 0.03129211, 0.0230515, 0.0232753,buy
2014-07-10,0,1,3,4,2,1,3,0,2,2,3,3,3,1,4,3,1,0.171215061999176, 0.02010525, 0.0190351, 0.01742655, 0.0060116, 0.0182481,buy
2014-07-11,1,2,2,3,1,0,1,1,1,2,2,2,4,1,3,2,0,0.176926848515443, 0.01955519, 0.0316931, 0.02397574, 0.0064335, 0.0118403,buy
2014-07-12,1,1,2,3,1,1,1,1,1,4,2,3,4,1,3,2,1,0.205181152482578, 0.01304060, 0.0099796, 0.01728020, 0.0078142, 0.0093248,buy
2014-07-13,0,2,2,4,0,1,3,0,1,1,2,3,4,1,2,1,1,0.254149476909151, 0.01154613, 0.0093802, 0.00891903, 0.0081131, 0.0067571,buy
2014-07-14,0,1,3,4,1,0,2,2,1,2,2,3,2,2,3,2,2,0.319547437928293, 0.01438364, 0.0132755, 0.01645613, 0.0094476, 0.0136613,buy
2014-07-15,1,2,3,5,1,0,3,2,1,1,4,4,3,2,2,2,2,0.395647292286804,-0.01195491,-0.0064328,-0.00931279,-0.0082819,-0.0084344,sell
2014-07-16,0,1,4,6,1,0,3,0,1,2,4,4,3,1,3,1,2,0.476452208122269,-0.00223480,-0.0019338,-0.00180181,-0.0032740, 0.0085862,sell
2014-07-17,0,0,3,5,1,0,2,0,0,3,2,3,4,1,3,0,1,0.556514410384064,-0.00314858, 0.0011727, 0.00337886, 0.0025910,-0.0000185,sell
2014-07-18,2,3,2,4,1,1,1,1,0,2,3,3,4,2,3,2,0,0.631307988232632, 0.00990558, 0.0072606, 0.00363708, 0.0106549, 0.0137113,buy
2014-07-19,1,2,1,1,0,2,1,1,2,3,4,2,3,2,1,1,1,0.6972651603507, 0.00715955, 0.0101350, 0.01819338, 0.0121683, 0.0046396,buy
2014-07-20,1,1,2,1,0,2,2,1,1,2,3,1,2,2,2,2,1,0.751648621047806, 0.01813676, 0.0247701, 0.01609508, 0.0160951, 0.0115260,buy
2014-07-21,1,2,2,2,1,2,2,2,1,3,4,3,3,2,2,2,2,0.792455074532468, 0.01687591, 0.0106412, 0.01194671, 0.0127822, 0.0114103,buy
2014-07-22,1,3,2,2,2,1,2,2,2,4,5,3,2,2,4,4,1,0.818363738170256,-0.00418133,-0.0055724,-0.00216667, 0.0032497,-0.0115676,sell
2014-07-23,1,4,3,3,1,1,2,1,1,3,5,4,2,1,5,3,0,0.828749397995834, 0.01746038, 0.0149380,-0.02464005, 0.0209046, 0.0253191,buy
2014-07-24,2,3,4,1,0,3,1,0,0,3,3,3,2,3,3,2,1,0.82373172953621, 0.01631980, 0.0147164, 0.01629134, 0.0165959, 0.0187841,buy
