Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-01,0,0,0,0,0,0,0,0.63,0,0.63,0,0,2.87, 0.0220700, 0.058515, 0.0220700, 0.007809, 0.022070,buy
2012-06-02,0,0,0,0,0,0,0,0,0,0,0,0,2.1, 0.0242377, 0.076267, 0.0315424, 0.023189, 0.029594,buy
2012-06-03,0,0,0,0,0,0,0,1.12,0,1.12,0,0,0, 0.0062145,-0.039380,-0.0387810,-0.043763,-0.051236,sell
2012-06-04,0,0,0,0,0,0,0,3.52,0,3.52,0,0,0, 0.0268348, 0.017074, 0.0172266, 0.020442, 0.020528,buy
2012-06-05,0,0,0,0,0.65,0,0,4.05,0.65,4.05,0,0,0, 0.0422761, 0.059342, 0.0593420, 0.035002, 0.059342,buy
2012-06-06,0,0,0,0,3,0,0,2.96,3,2.96,0,0,0,-0.0311946, 0.023180, 0.0157315, 0.008886,-0.044033,sell
2012-06-07,0,0,0,0,2.65,0,0,2.79,2.65,2.79,0,0,0,-0.0427128, 0.018876, 0.0357810,-0.004101,-0.047185,sell
2012-06-08,2.44,0,0,0,0.55,0,0,2.97,0.55,2.97,2.44,0,0,-0.0027181,-0.034176,-0.0316726,-0.033877,-0.006576,sell
2012-06-09,2.97,0,0,0,0,0,0,1.97,0,1.97,2.97,0,0,-0.0529643,-0.052014,-0.0520143,-0.052810,-0.046666,sell
2012-06-10,0.62,0,0,0,0,0,0,2.09,0,1.24,0.62,0.85,0,-0.0081460,-0.008640,-0.0178798,-0.021254,-0.019803,sell
2012-06-11,0,0,0,0,0,0,0,3.74,0,0.79,0,2.95,0,-0.0326870, 0.035897,-0.0253423,-0.029390, 0.034861,sell
2012-06-12,0,0,0,0,0.96,0,0,2.47,0,0.5,0,1.97,0.96, 0.0338970, 0.031938, 0.0252508, 0.011823, 0.031938,buy
2012-06-13,0,0,0,0,2.87,0,0,0,0,0,0,0,2.87,-0.0761042,-0.057521,-0.0727668,-0.073041,-0.076104,sell
2012-06-14,0,0,0,0,1.15,0.54,0,0,0.54,0,0,0,1.15,-0.0476979,-0.032952,-0.0870824, 0.007523,-0.086582,sell
2012-06-15,0,0,0,0,0,1.94,0.55,0,1.94,0,0,0.55,0,-0.0460075,-0.047866,-0.0460075,-0.037340, 0.011329,sell
2012-06-16,0,1.22,0,0,0,2.95,0.82,0,2.95,0,1.22,0.82,0,-0.1182642,-0.093132,-0.0959235,-0.099376,-0.093298,sell
2012-06-17,0,2.97,0,0,0,1.25,1.19,0,1.25,0,2.97,1.19,0,-0.0636324,-0.063268,-0.0180039,-0.051602,-0.060521,sell
2012-06-18,0,1.67,0,0,0,0,1.67,0,0,0,1.67,1.67,0, 0.0219810, 0.037263, 0.0004896, 0.075331, 0.008702,buy
2012-06-19,0,0,0,0,0,0.55,3.11,0,0,0.85,0,2.26,0.55, 0.0427455, 0.043304, 0.0650324, 0.015287, 0.021856,buy
2012-06-20,0,0,0,0,0,2.6,4.98,0,0,2.03,0,2.95,2.6, 0.0896110, 0.025956, 0.0538752, 0.086375, 0.088921,buy
2012-06-21,0,0,0,0,0.9,2.95,5.97,0,0.9,2.97,0,3,2.95, 0.0994474, 0.004978, 0.0790340, 0.077882, 0.096923,buy
2012-06-22,1.07,0,0,0,1.73,0.75,4.29,0,1.73,1.89,1.07,2.4,0.75, 0.0899722, 0.090256, 0.1062010, 0.091312, 0.066411,buy
2012-06-23,2.53,0,0,0,3,0,2.85,0,3,0.86,2.53,1.99,0, 0.0483541, 0.051740, 0.0539806, 0.054628, 0.053981,buy
2012-06-24,2.97,0,0,0,2.62,0,1.68,0,2.62,0,2.97,1.68,0, 0.0145712, 0.014571, 0.0313604, 0.022172, 0.015798,buy
2012-06-25,1.46,0,0,0,1.37,0,1.5,0,1.37,0,1.46,1.5,0, 0.0777056, 0.140405, 0.1175214, 0.100838, 0.101901,buy
2012-06-26,0.61,0,0.5,0,0.71,0,1.37,0,0.71,0,1.11,1.37,0, 0.0624774, 0.083245, 0.0832005, 0.098349, 0.087745,buy
2012-06-27,0,0,1.41,0,0,0,2.13,0.62,0.82,0,1.41,1.93,0, 0.0191518, 0.030430, 0.0036108, 0.052563, 0.011021,buy
2012-06-28,0,0,2.95,0,0,0,3.1,1.43,1.8,0,2.95,2.73,0, 0.0002187,-0.007097, 0.0002187,-0.045464, 0.095449,sell
2012-06-29,0,0,2.32,0,0,0,4.34,2.97,2.97,0,2.32,4.34,0, 0.0010674, 0.003320, 0.0151214,-0.064076,-0.086780,sell
2012-06-30,0,0,0.9,0,0,0,3.84,2.62,2.34,0,0.9,4.12,0, 0.0352063,-0.005439, 0.0056135,-0.031205,-0.073672,sell
2012-07-01,0,0,0,0,0,0,3.56,1.14,1.18,0,0,2.82,0.7,-0.0203716,-0.037730, 0.0018219,-0.001350,-0.029761,sell
2012-07-02,0.85,0,0,0,0,0,3.88,0,0.61,0,0,2.81,1.31,-0.0043375,-0.013136, 0.0018219,-0.004187,-0.014929,sell
2012-07-03,1.76,0,0,0,0,0,4.6,0,0,0,0,4.1,2.26,-0.0104163,-0.035761,-0.0048951,-0.000546,-0.035645,sell
2012-07-04,3,0,0,0,0,0,5.86,0,0,0,0,5.89,2.97, 0.0653061, 0.028369, 0.0932895, 0.093271, 0.045112,buy
2012-07-05,2.53,0,0,0,0,0,5.47,0,0,0,0,5.53,2.47, 0.0449822,-0.013024, 0.0666550, 0.070102, 0.026843,buy
2012-07-06,1.37,0,0,0,0,0,4.12,0,0,0,0,3.79,1.7,-0.0171953,-0.006298, 0.0262811, 0.012440,-0.007440,buy
2012-07-07,0.78,0.68,0,0,0,0,3.11,0,0,0,0.68,2.62,1.27,-0.0165610,-0.009105,-0.0019241, 0.005110, 0.002310,buy
2012-07-08,0,1.62,0,0,0,0,2.41,0,0,0,1.62,1.36,1.05, 0.0039804, 0.001473, 0.0002355, 0.026099,-0.019108,buy
2012-07-09,0,2.97,0,0,0,0,1.91,0,0,0,2.97,0.98,0.93,-0.0390139,-0.078936,-0.0354924,-0.077567,-0.073092,sell
2012-07-10,0,2.26,0,0,0,0,1.66,0,0,0,2.26,0.7,0.96,-0.0583388,-0.076474,-0.0357909,-0.088901,-0.046523,sell
2012-07-11,0,0.96,0,0,0,0.78,1.12,0,0.78,0,0.96,0,1.12, 0.0845906, 0.059422, 0.0509949, 0.027110, 0.040681,buy
2012-07-12,0,0,0,0,0,1.52,1.42,0,1.52,0,0,0,1.42,-0.0192774,-0.069783,-0.0317642,-0.047441,-0.053581,sell
2012-07-13,0,0,0,0,0,3,1.97,0,3,0,0,0,1.97,-0.0653157,-0.071839,-0.0435073,-0.050109,-0.065032,sell
2012-07-14,0,0,0,0,0,2.92,2.97,0,2.92,0,0,0,2.97,-0.0543802,-0.046462,-0.0543375,-0.048897,-0.035629,sell
2012-07-15,0,0,0,0,0,1.48,2.92,0,1.48,0,0,0,2.92,-0.0074667, 0.006231,-0.0386194, 0.020055, 0.013868,buy
2012-07-16,0,0,0,0,0,0.76,1.74,0,0.76,0,0,0,1.74, 0.0135273,-0.011095,-0.0283598, 0.006719,-0.053617,sell
2012-07-17,0,0,0,0,0,0,0.95,0,0,0,0,0,0.95, 0.0823955, 0.028323, 0.0225472, 0.039534, 0.033448,buy
2012-07-20,0,0,0,0,0,0,0.71,0,0,0.71,0,0,0, 0.0133596,-0.001594,-0.0731492, 0.013360, 0.014843,buy
2012-07-21,0,0,0,0,0,0,1.84,0,0,1.84,0,0,0,-0.0407164,-0.017300,-0.0535960,-0.040716,-0.029758,sell
2012-07-22,0.69,0,0,0,0,0,3.79,0,0.79,3,0,0.69,0, 0.0182130,-0.033944, 0.0175479, 0.018213, 0.033484,buy
2012-07-23,1.19,0,1.15,0,0,0,3.34,0,1.61,1.73,1.15,1.19,0, 0.0836427, 0.077122, 0.0806242, 0.093175, 0.093538,buy
2012-07-24,2.1,0,2.74,0,0,0,3.57,0,2.97,0.6,2.74,2.1,0, 0.0674297, 0.073811, 0.0266753, 0.033454, 0.140840,buy
2012-07-25,2.97,0,2.95,0,0,0,2.58,0,2.58,0,2.95,2.97,0,-0.0573017,-0.056197,-0.0405843,-0.025906,-0.032259,sell
2012-07-26,2.28,0,1.33,0,0,0,1.19,0,1.19,0,1.33,2.28,0,-0.0108251, 0.009898, 0.0251181, 0.025232,-0.001415,buy
2012-07-27,1.22,0,0.55,0,0,1.74,0.54,0,0.54,0,0.55,1.22,1.74,-0.0427120,-0.028692,-0.0277564,-0.026624, 0.007101,sell
2012-07-28,0.64,0,0,0,0,2.95,0,0,0,0,0,0.64,2.95,-0.0263733,-0.019110,-0.0191100,-0.019110,-0.042573,sell
2012-07-29,1.01,0,0,0,0,1.29,0,0,0,0,0,1.01,1.29,-0.0568134,-0.019696,-0.0416123,-0.014318,-0.054107,sell
2012-07-30,2.38,0,0,0,0,0,0.54,0,0.54,0,0,2.38,0,-0.0102695, 0.000750, 0.0036626,-0.010236, 0.005146,buy
2012-07-31,2.97,0,0.71,0,0,0,1.09,0,1.09,0,0.71,2.97,0,-0.0114170,-0.000779, 0.0237725,-0.004306, 0.021276,buy
2012-08-01,1.52,0,1.19,0,0,0,2.18,0,2.18,0,1.19,1.52,0, 0.0299692, 0.040511, 0.0848801, 0.088616, 0.083416,buy
2012-08-02,0.65,0,1.89,0,0,0,3,0,3,0,1.89,0.65,0, 0.1271192, 0.132787, 0.1292593, 0.082626, 0.147509,buy
2012-08-03,0,0,2.79,0,0,0,1.99,0,1.99,0,2.79,0,0, 0.1162136, 0.127824, 0.1277208, 0.037017, 0.128103,buy
2012-08-04,0,0,3,0,0,0,0.98,0,0.98,0,3,0,0,-0.0013123, 0.007031,-0.0019224,-0.002421, 0.003554,buy
2012-08-05,0,0,2.32,0,0,0,0,0,0,0,2.32,0,0, 0.0186149, 0.009888, 0.0275638, 0.016123, 0.018615,buy
2012-08-06,0,0,1.85,0,0,0,0,0,0,0,1.85,0,0,-0.0062205, 0.000040, 0.0304426,-0.021223,-0.008757,sell
2012-08-07,0.58,0,1.61,0,1.15,0,0,0,0,0,2.19,0,1.15,-0.1042238,-0.094868, 0.0095489,-0.080403,-0.023228,sell
2012-08-08,1.33,0,1.61,0,2.49,0,0,0,0,0,2.94,0,2.49,-0.0340673,-0.054962,-0.0661878,-0.009418, 0.002029,sell
2012-08-09,2.97,0,1.84,0,2.97,0,0,0,0,0,4.81,0,2.97, 0.0898566, 0.068410, 0.0689611, 0.056756, 0.091196,buy
2012-08-10,2.87,0,2.38,0,1.77,0,0,0,0,0,5.25,0,1.77, 0.1105112, 0.092310, 0.0901569, 0.030049, 0.097192,buy
2012-08-11,1.23,0,2.97,0,0.98,0,0,0,0,0,4.2,0,0.98, 0.0023926,-0.001400, 0.0026492, 0.004388,-0.004555,buy
2012-08-12,0.52,0,2.62,0,0.6,0,0,0,0,0,3.14,0,0.6, 0.0169252, 0.013784, 0.0142414, 0.012807, 0.012807,buy
2012-08-13,0,0.74,1.65,0,0,0,0,0,0,0,1.65,0.74,0, 0.0173560, 0.014179, 0.0404401, 0.010272, 0.018134,buy
2012-08-14,0,1.77,0.94,0,0,0,0.51,0.94,0,0.51,0.94,2.71,0,-0.0040768, 0.022959, 0.0346467,-0.002203, 0.043756,buy
2012-08-15,0,2.95,0,0,0,0,0.69,2.24,0,0.69,0,5.19,0,-0.0260412, 0.024655,-0.0004468, 0.008254,-0.006437,sell
2012-08-16,0,2.03,0,0,0,0,0.93,2.97,0,0.93,0,5,0,-0.0632858,-0.011554,-0.0334915,-0.077662,-0.035293,sell
2012-08-17,1.03,0.85,0,0,0,0,1.25,1.59,0,1.25,0,3.47,0,-0.0397023,-0.032596,-0.0340538,-0.049598,-0.024463,sell
2012-08-18,2.92,0,0,0,0,0,1.68,0.65,0,1.68,0,3.57,0, 0.0641065,-0.014113, 0.0842849, 0.080316, 0.076923,buy
2012-08-19,2.95,0,0,0,0.81,0,2.28,0,0.81,2.28,0,2.95,0, 0.0758225,-0.027822, 0.0857670, 0.081434, 0.093056,buy
2012-08-20,0.93,0,0,0,1.73,0,3,0,1.73,3,0,0.93,0, 0.0117930,-0.035014, 0.0046569, 0.001266, 0.022037,buy
2012-08-21,0,0,0,0,3.67,0,3.79,0,3.84,2.92,0,0,0.7, 0.0765010, 0.065138, 0.0472988, 0.052130, 0.047299,buy
2012-08-22,0,0,0,0.75,3.43,0,5.15,0,5.29,2.18,0.75,0,1.11, 0.0882123, 0.088723, 0.0856010, 0.096390, 0.087018,buy
2012-08-23,0,1.16,0,1.82,2.92,0,4.46,0,3.91,1.62,2.98,0,1.85, 0.0634651, 0.081027, 0.0226986, 0.080849, 0.032443,buy
2012-08-24,0,2.92,0,2.95,2.97,0,1.98,0,0.76,1.22,5.87,0,2.97, 0.1098204, 0.096965, 0.0833910, 0.139201, 0.077145,buy
2012-08-25,0,2.95,0,1.96,2.67,0,0.91,0,0,0.91,4.91,0,2.67, 0.1149595, 0.043255, 0.0230825, 0.064382, 0.044213,buy
2012-08-26,0,1.16,0,0.81,1.43,0,0.68,0,0,0.68,1.97,0,1.43, 0.1326986, 0.081342, 0.1550649, 0.087026, 0.155340,buy
2012-08-27,0,1.71,0,0,0.73,0,0.51,0,0,0.51,0,1.71,0.73, 0.0336514, 0.032891, 0.0740845, 0.044034, 0.058136,buy
2012-08-28,0,2.97,0.66,0,0,0,0,0,0,0,0,3.63,0,-0.0196334, 0.035061, 0.0273002,-0.000822, 0.050670,buy
2012-08-29,0,0.92,1.59,0,0,0,0,0,0,0,0,2.51,0,-0.0074321, 0.025083,-0.0075669,-0.004197, 0.000044,buy
2012-08-30,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0,-0.0027875, 0.044316, 0.0400508, 0.004239, 0.022028,buy
2012-08-31,0,0,2.22,0.59,0,0,0,0,0,0,0.59,2.22,0,-0.0341026, 0.018696,-0.0342935,-0.032357,-0.036028,sell
2012-09-01,0,0,0.91,2.92,0,0,0,0,0,0,2.92,0.91,0, 0.0858035, 0.051911, 0.0328251, 0.061488, 0.044721,buy
2012-09-02,0,0,0,2.44,0,0,0,0,0,0,2.44,0,0, 0.0553750, 0.069478, 0.0565373, 0.090642, 0.047289,buy
2012-09-03,0,0,0.52,0,0,0,0.61,0,0,0.61,0,0.52,0, 0.0256155, 0.018473,-0.0015820,-0.002053, 0.018511,buy
2012-09-04,0,0,2.95,0,0,0.63,1.96,0,0.63,1.96,0,2.95,0, 0.0248214, 0.026950, 0.0361253, 0.025550, 0.029169,buy
2012-09-05,0,0,2.74,0,0,1.51,3,0.95,2.46,3,0,2.74,0, 0.0674964, 0.055052, 0.0645573, 0.064557, 0.057940,buy
2012-09-06,0,0,1.22,0,0,2.97,1.41,2.08,5.05,1.41,1.22,0,0,-0.0436185,-0.073615,-0.0509188,-0.041306,-0.027235,sell
2012-09-07,0,0,3,0,0,2.4,0,3.51,5.91,0,3,0,0,-0.0505796,-0.076572,-0.0786744,-0.084696,-0.085113,sell
2012-09-08,0,0,2.62,0,0,0.98,0,4.67,5.65,0,2.62,0,0,-0.0096914,-0.086857,-0.0799069,-0.079907,-0.081054,sell
2012-09-09,0,0,0.98,0,0,0.79,0,3.83,3.83,0,0.98,0,0.79, 0.0519559,-0.010459,-0.0755229,-0.074992,-0.001901,sell
2012-09-10,0,0,0,0,0,1.59,0,0.6,0.6,0,0,0,1.59, 0.0009514, 0.016240, 0.0027931, 0.000951, 0.000951,buy
2012-09-11,0.85,0,0,0,0,3,0,0,0,0,0,0.85,3,-0.0117979, 0.002077, 0.0020768, 0.002077,-0.042573,sell
2012-09-12,2.36,0,0,0,0,2.77,0,0,0,0,0,2.36,2.77,-0.0184630, 0.027924, 0.0279237, 0.034987, 0.019803,buy
2012-09-13,2.97,0,0,0,0,1.42,0,0,0,0,0,2.97,1.42,-0.0113829, 0.006823, 0.0076298,-0.006640, 0.006823,buy
2012-09-14,1.32,0,0,0,0,0.74,0,0,0,0,0,1.32,0.74, 0.1079519, 0.103843, 0.1107472, 0.111926, 0.135634,buy
2012-09-16,0,0,1.08,0,0,1.18,0,0,0,1.18,1.08,0,0,-0.0156640, 0.008065, 0.0750714, 0.041765, 0.017332,buy
2012-09-17,0,0,2.92,0,0,3,0,0,0,3,2.92,0,0, 0.0066330, 0.007846,-0.0139253,-0.012458,-0.019320,sell
2012-09-18,0,0,1.59,0,0,2.79,0,0,0,2.79,1.59,0,0, 0.0024167,-0.006404,-0.0354867,-0.000106,-0.006215,sell
2012-09-19,0,0,0,0.65,0,1.08,0.94,0,0.94,1.08,0,0.65,0, 0.0975753, 0.064023, 0.0744640, 0.059215, 0.056595,buy
2012-09-20,0,0,0,2.92,0,0,2.47,0,2.47,0,0,2.92,0, 0.0026106, 0.030642, 0.0026482,-0.003992, 0.072767,buy
2012-09-21,0,0,0.7,2.72,0,0,2.97,0,2.97,0,0.7,2.72,0, 0.0034267, 0.025440, 0.0032500,-0.021317, 0.071693,buy
2012-09-22,0,0,1.68,0.58,0,0,1.32,0.51,1.32,0.51,1.68,0.58,0, 0.0085676, 0.019156, 0.0291031,-0.019199, 0.042340,buy
2012-09-23,0,0,2.95,0,0,0,0,0.76,0,0.76,2.95,0,0, 0.0159742, 0.017619, 0.0153267, 0.017423, 0.015327,buy
2012-09-24,0,0.92,2.12,0,0,0,0,1.14,0,1.14,2.12,0.92,0, 0.0397810, 0.047881, 0.0246948, 0.044409, 0.003634,buy
2012-09-25,1.22,4.29,0.87,0,0,0,0,1.7,1.22,1.7,2.54,2.62,0, 0.0110296, 0.017456, 0.0217826, 0.001957, 0.013126,buy
2012-09-26,2.97,5.89,0,0,0,0,0,2.53,2.97,2.53,2.92,2.97,0, 0.0256270, 0.036456, 0.0142631, 0.034150, 0.035754,buy
2012-09-27,1.68,2.32,0,0.88,0,0,0,2.97,1.68,2.97,1.18,2.02,0, 0.0369259, 0.036976, 0.0450349, 0.035483,-0.012789,buy
2012-09-28,0,0,0,2.18,0,0,0,2.32,0,2.32,0,2.18,0,-0.0459322,-0.013503,-0.0453268,-0.044212,-0.050033,sell
2012-09-29,0,0,0,2.97,0,0,0,1.54,0,1.54,0,2.97,0, 0.0084085,-0.003825,-0.0186495, 0.003949, 0.002768,buy
2012-09-30,0,0,0,1.58,0,0,0,1.03,0,1.03,0,1.58,0, 0.0537274, 0.076177, 0.0853457, 0.057315, 0.085346,buy
2012-10-01,0,0,0,0.64,0.7,0,0,0.69,0,1.39,0,0.64,0,-0.0095023, 0.004948,-0.0570620, 0.008799,-0.029527,sell
2012-10-02,0,0,0,1.07,1.47,0.55,0,0,0,2.02,1.07,0,0, 0.0659143, 0.065914, 0.0659143, 0.089985, 0.092732,buy
2012-10-03,0,0,0,2.95,2.97,0.7,0,0,0,3.67,2.95,0,0, 0.0125342, 0.052843, 0.1070754,-0.010737, 0.003871,buy
2012-10-04,0.82,0,0,2.82,2.87,0.91,0,0,0,3.78,3.64,0,0,-0.0404299,-0.012108, 0.0816298,-0.041543,-0.055415,sell
2012-10-05,3,1.74,0,0.98,1.41,1.16,0,0,1.74,2.57,3.98,0,0,-0.0561829,-0.056233,-0.0561829,-0.080674,-0.059377,sell
2012-10-06,2.7,3.72,0.52,0,0.7,1.5,0,0,3,2.2,3.42,0.52,0, 0.0444593, 0.033980, 0.0338501, 0.018472, 0.033432,buy
2012-10-07,1.66,3.05,1.52,0,0,1.9,0.63,0,2.26,1.9,2.45,1.52,0.63,-0.0325235,-0.038926,-0.0085771,-0.030625, 0.014213,sell
2012-10-08,2.32,2.97,4.21,0,0,2.44,0.8,0,2.32,2.44,2.97,4.21,0.8,-0.0455906,-0.027546,-0.0294451,-0.043531,-0.053896,sell
2012-10-09,2.97,2.03,4.85,0,0,2.97,1.01,0,2.97,2.97,2.03,4.85,1.01,-0.0419502,-0.037873,-0.0527214,-0.040999,-0.051781,sell
2012-10-10,1.52,0.82,2.53,0,0,2.84,1.24,0,1.52,2.84,0.82,2.53,1.24,-0.0407254,-0.070637,-0.0393075,-0.031390,-0.041824,sell
2012-10-11,0.62,0,0.52,0,0,2.22,1.51,0,0.62,2.22,0,0.52,1.51,-0.0424933,-0.086541,-0.0401740,-0.078670,-0.064829,sell
2012-10-12,0,0,0,0,0,1.73,1.82,0,0,1.73,0,0,1.82,-0.0235387,-0.004547,-0.0464755,-0.004547,-0.006040,sell
2012-10-13,0,0,0,0,0,1.36,2.14,0,0,1.36,0,0,2.14,-0.0059775, 0.011333,-0.0421648, 0.013124, 0.032541,buy
2012-10-14,0,0,0,0,0,1.06,2.49,0,0,1.06,0,0,2.49, 0.0357165, 0.007282,-0.0338322, 0.050826, 0.047843,buy
2012-10-15,0,0,0.92,0,0,0.83,2.82,0.98,1.9,0.83,0,0,2.82,-0.0519236,-0.019590,-0.0418478,-0.004342,-0.014237,sell
2012-10-16,0,0,2.95,0,0,0.65,3,2.92,5.87,0.65,0,0,3,-0.0282018,-0.036272,-0.0861825,-0.015462,-0.033064,sell
2012-10-17,0,0,2.79,0,0,0.51,2.84,2.95,5.74,0.51,0,0,2.84,-0.0281224,-0.054617,-0.0738778,-0.020665,-0.033064,sell
2012-10-18,0,0,0.85,0,0,0,2.6,0.98,1.83,0,0,0,2.6, 0.0050145,-0.014023,-0.0724813, 0.033519, 0.004636,buy
2012-10-19,0,1.5,0,0,0,0,2.44,0,0,0,0,1.5,2.44, 0.0324651,-0.013695,-0.0627297, 0.047977, 0.030579,buy
2012-10-20,0,2.97,0,0,0,0,2.32,0,0,0,0,2.97,2.32,-0.0170290, 0.009179, 0.0264706,-0.005021, 0.022078,buy
2012-10-21,0.77,2.43,0,0,0,0,2.28,0,0.54,0,0.77,1.89,2.28,-0.0006181,-0.030386,-0.0140505, 0.001611, 0.019916,buy
2012-10-22,1.9,2.01,0,0,0,0,2.34,0,1.39,0,1.9,0.62,2.34, 0.0522011, 0.013961, 0.0104478, 0.035761, 0.054042,buy
2012-10-23,2.97,2.95,0,0,0,0,2.49,0,2.95,0,2.97,0,2.49, 0.0707618, 0.050558, 0.0816872, 0.082119, 0.081687,buy
2012-10-24,1.85,2.42,0,0,0,0,2.72,0,2.42,0,1.85,0,2.72, 0.0016977,-0.022552,-0.0680887, 0.013387, 0.038132,buy
2012-10-25,0.76,0.94,0,0,0,0,3,0,0.94,0,0.76,0,3,-0.0399734,-0.042469,-0.0730111, 0.009294,-0.041254,sell
2012-10-26,0,0,0.75,0,0,0,2.87,0,0,0,0,0.75,2.87, 0.0084614,-0.005949,-0.0589719, 0.034421, 0.004636,buy
2012-10-27,0,0,2.97,0,0,0,2.42,0.72,0,0,1.82,1.87,2.42,-0.0558229, 0.018884,-0.0766319, 0.019680, 0.011090,sell
2012-10-28,0,0,5.92,0,0,0,1.96,1.64,0,0,4.61,2.95,1.96, 0.0374169,-0.000334, 0.0351854, 0.051389,-0.033392,buy
2012-10-29,0,0,4.5,0,0,0,1.5,2.97,0,0,5.62,1.85,1.5, 0.0611910,-0.012140, 0.0611910, 0.061191,-0.000865,buy
2012-10-30,0,0,1.63,0,0,0,1.09,2.47,0,0,3.36,0.74,1.09,-0.0219241,-0.010978,-0.0529267,-0.023587,-0.022106,sell
2012-10-31,0,0,0,1.04,0,0,0.75,1.21,0,0,1.21,1.04,0.75, 0.0348366, 0.077283, 0.0781263, 0.052283, 0.070093,buy
2012-11-01,0,0,0,3,0,0,0,0.64,0,0,0.64,3,0, 0.0775525, 0.036662, 0.0000861, 0.031305, 0.057229,buy
2012-11-02,0,0,0,2.74,0,0,0,0,0,0,0,2.74,0, 0.0731602, 0.044986, 0.0061089, 0.041786, 0.064105,buy
2012-11-03,0.76,0,0,0.9,0,0,0,0,0,0,0,1.66,0, 0.0146491, 0.062799, 0.0498040, 0.061822, 0.061150,buy
2012-11-04,1.05,0,0.58,0,0,0,0,0,0.58,0,0,1.05,0, 0.0661769, 0.008859, 0.0660382, 0.027787, 0.027320,buy
2012-11-05,1.29,0,1.56,0,0,0,0,0,1.56,0,0,1.29,0, 0.0411769, 0.042929, 0.0471921,-0.001800,-0.009564,buy
2012-11-06,1.39,0,2.97,0,0,0,0,0,2.97,0,0,1.39,0, 0.0312180, 0.033136, 0.0248089, 0.012455, 0.026601,buy
2012-11-07,2.02,0,2.06,0,0,0,0,0,2.67,0,0,1.41,0, 0.0205773, 0.004494, 0.0493258, 0.014940, 0.029447,buy
2012-11-08,3.3,0.81,0.77,0,0,0,0,0,2.74,0,0.81,1.33,0,-0.0006359,-0.019383, 0.0004129,-0.034717,-0.001181,sell
2012-11-09,4.07,2.4,0,0,0,0,0,0,2.95,0,2.4,1.12,0, 0.0372821, 0.028263, 0.0372821, 0.036180, 0.036496,buy
2012-11-10,2.12,4.11,0,0,0,0.65,0,0,1.32,0,2.97,1.94,0.65, 0.0229645, 0.016500, 0.0320758, 0.022964, 0.018866,buy
2012-11-11,0,4.04,0,0,0,2.95,0,0.52,0,0,1.72,2.84,2.95, 0.0417547, 0.054355, 0.0666779, 0.010886, 0.071891,buy
2012-11-12,0,2.97,0,0,0,2.26,0,1.15,0,0,1.15,2.97,2.26, 0.0270189, 0.068333, 0.0363785, 0.047062, 0.025380,buy
2012-11-13,0,1.22,0,0,0,0,0,2.87,0,0,2.87,1.22,0,-0.0612808,-0.047700,-0.0635739,-0.093575,-0.061281,sell
2012-11-14,0,0,0,0,1.39,0,0,3,0,1.39,3,0,0, 0.0243798, 0.026693,-0.0112706, 0.030988,-0.019863,buy
2012-11-15,0,0,0,0,2.89,0,0,1.06,0,2.89,1.06,0,0, 0.0872975, 0.087297, 0.0863208, 0.113258, 0.082233,buy
2012-11-16,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0889100, 0.035057,-0.0637676, 0.046914, 0.043468,buy
2012-11-17,0,0,0,0,2.18,0,0,0,0,0,0,0,2.18,-0.0363463, 0.029719,-0.0546866,-0.014676,-0.036346,sell
2012-11-18,0,0.5,0,0,2.92,0,0,0,0.5,0,0,0,2.92,-0.0729472,-0.070358,-0.0762600,-0.072133,-0.072947,sell
2012-11-19,0,1.7,0,0,0,0,0,0,1.7,0,0,0,0,-0.0069270, 0.036254,-0.0023024, 0.030982, 0.031067,buy
2012-11-20,0.64,3.62,0,0,0,0,0,0.9,2.97,0,1.54,0.65,0,-0.0051445, 0.042856, 0.1109297, 0.005590,-0.005144,buy
2012-11-21,1.9,3.08,0,0,0,0.57,0,2.22,1.5,0.57,4.12,1.58,0, 0.0846945, 0.023648, 0.0322587, 0.057916, 0.017450,buy
2012-11-22,3,2.97,0,0,0,2.4,0,3,0,2.4,6,2.97,0, 0.0049233,-0.010590,-0.0122501,-0.023964, 0.040188,buy
2012-11-23,1.51,2.65,0,0,0,3,0,1.61,0,3,3.12,2.65,0,-0.0307721,-0.036957,-0.0129387,-0.035313, 0.015253,sell
2012-11-24,1.18,1.5,1.06,0,0,0.99,0,0.66,0,0.99,1.17,3.23,0,-0.0289654,-0.016476,-0.0742643,-0.026879,-0.074416,sell
2012-11-25,1.68,0.99,2.92,0,0,0,0.56,0,0,0.56,0,5.59,0, 0.0067557, 0.021576, 0.0243814, 0.015752,-0.016529,buy
2012-11-26,2.95,0.79,2.65,0,0,0,0.85,0,0,0.85,0,6.39,0,-0.0320795,-0.034651,-0.0264646,-0.033601,-0.033788,sell
2012-11-27,2.06,0.82,0.87,0,0,0,1.3,0,0,1.3,0,3.75,0,-0.0201426,-0.024092, 0.0038919,-0.020493, 0.010613,sell
2012-11-28,0.83,1.05,0,0,0.56,0,1.97,0,0,2.53,0,1.88,0,-0.0099420,-0.024348,-0.0099420,-0.009942,-0.019926,sell
